COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.11560693641618497,-0.4055299539170507,-0.4097560975609756,-0.47230320699708456,0.0,-0.4701195219123506,-0.3760330578512397,-0.42962962962962964,0.2222222222222222,-0.09090909090909091,-0.6,-0.4782608695652174,-0.8442990655580798,-0.4827586206896552,-0.4074074074074074
2.0,2.0,1.3333333333333333,5.105263157894737,2.0,0.8554913294797688,1.087557603686636,1.0634146341463415,0.9912536443148688,2.0,1.1314741035856575,0.8140495867768595,0.8444444444444444,0.15555555555555556,0.9090909090909091,2.2,1.1884057971014492,0.8681943221304766,1.5,1.1111111111111112
2.6666666666666665,2.6666666666666665,1.5555555555555556,0.7368421052631579,2.0,3.6763005780346822,0.6543778801843319,0.7219512195121951,0.565597667638484,2.0,0.5737051792828686,0.49586776859504134,0.37037037037037035,-0.13333333333333333,1.3636363636363635,1.0,0.9130434782608695,1.7045283021644229,0.8448275862068966,1.4074074074074074
0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2631578947368421,1.0,-0.011560693641618497,0.8663594470046083,0.6829268292682927,1.282798833819242,1.0,1.0836653386454183,1.2066115702479339,1.0518518518518518,0.9777777777777777,-0.45454545454545453,-0.26666666666666666,1.1594202898550725,-0.29860597220259827,1.1551724137931034,1.3703703703703705
-0.3333333333333333,-0.3333333333333333,1.1111111111111112,-0.05263157894736842,0.0,-0.08092485549132948,0.3225806451612903,0.7219512195121951,0.478134110787172,0.0,0.6055776892430279,0.40082644628099173,0.26666666666666666,0.2222222222222222,0.36363636363636365,-0.06666666666666667,0.9130434782608695,0.4832151884640573,1.0344827586206897,0.5925925925925926
8.333333333333334,8.333333333333334,2.2222222222222223,17.36842105263158,4.0,5.236994219653179,5.557603686635945,4.6048780487804875,5.930029154518951,5.0,5.617529880478088,7.161157024793388,6.340740740740741,13.333333333333334,0.36363636363636365,1.8666666666666667,4.449275362318841,0.10283635171751676,4.810344827586207,4.888888888888889
-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.05263157894736842,-1.0,-0.13872832369942195,-0.2488479262672811,-0.24390243902439024,-0.32653061224489793,-1.0,-0.3107569721115538,-0.384297520661157,-0.26666666666666666,-0.35555555555555557,-0.2727272727272727,-0.26666666666666666,-0.3333333333333333,0.11151119733785803,-0.3275862068965517,-0.4444444444444444
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.05263157894736842,2.0,0.2543352601156069,0.8663594470046083,0.6439024390243903,0.565597667638484,2.0,0.6215139442231076,0.3884297520661157,0.9925925925925926,0.13333333333333333,3.3636363636363638,0.6666666666666666,0.11594202898550725,1.764266443595419,0.22413793103448276,0.0
-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.05263157894736842,0.0,-0.11560693641618497,-0.2857142857142857,-0.2731707317073171,-0.27988338192419826,0.0,-0.2788844621513944,-0.25206611570247933,-0.23703703703703705,0.044444444444444446,-0.36363636363636365,-0.4,-0.30434782608695654,-0.47591386006693676,-0.29310344827586204,-0.2222222222222222
-0.3333333333333333,-0.3333333333333333,1.2222222222222223,-0.05263157894736842,0.0,-0.08092485549132948,1.4654377880184333,1.395121951219512,0.956268221574344,0.0,1.1713147410358566,0.7975206611570248,1.7037037037037037,0.28888888888888886,4.0,1.4,0.5507246376811594,2.851500617639549,0.5862068965517241,0.9259259259259259
0.0,0.0,0.4444444444444444,13.578947368421053,1.0,-0.046242774566473986,0.728110599078341,0.8390243902439024,0.5364431486880467,1.0,0.7091633466135459,0.4132231404958678,0.9925925925925926,0.06666666666666667,1.9090909090909092,0.8,0.3188405797101449,0.7487180392684843,0.41379310344827586,0.5185185185185185
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.3778801843317972,-0.4292682926829268,-0.4606413994169096,0.0,-0.4701195219123506,-0.47520661157024796,-0.4,-0.26666666666666666,-0.45454545454545453,-0.6,-0.5072463768115942,-0.6849973550754234,-0.5172413793103449,-0.5555555555555556
-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.05263157894736842,0.0,-0.09248554913294797,0.16589861751152074,0.14634146341463414,0.2857142857142857,0.0,0.23904382470119523,0.47107438016528924,0.35555555555555557,1.4666666666666666,-0.18181818181818182,-0.3333333333333333,0.11594202898550725,-0.3891513213219181,0.13793103448275862,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.2222222222222222,8.789473684210526,2.0,0.2774566473988439,0.7741935483870968,0.5853658536585366,0.7113702623906706,2.0,0.7649402390438247,1.0495867768595042,0.9185185185185185,2.888888888888889,0.45454545454545453,0.4,0.391304347826087,0.3783415623963083,0.6206896551724138,0.4074074074074074
0.0,0.0,-0.4444444444444444,-0.05263157894736842,1.0,0.48554913294797686,-0.4055299539170507,-0.4,-0.46647230320699706,1.0,-0.46215139442231074,-0.43388429752066116,-0.42962962962962964,-0.022222222222222223,-0.8181818181818182,-0.6666666666666666,-0.463768115942029,-0.923949920799408,-0.46551724137931033,-0.5555555555555556
1.0,1.0,0.8888888888888888,1.0526315789473684,2.0,0.21965317919075145,1.0691244239631337,0.9560975609756097,0.967930029154519,2.0,0.9880478087649402,0.7975206611570248,0.9925925925925926,-0.044444444444444446,0.8181818181818182,0.4,0.9710144927536232,0.43948530715509343,1.0172413793103448,1.4074074074074074
2.6666666666666665,2.6666666666666665,1.1111111111111112,0.8947368421052632,3.0,3.6878612716763004,1.0414746543778801,0.8585365853658536,0.8104956268221575,3.0,0.8127490039840638,0.6322314049586777,0.9037037037037037,-0.044444444444444446,1.2727272727272727,2.066666666666667,0.5362318840579711,1.0673214602337966,0.7413793103448276,0.9259259259259259
-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,14.68421052631579,0.0,-0.13872832369942195,0.5161290322580645,0.5463414634146342,0.7405247813411079,0.0,0.6374501992031872,0.5165289256198347,0.5037037037037037,-0.13333333333333333,-0.36363636363636365,0.4,0.8840579710144928,-0.19713586672228725,0.8275862068965517,0.5555555555555556
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.4055299539170507,-0.3902439024390244,-0.4606413994169096,0.0,-0.4541832669322709,-0.34710743801652894,-0.42962962962962964,0.3333333333333333,-0.36363636363636365,-0.6,-0.4492753623188406,-0.8442990655580798,-0.4482758620689655,-0.4074074074074074
-0.3333333333333333,-0.3333333333333333,0.0,-0.05263157894736842,0.0,-0.10404624277456648,-0.4055299539170507,-0.34146341463414637,-0.4198250728862974,0.0,-0.41434262948207173,-0.2644628099173554,-0.42962962962962964,0.5333333333333333,-0.36363636363636365,-0.6666666666666666,-0.34782608695652173,-0.923949920799408,-0.3620689655172414,-0.25925925925925924
0.0,0.0,-0.4444444444444444,-0.05263157894736842,0.0,0.6589595375722543,-0.1935483870967742,-0.2926829268292683,-0.3032069970845481,0.0,-0.3107569721115538,-0.3677685950413223,-0.14814814814814814,-0.3333333333333333,2.6363636363636362,-0.5333333333333333,-0.4782608695652174,-0.4460447893514387,-0.46551724137931033,-0.48148148148148145
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05263157894736842,1.0,0.5895953757225434,-0.09216589861751152,0.0,0.04664723032069971,1.0,0.01593625498007968,0.16942148760330578,-0.044444444444444446,0.8888888888888888,-0.2727272727272727,-0.13333333333333333,0.11594202898550725,-0.3663939341101113,0.1206896551724138,0.1111111111111111
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.39631336405529954,-0.43902439024390244,-0.478134110787172,0.0,-0.4860557768924303,-0.5082644628099173,-0.4148148148148148,-0.37777777777777777,-0.6363636363636364,-0.6,-0.5072463768115942,-0.6849973550754234,-0.5344827586206896,-0.5555555555555556
0.0,0.0,-0.1111111111111111,0.10526315789473684,0.0,-0.057803468208092484,-0.17511520737327188,-0.15609756097560976,-0.2857142857142857,0.0,-0.2549800796812749,-0.3677685950413223,-0.16296296296296298,-0.4444444444444444,1.9090909090909092,-0.06666666666666667,-0.2898550724637681,1.2266231707164537,-0.3275862068965517,-0.4074074074074074
0.3333333333333333,0.3333333333333333,0.5555555555555556,1.894736842105263,0.0,0.3352601156069364,0.1382488479262673,0.01951219512195122,0.08746355685131195,0.0,-0.00796812749003984,0.04132231404958678,0.05925925925925926,0.022222222222222223,0.45454545454545453,0.8,-0.014492753623188406,0.5097654735444997,-0.05172413793103448,0.1111111111111111
4.666666666666667,4.666666666666667,2.888888888888889,3.4210526315789473,3.0,0.9248554913294798,2.5161290322580645,2.2634146341463413,2.4081632653061225,3.0,2.414342629482072,2.309917355371901,2.162962962962963,2.111111111111111,1.3636363636363635,1.4666666666666666,2.4927536231884058,1.2370124127044515,2.7413793103448274,2.2962962962962963
-0.3333333333333333,-0.3333333333333333,0.0,14.68421052631579,0.0,-0.13872832369942195,0.7557603686635944,0.4682926829268293,0.6588921282798834,0.0,0.6055776892430279,0.5165289256198347,0.8888888888888888,0.5333333333333333,1.4545454545454546,0.26666666666666666,0.2463768115942029,0.39028919068250745,0.3103448275862069,-0.037037037037037035
0.3333333333333333,0.3333333333333333,0.5555555555555556,0.10526315789473684,0.0,1.0635838150289016,-0.08294930875576037,-0.08780487804878048,-0.15160349854227406,0.0,-0.14342629482071714,-0.24793388429752067,-0.08888888888888889,-0.4888888888888889,0.18181818181818182,1.4,-0.18840579710144928,1.5850520193024304,-0.1724137931034483,-0.1111111111111111
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.4055299539170507,-0.4,-0.45481049562682213,0.0,-0.46215139442231074,-0.49173553719008267,-0.42962962962962964,-0.37777777777777777,-0.8181818181818182,-0.6,-0.43478260869565216,-0.6849973550754234,-0.46551724137931033,-0.5555555555555556
-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.05263157894736842,0.0,-0.09248554913294797,-0.3317972350230415,-0.32195121951219513,-0.34402332361516036,0.0,-0.3426294820717131,-0.3760330578512397,-0.32592592592592595,-0.3333333333333333,-0.6363636363636364,-0.4,-0.34782608695652173,-0.6053464998340959,-0.3275862068965517,-0.2962962962962963
-0.3333333333333333,-0.3333333333333333,0.0,-0.05263157894736842,0.0,-0.11560693641618497,0.12903225806451613,0.11707317073170732,0.15743440233236153,0.0,0.1593625498007968,0.09090909090909091,0.2518518518518518,0.15555555555555556,0.18181818181818182,-0.06666666666666667,0.08695652173913043,0.03186034209653053,0.08620689655172414,-0.1111111111111111
-0.3333333333333333,-0.3333333333333333,0.7777777777777778,-0.05263157894736842,0.0,3.433526011560694,0.783410138248848,0.7609756097560976,0.7696793002915452,0.0,0.8207171314741036,0.6363636363636364,0.9777777777777777,0.7111111111111111,0.9090909090909091,0.7333333333333333,0.6666666666666666,0.8681943221304766,0.6724137931034483,-0.037037037037037035
1.3333333333333333,1.3333333333333333,-0.1111111111111111,0.10526315789473684,2.0,1.76878612716763,-0.22119815668202766,-0.23414634146341465,-0.239067055393586,2.0,-0.2868525896414343,-0.30991735537190085,-0.2814814814814815,-0.4,-0.2727272727272727,-0.2,-0.2028985507246377,0.09159848352752668,-0.25862068965517243,-0.25925925925925924
-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.05263157894736842,0.0,-0.09248554913294797,-0.1935483870967742,-0.28292682926829266,-0.26239067055393583,0.0,-0.2868525896414343,-0.08677685950413223,-0.2222222222222222,0.8888888888888888,0.09090909090909091,-0.4666666666666667,-0.34782608695652173,-0.38630664792044256,-0.3275862068965517,-0.25925925925925924
0.6666666666666666,0.6666666666666666,9.222222222222221,1064.3684210526317,1.0,480.5664739884393,218.22119815668202,174.90731707317073,237.57434402332362,1.0,222.0796812749004,211.28099173553719,287.89629629629627,99.55555555555556,-0.18181818181818182,2.2,133.36231884057972,-0.2104763714934289,145.51724137931035,248.22222222222223
0.0,0.0,0.8888888888888888,0.5789473684210527,0.0,0.13872832369942195,-0.08294930875576037,0.08780487804878048,-0.09912536443148688,0.0,-0.00796812749003984,-0.16942148760330578,-0.05925925925925926,-0.24444444444444444,1.3636363636363635,0.4666666666666667,0.08695652173913043,2.182433433612392,0.08620689655172414,-0.14814814814814814
2.0,2.0,1.2222222222222223,48.68421052631579,1.0,27.14450867052023,2.2857142857142856,1.7853658536585366,1.9416909620991254,1.0,1.8326693227091633,1.8471074380165289,1.8518518518518519,1.511111111111111,2.8181818181818183,0.6666666666666666,1.5942028985507246,1.6049647331127546,1.8448275862068966,2.1481481481481484
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.17511520737327188,-0.2146341463414634,-0.25072886297376096,0.0,-0.24701195219123506,-0.24793388429752067,-0.2074074074074074,-0.06666666666666667,1.8181818181818181,-0.06666666666666667,-0.2608695652173913,0.8681943221304766,-0.25862068965517243,-0.14814814814814814
2.0,2.0,1.5555555555555556,0.7368421052631579,2.0,0.24277456647398843,0.9216589861751152,0.9073170731707317,0.8338192419825073,2.0,0.8844621513944223,0.6818181818181818,0.7111111111111111,0.3111111111111111,0.45454545454545453,0.3333333333333333,0.8840579710144928,0.6804458776330592,1.1206896551724137,0.6666666666666666
0.0,0.0,0.1111111111111111,6.052631578947368,0.0,2.5433526011560694,3.6313364055299537,2.770731707317073,3.6559766763848396,0.0,3.458167330677291,2.9132231404958677,4.9185185185185185,0.5111111111111111,0.0,1.0666666666666667,1.565217391304348,-0.0629621046193371,1.793103448275862,3.0
0.0,0.0,-0.4444444444444444,0.0,1.0,-0.057803468208092484,-0.15668202764976957,-0.23414634146341465,-0.22740524781341107,1.0,-0.23904382470119523,-0.16115702479338842,-0.13333333333333333,0.4666666666666667,0.7272727272727273,-0.13333333333333333,-0.34782608695652173,0.4500273321135036,-0.3275862068965517,-0.4074074074074074
-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.05263157894736842,-1.0,-0.13872832369942195,-0.20276497695852536,-0.4682926829268293,-0.3556851311953353,-1.0,-0.3107569721115538,-0.35537190082644626,-0.11851851851851852,-0.26666666666666666,-0.9090909090909091,-0.6666666666666666,-0.4927536231884058,-0.923949920799408,-0.5,-0.14814814814814814
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.4055299539170507,-0.4,-0.45481049562682213,0.0,-0.46215139442231074,-0.4049586776859504,-0.42962962962962964,0.0,-0.5454545454545454,-0.6,-0.43478260869565216,-0.6849973550754234,-0.46551724137931033,-0.4074074074074074
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,0.2488479262672811,0.33170731707317075,0.0058309037900874635,0.0,0.18326693227091634,0.4214876033057851,0.6222222222222222,2.6444444444444444,5.2727272727272725,-0.3333333333333333,-0.30434782608695654,-0.2867430788687815,-0.29310344827586204,-0.2962962962962963
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.39631336405529954,-0.44878048780487806,-0.4956268221574344,0.0,-0.50199203187251,-0.4793388429752066,-0.42962962962962964,-0.1111111111111111,-0.9090909090909091,-0.6666666666666666,-0.5362318840579711,-0.923949920799408,-0.5517241379310345,-0.6296296296296297
0.3333333333333333,0.3333333333333333,0.0,0.5263157894736842,2.0,0.057803468208092484,0.03686635944700461,-0.13658536585365855,-0.04664723032069971,2.0,-0.11952191235059761,0.0371900826446281,0.05925925925925926,0.6444444444444445,0.5454545454545454,-0.06666666666666667,-0.2028985507246377,-0.12744136838612669,-0.29310344827586204,-0.1111111111111111
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.08092485549132948,-0.22119815668202766,-0.2926829268292683,-0.16909620991253643,0.0,-0.27091633466135456,-0.10330578512396695,-0.2074074074074074,0.37777777777777777,-0.2727272727272727,-0.4666666666666667,-0.2753623188405797,-0.5112136709125247,-0.3103448275862069,-0.14814814814814814
0.3333333333333333,0.3333333333333333,-0.4444444444444444,0.0,0.0,0.09248554913294797,-0.31336405529953915,-0.3902439024390244,-0.3848396501457726,0.0,-0.41434262948207173,-0.3305785123966942,-0.32592592592592595,0.2,0.36363636363636365,-0.4,-0.43478260869565216,-0.20709222362745408,-0.4827586206896552,-0.5185185185185185
0.0,0.0,0.4444444444444444,0.05263157894736842,1.0,-0.057803468208092484,0.543778801843318,0.526829268292683,0.2915451895043732,1.0,0.4063745019920319,0.2024793388429752,0.6074074074074074,0.08888888888888889,1.7272727272727273,-0.13333333333333333,0.17391304347826086,0.17523188153092123,0.20689655172413793,0.48148148148148145
