OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
-1.8149642913757318,3.949040029713112,3.931173903933953,0.6458028566873962,1.5870238938414436,0.3212787883032529,0.5579695843655875,0.2371027618114203,1.5870238938414436,0.007178587870187686,0.3728637974443521,0.4018017932085602,0.02045978807795148,0.5972213677325093,0.004850844692019551,-0.7203689695295918,0.6557262587933528,0.6648653753882114,0.2581045784672652,0.23292556509627055
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.31942872431037217,-0.42191773406200483,-0.24942376200108032,-0.17556913248958983,-0.1823990685444834,-0.42191773406200483,-0.29213731506502866,-0.11584432825508241,-0.10523119482906076,-0.3011350034054686,-0.2824028017966527,-0.29265822889003856,-0.6647833749495197,0.6224573099993996,-0.47316234568435755,0.15875244570860145,0.030630437910181777
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,0.008283581617291001,-0.42191773406200483,-0.3348967297700596,-0.26969688634564515,-0.24672877288607126,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,1.0575148940392065,-0.04767437285023044,0.014563820489600579,0.40713277760526084,-0.26361701981503827
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.302266590732963,-0.1637378628628934,-0.5446961038518547,0.08031767291385727,-0.5486938032952141,-0.5502515510990242,-0.5533068586762607,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,-1.1674588720895078,-0.32570773062826874,-0.47316234568435755,-0.6360646163607085,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,1.4602170031542634,1.5870238938414436,0.8919813386075862,0.830088785779605,1.2858573377011795,1.5870238938414436,1.6747957613663933,1.6036842621688538,1.5691568121788968,1.6686330944304795,1.41401523943816,1.74740398995836,-0.7866441015289112,0.27313334766288966,-0.47316234568435755,1.1025977069159072,1.5570391248597606
-0.8991639935665336,1.730924739076638,1.7222704463543603,0.7966202912182976,1.0847884868655815,0.014790381658333216,0.09655006892442759,0.3324440868923075,1.0847884868655815,0.6913292231506823,0.5719671079144921,0.5197164415894023,0.7038487199802193,0.8485425590265557,0.6848715843081524,-1.3841547608859228,-0.2187718237905611,1.3151669302868223,0.5064849103639246,0.3248778956354018
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,-0.9241531410378669,-0.4502265111822346,-0.412194525023518,-0.570120457206758,-0.9241531410378669,-0.5059343885901832,-0.5412014006231087,-0.5533068586762607,-0.5021317480826062,-0.6279694398259664,-0.5051647100200801,0.005450621237130168,-0.47541800020105834,-0.47316234568435755,-0.5367124836020448,-0.4843026131089533
-1.242589105244984,1.730924739076638,1.7222704463543603,-0.0479573421547498,0.5825530798897194,-0.14373810453731492,-0.10458151472941137,0.09091273002072657,0.5825530798897194,-0.24937790035999777,-0.11584432825508241,-0.14060558934331338,-0.26093565447004113,0.0003335384091493897,-0.2501569326640303,-0.2712061634295943,-0.7083006417587318,-0.6357377344090103,0.2581045784672652,-0.19005515538373324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.4702461588412735,-0.42191773406200483,-0.4502265111822346,-0.4240257946502144,-0.22689168691556408,-0.42191773406200483,-0.4204155591801214,-0.47785034729170056,-0.4943495344858397,-0.42173305021175117,-0.47089369526718744,-0.4201621175680635,-1.378539059200236,-0.7149544315175217,-0.31058695695970484,0.05940031294993771,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.4502265111822346,-0.36486944651673237,-0.5319839271744031,0.08031767291385727,-0.5486938032952141,-0.5593017015749396,-0.5650983235143449,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,-0.47541800020105834,-0.47316234568435755,-0.5367124836020448,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.4702461588412735,0.08031767291385727,-0.3656779852112223,-0.3885319857701252,-0.4811352204645966,0.08031767291385727,-0.46317497388515233,-0.45975004633986966,-0.458975139971587,-0.46193239914717865,-0.47089369526718744,-0.4626634137940718,-0.9211111101682393,-0.32570773062826874,-0.6357377344090103,-0.3876842844640492,-0.4291312147854745
-1.242589105244984,1.730924739076638,1.7222704463543603,0.40449496143795416,0.5825530798897194,1.2513125739843887,-0.35303817689003597,0.12904926005308145,0.5825530798897194,-0.07834024153987414,0.15566018602238121,0.28388714482771815,-0.01973956085747603,0.37731532535021883,-0.08015174775999706,1.2517535067081749,0.5083923427058461,-0.31058695695970484,0.8045413086399159,0.19614463288061804
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.1379064501734027,-0.9241531410378669,-0.12109965624490504,-0.0977440273032515,-0.14060558934331338,-0.14033760766375858,-0.21957250397314113,-0.12265304398600535,0.8280105256480197,-0.3043205492607279,-0.6357377344090103,0.05940031294993771,-0.09810282484460199
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.49498542215649494,0.08031767291385727,0.6911785894264318,0.830088785779605,0.7646580939256628,0.08031767291385727,0.9906451260858987,0.7620202679087166,0.84987745705576,1.0254435114636393,0.44014562317373046,0.9823806578902106,-1.0322846212479968,-0.3322168727836067,-0.47316234568435755,0.3077806448465971,1.0237156077327993
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.4702461588412735,-0.42191773406200483,-0.46079507692861116,-0.43585706427691084,-0.49384739714204823,-0.42191773406200483,-0.3348967297700596,-0.3963989930084615,-0.4118092806192502,-0.34133435234089615,-0.47089369526718744,-0.33515952511604685,1.2849882503207335,-0.23588156888459505,-0.31058695695970484,-0.5863885499813767,-0.35556935035416953
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.4502265111822346,-0.36486944651673237,-0.5192717504969515,0.08031767291385727,-0.5486938032952141,-0.5412014006231087,-0.5415153938381765,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,-0.026287191482689543,-0.47316234568435755,-0.5367124836020448,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.34416798762559364,0.08031767291385727,-0.302266590732963,-0.18740040211628622,0.16718579008543633,0.08031767291385727,0.4775321496255277,0.2823622926851976,0.20134689096112865,0.4224532774322266,0.37731532535021883,0.47236510317811087,0.7411847579602023,-0.6645257091351081,-0.6357377344090103,0.357456711225929,0.10419230234148678
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7718810279030761,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6591056939489194,-0.9241531410378669,-0.5914532180002451,-0.6407530558581788,-0.6594300422190186,-0.5825304459534613,-0.7850451843847454,-0.5901673024720967,-1.1034819906353277,-0.47541800020105834,-0.31058695695970484,-0.7354167491193723,-0.5578644775402583
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.34959221121655243,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,-0.11883818515722526,-0.42191773406200483,-0.3348967297700596,-0.40544914348437694,-0.4236007454573344,-0.34133435234089615,-0.3452330996201643,-0.33515952511604685,1.2849882503207335,-0.7320641766115558,0.014563820489600579,0.15875244570860145,-0.44752168089330074
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,0.13540534839180726,-0.42191773406200483,-0.3348967297700596,-0.17014523111057514,-0.11702265966714498,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,-1.1585158671550526,0.7650385191163402,0.014563820489600579,0.8542173750192478,-0.061321892628949486
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.07812082906093007,-0.42191773406200483,-0.19658093326919762,-0.18740040211628622,0.05913228832709751,-0.42191773406200483,-0.29213731506502866,-0.12489447873099786,-0.1288141245052292,-0.3011350034054686,-0.06249675941436219,-0.29265822889003856,1.2849882503207335,1.0216846955268377,-0.47316234568435755,0.10907637932926958,-0.15327422316808073
0.474536453147266,-0.4871905515598361,-0.4866330112252322,1.5808709507789844,-0.42191773406200483,-0.059189578566302574,0.001899911910856316,1.1078868642168567,-0.42191773406200483,0.9478857113808677,1.286928995511813,1.5927397418550653,0.9450448135927844,1.41401523943816,0.9398793616642022,1.2849882503207335,0.5825345714466538,0.5022899866635587,2.5928796982958633,1.520258192644108
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7417175409968959,-0.42191773406200483,-0.39738368245035194,-0.3293756376366431,-0.640037428932742,-0.42191773406200483,-0.5486938032952141,-0.604552453954517,-0.624055647704766,-0.5423310970180337,-0.7536300354729896,-0.5476660062460884,-0.886348332366592,-0.6251282697738479,-0.6357377344090103,-0.7354167491193723,-0.5210835453246058
-1.8149642913757318,1.730924739076638,1.7222704463543603,1.0077646995615595,0.08031767291385727,-0.22828663050832723,0.001899911910856316,0.516770648715356,0.08031767291385727,0.819607467265775,0.689619064101393,0.6376310899702444,0.7842474178510743,1.0370334524970906,0.8123754729861773,0.4994116594414992,-0.3880870096169301,-0.31058695695970484,0.7548652422605839,0.38004929395888054
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.43965794543585807,-0.36486944651673237,-0.5192717504969515,0.08031767291385727,-0.5486938032952141,-0.5412014006231087,-0.5415153938381765,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,1.2849882503207335,-0.17599746105547914,-0.47316234568435755,-0.5367124836020448,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6336813405940162,-0.9241531410378669,-0.5914532180002451,-0.6226527549063479,-0.6358471125428502,-0.5825304459534613,-0.7222148865612338,-0.5901673024720967,0.23125137931070472,-0.17599746105547914,-0.31058695695970484,-0.7850928154987042,-0.5578644775402583
0.474536453147266,-0.4871905515598361,-0.4866330112252322,1.2490725948110015,-0.42191773406200483,0.5432186689771603,0.889245133913087,0.16082970174671052,-0.42191773406200483,-0.634212632705276,-0.052493274923674234,0.1188066370945392,-0.6227297948888887,1.3197697927028926,-0.632668598698105,-0.48544117356853084,-1.0742590784922168,-0.6357377344090103,-0.039951819808726044,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6813905671845354,-0.42191773406200483,-0.4290893796894815,-0.4003632553968216,-0.5383400155131289,-0.42191773406200483,-0.46317497388515233,-0.6317029053822633,-0.6358471125428502,-0.46193239914717865,-0.690799737649478,-0.4626634137940718,0.13601568542933615,-0.8496936741330324,-0.31058695695970484,-0.6360646163607085,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6273252522552903,-0.9241531410378669,-0.5914532180002451,-0.604552453954517,-0.6004727180285976,-0.5825304459534613,-0.5965542909142106,-0.5901673024720967,-0.9085048281083032,-0.7748385393466376,-0.6357377344090103,-0.7354167491193723,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2289382635918314,-0.42191773406200483,-0.35510941946484575,-0.2702192895031611,-0.4175743370773385,-0.42191773406200483,-0.3348967297700596,-0.3511482406288842,-0.3410604915907449,-0.34133435234089615,-0.21957250397314113,-0.33515952511604685,1.2849882503207335,0.32303677085382043,-0.47316234568435755,-0.5367124836020448,-0.392350282569822
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7417175409968959,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.5955448105616613,-0.9241531410378669,-0.5914532180002451,-0.6226527549063479,-0.6358471125428502,-0.5825304459534613,-0.7536300354729896,-0.5901673024720967,-1.7859020594799144,-0.47541800020105834,-0.47316234568435755,-0.7354167491193723,-0.539474011432432
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.1384478028732906,0.08031767291385727,-0.40795224819672843,-0.3412069072633396,0.11633708337562983,0.08031767291385727,0.34925390551043495,0.09230913269097303,0.0008919887136971138,0.30185523062594405,-0.12532705723787377,0.34486121450008594,0.6788914786495528,-0.4540308188335175,0.17713920921425327,0.3077806448465971,0.08580183623366053
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7417175409968959,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.6527496056101936,-0.9241531410378669,-0.5914532180002451,-0.6317029053822633,-0.6476385773809343,-0.5825304459534613,-0.7536300354729896,-0.5901673024720967,-1.0264345635077092,-0.7748385393466376,-0.6357377344090103,-0.7850928154987042,-0.5578644775402583
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,-0.42191773406200483,0.05706464464383938,-0.2820505591298575,-0.6273252522552903,-0.42191773406200483,-0.3776561444750905,-0.604552453954517,-0.6004727180285976,-0.38153370127632363,-0.5965542909142106,-0.3776608213420552,1.2849882503207335,-0.7748385393466376,-0.6357377344090103,-0.48703641722271296,-0.5762549436480845
-1.242589105244984,1.730924739076638,1.7222704463543603,0.34416798762559364,0.5825530798897194,-0.3234037222257161,-0.2820505591298575,0.4277854119731947,0.5825530798897194,0.5202915643305586,-0.32399778920113786,-0.23493730804798707,0.46265262636765414,0.37731532535021883,0.5148663994041192,-1.6433068212138808,-0.896824684924466,0.9900161528375169,0.7051891758812521,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.11883818515722526,-0.9241531410378669,-0.07834024153987414,-0.24254643491789876,-0.2821031674003239,-0.10013825872833106,-0.18815735506138534,-0.08015174775999706,1.2404825936569563,-0.6827091426864587,0.5022899866635587,-0.039951819808726044,-0.318788418138517
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.5553123959688555,-0.42191773406200483,-0.37624655095759885,-0.35303817689003597,0.2943075568599526,-0.42191773406200483,0.26373507610037317,0.19186078792604302,0.17776396128496025,0.22145653275508903,0.47156077208548625,0.25985862204806937,0.8300415377576739,-0.4920524745980363,-0.47316234568435755,0.4568088439845927,-0.061321892628949486
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.017793855248569537,-0.42191773406200483,-0.19658093326919762,-0.06908770584932214,0.14176143673053307,-0.42191773406200483,-0.07834024153987414,-0.043443124447758774,-0.022690940962471304,-0.10013825872833106,0.0003335384091493897,-0.08015174775999706,-0.32263595032276754,0.32303677085382043,0.5022899866635587,0.05940031294993771,-0.02454096041329698
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.10286009237615151,-0.9241531410378669,0.9131184701003393,-0.471350873157,-0.01078468339888644,-0.9241531410378669,0.09269741728024951,0.24616169078153574,0.34284446901813914,0.1008584859488065,0.12599413405617255,0.08985343714403615,1.2849882503207335,1.4708155042452065,0.6648653753882114,-0.3380082180847173,0.4720016244980118
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,-0.023496860076338066,-0.42191773406200483,-0.3348967297700596,-0.3149476387252224,-0.3056860970764923,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,1.2849882503207335,-0.26154618652564593,0.014563820489600579,0.40713277760526084,-0.35556935035416953
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.8871107519368384,0.08031767291385727,0.57492436621629,0.889245133913087,0.9235603023938082,0.08031767291385727,0.9906451260858987,1.1059259859935038,0.9442091757604337,0.9450448135927844,0.8799577079383115,0.9823806578902106,-0.9897453124945589,0.21699199657309357,0.6648653753882114,0.8045413086399159,0.931763277193668
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.19335055309469232,0.08031767291385727,-0.22828663050832723,-0.151906593236197,-0.06163339010869295,0.08031767291385727,0.4775321496255277,0.0018076279318184922,-0.08164826515289235,0.4224532774322266,0.2202395807914399,0.47236510317811087,1.2849882503207335,-0.8292786373731066,-0.47316234568435755,0.5561609767432565,-0.245226553707212
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.017793855248569537,-0.42191773406200483,-0.2177180647619507,-0.09275024510271496,0.12904926005308145,-0.42191773406200483,-0.16385907094993596,-0.06154342539958969,0.0008919887136971138,-0.1805369565991861,-0.06249675941436219,-0.16515434021201367,-0.9749743153334255,0.5511667054409278,0.5022899866635587,0.3077806448465971,0.012239971802355525
-0.670213919114236,1.730924739076638,1.7222704463543603,2.546102531776753,1.5870238938414436,1.6634866380930735,4.30848205602835,2.4490215036880034,1.5870238938414436,0.7340886378557132,2.4362981059530755,3.0312984521013386,0.6636493710447917,2.5449606002613683,0.7273728805341607,-1.9200192984435913,1.1368464413520623,0.9900161528375169,6.020528278469763,3.175400142348471
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.16861128977947085,-0.9241531410378669,0.24729882807861714,-0.471350873157,-0.4175743370773385,-0.9241531410378669,-0.46317497388515233,-0.3601983911047997,-0.32926902675266073,-0.46193239914717865,-0.21957250397314113,-0.4626634137940718,1.2849882503207335,0.19827821287649486,-0.31058695695970484,-0.3380082180847173,-0.41074074867764826
-1.242589105244984,1.730924739076638,1.7222704463543603,0.3140045007194134,0.5825530798897194,1.1244897850278701,0.8182575161529085,0.8091507122967435,0.5825530798897194,0.819607467265775,-0.3330479396770533,-0.24672877288607126,0.7440480689156468,0.34590017643846305,0.8123754729861773,-1.0485746287742688,-0.8629034038012195,-0.31058695695970484,1.0032455741572435,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.34959221121655243,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,-0.11883818515722526,-0.42191773406200483,-0.3348967297700596,-0.40544914348437694,-0.4236007454573344,-0.34133435234089615,-0.3452330996201643,-0.33515952511604685,-1.0293058961956953,-0.7320641766115558,0.014563820489600579,0.15875244570860145,-0.44752168089330074
-1.8149642913757318,1.730924739076638,1.7222704463543603,0.9776012126553791,0.08031767291385727,1.1879011795061294,1.409820997487729,0.4341415003119205,0.08031767291385727,0.39201332021546587,0.7439199669568857,0.7791286680272548,0.3420545795613716,1.0370334524970906,0.3873625107260943,1.2089761139395288,0.9986523463617922,1.3151669302868223,0.40713277760526084,0.6191253533606218
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.16861128977947085,-0.42191773406200483,-0.4502265111822346,-0.4240257946502144,-0.24595995193174153,-0.42191773406200483,-0.035580826834843225,-0.1610950806346597,-0.18777144869565024,-0.05993890979290355,-0.15674220614962955,-0.03765045153398875,0.8001108329837898,-0.3393177551348873,-0.31058695695970484,-0.1393039525673898,-0.19005515538373324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.8871107519368384,-0.42191773406200483,0.1627503021076048,0.30951292220496296,0.6184680621349691,-0.42191773406200483,0.7340886378557132,0.7710704183846321,0.7083798789987497,0.7038487199802193,0.8799577079383115,0.7273728805341607,-1.0192873068168367,0.21699199657309357,0.6648653753882114,0.357456711225929,0.5639539550371431
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.5825530798897194,-0.4290893796894815,-0.36486944651673237,-0.5002034854807741,0.5825530798897194,-0.5486938032952141,-0.5140509491953624,-0.5061409993239239,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,1.2849882503207335,0.27313334766288966,-0.47316234568435755,-0.5367124836020448,-0.4291312147854745
-1.4878927564438789,1.730924739076638,1.7222704463543603,1.1284186471862805,2.089259300817306,0.7968642468901973,1.3151708404741578,0.9426285674099856,2.089259300817306,-0.035580826834843225,0.9611235783788566,1.1918299373602022,-0.05993890979290355,1.1941091970558695,-0.03765045153398875,1.0490451414116997,0.9986523463617922,1.6403177077361277,1.4503301715712302,1.1708393365954093
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7417175409968959,0.08031767291385727,-0.31283515647933957,-0.2820505591298575,-0.5955448105616613,0.08031767291385727,-0.5914532180002451,-0.6498032063340942,-0.6594300422190186,-0.5825304459534613,-0.7536300354729896,-0.5901673024720967,-0.8902257191213924,-1.0742590784922168,-0.6357377344090103,-0.7850928154987042,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,-0.42191773406200483,-0.46079507692861116,-0.43585706427691084,-0.6019008989003871,-0.42191773406200483,-0.5486938032952141,-0.586452153002686,-0.6004727180285976,-0.5423310970180337,-0.6593845887377222,-0.5476660062460884,-0.6835311790386583,-0.6251282697738479,-0.6357377344090103,-0.6360646163607085,-0.539474011432432
-1.242589105244984,1.730924739076638,1.7222704463543603,0.19335055309469232,0.5825530798897194,-0.02748388132717295,-0.06908770584932214,-0.004428595060160626,0.5825530798897194,0.34925390551043495,0.07420883173914213,-0.022690940962471304,0.30185523062594405,0.31448502752670726,0.34486121450008594,-1.5242221834568026,-0.683710549171895,0.6648653753882114,0.5064849103639246,-0.15327422316808073
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7417175409968959,-0.9241531410378669,-0.4713636426749877,-0.43585706427691084,-0.6082569872391129,-0.9241531410378669,-0.5914532180002451,-0.604552453954517,-0.6122641828666817,-0.5825304459534613,-0.7536300354729896,-0.5901673024720967,-1.004710664881506,0.7222641563812585,-0.47316234568435755,-0.6857406827400404,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,-0.42191773406200483,-0.4502265111822346,-0.4240257946502144,-0.5510521921905805,-0.42191773406200483,-0.5059343885901832,-0.6226527549063479,-0.624055647704766,-0.5021317480826062,-0.6593845887377222,-0.5051647100200801,0.3049168748524396,-0.9744522321103571,-0.6357377344090103,-0.5863885499813767,-0.5762549436480845
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.4702461588412735,-0.42191773406200483,-0.46079507692861116,-0.412194525023518,-0.5065595738194999,-0.42191773406200483,-0.3776561444750905,-0.47785034729170056,-0.5061409993239239,-0.38153370127632363,-0.47089369526718744,-0.3776608213420552,0.24240203403038826,-0.8746453857284973,-0.6357377344090103,-0.43736035084338104,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.0479573421547498,0.08031767291385727,-0.37624655095759885,-0.30571309838325034,-0.29045257030282223,0.08031767291385727,-0.29213731506502866,-0.18824553206240605,-0.18777144869565024,-0.26093565447004113,-0.0310816105026064,-0.29265822889003856,0.005450621237130168,0.3479884824492845,0.33971459793890596,-0.43736035084338104,-0.26361701981503827
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,0.08031767291385727,-0.39738368245035194,-0.412194525023518,-0.6463935172714678,0.08031767291385727,-0.5486938032952141,-0.586452153002686,-0.6004727180285976,-0.5423310970180337,-0.7222148865612338,-0.5476660062460884,-1.2740870078464732,-0.6251282697738479,-0.6357377344090103,-0.7850928154987042,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6813905671845354,-0.42191773406200483,-0.4713636426749877,-0.4240257946502144,-0.5446961038518547,-0.42191773406200483,-0.5914532180002451,-0.604552453954517,-0.6122641828666817,-0.5825304459534613,-0.690799737649478,-0.5901673024720967,0.5385913000219664,-0.17599746105547914,-0.47316234568435755,-0.48703641722271296,-0.539474011432432
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.34959221121655243,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,-0.11883818515722526,-0.42191773406200483,-0.3348967297700596,-0.40544914348437694,-0.4236007454573344,-0.34133435234089615,-0.3452330996201643,-0.33515952511604685,1.01795431033807,-0.6892898138764708,0.014563820489600579,0.15875244570860145,-0.44752168089330074
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.49498542215649494,-0.9241531410378669,1.6212123751075673,2.036878287702639,0.5993997971187917,-0.9241531410378669,0.6485698084456514,0.5991175593422384,0.5904652306179076,0.7842474178510743,0.5343910699089978,0.6423702880821441,0.6339954214887268,1.13396739770643,-0.6357377344090103,0.7051891758812521,0.6191253533606218
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,0.5825530798897194,0.5854929319626665,0.6526197413791588,-0.39850607206116107,0.5825530798897194,-0.3776561444750905,-0.44164974538803875,-0.5179324641620081,-0.38153370127632363,-0.5651391420024549,-0.3776608213420552,0.2757754724519773,-0.07619061467362043,0.5022899866635587,-0.6857406827400404,-0.41074074867764826
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5004096457474537,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.4429986904322417,-0.9241531410378669,-0.46317497388515233,-0.40544914348437694,-0.40001781578116596,-0.46193239914717865,-0.47089369526718744,-0.4626634137940718,-0.23446268421604546,-0.17599746105547914,0.17713920921425327,-0.3876842844640492,-0.318788418138517
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2892652374041919,-0.42191773406200483,-0.43965794543585807,-0.412194525023518,-0.4429986904322417,-0.42191773406200483,-0.5059343885901832,-0.42354944443620784,-0.40001781578116596,-0.5021317480826062,-0.2824028017966527,-0.5051647100200801,0.08542172305485538,0.32303677085382043,0.17713920921425327,-0.3876842844640492,-0.44752168089330074
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6512270802783551,-0.42191773406200483,-0.37624655095759885,-0.3293756376366431,-0.5383400155131289,-0.42191773406200483,-0.5486938032952141,-0.586452153002686,-0.6004727180285976,-0.5423310970180337,-0.6593845887377222,-0.5476660062460884,-0.9085048281083032,-0.6251282697738479,-0.6357377344090103,-0.6857406827400404,-0.539474011432432
-1.242589105244984,1.730924739076638,1.7222704463543603,0.4346584483441344,0.5825530798897194,0.42696444576701836,0.4159943488452306,0.25617102682759774,0.5825530798897194,0.4347727349204968,0.3366631955406903,0.33105300418005495,0.5028519753030817,0.502975920997242,0.4298638069521026,-1.1564283752870639,-0.3043205492607279,-0.6357377344090103,0.4568088439845927,0.2513160312040968
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.5825530798897194,-0.31283515647933957,-0.1637378628628934,-0.5574082805293064,0.5825530798897194,-0.5486938032952141,-0.5683518520508551,-0.5768897883524291,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,1.2849882503207335,-0.6251282697738479,-0.47316234568435755,-0.6360646163607085,-0.5210835453246058
-2.959714663637234,1.730924739076638,1.7222704463543603,-0.34959221121655243,-0.42191773406200483,-0.16487523603006798,-0.1400753236095006,-0.06798947844741876,-0.42191773406200483,-0.07834024153987414,-0.2153959834901524,-0.22314584320990286,-0.01973956085747603,-0.3452330996201643,-0.08015174775999706,1.20176629070554,0.003654862431868406,-0.31058695695970484,-0.28833215170538545,-0.1348837570602545
-1.8149642913757318,1.730924739076638,1.7222704463543603,-0.3797556981227327,0.08031767291385727,-0.2916980249865865,-0.24655675024976828,-0.4048621603998869,0.08031767291385727,-0.29213731506502866,-0.34209809015296877,-0.35285195642882916,-0.3011350034054686,-0.3766482485319201,-0.29265822889003856,-1.2740870078464732,-0.17599746105547914,-0.47316234568435755,-0.48703641722271296,-0.318788418138517
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.34959221121655243,-0.42191773406200483,-0.3445408537184692,-0.2938818287565539,-0.4747791321258708,-0.42191773406200483,-0.5059343885901832,-0.4144992939602924,-0.4236007454573344,-0.5021317480826062,-0.2824028017966527,-0.5051647100200801,-0.36322971256662123,0.27313334766288966,0.33971459793890596,-0.5367124836020448,-0.44752168089330074
