File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/main/java/org/apache/hadoop/hbase/regionserver/wal/CompressionContext.java,0,9,55,1,1,1,0,2,1,9,0,0,1,2,20,1,2,2,17,0,5,1,1,11,2,2,13,30,10,0.67,5,23,1,20,0,2,1,0,1,0,1,1,8,6.0,4,8,4.5,1,1,1.0,1,5,1.0,0,1,1,1,55,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/client/HTable.java,4,8,1335,7,2,1,3,161,2,12,8,4,2,93,503,22,93,148,259,0,18,9,87,389,148,96,205,740,241,0.68,100,446,7,294,0,85,2,89,1,2,32,2,164,13.6344086021505,0,14,3.56989247311828,1,20,1.96774193548387,1,4,0.338842975206612,0,28,28,6,425,614,0.474906367041198,0.428571428571429,1,5,5,5
src/main/java/org/apache/hadoop/hbase/filter/ColumnRangeFilter.java,0,7,213,6,0,1,0,30,2,10,1,2,2,14,61,1,14,26,45,0,4,10,14,70,26,18,38,121,44,0.5,31,82,6,58,0,13,2,51,2,0,4,1,7,3.0,0,7,3.07142857142857,1,10,2.07142857142857,1,1,0.3125,0,3,3,2,20,0,0.896713615023474,0.666666666666667,0,2,2,1
src/main/java/org/apache/hadoop/hbase/mapreduce/TableInputFormatBase.java,1,10,276,10,0,1,0,31,2,19,0,7,2,9,123,1,9,22,64,4,6,19,4,71,22,11,54,133,39,0.92,20,93,10,72,0,9,3,74,2,1,7,1,7,2.55555555555556,1,23,4.77777777777778,1,52,7.22222222222222,1,3,1.09090909090909,0,4,4,4,91,13,0.442028985507246,0.25,0,3,4,3
src/main/java/org/apache/hadoop/hbase/io/hfile/HFileReaderV2.java,12,12,1079,10,0,2,4,145,2,17,0,3,2,51,242,4,51,127,223,8,8,12,31,453,127,82,143,717,283,0.34,126,426,10,297,1,51,3,90,3,2,28,1,27,5.43137254901961,0,34,6.70588235294118,1,48,3.88235294117647,1,4,1.0,0,18,18,5,1488,935,0.484708063021316,0.5,0,3,5,4
src/test/java/org/apache/hadoop/hbase/mapreduce/TestHFileOutputFormat.java,12,17,808,10,0,1,8,68,2,22,2,2,2,29,118,5,29,65,253,2,4,11,15,394,65,34,227,587,227,0.2,103,454,10,370,2,27,2,84,2,0,37,2,10,3.3448275862069,0,46,10.4137931034483,1,120,6.68965517241379,1,4,1.0,0,12,12,4,99,85,0.472772277227723,0.416666666666667,0,4,4,2
src/main/java/org/apache/hadoop/hbase/regionserver/SplitLogWorker.java,5,18,568,14,4,3,1,81,4,21,0,3,4,20,117,6,22,72,92,0,16,14,13,269,75,54,82,414,188,0.28,38,270,11,194,0,22,4,100,2,2,9,2,22,6.45454545454545,0,17,5.36363636363636,1,24,4.0,0,4,1.41379310344828,0,5,5,4,142,122,0.941901408450704,0.4,0,1,4,3
src/main/java/org/apache/hadoop/hbase/regionserver/HRegionServerCommandLine.java,1,9,86,4,0,2,2,8,2,10,0,0,2,4,25,1,4,8,19,1,1,4,2,28,8,7,18,49,17,0.51,12,35,4,26,0,4,2,66,3,0,3,1,4,2.5,1,7,3.75,1,4,2.0,1,1,0.666666666666667,0,1,1,1,2,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/util/Methods.java,0,31,65,9,0,6,1,9,9,32,1,1,9,1,20,1,1,9,11,0,0,9,1,26,9,6,10,40,14,0.5,5,24,9,18,0,0,9,0,1,0,1,1,15,15.0,15,7,7.0,7,9,9.0,9,3,2.25,0,1,1,1,4,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/master/UnAssignCallable.java,0,4,46,1,0,1,0,2,1,4,0,0,1,2,24,1,2,2,9,0,2,1,2,4,2,2,8,16,4,1.5,6,12,1,9,0,2,1,0,1,0,2,2,3,2.5,2,3,2.5,2,1,1.0,1,0,0.0,0,2,2,2,3,1,0.978260869565217,0.5,0,1,2,1
src/main/java/org/apache/hadoop/hbase/zookeeper/ZooKeeperListener.java,0,2,78,1,0,1,0,5,1,6,0,4,1,5,55,1,5,5,8,0,1,1,5,1,5,5,8,15,1,3.67,8,9,1,3,0,5,1,80,1,15,1,1,16,4.0,1,2,0.4,0,1,1.0,1,0,0.0,0,1,1,1,5,0,0.974358974358974,1.0,0,1,1,1
src/examples/thrift/DemoClient.py,0,5,202,14,0,0,0,4,2,5,0,0,2,2,49,0,0,4,9,0,0,0,0,109,4,2,9,118,105,0.42,37,114,14,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,2304,769.333333333333,2,3,1.66666666666667,1,0,0,0,0,0,0.693069306930693,0.0,0,2,0,0
src/test/java/org/apache/hadoop/hbase/util/TestIdLock.java,0,14,117,3,0,2,4,7,2,15,0,0,2,3,20,2,3,7,43,0,4,3,3,38,7,5,39,75,21,0.27,22,60,3,49,1,3,2,71,1,0,3,2,6,3.33333333333333,2,12,7.33333333333333,2,4,2.66666666666667,1,3,2.16666666666667,0,1,1,1,5,0,0.948717948717949,1.0,0,2,1,0
src/main/java/org/apache/hadoop/hbase/mapred/package-info.java,0,0,124,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,1,0,0,0,0,0,0,0,1,1,0,107.0,16,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.911290322580645,0.0,0,2,0,0
src/main/java/org/apache/hadoop/hbase/util/PairOfSameType.java,1,5,112,4,0,1,0,21,1,6,1,1,1,11,37,2,11,16,19,0,3,4,10,29,16,15,18,60,20,0.62,15,38,4,22,0,10,2,50,1,0,1,2,7,2.45454545454545,0,4,1.81818181818182,0,3,1.36363636363636,1,1,0.333333333333333,0,1,1,1,4,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/thrift2/generated/TIllegalArgument.java,2,6,384,5,1,1,5,73,2,6,3,0,2,35,32,6,37,69,93,0,6,9,34,146,69,49,84,294,117,0.11,61,201,5,127,0,34,2,92,2,0,3,4,8,2.45945945945946,0,9,2.27027027027027,0,7,1.91891891891892,0,3,0.772727272727273,0,1,1,1,104,40,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/regionserver/TestEndToEndSplitTransaction.java,1,13,134,2,0,1,1,5,1,19,2,5,1,4,37,1,4,5,48,0,1,2,3,46,5,4,38,82,27,0.45,15,65,2,59,1,2,1,62,1,0,16,1,5,2.25,1,25,9.25,1,2,1.25,1,1,0.5,0,4,4,2,31,9,0.835820895522388,0.75,0,2,2,1
src/test/java/org/apache/hadoop/hbase/catalog/TestMetaReaderEditor.java,2,10,305,5,5,1,5,29,2,12,4,1,2,18,50,5,18,28,92,0,6,6,11,135,28,21,78,221,84,0.23,34,162,5,135,0,14,2,66,2,2,14,2,5,3.11111111111111,1,18,5.44444444444444,0,4,1.44444444444444,1,3,0.625,0,5,5,2,75,59,0.773770491803279,0.6,0,3,2,0
src/main/java/org/apache/hadoop/hbase/util/Base64.java,2,17,1643,17,0,2,20,148,4,33,23,15,4,36,824,3,36,140,292,5,19,20,29,577,142,67,171,810,327,1.02,196,498,17,371,3,13,4,90,2,0,2,1,17,6.77777777777778,0,12,4.08333333333333,1,68,6.52777777777778,1,5,1.65,0,1,1,1,4,0,0.905051734631771,1.0,0,1,1,2
src/main/java/org/apache/hadoop/hbase/thrift2/generated/TColumnIncrement.java,2,7,602,11,1,1,8,134,2,8,3,0,2,50,40,6,52,112,122,0,11,23,49,284,122,76,109,487,230,0.08,84,339,11,228,0,49,3,91,2,0,3,4,9,2.84615384615385,0,14,2.92307692307692,1,24,3.34615384615385,0,3,0.593220338983051,0,1,1,1,134,63,1.0,1.0,0,1,1,0
security/src/main/java/org/apache/hadoop/hbase/security/token/TokenUtil.java,1,14,183,7,0,1,1,26,3,18,5,3,3,8,50,4,8,26,40,0,0,7,7,72,26,8,31,121,37,0.41,12,68,7,50,0,3,3,40,1,0,3,2,7,4.0,1,8,4.5,2,8,3.125,1,1,0.461538461538462,0,1,1,1,0,183,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/rest/TableResource.java,0,4,98,1,2,1,0,9,1,5,0,1,1,9,31,1,9,9,28,0,1,1,7,14,9,9,19,52,12,0.6,15,31,1,20,0,9,1,66,2,0,8,1,14,2.44444444444444,0,5,2.33333333333333,1,1,1.0,1,1,0.272727272727273,0,2,2,2,6,192,0.938775510204082,0.5,0,2,2,0
src/main/java/org/apache/hadoop/hbase/coprocessor/BaseMasterObserver.java,0,3,188,1,0,1,0,31,1,3,0,0,1,31,19,1,31,31,102,0,0,1,31,1,31,31,40,135,1,0.14,34,41,1,9,0,31,1,0,1,2,6,2,1,0.032258064516129,0,1,0.032258064516129,0,1,1.0,1,0,0.0,0,2,2,2,102,1,0.771276595744681,0.5,0,2,2,1
src/main/java/org/apache/hadoop/hbase/Stoppable.java,0,1,35,1,0,1,0,2,1,4,0,3,1,2,29,1,2,2,4,0,0,1,2,0,2,2,4,4,0,7.25,2,4,1,3,0,2,1,0,0,9,0,0,30,22.0,14,1,0.5,0,1,1.0,1,0,0.0,0,2,2,2,37,0,0.583333333333333,0.5,0,2,2,0
src/test/java/org/apache/hadoop/hbase/rest/TestGzipFilter.java,0,15,157,2,0,1,9,8,1,16,2,0,1,5,21,1,5,6,66,0,1,3,5,73,6,5,56,116,42,0.18,20,98,2,91,1,3,2,60,1,0,14,1,9,4.8,2,19,9.6,2,2,1.2,1,1,0.428571428571429,0,1,1,1,5,0,0.936305732484076,1.0,0,1,1,2
src/main/java/org/apache/hadoop/hbase/Coprocessor.java,0,0,52,1,2,1,5,4,1,0,0,0,1,2,26,2,4,4,17,0,6,1,2,5,4,4,11,19,0,1.37,7,11,1,9,0,4,1,100,1,5,1,1,1,0.5,0,1,0.5,0,1,0.5,0,0,0.0,0,1,1,1,5,0,0.730769230769231,1.0,0,2,1,1
src/main/java/org/apache/hadoop/hbase/regionserver/StoreFlusher.java,0,1,64,1,3,1,0,3,1,9,0,8,1,3,49,1,3,3,7,0,0,1,0,0,3,3,7,8,0,6.12,7,7,1,6,0,3,1,0,0,1,1,0,2,2.0,2,1,0.333333333333333,0,1,1.0,1,0,0.0,0,1,1,1,2,0,0.9375,1.0,0,1,1,2
src/test/java/org/apache/hadoop/hbase/regionserver/TestMultiColumnScanner.java,5,18,352,26,1,1,16,46,4,20,7,0,4,10,46,1,10,41,122,0,4,28,4,162,41,13,122,259,86,0.18,48,208,26,157,1,3,5,88,1,0,16,1,20,5.0,1,43,7.5,1,24320,2433.3,1,5,1.58333333333333,0,8,8,3,86,98,0.741477272727273,0.625,0,3,3,3
src/test/java/org/apache/hadoop/hbase/regionserver/TestRegionServerMetrics.java,2,18,275,4,0,1,8,13,2,25,0,1,2,7,33,1,7,13,103,0,4,4,5,115,13,7,84,186,54,0.18,56,138,4,122,4,7,2,77,1,0,18,1,12,4.85714285714286,1,25,11.0,2,6,2.14285714285714,1,2,0.777777777777778,0,10,10,3,330,15,0.547445255474453,0.6,0,2,3,0
src/main/java/org/apache/hadoop/hbase/util/PoolMap.java,0,5,447,8,0,1,1,89,2,5,3,0,2,45,83,7,47,85,120,1,9,8,46,138,87,57,102,309,100,0.27,55,202,8,118,0,44,2,100,2,3,5,2,13,2.48936170212766,0,6,2.61702127659574,0,11,1.76595744680851,0,5,0.704918032786885,0,3,3,2,11,6,0.96420581655481,0.666666666666667,0,1,2,1
src/test/java/org/apache/hadoop/hbase/regionserver/TestParallelPut.java,3,10,252,5,0,1,12,18,2,14,1,2,2,9,49,2,9,18,103,2,6,5,4,79,18,9,95,171,47,0.29,34,142,5,122,1,8,2,87,3,0,14,1,9,4.44444444444444,0,9,5.88888888888889,1,12,3.0,1,2,1.0,0,1,1,1,5,0,0.968253968253968,1.0,0,1,1,2
src/main/java/org/apache/hadoop/hbase/regionserver/wal/HLog.java,15,9,1888,13,29,1,19,248,2,14,22,4,2,101,639,7,101,232,347,6,44,15,51,647,232,123,314,1106,457,0.58,150,771,13,520,0,79,2,95,2,1,24,2,87,7.61386138613861,0,38,4.2970297029703,0,146,5.13861386138614,1,4,0.788990825688073,0,27,27,6,465,331,0.473266278454209,0.37037037037037,1,4,5,7
src/test/java/org/apache/hadoop/hbase/io/hfile/KeySampler.java,1,7,62,1,0,1,1,3,1,7,0,0,1,3,23,1,3,3,17,0,4,1,2,17,3,3,16,33,11,0.7,6,27,1,23,0,3,1,40,1,0,1,1,7,4.66666666666667,2,6,4.33333333333333,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/java/org/apache/hadoop/hbase/mapreduce/CopyTable.java,2,40,249,16,0,5,11,34,8,47,4,4,8,4,45,1,4,31,48,0,0,18,2,138,31,18,48,186,96,0.24,18,144,16,114,2,0,9,52,1,0,7,1,16,6.25,1,20,11.25,2,2053,522.5,2,3,2.33333333333333,1,4,4,3,34,2,0.803212851405622,0.5,0,3,3,1
src/main/java/org/apache/hadoop/hbase/rest/RESTServlet.java,0,3,94,2,5,1,1,10,1,6,3,2,1,8,41,1,8,10,19,0,3,2,3,13,10,8,18,41,13,1.0,12,31,2,20,0,5,1,75,1,0,2,2,24,7.5,2,4,1.875,1,2,1.25,1,1,0.4,0,1,1,1,2,0,0.585106382978723,1.0,0,3,1,0
src/test/java/org/apache/hadoop/hbase/regionserver/TestGetClosestAtOrBefore.java,2,44,348,9,0,1,10,18,4,54,0,4,4,5,52,1,5,18,78,0,1,9,3,203,18,5,69,253,144,0.21,43,213,9,191,6,5,4,74,3,0,15,1,10,7.4,4,31,15.8,4,36,9.0,1,3,2.0,0,1,1,1,5,0,0.991379310344828,1.0,0,1,1,1
security/src/test/java/org/apache/hadoop/hbase/security/token/TestZKSecretWatcher.java,1,24,255,9,0,3,6,19,3,31,3,3,3,6,42,2,6,17,62,0,1,11,5,123,17,15,59,181,96,0.23,32,155,9,134,3,3,3,54,1,0,8,2,6,3.33333333333333,1,22,7.0,1,49,9.5,1,3,1.33333333333333,0,2,2,2,8,259,0.968627450980392,0.5,0,1,2,1
src/main/java/org/apache/hadoop/hbase/filter/IncompatibleFilterException.java,0,3,40,1,0,1,1,2,1,5,0,2,1,2,27,1,2,2,5,0,0,1,2,3,2,2,5,10,2,2.7,3,7,1,4,0,2,1,100,2,0,0,1,3,1.5,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,5,0,0.525,1.0,0,2,1,0
src/main/java/org/apache/hadoop/hbase/io/ImmutableBytesWritable.java,0,5,269,4,0,1,0,31,1,8,1,3,1,21,105,2,21,31,48,0,4,4,21,62,31,23,43,138,53,0.76,27,96,4,63,0,20,1,50,2,0,1,2,24,6.80952380952381,1,5,2.23809523809524,1,5,1.52380952380952,1,2,0.5,0,1,1,1,4,0,0.505576208178439,1.0,0,3,1,2
src/main/java/org/apache/hadoop/hbase/client/Put.java,3,9,409,8,0,1,2,50,2,15,0,6,2,20,169,1,20,44,67,0,0,13,17,128,44,27,71,211,91,0.8,29,162,8,108,0,20,3,92,4,0,6,4,245,32.9,2,16,5.45,1,24,3.2,1,3,0.954545454545455,0,3,3,3,36,168,0.54278728606357,0.333333333333333,0,2,3,3
src/main/java/org/apache/hadoop/hbase/coprocessor/MultiRowMutationProtocol.java,0,1,50,1,0,1,0,1,1,1,0,0,1,1,38,1,1,1,8,0,0,1,1,0,1,1,8,9,0,4.22,3,8,1,7,0,1,1,0,2,1,0,1,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,2,2,2,54,0,1.0,0.5,0,1,2,0
src/test/java/org/apache/hadoop/hbase/io/hfile/CacheTestUtils.java,1,15,348,8,0,1,1,41,2,19,6,1,2,17,37,7,17,38,107,0,3,8,16,160,38,19,94,255,96,0.15,56,190,8,146,2,11,2,83,1,0,12,2,12,3.64705882352941,0,16,5.70588235294118,1,48,4.94117647058824,1,3,0.88,0,5,5,3,31,21,0.568965517241379,0.4,0,2,3,3
src/test/java/org/apache/hadoop/hbase/regionserver/CreateRandomStoreFile.java,5,20,308,14,0,2,14,32,3,24,2,1,3,9,37,1,9,31,77,0,7,14,4,157,31,15,78,228,90,0.16,43,168,14,136,2,7,4,82,1,0,14,1,25,7.22222222222222,2,41,8.33333333333333,2,134,16.8888888888889,1,2,1.18181818181818,0,10,10,4,331,18,0.964285714285714,0.6,0,1,4,3
security/src/main/java/org/apache/hadoop/hbase/security/HBaseSaslRpcServer.java,5,6,280,12,3,1,5,46,2,6,8,0,2,18,33,6,24,45,101,0,15,12,16,100,45,29,83,216,63,0.15,33,146,12,104,0,16,2,95,2,0,2,2,9,2.29166666666667,0,16,3.04166666666667,1,126,6.91666666666667,0,3,0.5625,0,1,1,1,0,280,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/ipc/Delayable.java,0,1,71,1,0,1,0,6,1,6,0,5,1,6,54,1,6,6,9,0,0,1,6,0,6,6,9,10,0,5.4,7,9,1,8,0,6,1,0,0,1,0,0,2,0.666666666666667,0,1,0.333333333333333,0,1,1.0,1,0,0.0,0,1,1,1,3,0,0.605633802816901,1.0,0,2,1,0
src/main/java/org/apache/hadoop/hbase/regionserver/wal/WALActionsListener.java,0,1,91,1,0,1,0,8,1,6,0,5,1,8,63,1,8,8,16,0,0,1,8,0,8,8,14,17,0,3.71,11,14,1,13,0,8,1,0,0,5,4,0,2,1.125,0,0,0.0,0,1,1.0,1,0,0.0,0,1,1,1,3,0,0.681318681318681,1.0,0,2,1,1
src/main/java/org/apache/hadoop/hbase/util/ProtoUtil.java,0,32,66,8,0,8,0,8,8,39,1,7,8,1,24,1,1,8,7,0,0,8,1,23,8,8,8,37,19,0.65,5,27,8,18,0,0,8,0,1,0,0,1,2,2.0,2,2,2.0,2,8,8.0,8,6,6.0,6,2,2,1,69,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/replication/ReplicationPeer.java,1,4,196,2,0,1,1,18,1,7,0,3,1,15,79,2,15,18,48,0,7,2,14,34,18,15,42,97,26,0.81,21,68,2,48,0,15,1,82,3,0,7,2,6,3.0,0,8,2.33333333333333,1,2,1.2,1,5,0.578947368421053,0,3,3,2,63,2,0.719387755102041,0.666666666666667,0,2,2,1
src/main/java/org/apache/hadoop/hbase/regionserver/RegionServerStoppedException.java,0,3,32,1,0,1,0,1,1,3,0,0,1,1,22,1,1,1,5,0,0,1,1,1,1,1,4,7,1,3.14,3,5,1,3,0,1,1,0,2,0,0,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,0.787878787878788,1.0,0,2,1,0
src/test/java/org/apache/hadoop/hbase/master/TestDeadServer.java,0,27,66,1,0,1,0,1,1,31,0,2,1,1,19,1,1,1,20,0,1,1,1,25,1,1,16,40,18,0.47,7,34,1,32,2,1,1,100,1,0,3,1,0,0.0,0,9,9.0,9,1,1.0,1,0,0.0,0,2,2,1,7,3,0.621212121212121,1.0,0,4,1,0
src/main/java/org/apache/hadoop/hbase/mapreduce/TsvImporterMapper.java,0,11,165,8,0,2,0,16,2,15,0,2,2,7,40,1,7,16,39,2,5,8,5,59,16,14,32,104,33,0.38,21,65,8,50,1,7,2,62,2,1,9,1,11,4.14285714285714,1,22,6.0,1,8,2.28571428571429,1,3,1.22222222222222,0,3,3,1,41,37,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/mapreduce/LoadIncrementalHFiles.java,7,19,714,11,2,2,5,82,3,25,5,3,3,23,134,5,23,77,212,4,4,11,10,317,77,38,194,502,175,0.27,80,369,11,280,2,18,4,87,2,4,30,2,15,5.08695652173913,1,32,9.04347826086956,1,84,11.0434782608696,1,4,1.17241379310345,0,16,16,4,92,66,0.326330532212885,0.5,0,3,4,5
security/src/main/java/org/apache/hadoop/hbase/security/HBaseSaslRpcClient.java,1,20,280,16,0,2,1,45,6,26,1,5,5,8,63,2,8,43,57,0,3,16,7,126,44,13,53,202,89,0.31,17,142,16,96,0,7,6,41,1,0,4,2,11,4.75,2,14,5.5,1,374,70.75,1,4,1.90909090909091,0,1,1,1,0,280,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/master/TestMXBean.java,1,11,95,4,0,1,1,7,2,12,2,0,2,4,17,1,4,7,27,0,0,4,3,35,7,4,25,63,23,0.27,15,48,4,39,1,2,2,0,1,0,9,1,3,1.75,1,31,10.5,1,6,2.25,1,2,1.0,0,3,3,1,104,3,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/security/KerberosInfo.java,0,1,36,1,2,1,0,2,1,1,0,0,1,2,22,1,2,2,10,0,0,1,0,0,2,2,8,11,0,2.0,3,8,1,7,0,2,1,0,0,0,0,0,1,0.5,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/filter/FirstKeyOnlyFilter.java,0,3,64,2,0,1,0,7,1,3,1,0,1,6,24,1,6,7,16,0,1,2,6,8,7,6,16,30,7,0.8,10,23,2,15,0,5,1,66,2,0,2,1,6,1.33333333333333,0,4,1.33333333333333,0,2,1.16666666666667,1,1,0.375,0,1,1,1,4,0,0.8125,1.0,0,2,1,1
src/main/java/org/apache/hadoop/hbase/replication/master/ReplicationLogCleaner.java,1,9,177,7,0,2,1,25,3,12,0,2,3,9,46,1,9,24,46,0,5,8,8,58,24,18,40,116,46,0.4,15,86,7,60,0,9,3,66,1,0,4,3,6,3.11111111111111,0,9,4.0,1,12,3.22222222222222,1,3,1.33333333333333,0,1,1,1,2,0,0.803370786516854,1.0,0,2,1,0
src/main/java/org/apache/hadoop/hbase/mapreduce/WALPlayer.java,1,17,309,13,1,2,5,46,4,20,1,3,4,10,71,3,10,39,86,0,2,16,8,129,39,18,74,221,95,0.32,17,169,13,126,0,9,5,80,2,0,11,2,10,4.4,1,21,7.5,1,150,18.0,1,5,2.35714285714286,0,1,1,1,309,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/thrift/HbaseHandlerMetricsProxy.java,2,7,80,3,0,1,1,6,2,7,2,0,2,4,21,1,4,6,26,0,2,3,2,20,6,4,20,48,10,0.44,11,30,3,24,0,2,2,66,1,0,3,2,6,4.0,1,7,4.25,2,3,1.5,1,1,0.5,0,6,6,3,165,3,1.0,0.5,0,1,3,0
src/main/java/org/apache/hadoop/hbase/util/Hash.java,0,4,134,3,0,1,3,12,2,11,4,6,1,8,79,1,8,11,16,0,0,3,8,23,12,10,16,44,14,1.8,11,30,3,19,0,4,2,79,1,2,2,1,7,4.375,1,3,2.25,1,3,1.5,1,1,0.4,0,1,1,1,4,0,0.970149253731343,1.0,0,1,1,2
src/main/java/org/apache/hadoop/hbase/thrift/generated/Hbase.java,165,8,51285,20,82,1,560,10982,2,8,247,0,2,4355,4519,582,4519,9599,9242,83,810,42,4189,23721,10214,6239,8475,40833,19462,0.11,6720,27937,20,17976,0,4272,2,100,2,45,87,4,43,2.69285240097367,0,43,2.98583757468466,0,9216,13.095375082983,0,4,0.588143828960155,0,4,4,2,41581,20224,0.351096811933314,0.75,0,4,2,1
src/test/java/org/apache/hadoop/hbase/replication/TestReplicationSource.java,0,18,114,4,0,1,6,7,4,25,1,4,4,2,28,1,2,7,46,0,1,4,2,35,7,2,40,72,25,0.39,14,65,4,57,3,1,4,42,1,0,12,1,6,5.5,5,17,13.0,9,8,6.0,4,1,1.0,1,2,2,1,24,12,0.763157894736842,1.0,0,2,1,1
src/test/java/org/apache/hadoop/hbase/regionserver/DataBlockEncodingTool.java,4,31,602,13,0,2,5,65,5,41,5,6,5,12,107,1,12,57,150,0,9,14,8,292,57,19,142,422,154,0.25,76,296,13,231,4,7,5,82,1,0,15,1,13,5.91666666666667,2,20,10.5833333333333,2,246,27.4166666666667,1,5,2.28571428571429,0,8,8,2,2360,926,1.0,0.75,0,1,2,0
src/main/java/org/apache/hadoop/hbase/util/DirectMemoryUtils.java,0,18,95,6,0,2,0,7,4,30,2,8,4,2,36,1,2,7,22,0,0,6,2,25,7,4,20,46,15,0.78,14,35,6,26,4,0,4,0,1,0,0,1,2,1.5,1,9,7.5,6,6,3.5,1,3,2.25,0,1,1,1,5,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/regionserver/TestHRegionServerBulkLoad.java,2,13,320,5,3,1,8,27,2,15,4,1,2,14,53,5,14,25,101,0,9,7,9,144,25,14,100,232,77,0.23,36,177,5,141,1,10,2,86,4,0,18,2,12,4.5,0,15,6.71428571428571,2,8,2.14285714285714,1,3,0.9,0,8,8,3,33,15,0.953125,0.625,0,1,3,2
src/main/java/org/apache/hadoop/hbase/thrift2/generated/TGet.java,2,9,860,17,1,2,11,205,3,10,3,0,3,61,62,6,63,165,148,0,15,37,60,438,185,99,139,716,361,0.09,99,500,17,332,0,60,3,92,2,0,5,4,13,3.82539682539683,0,26,3.6031746031746,1,450,20.2380952380952,0,4,0.657142857142857,0,2,2,1,232,116,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/util/Keying.java,2,10,116,4,0,2,2,15,3,18,4,8,3,4,60,1,4,12,16,0,0,4,2,27,12,6,16,50,20,1.2,7,36,4,24,0,0,4,62,1,0,0,1,4,3.25,3,8,5.75,3,4,3.25,2,2,1.5,1,2,2,2,7,1,0.96551724137931,0.5,0,1,2,3
src/examples/thrift2/DemoClient.py,0,0,69,2,0,0,0,0,0,0,0,0,0,0,27,0,0,0,6,0,0,0,0,22,0,0,6,28,21,0.96,14,27,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,2,2.0,2,1,1.0,1,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/java/org/apache/hadoop/hbase/VersionAnnotation.java,0,1,57,1,5,1,0,5,1,4,0,3,1,5,39,1,5,5,10,0,0,1,0,0,5,5,8,11,0,3.55,7,8,1,7,0,5,1,0,0,0,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,1.0,1.0,0,1,1,0
src/main/java/org/apache/hadoop/hbase/util/JenkinsHash.java,0,26,257,15,0,5,2,19,6,68,2,41,2,3,158,1,3,7,19,0,0,15,3,71,19,16,18,90,71,1.76,10,89,3,82,0,1,6,66,2,0,0,1,5,3.66666666666667,2,5,2.66666666666667,1,28,11.0,1,1,0.8,0,1,1,1,5,0,0.618677042801556,1.0,0,2,1,1
