CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
1.850847503150989,0.35852189959781233,1.7648452013407687,1.705990597941335,2.552151771050615,2.4572414960953703,2.200531377607825,1.8514121714562457,2.6450724506559,1.8767221590813112,1.3222695320216749,1.0651668098133742,1.5571897721235048,1.7716558884256153,1.7004696221958084,0.30857066954467044,-0.4747728005281972,-0.0021625176529070935,0.20137061601582273,0.3075694073473123
-0.32975697108483504,0.49002457730223165,-0.32213544428314217,-0.2670061619021394,-0.3382857358445544,-0.33271474453059496,-0.12407194245238158,-0.30199235737438296,-0.31793936582703347,-0.3313220796061865,-0.320325786375564,-0.32921749865655986,-0.31022982714236635,-0.29816965617981434,-0.30585689004032346,-0.19592232599376017,-0.25344788174260696,-0.2840309963158031,-0.5171748254561915,-0.22186715784989366
-0.3948259546682912,0.7512712687728377,-0.37691868623076985,-0.34475972879252265,-0.38389421721568134,-0.39028527013081327,-0.7052227724674331,-0.380014260592884,-0.3533538496893793,-0.3207064823048043,-0.35943519871835544,-0.3868366849569704,-0.41235433647721864,-0.38096267796403155,-0.37700322026146293,-0.7004153215321908,-0.19472902573826673,0.004469681845043738,-0.39634934994752175,-0.12382334948004071
-0.2504045520806202,0.7512712687728377,-0.13430718617699022,-0.3690577184457674,0.12350013803810589,0.012708409070715033,-0.7052227724674331,-0.30199235737438296,-0.022818666974151663,-0.04823948490266118,-0.3301031394612619,-0.02959772989442529,0.09826821019704297,-0.29816965617981434,-0.30585689004032346,-0.19592232599376017,-0.5605926669960792,-0.2591602481984887,0.9931436184021818,-0.18264963450195248
0.060656930415902026,0.44124141132738115,0.019607636437773204,0.01971011600614874,-0.058933787446401875,-0.0005770968370276586,1.0382297175777215,0.11932592000552265,-0.04052590890532457,-0.10485600384336624,0.2565380456806092,0.03954529366606731,0.09826821019704297,0.1489126614549585,0.12102109128651309,1.1157594624061595,-0.4250876146783708,0.2514215807981417,-0.17957423212314325,0.05265550558569461
-0.4360892125504829,0.30381682912637603,-0.4056146701080986,-0.40307490396031004,-0.41239951807263564,-0.4124277799770511,-0.7052227724674331,-0.380014260592884,-0.3651586776434945,-0.37024593637792125,-0.36921255180405327,-0.49055122029770926,-0.4561219833350125,-0.38096267796403155,-0.362773954217235,-0.5995167224245047,-0.18569535558375283,-0.23428950008117433,-0.2151111366845169,-0.22186715784989366
-0.4265669222699771,0.7512712687728377,-0.4290932023713676,-0.33018093500057577,-0.4238016384154174,-0.4257132858847938,-0.7052227724674331,-0.3956186412365842,-0.3651586776434945,-0.34901474177515684,-0.388767257975449,-0.5251227320779556,-0.49988963019280636,-0.39752128232087497,-0.37700322026146293,-0.49861812331681854,0.229853471523886,0.26312546226511324,-0.2151111366845169,-0.1434321111540113
-0.2884937132026433,0.5263476467045658,-0.1656118958613489,-0.4905476667119912,-0.15015075018865576,-0.15114616379144483,-0.12407194245238158,-0.16155293158108108,-0.16447660242353493,-0.2251661065923645,-0.20299754934718983,-0.19093145153557467,-0.09139159285339706,-0.1491422169682234,-0.14933496355381673,-0.5995167224245047,-0.6328620282321903,-0.1501115833764176,-0.4474678203550361,-0.18264963450195248
-0.5075063896542763,-0.10711071748771744,-0.4838764443189953,-0.4468112853361506,-0.48651330030071693,-0.5009978193620024,-0.7052227724674331,-0.4892449250987855,-0.43008523139112853,-0.3985541958482738,-0.4474313764896361,-0.5942657556384482,-0.5874249239083941,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,1.535218808851143,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
4.304424298761313,0.7512712687728377,0.13178284614005842,12.129828159183337,0.7107093356913652,0.42898759417998605,-0.7052227724674331,2.085477881111749,-0.43008523139112853,-0.23932023632754076,1.5862580653355167,2.1368836750010094,2.4763103561371755,2.235296810417232,1.871220814726543,-0.49861812331681854,4.150466318582914,-0.16193823283080494,-0.8192385142278662,0.0722642672596652
-0.3313440194649193,0.4445785382651611,-0.30387436363393294,-0.28158495569408626,-0.3610899765301179,-0.3769997642230706,0.45707888756267,-0.3956186412365842,-0.3533538496893793,-0.22870463902615856,-0.36921255180405327,-0.01807389263434319,-0.3685866896194248,-0.39752128232087497,-0.3912324863056908,-0.49861812331681854,-0.31216673774694725,-0.1596772557292312,-0.06407929229867955,-0.2022583961759231
0.9652745070639512,-1.3797476745997057,0.9404878463193239,0.792386186979332,1.0128655247750813,1.1331194072903488,0.45707888756267,1.2584457069956378,0.7385927360662834,0.4542321206960962,0.9018433493366673,1.4108819276158373,1.9073309469858555,1.3576907795045294,1.245133108780516,3.0328328454521962,-0.4883233057599681,-0.21961168152013608,-0.17549622668167333,-0.10421458780607012
-0.09963495597261196,0.5909090567426803,-0.3612663313885905,0.24811121874664946,-0.2869761943020366,-0.34600025043833765,0.45707888756267,-0.03671788643147942,-0.43008523139112853,-0.40916979314965596,0.2076512802521199,-0.05264540441458949,-0.07680237723413244,-0.0166733821134759,-0.06395936728844942,-0.09502372688607405,0.7673568457174623,-0.1553891957090048,-0.87131846056781,0.09187302893363579
-0.2789714229221375,0.5333400909139439,-0.21256896038788686,-0.3690577184457674,-0.18435711121700096,-0.18214567757617778,-0.12407194245238158,-0.2083660735121817,-0.14086694651530438,-0.18624224982062978,-0.21277490243288769,-0.34074133591664196,-0.25187296466530784,-0.19881803003875373,-0.22048129377495618,-0.2968209251014463,-0.5154243162235097,-0.06848451263241147,0.5903920333732832,-0.1630408728279819
-0.5408344056360465,0.7512712687728377,-0.48126771851196537,-0.5391436460184807,-0.4979154206434987,-0.5142833252697451,-0.7052227724674331,-0.45803616381138507,-0.43008523139112853,-0.40916979314965596,-0.47676343574672964,-0.5827419183783661,-0.631192570766188,-0.4637556997482487,-0.44814955048260235,-0.8013139206398769,0.18016828567405968,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
-0.3361051646051722,0.4833686106405639,-0.27256965394957433,-0.3884961101683632,-0.37819315704429046,-0.39028527013081327,-0.12407194245238158,-0.3956186412365842,-0.3651586776434945,-0.2570128984965111,-0.3007710802041683,-0.2600744750960673,-0.38317590523868944,-0.39752128232087497,-0.3912324863056908,-0.49861812331681854,-0.4838064706827111,0.14706197105097918,-0.16476718855590342,0.03304674391172402
1.354101360184604,0.13171896772389524,1.4257108464268833,0.7243518159502468,1.4518471579721781,1.2748314703062706,-0.12407194245238158,0.46262229416692724,1.1694689563914908,1.5441001103046688,1.5080392406499339,1.3302150667952626,1.3091731065960062,0.5132019573055141,0.39137714612684293,0.40946926865235656,-0.5560758319188221,-0.2537535638251591,0.48094866787629964,-0.10421458780607012
-0.5011581961339391,0.7512712687728377,-0.49170262174008494,-0.3884961101683632,-0.4979154206434987,-0.5098548233004975,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.49631814191812534,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,4.584082485999581,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
-0.14724640737514086,0.725872284879863,-0.07430649261530278,-0.31074254327797995,0.060788476152806345,0.03042241694770529,-0.12407194245238158,-0.13034417029368067,0.030303058819367058,-0.02700829029989678,-0.03678254689032637,-0.09874075345491788,0.02532213210071988,-0.11602500825453653,-0.14933496355381673,0.20767207043698432,-0.5515589968415653,-0.28110502594906045,0.5133954068236387,-0.06499706445812894
-0.34245335812550937,0.7512712687728377,-0.43691937979245726,-0.09206063639877715,-0.4066984579012448,-0.4389987917925365,-0.7052227724674331,-0.30199235737438296,-0.43008523139112853,-0.40916979314965596,-0.320325786375564,-0.3753128476968883,-0.38317590523868944,-0.29816965617981434,-0.30585689004032346,-0.2968209251014463,1.2280740235976708,-0.31719199380555524,-0.9954423326780097,-0.24147591952386427
1.3667977472252784,-0.42278127449464553,0.8830958785646664,2.206529184798177,0.38004784575069495,0.6282701827961265,1.6193805475927734,1.3364676102141388,0.4965937630069203,0.37638440715262683,0.7454056999655017,0.915356925432307,0.8423182067795385,1.2748977577203122,1.2024453106478323,0.8130636650831011,-0.23086370635632222,-0.10554680394448851,-0.42389045098258754,0.3075694073473123
0.024154817673963196,0.6417381507343817,-0.09778502487857178,0.20923443530145786,-0.21856347224534617,-0.18657417954542535,-0.12407194245238158,-0.09913540900628025,-0.19989108628588073,-0.18270371738683572,0.06099098396665214,-0.09874075345491788,-0.1205700240919263,-0.08290779954084965,-0.02127156915576577,0.9139622641907872,-0.22634687127906528,0.026853355150626642,-0.13959521449159823,0.17030807562951816
-0.35197564840601514,0.4651439400193219,-0.3195267184761123,-0.4176536977522569,-0.29267725447342746,-0.25743021105338637,-0.12407194245238158,-0.16155293158108108,-0.18218384435470783,-0.24993583362892297,-0.12477872466160703,-0.4444558712573809,-0.397765120857954,-0.1491422169682234,-0.1777934956422725,-0.8013139206398769,-0.4567054602191695,0.15120709573719854,-0.4416589032632729,-0.06499706445812894
-0.49481000261360186,0.7512712687728377,-0.4786589927049355,-0.4468112853361506,-0.48081224012932605,-0.49656931739275484,-0.7052227724674331,-0.44243178316768483,-0.43008523139112853,-0.40916979314965596,-0.388767257975449,-0.571218081118284,-0.5728357082891294,-0.4471970953914053,-0.43392028443837444,-0.8013139206398769,1.033850115275622,-0.13480650761191681,-0.8192385142278662,-0.2022583961759231
-0.10757019787303344,-0.436489851750487,-0.092567573264512,-0.024026265369691827,-0.14444969001726488,-0.06257612440649356,2.7816822076228767,0.13493030064922287,-0.04642832288238221,-0.06593214707163152,-0.09544666540451348,-0.07569307893475369,-0.09139159285339706,0.1489126614549585,0.1921674215076525,-0.2968209251014463,-0.3708855937512875,0.13303231826685316,-0.40099648362093343,-0.08460582613209953
-0.2853196164424747,0.5287277908534334,-0.2282213152300662,-0.305882945347331,-0.2299655925881279,-0.2397162031763961,-0.12407194245238158,-0.27078359608698255,-0.20579350026293838,-0.25347436606271706,-0.320325786375564,-0.2831221496162315,-0.2810513959038371,-0.2650524474661275,-0.27739835795186774,-0.19592232599376017,-0.4476717900646556,-0.08506501137728806,-0.06407929229867955,-0.1630408728279819
0.1304870591396111,0.2371958347790195,0.2465667816493735,-0.11149902812137295,0.34014042455095883,0.3138465429795494,0.45707888756267,0.15053468129292308,0.32542375767224885,0.1357642016546303,0.07076833705234999,0.1086883172265599,0.22957115077042453,0.18202987016864536,0.16370888941919676,0.20767207043698432,-0.5605926669960792,-0.0021625176529070935,1.1273941467451472,-0.08460582613209953
0.40822052565436306,0.6728833504322184,0.2622191364915528,0.6320194552679167,0.3572436050651315,0.3138465429795494,0.45707888756267,0.08811715871812224,0.2309851340393267,0.07914768271392522,0.266315398766307,0.4083080859886945,0.4629986006786584,0.1157954527412716,0.09256255919805732,1.2166580615138456,-0.32571724297871807,0.12811282962826345,1.1225994850186143,0.03304674391172402
-0.5138545831746134,-0.18341133848865124,-0.44735428302057684,-0.5294244501571828,-0.45230693927237176,-0.4567127996695267,-0.7052227724674331,-0.4268274025239846,-0.39467074752878273,-0.38793859854689156,-0.4572087295753339,-0.5251227320779556,-0.5290680614313356,-0.43063849103456187,-0.4196910183941466,-0.49861812331681854,-0.33475091313323196,-0.18454800384654557,-0.06407929229867955,-0.22186715784989366
-0.1250277300539607,0.21946909567578424,-0.21517768619491676,0.09260408496588302,-0.32688361550177264,-0.301715230745862,1.0382297175777215,-0.2083660735121817,-0.30613453787291817,-0.2994752877020399,-0.17366549009009627,-0.1794076142754926,-0.23728374904604324,-0.19881803003875373,-0.16356422959804462,0.6112664668677288,-0.12245966450215556,-0.17459970459961982,-0.5574499839590805,-0.025779541110187754
-0.3980000514284598,-0.733923552087583,-0.3847448636518595,-0.35933852258446947,-0.3667910367015087,-0.3991422740693084,-0.7052227724674331,-0.45803616381138507,-0.3356466077582064,-0.3525532742089509,-0.320325786375564,-0.35226517317672407,-0.4853004145735417,-0.4637556997482487,-0.44814955048260235,-0.8013139206398769,-0.19021219066100978,0.46209144720362827,1.446239151559694,-0.10421458780607012
-0.5313121153555407,-0.48580865260266526,-0.4734415410908757,-0.5440032439491297,-0.46370905961515346,-0.4832838114850121,-0.7052227724674331,-0.380014260592884,-0.43008523139112853,-0.40916979314965596,-0.4376540234039383,-0.5481704065981198,-0.5290680614313356,-0.38096267796403155,-0.37700322026146293,-0.8013139206398769,-0.1089091592703847,-0.29113692434932137,-0.8192385142278662,-0.24147591952386427
0.27014731658702923,0.6732365427491489,0.3326547332813598,-0.0872010384681282,0.4370584474646036,0.5441286453804227,-0.12407194245238158,0.7278967651098308,0.49069134902986267,0.35869174498365647,0.5596359913372425,0.3737365742084482,0.5797123256327753,0.7615810226581656,0.6617332009671727,-0.09502372688607405,-0.5696263371505931,-0.06150325000299,0.6910799296305071,-0.10421458780607012
-0.490048857473349,0.050259313326719235,-0.4238757507573078,-0.5440032439491297,-0.4466058791009809,-0.4389987917925365,-0.7052227724674331,-0.380014260592884,-0.3887683335517251,-0.3844000661130975,-0.36921255180405327,-0.49055122029770926,-0.4853004145735417,-0.38096267796403155,-0.37700322026146293,-0.7004153215321908,-0.49735697591448197,-0.16323021974599083,-0.6034787365338142,-0.18264963450195248
-0.4852877123330961,0.08364083501463108,-0.43170192817839753,-0.5245648522265338,-0.4352037587581991,-0.43457028982328894,-0.7052227724674331,-0.3956186412365842,-0.3710610916205522,-0.3737844688117153,-0.33988049254695973,-0.5366465693380377,-0.5144788458120709,-0.39752128232087497,-0.3912324863056908,-0.5995167224245047,-0.40702027436934307,-0.25418609857502583,-0.5775875632105265,-0.2022583961759231
-0.44878559959115727,0.7512712687728377,-0.4734415410908757,-0.2913041515553842,-0.4580079994437626,-0.47885530951576455,-0.7052227724674331,-0.4112230218802844,-0.43008523139112853,-0.40916979314965596,-0.4376540234039383,-0.5366465693380377,-0.5144788458120709,-0.4140798866777184,-0.40546175234991866,-0.3977195242091324,2.02755383227215,-0.43325548501968936,-0.8796512519822011,-0.2806934428718054
0.47170246085773493,-0.8275844867364371,0.6378756527038568,0.10232328082718092,0.40855314660764924,0.5706996571959081,3.362833037637928,0.8683361909031326,0.5556179027774967,0.34099908281468616,0.2760927518520049,0.4313557605088587,0.5067662475364523,0.9437256705834435,0.7613380632767679,0.9139622641907872,-0.5696263371505931,0.03820739233461814,0.06068614436788188,0.9742673042623125
-0.3075382937636549,-0.17005872981348666,-0.2934394604058134,-0.3010233474166821,-0.34398679601594523,-0.3238577405920998,0.45707888756267,-0.2551792154432823,-0.30613453787291817,-0.32424501473859835,-0.21277490243288769,-0.30616982413639565,-0.31022982714236635,-0.24849384310928402,-0.24893982586341193,0.20767207043698432,-0.3573350885195167,-0.18454800384654557,-0.2755238744388519,-0.18264963450195248
-0.3646720354466895,0.7512712687728377,-0.2934394604058134,-0.47110927498939537,-0.25276983327369135,-0.2884297248381193,-0.7052227724674331,-0.380014260592884,-0.3120369518499758,-0.24285876876133483,-0.2323296086042834,-0.1678837770154105,-0.17892688656898476,-0.38096267796403155,-0.37700322026146293,0.005874872221612079,-0.5515589968415653,-0.2840309963158031,0.23798439647299513,-0.22186715784989366
-0.29801600348314905,0.13159219213538248,-0.19691660554570753,-0.412794099821608,-0.1558518103600466,-0.1555746657606924,-0.12407194245238158,-0.1771573122247813,-0.1762814303776502,-0.17916518495304165,-0.28121637403277266,-0.20245528879565677,-0.07680237723413244,-0.16570082132506683,-0.16356422959804462,-0.49861812331681854,-0.5605926669960792,-0.04953537120969582,0.6910799296305071,-0.1630408728279819
-0.5344862121157093,-0.5631261476886347,-0.4838764443189953,-0.5440032439491297,-0.48081224012932605,-0.49656931739275484,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.41809931723254257,-0.5827419183783661,-0.5728357082891294,-0.4803143041050922,-0.4623788165268302,-0.7004153215321908,0.24340397675565695,-0.33377249255043184,-0.8192385142278662,-0.26108468119783484
-0.41545758360938706,0.03060477251981848,-0.40039721849403886,-0.3690577184457674,-0.4181005782440265,-0.4257132858847938,-0.12407194245238158,-0.4112230218802844,-0.3828659195746675,-0.3383991444737746,-0.3496578456326576,-0.49055122029770926,-0.4561219833350125,-0.4140798866777184,-0.40546175234991866,-0.2968209251014463,-0.13149333465666946,-0.33377249255043184,0.0869525520871578,-0.24147591952386427
-0.388477761147954,0.4120719354924549,-0.3586576055815606,-0.4273728936135548,-0.29267725447342746,-0.3371432464998425,-0.12407194245238158,-0.44243178316768483,-0.3356466077582064,-0.3419376769075687,-0.22255225551858554,-0.2946459868763136,-0.2810513959038371,-0.4471970953914053,-0.43392028443837444,0.40946926865235656,-0.40250343929208615,0.26312546226511324,1.5972709959455313,-0.06499706445812894
-0.09011266569210619,-2.8661301679843767,0.019607636437773204,-0.19897179087305408,-0.07603696796057448,-0.04043361456025573,1.0382297175777215,0.04130401678702162,0.03620547279642469,-0.030546822733690845,-0.2518843147756791,-0.12178842797508209,-0.2226945334267786,0.06611963967074129,0.007186962932690002,0.712165065975415,-0.5289748214552806,-0.1534595686999026,0.21910541592476546,-0.18264963450195248
-0.46465608339200026,0.19784077763116262,-0.40300594430106873,-0.5197052542958849,-0.38389421721568134,-0.3814282661923182,-0.7052227724674331,-0.3488054993054836,-0.341549021735264,-0.356091806642745,-0.33988049254695973,-0.45597970851746294,-0.41235433647721864,-0.34784546925034465,-0.34854468817300716,0.005874872221612079,-0.4838064706827111,-0.19449630309347132,-0.3359366121931867,-0.2022583961759231
-0.3488015516458466,0.37488901081519144,-0.42648447656433774,-0.2184101825956499,-0.41239951807263564,-0.43014178785404134,0.45707888756267,-0.4268274025239846,-0.406475575482898,-0.39147713098068565,-0.14433343083300273,-0.4214081967372167,-0.41235433647721864,-0.43063849103456187,-0.4196910183941466,-0.09502372688607405,0.555065597086386,0.039288729209283835,-0.5171748254561915,-0.10421458780607012
-0.5059193412741919,-0.08994307776250461,-0.4499630088276067,-0.5294244501571828,-0.45230693927237176,-0.4567127996695267,-0.7052227724674331,-0.4268274025239846,-0.4005731615058404,-0.38793859854689156,-0.39854461106114686,-0.5366465693380377,-0.5144788458120709,-0.43063849103456187,-0.4196910183941466,-0.8013139206398769,-0.3166835728242042,-0.08506501137728806,-0.5926907476491102,-0.18264963450195248
-0.30595124538357055,0.7114410440315821,-0.25691729910739497,-0.36419812051511846,-0.2470687731023005,-0.27071571696112906,-0.12407194245238158,-0.3175967380180832,-0.23530557014822656,-0.20747344442339416,-0.21277490243288769,-0.21397912605573888,-0.31022982714236635,-0.31472826053665776,-0.3200861560845514,-0.19592232599376017,-0.4747728005281972,-0.19449630309347132,0.8723181428935118,-0.2022583961759231
-0.2837325680623904,-0.3924850795866179,-0.2960481862128433,-0.208690986734352,-0.3667910367015087,-0.36814276028457543,-0.12407194245238158,-0.30199235737438296,-0.3356466077582064,-0.29239822283445177,-0.2518843147756791,-0.34074133591664196,-0.38317590523868944,-0.29816965617981434,-0.30585689004032346,0.6112664668677288,-0.24441421158809307,-0.18454800384654557,0.33867229273021915,-0.1630408728279819
-0.4392633093106515,0.29408955869928083,-0.46561536366978606,-0.3204617391392779,-0.4580079994437626,-0.47885530951576455,-0.7052227724674331,-0.4268274025239846,-0.43008523139112853,-0.40916979314965596,-0.3496578456326576,-0.5020750575577914,-0.5144788458120709,-0.43063849103456187,-0.4196910183941466,-0.5995167224245047,1.2461413639066987,-0.2840309963158031,-0.8947544364207849,-0.24147591952386427
-0.4360892125504829,0.7512712687728377,-0.37430996042374,-0.4759688729200443,-0.3610899765301179,-0.3858567681615657,-0.7052227724674331,-0.4268274025239846,-0.3710610916205522,-0.3419376769075687,-0.33988049254695973,-0.35226517317672407,-0.3539974740001602,-0.43063849103456187,-0.4196910183941466,-0.49861812331681854,-0.4567054602191695,-0.13480650761191681,-0.29062705887743556,-0.18264963450195248
-0.16629098793615243,0.7512712687728377,0.13178284614005842,-0.5391436460184807,0.8589369001475278,0.5441286453804227,-0.7052227724674331,2.19470854561765,-0.43008523139112853,-0.19331931468821792,-0.4669860826610318,2.1253598377409273,2.855629962238056,2.3512070409151358,1.9708256770361383,-0.3977195242091324,-0.6915808842365305,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
-0.4233928255098085,-0.6232619771999437,-0.4108321217221584,-0.32532133706992683,-0.38959527738707217,-0.3769997642230706,-0.12407194245238158,-0.3175967380180832,-0.32384177980409107,-0.34547620934136275,-0.4474313764896361,-0.5020750575577914,-0.4415327677157479,-0.31472826053665776,-0.3200861560845514,-0.8013139206398769,0.049180068433608275,-0.13480650761191681,-0.6380003009648614,-0.22186715784989366
-0.126614778434045,0.6057324544933699,-0.06387158938718322,-0.18439299708110723,-0.15015075018865576,-0.13343215591445456,-0.12407194245238158,-0.11473978964998047,-0.04642832288238221,-0.11547160114474844,-0.18344284317579412,-0.2600744750960673,-0.3248190427616309,-0.0994664038976931,-0.07818863333267731,0.20767207043698432,-0.4838064706827111,0.4421948487097768,1.4160327826825265,0.05265550558569461
-0.46306903501191593,-1.2516200325017892,-0.4238757507573078,-0.45167088326679955,-0.38389421721568134,-0.40799927800780356,0.45707888756267,-0.44243178316768483,-0.3297441937811487,-0.34547620934136275,-0.388767257975449,-0.5481704065981198,-0.5290680614313356,-0.4471970953914053,-0.43392028443837444,0.712165065975415,-0.21279636604729452,-0.2840309963158031,1.7483028403313687,-0.24147591952386427
-0.040914165909492976,0.5673322717170017,-0.10561120229966145,0.0634464973819893,-0.13874862984587402,-0.1777171756069302,0.45707888756267,-0.30199235737438296,-0.20579350026293838,-0.16854958765165945,-0.017227840718930666,0.051069130926149404,-0.07680237723413244,-0.29816965617981434,-0.30585689004032346,1.6202524579445903,-0.3076499026696903,0.0019826070333122644,1.0686595405951005,-0.10421458780607012
-0.49957114775385475,0.7512712687728377,-0.4551804604416665,-0.5051264605039381,-0.46941011978654434,-0.4699983055772694,-0.7052227724674331,-0.4268274025239846,-0.4182804034370133,-0.3950156634144797,-0.388767257975449,-0.5366465693380377,-0.5144788458120709,-0.43063849103456187,-0.4196910183941466,-0.8013139206398769,-0.1450438398884403,-0.408384736902375,-0.7437225920349476,-0.26108468119783484
-0.1774003265967425,-0.8307790586931108,-0.22039513780897654,-0.11149902812137295,-0.2299655925881279,-0.18657417954542535,-0.12407194245238158,-0.06792664771887984,-0.15267177446941965,-0.19331931468821792,-0.07589195923311777,-0.31769366139647776,-0.23728374904604324,-0.04979059082716278,-0.0924178993769052,-0.3977195242091324,-0.28958256236066254,-0.14143870710986764,-0.3359366121931867,-0.12382334948004071
-0.09011266569210619,0.7512712687728377,0.032651265472922644,-0.305882945347331,0.09499483718115155,0.07027893467093337,-0.7052227724674331,-0.14594855093738088,0.04801030075053997,0.1357642016546303,-0.09544666540451348,0.1086883172265599,0.11285742581630759,-0.16570082132506683,-0.16356422959804462,0.5103678677600427,-0.5831768423823639,-0.00819178992377118,1.0480642890879404,-0.1434321111540113
0.4304392029755432,0.7074580215574554,0.5726575075281095,0.194655641509511,0.5795849517493753,0.5574141512881654,0.45707888756267,0.32218286837362536,0.46117927914457446,0.5851578207464767,0.10010039630944355,0.8001185528314859,0.6964260505868923,0.36417451809392315,0.26331375172879196,0.005874872221612079,-0.5380084916097945,-0.16098624247224752,0.6592837518650668,-0.1630408728279819
-0.3900648095280383,0.4093142173357071,-0.3586576055815606,-0.3884961101683632,-0.4352037587581991,-0.4389987917925365,-0.12407194245238158,-0.4112230218802844,-0.39467074752878273,-0.3348606120399806,-0.3105484332898662,-0.3868366849569704,-0.4707111989542771,-0.4140798866777184,-0.40546175234991866,-0.49861812331681854,-0.33926774821048894,-0.13480650761191681,-0.5171748254561915,-0.10421458780607012
-0.4678301801521688,0.7512712687728377,-0.42126702495027796,-0.4759688729200443,-0.41239951807263564,-0.42128478391554625,-0.7052227724674331,-0.4112230218802844,-0.3887683335517251,-0.3844000661130975,-0.37898990488975115,-0.45597970851746294,-0.42694355209648327,-0.4140798866777184,-0.40546175234991866,-0.2968209251014463,-0.29861623251517644,-0.30890174443311746,-0.6682066698420289,-0.24147591952386427
0.439961493256049,-2.2437643303468047,0.19700099131580562,0.909016537314907,0.07789165666697895,0.14113496617889437,0.45707888756267,0.2285565845114241,0.08342478461288579,0.0012999691704557537,0.10987774939514139,0.18935517804713461,0.25874958200895376,0.2648228919528625,0.24908448568456407,0.712165065975415,-0.19472902573826673,0.7514965162051037,-0.2837619750417166,0.5820920707829006
-0.447198551211073,0.7512712687728377,-0.40039721849403886,-0.47110927498939537,-0.37819315704429046,-0.37257126225382303,-0.7052227724674331,-0.33320111866178337,-0.3710610916205522,-0.3737844688117153,-0.33988049254695973,-0.32921749865655986,-0.31022982714236635,-0.33128686489350123,-0.33431542212877924,-0.19592232599376017,-0.37540242882854447,-0.39346228803198635,-0.9702703586137036,-0.24147591952386427
-0.5360732604957936,0.7512712687728377,-0.4734415410908757,-0.5391436460184807,-0.46370905961515346,-0.4832838114850121,-0.7052227724674331,-0.3956186412365842,-0.43008523139112853,-0.40916979314965596,-0.47676343574672964,-0.5481704065981198,-0.5290680614313356,-0.39752128232087497,-0.3912324863056908,-0.49861812331681854,-0.06825764357507227,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
0.10509428505826234,-0.16729612112207817,0.12917412033302852,-0.019166667439042873,0.23182028129453236,0.14556346814814194,0.45707888756267,-0.06792664771887984,0.0539127147275976,0.07560915028013115,0.21742863333781776,0.4313557605088587,0.3462848757245415,-0.16570082132506683,-0.0924178993769052,1.418455259729218,-0.492840140837225,0.23825471414779886,0.8798697351128039,0.03304674391172402
0.4225039610751217,0.5746383351171213,0.8752697011435767,-0.45167088326679955,1.3435270147157514,1.2792599722755182,0.45707888756267,0.7747099070409315,1.635759660579044,1.0947064912128224,0.2076512802521199,-0.01807389263434319,0.17121428829336605,0.8443740444423828,0.6759624670114006,0.10677347132929821,-0.6960977193137875,0.17268637820215177,2.1190173674602337,-0.025779541110187754
0.11461657533876812,0.7512712687728377,0.1109130396838193,0.07802529117393615,0.18051073975201457,0.1544204720866371,-0.7052227724674331,-0.03671788643147942,0.018498230865251788,0.1534568638236006,0.10987774939514139,0.2930697133878735,0.4629986006786584,-0.0166733821134759,-0.035500835199993655,-0.5995167224245047,-0.4476717900646556,-0.02910582811333071,0.9931436184021818,-0.12382334948004071
0.48757294465857787,-0.6383086429102977,1.010923443109131,-0.34475972879252265,1.6855906249992034,1.5006850707378965,-0.7052227724674331,1.0711931392712353,1.4527848272902573,1.391943215651524,-0.08566931231881562,1.04211913529321,1.3529407534538,0.695346605230792,0.9747770539401862,0.5103678677600427,-0.6780303790047597,0.7771209233562804,6.530977912549541,0.22913436065142995
-0.46306903501191593,0.2050281866070308,-0.38213613784482964,-0.5440032439491297,-0.3724920968728996,-0.3814282661923182,-0.7052227724674331,-0.380014260592884,-0.3710610916205522,-0.34901474177515684,-0.35943519871835544,-0.3983605222170525,-0.33940825838089556,-0.38096267796403155,-0.37700322026146293,-0.3977195242091324,-0.5741431722278499,-0.2591602481984887,-0.2151111366845169,-0.18264963450195248
0.38124070319293,-0.7336309028617968,0.4761346526680037,0.16063845599496834,0.39144996609347665,0.41127358630299576,1.0382297175777215,0.32218286837362536,0.33722858562636415,0.31976788821192176,0.2565380456806092,0.47745110954918707,0.5213554631557169,0.36417451809392315,0.3344600819499314,1.1157594624061595,-0.5289748214552806,0.710798928376772,0.9284156850939671,0.3663956923692241
