CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.16719458024595318,0.44103884443557034,-0.16647604177947767,-0.225289086879624,-0.15598884150294207,-0.16847527860728276,-0.17424072138194985,-0.17188030989429018,-0.1420606598797469,-0.05129698167164732,-0.06399720985320852,-0.14014692922905775,-0.19717617031225856,1.2016388436004075,-0.8462326739867545,1.661896753671661,-0.19065525054104904,-1.0831572024864224,-0.1627700817904928,0.6882075927222402
-0.11497368188718764,-0.3403557299556053,-0.12722198426940254,-0.24261509211181756,-0.09426754214162109,-0.12166567797319204,-0.1380049253769221,-0.12550884372553586,-0.07318670888067758,-0.05128528943268795,-0.06398943081744127,-0.07653454646932616,-0.18980716703411016,1.2016388436004075,-0.32930793542130254,-0.8648404567191529,-0.18662522927983424,-0.09176919235544966,-0.06612883937822474,-0.4916795236354833
-0.16341957554531955,0.08171141241627058,-0.16137301430316792,-0.2137384167248283,-0.1529780464121459,-0.16680350715606523,-0.17177009892706158,-0.1666918940991848,-0.1388572202983948,-0.05132036614956606,-0.06399776549862046,-0.1312707827974673,-0.18796491621457304,0.7762168432560588,-0.6246935003158465,-0.051890223810804326,-0.19267026117165645,-0.6220465000999221,-0.16046909982829594,-0.38036941831871607
-0.15712790104426344,-0.27761601960302923,-0.1452788507240371,-0.24839042718921542,-0.14921455254865074,-0.15231482124551335,-0.15694636419773206,-0.15145092270106275,-0.1276451817636626,-0.05133046399230369,-0.06399776549862046,-0.12683270958167206,-0.13085514080892274,1.2016388436004075,-0.6246935003158465,-0.8648404567191529,-0.1503550379289009,-0.6052788381949588,-0.13285731628193362,-0.6717995122389766
-0.15524039869394662,-0.14072937883377212,-0.14881171589994385,-0.1790864062604412,-0.14093486604896133,-0.15398659269673087,-0.1594169866526203,-0.15145092270106275,-0.12604346197298658,-0.05131702550986338,-0.06399776549862046,-0.1164772054114832,-0.16954240801920198,-1.4785197585689955,-0.6246935003158465,0.07505695970641535,-0.1785651867574046,-0.3717292616615381,-0.13976026216852422,-0.45669634767878553
-0.16908208259627003,0.19578361305731803,-0.1668685823545784,-0.2714917674988068,-0.15824693782103916,-0.17237607866012364,-0.1767113438368381,-0.17512306976623104,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.18980716703411016,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.19871529306347868,-0.2531579381907235,-0.16507106375268965,-0.38036941831871607
-0.140140379891412,0.053193362256008674,-0.13664295807182056,0.09812967745465571,-0.13114978200387387,-0.14228419253820818,-0.1478874151964751,-0.1268059476743122,-0.11322970364757834,-0.05131452003008637,-0.06399720985320852,-0.11351848993428638,-0.16770015719966488,-1.9204097073137731,-0.6985398915394825,0.47176690819773154,-0.16244510171254534,-0.640490928195383,-0.1466632080551148,-0.46051269414678775
-0.16467791044553076,-0.1749510390260864,-0.1629431766035709,-0.30036844288579606,-0.154483443957544,-0.1679180214568769,-0.17177009892706158,-0.17285313785587245,-0.13565378071704276,-0.05133205838852543,-0.06399720985320852,-0.1342294982746641,-0.19164941785364725,0.9985965252542427,-0.5508471090922105,-0.5823480977934716,-0.19267026117165645,-0.640490928195383,-0.16046909982829594,-0.8612290732871464
-0.14076954734151761,0.0874150224483229,-0.13625041749671982,0.13278168791904282,-0.1319024807765729,-0.14172693538780234,-0.14706387437817903,-0.12388746378956542,-0.11322970364757834,-0.05131770882252983,-0.06399720985320852,-0.11351848993428638,-0.16401565556059067,-1.867944512730361,-0.6985398915394825,0.23374093910293983,-0.15841508045133054,-0.655581823909849,-0.14206124413072108,-0.4775127829588021
-0.16530707789563637,0.1843763929932134,-0.16529842005417542,-0.24839042718921542,-0.154483443957544,-0.1679180214568769,-0.17259363974535766,-0.171231757919902,-0.1420606598797469,-0.0513232892093059,-0.06399776549862046,-0.14014692922905775,-0.19533391949272147,0.5635058430838822,-0.5508471090922105,-0.12329801453924044,-0.19267026117165645,-0.2531579381907235,-0.15586713590390222,-0.38036941831871607
-0.09043615133306888,-0.3859846102120244,-0.0781544123818086,-0.2137384167248283,-0.08147166300573747,-0.08210042029437727,-0.08776893546086093,-0.084650069339081,-0.0587712307645933,-0.05131890461969613,-0.06399498727156072,-0.060261611344743664,-0.07742986704234668,0.6220686817388803,-0.32930793542130254,-0.12329801453924044,-0.07781465522703426,-0.4865952312738888,-0.059225893491634166,-0.5640310920913805
-0.1602737382947915,0.43533523440351796,-0.15548490567665663,0.023050321448483634,-0.14770915500325266,-0.15900190705038345,-0.1651817723806929,-0.14626250690595738,-0.12924690155433863,-0.05132704742897141,-0.06399776549862046,-0.12831206732027048,-0.18243816375596172,0.03172834265344551,-0.6246935003158465,-0.3613239836340277,-0.1785651867574046,-0.6879194575837082,-0.14436222609291793,-0.494859812358819
-0.15838623594447468,-0.04947161832093414,-0.1598028520027649,-0.2368397570344197,-0.15147264886674783,-0.15900190705038345,-0.15694636419773206,-0.16507051416321436,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.1732269096582762,-0.3092348782107752,-0.6246935003158465,-1.1944148754657813,-0.16849013360436757,-0.2531579381907235,-0.14896419001731165,3.092505867564392
-0.16845291514616442,0.1558583428329515,-0.16647604177947767,-0.2714917674988068,-0.15674154027564108,-0.17070430720890611,-0.175887803018542,-0.17415024180464878,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.19533391949272147,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19670028243287127,-0.7142686405772238,-0.16046909982829594,-0.8256098395857822
0.08510156724639605,-0.23769074937866255,0.1616878790047505,1.4380074154109574,0.09767064489663314,0.13355809691268353,0.10246899356553468,0.24578716161169284,0.16546953993005098,-0.05127545732265394,-0.0639288654675391,0.15128654527482877,0.3573413263684104,-0.8360847378242704,6.759945622047752,-0.17647402891148073,0.22242192873346933,1.0201363877174519,0.22149390589638254,-0.5442988461488618
-0.16845291514616442,0.2984485936342609,-0.16647604177947767,-0.24839042718921542,-0.15674154027564108,-0.17070430720890611,-0.17506426220024593,-0.17317741384306654,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.19349166867318437,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19670028243287127,-0.6681575703385729,-0.1627700817904928,-0.6475136710789552
-0.1124570120867652,-0.3517629500197101,-0.11269798299067472,-0.21951375180222615,-0.11910660164068929,-0.11999390652197452,-0.11494578246463173,-0.12226608385359498,-0.1116279838569023,-0.05113562877400804,-0.06396887193719925,-0.10168362802549911,-0.1161171342526259,0.5092645380399782,0.8522343241568733,0.7692993695662103,-0.1140848465779676,0.7981744632504951,-0.1282553523575399,0.6882075927222402
-0.15586956614405223,-0.1464329888658245,-0.16019539257786564,-0.2714917674988068,-0.1507199500940488,-0.1651317357048477,-0.16600531319898898,-0.1689618260095434,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.19533391949272147,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.19267026117165645,-1.0831572024864224,-0.16046909982829594,-0.11322516555847702
-0.16467791044553076,0.07030419235216583,-0.16372825775377242,-0.24839042718921542,-0.15222534763944687,-0.16680350715606523,-0.17177009892706158,-0.16993465397112567,-0.1388572202983948,-0.05133205838852543,-0.06399832114403241,-0.1371882137518609,-0.19717617031225856,0.8645119754029964,-0.6246935003158465,-1.1944148754657813,-0.19468527180226386,-0.4744910753362432,-0.15586713590390222,-0.48722711942281166
-0.16845291514616442,0.7889590563907654,-0.1680462040798807,-0.21951375180222615,-0.15674154027564108,-0.17126156435931195,-0.175887803018542,-0.17285313785587245,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.20086067195133278,0.49099072938882393,-0.4770007178685745,-1.1944148754657813,-0.19871529306347868,0.16184169395712597,-0.1627700817904928,-0.5139415446988356
-0.140140379891412,-0.3859846102120244,-0.15195204050074987,-0.3350204533501832,-0.12287009550418446,-0.1478567640422666,-0.14047554783181035,-0.1550179585601977,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.204545173590407,0.8406747220961099,-0.6985398915394825,-1.1944148754657813,-0.2047603249553009,-0.5298243596226232,-0.08453669507579961,8.168246670008934
-0.1269278634391942,-0.28902323966713395,-0.11348306414087624,-0.12133305548646267,-0.11910660164068929,-0.1211084208227862,-0.12565181310248083,-0.11415918417374284,-0.09400906615946597,-0.05132153537346199,-0.06399443162614878,-0.08984876611671185,-0.09585237523771774,-1.2005773850106882,-0.32930793542130254,-0.7597587579883437,-0.1181148678391824,-0.1563246906895586,-0.10524553273557133,-0.48722711942281166
-0.16404874299542516,-0.04376800828888176,-0.16333571717867165,-0.2714917674988068,-0.15222534763944687,-0.1679180214568769,-0.17259363974535766,-0.17220458588148427,-0.14045894008907087,-0.05132621226904574,-0.06399776549862046,-0.13866757149045933,-0.19349166867318437,1.2016388436004075,-0.6985398915394825,-0.3375213867245486,-0.19871529306347868,-0.8987129215318226,-0.16507106375268965,-0.7365617553323672
-0.16719458024595318,0.1501547328008991,-0.16490587947907467,-0.24839042718921542,-0.15598884150294207,-0.1690325357576886,-0.17424072138194985,-0.1709074819327079,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.19164941785364725,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.19267026117165645,-0.7373241756965478,-0.15586713590390222,-0.8478718606491344
-0.09924449563454742,-0.24909796944276733,-0.07736933123160711,0.11545568268684926,-0.08749325318732976,-0.07652784879031885,-0.08529831300597267,-0.06065364628671861,-0.05556779118324124,-0.05132036614956606,-0.06398943081744127,-0.05878225360614526,-0.04426935229067877,-1.0089193197273485,0.3353095855914214,-0.5325865711534478,-0.041544463876100945,-0.004867559982607725,-0.03161410994527187,-0.6201142605394442
-0.09043615133306888,-0.3460593399876577,-0.04047051717213647,-0.023152359170699185,-0.07319197650604807,-0.04755047696921507,-0.062239170093682294,-0.02855032355450408,-0.017126516207016503,-0.051317914551074574,-0.06398220742708596,-0.02179831014118504,0.04047418540802811,-1.7306410176687754,1.5906982363932332,-0.7704311180156922,0.024950886933943477,0.4206586688450316,0.03511436695843702,-0.7423067930261369
-0.16845291514616442,0.1501547328008991,-0.16529842005417542,-0.25416576226661325,-0.15674154027564108,-0.16958979290809442,-0.17424072138194985,-0.17252886186867836,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.18980716703411016,0.5067829097046344,0.03992402069687743,-0.990392616241678,-0.19267026117165645,0.761285607059576,-0.1627700817904928,-0.7365617553323672
-0.1596445708446859,-0.1065077186414579,-0.15901777085256338,-0.24839042718921542,-0.14996725132134978,-0.1623454499528185,-0.16435823156239682,-0.1666918940991848,-0.1388572202983948,-0.05132036614956606,-0.06399720985320852,-0.1371882137518609,-0.18428041457549882,0.8471205099801178,-0.32930793542130254,-0.3375213867245486,-0.18461021864922683,0.2079527641957767,-0.16046909982829594,-0.02417708130506478
-0.1621612406451083,0.21859805318552758,-0.15666252740195888,-0.0924563800994734,-0.15147264886674783,-0.16067367850160097,-0.16600531319898898,-0.15339657862422726,-0.1324503411356907,-0.05133205838852543,-0.06399832114403241,-0.1312707827974673,-0.1732269096582762,1.2016388436004075,-0.6246935003158465,-1.1944148754657813,-0.1745351654961898,-0.652787213592355,-0.14206124413072108,-0.7365617553323672
-0.16467791044553076,-0.038064398256829376,-0.16137301430316792,-0.24839042718921542,-0.1529780464121459,-0.1651317357048477,-0.16929947647217333,-0.16798899804796114,-0.1388572202983948,-0.05132036614956606,-0.06399776549862046,-0.1371882137518609,-0.18428041457549882,-1.5239461755549188,-0.6246935003158465,-0.051890223810804326,-0.18662522927983424,-0.6220465000999221,-0.15586713590390222,-0.29132133406530397
-0.16279040809521392,0.018971702063694383,-0.15784014912726113,-0.1906370764152369,-0.1507199500940488,-0.1601164213511951,-0.16435823156239682,-0.1592335463937208,-0.13405206092636673,-0.05133205838852543,-0.06399832114403241,-0.12979142505886887,-0.1787536621168875,-0.5643571345732289,-0.03392237052675856,-1.1944148754657813,-0.1745351654961898,0.023508483241176138,-0.13745928020632736,-0.6475136710789552
-0.08099863958148475,-0.39168822024407673,-0.06402295167818155,-0.2137384167248283,-0.07093388018795097,-0.07039802013585458,-0.08118060891449225,-0.07232758182570571,-0.0379488734858049,-0.05131552222199717,-0.06399387598073683,-0.03807124526576754,-0.07006086376419826,0.6716639787646507,-0.25546154419766653,0.04582570034389763,-0.06370958081278243,-0.46658632043818854,-0.05232294760504359,-0.5482886629108668
0.005826468533089307,-0.3232448998594482,0.007419432990155203,0.21363637900261276,-0.028030050144105898,0.008175238071369108,0.022585534190814445,0.013605554780727124,-0.018728235997692536,-0.05123486665217568,-0.0639599816106081,-0.015880879186791406,0.11600646900904946,-1.3757151876592,0.2614631943677854,0.6277149569150048,0.10555131215823975,0.011980715681512712,-0.036216073869665584,0.5768974874054731
0.0536431947411156,-0.36887378011586724,0.06080495120385739,0.11545568268684926,0.05702491117088519,0.0772751247216935,0.08599817719961297,0.05867991700070511,0.035730236885292505,-0.05104739734001466,-0.06357158546765758,0.027020495232562447,0.11600646900904946,-0.07715274978297226,-0.10776876175039456,0.18084627930409838,0.12771642909492123,-0.22655539766842445,0.005201601449877864,0.34400249781962405
0.0536431947411156,-0.4202062704043386,0.34461178700170064,-0.01160168901590348,0.1089611264871187,0.3887818717985591,0.37670808605813094,0.37874031636126815,0.3881085908340192,-0.05132456336355147,-0.06399054210826516,0.358396628678606,1.0721346443488076,-1.570674209073389,8.45841262019138,-0.5872057706321411,1.1150716380925505,-0.19640585174315295,0.7760305587858254,-0.6269641131743205
-0.16971125004637563,-0.44872432056460054,-0.17236415040598893,-0.3696724638145703,-0.15824693782103916,-0.1757196215625587,-0.18082904792831853,-0.18679700530521814,-0.14686581925177497,-0.05133205838852543,-0.06399832114403241,-0.14458500244485295,-0.21191417686855543,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.21080535684712312,-1.0831572024864224,-0.17657597356367394,-1.1818021765994333
-0.1464320543924681,-0.23769074937866255,-0.13860566094732432,-0.18486174133783903,-0.13340787832197096,-0.1439559639894257,-0.14871095601477122,-0.14269547104682243,-0.11643314322893039,-0.05129698167164732,-0.06399054210826516,-0.11351848993428638,-0.15664665228244223,-0.004758580733752562,-0.10776876175039456,-0.09583347964368837,-0.16244510171254534,-0.22241722469829056,-0.13285731628193362,-0.08354247080733967
-0.17034041749648124,1.690129441455041,-0.16961636638028368,-0.19641241149263475,-0.1589996365937382,-0.17293333581052947,-0.1767113438368381,-0.17285313785587245,-0.14526409946109894,-0.05133205838852543,-0.06399832114403241,-0.14310564470625456,-0.1990184211317957,1.1001176844273226,1.4430054539459614,-1.1944148754657813,-0.19871529306347868,7.493501861902467,-0.1627700817904928,-1.1818021765994333
-0.16971125004637563,0.5551110450766179,-0.13821312037222358,0.5255044731820968,-0.1589996365937382,-0.13281082098130886,-0.11988702737440823,-0.09210841704454498,-0.07318670888067758,-0.05133282092584886,-0.06399832114403241,-0.07653454646932616,-0.05716510802743851,-1.466323359924312,-0.25546154419766653,-1.1944148754657813,-0.053634527659745385,-0.6140271835366805,-0.06152687545383102,-0.9727327613957679
-0.10427783523539229,-0.05517522835298652,-0.1048471714886597,0.31759241039577407,-0.08147166300573747,-0.09268830615208826,-0.088592476279157,-0.08529862131346916,-0.08600046720608581,-0.05126044342489929,-0.06398776388120543,-0.08097261968512139,-0.1400663949066083,1.0024763147767808,-0.18161515297403055,1.185844815482092,-0.11609985720857499,0.2771193695537516,-0.11444946058435877,-0.38036941831871607
-0.16656541279584758,0.053193362256008674,-0.16333571717867165,-0.24839042718921542,-0.15598884150294207,-0.1690325357576886,-0.17341718056365374,-0.17058320594551382,-0.1420606598797469,-0.0513232892093059,-0.06399776549862046,-0.14014692922905775,-0.18428041457549882,-1.5135545115385305,-0.6985398915394825,-0.12329801453924044,-0.19267026117165645,-0.8064907810545228,-0.1627700817904928,-0.5139415446988356
-0.13762371009098956,-0.2319871393466102,-0.12682944369430177,-0.10978238533166697,-0.1281389869130777,-0.13336807813171472,-0.13965200701351427,-0.1268059476743122,-0.10682282448487421,-0.05132109691450101,-0.06399609856238463,-0.10760105897989275,-0.12901288998938565,-0.623558770780188,-0.4770007178685745,-0.4427539204296126,-0.13826497414525646,-0.5298243596226232,-0.12135240647094934,-0.49724502890132066
-0.15020705909310175,-0.27191240957097684,-0.14645647244933935,-0.24839042718921542,-0.1401821672762623,-0.15008579264388996,-0.15118157846965946,-0.15404513059861544,-0.13084862134501468,-0.05127359719372858,-0.06399554291697268,-0.12979142505886887,-0.16217340474105355,-0.50630536366441,-0.5508471090922105,1.0906344278441726,-0.16647512297376016,-0.16093579771342456,-0.14436222609291793,0.2429671714551743
-0.11560284933729324,-0.3346521199235529,-0.10838003666456646,-0.1790864062604412,-0.12136469795878639,-0.11665036361953945,-0.10918099673655914,-0.11513201213532509,-0.10522110469419818,-0.0512991739664522,-0.06399443162614878,-0.10316298576409752,-0.0811143686814209,-0.2873381576048151,0.03992402069687743,0.47176690819773154,-0.09594975090250092,0.4730914180680131,-0.11905142450875249,0.2207051503918218
-0.1609029057448971,-0.1065077186414579,-0.15901777085256338,-0.24839042718921542,-0.1484618537759517,-0.1612309356520068,-0.16765239483558114,-0.16571906613760254,-0.13084862134501468,-0.05132767379891566,-0.06399776549862046,-0.12979142505886887,-0.18796491621457304,1.2016388436004075,0.2614631943677854,-0.6750854883498821,-0.18461021864922683,0.8189244448578876,-0.15356615394170536,-0.6141206394839253
-0.1476903892926793,-0.27761601960302923,-0.14017582324772732,-0.225289086879624,-0.13641867341276712,-0.14339870683901987,-0.1495344968330673,-0.14431685098279284,-0.11322970364757834,-0.05128320153287378,-0.0639766509729665,-0.11055977445708956,-0.15296215064336802,0.7278734341260185,-0.4031543266449385,-0.6588564450025108,-0.1523700485595083,-0.589110021358029,-0.12135240647094934,-0.7429223327790414
-0.1596445708446859,-0.038064398256829376,-0.15862523027746264,-0.21951375180222615,-0.1484618537759517,-0.1623454499528185,-0.1701230172904694,-0.16442196218882618,-0.13565378071704276,-0.05131890461969613,-0.06399720985320852,-0.1342294982746641,-0.19349166867318437,1.2016388436004075,-0.6246935003158465,0.47176690819773154,-0.18864023991044163,-0.3914911489066733,-0.15816811786609908,-0.6475136710789552
-0.16845291514616442,0.8688095968394987,-0.16765366350477992,-0.19641241149263475,-0.15674154027564108,-0.17126156435931195,-0.1767113438368381,-0.17058320594551382,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.20086067195133278,1.2016388436004075,-0.4031543266449385,-1.1944148754657813,-0.19871529306347868,0.1157306237184752,-0.15816811786609908,-0.8256098395857822
-0.15901540339458028,-0.09510049857735314,-0.1574476085521604,-0.23106442195702187,-0.14921455254865074,-0.1612309356520068,-0.16435823156239682,-0.16344913422724394,-0.1372555005077188,-0.05129113555216763,-0.06399443162614878,-0.13570885601326252,-0.18428041457549882,1.2016388436004075,-0.4031543266449385,-0.3375213867245486,-0.18259520801861942,-0.2531579381907235,-0.15356615394170536,-0.20227324981188913
-0.17034041749648124,2.0494568734743406,-0.16961636638028368,-0.16753573610564548,-0.1589996365937382,-0.17237607866012364,-0.175887803018542,-0.17058320594551382,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.1990184211317957,1.11405196117657,-0.7723862827631185,-1.1944148754657813,-0.19670028243287127,-0.8064907810545228,-0.15816811786609908,-1.0037060080926072
-0.1483195567427849,-0.2548015794748197,-0.1452788507240371,-0.23106442195702187,-0.1401821672762623,-0.14952853549348413,-0.15118157846965946,-0.15372085461142135,-0.12924690155433863,-0.051215135998931745,-0.06398887517202932,-0.12683270958167206,-0.16033115392151645,0.1608005514957854,-0.4770007178685745,1.0906344278441726,-0.16446011234315275,-0.16093579771342456,-0.15586713590390222,0.2429671714551743
-0.17034041749648124,2.3004157148846454,-0.16843874465498143,-0.06357970471248416,-0.1589996365937382,-0.17070430720890611,-0.17341718056365374,-0.16377341021443803,-0.14045894008907087,-0.05133205838852543,-0.06399832114403241,-0.13866757149045933,-0.19349166867318437,-0.7216231162896755,1.8122374100641412,-1.1944148754657813,-0.19065525054104904,4.104338199361695,-0.15816811786609908,-0.981443987029254
-0.16845291514616442,0.42963162437146557,-0.16765366350477992,-0.25416576226661325,-0.15674154027564108,-0.17070430720890611,-0.17506426220024593,-0.17415024180464878,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.1990184211317957,1.2016388436004075,-0.5508471090922105,-1.1944148754657813,-0.19670028243287127,-0.2531579381907235,-0.16046909982829594,-0.6475136710789552
-0.07281946273011183,-0.380281000179972,-0.10327700918825669,-0.24261509211181756,-0.09953643355051434,-0.12500922087562708,-0.11165161919144738,-0.11902332398165413,-0.049160912020537115,-0.05127359719372858,-0.06399332033532489,-0.05434418039035003,-0.18243816375596172,-1.053097758224647,3.7322435818786768,1.661896753671661,-0.18461021864922683,4.819059788060761,-0.1512651719795085,0.3320152557085889
0.19772254081530008,-0.4030954403081815,0.18327761063529183,0.046151661758075044,0.19326338902941076,0.17646689749393335,0.16999934066581363,0.16050257697964818,0.23594521071979632,-0.04775849935414663,-0.05688661551653053,0.2504035137609222,0.11047971655043815,-0.6443037259907684,0.6306951504859654,-0.41542079479193406,0.121671397203099,-0.08117610865197548,0.10414382582434277,-0.3081682689240569
-0.16845291514616442,0.1501547328008991,-0.16529842005417542,-0.25416576226661325,-0.15674154027564108,-0.17014705005850028,-0.17506426220024593,-0.17285313785587245,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.18980716703411016,0.795554206908073,-0.7723862827631185,-1.1944148754657813,-0.19468527180226386,-0.8987129215318226,-0.16507106375268965,-0.8256098395857822
-0.15146539399331296,-0.23769074937866255,-0.1484191753248431,-0.2368397570344197,-0.14319296236705845,-0.1506430497942958,-0.15035803765136338,-0.1550179585601977,-0.13405206092636673,-0.05129698167164732,-0.06399665420779657,-0.13275014053606568,-0.16401565556059067,-1.866556189186115,-0.25546154419766653,1.661896753671661,-0.16043009108193795,0.48461918562767636,-0.14436222609291793,1.2224960982427184
-0.1615320731950027,-0.13502576880171974,-0.15705506797705965,-0.24261509211181756,-0.15147264886674783,-0.16178819280241263,-0.16600531319898898,-0.16377341021443803,-0.13565378071704276,-0.0513250430451498,-0.06399776549862046,-0.13275014053606568,-0.1713846588387391,0.8293945932991028,-0.5508471090922105,-0.37832583856936985,-0.1785651867574046,-0.4744910753362432,-0.15356615394170536,-0.5406559699748595
-0.06715695567916134,-0.23769074937866255,-0.05734976190146878,0.2656143946991934,-0.07319197650604807,-0.05981013427814359,-0.058945006820497955,-0.044439846927014304,-0.05076263181121315,-0.051298384740322445,-0.06398998646285321,-0.04546803395875958,-0.018477840817159284,-1.9150607430132556,0.6306951504859654,0.2866355989017857,-0.01937934693941947,0.8535077475368751,-0.08913865900019333,0.2714625584162674
-0.1338487053903559,-0.3118376797953435,-0.13350263347101454,-0.23106442195702187,-0.14093486604896133,-0.13503984958293225,-0.12976951719396126,-0.14301974703401651,-0.1276451817636626,-0.05094621450286627,-0.06397387274590677,-0.12683270958167206,-0.1142748834330888,1.2016388436004075,0.1876168031441494,3.0900525682403823,-0.11005482531675277,1.1301741689687745,-0.14896419001731165,3.6267943730848704
-0.1596445708446859,0.1501547328008991,-0.1582326897023619,-0.14443439579605408,-0.14921455254865074,-0.16067367850160097,-0.16600531319898898,-0.1592335463937208,-0.13084862134501468,-0.05132036614956606,-0.06399665420779657,-0.12979142505886887,-0.18612266539503594,0.16281767996885455,-0.25546154419766653,-0.4803369681814207,-0.180580197388012,-0.34538007866802245,-0.15356615394170536,-0.6920377132056625
-0.1464320543924681,-0.1749510390260864,-0.14567139129913784,-0.1790864062604412,-0.13942946850356325,-0.14729950689186075,-0.14871095601477122,-0.1456139549315692,-0.1276451817636626,-0.05131452003008637,-0.06399554291697268,-0.12239463636587683,-0.16401565556059067,0.7479661635456908,0.2614631943677854,0.05522146228184969,-0.15841508045133054,0.1157306237184752,-0.11675044254655563,-0.4694175025721282
-0.15020705909310175,-0.3289485098915006,-0.14135344497302957,-0.2714917674988068,-0.1424402635943594,-0.14618499259104908,-0.14459325192329078,-0.15080237072667457,-0.1324503411356907,-0.051310135440476606,-0.06399665420779657,-0.1312707827974673,-0.12717063916984855,1.2016388436004075,-0.4031543266449385,0.8458077167752508,-0.1463250166676861,-0.045658122116798774,-0.14206124413072108,0.28749121358188157
-0.1621612406451083,0.013268092031642063,-0.1621580954533694,-0.24261509211181756,-0.1529780464121459,-0.16568899285525354,-0.16765239483558114,-0.1692861019967375,-0.1420606598797469,-0.05131452003008637,-0.06399776549862046,-0.14014692922905775,-0.18428041457549882,-0.341482775830459,-0.5508471090922105,0.23374093910293983,-0.18864023991044163,0.023508483241176138,-0.1627700817904928,-0.11322516555847702
-0.028777741222719193,-0.3517629500197101,-0.02947938106931543,-0.01160168901590348,-0.027277351371406862,-0.03417630535947487,-0.03094461899843107,-0.03860287915752075,-0.026736834951072687,0.09880067443937181,-0.007029663993404593,-0.030674456572775493,-0.036900349012530344,1.2016388436004075,-0.03392237052675856,2.4779857905680704,-0.049604506398530576,0.3693415100310507,-0.10524553273557133,0.37653929783529383
-0.07470696508042865,-0.3061340697632911,-0.0789394935320101,-0.023152359170699185,-0.10179452986861144,-0.07374156303828965,-0.04741543536435277,-0.07005764991534712,-0.11803486301960643,-0.0512991739664522,-0.06399332033532489,-0.1179565631500816,0.0017869181977488821,-0.9513971526021598,-0.18161515297403055,0.5193721020166839,0.0068157912584768145,0.3001749046730758,-0.03391509190746873,1.623212477383077
-0.16530707789563637,0.1900800030252658,-0.1629431766035709,-0.20796308164743046,-0.15749423904834012,-0.16624625000565937,-0.16847593565387725,-0.16766472206076705,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.1787536621168875,1.1271899935401446,-0.6246935003158465,-1.1944148754657813,-0.1785651867574046,-0.5298243596226232,-0.16046909982829594,0.15391908720176206
-0.14517371949225688,-0.2548015794748197,-0.15312966222605212,-0.2714917674988068,-0.1296443844584758,-0.14897127834307827,-0.18082904792831853,-0.159882098368109,-0.13405206092636673,-0.05127359719372858,-0.06399332033532489,-0.13275014053606568,-0.19349166867318437,1.2016388436004075,-0.8462326739867545,2.13794869186123,-0.19065525054104904,-1.0831572024864224,-0.13745928020632736,-1.1818021765994333
-0.16908208259627003,-0.3859846102120244,-0.16922382580518294,-0.36389712873717245,-0.15749423904834012,-0.17293333581052947,-0.17835842547343025,-0.182581417471695,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.204545173590407,1.2016388436004075,-0.6985398915394825,-1.1944148754657813,-0.20274531432469348,-0.5298243596226232,-0.1673720457148865,-0.6475136710789552
-0.16404874299542516,0.5836290952368799,-0.1645133389039739,-0.15020973087345194,-0.15598884150294207,-0.16624625000565937,-0.16847593565387725,-0.16507051416321436,-0.14366237967042292,-0.05133205838852543,-0.06399832114403241,-0.14162628696765614,-0.18612266539503594,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.18259520801861942,-1.0831572024864224,-0.15586713590390222,0.4210633399620011
