COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
1.3525990270472885,1.3525990270472885,4.249141557963958,1.4278922497625421,0.9412141520072946,2.36369237404192,3.7130972880452395,0.9980931068868777,1.861190004225815,-1.6199505638526461,0.6271213402882916,0.9557561741452658,1.1457580647570202,0.906034488605368,0.7124403476734894,-0.08944319179538317,0.14492908171292937,0.49789189884952884,0.8181444832353805,0.29060500252366467
0.6860819256695547,0.6860819256695547,-0.1973755093179718,2.1971536655760278,0.7454145571815809,1.5638188746661341,0.01912993246029527,0.580613696824251,1.2051205277362151,-1.6824676826827287,0.935229085061838,0.6726343752493299,0.8202340905131185,1.132338028746338,0.7993660991990919,-0.09834631928659827,0.6121928131501939,1.2372852472256584,0.5535953719651393,1.3162827304057958
-0.09152135927113488,-0.09152135927113488,-0.05972235316741528,-0.1961040725103724,0.33058490712710265,1.5638188746661341,0.179926158526934,0.21089023403816107,1.2051205277362151,0.7747313782340428,0.19239397437493178,0.2958645967185844,-0.09972496713269083,-0.08215763667686755,0.22813973203084711,-0.09325881786304678,0.518740066862741,-0.03904850889980319,0.36935581233050707,-0.08068543815934864
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.7089450163860296,-0.46920665817793145,-0.8358016234612228,-0.35026680309819913,-0.5316377203905697,-0.763087901732584,1.0790394995893595,-0.5166759040080241,-0.49905430018154334,-0.4677085901910146,-0.6328295843532278,-0.5014156825590308,-0.07863225127033625,-0.509240142299241,-0.6023958219482827,-0.4384637952982652,-0.5270475516099398
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.8798919976779154,-0.47584393257880314,-0.8358016234612228,-0.35026680309819913,-0.5639885233843526,-0.763087901732584,1.0790394995893595,-0.5504411363119744,-0.5186550401051081,-0.5667811040913325,-0.6931771950574864,-0.5355650849440888,-0.0792681889482802,1.5467202760247232,-0.6728142360793427,-0.45263606911631377,0.37196346562153465
-0.4247799099600018,-0.4247799099600018,-0.5046941835145631,-0.7944185070319725,-0.5488539509883913,-0.03592812408543714,-0.3459209591504521,-0.5932582975215847,-0.10701842524298429,0.9651745371849967,-0.5884270226539184,-0.5709236799012809,-0.5526278878198585,-0.7082640977335511,-0.5728189784550614,-0.015674421153886592,-1.0699566200239585,-0.6904188396121076,-0.49987698184314255,-0.8728210197758914
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.8798919976779154,-0.5588098625896988,-0.8358016234612228,-0.35026680309819913,-0.5439618358167727,-0.763087901732584,0.9447372362406247,-0.6137509468818811,-0.5731015398927881,-0.5243214552769105,-0.7158075490715835,-0.5821324518328045,0.12232405495994751,-0.8830511274490527,-0.6904188396121076,-0.5140492556611912,-1.4537204462946902
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.9653654883238582,-0.20039704494262953,-1.6356751228370086,-0.35026680309819913,-0.3529380467106262,-1.4191573782221838,-0.5285984844563643,-0.6264129089958625,-0.3487819607675466,-0.11387818340416482,-0.7082640977335511,-0.25616088361179523,-0.08435569037183169,-0.9765038737365056,-0.6816165378457252,-0.02274376330217185,-1.5643679561077948
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.7089450163860296,-0.4360202861735732,-0.8358016234612228,-0.35026680309819913,-0.4838817731140331,-0.763087901732584,0.8104349728918951,-0.41960086113416706,-0.44242994040235617,-0.3261764274762747,-0.45178675224045184,-0.4238034044111714,-0.09389475554099072,-0.04197641086197644,-0.41754748485425036,-0.4195674302075336,0.46416972379912097
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.9653654883238582,-0.5621284997901346,-1.6356751228370086,-0.35026680309819913,-0.47309817211610544,-1.4191573782221838,0.6143969917135005,-0.6221922549578688,-0.6035915797738889,-0.4110957251051186,-0.7686117084378098,-0.6069683808401195,6.693468081154638,-1.4437676051737702,-0.752034951976785,-0.5187733469338741,-1.5643679561077948
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.8798919976779154,-0.46588802097749565,-0.8358016234612228,-0.35026680309819913,-0.49158434525540995,-0.763087901732584,1.0790394995893595,-0.5335585201599993,-0.47509784027496416,-0.4252489413765926,-0.6328295843532278,-0.49210220918128766,-0.07163693681295295,-0.8830511274490527,-0.6023958219482827,-0.42429152148021654,-1.0614247296845918
-0.5358660935229574,-0.5358660935229574,-0.18136932837023265,-0.7089450163860296,-0.07760746852650396,-0.8358016234612228,-0.1764330451883194,-0.07256442076450793,-0.763087901732584,1.0790394995893595,-0.09038984617065182,0.03452139773772047,0.22579900711121093,-0.07461418533883522,0.013929844342755314,-0.1040697583880937,-0.8830511274490527,-0.021443905367038208,0.033945331970022696,-0.9363685760874718
-0.20260754283409052,-0.20260754283409052,-0.41505957020722395,0.4022103620112277,-0.4094711885700866,-0.03592812408543714,-0.31115420756847617,-0.4576930278333517,-0.10701842524298429,0.21910411187881582,-0.3773943207542292,-0.4271849204618058,-0.4252489413765926,-0.41406949555029016,-0.40828094878159954,-0.08244787733799987,0.3318345742878352,-0.42634978662063283,-0.3912228825714364,0.9943557083202477
-0.09152135927113488,-0.09152135927113488,-0.2742051778671196,0.2312633807193419,-0.11411247773129805,-0.03592812408543714,-0.09386201018112654,-0.19426506059826257,-0.10701842524298429,-0.10590276490716449,-0.05662461386670155,-0.12446238164230508,-0.1563378322185868,-0.08215763667686755,-0.10714530956790527,-0.09643850625276647,-0.3223346497243352,-0.07425771596533316,-0.1219496800285123,-0.05833240587387309
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.7944185070319725,1.3527251648613372,-0.8358016234612228,-0.35026680309819913,1.866943244434189,-0.763087901732584,0.5817205889297782,0.9394497390998318,1.1582971533554354,2.1364832037601995,1.426532630929599,0.9359637087393243,-0.04619942969519552,1.640173022312176,0.7443563483082386,1.0260044992334272,-0.43484129343235345
-0.5358660935229574,-0.5358660935229574,-0.08533224268379788,-0.7089450163860296,0.38036446513364003,-0.8358016234612228,-0.07647863439013858,0.2632677245995238,-0.763087901732584,1.0790394995893595,0.33589621166672046,0.45484837609860995,0.5513229813551127,0.14414590346410242,0.44234961971893894,-0.1059775714219255,-0.6961456348741468,0.1986136387925241,0.567767645783188,-0.7557899997812626
-0.5358660935229574,-0.5358660935229574,-0.5142978920832065,-0.7089450163860296,-0.3231866213587551,-0.8358016234612228,0.4450226393395006,-0.3822078208478583,-0.763087901732584,1.0790394995893595,-0.4153802070961733,-0.342248380793025,-0.4677085901910146,-0.47441710625454886,-0.3989674754038564,-0.08499162804977561,0.2383818280003823,-0.4879658989853103,-0.3439819698446076,-0.31958347071036874
-0.4247799099600018,-0.4247799099600018,-0.49509047494591957,-0.28157756315631527,-0.515667578984033,-0.03592812408543714,0.4841352348692235,-0.5131515472512652,-0.10701842524298429,0.7583585850627951,-0.5419998282359868,-0.49252072020702176,-0.4252489413765926,-0.5649385223109368,-0.5138336470626883,-0.07290881216884082,-0.9765038737365056,-0.5935935201819003,-0.46208425166167955,-0.918924148864686
-0.4247799099600018,-0.4247799099600018,-0.1877718007493283,-0.452524544448201,-0.5588098625896988,-0.03592812408543714,-0.3459209591504521,-0.37450524870648144,-0.10701842524298429,-0.11896526443098589,-0.5884270226539184,-0.3117583409119242,-0.1563378322185868,-0.00672312329654423,-0.48278873580354453,-0.10216194535426187,-1.1634093663114113,-0.4087451830878679,-0.5140492556611912,-1.5554447698325444
-0.4247799099600018,-0.4247799099600018,-0.395852153069937,-0.9653654883238582,-0.5621284997901346,-0.03592812408543714,-0.35026680309819913,-0.6102039562326138,-0.10701842524298429,-1.1033722798275516,-0.6137509468818811,-0.5970579997993674,-0.6092407529057545,-0.7459813544237128,-0.5976549074623764,0.3499897436638766,-1.0699566200239585,-0.7256280466776376,-0.5187733469338741,-1.4260585688414142
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,0.2312633807193419,-0.3198679841583193,-0.8358016234612228,-0.35026680309819913,-0.42226119598301803,-0.763087901732584,0.745422412289957,-0.2423333915384281,-0.353137680750561,-0.35448286001922263,-0.2782873714657082,-0.3058327416264252,-0.09961819464248614,0.05147633542547647,-0.267908354825748,-0.3203615134811932,1.091172279406714
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.8798919976779154,-0.5455353137879555,-0.8358016234612228,-0.35026680309819913,-0.5840152109519324,-0.763087901732584,-0.331134265572335,-0.5884270226539184,-0.5643900999267594,-0.5384746715483845,-0.6479164870292925,-0.5759234695809757,-0.023941610967157752,-1.4437676051737702,-0.6640119343129601,-0.5187733469338741,-1.4260585688414142
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.8798919976779154,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.565529037812628,-0.763087901732584,0.751677732676823,-0.6010889847678998,-0.5883465598333385,-0.5384746715483845,-0.7233510004096158,-0.5883414340846332,0.27812878605621183,-0.6026928885866939,-0.6992211413784901,-0.5187733469338741,-1.472161697930208
0.2417371914177321,0.2417371914177321,-0.2389915797820935,0.4022103620112277,-0.02450927331953075,0.7639453752903486,0.07562590378100617,-0.12186088246931993,0.5490510512466155,-0.27504780900340325,0.03622977496916173,-0.0417037019650315,0.04180719558204907,0.14414590346410242,0.03566128222415593,-0.09961819464248614,0.4252873205752881,0.3130435617554965,-0.11250149748314654,0.5102728528879154
0.46390955854364335,0.46390955854364335,0.542110050467576,0.5731573433031134,-0.18048522174001458,0.7639453752903486,-0.28507914388199423,-0.2404804934465238,0.5490510512466155,-1.291346433091194,-0.11149311636062074,-0.20068748134505704,0.15503292575384098,0.0008203280414881022,-0.18165309658985024,-0.09961819464248614,0.8925510520125527,-0.021443905367038208,-0.26367241820899867,1.47843856375258
-0.3136937263970462,-0.3136937263970462,-0.4790842939981804,-0.5379980350941439,-0.10415656612999058,-0.03592812408543714,-0.3241917394117172,0.024487988216840686,-0.10701842524298429,0.8915571453844175,-0.1283757325125959,0.06718929761032846,0.140879709482367,0.12905900078803775,0.017034335468669688,-0.09389475554099072,-0.9765038737365056,0.13699752642784666,-0.046364219665586244,-0.8404507376497186
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,0.2312633807193419,-0.2999561609557043,-0.8358016234612228,-0.35026680309819913,-0.27591232529685744,-0.763087901732584,0.9127605068718795,-0.11149311636062074,-0.23335538121766505,-0.1563378322185868,0.0008203280414881022,-0.16923513208619276,-0.09262288018510284,-0.13542915714942935,0.07538141406316921,-0.2967410571177788,0.0646092716962446
2.3523746791138893,2.3523746791138893,0.9742769360565325,1.0859982871787706,1.5850297688918449,2.36369237404192,1.0882075436060554,2.244369279361656,2.5172594807154147,-1.6798802088529783,1.5683271907609058,1.8029437108415662,1.485435255272396,1.8414224545213773,1.7834897861139485,-0.0741806875247287,-0.13542915714942935,2.003085500900935,1.6401363646822014,-0.37572886554127494
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.8798919976779154,-0.5057116673827255,-1.6356751228370086,-0.35026680309819913,-0.5686100666691787,-1.4191573782221838,1.0790394995893595,-0.5293378661220055,-0.5339000600456586,-0.5526278878198585,-0.6479164870292925,-0.5262516115663458,-0.06654943538940147,-0.7895983811615997,-0.6200004254810477,-0.4668083429343624,-0.3656865997991631
-0.20260754283409052,-0.20260754283409052,-0.40545586163858044,-0.36705105380225816,-0.10415656612999058,0.7639453752903486,-0.3415751152027051,-0.28053386858168355,0.5490510512466155,0.048310080876792595,-0.14525834866457102,-0.20068748134505704,-0.38278929256217065,-0.41406949555029016,-0.163026149834364,-0.09580256857482253,2.9485114703365167,-0.3383267689568079,-0.06526058475631775,1.5475932573857705
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.7944185070319725,-0.5189862161844688,-0.8358016234612228,-0.35026680309819913,-0.5193136049643666,-0.763087901732584,-1.0940854211917357,-0.5419998282359868,-0.516477180113601,-0.4677085901910146,-0.6328295843532278,-0.5138336470626883,-0.04747130505108339,-0.8830511274490527,-0.6023958219482827,-0.4573601603889967,-1.0457077538588673
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,0.3167368713652848,0.11155485189833812,-0.8358016234612228,-0.35026680309819913,-0.12802294018242144,-0.763087901732584,1.0338861524290115,0.17973201226095042,-0.0547708619140747,-0.028958885775320884,-0.1877659554093202,0.051183737853727804,-0.09771038160865433,3.602680694348687,-0.1534784318627756,0.16149579633246042,2.8062086815098346
-0.4247799099600018,-0.4247799099600018,-0.48868800256682393,-0.28157756315631527,-0.15393612413652796,-0.03592812408543714,0.775306779368272,-0.27129078201203133,-0.10701842524298429,0.9147167303156151,-0.06084526790469533,-0.21157678130259305,-0.18464426476153478,-0.3084611768178375,-0.12887674744930588,-0.09643850625276647,1.4532675297372701,-0.24150144952660052,-0.06526058475631775,0.37196346562153465
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.5521725881888271,-0.8358016234612228,-0.35026680309819913,-0.6025013840912369,-0.763087901732584,-1.4089099289459173,-0.6095302928438874,-0.5839908398503242,-0.5950875366342805,-0.7384379030856805,-0.5883414340846332,0.06063810019938574,-0.9765038737365056,-0.7168257449112551,-0.5093251643885083,-1.2877491815750335
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.8798919976779154,-0.3563729933631134,-0.8358016234612228,-0.35026680309819913,-0.24972358001617606,-0.763087901732584,-1.5106476379194773,-0.36051170460225407,-0.30522476093740264,-0.25541034611890473,-0.41406949555029016,-0.31204172387825396,-0.06273380932173786,-0.6961456348741468,-0.38233827778872037,-0.26839650948168153,-0.9452687940582808
-0.3136937263970462,-0.3136937263970462,-0.3990533892594848,-0.452524544448201,-0.13734293813434884,0.7639453752903486,0.3798349801232957,-0.03405156005762356,0.5490510512466155,-1.3157438906363335,-0.17058227289253375,-0.14624098155737708,-0.22710391357595675,-0.27074392012767584,-0.10714530956790527,-0.060190058609962106,-0.04197641086197644,-0.1358738283300106,-0.08888104111973215,-0.05679563490424541
-0.4247799099600018,-0.4247799099600018,-0.3414311378476239,-0.9653654883238582,-0.5621284997901346,-0.03592812408543714,-0.35026680309819913,-0.5870962398084831,-0.10701842524298429,1.0790394995893595,-0.5968683307299061,-0.5861686998418313,-0.5950875366342805,-0.7158075490715835,-0.5852369429587189,0.15730062724686397,-1.3503148588863172,-0.6904188396121076,-0.5187733469338741,-1.5643679561077948
-0.09152135927113488,-0.09152135927113488,-0.41505957020722395,0.06031639942745619,-0.0311465477204024,0.7639453752903486,-0.2590040801955123,-0.12802294018242144,0.5490510512466155,-1.1786278584281347,-0.01019741944876991,-0.0504151419310603,0.15503292575384098,0.03099413339361743,-0.0202195580423028,-0.10152600767631796,0.3318345742878352,0.06657911229678672,-0.06526058475631775,0.013986227990903325
0.46390955854364335,0.46390955854364335,0.5453112866571238,0.2312633807193419,-0.04110245932170988,1.5638188746661341,-0.27204161203875327,-0.18964351731343643,1.2051205277362151,0.891975632782194,-0.05240395982870776,-0.10921736170175468,-0.028958885775320884,-0.19530940674735253,-0.08851836281241902,-0.10089006999837402,0.7990983057250998,-0.07425771596533316,-0.09360513239241502,0.7407884983318823
-0.5358660935229574,-0.5358660935229574,-0.5142978920832065,-0.7944185070319725,-0.230264779746552,-0.8358016234612228,0.8665695022709589,-0.23277792130514693,-0.763087901732584,1.0790394995893595,-0.1874648890445089,-0.13535168159984107,-0.17049104849006078,-0.014266574634576562,-0.15681716758253525,-0.10152600767631796,-0.8830511274490527,-0.0302462071334207,-0.22115559675485275,-0.7229858502373114
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.5547454368147003,-0.763087901732584,-0.9865671423376329,-0.5926476766919122,-0.5839908398503242,-0.5384746715483845,-0.7082640977335511,-0.5821324518328045,0.23234127324424847,-0.8830511274490527,-0.6816165378457252,-0.5187733469338741,-1.472161697930208
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.6234715257400867,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.5239351482491929,-0.763087901732584,-0.5901457734591795,-0.5715444065019433,-0.5687458199097737,-0.48186180646248855,-0.6554599383673249,-0.5666099962032326,0.12486780567172326,-0.8830511274490527,-0.6376050290138127,-0.5187733469338741,-1.5643679561077948
-0.4247799099600018,-0.4247799099600018,-0.29341259500440653,-0.9653654883238582,-0.4857998441801106,-0.8358016234612228,-0.35026680309819913,-0.5624480089560772,-0.763087901732584,1.0790394995893595,-0.5504411363119744,-0.5251886200796297,-0.5667811040913325,-0.7233510004096158,-0.5262516115663458,-0.06972912377912116,2.2008895000368933,-0.6904188396121076,-0.4290156127528994,-1.0111304070422722
-0.3136937263970462,-0.3136937263970462,-0.3126200121416935,-0.36705105380225816,-0.4492948349753165,-0.03592812408543714,-0.3415751152027051,-0.36218113328027846,-0.10701842524298429,-0.39074802532406844,-0.4238215151721608,-0.3945170205891978,-0.34032964374774866,-0.41406949555029016,-0.3989674754038564,-0.05955412093201817,-0.7895983811615997,-0.3911405795551029,-0.39594697384411925,-0.918924148864686
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5588098625896988,-0.8358016234612228,-0.35026680309819913,-0.6148254995174399,-0.763087901732584,-0.03200649720470318,-0.6137509468818811,-0.5905244198248457,-0.5950875366342805,-0.7384379030856805,-0.594550416336462,0.08861935802891892,-1.1634093663114113,-0.7256280466776376,-0.5140492556611912,-1.2877491815750335
-0.4247799099600018,-0.4247799099600018,-0.49188923875637175,-0.7089450163860296,-0.47916256977923893,-0.8358016234612228,-0.33722927125495816,-0.5624480089560772,-0.763087901732584,-0.9049712089714685,-0.4913519797800614,-0.5186550401051081,-0.5384746715483845,-0.6252861330151955,-0.5045201736849452,-0.081176001982112,1.4532675297372701,-0.6200004254810477,-0.43373970402558226,0.9252010146870574
-0.3136937263970462,-0.3136937263970462,-0.38304720831174566,-0.1961040725103724,-0.36632890496442083,-0.8358016234612228,-0.1894705770315604,-0.40993708055681505,-0.763087901732584,1.0790394995893595,-0.4153802070961733,-0.3792720006486474,-0.34032964374774866,-0.48196055759258116,-0.40828094878159954,-0.08689944108360743,-0.04197641086197644,-0.4791635972189278,-0.3628783349353391,0.09534469108877329
1.1304266599213773,1.1304266599213773,-0.21978416264480657,1.5988392310544277,0.48987949274802234,1.5638188746661341,-0.0634411025468976,0.43580534056636583,1.2051205277362151,-2.4494985370477287,0.5553702216423972,0.48751627597121794,0.49471011626921674,0.8230565238870123,0.5354843534963701,-0.09389475554099072,0.8925510520125527,0.9468092889350359,0.30794262578562964,0.9372279179276105
-0.5358660935229574,-0.5358660935229574,-0.5142978920832065,-0.6234715257400867,-0.1439802125352205,-0.8358016234612228,0.8665695022709589,-0.23277792130514693,-0.763087901732584,1.0790394995893595,-0.22123012134845915,-0.16584172148094187,-0.3969425088336446,-0.3461784335079992,-0.16923513208619276,-0.09135100482921497,0.9860037983000056,-0.29431526012489545,-0.0983292236650979,-0.04296469617760739
-0.3136937263970462,-0.3136937263970462,-0.18136932837023265,-0.1961040725103724,-0.4459761977748807,-0.8358016234612228,-0.33722927125495816,-0.5177730905360913,-0.763087901732584,1.0790394995893595,-0.46180740151410493,-0.46856426030044257,-0.4252489413765926,-0.5724819736489691,-0.4610572979221439,-0.09389475554099072,-0.3223346497243352,-0.5407797095836052,-0.4101192476621679,1.3401291764861993
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.6086634418043384,-0.763087901732584,1.0790394995893595,-0.5968683307299061,-0.581812979858817,-0.5950875366342805,-0.7007206463955188,-0.5852369429587189,0.016122462743310206,-1.3503148588863172,-0.6904188396121076,-0.5187733469338741,-1.2877491815750335
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.7944185070319725,-0.535579402186648,-0.8358016234612228,-0.35026680309819913,-0.565529037812628,-0.763087901732584,0.09695419885175015,-0.5631030984259557,-0.5404336400201801,-0.49601502273396253,-0.6554599383673249,-0.5386695760700032,-0.060190058609962106,-1.1634093663114113,-0.6200004254810477,-0.48570470802509397,-1.1955429233974475
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.6234715257400867,-0.3696475421648567,-0.8358016234612228,-0.35026680309819913,-0.39145090741751054,-0.763087901732584,0.049137311549919384,-0.3731736667162354,-0.353137680750561,-0.4252489413765926,-0.4291563982263548,-0.3430866351373977,-0.08562756572771955,-0.3223346497243352,-0.4087451830878679,-0.3014651483904617,-0.45789285797674945
-0.5358660935229574,-0.5358660935229574,0.4748840904870716,-0.025157091218486676,-0.13402430093391302,-0.8358016234612228,-0.35026680309819913,-0.18810300288516107,-0.763087901732584,1.0790394995893595,-0.09461050020864561,-0.12446238164230508,-0.3969425088336446,-0.12741834470506155,-0.08541387168650465,-0.09071506715127103,0.4252873205752881,-0.10946692303086313,-0.06998467602900063,0.5102728528879154
0.019564824291820777,0.019564824291820777,0.01390607919218471,-0.7089450163860296,-0.49575575578141806,0.7639453752903486,-0.33722927125495816,-0.5408808069602219,0.5490510512466155,1.0790394995893595,-0.5251172120840117,-0.5012321601730506,-0.48186180646248855,-0.5800254249870015,-0.5169381381886027,-0.08308381501594381,-0.7895983811615997,-0.5847912184155177,-0.4715324342070453,-0.38873816434355907
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.7944185070319725,-0.4857998441801106,-0.8358016234612228,-0.35026680309819913,-0.4576930278333517,-0.763087901732584,0.9226876109147135,-0.5462204822739806,-0.5099436001390794,-0.48186180646248855,-0.6554599383673249,-0.5169381381886027,0.00340370918443149,-0.4157873960117881,-0.6200004254810477,-0.45263606911631377,-0.9419757134090818
-0.20260754283409052,-0.20260754283409052,132.59630410550494,6.470828197873171,78.1592645317481,-0.03592812408543714,87.54008119613698,78.34116049288036,-0.10701842524298429,-2.3197780076216525,75.24406407798041,88.32278759344808,94.4720661588565,68.94042210631896,86.12009571270383,-0.1040697583880937,-0.6961456348741468,73.83867021634845,91.42149100202032,-0.7384292252446519
-0.4247799099600018,-0.4247799099600018,-0.43746822353405873,0.06031639942745619,-0.4459761977748807,-0.8358016234612228,-0.2981166757252352,-0.4885033163988592,-0.763087901732584,-0.16148930134235792,-0.38583562883021677,-0.44896352037687776,-0.4394021576480666,-0.4291563982263548,-0.40828094878159954,-0.08626350340566348,0.8925510520125527,-0.4087451830878679,-0.4006710651168021,2.031676112818103
0.2417371914177321,0.2417371914177321,7.040619515249661,0.3167368713652848,0.40691356273712664,-0.03592812408543714,3.6739846925155164,0.2632677245995238,-0.10701842524298429,1.0790394995893595,0.3485581737807018,0.313287476650642,0.43809725118332077,0.3553625409290077,0.30885650130462083,-0.09516663089687859,2.3877949926117994,0.48908959708314637,0.2087367090592892,1.363180741030587
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.47916256977923893,-0.8358016234612228,-0.35026680309819913,-0.5177730905360913,-0.763087901732584,1.0790394995893595,-0.5166759040080241,-0.5055878801560649,-0.4394021576480666,-0.6101992303391308,-0.5014156825590308,-0.06146193396584998,1.3598147834498173,-0.5847912184155177,-0.4479119778436309,0.5102728528879154
0.2417371914177321,0.2417371914177321,-0.40865709782812826,0.5731573433031134,-0.08424474292737562,0.7639453752903486,-0.28507914388199423,-0.17115734417413195,0.5490510512466155,0.8335181744049571,-0.03130068963873883,-0.10050592173572588,-0.1280313996756388,-0.014266574634576562,-0.06057794267918966,-0.09643850625276647,-0.04197641086197644,0.11939292289508167,-0.15501831893729245,0.2929295300407445
-0.4247799099600018,-0.4247799099600018,0.22838890389188904,-0.5379980350941439,0.8914345940007573,-0.8358016234612228,0.15385109484045204,0.6607204470945706,-0.763087901732584,1.0790394995893595,0.7748442316180741,0.9535783141537586,0.7636212254272225,0.34027563825294305,0.9421726909911531,-0.10534163374398156,-0.509240142299241,0.46268269178399885,1.186623602504645,-0.5676622129500682
-0.4247799099600018,-0.4247799099600018,-0.49188923875637175,-0.9653654883238582,-0.4725252953783673,-0.03592812408543714,-0.3459209591504521,-0.48542228754230843,-0.10701842524298429,0.8984261109479584,-0.5251172120840117,-0.4968764401900362,-0.5384746715483845,-0.6554599383673249,-0.4983111914331164,-0.03475255149220467,0.2383818280003823,-0.6200004254810477,-0.42429152148021654,0.026189997455582946
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.9653654883238582,-0.4891184813805464,-1.6356751228370086,-0.35026680309819913,-0.557826465671251,-1.4191573782221838,1.0790394995893595,-0.6264129089958625,-0.5447893600031946,-0.4394021576480666,-0.7308944517476481,-0.5262516115663458,-0.05001505576285914,-1.4437676051737702,-0.7080234431448726,-0.4195674302075336,-1.5643679561077948
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.5763126388105555,-0.763087901732584,1.0790394995893595,-0.5968683307299061,-0.581812979858817,-0.5384746715483845,-0.7007206463955188,-0.5852369429587189,0.11469280282462027,-1.0699566200239585,-0.6904188396121076,-0.5187733469338741,-1.2877491815750335
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.32650525855919094,-0.8358016234612228,-0.35026680309819913,-0.26820975315548057,-0.763087901732584,-0.9182494129353787,-0.28031927788037214,-0.4097620405297482,-0.49601502273396253,-0.6328295843532278,-0.33377316175965455,0.0008599584726557437,4.911019142373028,-0.6023958219482827,-0.1833628665733897,-0.826717890687097
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.5588098625896988,-0.8358016234612228,-0.35026680309819913,-0.6040418985195123,-0.763087901732584,0.9447372362406247,-0.6179716009198749,-0.5970579997993674,-0.6233939691772284,-0.7535248057617452,-0.6007593985882907,0.4294819534068686,-1.4437676051737702,-0.7344303484440201,-0.5187733469338741,-1.5643679561077948
-0.3136937263970462,-0.3136937263970462,-0.4598768768608935,-0.6234715257400867,-0.40283391416921493,0.7639453752903486,-0.3024625196729822,-0.41147759498509046,0.5490510512466155,-0.13459436798882604,-0.4829106717040738,-0.429362780453313,-0.4252489413765926,-0.5800254249870015,-0.45174382454440076,-0.057646307898186366,0.05147633542547647,-0.6023958219482827,-0.3628783349353391,-0.6423053743319246
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.49575575578141806,-0.8358016234612228,-0.35026680309819913,-0.46385508554645316,-0.763087901732584,-0.8001669791757376,-0.5504411363119744,-0.47509784027496416,-0.4394021576480666,-0.6177426816771632,-0.5107291559367739,-0.05192286879669094,-0.7895983811615997,-0.6111981237146652,-0.4479119778436309,-1.0865718910057518
-0.3136937263970462,-0.3136937263970462,-0.45027316829225,-0.9653654883238582,-0.5289421277857763,-0.8358016234612228,-0.3459209591504521,-0.5485833791015988,-0.763087901732584,0.9393651457066757,-0.5926476766919122,-0.5556786599607305,-0.5809343203628065,-0.7007206463955188,-0.5666099962032326,0.021845901844805622,-0.13542915714942935,-0.6992211413784901,-0.48570470802509397,-0.7345116325095108
-0.4247799099600018,-0.4247799099600018,-0.49188923875637175,-0.28157756315631527,-0.2203088681452445,-0.03592812408543714,-0.3415751152027051,-0.3498570178540754,-0.10701842524298429,-2.4898456455747637,-0.19590619712049645,-0.3030469009458954,-0.19879748103300876,-0.38389569019816083,-0.2468474102340521,-0.09135100482921497,1.2663620371623643,-0.34712907072319044,-0.1880869578460726,-0.2919215932570927
