OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.4318181818181818,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.32,-0.08583690987124463,-0.3333333333333333,-0.21428571428571427,-0.7761095119616547,-0.43256502054418616,0.0,1.0632619857978285,-0.3508771929824561,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.10606060606060606,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,0.014134275618374558,-0.06,0.1430615164520744,-0.3333333333333333,-0.21428571428571427,0.9208168796907092,-0.43256502054418616,0.0,-0.6457700933633969,0.017543859649122806,0.8571428571428571
0.07724068310295229,0.0,0.0,-0.1282798833819242,-0.046511627906976744,-0.06818181818181818,-0.12878787878787878,-0.04878048780487805,-0.3333333333333333,-0.028268551236749116,-0.07,0.07439198855507868,-0.3333333333333333,-0.17857142857142858,1.2117185468311156,3.893085184897675,-0.42857142857142855,1.0632619857978285,-0.07017543859649122,3.5714285714285716
0.07724068310295229,0.0,0.0,0.023323615160349854,1.2325581395348837,1.1136363636363635,0.11363636363636363,1.0975609756097562,-0.3333333333333333,1.667844522968198,1.39,1.0185979971387698,-0.3333333333333333,0.8571428571428571,0.7139534719464209,1.5380089619348813,0.42857142857142855,1.0632619857978285,1.5263157894736843,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3498542274052478,-0.5581395348837209,-0.4696969696969697,-0.3106060606060606,-0.5853658536585366,-0.3333333333333333,-0.5229681978798587,-0.49,-0.5550786838340487,-0.3333333333333333,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.5714285714285714,-0.4554110738990815,-0.42105263157894735,-0.7142857142857143
-1.030833916769613,1.0,1.0,-0.16326530612244897,0.7906976744186046,0.6136363636363636,0.11363636363636363,0.8048780487804879,0.0,0.5371024734982333,0.58,0.4864091559370529,0.0,0.75,-0.3862204719748593,0.25833744282499754,-0.2857142857142857,0.5138151545652925,0.43859649122807015,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4166666666666667,-0.3560606060606061,-0.4634146341463415,0.0,-0.42402826855123676,-0.42,-0.44635193133047213,0.0,-0.39285714285714285,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5348837209302325,-0.48484848484848486,-0.4621212121212121,-0.5609756097560976,-0.6666666666666666,-0.5229681978798587,-0.5,-0.5493562231759657,-0.6666666666666666,-0.42857142857142855,-0.1458225664907756,-0.43256502054418616,-0.2857142857142857,0.32625888329785524,-0.45614035087719296,-0.7142857142857143
0.07724068310295229,0.0,0.0,0.6880466472303207,0.9767441860465116,-0.007575757575757576,1.25,1.024390243902439,-0.3333333333333333,0.3957597173144876,0.14,0.1659513590844063,-0.3333333333333333,-0.4642857142857143,-1.163978401482194,-1.153506721451163,-0.5714285714285714,-0.17500917473671612,-0.47368421052631576,-1.1428571428571428
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.5116279069767442,-0.49242424242424243,-0.4015151515151515,-0.5365853658536586,-0.3333333333333333,-0.508833922261484,-0.5,-0.463519313304721,-0.3333333333333333,-0.32142857142857145,-0.9094394427343394,-0.43256502054418616,-0.2857142857142857,0.25964927345092187,-0.47368421052631576,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.4418604651162791,-0.4696969696969697,-0.4621212121212121,-0.4634146341463415,-0.6666666666666666,-0.4664310954063604,-0.47,-0.5436337625178826,-0.6666666666666666,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,-0.5714285714285714,-0.4709077377735424,-0.47368421052631576,-1.0
0.07724068310295229,0.0,0.0,-0.3032069970845481,-0.16279069767441862,-0.25757575757575757,-0.23484848484848486,-0.17073170731707318,-0.3333333333333333,-0.24028268551236748,-0.25,-0.3547925608011445,-0.3333333333333333,-0.21428571428571427,0.41981956406001336,0.5286905806651139,-0.42857142857142855,1.0632619857978285,-0.2982456140350877,0.0
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5581395348837209,-0.48484848484848486,-0.4621212121212121,-0.5853658536585366,-0.6666666666666666,-0.5229681978798587,-0.5,-0.5150214592274678,-0.6666666666666666,-0.42857142857142855,-0.4852078448212484,-0.43256502054418616,-0.42857142857142855,-1.0845756272020883,-0.43859649122807015,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.36151603498542273,-0.09302325581395349,0.11363636363636363,-0.32575757575757575,-0.0975609756097561,0.0,-0.0706713780918728,0.04,0.12589413447782546,0.0,0.35714285714285715,-0.46096603922621515,1.1638058886069738,0.14285714285714285,0.6393466674425816,0.15789473684210525,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5581395348837209,-0.49242424242424243,-0.4621212121212121,-0.5853658536585366,-0.6666666666666666,-0.5371024734982333,-0.51,-0.5665236051502146,-0.6666666666666666,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,-0.5714285714285714,-0.5533899809763011,-0.45614035087719296,-0.7142857142857143
0.07724068310295229,0.0,0.0,0.15160349854227406,-0.4418604651162791,-0.4696969696969697,-0.25,-0.4634146341463415,-0.3333333333333333,-0.4664310954063604,-0.47,-0.5436337625178826,-0.3333333333333333,-0.25,-0.8245931231517212,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.47368421052631576,-1.0
-0.7538152668014725,1.0,1.0,-0.26822157434402333,0.27906976744186046,-0.23484848484848486,-0.25,0.2926829268292683,0.3333333333333333,-0.028268551236749116,-0.16,0.4062947067238913,0.3333333333333333,0.5,-0.9628611995085803,-0.43256502054418616,0.8571428571428571,-0.9848418740279627,-0.47368421052631576,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.13953488372093023,-0.16666666666666666,-0.4621212121212121,-0.14634146341463414,-0.6666666666666666,-0.26855123674911663,-0.2,-0.08583690987124463,-0.6666666666666666,0.0,-0.720166883665421,-0.43256502054418616,0.42857142857142855,1.0321339044500037,-0.22807017543859648,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.32653061224489793,0.4418604651162791,0.19696969696969696,-0.3409090909090909,0.36585365853658536,-0.3333333333333333,0.18374558303886926,0.19,0.2861230329041488,-0.3333333333333333,0.2857142857142857,-0.5040625825062761,-0.3524603871100784,-0.42857142857142855,0.7450638209089514,0.017543859649122806,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.1282798833819242,0.0,0.0,0.022727272727272728,0.0,-0.3333333333333333,0.04240282685512368,0.02,0.14878397711015737,-0.3333333333333333,0.0,0.41981956406001336,0.40853363051395597,0.42857142857142855,-0.06114018340084554,0.05263157894736842,0.8571428571428571
0.07724068310295229,0.0,0.0,1.096209912536443,0.09302325581395349,0.24242424242424243,-0.49242424242424243,0.0975609756097561,-0.6666666666666666,0.48056537102473496,0.33,0.011444921316165951,-0.6666666666666666,0.14285714285714285,1.7207964643268248,0.7690044809674443,0.5714285714285714,1.0632619857978285,0.5263157894736842,1.0
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.22727272727272727,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.21201413427561838,-0.22,0.0,-0.3333333333333333,-0.21428571428571427,-0.24278978887091215,-0.43256502054418616,0.0,1.0632619857978285,-0.2631578947368421,0.42857142857142855
0.07724068310295229,0.0,0.0,0.7230320699708455,0.6976744186046512,0.9621212121212122,1.25,0.6829268292682927,0.0,0.8056537102473498,0.84,0.8526466380543634,0.0,0.8928571428571429,0.2996206113179699,0.7389652434296512,0.5714285714285714,-0.5277288386465527,0.9649122807017544,0.8571428571428571
0.07724068310295229,0.0,0.0,-0.16326530612244897,0.16279069767441862,0.03787878787878788,-0.08333333333333333,0.17073170731707318,0.0,-0.1696113074204947,-0.03,-0.034334763948497854,0.0,0.4642857142857143,-0.8862995373936254,-0.39979494323022935,-0.42857142857142855,1.0632619857978285,-0.15789473684210525,-0.8571428571428571
0.07724068310295229,0.0,0.0,-0.15160349854227406,0.0,-0.015151515151515152,-0.007575757575757576,-0.04878048780487805,-0.3333333333333333,0.0989399293286219,0.04,0.13733905579399142,-0.3333333333333333,-0.07142857142857142,0.678398823740373,-0.020598334311628958,0.42857142857142855,-0.5173977293969173,0.08771929824561403,1.0
-0.47679661683333185,1.0,1.0,1.924198250728863,1.9767441860465116,2.0757575757575757,5.628787878787879,1.975609756097561,1.0,3.4346289752650176,2.61,2.2260371959942775,1.0,0.6785714285714286,1.3422513461889916,0.03881993774114205,0.8571428571428571,-1.1783797104930291,3.1052631578947367,1.1428571428571428
0.07724068310295229,0.0,0.0,0.36151603498542273,-0.11627906976744186,-0.26515151515151514,-0.49242424242424243,-0.17073170731707318,-0.6666666666666666,-0.1978798586572438,-0.24,-0.3547925608011445,-0.6666666666666666,-0.32142857142857145,0.2784090314223154,-0.43256502054418616,-0.2857142857142857,1.0632619857978285,-0.3157894736842105,0.0
-0.7538152668014725,1.0,1.0,1.3294460641399417,0.2558139534883721,-0.24242424242424243,1.1590909090909092,0.2682926829268293,0.3333333333333333,-0.04240282685512368,-0.17,0.7496423462088698,0.3333333333333333,0.75,-0.9244123226606835,-0.43256502054418616,-0.2857142857142857,-0.5688751530718412,-0.47368421052631576,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.4318181818181818,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.32,-0.08583690987124463,-0.3333333333333333,-0.21428571428571427,-0.7761095119616547,-0.43256502054418616,0.0,-0.5553982442890644,-0.3508771929824561,0.14285714285714285
-1.030833916769613,1.0,1.0,1.3994169096209912,0.7674418604651163,0.6590909090909091,1.9166666666666667,0.8048780487804879,0.0,0.8197879858657244,0.7,0.41201716738197425,0.0,0.39285714285714285,1.1856119869595396,0.17746257253095088,1.1428571428571428,1.0100976884463448,0.6666666666666666,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.11627906976744186,-0.09848484848484848,-0.4318181818181818,-0.12195121951219512,-0.3333333333333333,-0.1696113074204947,-0.12,-0.20028612303290416,-0.3333333333333333,0.03571428571428571,-0.3309418092164895,-0.23594455666046715,-0.2857142857142857,0.7241297311136315,-0.10526315789473684,-0.5714285714285714
0.07724068310295229,0.0,0.0,0.26822157434402333,0.6976744186046512,0.6818181818181818,0.5075757575757576,0.6829268292682927,-0.3333333333333333,0.6643109540636042,0.64,0.5779685264663805,-0.3333333333333333,0.6785714285714286,0.2996206113179699,0.4235532492828488,0.5714285714285714,-0.5483910571458311,0.6140350877192983,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.4418604651162791,-0.3939393939393939,-0.3560606060606061,-0.4634146341463415,0.3333333333333333,-0.38162544169611307,-0.39,-0.4291845493562232,0.3333333333333333,-0.39285714285714285,0.36325535100493356,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3333333333333333,-0.14285714285714285
-0.8725375453592484,1.0,1.0,0.967930029154519,0.8837209302325582,0.8409090909090909,1.7954545454545454,0.926829268292683,1.3333333333333333,1.4840989399293287,1.05,0.8698140200286123,1.3333333333333333,0.03571428571428571,1.1856119869595396,-0.3771079666282627,1.4285714285714286,0.8982390013474798,1.1929824561403508,1.4285714285714286
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.5581395348837209,-0.5075757575757576,-0.25,-0.5853658536585366,0.0,-0.5371024734982333,-0.52,-0.5150214592274678,0.0,-0.42857142857142855,-1.163978401482194,-0.43256502054418616,-0.5714285714285714,-0.45812299007711277,-0.47368421052631576,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.4883720930232558,-0.45454545454545453,-0.44696969696969696,-0.5121951219512195,-0.3333333333333333,-0.49469964664310956,-0.47,-0.5207439198855508,-0.3333333333333333,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.5714285714285714,-0.3135569968944274,-0.43859649122807015,-0.7142857142857143
-0.7538152668014725,1.0,1.0,0.05830903790087463,0.16279069767441862,0.09848484848484848,0.022727272727272728,0.24390243902439024,0.3333333333333333,-0.0989399293286219,0.02,0.017167381974248927,0.3333333333333333,0.35714285714285715,-0.7213019514859239,-0.43256502054418616,0.5714285714285714,-0.9015518707058555,-0.07017543859649122,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5581395348837209,-0.4696969696969697,-0.44696969696969696,-0.5853658536585366,-0.6666666666666666,-0.49469964664310956,-0.48,-0.5264663805436338,-0.6666666666666666,-0.42857142857142855,0.8723332685006427,-0.43256502054418616,-0.42857142857142855,-0.5381958835442162,-0.40350877192982454,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.4883720930232558,-0.48484848484848486,-0.4318181818181818,-0.5121951219512195,-0.3333333333333333,-0.49469964664310956,-0.49,-0.474964234620887,-0.3333333333333333,-0.35714285714285715,-1.0508499753720364,-0.43256502054418616,-0.5714285714285714,0.37778189654253447,-0.47368421052631576,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.3488372093023256,-0.36363636363636365,-0.4166666666666667,-0.36585365853658536,-0.3333333333333333,-0.4381625441696113,-0.39,-0.43490701001430615,-0.3333333333333333,-0.25,-0.9377215492618787,-0.43256502054418616,-0.5714285714285714,0.33405785792748505,-0.40350877192982454,-0.8571428571428571
0.07724068310295229,0.0,0.0,-0.32653061224489793,-0.023255813953488372,-0.12121212121212122,-0.2803030303030303,-0.024390243902439025,0.0,-0.08480565371024736,-0.12,-0.24034334763948498,0.0,-0.17857142857142858,0.44810167058755174,0.6488475308162791,0.2857142857142857,0.1683296470478631,-0.17543859649122806,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3498542274052478,-0.5348837209302325,-0.45454545454545453,-0.4166666666666667,-0.5609756097560976,0.0,-0.49469964664310956,-0.47,-0.5608011444921316,0.0,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.5714285714285714,-0.7266026917021022,-0.40350877192982454,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5116279069767442,-0.4696969696969697,-0.4318181818181818,-0.5365853658536586,-0.3333333333333333,-0.49469964664310956,-0.48,-0.46924177396280403,-0.3333333333333333,-0.42857142857142855,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,0.5412181215270164,-0.43859649122807015,1.8571428571428572
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.4318181818181818,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.32,-0.08583690987124463,-0.3333333333333333,-0.21428571428571427,-0.7276259007715846,-0.43256502054418616,0.0,0.8764934977108803,-0.3508771929824561,0.14285714285714285
0.07724068310295229,0.0,0.0,1.8775510204081634,0.3953488372093023,0.5378787878787878,2.7196969696969697,0.4146341463414634,-0.6666666666666666,0.5371024734982333,0.54,0.5608011444921316,-0.6666666666666666,0.6071428571428571,1.3389880262050429,2.7215549209238374,-0.5714285714285714,0.6079455327496018,0.6666666666666666,1.5714285714285714
0.07724068310295229,0.0,0.0,0.7346938775510204,-0.4883720930232558,-0.3333333333333333,0.946969696969697,-0.43902439024390244,0.3333333333333333,-0.45229681978798586,-0.4,-0.3376251788268956,0.3333333333333333,-0.25,-0.032694140380619165,0.7690044809674443,0.42857142857142855,0.35739985945982855,-0.3157894736842105,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.37209302325581395,-0.30303030303030304,-0.4621212121212121,-0.36585365853658536,-0.6666666666666666,-0.2826855123674912,-0.3,-0.3776824034334764,-0.6666666666666666,-0.32142857142857145,-0.1458225664907756,-0.43256502054418616,0.14285714285714285,0.0005298335322446018,-0.22807017543859648,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.20930232558139536,-0.3181818181818182,-0.4166666666666667,-0.21951219512195122,-0.3333333333333333,-0.26855123674911663,-0.3,-0.3776824034334764,-0.3333333333333333,-0.35714285714285715,0.41981956406001336,-0.43256502054418616,0.14285714285714285,0.22426291821973593,-0.3508771929824561,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.32653061224489793,-0.4883720930232558,-0.45454545454545453,-0.3106060606060606,-0.5121951219512195,-0.3333333333333333,-0.49469964664310956,-0.47,-0.463519313304721,-0.3333333333333333,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.5714285714285714,-0.4709077377735424,-0.43859649122807015,-0.14285714285714285
-0.7538152668014725,1.0,1.0,0.5597667638483965,0.3488372093023256,0.3181818181818182,0.6439393939393939,0.3902439024390244,0.3333333333333333,0.2968197879858657,0.32,0.25178826895565093,0.3333333333333333,0.42857142857142855,-0.29127340006097874,1.0608142170488362,-0.5714285714285714,-0.6443100628515324,0.3157894736842105,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4393939393939394,-0.09848484848484848,-0.4878048780487805,0.3333333333333333,-0.4664310954063604,-0.45,-0.48068669527896996,0.3333333333333333,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.42105263157894735,-0.42857142857142855
-1.5848712167058971,1.0,1.0,-0.09329446064139942,-0.2558139534883721,-0.14393939393939395,-0.06818181818181818,-0.2682926829268293,-0.3333333333333333,-0.1696113074204947,-0.15,-0.04005722460658083,-0.3333333333333333,0.0,0.05780860050750809,0.7209417009069768,-0.2857142857142857,1.005055004415717,-0.05263157894736842,1.2857142857142858
-1.030833916769613,1.0,1.0,-0.23323615160349853,-0.27906976744186046,-0.25,-0.20454545454545456,-0.2926829268292683,0.0,-0.2826855123674912,-0.26,-0.34334763948497854,0.0,-0.17857142857142858,-0.1458225664907756,-0.19225112024186303,-0.42857142857142855,-0.7266026917021022,-0.22807017543859648,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.2915451895043732,-0.2558139534883721,-0.3106060606060606,-0.26515151515151514,-0.21951219512195122,-0.3333333333333333,-0.2968197879858657,-0.32,-0.4062947067238913,-0.3333333333333333,-0.35714285714285715,0.36325535100493356,-0.07209417009069775,0.2857142857142857,-0.08953221326992443,-0.3508771929824561,0.0
0.07724068310295229,0.0,0.0,-0.36151603498542273,-0.3488372093023256,-0.4393939393939394,-0.3712121212121212,-0.36585365853658536,0.0,-0.4098939929328622,-0.43,-0.4291845493562232,0.0,-0.2857142857142857,-0.8924701788178158,-0.43256502054418616,0.42857142857142855,0.6727460561614802,-0.47368421052631576,-0.7142857142857143
0.07724068310295229,0.0,0.0,1.4577259475218658,0.3488372093023256,0.23484848484848486,-0.49242424242424243,0.3170731707317073,-0.6666666666666666,0.2826855123674912,0.16,0.1888412017167382,-0.6666666666666666,0.07142857142857142,0.8723332685006427,2.451201783083721,-0.14285714285714285,1.0632619857978285,0.03508771929824561,1.4285714285714286
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.3939393939393939,-0.3560606060606061,-0.4878048780487805,0.0,-0.38162544169611307,-0.39,-0.4291845493562232,0.0,-0.39285714285714285,0.5329479901701699,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3157894736842105,0.0
0.07724068310295229,0.0,0.0,-0.27988338192419826,-0.3023255813953488,-0.3181818181818182,-0.26515151515151514,-0.36585365853658536,-0.6666666666666666,-0.3392226148409894,-0.33,-0.43490701001430615,-0.6666666666666666,-0.25,0.19356271183969717,0.2883766803627907,-0.14285714285714285,1.0632619857978285,-0.3333333333333333,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.26822157434402333,0.023255813953488372,0.14393939393939395,-0.23484848484848486,0.024390243902439025,-0.3333333333333333,0.254416961130742,0.16,0.09728183118741059,-0.3333333333333333,-0.03571428571428571,0.36325535100493356,-0.28837668036279085,-0.42857142857142855,1.0632619857978285,0.2807017543859649,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.3560606060606061,-0.2682926829268293,0.0,-0.31095406360424027,-0.31,-0.3776824034334764,0.0,-0.21428571428571427,-0.4852078448212484,-0.1441883401813955,-0.5714285714285714,0.3361294605634816,-0.3333333333333333,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.1749271137026239,-0.3953488372093023,-0.3333333333333333,0.022727272727272728,-0.43902439024390244,0.0,-0.2968197879858657,-0.32,-0.4062947067238913,0.0,-0.35714285714285715,1.042025907665879,-0.07209417009069775,-0.2857142857142857,-0.7569393811512519,-0.24561403508771928,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.4418604651162791,-0.4696969696969697,-0.3409090909090909,-0.4634146341463415,0.0,-0.4664310954063604,-0.47,-0.4234620886981402,0.0,-0.35714285714285715,-1.163978401482194,-0.43256502054418616,-0.2857142857142857,-0.5348314762556794,-0.47368421052631576,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.26822157434402333,-0.2558139534883721,-0.22727272727272727,-0.23484848484848486,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.27,-0.17739628040057226,-0.3333333333333333,-0.03571428571428571,-0.34379731218355025,-0.43256502054418616,0.14285714285714285,-0.2384577796566678,-0.2631578947368421,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4393939393939394,-0.09848484848484848,-0.4878048780487805,0.3333333333333333,-0.4664310954063604,-0.45,-0.48068669527896996,0.3333333333333333,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.42105263157894735,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5348837209302325,-0.48484848484848486,-0.4621212121212121,-0.5609756097560976,-0.6666666666666666,-0.5229681978798587,-0.5,-0.5608011444921316,-0.6666666666666666,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,-0.2857142857142857,-0.6147361493583565,-0.45614035087719296,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3032069970845481,-0.5116279069767442,-0.4621212121212121,-0.1590909090909091,-0.5365853658536586,-0.3333333333333333,-0.48056537102473496,-0.47,-0.5207439198855508,-0.3333333333333333,-0.42857142857142855,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,-0.5889207934328785,-0.42105263157894735,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5348837209302325,-0.48484848484848486,-0.4621212121212121,-0.5609756097560976,-0.6666666666666666,-0.5229681978798587,-0.5,-0.5207439198855508,-0.6666666666666666,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,-0.42857142857142855,0.9714740536183436,-0.45614035087719296,0.2857142857142857
-0.8725375453592484,1.0,1.0,0.33819241982507287,-0.23255813953488372,-0.2803030303030303,0.5075757575757576,-0.24390243902439024,1.3333333333333333,-0.3392226148409894,-0.3,-0.3719599427753934,1.3333333333333333,-0.21428571428571427,-0.4852078448212484,-0.31240807039302093,-0.42857142857142855,-0.423702515509805,-0.3333333333333333,-0.5714285714285714
0.07724068310295229,0.0,0.0,0.18658892128279883,0.3023255813953488,0.24242424242424243,0.4772727272727273,0.3170731707317073,-0.3333333333333333,0.127208480565371,0.19,0.29756795422031473,-0.3333333333333333,0.39285714285714285,-0.5794815332463804,-0.15219880352480553,-0.5714285714285714,-0.4119012099438722,0.12280701754385964,-0.2857142857142857
0.07724068310295229,0.0,0.0,0.03498542274052478,-0.09302325581395349,-0.07575757575757576,0.1893939393939394,-0.0975609756097561,-0.6666666666666666,-0.05653710247349823,-0.08,-0.17739628040057226,-0.6666666666666666,-0.14285714285714285,3.078337577648716,4.2535560353511634,-0.5714285714285714,-0.4192521915253461,-0.05263157894736842,2.857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.4318181818181818,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.32,-0.08583690987124463,-0.3333333333333333,-0.21428571428571427,-0.7761095119616547,-0.43256502054418616,0.0,1.0632619857978285,-0.3508771929824561,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.4883720930232558,-0.4772727272727273,-0.4621212121212121,-0.5121951219512195,-0.6666666666666666,-0.508833922261484,-0.49,-0.5665236051502146,-0.6666666666666666,-0.42857142857142855,-1.163978401482194,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.47368421052631576,-0.8571428571428571
0.07724068310295229,0.0,0.0,-0.09329446064139942,-0.023255813953488372,-0.16666666666666666,-0.03787878787878788,-0.04878048780487805,0.3333333333333333,-0.15547703180212014,-0.16,-0.17167381974248927,0.3333333333333333,-0.10714285714285714,-0.1882457262820847,-0.252329595317442,0.0,-0.9771837465520925,-0.24561403508771928,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4090909090909091,-0.3560606060606061,-0.4634146341463415,0.0,-0.4098939929328622,-0.41,-0.4406294706723891,0.0,-0.39285714285714285,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.08163265306122448,-0.09302325581395349,0.4166666666666667,-0.08333333333333333,0.0,0.0,0.5512367491166078,0.42,0.6523605150214592,0.0,0.14285714285714285,0.41981956406001336,1.8504170323279094,-0.5714285714285714,0.38839497624867586,0.8245614035087719,2.142857142857143
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.37209302325581395,-0.3484848484848485,-0.4318181818181818,-0.3902439024390244,-0.3333333333333333,-0.4098939929328622,-0.37,-0.3719599427753934,-0.3333333333333333,-0.25,-0.6888390118195321,-0.28837668036279085,-0.2857142857142857,-0.09326595966366509,-0.3508771929824561,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.4883720930232558,-0.4393939393939394,-0.4621212121212121,-0.5121951219512195,-0.6666666666666666,-0.49469964664310956,-0.46,-0.5493562231759657,-0.6666666666666666,-0.35714285714285715,-0.5983362709314048,-0.43256502054418616,-0.2857142857142857,-0.8318888492020969,-0.42105263157894735,-0.7142857142857143
-1.030833916769613,1.0,1.0,0.011661807580174927,0.9767441860465116,0.6060606060606061,0.14393939393939395,0.7804878048780488,0.0,0.6925795053003534,0.61,0.48068669527896996,0.0,0.42857142857142855,-0.30743460379100196,-0.29524279180000046,0.2857142857142857,0.12651037888197755,0.3508771929824561,0.0
0.07724068310295229,0.0,0.0,-0.2915451895043732,-0.4418604651162791,-0.4015151515151515,-0.3106060606060606,-0.4634146341463415,-0.3333333333333333,-0.48056537102473496,-0.43,-0.44635193133047213,-0.3333333333333333,-0.2857142857142857,-0.7567160674856266,-0.43256502054418616,-0.42857142857142855,-0.7954436408367141,-0.40350877192982454,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5116279069767442,-0.44696969696969696,-0.4621212121212121,-0.5365853658536586,-0.6666666666666666,-0.508833922261484,-0.47,-0.5493562231759657,-0.6666666666666666,-0.35714285714285715,-0.8245931231517212,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.42105263157894735,-0.7142857142857143
