CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.09075043630017451,-0.19715224534501644,-0.20625,-0.14395886889460155,-0.14623655913978495,0.20682915598514606,-0.22979397781299524,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,0.5035585877866073,-0.3888888888888889,-0.3003412969283277,-0.27586206896551724,-0.28,-0.13043478260869565,-0.24390243902439024,-0.952922294034444,0.0,-0.6363636363636364
-0.18848167539267016,-0.23658269441401972,-0.225,-0.16452442159383032,-0.2064516129032258,0.8114066888648038,-0.2393026941362916,-0.5777508988780738,-0.19148700584732997,-0.19148936170212766,0.338917426228785,-0.2777777777777778,-0.31399317406143346,-0.29118773946360155,-0.2,-0.13043478260869565,-0.1951219512195122,-0.2541126117425183,0.0,-0.36363636363636365
-0.23036649214659685,-0.2847754654983571,-0.275,-0.2262210796915167,-0.24946236559139784,2.8160585084131426,-0.26782884310618066,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.1565025029118819,-0.1388888888888889,-0.3412969283276451,-0.3218390804597701,-0.26,-0.13043478260869565,-0.2682926829268293,0.476461147017222,0.0,-0.18181818181818182
0.08376963350785341,-0.10514786418400876,-0.0125,0.2365038560411311,0.12043010752688173,-0.46138811719763356,-0.09350237717908082,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,0.32727613197722244,-0.6944444444444444,-0.36860068259385664,-0.367816091954023,-0.28,-0.13043478260869565,0.5609756097560976,-0.317640764678148,0.0,-0.45454545454545453
0.23036649214659685,0.32420591456736036,0.2875,0.2879177377892031,0.2752688172043011,-0.19091922090936558,0.3058637083993661,-0.3241277104722764,-0.06303609509259935,0.40425531914893614,-0.6696011556248471,0.3333333333333333,0.43686006825938567,0.29118773946360155,0.44,0.17391304347826086,0.34146341463414637,0.11117426763735182,0.0,0.0
-0.18150087260034903,-0.2322015334063527,-0.2375,-0.16452442159383032,-0.21505376344086022,0.49320798734919435,-0.26148969889064977,-0.07775089887807388,-0.12012538876136925,-0.2127659574468085,0.5035585877866073,-0.3888888888888889,-0.28668941979522183,-0.3218390804597701,-0.22,-0.08695652173913043,-0.2926829268292683,-0.7411617842490119,0.0,-0.45454545454545453
-0.2164048865619546,-0.2497261774370208,-0.25,-0.2159383033419023,-0.23225806451612904,1.0341457799257303,-0.24881141045958796,-0.5777508988780738,-0.19148700584732997,-0.2127659574468085,0.5035585877866073,-0.2777777777777778,-0.27303754266211605,-0.27586206896551724,-0.22,-0.13043478260869565,-0.1951219512195122,-0.5558713381867589,0.0,-0.45454545454545453
0.537521815008726,0.7272727272727273,0.7875,0.7197943444730077,0.6967741935483871,-0.0795496753789024,0.8288431061806656,-0.19157203708945636,-0.04876377167540634,0.9148936170212766,-0.576001951684518,1.4722222222222223,0.8191126279863481,0.8735632183908046,0.86,0.5652173913043478,1.1219512195121952,0.2850622247111593,1.0,0.8181818181818182
0.6352530541012217,1.1391018619934283,1.1125,0.9151670951156813,0.9376344086021505,-0.3500185716671703,1.1426307448494453,-0.33035506554474053,-0.018837932252261054,1.425531914893617,-0.9284659937999034,0.8055555555555556,1.447098976109215,1.3793103448275863,1.36,1.1304347826086956,1.829268292682927,0.7736089591354889,1.0,2.3636363636363638
-0.23036649214659685,-0.25410733844468786,-0.25625,-0.2262210796915167,-0.23225806451612904,1.0341457799257303,-0.26465927099841524,-0.45870327983045467,-0.19148700584732997,-0.2127659574468085,0.16421486035354116,-0.3055555555555556,-0.2593856655290102,-0.27586206896551724,-0.22,-0.13043478260869565,-0.2682926829268293,1.1646828038198769,0.0,0.45454545454545453
-0.13263525305410123,-0.18400876232201532,-0.175,-0.13367609254498714,-0.12903225806451613,0.31819870151560925,-0.2076069730586371,-0.07775089887807388,-0.04876377167540634,-0.19148936170212766,0.33042403297381984,-0.2777777777777778,-0.21843003412969283,-0.21455938697318008,-0.2,-0.043478260869565216,-0.24390243902439024,0.5294012744635809,2.0,0.0
-0.16055846422338568,-0.15772179627601315,-0.15625,-0.15424164524421594,-0.14623655913978495,1.2250650008350956,-0.07765451664025357,-0.5777508988780738,-0.19148700584732997,-0.10638297872340426,0.5035585877866073,0.4722222222222222,-0.13651877133105803,-0.13793103448275862,-0.12,-0.13043478260869565,-0.04878048780487805,-0.45881443786843457,0.0,-0.36363636363636365
-0.18848167539267016,-0.21029572836801752,-0.20625,-0.17480719794344474,-0.18064516129032257,0.5091179224249748,-0.2202852614896989,0.08891576778859286,-0.04876377167540634,-0.19148936170212766,-0.8275233454859492,-0.2777777777777778,-0.21843003412969283,-0.22988505747126436,-0.2,-0.08695652173913043,-0.1951219512195122,-0.4235210195708629,0.0,-0.36363636363636365
-0.16753926701570682,-0.17086527929901424,-0.15,-0.14395886889460155,-0.12903225806451613,0.6682172731827795,-0.1347068145800317,-0.5777508988780738,-0.19148700584732997,-0.1276595744680851,-0.35889307828081685,0.0,-0.17747440273037543,-0.13793103448275862,-0.1,-0.13043478260869565,0.0,0.317640764678148,0.0,0.36363636363636365
0.7399650959860384,0.8762322015334063,0.85625,0.9460154241645244,0.7397849462365591,-0.47729805227341404,0.7147385103011094,0.14593331164824197,0.01036442533867465,1.148936170212766,0.24473710076138858,-0.1111111111111111,0.6279863481228669,0.7049808429118773,1.14,0.21739130434782608,0.9024390243902439,-0.24503716132314227,0.0,0.09090909090909091
1.7033158813263525,1.673603504928806,1.7375,1.532133676092545,1.8236559139784947,-0.2863788313640484,1.554675118858954,0.48546749192652616,0.9948998782067797,1.4042553191489362,-0.7551324317729435,1.9444444444444444,2.006825938566553,1.9923371647509578,1.44,2.869565217391304,1.0731707317073171,0.3044057328165574,2.0,0.7272727272727273
2.2338568935427574,2.2694414019715223,2.5125,2.6940874035989717,2.486021505376344,-0.4136583119702921,1.9952456418383517,0.22471823692439535,3.2832748107229404,2.127659574468085,-0.1209592219351954,1.4722222222222223,2.006825938566553,2.160919540229885,2.02,33.26086956521739,1.5121951219512195,0.030542381219053852,2.0,0.2727272727272727
2.2338568935427574,5.437020810514786,6.00625,3.403598971722365,5.52258064516129,-0.5568477276523164,5.123613312202853,-0.22344250885539801,-0.09999775317301984,6.808510638297872,-0.8503437090984062,0.8611111111111112,9.092150170648464,9.670498084291188,6.5,0.4782608695652174,9.682926829268293,0.06515707993398068,1.0,10.818181818181818
-0.2443280977312391,-0.3329682365826944,-0.325,-0.2467866323907455,-0.3010752688172043,-0.6363974030312187,-0.4041204437400951,-0.5777508988780738,-0.19148700584732997,-0.2978723404255319,0.5035585877866073,-0.8611111111111112,-0.4232081911262799,-0.41379310344827586,-0.3,-0.13043478260869565,-0.4146341463414634,-0.952922294034444,0.0,-0.6363636363636364
0.013961605584642234,0.04381161007667032,0.03125,0.09254498714652956,0.034408602150537634,-0.04772980522734144,0.02694136291600634,0.06327474214756704,0.23668269666843872,0.10638297872340426,-0.0856044009266917,0.027777777777777776,-0.013651877133105802,-0.04597701149425287,0.12,0.4782608695652174,0.04878048780487805,0.03529341829757159,2.0,0.2727272727272727
-0.2513089005235602,-0.3023001095290252,-0.29375,-0.2570694087403599,-0.25806451612903225,5.3298282503864565,-0.26782884310618066,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,0.45397914709021725,-0.027777777777777776,-0.32764505119453924,-0.3218390804597701,-0.28,-0.13043478260869565,-0.2682926829268293,8.893941410988143,0.0,2.1818181818181817
-0.2443280977312391,0.04819277108433735,0.15625,-0.2570694087403599,0.33548387096774196,2.163751170306143,0.5213946117274167,-0.5777508988780738,-0.20079504285854227,0.6808510638297872,-0.7993823451901793,3.4444444444444446,0.7235494880546075,0.7816091954022989,0.62,-0.13043478260869565,0.8048780487804879,-0.414314040884542,1.5,0.09090909090909091
0.4816753926701571,0.42059145673603504,0.60625,0.8020565552699229,0.6623655913978495,0.4613881171976334,0.5879556259904913,0.8111379900108179,0.6826928034556972,0.5106382978723404,0.406294462089233,2.4444444444444446,0.10921501706484642,0.3065134099616858,0.56,0.6956521739130435,0.24390243902439024,0.6088114656331179,2.0,0.18181818181818182
-0.2094240837696335,-0.2322015334063527,-0.25,-0.2159383033419023,-0.22365591397849463,0.7636768836374623,-0.24564183835182252,0.04724910112192615,-0.0844445802183878,-0.23404255319148937,-0.8224484143678072,-0.2777777777777778,-0.21843003412969283,-0.27586206896551724,-0.24,-0.08695652173913043,-0.2682926829268293,-0.635281529356296,0.0,-0.45454545454545453
0.11169284467713787,0.17524644030668127,0.15,0.16452442159383032,0.12903225806451613,-0.03181987015156096,0.18225039619651348,-0.1391544076500039,-0.05768397381115225,0.23404255319148937,-0.38780512021729585,0.3888888888888889,0.19112627986348124,0.13793103448275862,0.2,0.043478260869565216,0.17073170731707318,-0.317640764678148,0.0,-0.18181818181818182
-0.027923211169284468,-0.04381161007667032,-0.0375,0.0,0.008602150537634409,-0.14318941568202423,-0.08399366085578447,0.7555824344552596,0.5221291650122839,-0.0851063829787234,-0.3305425909879446,-0.2777777777777778,-0.05460750853242321,-0.07662835249042145,-0.1,0.08695652173913043,-0.07317073170731707,0.10588025489271491,0.0,-0.2727272727272727
0.35602094240837695,0.38116100766703176,0.3375,0.2570694087403599,0.44731182795698926,-0.31819870151560936,0.29635499207606975,0.39447132334415125,0.20992209026120318,0.2553191489361702,-0.22360654242710315,0.05555555555555555,0.5460750853242321,0.45977011494252873,0.26,0.17391304347826086,0.1951219512195122,0.8338070072801385,0.0,0.45454545454545453
-0.14659685863874344,-0.18400876232201532,-0.1625,-0.11311053984575835,-0.16344086021505377,0.31819870151560925,-0.19809825673534073,-0.27472059584777053,-0.13796579303285889,-0.0851063829787234,0.5035585877866073,-0.2777777777777778,-0.24573378839590443,-0.21455938697318008,-0.1,-0.08695652173913043,-0.17073170731707318,1.2308579631278234,2.0,0.7272727272727273
0.0,0.02628696604600219,0.0375,0.05141388174807198,0.025806451612903226,-0.1590993507578047,0.011093502377179081,-0.26525089887807385,0.4048922226567773,0.14893617021276595,0.2721878645367904,-0.16666666666666666,0.013651877133105802,0.03065134099616858,0.16,1.565217391304348,0.17073170731707318,-0.385706642823464,2.0,-0.09090909090909091
-0.13263525305410123,-0.1796276013143483,-0.175,-0.11311053984575835,-0.18924731182795698,0.5091179224249748,-0.18541996830427893,0.39447132334415125,-0.030923367403916706,-0.14893617021276595,0.5035585877866073,-0.1388888888888889,-0.28668941979522183,-0.24521072796934865,-0.16,-0.043478260869565216,-0.21951219512195122,-0.158820382339074,0.0,-0.36363636363636365
-0.23036649214659685,-0.28039430449069,-0.275,-0.2262210796915167,-0.25806451612903225,3.0387975994740692,-0.24564183835182252,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.5035585877866073,-0.027777777777777776,-0.3412969283276451,-0.3218390804597701,-0.24,-0.13043478260869565,-0.21951219512195122,0.423521019570863,0.0,-0.09090909090909091
-0.1256544502617801,-0.1664841182913472,-0.1625,-0.12339331619537275,-0.12903225806451613,0.3500185716671702,-0.17591125198098256,-0.07775089887807388,0.30804431375439945,-0.1702127659574468,0.5035585877866073,-0.19444444444444445,-0.21843003412969283,-0.19923371647509577,-0.18,0.17391304347826086,-0.17073170731707318,0.0,2.0,-0.09090909090909091
-0.2513089005235602,-0.3023001095290252,-0.2875,-0.2570694087403599,-0.24946236559139784,6.332154160160625,-0.24564183835182252,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.46078416836227104,0.1111111111111111,-0.32764505119453924,-0.3065134099616858,-0.24,-0.13043478260869565,-0.21951219512195122,-0.635281529356296,2.0,-0.5454545454545454
-0.006980802792321117,-0.03066812705366922,-0.03125,0.0,0.008602150537634409,-0.09545961045468279,-0.08082408874801902,0.7555824344552596,1.2357453358718997,-0.06382978723404255,-0.004751017799675947,-0.19444444444444445,-0.040955631399317405,-0.06130268199233716,-0.06,0.6086956521739131,-0.1951219512195122,0.10588025489271491,0.0,-0.18181818181818182
-0.2513089005235602,-0.2891566265060241,-0.26875,-0.2570694087403599,-0.22365591397849463,7.032191303494966,-0.179080824088748,-0.5777508988780738,-0.19148700584732997,-0.2127659574468085,-0.43569637207277057,0.6111111111111112,-0.28668941979522183,-0.26053639846743293,-0.22,-0.13043478260869565,-0.21951219512195122,5.002842043680831,0.0,2.6363636363636362
-0.23036649214659685,-0.28039430449069,-0.26875,-0.2262210796915167,-0.24086021505376345,1.8137325986389734,-0.2805071315372425,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.3055555555555556,-0.32764505119453924,-0.3065134099616858,-0.26,-0.13043478260869565,-0.24390243902439024,0.0,0.0,-0.2727272727272727
0.8307155322862129,0.43811610076670315,0.24375,0.5552699228791774,0.421505376344086,-0.4454781821218531,0.2583201267828843,1.0889157677885928,0.5221291650122839,1.0,-0.5975771808227273,-0.25,-0.20477815699658702,-0.21455938697318008,0.92,0.2608695652173913,-0.14634146341463414,5.823414019099369,2.0,5.0
3.832460732984293,3.6363636363636362,3.625,4.5552699228791775,3.3634408602150536,-0.5091179224249749,2.9904912836767035,-0.1232054443326197,43.429747957211916,4.787234042553192,-0.39793624248766607,1.1388888888888888,1.9658703071672354,2.1149425287356323,5.04,556.3478260869565,2.5609756097560976,0.1974523672323618,0.0,1.1818181818181819
-0.23036649214659685,-0.25410733844468786,-0.2625,-0.2262210796915167,-0.24086021505376345,1.0341457799257303,-0.26782884310618066,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.30524082500104943,-0.3055555555555556,-0.2593856655290102,-0.29118773946360155,-0.24,-0.13043478260869565,-0.2926829268292683,-0.7411617842490119,0.0,-0.5454545454545454
-0.041884816753926704,-0.06571741511500548,-0.04375,-0.04113110539845758,0.017204301075268817,-0.04772980522734144,-0.09350237717908082,1.0889157677885928,0.23668269666843872,-0.1276595744680851,-0.9948422865931614,-0.2222222222222222,-0.06825938566552901,-0.03065134099616858,-0.14,0.0,-0.07317073170731707,0.8470420391417289,0.0,0.09090909090909091
-0.15357766143106458,-0.16210295728368018,-0.16875,-0.15424164524421594,-0.14623655913978495,0.23864902613670702,-0.179080824088748,-0.10156042268759806,-0.10585306534417625,-0.14893617021276595,0.3217673052331802,-0.25,-0.12286689419795221,-0.1685823754789272,-0.14,-0.08695652173913043,-0.17073170731707318,-0.2541126117425183,0.0,-0.2727272727272727
0.893542757417103,0.9507119386637459,0.975,0.9151670951156813,0.9720430107526882,-0.04772980522734144,0.9873217115689382,0.28644663198612624,0.21955590856780796,0.9787234042553191,-1.0185302415925477,2.1944444444444446,1.0102389078498293,1.0421455938697317,1.04,0.5217391304347826,0.5121951219512195,1.270563058712592,1.333333333333334,1.1818181818181819
0.15357766143106458,0.10076670317634173,0.13125,-0.010282776349614395,0.23225806451612904,-0.2545589612124875,0.02377179080824089,1.922249101121926,4.5183797218261255,-0.0425531914893617,0.5035585877866073,-0.19444444444444445,0.3003412969283277,0.3524904214559387,-0.06,1.7826086956521738,-0.12195121951219512,1.5882038233907398,0.0,0.6363636363636364
-0.13263525305410123,-0.17524644030668127,-0.15625,-0.12339331619537275,-0.14623655913978495,1.0341457799257303,-0.1347068145800317,-0.1610842322114072,-0.04876377167540634,-0.0851063829787234,-0.003765921664819693,0.2222222222222222,-0.23208191126279865,-0.1839080459770115,-0.1,0.0,-0.17073170731707318,-0.10588025489271491,0.0,0.09090909090909091
0.013961605584642234,-0.03504928806133625,-0.00625,0.010282776349614395,0.034408602150537634,0.12727948060624367,-0.001584786053882726,0.15141576778859284,0.022597845410554377,-0.0425531914893617,0.2820004621746172,0.05555555555555555,-0.06825938566552901,-0.01532567049808429,0.0,0.08695652173913043,0.21951219512195122,0.423521019570863,0.0,0.7272727272727273
-0.027923211169284468,0.013143483023001095,0.00625,-0.030848329048843187,0.07741935483870968,-0.3022887664398289,-0.05229793977812995,0.6127252915981178,0.07611905822502546,-0.10638297872340426,0.5035585877866073,-0.3888888888888889,0.20477815699658702,0.07662835249042145,-0.12,0.0,-0.04878048780487805,0.238230573508611,0.0,-0.09090909090909091
-0.16055846422338568,-0.21905805038335158,-0.2125,-0.17480719794344474,-0.16344086021505377,0.6523073381069991,-0.2329635499207607,0.2555824344552595,0.022597845410554377,-0.23404255319148937,-0.2500489107985105,-0.25,-0.21843003412969283,-0.24521072796934865,-0.24,-0.08695652173913043,-0.2682926829268293,0.317640764678148,0.0,-0.2727272727272727
1.3193717277486912,1.2617743702081052,1.2625,1.5424164524421593,1.264516129032258,-0.36592850674295074,1.0443740095087164,1.5651062439790677,1832.428360974457,1.297872340425532,0.5035585877866073,0.8611111111111112,0.8737201365187713,0.8122605363984674,1.24,4457.565217391304,0.34146341463414637,0.714691720525833,2.0,0.36363636363636365
0.8097731239092496,0.7097480832420592,0.81875,0.5244215938303342,1.09247311827957,-0.23864902613670702,0.7369255150554676,0.42224910112192615,0.20992209026120318,0.0851063829787234,-0.5479101046553793,0.8055555555555556,1.1604095563139931,1.2413793103448276,0.06,0.2608695652173913,1.0975609756097562,0.635281529356296,0.0,0.18181818181818182
-0.19546247818499127,-0.22782037239868566,-0.21875,-0.2365038560411311,-0.17204301075268819,1.1455153254561936,-0.21711568938193343,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.4672003312759209,-0.08333333333333333,-0.17747440273037543,-0.1685823754789272,-0.26,-0.13043478260869565,-0.24390243902439024,-0.317640764678148,0.0,-0.36363636363636365
0.027923211169284468,-0.11829134720700986,-0.025,0.14395886889460155,-0.3010752688172043,-0.09545961045468279,-0.1410459587955626,1.3666935455663678,0.5221291650122839,-0.1276595744680851,0.5035585877866073,-0.3888888888888889,-0.28668941979522183,-0.26053639846743293,-0.14,0.2608695652173913,0.0,-0.952922294034444,2.0,-0.6363636363636364
-0.23734729493891799,-0.29791894852135814,-0.29375,-0.2365038560411311,-0.2752688172043011,-0.46138811719763356,-0.3629160063391442,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.8333333333333334,-0.36860068259385664,-0.3524904214559387,-0.26,-0.13043478260869565,-0.3170731707317073,-0.317640764678148,0.0,-0.45454545454545453
-0.18150087260034903,-0.24534501642935377,-0.21875,-0.2159383033419023,-0.17204301075268819,2.243300845685046,-0.19175911251980982,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,0.19444444444444445,-0.23208191126279865,-0.19923371647509577,-0.26,-0.13043478260869565,-0.1951219512195122,-0.952922294034444,0.0,-0.6363636363636364
-0.23734729493891799,-0.27163198247535597,-0.28125,-0.2365038560411311,-0.25806451612903225,1.5909935075780464,-0.27416798732171155,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.5035585877866073,-0.2777777777777778,-0.28668941979522183,-0.3218390804597701,-0.26,-0.13043478260869565,-0.2682926829268293,-0.635281529356296,0.0,-0.45454545454545453
3.818499127399651,3.618838992332968,3.6125,4.5347043701799485,3.3806451612903228,-0.5250278575007554,2.9397781299524564,-0.14485046597764137,29.473730086022304,4.702127659574468,-0.3413577140810284,0.8055555555555556,1.993174061433447,2.1149425287356323,4.96,356.0,2.5609756097560976,0.2017448099982847,0.0,1.3636363636363635
-0.16753926701570682,-0.12267250821467689,-0.06875,-0.08226221079691516,-0.08602150537634409,-0.2545589612124875,-0.1410459587955626,-0.5777508988780738,-0.19148700584732997,-0.06382978723404255,0.13997602267975112,-0.5277777777777778,-0.16382252559726962,-0.03065134099616858,-0.08,-0.13043478260869565,0.024390243902439025,-0.924045860881885,0.0,-0.5454545454545454
0.39092495636998253,0.3066812705366922,0.3125,0.2879177377892031,0.34408602150537637,0.5886675978038772,0.5340729001584786,0.2555824344552595,0.21884229239694908,0.2765957446808511,-0.9728069796169886,2.2777777777777777,0.39590443686006827,0.3524904214559387,0.36,0.43478260869565216,0.5609756097560976,0.10588025489271491,0.0,0.18181818181818182
0.11867364746945899,0.10514786418400876,0.0875,0.09254498714652956,0.14623655913978495,-0.22273909106092654,0.039619651347068144,1.422249101121926,1.5925534213017056,0.0,0.5035585877866073,-0.1388888888888889,0.21843003412969283,0.09195402298850575,0.08,0.7391304347826086,-0.07317073170731707,0.0,0.0,-0.2727272727272727
-0.2094240837696335,-0.22782037239868566,-0.225,-0.20565552699228792,-0.18924731182795698,0.6363974030312187,-0.24247226624405704,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,-0.3354781009215218,-0.3055555555555556,-0.20477815699658702,-0.22988505747126436,-0.24,-0.13043478260869565,-0.24390243902439024,-0.10588025489271491,0.0,-0.2727272727272727
-0.23036649214659685,-0.22343921139101863,-0.20625,-0.2365038560411311,-0.16344086021505377,3.643375132353727,-0.0554675118858954,-0.5777508988780738,-0.19148700584732997,-0.0851063829787234,0.5035585877866073,1.0833333333333333,-0.15017064846416384,-0.13793103448275862,-0.1,-0.13043478260869565,-0.04878048780487805,0.031764076467814824,2.0,0.18181818181818182
-0.2513089005235602,-0.29353778751369114,-0.275,-0.2570694087403599,-0.23225806451612904,2.7046889628826793,-0.2868462757527734,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.5035585877866073,-0.2777777777777778,-0.3003412969283277,-0.27586206896551724,-0.24,-0.13043478260869565,-0.24390243902439024,-0.635281529356296,0.0,-0.5454545454545454
-0.13961605584642234,-0.140197152245345,-0.15,-0.15424164524421594,-0.12903225806451613,0.20682915598514606,-0.15055467511885895,-0.3504781716053464,-0.16090345566763284,-0.0425531914893617,-0.5737230866040756,-0.19444444444444445,-0.10921501706484642,-0.12260536398467432,-0.06,-0.08695652173913043,-0.12195121951219512,2.2688626048439002,1.0,1.9090909090909092
-0.2024432809773124,-0.09200438116100766,-0.13125,-0.18508997429305912,-0.12043010752688173,0.15909935075780463,-0.09667194928684628,-0.5777508988780738,-0.19148700584732997,-0.0851063829787234,0.036095289792079446,-0.08333333333333333,0.09556313993174062,-0.03065134099616858,-0.1,-0.13043478260869565,-0.07317073170731707,-0.7941019116953699,2.0,-0.5454545454545454
0.36300174520069806,0.32858707557502737,0.33125,0.2982005141388175,0.36129032258064514,-0.3500185716671703,0.24564183835182252,0.3746300535028761,0.4702298071315851,0.2978723404255319,-0.08946928539739056,-0.08333333333333333,0.3003412969283277,0.3831417624521073,0.3,0.5217391304347826,0.21951219512195122,0.0577528663051172,0.0,0.18181818181818182
-0.2513089005235602,-0.3066812705366922,-0.29375,-0.2570694087403599,-0.25806451612903225,7.779958252056647,-0.2519809825673534,-0.5777508988780738,-0.19148700584732997,-0.2765957446808511,-0.29780706591829825,0.16666666666666666,-0.3412969283276451,-0.3218390804597701,-0.28,-0.13043478260869565,-0.2926829268292683,-0.635281529356296,0.0,-0.5454545454545454
0.5095986038394416,0.5169769989047097,0.59375,0.5038560411311054,0.6193548387096774,-0.1750092858335852,0.47385103011093505,0.8616430405158678,0.5934907820982466,0.425531914893617,0.4721701648996848,0.6944444444444444,0.7098976109215017,0.7203065134099617,0.52,0.34782608695652173,0.2926829268292683,0.741161784249011,2.0,0.36363636363636365
-0.2513089005235602,-0.3198247535596933,-0.31875,-0.2570694087403599,-0.2924731182795699,8.114066888648036,-0.3185419968304279,-0.2999731211002964,-0.4055718571052143,-0.2978723404255319,0.5035585877866073,-0.25,-0.39590443686006827,-0.3831417624521073,-0.3,-0.17391304347826086,-0.36585365853658536,-0.952922294034444,2.0,-0.6363636363636364
0.07678883071553229,0.06571741511500548,0.08125,0.08226221079691516,0.12903225806451613,-0.20682915598514606,0.00792393026941363,1.0889157677885928,6.766270660033911,0.02127659574468085,0.5035585877866073,-0.16666666666666666,0.09556313993174062,0.09195402298850575,0.04,5.391304347826087,-0.07317073170731707,0.079410191169537,0.0,0.0
-0.22338568935427575,-0.2497261774370208,-0.2625,-0.2159383033419023,-0.24946236559139784,0.954596104546828,-0.26148969889064977,-0.22060804173521636,-0.19148700584732997,-0.2127659574468085,-0.35007004333383634,-0.3055555555555556,-0.27303754266211605,-0.3065134099616858,-0.22,-0.13043478260869565,-0.2682926829268293,0.158820382339074,0.0,0.45454545454545453
-0.2443280977312391,-0.2891566265060241,-0.28125,-0.2467866323907455,-0.24946236559139784,3.8502042883388725,-0.2583201267828843,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.36431420114993834,0.0,-0.31399317406143346,-0.3065134099616858,-0.26,-0.13043478260869565,-0.2926829268292683,-0.317640764678148,0.0,-0.2727272727272727
-0.2513089005235602,-0.3023001095290252,-0.29375,-0.2570694087403599,-0.25806451612903225,3.5320055868232636,-0.30269413629160064,-0.5777508988780738,-0.19148700584732997,-0.2553191489361702,0.1069230622154918,-0.2777777777777778,-0.32764505119453924,-0.3218390804597701,-0.26,-0.13043478260869565,-0.3170731707317073,-0.635281529356296,0.0,-0.5454545454545454
-0.2164048865619546,-0.2672508214676889,-0.26875,-0.2365038560411311,-0.24946236559139784,1.4478040918960224,-0.277337559429477,-0.45870327983045467,-0.19148700584732997,-0.23404255319148937,0.13110815523812155,-0.2777777777777778,-0.32764505119453924,-0.29118773946360155,-0.24,-0.13043478260869565,-0.3170731707317073,-0.7411617842490119,0.0,-0.45454545454545453
-0.10471204188481675,-0.14895947426067907,-0.0625,-0.04113110539845758,-0.3010752688172043,0.06363974030312183,-0.1473851030110935,-0.44617195150965305,-0.17959340299966878,0.0851063829787234,0.5035585877866073,-0.3333333333333333,-0.12286689419795221,-0.07662835249042145,0.06,-0.08695652173913043,0.07317073170731707,-0.952922294034444,0.0,-0.6363636363636364
-0.13961605584642234,-0.22782037239868566,-0.1875,-0.10282776349614396,-0.3010752688172043,0.954596104546828,-0.2076069730586371,-0.1610842322114072,-0.13796579303285889,-0.2127659574468085,0.5035585877866073,-0.16666666666666666,-0.3003412969283277,-0.29118773946360155,-0.22,-0.08695652173913043,-0.0975609756097561,-0.952922294034444,0.0,-0.6363636363636364
0.11169284467713787,0.04819277108433735,0.0875,0.08226221079691516,0.14623655913978495,0.015909935075780392,0.06497622820919176,0.8111379900108179,0.397246335111852,-0.02127659574468085,-0.06743685003221271,0.1388888888888889,0.040955631399317405,0.10727969348659004,-0.04,0.17391304347826086,0.21951219512195122,0.39705095584768496,2.0,-0.18181818181818182
-0.06980802792321117,-0.12267250821467689,-0.1,-0.14395886889460155,-0.025806451612903226,0.5727576627280968,-0.09667194928684628,0.6722491011219262,0.022597845410554377,-0.2127659574468085,0.5035585877866073,0.16666666666666666,-0.027303754266211604,-0.01532567049808429,-0.22,-0.043478260869565216,-0.12195121951219512,-0.476461147017222,0.0,-0.45454545454545453
0.1256544502617801,0.07886089813800658,0.06875,0.11311053984575835,0.11182795698924732,-0.2545589612124875,0.014263074484944533,1.422249101121926,7.943737341952275,0.0425531914893617,0.5035585877866073,-0.2222222222222222,0.0,0.01532567049808429,0.02,4.695652173913044,-0.04878048780487805,0.0,0.0,-0.2727272727272727
-0.19546247818499127,-0.21905805038335158,-0.24375,-0.1953727506426735,-0.21505376344086022,0.6045775328796578,-0.23613312202852615,0.2555824344552595,0.23668269666843872,-0.23404255319148937,-0.3448007307960558,-0.2777777777777778,-0.20477815699658702,-0.29118773946360155,-0.24,-0.043478260869565216,-0.2682926829268293,-0.317640764678148,0.0,-0.45454545454545453
0.4956369982547993,0.4600219058050383,0.5625,0.5552699228791774,0.5591397849462365,-0.2704688962882679,0.41996830427892234,0.6444713233441511,6.5229924199681415,0.425531914893617,0.07728937352339667,0.3055555555555556,0.39590443686006827,0.5670498084291188,0.44,10.434782608695652,0.5121951219512195,0.2887643315255894,1.0,0.2727272727272727
