OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4435483870967742,-0.42857142857142855,0.2955510082688763,-0.5401390455904964,-0.37383177570093457,-0.24,-1.0,-0.4925373134328358,-0.565008025682183,2.382177876030731,-0.7142857142857143
0.0,0.8292682926829268,1.459016393442623,0.0,0.0,0.22580645161290322,-1.0738180416621526,1.1042944785276074,1.1538461538461537,0.06451612903225806,0.5285714285714286,-0.1601761274162962,-0.5401390455904964,-0.411214953271028,1.64,-0.5,0.47761194029850745,0.2375601926163724,0.47308696693982216,-1.1428571428571428
0.0,-0.2926829268292683,-0.32786885245901637,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.45161290322580644,-0.44285714285714284,0.23499297705565225,-0.5401390455904964,-0.2616822429906542,0.28,-0.5,-0.47761194029850745,-0.46869983948635635,4.665006158859013,-0.7142857142857143
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.4274193548387097,-0.38571428571428573,-0.42919188141199777,-0.5401390455904964,-0.37383177570093457,-0.32,-1.0,-0.43283582089552236,-0.5585874799357945,1.5942990881519434,-1.0
0.0,-0.2073170731707317,-0.14754098360655737,0.0,0.0,-0.1935483870967742,0.5965655787011934,-0.09815950920245399,-0.10256410256410256,-0.20161290322580644,-0.24285714285714285,0.9655963213700635,1.188305900299092,-0.14953271028037382,-0.28,-0.5,-0.19402985074626866,-0.3467094703049759,0.058945552798407984,0.0
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.4435483870967742,-0.4142857142857143,-0.98710716252482,-0.5401390455904964,-0.37383177570093457,-0.04,-1.0,-0.4925373134328358,-0.5264847512038523,3.0084405022933574,-0.5714285714285714
0.0,-0.2682926829268293,-0.2459016393442623,0.0,0.0,0.11827956989247312,1.2272206190424568,-0.024539877300613498,-0.02564102564102564,0.1935483870967742,0.11428571428571428,0.5801943179697574,0.0,0.4485981308411215,0.44,0.0,-0.014925373134328358,0.1926163723916533,-0.06226656841371317,-0.2857142857142857
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.4731182795698925,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.45161290322580644,-0.4142857142857143,-0.5041804944647938,0.0,-0.37383177570093457,-0.32,-1.0,-0.5074626865671642,-0.5842696629213483,2.5033899972428526,-0.7142857142857143
0.0,0.2682926829268293,-0.16393442622950818,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.4274193548387097,-0.44285714285714284,0.9655963213700635,-0.5401390455904964,-0.18691588785046728,-0.52,-0.5,-0.43283582089552236,-0.5585874799357945,1.0892485831014385,-1.0
-0.7974749083353995,-0.17073170731707318,-0.16393442622950818,1.0,1.0,-0.0967741935483871,-0.3579393472207175,0.36809815950920244,0.38461538461538464,-0.1774193548387097,-0.44285714285714284,-0.8964343639360028,-0.5401390455904964,0.5981308411214953,3.92,0.5,0.029850746268656716,0.507223113964687,2.6044000982529534,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.13978494623655913,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.10483870967741936,-0.22857142857142856,0.9372962708788334,-0.5401390455904964,0.07476635514018691,0.72,-1.0,-0.22388059701492538,-0.0449438202247191,0.4225819164347716,-0.5714285714285714
0.0,-0.23170731707317074,-0.26229508196721313,0.0,0.0,0.27956989247311825,-0.2783972700605588,0.5398773006134969,0.46153846153846156,0.28225806451612906,0.2,0.6763069163485989,-0.2583273696302377,0.37383177570093457,1.0,-0.5,0.2537313432835821,0.3723916532905297,0.028642522495377763,-0.14285714285714285
0.0,-0.024390243902439025,0.13114754098360656,0.0,0.0,0.0967741935483871,0.4772524629609591,0.0736196319018405,0.07692307692307693,0.07258064516129033,0.08571428571428572,-0.05665229733559102,0.6751738069881205,0.07476635514018691,1.4,-0.5,0.1044776119402985,0.21829855537720708,0.37207686592972117,0.8571428571428571
0.0,1.2560975609756098,-0.4262295081967213,0.0,0.0,0.43010752688172044,0.8351918101816767,0.17177914110429449,0.1794871794871795,0.33064516129032256,0.6285714285714286,0.9655963213700635,0.6751738069881205,0.2616822429906542,-0.52,-1.0,0.5671641791044776,0.06420545746388442,-0.3753978815450263,1.0
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.16129032258064516,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.1693548387096774,-0.18571428571428572,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.16417910447761194,0.051364365971107544,0.9377334315862867,0.42857142857142855
0.0,0.8658536585365854,1.459016393442623,0.0,0.0,0.978494623655914,0.8053635312466144,0.8098159509202454,0.7948717948717948,1.096774193548387,1.1,-0.4808507037372562,0.594152950149546,1.0467289719626167,0.72,0.0,0.9104477611940298,1.0080256821829856,-0.2844887906359354,0.8571428571428571
0.0,-0.06097560975609756,0.01639344262295082,0.0,0.0,0.043010752688172046,-0.32539940656428534,0.24539877300613497,0.2564102564102564,0.11290322580645161,-0.1,0.9655963213700635,-0.4051042841928723,0.5607476635514018,-0.48,0.0,-0.11940298507462686,0.012841091492776886,-0.30469081083795563,-0.8571428571428571
0.0,-0.04878048780487805,0.09836065573770492,0.0,0.0,0.11827956989247312,0.05113419246010152,0.0736196319018405,0.02564102564102564,0.056451612903225805,0.15714285714285714,-0.4714581905872117,0.42010814657038614,0.0,1.2,-0.5,0.16417910447761194,0.20545746388443017,0.3215718154246706,1.0
-0.5316499388902672,2.1219512195121952,6.19672131147541,1.0,1.0,2.881720430107527,0.110135183760218,2.1595092024539877,2.1538461538461537,2.282258064516129,3.2142857142857144,-1.072389010247911,-0.3472322435938901,0.7850467289719626,0.24,1.5,3.6865671641791047,2.548956661316212,-0.42590293205007684,1.1428571428571428
0.0,0.4878048780487805,-0.4262295081967213,0.0,0.0,-0.1827956989247312,-0.3579393472207175,-0.049079754601226995,-0.10256410256410256,-0.20967741935483872,-0.17142857142857143,0.9655963213700635,-0.5401390455904964,-0.2616822429906542,-0.36,-1.0,-0.14925373134328357,-0.3467094703049759,0.018541512394367653,0.0
-0.7974749083353995,1.5,1.360655737704918,1.0,1.0,-0.10752688172043011,-0.3579393472207175,0.34355828220858897,0.358974358974359,-0.18548387096774194,-0.44285714285714284,-0.5182588164555515,-0.5401390455904964,0.8598130841121495,6.12,0.5,0.014925373134328358,0.8924558587479936,4.069046562899418,-0.42857142857142855
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.32857142857142857,-0.5060063041739059,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.31343283582089554,-0.0449438202247191,1.4023798962327514,0.14285714285714285
-1.0632998777805316,1.5731707317073171,2.180327868852459,1.0,1.0,0.8279569892473119,0.2478041634604995,0.8834355828220859,0.9230769230769231,0.7741935483870968,0.8857142857142857,0.9172620767191996,0.8102085683857446,0.48598130841121495,-0.52,0.0,0.9253731343283582,0.5136436597110754,-0.42590293205007684,0.2857142857142857
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.053763440860215055,-0.16269970328214625,-0.049079754601226995,-0.05128205128205128,-0.03225806451612903,-0.14285714285714285,0.6572747186498191,-0.12464747205934489,0.11214953271028037,-0.36,-0.5,-0.11940298507462686,-0.17335473515248795,-0.18347868962583438,-0.5714285714285714
0.0,0.3902439024390244,0.6557377049180327,0.0,0.0,0.7634408602150538,0.49216660242848653,0.8098159509202454,0.7948717948717948,0.7983870967741935,0.8714285714285714,-0.49963573003735195,0.4861251410314467,0.822429906542056,0.56,-0.5,0.7611940298507462,0.6998394863563403,-0.2541857603329051,0.14285714285714285
0.0,-0.2926829268292683,-0.2786885245901639,0.0,0.0,-0.34408602150537637,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3467741935483871,-0.2857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.5,-0.34328358208955223,-0.4301765650080257,0.8367233305761859,-0.14285714285714285
-0.9113998952404575,1.1219512195121952,2.0491803278688523,1.0,1.0,1.2043010752688172,-0.3028717553406049,1.0061349693251533,1.0512820512820513,0.967741935483871,1.5,0.8155659118509526,-0.33758690349406023,0.11214953271028037,0.88,2.0,1.626865671641791,1.0272873194221508,-0.244084750231895,1.4285714285714286
0.0,-0.15853658536585366,-0.16393442622950818,0.0,0.0,-0.4838709677419355,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.46774193548387094,-0.44285714285714284,-0.4175686463888125,-0.5401390455904964,-0.37383177570093457,0.12,0.0,-0.5074626865671642,-0.5264847512038523,5.937733431586287,0.2857142857142857
0.0,-0.32926829268292684,-0.3770491803278688,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.4112903225806452,-0.4,-0.28613668112665813,-0.5401390455904964,-0.3364485981308411,-0.32,-0.5,-0.4626865671641791,-0.5329052969502408,1.2407637346165898,-0.7142857142857143
-0.7974749083353995,0.17073170731707318,0.13114754098360656,1.0,1.0,0.0967741935483871,-0.3579393472207175,0.24539877300613497,0.3333333333333333,0.1774193548387097,-0.11428571428571428,-0.820711376929768,-0.5401390455904964,0.4485981308411215,-0.4,0.5,-0.04477611940298507,0.07062600321027288,-0.30469081083795563,-0.7142857142857143
0.0,-0.34146341463414637,-0.3770491803278688,0.0,0.0,-0.44086021505376344,-0.3579393472207175,-0.5153374233128835,-0.5384615384615384,-0.4274193548387097,-0.37142857142857144,-0.4903668025866492,-0.5401390455904964,-0.37383177570093457,-0.24,-1.0,-0.4626865671641791,-0.5393258426966292,1.7963192901721452,0.5714285714285714
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.4435483870967742,-0.44285714285714284,0.3423930818291419,0.0,-0.29906542056074764,0.12,-0.5,-0.4626865671641791,-0.48154093097913325,3.5134910073438625,-0.5714285714285714
0.0,-0.32926829268292684,-0.3442622950819672,0.0,0.0,-0.34408602150537637,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.31451612903225806,-0.35714285714285715,0.30264143486254014,-0.5401390455904964,-0.18691588785046728,-0.36,-0.5,-0.40298507462686567,-0.43659711075441415,0.3114708053236605,-0.8571428571428571
0.0,-0.23170731707317074,-0.19672131147540983,0.0,0.0,-0.053763440860215055,0.715878694441435,0.049079754601226995,0.05128205128205128,-0.056451612903225805,-0.014285714285714285,0.1519698697471953,1.3117662535769152,-0.07476635514018691,-0.28,0.0,-0.029850746268656716,-0.21829855537720708,-0.1329736391207839,0.2857142857142857
0.0,-0.25609756097560976,-0.3442622950819672,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4112903225806452,-0.37142857142857144,-0.6616565818756729,-0.5401390455904964,-0.3364485981308411,-0.48,0.0,-0.4626865671641791,-0.5778491171749599,0.9074304012832565,-0.42857142857142855
0.0,-0.34146341463414637,-0.36065573770491804,0.0,0.0,-0.44086021505376344,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.4274193548387097,-0.4,0.49098089125672467,-0.5401390455904964,-0.37383177570093457,0.04,-0.5,-0.4626865671641791,-0.4751203852327448,2.5033899972428526,1.8571428571428572
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.32857142857142857,0.7957960184226832,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.31343283582089554,-0.0449438202247191,1.4023798962327514,0.14285714285714285
0.0,2.073170731707317,3.0491803278688523,0.0,0.0,0.6559139784946236,2.7740299409605607,0.49079754601226994,0.5128205128205128,0.6451612903225806,0.7714285714285715,0.5516460214215879,0.6481668547085958,0.897196261682243,1.36,-1.0,0.6268656716417911,0.680577849117175,-0.08246858861573339,1.5714285714285714
0.0,0.8780487804878049,1.1311475409836065,0.0,0.0,-0.3548387096774194,0.8351918101816767,-0.44171779141104295,-0.38461538461538464,-0.28225806451612906,-0.2714285714285714,0.3238627820618866,0.7561946638266949,-0.18691588785046728,0.36,0.5,-0.417910447761194,-0.3274478330658106,0.846824340677196,0.7142857142857143
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.24731182795698925,-0.3579393472207175,-0.31901840490797545,-0.3076923076923077,-0.25,-0.24285714285714285,-0.0005850899320924676,-0.5401390455904964,-0.2616822429906542,-0.32,-1.0,-0.23880597014925373,-0.3723916532905297,0.13975363360648888,-0.14285714285714285
0.0,-0.3048780487804878,-0.3442622950819672,0.0,0.0,-0.24731182795698925,-0.3579393472207175,-0.147239263803681,-0.15384615384615385,-0.2661290322580645,-0.24285714285714285,0.20282152297362457,-0.5401390455904964,-0.29906542056074764,-0.2,-0.5,-0.22388059701492538,-0.3723916532905297,0.2811677750206303,-0.14285714285714285
0.0,-0.23170731707317074,-0.22950819672131148,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.4112903225806452,-0.4142857142857143,-0.42919188141199777,-0.5401390455904964,-0.3364485981308411,0.12,-0.5,-0.4626865671641791,-0.46869983948635635,2.170056663909519,-0.14285714285714285
-0.7974749083353995,0.6951219512195121,0.8032786885245902,1.0,1.0,0.41935483870967744,1.1249522341222538,0.44171779141104295,0.48717948717948717,0.4112903225806452,0.4142857142857143,-0.5868403564390888,0.5401390455904964,0.6355140186915887,0.12,0.5,0.373134328358209,0.33386837881219905,-0.244084750231895,-0.14285714285714285
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.40860215053763443,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3951612903225806,-0.35714285714285715,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.12,0.5,-0.43283582089552236,-0.48796147672552165,1.351874845727701,-0.42857142857142855
-1.594949816670799,0.012195121951219513,0.03278688524590164,1.0,1.0,-0.08602150537634409,0.7874665638855786,-0.19631901840490798,-0.20512820512820512,-0.08064516129032258,0.014285714285714285,0.9126775277685761,0.8487899287850704,0.14953271028037382,1.12,-0.5,-0.11940298507462686,0.006420545746388443,0.5639960578489132,1.2857142857142858
-1.0632998777805316,-0.13414634146341464,-0.11475409836065574,1.0,1.0,-0.20430107526881722,-0.1193131157402416,-0.22085889570552147,-0.23076923076923078,-0.1935483870967742,-0.17142857142857143,-0.6616565818756729,0.0,-0.11214953271028037,-0.28,0.0,-0.23880597014925373,-0.33386837881219905,0.038743532596387874,-0.42857142857142855
0.0,-0.1951219512195122,-0.18032786885245902,0.0,0.0,-0.26881720430107525,0.0,-0.19631901840490798,-0.15384615384615385,-0.25806451612903225,-0.3142857142857143,-0.08246487055092006,0.2700695227952482,-0.29906542056074764,-0.36,-0.5,-0.2537313432835821,-0.4044943820224719,0.12965262350547876,0.0
0.0,-0.2682926829268293,-0.29508196721311475,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.3951612903225806,-0.44285714285714284,0.6105593242982666,-0.5401390455904964,-0.22429906542056074,0.12,0.0,-0.373134328358209,-0.4301765650080257,1.7862182800711353,-0.7142857142857143
0.0,1.6341463414634145,-0.4262295081967213,0.0,0.0,0.24731182795698925,2.5055754305450226,0.44171779141104295,0.41025641025641024,0.3225806451612903,0.15714285714285714,0.9655963213700635,1.485382375373865,0.22429906542056074,0.52,-1.0,0.3582089552238806,0.26324237560192615,-0.11277161891876372,1.4285714285714286
0.0,-0.3170731707317073,-0.2786885245901639,0.0,0.0,-0.34408602150537637,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3467741935483871,-0.2714285714285714,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.34328358208955223,-0.4301765650080257,0.8367233305761859,0.0
0.0,-0.18292682926829268,-0.18032786885245902,0.0,0.0,-0.27956989247311825,0.3579393472207175,-0.24539877300613497,-0.3076923076923077,-0.2661290322580645,-0.2571428571428571,0.9655963213700635,0.9722502820628934,-0.18691588785046728,-0.48,-1.0,-0.29850746268656714,-0.43659711075441415,0.04884454269739787,-0.14285714285714285
0.0,-0.17073170731707318,-0.14754098360655737,0.0,0.0,0.24731182795698925,-0.21476360833243052,0.09815950920245399,0.10256410256410256,0.22580645161290322,0.38571428571428573,0.9655963213700635,0.0,0.037383177570093455,-0.44,-0.5,0.3283582089552239,0.16051364365971107,-0.3248928310399758,0.14285714285714285
0.0,-0.2926829268292683,-0.2786885245901639,0.0,0.0,-0.25806451612903225,-0.07158786944414357,-0.19631901840490798,-0.20512820512820512,-0.25,-0.3,0.30452482942648307,0.07716272079864182,-0.14953271028037382,-0.32,0.0,-0.26865671641791045,-0.3723916532905297,0.13975363360648888,-0.5714285714285714
0.0,-0.07317073170731707,0.13114754098360656,0.0,0.0,-0.26881720430107525,0.0,-0.34355828220858897,-0.38461538461538464,-0.28225806451612906,-0.21428571428571427,-0.6892371395578024,0.2700695227952482,-0.29906542056074764,-0.2,0.0,-0.2537313432835821,-0.4044943820224719,0.34177383562669084,0.5714285714285714
0.0,-0.3170731707317073,-0.26229508196721313,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.4274193548387097,-0.44285714285714284,-0.4873080565279138,-0.18004634853016585,-0.29906542056074764,0.36,0.0,-0.43283582089552236,-0.42375601926163725,3.3114708053236606,-0.2857142857142857
0.0,-0.17073170731707318,-0.14754098360655737,0.0,0.0,-0.21505376344086022,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.1693548387096774,-0.2714285714285714,-0.21786033553592768,-0.5401390455904964,0.037383177570093455,0.44,-0.5,-0.31343283582089554,-0.1476725521669342,0.4326829265357817,-0.42857142857142855
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.40860215053763443,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3951612903225806,-0.35714285714285715,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.12,0.5,-0.43283582089552236,-0.48796147672552165,1.351874845727701,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4435483870967742,-0.42857142857142855,-0.5599532754228144,-0.5401390455904964,-0.37383177570093457,-0.36,-1.0,-0.4925373134328358,-0.5778491171749599,1.9983394921923474,-0.7142857142857143
0.0,-0.2073170731707317,-0.06557377049180328,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.41935483870967744,-0.38571428571428573,-0.5364832816260023,-0.5401390455904964,-0.37383177570093457,-0.2,-0.5,-0.44776119402985076,-0.5329052969502408,1.6751071689600243,-0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4435483870967742,-0.42857142857142855,0.8821474545369477,-0.5401390455904964,-0.37383177570093457,-0.04,-1.0,-0.4925373134328358,-0.5329052969502408,3.0084405022933574,0.2857142857142857
-0.9113998952404575,0.4634146341463415,0.6557377049180327,1.0,1.0,-0.24731182795698925,-0.2386262314804759,-0.17177914110429449,-0.1794871794871795,-0.22580645161290322,-0.2571428571428571,-0.3862753213263932,-0.18004634853016585,-0.14953271028037382,-0.36,2.0,-0.29850746268656714,-0.36597110754414125,0.04884454269739787,-0.5714285714285714
0.0,0.3048780487804878,0.6229508196721312,0.0,0.0,0.27956989247311825,-0.07954207716015868,0.39263803680981596,0.41025641025641024,0.33064516129032256,0.11428571428571428,-0.3755461813049935,-0.10802780911809926,0.5981308411214953,1.16,-0.5,0.19402985074626866,0.3852327447833066,0.038743532596387874,-0.2857142857142857
0.0,0.14634146341463414,0.3114754098360656,0.0,0.0,-0.010752688172043012,4.29527216664861,-0.024539877300613498,-0.02564102564102564,-0.008064516129032258,0.1,-0.38222931566175816,2.1605561823619857,-0.037383177570093455,-0.2,-1.0,0.0,-0.1476725521669342,-0.1329736391207839,2.857142857142857
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.31343283582089554,-0.0449438202247191,1.4023798962327514,0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.45161290322580644,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.43548387096774194,-0.44285714285714284,0.9655963213700635,-0.5401390455904964,-0.37383177570093457,-0.52,-1.0,-0.47761194029850745,-0.5842696629213483,1.2710667649196201,-0.8571428571428571
0.0,0.012195121951219513,0.06557377049180328,0.0,0.0,-0.0967741935483871,-0.17896967361035876,0.049079754601226995,0.02564102564102564,-0.10483870967741936,-0.2,-0.8894719883300759,0.10802780911809926,-0.037383177570093455,0.36,0.5,-0.1044776119402985,-0.14125200642054575,0.24076373461658984,-0.42857142857142855
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3629032258064516,-0.3142857142857143,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.373134328358209,-0.44301765650080255,0.9882384820913374,-0.2857142857142857
0.0,0.024390243902439025,0.01639344262295082,0.0,0.0,0.5268817204301075,1.9090098518438288,-0.024539877300613498,0.07692307692307693,0.5161290322580645,0.8428571428571429,0.3520419480151152,0.5401390455904964,0.2616822429906542,2.48,0.0,0.6417910447761194,0.78330658105939,0.2003596942125494,2.142857142857143
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.3225806451612903,-0.21476360833243052,-0.31901840490797545,-0.3333333333333333,-0.29838709677419356,-0.32857142857142857,-0.08585940072718141,-0.07716272079864189,-0.18691588785046728,0.04,-0.5,-0.373134328358209,-0.36597110754414125,0.6347031285559837,-0.5714285714285714
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.41935483870967744,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.3951612903225806,-0.4,-0.7573773408901269,-0.5401390455904964,-0.29906542056074764,-0.52,-1.0,-0.4626865671641791,-0.565008025682183,0.6246021184549736,-0.7142857142857143
-1.0632998777805316,0.12195121951219512,0.26229508196721313,1.0,1.0,0.7311827956989247,-0.2215815006604445,1.1042944785276074,0.8974358974358975,0.717741935483871,0.6714285714285714,0.11394994210126752,-0.20488032763777436,0.5233644859813084,-0.24,0.0,0.7910447761194029,0.5906902086677368,-0.3753978815450263,0.0
0.0,-0.1951219512195122,-0.22950819672131148,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3548387096774194,-0.37142857142857144,-0.7242432320005081,-0.5401390455904964,-0.22429906542056074,-0.24,-0.5,-0.44776119402985076,-0.449438202247191,0.6953091891620443,-0.7142857142857143
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.43010752688172044,-0.3579393472207175,-0.4662576687116564,-0.48717948717948717,-0.4032258064516129,-0.4,0.9655963213700635,0.5401390455904964,-0.29906542056074764,-0.48,-1.0,-0.47761194029850745,-0.565008025682183,0.7963192901721454,-0.7142857142857143
-0.7974749083353995,0.4268292682926829,-0.32786885245901637,1.0,1.0,-0.26881720430107525,-0.3579393472207175,-0.12269938650306748,-0.1282051282051282,-0.2903225806451613,-0.2571428571428571,0.34836246151823264,-0.5401390455904964,-0.3364485981308411,-0.4,0.5,-0.23880597014925373,-0.41091492776886035,0.18015767401052918,0.42857142857142855
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3709677419354839,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.3880597014925373,-0.449438202247191,1.0791475730004283,-0.2857142857142857
0.0,-0.2682926829268293,-0.2786885245901639,0.0,0.0,-0.25806451612903225,-0.21476360833243052,-0.22085889570552147,-0.23076923076923078,-0.24193548387096775,-0.3,0.6096347487850586,-0.07716272079864189,-0.18691588785046728,-0.32,-0.5,-0.2835820895522388,-0.3723916532905297,0.11955161340446864,-0.5714285714285714
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3790322580645161,-0.34285714285714286,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.40298507462686567,-0.45585874799357945,1.1801576740105293,-0.42857142857142855
0.0,-0.04878048780487805,-0.06557377049180328,0.0,0.0,-0.44086021505376344,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.4274193548387097,-0.42857142857142855,-0.6270341796789562,-0.5401390455904964,-0.37383177570093457,0.2,0.0,-0.4626865671641791,-0.48154093097913325,2.9074304012832566,0.5714285714285714
0.0,0.0,0.09836065573770492,0.0,0.0,0.06451612903225806,2.5055754305450226,0.17177914110429449,0.1282051282051282,0.04032258064516129,0.11428571428571428,0.9655963213700635,2.052528373243886,0.037383177570093455,0.88,-0.5,0.11940298507462686,0.08346709470304976,0.23066272451557973,3.0
0.0,-0.24390243902439024,-0.26229508196721313,0.0,0.0,-0.3548387096774194,-0.3579393472207175,-0.26993865030674846,-0.28205128205128205,-0.3467741935483871,-0.4142857142857143,0.026796569497524816,-0.5401390455904964,-0.29906542056074764,-0.2,-0.5,-0.373134328358209,-0.449438202247191,0.6852081790610343,-0.7142857142857143
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.16129032258064516,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.1693548387096774,-0.18571428571428572,0.8153883610704575,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.16417910447761194,0.051364365971107544,0.9377334315862867,0.42857142857142855
-1.594949816670799,0.6097560975609756,-0.06557377049180328,1.0,1.0,-0.3333333333333333,-0.17896967361035876,-0.31901840490797545,-0.3076923076923077,-0.3064516129032258,-0.32857142857142857,0.7372099489846977,0.0,-0.22429906542056074,-0.16,-0.5,-0.373134328358209,-0.4173354735152488,0.4831879770408323,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3010752688172043,-0.3579393472207175,-0.294478527607362,-0.3076923076923077,-0.3064516129032258,-0.32857142857142857,-0.22355003100181942,-0.5401390455904964,-0.29906542056074764,-0.36,-1.0,-0.29850746268656714,-0.449438202247191,0.2811677750206303,-0.5714285714285714
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.3978494623655914,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3870967741935484,-0.34285714285714286,-0.5577893752855202,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.417910447761194,-0.48154093097913325,1.2205617144145697,-0.42857142857142855
