CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
43,0.86046511627907,5,26,2,3,0,1,0,0,12,4,3,1,1,2,5.2,7.0,1.0,7
85,0.929411764705882,52,15,30,38,0,7,10,20,18,29,28,7,7,5,0.29,2.5,3.5,5
1120,1.0,42,1043,39,40,0,24,0,9,35,41,40,24,24,3,24.83,0.125,0.708333333333333,1
117,0.871794871794872,57,15,21,34,0,12,19,21,45,24,15,12,12,3,0.26,2.57142857142857,2.0,5
120,0.933333333333333,28,70,13,14,1,3,0,2,22,26,14,3,3,6,2.5,1.0,1.0,1
365,0.764383561643836,192,149,89,132,2,42,77,113,37,54,55,42,51,2,0.78,3.13333333333333,2.8,13
1970,0.598477157360406,1155,517,762,876,0,114,573,876,298,377,303,113,114,13,0.45,3.27272727272727,8.21212121212121,28
90,0.933333333333333,59,15,34,58,0,23,41,36,16,18,17,23,23,0,0.25,4.25,2.5,15
141,1.0,70,54,37,47,0,9,24,35,17,25,23,9,9,6,0.77,1.71428571428571,3.42857142857143,4
176,1.0,75,72,29,34,0,4,17,52,29,18,17,4,4,5,0.96,2.33333333333333,6.0,4
505,0.851485148514851,257,167,105,142,3,40,83,165,86,77,59,40,45,10,0.65,6.71428571428571,7.71428571428571,18
49,1.0,17,18,10,13,0,2,5,6,14,9,8,2,2,3,1.06,0.5,3.5,1
76,1.0,35,38,12,23,0,10,10,10,3,13,13,10,10,3,1.09,0.1,1.9,1
2001,0.74,1149,667,477,623,4,146,361,580,212,402,262,144,153,57,0.58,5.64444444444444,7.08888888888889,17
155,0.961290322580645,86,47,23,30,1,6,11,41,22,34,19,6,6,3,0.55,5.83333333333333,3.16666666666667,16
139,0.956834532374101,64,48,23,34,1,10,12,20,27,23,22,10,14,6,0.75,1.125,2.25,5
234,0.931623931623932,21,191,16,17,2,13,0,1,22,19,17,13,13,1,9.1,6.15384615384615,0.846153846153846,26
636,0.932389937106918,269,297,83,132,3,48,71,90,70,83,61,48,49,22,1.1,3.12121212121212,2.66666666666667,13
149,0.959731543624161,63,61,37,49,1,14,31,36,25,15,18,14,15,0,0.97,2.33333333333333,5.66666666666667,4
37,0.837837837837838,7,20,3,4,0,0,0,0,10,5,4,0,0,0,2.86,0.0,0.0,0
158,0.962025316455696,98,34,46,69,1,22,34,39,26,41,35,22,24,9,0.35,3.5,4.33333333333333,7
415,0.901204819277108,330,26,232,266,1,33,198,267,59,83,68,33,33,9,0.08,1.2,7.0,4
497,0.728370221327968,224,218,80,117,4,36,65,87,55,68,52,36,40,10,0.97,9.03448275862069,2.10344827586207,35
444,0.504504504504504,158,232,92,113,0,21,58,99,54,66,55,21,23,8,1.47,5.83333333333333,8.33333333333333,9
274,0.978102189781022,148,81,83,96,1,13,42,76,48,63,54,13,13,19,0.55,7.25,8.25,9
269,0.962825278810409,149,92,80,99,1,15,52,100,28,64,47,15,15,8,0.62,2.9,5.7,7
77,0.909090909090909,23,43,8,14,1,5,6,8,11,9,8,5,5,5,1.87,2.0,2.75,3
80,0.925,11,48,6,7,0,3,0,0,21,9,7,3,3,3,4.36,7.0,0.333333333333333,11
1128,1.0,727,366,531,588,0,56,461,614,35,131,127,56,57,10,0.5,0.421052631578947,6.15789473684211,2
60,0.883333333333333,20,24,14,18,0,3,7,7,16,11,11,3,3,5,1.2,1.0,4.5,1
54,1.0,22,26,11,15,0,3,6,6,6,9,9,3,3,1,1.18,5.0,3.0,7
158,0.721518987341772,91,36,44,63,2,21,51,62,33,11,12,18,25,5,0.4,4.66666666666667,4.16666666666667,16
65,0.861538461538462,30,22,15,19,1,4,5,5,13,17,14,4,4,3,0.73,3.33333333333333,2.0,5
618,0.885113268608414,334,195,157,203,2,47,132,184,89,92,71,47,54,23,0.58,8.8,10.4,22
85,0.929411764705882,24,45,10,13,0,2,3,5,16,14,10,2,2,4,1.88,6.0,3.5,11
107,0.775700934579439,19,77,8,9,0,4,0,0,11,17,9,4,4,4,4.05,1.25,1.0,2
