Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,1.7272727272727273,-0.46153846153846156,0.11273339225216464,3.2051282051282053,2.4107946026986506,2.2330827067669174,-0.13333333333333333,-0.1416449991468651,1.5855263157894737,4.244744744744745,2.88412017167382,1.1529442363296567,2.717201166180758,0.7777777777777778,2.871794871794872
0.6521008403361345,1.2240437158469946,-0.4,0.6666666666666661,-0.4,-0.5454545454545454,-0.38461538461538464,0.4057112085310296,1.3269230769230769,1.457271364317841,1.1578947368421053,0.0,-0.41072902442297893,0.7697368421052632,1.1186186186186187,1.497854077253219,-0.6839499707040335,0.7346938775510204,-0.3333333333333333,1.876923076923077
-0.24873949579831933,3.8469945355191255,-0.4,0.6666666666666661,-0.4,0.36363636363636365,-0.38461538461538464,0.4057112085310296,-0.03205128205128205,-0.1679160419790105,-0.18045112781954886,-0.4,-0.04501261437919926,-0.2565789473684211,-0.13963963963963963,-0.07296137339055794,-0.03908285546880195,-0.22157434402332363,0.4444444444444444,-0.10256410256410256
-0.20840336134453782,4.043715846994536,-0.2,-0.3333333333333339,-0.2,-0.8181818181818182,0.0,0.21679340941557768,-0.40384615384615385,-0.38980509745127434,-0.40601503759398494,-0.6,-0.5475010151710589,-0.4144736842105263,-0.3948948948948949,-0.36909871244635195,0.33220427148481624,-0.36151603498542273,-0.6666666666666666,-0.358974358974359
0.4369747899159664,-0.13114754098360656,-0.2,-0.3333333333333339,-0.2,-1.0,-0.15384615384615385,-0.3000508530580828,-0.48717948717948717,-0.32983508245877063,-0.48872180451127817,-0.8666666666666667,-1.0811611529847442,-0.13815789473684212,-0.12462462462462462,-0.012875536480686695,-0.5667014042976277,0.5014577259475219,-0.7777777777777778,-0.4717948717948718
0.0,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,-0.9090909090909091,-0.6153846153846154,-0.8799793687824714,-0.4935897435897436,-0.5517241379310345,-0.5338345864661654,-0.8666666666666667,-0.9726835081487847,-0.6118421052631579,-0.5840840840840841,-0.575107296137339,13.327253714861454,-0.641399416909621,-1.0,-0.48205128205128206
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.18181818181818182,0.46153846153846156,0.20917252155316837,-0.02564102564102564,0.01199400299850075,0.12781954887218044,0.3333333333333333,1.137767775177022,0.07236842105263158,-0.21771771771771772,-0.0944206008583691,-0.48853569336002395,0.08163265306122448,0.5555555555555556,-0.05128205128205128
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.2727272727272727,-0.5384615384615384,-0.4250427029638469,-0.46153846153846156,-0.5097451274362819,-0.48872180451127817,-0.8666666666666667,-0.9726835081487847,-0.5197368421052632,-0.5330330330330331,-0.5107296137339056,1.8368942070336904,-0.4897959183673469,-1.1111111111111112,-0.48205128205128206
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.45454545454545453,-0.5384615384615384,0.21285762193400456,-0.4935897435897436,-0.5337331334332833,-0.5112781954887218,-0.8666666666666667,-1.011336462055851,-0.5723684210526315,-0.496996996996997,-0.5579399141630901,11.119072380874146,-0.6064139941690962,-1.0,-0.48205128205128206
0.32941176470588235,1.989071038251366,1.0,-0.08333333333333393,1.0,0.5454545454545454,0.6153846153846154,-0.3920013542112093,0.5448717948717948,0.671664167916042,0.6240601503759399,1.9333333333333333,0.6507405559479899,0.9407894736842105,0.36786786786786785,0.51931330472103,-0.48853569336002395,0.7346938775510204,0.8888888888888888,0.4
1.969747899159664,0.17486338797814208,1.4,-0.13333333333333397,1.4,1.0,0.7692307692307693,-0.9907176812810042,0.24358974358974358,0.2518740629685157,0.3609022556390977,0.7333333333333333,1.4624525879963772,0.4407894736842105,0.13663663663663664,0.20600858369098712,-0.48853569336002395,0.5131195335276968,0.8888888888888888,0.07179487179487179
-0.17478991596638654,-0.02185792349726776,0.0,0.0,0.0,-0.8181818181818182,-0.23076923076923078,0.2952626220235615,0.391025641025641,0.6356821589205397,0.3308270676691729,-0.5333333333333333,-0.481708753201585,0.6776315789473685,0.6531531531531531,0.7339055793991416,-0.3126628437504153,0.7113702623906706,-0.5555555555555556,0.5435897435897435
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.0,0.46153846153846156,0.3077538312119051,0.01282051282051282,0.27586206896551724,0.3609022556390977,-0.3333333333333333,0.27709533484635157,0.5855263157894737,0.06756756756756757,0.14163090128755365,-0.27357998828161345,0.5131195335276968,0.0,0.0
2.877310924369748,7.081967213114754,4.8,-0.5925925925925939,4.8,0.0,1.2307692307692308,-1.2196085895762419,3.6538461538461537,4.047976011994003,3.3533834586466167,1.6,-0.09208502359275428,3.4671052631578947,4.98048048048048,4.15450643776824,0.2931214160160143,3.358600583090379,-0.1111111111111111,4.205128205128205
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.6363636363636364,-0.5384615384615384,0.4057112085310296,-0.38461538461538464,-0.41379310344827586,-0.38345864661654133,-0.5333333333333333,-0.083665568286266,-0.45394736842105265,-0.503003003003003,-0.45064377682403434,0.5276185488288258,-0.4897959183673469,-0.3333333333333333,-0.36923076923076925
-0.020168067226890758,-0.1092896174863388,0.2,-0.3333333333333339,0.2,3.0,-0.07692307692307693,-0.2015065099110104,0.391025641025641,0.28785607196401797,0.3007518796992481,0.4,1.5204320188569762,-0.03289473684210526,0.05855855855855856,0.20600858369098712,-0.3712871269536182,-0.1282798833819242,3.3333333333333335,0.5025641025641026
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.46153846153846156,-0.8745083450492229,-0.41025641025641024,-0.38980509745127434,-0.40601503759398494,-0.6666666666666666,-0.6537966384154897,-0.4276315789473684,-0.4069069069069069,-0.41630901287553645,1.1138613808608548,-0.46647230320699706,-0.7777777777777778,-0.3487179487179487
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,3.6363636363636362,0.5384615384615384,0.37911071382799283,0.8076923076923077,0.7016491754122939,0.8796992481203008,1.1333333333333333,2.57565766051988,0.24342105263157895,0.35585585585585583,0.49356223175965663,-0.4299114101568211,0.22157434402332363,3.7777777777777777,0.9948717948717949
-0.1949579831932773,5.508196721311475,-0.2,-0.3333333333333339,-0.2,1.5454545454545454,0.0,0.3089062709450716,0.2948717948717949,0.3538230884557721,0.45112781954887216,0.5333333333333333,0.5347816942267917,0.1118421052631579,0.07657657657657657,0.18454935622317598,-0.39082855468801914,0.03498542274052478,1.5555555555555556,0.5025641025641026
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.8181818181818182,-0.6153846153846154,-1.0599760496063604,-0.47435897435897434,-0.5337331334332833,-0.5263157894736842,-0.8666666666666667,-0.8567246464275865,-0.5986842105263158,-0.5690690690690691,-0.5493562231759657,4.4359040957090174,-0.6297376093294461,-0.7777777777777778,-0.46153846153846156
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.5454545454545454,-0.5384615384615384,-1.1199112162959928,-0.09615384615384616,0.0,-0.08270676691729323,-0.6,-0.5695884174036668,-0.09868421052631579,0.11861861861861862,0.0,0.6448671152352317,-0.1282798833819242,-0.5555555555555556,0.06153846153846154
-0.0067226890756302525,3.519125683060109,0.0,-0.666666666666668,0.0,0.09090909090909091,-0.15384615384615385,-1.0050905789953726,0.3269230769230769,0.39580209895052476,0.2556390977443609,0.13333333333333333,0.17530922289107734,0.26973684210526316,0.539039039039039,0.3133047210300429,0.7230328261728356,0.09329446064139942,-0.1111111111111111,0.4512820512820513
0.11428571428571428,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,-1.1818181818181819,-0.6153846153846154,0.4057112085310296,-0.4935897435897436,-0.527736131934033,-0.5037593984962406,-0.9333333333333333,-1.088642369869983,-0.5592105263157895,-0.539039039039039,-0.5536480686695279,7.406201111337962,-0.5947521865889213,-1.0,-0.48205128205128206
-0.040336134453781515,0.30601092896174864,0.4,-0.5333333333333339,0.4,0.45454545454545453,0.3076923076923077,-0.9243135266208681,0.532051282051282,0.5637181409295352,0.5413533834586466,0.13333333333333333,0.23465287565427959,0.5723684210526315,0.35585585585585583,0.5021459227467812,-0.5471599765632269,0.5597667638483965,0.5555555555555556,0.5025641025641026
1.9764705882352942,0.24043715846994534,1.4,-0.13333333333333397,1.4,0.9090909090909091,0.46153846153846156,0.2955091590470143,0.5128205128205128,0.431784107946027,0.46616541353383456,1.8,0.8440053254833194,0.3618421052631579,0.23573573573573572,0.38626609442060084,-0.5276185488288259,0.2099125364431487,1.1111111111111112,0.441025641025641
-0.24873949579831933,5.967213114754099,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.46153846153846156,0.4057112085310296,0.14743589743589744,0.29985007496251875,0.22556390977443608,0.13333333333333333,-0.3832259610660265,0.4276315789473684,0.15165165165165165,0.33476394849785407,-0.5471599765632269,0.4897959183673469,-0.4444444444444444,0.1641025641025641
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.6153846153846154,-0.8111677604192139,-0.4935897435897436,-0.5217391304347826,-0.49624060150375937,-0.8666666666666667,-1.011336462055851,-0.5460526315789473,-0.47597597597597596,-0.5493562231759657,9.712089583997278,-0.5830903790087464,-1.0,-0.48205128205128206
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.7272727272727273,-0.3076923076923077,-0.5776301560955605,-0.4935897435897436,-0.4917541229385307,-0.45864661654135336,-0.9333333333333333,-1.088642369869983,-0.48026315789473684,-0.4159159159159159,-0.51931330472103,6.409588296883514,-0.5014577259475219,-1.0,-0.48205128205128206
0.21512605042016808,-0.15300546448087432,-0.2,0.6666666666666661,-0.2,2.272727272727273,-0.6153846153846154,0.4057112085310296,-0.34615384615384615,-0.41379310344827586,-0.42105263157894735,-0.8,-0.6248069229851901,-0.5592105263157895,-0.49099099099099097,-0.4334763948497854,0.42991141015682116,-0.6064139941690962,2.4444444444444446,-0.28717948717948716
0.17478991596638654,-0.1092896174863388,0.0,0.0,0.0,-0.6363636363636364,-0.07692307692307693,-0.46016203741479644,-0.27564102564102566,-0.1679160419790105,-0.19548872180451127,-0.4,-0.5475010151710589,-0.1118421052631579,-0.1006006006006006,-0.1759656652360515,0.7425742539072365,-0.1282798833819242,-0.6666666666666666,-0.2153846153846154
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.6153846153846154,-0.2488221762831157,-0.48717948717948717,-0.545727136431784,-0.5338345864661654,-0.8666666666666667,-0.8567246464275865,-0.6118421052631579,-0.5930930930930931,-0.5622317596566524,5.29572691602266,-0.6297376093294461,-0.7777777777777778,-0.4717948717948718
-0.20168067226890757,-0.08743169398907104,-0.2,0.6666666666666661,-0.2,1.5454545454545454,-0.38461538461538464,-0.7630984072085166,-0.3333333333333333,-0.37181409295352325,-0.3157894736842105,-0.3333333333333333,0.9986171411115844,-0.45394736842105265,-0.49099099099099097,-0.4206008583690987,0.0781657109376038,-0.45481049562682213,1.8888888888888888,-0.29743589743589743
0.02689075630252101,0.6557377049180327,0.0,0.6666666666666661,0.0,0.09090909090909091,0.07692307692307693,0.4057112085310296,-0.11538461538461539,-0.18590704647676162,-0.18045112781954886,0.5333333333333333,0.3028639707843953,-0.24342105263157895,-0.19369369369369369,-0.1459227467811159,-0.09770713867200477,-0.23323615160349853,0.1111111111111111,-0.14358974358974358
0.3697478991596639,1.289617486338798,2.6,-0.3333333333333339,2.6,1.0,1.6923076923076923,-1.6730019601674366,1.5384615384615385,1.6371814092953523,1.5488721804511278,1.2,1.0087005203916872,1.888157894736842,1.454954954954955,1.5622317596566524,-0.3126628437504153,1.784256559766764,1.0,1.3128205128205128
-0.24873949579831933,5.967213114754099,-0.4,0.6666666666666661,-0.4,1.0909090909090908,-0.3076923076923077,0.4057112085310296,0.3141025641025641,0.27586206896551724,0.16541353383458646,0.0,0.1869051090631971,0.03289473684210526,0.15165165165165165,0.27467811158798283,-0.23449713281281148,-0.023323615160349854,1.1111111111111112,0.4307692307692308
0.4504201680672269,-0.08743169398907104,0.0,0.6666666666666661,0.0,-0.18181818181818182,0.07692307692307693,0.4057112085310296,-0.2692307692307692,-0.28785607196401797,-0.2631578947368421,1.1333333333333333,1.346493726275179,-0.3355263157894737,-0.4039039039039039,-0.3218884120171674,-0.3126628437504153,-0.37317784256559766,0.1111111111111111,-0.24615384615384617
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.1818181818181819,-0.6153846153846154,0.4057112085310296,-0.4935897435897436,-0.527736131934033,-0.5037593984962406,-0.8666666666666667,-0.8567246464275865,-0.5592105263157895,-0.581081081081081,-0.5450643776824035,3.0680041543009504,-0.5714285714285714,-1.0,-0.48205128205128206
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.46153846153846156,-0.17284955126004548,-0.4423076923076923,-0.43778110944527737,-0.44360902255639095,-0.6666666666666666,-0.7794187386134552,-0.45394736842105265,-0.496996996996997,-0.463519313304721,0.7230328261728356,-0.5014577259475219,-0.7777777777777778,-0.41025641025641024
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.18181818181818182,-0.3076923076923077,-0.20101917626859944,-0.12179487179487179,-0.05997001499250375,-0.10526315789473684,-0.3333333333333333,-0.16097147610039744,-0.13815789473684212,-0.15765765765765766,-0.0944206008583691,-0.058624283203202815,-0.15160349854227406,-0.1111111111111111,-0.010256410256410256
1.8285714285714285,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.5454545454545454,0.23076923076923078,0.4057112085310296,0.3333333333333333,0.43778110944527737,0.39097744360902253,0.4666666666666667,0.6507405559479899,0.3092105263157895,0.23873873873873874,0.3562231759656652,-0.21495570507841052,0.31486880466472306,0.7777777777777778,0.49230769230769234
0.8605042016806723,-0.08743169398907104,0.6,-0.3333333333333339,0.6,-0.6363636363636364,-0.38461538461538464,0.4057112085310296,-0.36538461538461536,-0.39580209895052476,-0.37593984962406013,-0.4666666666666667,-0.10299204523979835,-0.40131578947368424,-0.44894894894894893,-0.38626609442060084,0.019541427734400974,-0.3848396501457726,-0.3333333333333333,-0.37948717948717947
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.2727272727272727,-0.46153846153846156,0.3136020328428973,-0.34615384615384615,-0.39580209895052476,-0.41353383458646614,-0.7333333333333333,-0.566827492124591,-0.45394736842105265,-0.28678678678678676,-0.4034334763948498,2.6771755996129314,-0.5014577259475219,-0.6666666666666666,-0.3384615384615385
279.28739495798317,441.9016393442623,0.2,0.16666666666666607,0.2,-0.5454545454545454,6.076923076923077,-1.5965817062354384,151.56410256410257,166.9625187406297,134.6015037593985,1.9333333333333333,-0.3961737169803504,110.84868421052632,153.31981981981983,174.656652360515,-0.6253256875008307,107.09037900874635,-0.2222222222222222,199.12820512820514
-0.08739495798319327,0.1092896174863388,-0.2,0.6666666666666661,-0.2,1.0,0.3076923076923077,-0.3251023827840128,-0.2692307692307692,-0.18590704647676162,-0.12781954887218044,0.2,1.9262880348811702,-0.13815789473684212,-0.34684684684684686,-0.2832618025751073,-0.0781657109376038,-0.15160349854227406,0.8888888888888888,-0.22564102564102564
15.616806722689075,20.08743169398907,1.0,0.16666666666666607,1.0,2.4545454545454546,0.5384615384615384,0.4057112085310296,1.3782051282051282,1.199400299850075,1.1804511278195489,0.4,1.3658202032287043,1.2039473684210527,1.1186186186186187,1.2188841201716738,-0.3517456992192172,1.0612244897959184,2.3333333333333335,1.0974358974358975
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,1.4545454545454546,-0.6153846153846154,0.4057112085310296,-0.3333333333333333,-0.3658170914542729,-0.3609022556390977,-0.3333333333333333,0.6507405559479899,-0.40131578947368424,-0.4039039039039039,-0.3948497854077253,0.6839499707040336,-0.4314868804664723,0.8888888888888888,-0.3282051282051282
-0.02689075630252101,0.17486338797814208,1.0,-0.08333333333333393,1.0,0.09090909090909091,0.7692307692307693,0.2610710185832608,0.42948717948717946,0.48575712143928035,0.5037593984962406,0.06666666666666667,0.4685194875289631,0.6513157894736842,0.27177177177177175,0.4034334763948498,-0.39082855468801914,0.4897959183673469,0.3333333333333333,0.3076923076923077
1.3109243697478992,2.3825136612021858,-0.2,0.6666666666666661,-0.2,-0.36363636363636365,-0.23076923076923078,0.4057112085310296,2.3141025641025643,2.4227886056971513,1.9398496240601504,0.8,-0.2530023187362697,1.1644736842105263,1.8933933933933933,2.48068669527897,-0.6644085429696325,1.0379008746355685,-0.1111111111111111,3.2205128205128206
-0.20168067226890757,-0.13114754098360656,-0.2,-0.3333333333333339,-0.2,0.36363636363636365,-0.6153846153846154,0.29930922971887697,-0.32051282051282054,-0.3598200899550225,-0.37593984962406013,-0.4,0.2448845399237962,-0.45394736842105265,-0.3408408408408408,-0.3776824034334764,1.5046899355488739,-0.5014577259475219,0.0,-0.27692307692307694
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-1.2727272727272727,-0.6153846153846154,0.4057112085310296,-0.3525641025641026,-0.41379310344827586,-0.556390977443609,-0.9333333333333333,-1.088642369869983,-0.5855263157894737,-0.481981981981982,-0.4721030042918455,1.035695669923251,-0.6180758017492711,-1.1111111111111112,-0.26666666666666666
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.9090909090909091,-0.6153846153846154,0.4057112085310296,-0.4935897435897436,-0.527736131934033,-0.5037593984962406,-0.8666666666666667,-0.8567246464275865,-0.5592105263157895,-0.5180180180180181,-0.5450643776824035,6.096925453133099,-0.5714285714285714,-1.0,-0.48205128205128206
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,4.909090909090909,-0.6153846153846154,-0.770920790629031,-0.038461538461538464,-0.041979010494752625,0.06015037593984962,-0.6,-0.47019510735692516,-0.4276315789473684,0.08258258258258258,-0.20600858369098712,2.5990098886753277,-0.46647230320699706,1.7777777777777777,0.24615384615384617
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.2727272727272727,-0.6153846153846154,0.32659178838865927,-0.48717948717948717,-0.5577211394302849,-0.5413533834586466,-0.9333333333333333,-1.088642369869983,-0.625,-0.5720720720720721,-0.575107296137339,15.769932181661574,-0.6530612244897959,-1.1111111111111112,-0.48205128205128206
-0.13445378151260504,0.08743169398907104,0.0,-0.666666666666668,0.0,0.18181818181818182,-0.3076923076923077,-0.30925818568233243,-0.1858974358974359,-0.2698650674662669,-0.3007518796992481,-0.3333333333333333,-0.31558329172866245,-0.4276315789473684,-0.1966966966966967,-0.2446351931330472,0.8011985371104392,-0.3848396501457726,0.0,-0.14358974358974358
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.6363636363636364,-0.6153846153846154,-0.7013567084228866,-0.36538461538461536,-0.383808095952024,-0.42105263157894735,-0.7333333333333333,-0.6880572111967521,-0.4407894736842105,-0.2987987987987988,-0.33476394849785407,0.9770713867200479,-0.44314868804664725,-0.6666666666666666,-0.3282051282051282
-0.11428571428571428,-0.13114754098360656,0.0,0.6666666666666661,0.0,0.0,-0.6153846153846154,0.3234270115829647,-0.42948717948717946,-0.4917541229385307,-0.49624060150375937,-0.6666666666666666,-0.39288919954279383,-0.5723684210526315,-0.46396396396396394,-0.49356223175965663,3.243877003910559,-0.5714285714285714,-0.4444444444444444,-0.41025641025641024
-0.20168067226890757,-0.1092896174863388,-0.2,-0.3333333333333339,-0.2,1.3636363636363635,0.0,-1.6967710296639886,0.16666666666666666,0.12593703148425786,0.21052631578947367,-0.4,-0.021820842034959705,-0.046052631578947366,-0.07657657657657657,0.004291845493562232,-0.23449713281281148,-0.08163265306122448,1.4444444444444444,0.2358974358974359
