CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
0.3235294117647059,0.21621621621621623,-0.16,-0.05555555555555555,-0.6666666666666666,0.6945996275605214,-0.25396825396825395,0.23076923076923078,-0.3620689655172414,0.7529880478087649,-0.08333333333333333,-0.26976860330735863,0.0734463276836136,0.0,-0.2222222222222222,-0.5,-1.242133863055111,-0.2962035216331859,7.138878398272868,-0.7871442618740944
-0.029411764705882353,-0.02702702702702703,0.04,0.07407407407407407,0.2222222222222222,-0.29981378026070765,0.023809523809523808,-0.19230769230769232,0.10344827586206896,-0.05179282868525897,-0.125,0.9891515454603104,0.16525423728813496,-0.6666666666666666,0.1111111111111111,-0.5,1.1351875182645266,0.9993780989593801,-0.45418046751202046,3.4159975605154234
0.17647058823529413,0.16216216216216217,0.12,0.24074074074074073,0.1111111111111111,-0.03910614525139665,-0.023809523809523808,0.0,0.1206896551724138,-0.035856573705179286,0.08333333333333333,-0.26976860330735863,-0.26755447941888777,0.6666666666666666,-0.2222222222222222,0.5,0.7230305520163245,0.18079061832728624,-0.30578192290384676,0.8941124670817138
-0.17647058823529413,-0.16216216216216217,-0.25333333333333335,-0.2222222222222222,0.1111111111111111,-0.16759776536312848,-0.30158730158730157,-0.11538461538461539,-0.3103448275862069,-0.16733067729083664,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,0.17348793035205332,-0.047390641898912,0.7453744347373836,0.26364119372328665
0.2647058823529412,0.24324324324324326,0.09333333333333334,0.14814814814814814,-0.3333333333333333,0.1787709497206704,0.03968253968253968,0.07692307692307693,0.0,0.20717131474103587,-0.125,-0.26976860330735863,0.44067796610169335,-0.3333333333333333,-0.2222222222222222,1.0,-0.041932777340342516,0.4920023094743311,0.42384425475300724,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.41333333333333333,-0.4444444444444444,-0.3333333333333333,-0.2383612662942272,-0.3888888888888889,-0.3076923076923077,-0.39655172413793105,-0.24302788844621515,-0.125,-0.26976860330735863,-0.8813559322033869,-0.3333333333333333,-0.2222222222222222,-0.5,-0.7805180608571232,-0.45967829013023515,1.487367157778252,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.4059590316573557,-0.5,-0.5,-0.4827586206896552,-0.41832669322709165,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.87655154415584,2.1551606085150334,0.26364119372328665
-0.5,-0.4594594594594595,-0.48,-0.5,-0.6666666666666666,-0.3649906890130354,-0.4603174603174603,-0.5,-0.46551724137931033,-0.3745019920318725,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-0.8266796410769219,-0.2219718388986116,1.4997337031622666,0.26364119372328665
-0.5,-0.4594594594594595,-0.4666666666666667,-0.5,-0.6666666666666666,-0.3221601489757914,-0.4444444444444444,-0.46153846153846156,-0.4482758620689655,-0.3346613545816733,-0.08333333333333333,-0.26976860330735863,0.2570621468926563,0.0,-0.2222222222222222,-0.5,-0.9036156081099215,-0.8053955921756072,1.7099649746905126,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.4022346368715084,-0.5,-0.46153846153846156,-0.4827586206896552,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.09575920621058423,2.1551606085150334,0.26364119372328665
-0.08823529411764706,-0.10810810810810811,-0.21333333333333335,-0.2037037037037037,-0.2222222222222222,-0.186219739292365,-0.1984126984126984,-0.19230769230769232,-0.1896551724137931,-0.18725099601593626,-0.125,-0.11240358471140002,-0.9364406779660988,-0.3333333333333333,-0.1111111111111111,0.5,-0.24965988832943714,-0.386835174163656,-0.16974992367968758,0.26364119372328665
-0.17647058823529413,-0.08108108108108109,-0.14666666666666667,-0.09259259259259259,0.4444444444444444,-0.1824953445065177,-0.20634920634920634,0.11538461538461539,-0.13793103448275862,-0.17928286852589642,-0.125,-0.26976860330735863,-0.8813559322033869,-0.3333333333333333,-0.2222222222222222,0.5,0.1427135435388526,0.12003607874912045,-0.31814846828786125,0.26364119372328665
-0.17647058823529413,-0.16216216216216217,-0.2,-0.2037037037037037,-0.4444444444444444,-0.0782122905027933,-0.21428571428571427,-0.23076923076923078,-0.25862068965517243,-0.0796812749003984,0.041666666666666664,-0.26976860330735863,-0.03147699757869399,0.6666666666666666,-0.2222222222222222,0.5,-0.3320912815790786,0.02265440047790409,0.6711751624332967,-1.6277726263519952
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4022346368715084,-0.5079365079365079,-0.5384615384615384,-0.5,-0.41434262948207173,1.4166666666666667,-0.26976860330735863,-1.2118644067796571,0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.8168552147643863,3.033185330780061,0.26364119372328665
-0.4411764705882353,-0.40540540540540543,-0.41333333333333333,-0.4444444444444444,-0.4444444444444444,-0.28305400372439476,-0.3888888888888889,-0.4230769230769231,-0.3793103448275862,-0.2908366533864542,-0.041666666666666664,-0.26976860330735863,-0.7987288135593195,0.0,-0.2222222222222222,-0.5,-0.13425593777994016,0.10555279841624715,1.0050718878016875,-0.7871442618740944
-0.35294117647058826,-0.32432432432432434,-0.25333333333333335,-0.2962962962962963,-0.4444444444444444,-0.1042830540037244,-0.23015873015873015,-0.19230769230769232,-0.2413793103448276,-0.09561752988047809,-0.125,0.6744215082683931,0.027542372881355744,-0.3333333333333333,0.4444444444444444,-0.5,-0.711275690527425,0.9705176429114524,0.6711751624332967,0.26364119372328665
0.20588235294117646,-0.05405405405405406,-0.17333333333333334,-0.24074074074074073,-0.6666666666666666,-0.3463687150837989,-0.06349206349206349,0.07692307692307693,-0.3103448275862069,-0.16733067729083664,0.08333333333333333,-0.26976860330735863,-0.36055469953774677,0.0,-0.2222222222222222,0.0,-1.057487542175916,0.4195453001783115,-0.8128102836484403,1.3144266493206673
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.4059590316573557,-0.49206349206349204,-0.5,-0.46551724137931033,-0.41832669322709165,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.4075691333770348,1.6975984293064978,0.26364119372328665
-0.3235294117647059,-0.32432432432432434,-0.24,-0.2777777777777778,0.2222222222222222,-0.09497206703910614,-0.16666666666666666,-0.15384615384615385,-0.15517241379310345,-0.12350597609561753,0.5,3.1922618058037306,-0.9364406779660988,0.6666666666666666,1.0,-0.5,1.0197835677150295,-0.8117467019391297,-0.008984833687499381,-1.6277726263519952
-0.29411764705882354,-0.2702702702702703,-0.29333333333333333,-0.3148148148148148,0.0,-0.2644320297951583,-0.2619047619047619,-0.11538461538461539,-0.29310344827586204,-0.27091633466135456,-0.041666666666666664,-0.14387658843059176,-0.550847457627117,0.0,-0.1111111111111111,0.0,-0.2265790982195378,0.7218433024437033,-0.47891355828004945,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.4444444444444444,-0.4022346368715084,-0.49206349206349204,-0.5384615384615384,-0.46551724137931033,-0.41434262948207173,-0.125,-0.26976860330735863,1.542372881355927,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,-0.3695435325030754,1.9449293369867875,0.26364119372328665
0.029411764705882353,0.02702702702702703,-0.09333333333333334,-0.09259259259259259,0.3333333333333333,-0.0856610800744879,-0.06349206349206349,-0.15384615384615385,-0.1724137931034483,-0.07569721115537849,-0.125,1.4612466012481862,-0.38559322033898186,-0.3333333333333333,1.0,0.0,0.21195591386855073,0.1967262352658189,-0.25631574136778895,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.49333333333333335,-0.5185185185185185,-0.6666666666666666,-0.45623836126629425,-0.46825396825396826,-0.46153846153846156,-0.46551724137931033,-0.38247011952191234,-0.125,-0.26976860330735863,-0.6610169491525403,-0.6666666666666666,-0.2222222222222222,-0.5,-0.8266796410769219,-0.12617968690975,1.512100248546281,3.4159975605154234
-0.4117647058823529,-0.3783783783783784,-0.36,-0.3888888888888889,0.0,-0.21787709497206703,-0.30952380952380953,-0.3076923076923077,-0.27586206896551724,-0.23107569721115537,0.08333333333333333,-0.11240358471140002,-0.7987288135593195,0.6666666666666666,-0.1111111111111111,0.0,0.3273598644180477,0.6739156066598713,0.42384425475300724,-0.36683007963514047
-0.47058823529411764,-0.43243243243243246,-0.44,-0.46296296296296297,-0.3333333333333333,-0.33519553072625696,-0.42063492063492064,-0.4230769230769231,-0.43103448275862066,-0.350597609561753,-0.041666666666666664,-0.26976860330735863,-0.6610169491525403,0.0,-0.2222222222222222,0.0,-0.2881278718459346,-0.14741662626577245,0.7453744347373836,-0.7871442618740944
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.8888888888888888,-0.49162011173184356,-0.5317460317460317,-0.5384615384615384,-0.5,-0.4581673306772908,-0.125,-0.8992286776911932,-1.2118644067796571,-0.3333333333333333,-0.3333333333333333,-0.5,-1.5191033443739037,0.6097619423123746,3.552580236908669,0.26364119372328665
0.5294117647058824,0.4864864864864865,0.76,0.46296296296296297,0.7777777777777778,1.011173184357542,1.1349206349206349,0.6538461538461539,0.7586206896551724,1.0677290836653386,0.5,0.5095629173583424,1.280064568200155,0.6666666666666666,0.8888888888888888,-0.5,-0.3320912815790786,-1.0976268712906891,-0.21921610521574553,-0.36683007963514047
-0.14705882352941177,-0.10810810810810811,0.0,-0.09259259259259259,-0.3333333333333333,-0.27932960893854747,0.023809523809523808,-0.23076923076923078,0.017241379310344827,-0.00398406374501992,-0.125,0.9891515454603104,1.1751412429378476,-0.6666666666666666,0.1111111111111111,-0.5,-0.21119190481293973,0.9993780989593801,-0.24394919598377449,3.4159975605154234
-0.4117647058823529,-0.3783783783783784,-0.4666666666666667,-0.4444444444444444,-0.7777777777777778,-0.2011173184357542,-0.48412698412698413,-0.3076923076923077,-0.5,-0.199203187250996,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.242133863055111,0.40567728883060716,6.953380217512651,0.26364119372328665
-0.5,-0.4594594594594595,-0.5066666666666667,-0.5,-0.7777777777777778,-0.2048417132216015,-0.5158730158730159,-0.4230769230769231,-0.5,-0.20717131474103587,-0.125,-0.26976860330735863,2.6440677966101607,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.5388842083951008,12.45649291339909,0.26364119372328665
0.7352941176470589,0.5675675675675675,0.68,0.6666666666666666,0.5555555555555556,0.6573556797020484,0.6666666666666666,0.8846153846153846,0.7758620689655172,0.6693227091633466,1.8333333333333333,3.3617318258301485,0.27118644067796377,2.3333333333333335,6.777777777777778,4.0,0.043288601526976174,-0.4212288152443765,-0.24394919598377449,-0.9973013529935679
-0.058823529411764705,-0.10810810810810811,-0.09333333333333334,-0.12962962962962962,0.4444444444444444,-0.0148975791433892,0.0,-0.23076923076923078,0.08620689655172414,0.0,-0.08333333333333333,2.667711743817204,0.8079096045197731,0.0,1.2222222222222223,-0.5,1.404463402880018,0.5443653770122858,-0.13265028752764424,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.6666666666666666,-0.4022346368715084,-0.49206349206349204,-0.5,-0.46551724137931033,-0.41434262948207173,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,-0.3695435325030754,1.8212638831466428,0.26364119372328665
-0.5,-0.4594594594594595,-0.48,-0.5185185185185185,-0.6666666666666666,-0.3538175046554935,-0.4444444444444444,-0.46153846153846156,-0.46551724137931033,-0.36254980079681276,-0.125,-0.26976860330735863,-1.0282485875706184,-0.3333333333333333,-0.2222222222222222,0.0,-0.9036156081099215,-0.4863581783878728,1.17820352317789,0.26364119372328665
-0.38235294117647056,-0.35135135135135137,-0.37333333333333335,-0.4074074074074074,-0.5555555555555556,-0.2346368715083799,-0.3492063492063492,-0.4230769230769231,-0.39655172413793105,-0.2350597609561753,-0.125,-0.11240358471140002,-0.24788135593220267,-0.3333333333333333,-0.1111111111111111,0.5,-0.711275690527425,-0.19481125921884468,1.1040042508738035,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.44,-0.46296296296296297,-0.6666666666666666,-0.33147113594040967,-0.42063492063492064,-0.4230769230769231,-0.43103448275862066,-0.3386454183266932,-0.125,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,0.034614282500123814,0.9308726154976006,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.3947858472998138,-0.49206349206349204,-0.46153846153846156,-0.46551724137931033,-0.4063745019920319,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.5590865276286492,1.9449293369867875,0.26364119372328665
4.735294117647059,4.72972972972973,5.306666666666667,5.111111111111111,0.1111111111111111,5.11731843575419,5.2063492063492065,4.730769230769231,5.051724137931035,5.49003984063745,-0.125,0.8392800991784438,0.5106268496099003,-0.3333333333333333,3.6666666666666665,5.0,-0.21485552229069782,0.7103935456420922,-0.021351379071513868,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.44,-0.4444444444444444,-0.3333333333333333,-0.3165735567970205,-0.4365079365079365,-0.38461538461538464,-0.43103448275862066,-0.32270916334661354,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,0.09655196331905376,-0.7452364691377743,1.5491998846983246,0.26364119372328665
-0.29411764705882354,-0.2702702702702703,-0.29333333333333333,-0.3148148148148148,0.0,-0.2644320297951583,-0.2619047619047619,-0.11538461538461539,-0.29310344827586204,-0.27091633466135456,-0.041666666666666664,-0.14387658843059176,-0.550847457627117,0.0,-0.1111111111111111,0.0,-0.2265790982195378,0.7218433024437033,-0.47891355828004945,-0.7871442618740944
-0.4117647058823529,-0.3783783783783784,-0.38666666666666666,-0.4074074074074074,-0.5555555555555556,-0.4227188081936685,-0.373015873015873,-0.34615384615384615,-0.3793103448275862,-0.3187250996015936,-0.041666666666666664,0.6744215082683931,-0.6610169491525403,0.3333333333333333,0.1111111111111111,-0.5,-0.3650638388789341,0.9993780989593801,0.28781225552884787,1.8398193771193547
0.17647058823529413,0.1891891891891892,0.48,0.42592592592592593,0.3333333333333333,0.43202979515828677,0.5396825396825397,0.46153846153846156,0.5862068965517241,0.47410358565737054,0.0,2.03825166943337,0.6242937853107304,0.3333333333333333,1.4444444444444444,-0.5,0.22477857504071805,0.2071585804437981,-0.33051501367187575,-1.3125369896727814
0.4117647058823529,0.2972972972972973,0.29333333333333333,0.37037037037037035,1.5555555555555556,0.1973929236499069,0.3253968253968254,0.0,0.43103448275862066,0.1394422310756972,2.5416666666666665,1.240935575213844,0.3305084745762699,3.0,0.5555555555555556,-0.5,2.358469394089194,-0.727329867998945,-0.6273121028882231,-1.3125369896727814
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.8888888888888888,-0.3947858472998138,-0.5317460317460317,-0.5,-0.5,-0.44223107569721115,0.3333333333333333,-0.8992286776911932,-1.2118644067796571,0.0,-0.3333333333333333,-0.5,-1.5191033443739037,-0.9140701370181439,4.294572959949538,-0.7871442618740944
-0.3235294117647059,-0.2972972972972973,-0.37333333333333335,-0.3888888888888889,-0.5555555555555556,-0.1154562383612663,-0.373015873015873,-0.38461538461538464,-0.41379310344827586,-0.11155378486055777,-0.125,-0.26976860330735863,28.67161016949143,-0.3333333333333333,-0.2222222222222222,0.0,-0.48046778942843105,-0.48161898771052863,2.909519876939916,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.41333333333333333,-0.42592592592592593,-0.5555555555555556,-0.3128491620111732,-0.40476190476190477,-0.2692307692307692,-0.3793103448275862,-0.3187250996015936,-0.125,0.04496143388455861,-0.38559322033898186,-0.3333333333333333,-0.1111111111111111,0.0,-0.5958717399779281,-1.3255445407047255,0.6835417078173112,0.26364119372328665
-0.47058823529411764,-0.43243243243243246,-0.4533333333333333,-0.48148148148148145,-0.5555555555555556,-0.297951582867784,-0.42857142857142855,-0.4230769230769231,-0.43103448275862066,-0.30278884462151395,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,0.5,-0.7497436740439224,-0.7668818111737177,1.7346980654585415,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.4022346368715084,-0.49206349206349204,-0.5,-0.4827586206896552,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.5520664166980693,1.8212638831466428,0.26364119372328665
1.0588235294117647,0.8648648648648649,0.8,0.8888888888888888,0.3333333333333333,0.6238361266294227,0.8412698412698413,0.6538461538461539,1.0,0.6055776892430279,1.5833333333333333,-0.12988858677761897,-0.26318267419962377,0.6666666666666666,0.0,1.0,0.37865050910671244,-0.42965772473794744,-0.5778459213521653,-1.6277726263519952
-0.3235294117647059,-0.2972972972972973,-0.3466666666666667,-0.37037037037037035,-0.5555555555555556,-0.2569832402234637,-0.3333333333333333,-0.2692307692307692,-0.3793103448275862,-0.2589641434262948,-0.125,-0.26976860330735863,0.0,-0.3333333333333333,-0.2222222222222222,1.5,-0.5958717399779281,0.5106490603583104,0.37437807321694927,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5370370370370371,-0.8888888888888888,-0.38361266294227186,-0.5238095238095238,-0.5384615384615384,-0.5,-0.398406374501992,0.125,-0.26976860330735863,-0.11016949152542346,1.0,-0.2222222222222222,-0.5,-1.5191033443739037,-1.3066427306261579,5.654892952191131,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.4134078212290503,-0.5,-0.5,-0.4827586206896552,-0.4262948207171315,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.6889585798443166,1.8707300646827008,0.26364119372328665
-0.5,-0.4594594594594595,-0.48,-0.48148148148148145,-0.4444444444444444,-0.38361266294227186,-0.47619047619047616,-0.4230769230769231,-0.4482758620689655,-0.3944223107569721,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,0.195408251910001,1.4255344308581797,0.26364119372328665
-0.38235294117647056,-0.35135135135135137,-0.38666666666666666,-0.3888888888888889,-0.2222222222222222,-0.4245810055865922,-0.3888888888888889,-0.4230769230769231,-0.39655172413793105,-0.3147410358565737,-0.125,-0.26976860330735863,-0.4774011299435032,-0.6666666666666666,-0.2222222222222222,0.0,0.019615996286054215,0.9993780989593801,0.6835417078173112,3.4159975605154234
-0.3235294117647059,-0.24324324324324326,-0.24,-0.18518518518518517,0.1111111111111111,-0.2905027932960894,-0.29365079365079366,-0.3076923076923077,-0.20689655172413793,-0.30278884462151395,-0.041666666666666664,0.04496143388455861,-0.11016949152542346,0.0,-0.1111111111111111,-0.5,1.7122072710120113,0.027305465708766626,-0.3676146498239192,-0.7871442618740944
-0.2647058823529412,-0.24324324324324326,-0.3466666666666667,-0.3148148148148148,-0.5555555555555556,-0.43202979515828677,-0.35714285714285715,-0.38461538461538464,-0.3620689655172414,-0.33067729083665337,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.33964754285044835,0.003381711696515106,0.26364119372328665
-0.029411764705882353,-0.02702702702702703,-0.14666666666666667,-0.3333333333333333,-0.6666666666666666,0.12476722532588454,0.03968253968253968,0.11538461538461539,-0.27586206896551724,0.18326693227091634,0.3333333333333333,-0.26976860330735863,-0.8331567796610143,0.6666666666666666,-0.2222222222222222,-0.5,-1.2594444556375355,-0.42713096655390265,0.31254534629687686,-0.36683007963514047
-0.2647058823529412,-0.2702702702702703,-0.28,-0.2777777777777778,-0.3333333333333333,-0.1527001862197393,-0.2857142857142857,-0.11538461538461539,-0.29310344827586204,-0.14741035856573706,-0.125,0.1498714462818665,0.6242937853107304,-0.3333333333333333,0.0,-0.5,0.17348793035205332,-0.3318104362512263,0.7453744347373836,0.26364119372328665
1.6470588235294117,1.4864864864864864,0.8266666666666667,1.037037037037037,-0.2222222222222222,0.8864059590316573,0.5714285714285714,2.0,0.9655172413793104,0.9641434262948207,-0.125,0.18802054169906815,0.7411402157164868,-0.3333333333333333,0.3333333333333333,-0.5,-0.05032579192576145,0.30288411658083153,0.32491189168089135,0.26364119372328665
-0.08823529411764706,-0.10810810810810811,-0.2,-0.18518518518518517,-0.4444444444444444,-0.1042830540037244,-0.20634920634920634,-0.23076923076923078,-0.2413793103448276,-0.09561752988047809,0.125,0.04496143388455861,0.027542372881355744,0.0,-0.1111111111111111,1.0,0.09655196331905376,-0.818830632059984,0.49804352705709415,-0.7871442618740944
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5185185185185185,-0.7777777777777778,-0.3985102420856611,-0.5238095238095238,-0.5384615384615384,-0.5,-0.41434262948207173,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.4223791042437317,4.8263344114621605,0.26364119372328665
-0.2647058823529412,-0.16216216216216217,-0.16,-0.14814814814814814,0.0,-0.16387337057728119,-0.09523809523809523,-0.38461538461538464,-0.034482758620689655,-0.16334661354581673,-0.041666666666666664,-0.017984573553824896,-1.1016949152542337,0.0,0.0,0.5,1.1582683083744258,-0.6551918462682427,-0.44181392212800613,1.3144266493206673
-0.5,-0.4594594594594595,-0.48,-0.5185185185185185,-0.6666666666666666,-0.4376163873370577,-0.4444444444444444,-0.38461538461538464,-0.46551724137931033,-0.3426294820717131,-0.125,-0.26976860330735863,-0.4774011299435032,-0.6666666666666666,-0.2222222222222222,-0.5,-0.9036156081099215,0.1398612442956786,1.4008013400901507,3.4159975605154234
-0.35294117647058826,-0.32432432432432434,-0.10666666666666667,-0.05555555555555555,0.3333333333333333,-0.1564245810055866,-0.12698412698412698,-0.2692307692307692,0.0,-0.16334661354581673,0.20833333333333334,1.3038815826522276,1.2669491525423686,0.6666666666666666,0.1111111111111111,-0.5,1.943015172111005,0.08767629240538387,-0.35524810443990473,-0.36683007963514047
-0.14705882352941177,-0.10810810810810811,-0.13333333333333333,-0.09259259259259259,-0.1111111111111111,-0.19366852886405958,-0.1746031746031746,-0.23076923076923078,-0.10344827586206896,-0.19123505976095617,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,0.5,-0.13425593777994016,-0.017254739890156755,-0.33051501367187575,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.409683426443203,-0.5,-0.5,-0.4827586206896552,-0.42231075697211157,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.44776762572950435,2.0191286092908745,0.26364119372328665
1.2352941176470589,0.972972972972973,0.7466666666666667,0.5740740740740741,0.4444444444444444,0.7728119180633147,0.8650793650793651,0.7692307692307693,0.39655172413793105,0.8047808764940239,0.9583333333333334,-0.09612444485664393,-0.8129748684979516,0.3333333333333333,0.1111111111111111,-0.5,-0.6436250988259963,0.7729539379536361,-0.28104883213581794,-1.3125369896727814
-0.5,-0.4594594594594595,-0.48,-0.5370370370370371,-0.7777777777777778,-0.27932960893854747,-0.42857142857142855,-0.4230769230769231,-0.46551724137931033,-0.28286852589641437,-0.125,-0.26976860330735863,0.16525423728813496,-0.3333333333333333,-0.2222222222222222,-0.5,-1.1728914927254128,-1.2195786788969065,2.0809613362109465,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.4444444444444444,-0.409683426443203,-0.49206349206349204,-0.5,-0.4827586206896552,-0.42231075697211157,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,-1.123102297250983,1.5739329754663536,0.26364119372328665
1.8529411764705883,1.7027027027027026,0.84,1.0555555555555556,-0.2222222222222222,0.4227188081936685,0.5476190476190477,1.0,0.9310344827586207,0.4342629482071713,0.5833333333333334,-0.18584059338951617,-1.1016949152542337,0.3333333333333333,-0.1111111111111111,-0.5,0.6658781193632372,-1.121172769618063,-0.5531128305841364,0.26364119372328665
-0.35294117647058826,-0.35135135135135137,-0.4533333333333333,-0.42592592592592593,-0.7777777777777778,-0.3500931098696462,-0.47619047619047616,-0.34615384615384615,-0.5,-0.18326693227091634,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.134423509208914,0.9993780989593801,6.681316219064333,3.4159975605154234
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5740740740740741,-0.7777777777777778,-0.4208566108007449,-0.5238095238095238,-0.5769230769230769,-0.5,-0.43824701195219123,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.9000006646947787,3.799911144588959,0.26364119372328665
0.029411764705882353,-0.02702702702702703,0.5733333333333334,0.9074074074074074,0.0,0.08752327746741155,0.23809523809523808,0.2692307692307692,0.8103448275862069,0.099601593625498,0.08333333333333333,-0.26976860330735863,-0.7711864406779636,0.0,-0.2222222222222222,-0.5,1.8045304314516089,-0.09905781255145847,-0.6520451936562521,-0.7871442618740944
0.029411764705882353,0.08108108108108109,-0.05333333333333334,0.07407407407407407,0.3333333333333333,-0.13221601489757914,-0.15873015873015872,-0.07692307692307693,-0.06896551724137931,-0.19123505976095617,1.2083333333333333,-0.26976860330735863,-1.0282485875706184,0.0,-0.2222222222222222,-0.5,0.7889756666160356,-0.9249626317201036,-0.5036466490480784,-0.7871442618740944
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.7777777777777778,-0.39664804469273746,-0.5396825396825397,-0.5769230769230769,-0.5,-0.41434262948207173,-0.08333333333333333,-0.26976860330735863,-0.6610169491525403,0.0,-0.2222222222222222,-0.5,-1.057487542175916,0.9105182737591865,8.74652929819475,-0.7871442618740944
-0.38235294117647056,-0.35135135135135137,-0.38666666666666666,-0.4074074074074074,-0.5555555555555556,-0.2383612662942272,-0.38095238095238093,-0.3076923076923077,-0.39655172413793105,-0.24302788844621515,-0.125,-0.26976860330735863,-0.11016949152542346,-0.3333333333333333,-0.2222222222222222,-0.5,-0.711275690527425,0.37406821792097456,1.3266020677860637,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.409683426443203,-0.49206349206349204,-0.5,-0.46551724137931033,-0.42231075697211157,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.3512912440835773,1.5739329754663536,0.26364119372328665
