CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.13028046969688417,0.5157692674818918,-0.034482758620689655,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.1333097846458138,-0.06451612903225806,-0.125,1.680822612884693,-0.5,0.008722676578633709,-0.23368825121983344,-0.0392156862745098,0.0,-0.5
-0.13028046969688417,0.5157692674818918,-0.13793103448275862,-0.237666906899185,0.6666666666666666,0.6666666666666666,0.0,-0.31577279464515456,0.13445837695047563,-0.24916471404278703,-0.1428319121205148,-0.12903225806451613,-0.125,0.0,1.0,-0.11775787040252605,-0.23368825121983344,-0.17647058823529413,1.3333333333333333,1.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,0.3333333333333333,0.3333333333333333,-0.3356567892190288,-0.6315455892903091,2.353021596633323,-0.24916471404278703,-0.4951506286844513,-0.532258064516129,-0.125,0.0,0.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,0.0,0.0
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.31577279464515456,0.0,-0.24916471404278703,-0.3523187165639365,-0.3870967741935484,-0.125,0.0,0.0,-0.39179905552837224,-0.23368825121983344,-0.3137254901960784,1.6666666666666667,0.0
-0.34712124716050846,-0.4842307325181082,-0.3448275862068966,0.8318341741471584,-0.3333333333333333,-0.3333333333333333,1.0069703676570865,-0.31577279464515456,-0.13445837695047563,0.7782490018903527,-0.16187616706991675,-0.1935483870967742,0.625,0.0,-0.5,-0.22315832622015921,0.7010647536595003,-0.1568627450980392,-0.6666666666666666,-0.5
0.3395412148076352,0.01576926748189178,0.0,-0.237666906899185,0.0,0.0,1.6782839460951442,-0.5262879910752576,0.20168756542571342,-0.24916471404278703,0.03808850989880395,-0.0967741935483871,-0.125,0.0,-0.5,-0.15991805272957932,-0.23368825121983344,-0.23529411764705882,-0.3333333333333333,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,1.3333333333333333,-0.5
-0.31098111758323776,-0.4842307325181082,-0.3448275862068966,3.6838370569374073,0.6666666666666666,0.6666666666666666,-0.3356567892190288,0.31577279464515456,0.8739794501780915,1.1892144882636086,-0.08569914727230887,-0.1774193548387097,1.25,0.0,1.0,-0.20207823505663258,1.1684412560991673,-0.058823529411764705,-0.3333333333333333,1.0
-0.27484098800596707,0.01576926748189178,-0.27586206896551724,-0.09506676275967257,0.0,0.0,-0.3356567892190288,0.10525759821505151,0.0,-0.043681970856159075,-0.19996467696872072,-0.24193548387096775,0.0,0.0,0.0,-0.24423841738368582,0.0,-0.21568627450980393,-0.3333333333333333,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,-0.6666666666666666,-0.5
0.12270043734401087,0.01576926748189178,0.10344827586206896,1.7230850750191113,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.42103039286020605,-0.13445837695047563,0.5727662587037248,0.03808850989880395,0.0,1.25,0.8404113064423465,-0.5,0.008722676578633709,0.7010647536595003,-0.0784313725490196,0.3333333333333333,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,0.0,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.4838709677419355,-0.125,0.0,-1.0,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,-0.6666666666666666,-1.0
-0.4194015063150499,0.01576926748189178,-0.41379310344827586,-0.05941672672479443,0.6666666666666666,0.6666666666666666,-0.3356567892190288,0.10525759821505151,0.20168756542571342,-0.043681970856159075,-0.2570974418169266,-0.3225806451612903,0.0,0.0,0.5,-0.3285587820377923,0.0,-0.19607843137254902,1.6666666666666667,0.5
-0.49168176546959136,0.01576926748189178,-0.4827586206896552,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.21051519643010302,0.0,-0.24916471404278703,-0.39040722646274045,-0.41935483870967744,-0.125,0.0,0.0,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,0.0,0.0
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.9506676275967473,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.7368031875053607,-0.13445837695047563,-0.454647457229415,-0.5237170111085543,-0.5483870967741935,-0.25,0.0,-0.5,-0.518279602509532,-0.4673765024396669,-0.45098039215686275,1.0,-0.5
0.7370826401576132,-0.4842307325181082,0.6896551724137931,0.6450958901549411,0.6666666666666666,0.6666666666666666,0.6713135784380576,0.8420607857204121,0.8739794501780915,0.9837317450769807,1.4759297585786528,1.032258064516129,1.125,0.0,0.5,0.6411254114844326,1.1684412560991673,0.9803921568627451,-0.3333333333333333,0.5
-0.09414034011961345,-0.4842307325181082,-0.06896551724137931,1.1883345344959395,-0.6666666666666666,-0.6666666666666666,0.0,-0.21051519643010302,-0.13445837695047563,0.16180077233046888,0.1428319121205148,0.11290322580645161,0.25,0.0,-1.0,0.008722676578633709,0.23368825121983344,0.13725490196078433,-0.6666666666666666,-1.0
-0.4194015063150499,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.46658424626034833,-0.45161290322580644,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.5,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
0.9900635471985082,4.0157692674818914,0.7931034482758621,3.8757987894329053,2.3333333333333335,2.3333333333333335,-0.3356567892190288,0.6315455892903091,3.0253134813857017,1.3946972314502366,0.9141242375712947,0.9354838709677419,7.75,0.0,1.5,0.8730064142832255,1.635817758538834,1.0,0.0,1.5
0.014280048612198712,-0.4842307325181082,-0.06896551724137931,3.0896697896894407,0.0,0.0,-0.3356567892190288,0.5262879910752576,-0.06722918847523782,1.3946972314502366,0.11426552969641184,0.0,1.5,0.0,0.0,-0.03343750574841955,1.4021295073190005,0.21568627450980393,-0.6666666666666666,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
-0.527821895046862,0.01576926748189178,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4189736088868434,-0.46774193548387094,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.3333333333333333,-0.5
-0.3832613767377792,0.5157692674818918,-0.3793103448275862,-0.05941672672479443,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.3047080791904316,-0.3387096774193548,0.0,0.0,-0.5,-0.349638873201319,0.0,-0.3333333333333333,-0.6666666666666666,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.41935483870967744,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.37254901960784315,0.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
5.905121169707326,5.0157692674818914,6.103448275862069,1.0185724581393758,-0.3333333333333333,-0.3333333333333333,6.041822205942519,0.21051519643010302,-0.13445837695047563,1.8056627178234925,6.360781153100259,6.532258064516129,4.25,6.723290451538772,-0.5,5.932228293529617,1.635817758538834,5.862745098039215,-0.3333333333333333,-0.5
-0.49168176546959136,-0.4842307325181082,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,-0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.4094514814121424,-0.41935483870967744,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.37254901960784315,1.0,-0.5
-0.27484098800596707,0.01576926748189178,-0.27586206896551724,-0.09506676275967257,0.0,0.0,-0.3356567892190288,0.10525759821505151,0.0,-0.043681970856159075,-0.19996467696872072,-0.24193548387096775,0.0,0.0,0.0,-0.24423841738368582,0.0,-0.21568627450980393,-0.3333333333333333,0.0
-0.4194015063150499,-0.4842307325181082,-0.41379310344827586,0.8318341741471584,0.3333333333333333,0.3333333333333333,0.0,-0.42103039286020605,0.0,0.16180077233046888,-0.3332744616145345,-0.3548387096774194,0.25,0.0,-0.5,-0.349638873201319,0.23368825121983344,-0.3137254901960784,0.0,-0.5
0.30340108523036446,-0.4842307325181082,0.3103448275862069,2.3766690689918786,0.3333333333333333,0.3333333333333333,0.6713135784380576,0.42103039286020605,0.06722918847523782,0.9837317450769807,0.7617701979760789,0.6935483870967742,1.75,0.0,0.5,0.5989652291573793,1.1684412560991673,0.7843137254901961,-0.6666666666666666,0.5
0.5925221218485303,-0.4842307325181082,0.4482758620689655,1.4735348227749645,3.0,3.0,0.0,1.5788639732257728,4.168209685464745,0.5727662587037248,0.5046727561591523,0.46774193548387094,0.75,0.0,2.0,0.5357249556667995,0.7010647536595003,0.6078431372549019,-0.3333333333333333,2.0
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.9506676275967473,0.0,0.0,-0.3356567892190288,-0.7368031875053607,0.6050626962771403,-0.454647457229415,-0.5237170111085543,-0.5483870967741935,-0.25,0.0,0.0,-0.518279602509532,-0.4673765024396669,-0.45098039215686275,1.0,0.0
-0.31098111758323776,0.01576926748189178,-0.3103448275862069,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.3332744616145345,-0.3387096774193548,-0.125,0.0,-0.5,-0.3285587820377923,-0.23368825121983344,-0.35294117647058826,0.0,-0.5
-0.4194015063150499,0.01576926748189178,-0.41379310344827586,0.11883345344959614,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.37136297151333847,-0.3870967741935484,0.0,0.0,-0.5,-0.3707189643648456,0.0,-0.3137254901960784,0.3333333333333333,-0.5
-0.49168176546959136,0.5157692674818918,-0.4827586206896552,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.39992935393744145,-0.43548387096774194,-0.125,0.0,-0.5,-0.4339592378554255,-0.23368825121983344,-0.37254901960784315,0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.43137254901960786,1.0,-0.5
1.387604972548486,1.015769267481892,1.1724137931034482,-0.07922230229972822,0.6666666666666666,0.6666666666666666,2.013940735314173,0.42103039286020605,2.6219383505342746,0.36728351551709687,1.1236110420147163,1.0806451612903225,0.125,1.680822612884693,1.0,1.125967508245545,0.23368825121983344,1.2549019607843137,-0.3333333333333333,1.0
-0.31098111758323776,1.515769267481892,-0.3103448275862069,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.2856638242410296,-0.3064516129032258,-0.125,0.0,-0.5,-0.3074786908742657,-0.23368825121983344,-0.3137254901960784,1.0,-0.5
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,1.0,1.0,-0.3356567892190288,-0.7368031875053607,0.26891675390095127,-0.24916471404278703,-0.5141948836338532,-0.532258064516129,-0.125,0.0,1.0,-0.4971995113460054,-0.23368825121983344,-0.45098039215686275,0.0,1.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.46774193548387094,-0.125,0.0,-0.5,-0.4339592378554255,-0.23368825121983344,-0.39215686274509803,1.0,-0.5
-0.3832613767377792,0.01576926748189178,-0.3793103448275862,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,-0.3356567892190288,-0.10525759821505151,-0.13445837695047563,-0.24916471404278703,-0.3523187165639365,-0.3548387096774194,-0.125,0.0,-1.0,-0.3285587820377923,-0.23368825121983344,-0.3333333333333333,0.0,-1.0
-0.31098111758323776,-0.4842307325181082,-0.2413793103448276,0.11883345344959614,0.0,0.0,0.3356567892190288,0.21051519643010302,0.0,-0.043681970856159075,-0.23805318686752466,-0.1774193548387097,0.0,0.8404113064423465,0.0,-0.09667777923899944,0.0,-0.11764705882352941,0.6666666666666666,0.0
-0.23870085842869632,-0.4842307325181082,-0.2413793103448276,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.31423020666513257,-0.3064516129032258,-0.125,0.8404113064423465,-0.5,-0.24423841738368582,-0.23368825121983344,-0.29411764705882354,0.0,-0.5
0.05042017818946943,-0.4842307325181082,0.034482758620689655,-0.237666906899185,0.6666666666666666,0.6666666666666666,-0.3356567892190288,-0.5262879910752576,0.6050626962771403,-0.24916471404278703,0.16187616706991675,-0.06451612903225806,-0.125,0.0,0.5,-0.26531850854721245,-0.23368825121983344,-0.19607843137254902,-0.6666666666666666,0.5
-0.23870085842869632,-0.4842307325181082,-0.27586206896551724,0.2376669068991923,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.21051519643010302,-0.13445837695047563,0.36728351551709687,-0.22853105939282367,-0.22580645161290322,0.125,0.0,-0.5,-0.20207823505663258,0.23368825121983344,-0.21568627450980393,-0.3333333333333333,-0.5
2.1104075640939004,-0.4842307325181082,1.9655172413793103,0.28087907178995314,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.10525759821505151,-0.13445837695047563,0.36728351551709687,0.7998587078748829,1.1129032258064515,0.5,0.0,-0.5,1.294608237553758,0.4673765024396669,1.2156862745098038,-0.6666666666666666,-0.5
-0.02186008096507201,1.015769267481892,-0.06896551724137931,0.11883345344959614,0.0,0.0,0.3356567892190288,-0.31577279464515456,0.26891675390095127,0.16180077233046888,-0.1333097846458138,-0.12903225806451613,0.0,0.0,0.0,-0.09667777923899944,0.0,-0.1568627450980392,0.6666666666666666,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5141948836338532,-0.5161290322580645,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.45098039215686275,-0.6666666666666666,-0.5
-0.23870085842869632,0.5157692674818918,-0.13793103448275862,0.04753338137983985,0.0,0.0,-0.3356567892190288,0.10525759821505151,0.0,0.16180077233046888,0.0,-0.08064516129032258,0.125,2.5212339193270394,-0.5,-0.05451759691194617,0.23368825121983344,0.0784313725490196,1.3333333333333333,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.6666666666666666,-0.6666666666666666,0.0,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.4189736088868434,-0.46774193548387094,-0.125,0.0,-1.0,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,-0.6666666666666666,-1.0
-0.34712124716050846,-0.4842307325181082,-0.3448275862068966,1.5448348948447206,0.6666666666666666,0.6666666666666666,0.3356567892190288,0.42103039286020605,0.40337513085142684,0.16180077233046888,-0.03808850989880395,-0.016129032258064516,0.25,0.0,0.5,0.050882858905686966,0.23368825121983344,0.11764705882352941,-0.6666666666666666,0.5
-0.09414034011961345,0.5157692674818918,-0.06896551724137931,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.0,-0.13445837695047563,-0.24916471404278703,-0.09522127474700987,-0.04838709677419355,-0.125,0.8404113064423465,-0.5,0.008722676578633709,-0.23368825121983344,0.0,0.0,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.43137254901960786,0.6666666666666666,-0.5
1.6044457500121103,-0.4842307325181082,1.3103448275862069,-0.0409770529136486,0.3333333333333333,0.3333333333333333,0.0,0.5262879910752576,1.6135005234057074,0.16180077233046888,1.1521774244388194,1.0161290322580645,0.25,0.0,0.5,0.7676059584655922,0.23368825121983344,0.5686274509803921,-0.6666666666666666,0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.39992935393744145,-0.46774193548387094,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.4117647058823529,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.43137254901960786,1.0,-0.5
2.3633884711347957,-0.4842307325181082,2.2413793103448274,-0.1426001441395124,0.3333333333333333,0.3333333333333333,-0.3356567892190288,-0.10525759821505151,1.0084378271285672,-0.043681970856159075,0.7712923254507799,1.1290322580645162,0.0,0.0,0.0,1.3156883287172847,0.0,1.1764705882352942,-0.3333333333333333,0.0
-0.34712124716050846,-0.4842307325181082,-0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.43548387096774194,-0.125,0.0,-1.0,-0.3707189643648456,-0.23368825121983344,-0.45098039215686275,-1.0,-1.0
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5141948836338532,-0.5483870967741935,-0.125,0.0,-0.5,-0.5393596936730586,-0.23368825121983344,-0.45098039215686275,1.3333333333333333,-0.5
0.12270043734401087,-0.4842307325181082,0.034482758620689655,-0.237666906899185,0.0,0.0,-0.3356567892190288,0.10525759821505151,0.20168756542571342,-0.24916471404278703,0.39992935393744145,0.8064516129032258,-0.125,0.0,0.0,1.1470475994090716,-0.23368825121983344,1.0392156862745099,-0.3333333333333333,0.0
0.12270043734401087,-0.4842307325181082,0.1724137931034483,-0.237666906899185,0.0,0.0,-0.3356567892190288,0.42103039286020605,2.0168756542571344,-0.24916471404278703,-0.0761770197976079,0.04838709677419355,-0.125,1.680822612884693,0.0,0.19844349705037337,-0.23368825121983344,0.0392156862745098,0.6666666666666666,0.0
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.6315455892903091,-0.06722918847523782,-0.24916471404278703,-0.5332391385832552,-0.5483870967741935,-0.125,0.0,0.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,-1.0,0.0
-0.3832613767377792,-0.4842307325181082,-0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.3427965890892355,-0.3548387096774194,-0.125,0.0,-0.5,-0.349638873201319,-0.23368825121983344,-0.3333333333333333,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.46658424626034833,-0.4838709677419355,-0.125,0.0,-0.5,-0.4550393290189521,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
-0.527821895046862,-0.4842307325181082,-0.5172413793103449,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.31577279464515456,-0.06722918847523782,-0.24916471404278703,-0.45706211878564734,-0.46774193548387094,-0.125,0.0,0.0,-0.4339592378554255,-0.23368825121983344,-0.37254901960784315,0.6666666666666666,0.0
-0.31098111758323776,-0.4842307325181082,-0.3103448275862069,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,0.10525759821505151,-0.13445837695047563,-0.24916471404278703,-0.38088509898803946,-0.3387096774193548,-0.125,0.0,-0.5,-0.26531850854721245,-0.23368825121983344,-0.3137254901960784,1.0,-0.5
0.1588405669212816,-0.4842307325181082,0.13793103448275862,-0.12797448833033204,-0.3333333333333333,-0.3333333333333333,1.6782839460951442,-0.31577279464515456,0.06722918847523782,-0.043681970856159075,0.16187616706991675,0.0967741935483871,0.0,0.0,-1.0,0.008722676578633709,0.0,-0.0392156862745098,-0.6666666666666666,-1.0
0.7732227697348838,-0.4842307325181082,0.7241379310344828,412732.58818803553,1.6666666666666667,1.6666666666666667,-0.3356567892190288,2.5261823571612365,12.30294149096852,10.024972445288611,1.9615582597884031,1.8387096774193548,217073.75,0.0,1.0,1.7583702431513437,7.244335787814837,2.6862745098039214,-0.3333333333333333,1.0
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,-0.237666906899185,0.0,0.0,0.0,-0.21051519643010302,-0.06722918847523782,-0.24916471404278703,-0.4094514814121424,-0.41935483870967744,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.37254901960784315,0.3333333333333333,-0.5
-0.4194015063150499,0.5157692674818918,-0.41379310344827586,-0.237666906899185,0.0,0.0,0.0,-0.5262879910752576,0.0,-0.24916471404278703,-0.3427965890892355,-0.3709677419354839,-0.125,0.0,0.0,-0.3707189643648456,-0.23368825121983344,-0.3137254901960784,0.0,0.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.4856285012097503,-0.5161290322580645,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.4117647058823529,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
-0.05800021054234273,1.515769267481892,-0.10344827586206896,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.09522127474700987,-0.1774193548387097,-0.125,0.8404113064423465,-0.5,-0.18099814389310595,-0.23368825121983344,-0.13725490196078433,1.0,-0.5
-0.4194015063150499,0.01576926748189178,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.44753999131094635,-0.43548387096774194,-0.125,0.0,-0.5,-0.41287914669189885,-0.23368825121983344,-0.43137254901960786,1.3333333333333333,-0.5
1.8212865274757346,1.515769267481892,1.8275862068965518,-0.16261419945733405,3.3333333333333335,3.3333333333333335,-0.3356567892190288,2.210409562516082,1.8824172773066588,-0.043681970856159075,1.3235757189834372,1.4193548387096775,0.0,9.244524370865813,0.5,1.5686494226796042,0.0,1.2549019607843137,2.0,0.5
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,0.11883345344959614,0.6666666666666666,0.6666666666666666,-0.3356567892190288,-0.21051519643010302,0.6722918847523781,-0.043681970856159075,-0.3427965890892355,-0.3870967741935484,0.0,0.0,1.0,-0.3707189643648456,0.0,-0.3137254901960784,0.0,1.0
0.8455030288894253,3.515769267481892,0.7931034482758621,-0.19572568803462584,1.6666666666666667,1.6666666666666667,0.3356567892190288,0.8420607857204121,1.0084378271285672,0.16180077233046888,0.714159560602574,0.7419354838709677,0.0,2.5212339193270394,1.0,0.725445776138539,0.0,0.5686274509803921,0.0,1.0
2.3995286007120664,-0.4842307325181082,2.3448275862068964,1.0225204134034858,-0.3333333333333333,-0.3333333333333333,3.3565678921902884,1.1578335803655666,-0.13445837695047563,1.3946972314502366,2.837593987460894,2.903225806451613,7.25,0.0,-0.5,2.5804937985288823,1.635817758538834,2.372549019607843,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.5262879910752576,-0.13445837695047563,-0.24916471404278703,-0.45706211878564734,-0.5,-0.125,0.0,-0.5,-0.4971995113460054,-0.23368825121983344,-0.4117647058823529,0.0,-0.5
-0.13028046969688417,0.01576926748189178,-0.1724137931034483,-0.11883345344958886,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.10525759821505151,-0.13445837695047563,-0.043681970856159075,-0.11426552969641184,-0.0967741935483871,0.0,0.0,-0.5,-0.0755976880754728,0.0,-0.13725490196078433,1.0,-0.5
