CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.2714285714285714,1.3041408796773994,-0.30493273542600896,-0.3057324840764331,-0.26595744680851063,-0.2977346278317152,-0.2888402625820569,-0.31475409836065577,-0.2751322751322751,-0.16946754924576182,-0.21739130434782608,-0.2679425837320574,-0.3776223776223776,0.250154022415513,-0.4,0.0,-0.38095238095238093,-0.08473679585682752,-0.2682926829268293,-0.07955299556303673
0.5785714285714286,-0.4477804405720314,0.6905829596412556,-0.15286624203821655,0.7659574468085106,0.6990291262135923,0.612691466083151,0.5606557377049181,0.8253968253968254,-0.11795364105726058,0.0,0.7655502392344498,0.5174825174825175,0.2817731366011285,-0.1,0.0,0.5238095238095238,-0.3721926168166363,0.7560975609756098,-0.24435117541198031
-0.21428571428571427,2.074986260587149,-0.19282511210762332,0.89171974522293,-0.1702127659574468,-0.1941747572815534,-0.2100656455142232,-0.06229508196721312,-0.10582010582010581,-0.21362232769304773,-0.21739130434782608,-0.11483253588516747,-0.27972027972027974,-0.03696207191363635,-0.5,-0.16521883725935724,-0.2698412698412698,-0.6201042507661005,-0.14634146341463414,-0.18228432845588508
-0.19285714285714287,0.5858531383751328,-0.242152466367713,-0.25477707006369427,-0.22340425531914893,-0.1941747572815534,-0.12253829321663019,-0.25245901639344265,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.2097902097902098,-0.22105415592467892,-0.5,-0.7434847676671062,-0.19047619047619047,-0.08473679585682752,-0.1951219512195122,3.036630768853351
-0.30714285714285716,1.216544813664928,-0.3183856502242152,-0.40764331210191085,-0.2978723404255319,-0.3300970873786408,-0.3238512035010941,-0.3442622950819672,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.3776223776223776,0.5946933356104929,-0.6,-0.7434847676671062,-0.4126984126984127,-0.6525507631848461,-0.3170731707317073,-0.47906373459077956
2.5714285714285716,0.007719102692820589,3.430493273542601,7.13375796178344,3.297872340425532,3.203883495145631,2.6345733041575494,3.901639344262295,3.7883597883597884,0.39250235826516144,5.173913043478261,3.5023923444976077,3.8181818181818183,-0.5055097296705543,9.5,-0.03691059130262276,2.888888888888889,1.4832040457421305,3.731707317073171,-0.22664558584143185
-0.30714285714285716,1.6545251437272857,-0.3183856502242152,-0.3057324840764331,-0.2978723404255319,-0.3300970873786408,-0.3150984682713348,-0.3344262295081967,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.36363636363636365,0.5946933356104929,-0.6,-0.7434847676671062,-0.4126984126984127,-0.5957693664520431,-0.34146341463414637,-0.31925943897968195
0.32857142857142857,-0.34266516135706554,0.29596412556053814,-0.17834394904458598,0.23404255319148937,0.2588996763754045,0.3238512035010941,0.18032786885245902,0.12698412698412698,2.035327721222091,2.0434782608695654,0.22966507177033493,0.22377622377622378,0.22086818079394005,1.5,0.6195706397225885,0.23809523809523808,1.209879049651052,0.024390243902439025,0.8792727781035441
-0.16428571428571428,0.2880265139327296,-0.24663677130044842,-0.40764331210191085,-0.2127659574468085,-0.26537216828478966,-0.2188183807439825,-0.29180327868852457,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.3776223776223776,0.5946933356104929,-0.8,-0.7434847676671062,-0.38095238095238093,-1.1068019370472588,-0.3170731707317073,0.16015344785360847
-0.2642857142857143,0.9537566156275135,-0.28699551569506726,-0.3057324840764331,-0.23404255319148937,-0.284789644012945,-0.2800875273522976,-0.3016393442622951,-0.2328042328042328,-0.27249536562276433,-0.2608695652173913,-0.22966507177033493,-0.3916083916083916,0.41267256637540833,-0.5,-0.7434847676671062,-0.3968253968253968,-0.3572875001742758,-0.2682926829268293,-0.1754355729296948
-0.30714285714285716,3.161177479141796,-0.336322869955157,-0.17834394904458598,-0.2978723404255319,-0.3365695792880259,-0.3238512035010941,-0.33114754098360655,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.4195804195804196,0.21100182773426604,-0.3,-0.7434847676671062,-0.42857142857142855,0.42629577473838814,-0.34146341463414637,-0.19940621727135935
0.014285714285714285,-0.4477804405720314,-0.15246636771300448,-0.6878980891719745,0.18085106382978725,-0.06472491909385113,0.0525164113785558,-0.15081967213114755,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.44755244755244755,0.39980241097494845,-0.6,-0.7434847676671062,-0.47619047619047616,-0.42542517625363796,0.4878048780487805,7.59105319376961
0.16428571428571428,-0.14995381612962813,0.28699551569506726,0.25477707006369427,0.23404255319148937,0.2459546925566343,0.2100656455142232,0.26229508196721313,0.35978835978835977,-0.14886198597036132,0.043478260869565216,0.3827751196172249,0.3776223776223776,-0.7023057678390527,-0.1,-0.44178080397610614,0.20634920634920634,0.03450413728205616,0.2682926829268293,-0.1754355729296948
-0.2571428571428571,0.603372351577627,-0.2825112107623318,-0.40764331210191085,-0.23404255319148937,-0.2977346278317152,-0.2888402625820569,-0.32459016393442625,-0.25396825396825395,-0.20381015470476335,-0.21739130434782608,-0.24880382775119617,-0.36363636363636365,0.5946933356104929,-0.6,-0.14869695353342127,-0.42857142857142855,-0.8796763501160517,-0.36585365853658536,-0.39916158678522956
-0.29285714285714287,1.1990256004624336,-0.3004484304932735,-0.3057324840764331,-0.2872340425531915,-0.3106796116504854,-0.3063457330415755,-0.3114754098360656,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.34965034965034963,0.5946933356104929,-0.6,-0.7434847676671062,-0.38095238095238093,-0.6809414615512458,-0.2682926829268293,-0.4990392715421659
0.4785714285714286,-0.02731932371216806,0.6995515695067265,1.2993630573248407,0.6808510638297872,0.7637540453074434,0.6389496717724289,0.8032786885245902,0.8677248677248677,-0.1351249437867603,0.43478260869565216,0.784688995215311,0.7692307692307693,-0.5988261826623723,0.8,-0.28409580553133373,0.8095238095238095,0.22100918655056734,1.048780487804878,-0.2946741627318215
0.5785714285714286,-0.32514594815457126,1.1210762331838564,0.6878980891719745,0.8829787234042553,1.1003236245954693,0.8840262582056893,1.1278688524590164,1.3756613756613756,-0.10632146824050137,1.0,1.263157894736842,1.4125874125874125,-0.9884965145922041,2.5,-0.44918871379887665,1.3333333333333333,0.7450042596257264,1.7560975609756098,-0.4043165640630078
-0.30714285714285716,1.1990256004624336,-0.30493273542600896,-0.33121019108280253,-0.2978723404255319,-0.31715210355987056,-0.3063457330415755,-0.32786885245901637,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.3356643356643357,0.21952830568706969,0.4,-0.6018686214448001,-0.38095238095238093,1.1644539322648118,-0.34146341463414637,-0.39916158678522956
-0.20714285714285716,0.41066100635018965,-0.23318385650224216,-0.3057324840764331,-0.20212765957446807,-0.23300970873786409,-0.2013129102844639,-0.26885245901639343,-0.2328042328042328,-0.1351249437867603,-0.17391304347826086,-0.22966507177033493,-0.2937062937062937,0.4032826060577274,-0.1,-0.14869695353342127,-0.31746031746031744,0.4830771714711909,-0.3170731707317073,0.24005559565915616
-0.2357142857142857,1.409256158892365,-0.2062780269058296,0.3821656050955414,-0.22340425531914893,-0.21359223300970873,-0.2188183807439825,-0.13442622950819672,-0.14814814814814814,-0.27249536562276433,-0.2608695652173913,-0.15311004784688995,-0.2097902097902098,0.5946933356104929,-0.5,-0.7434847676671062,-0.23809523809523808,-0.5768422342077744,-0.12195121951219512,-0.39916158678522956
-0.2642857142857143,0.6208915647801213,-0.2600896860986547,-0.3057324840764331,-0.24468085106382978,-0.26537216828478966,-0.2538293216630197,-0.2819672131147541,-0.2328042328042328,-0.1351249437867603,-0.21739130434782608,-0.22966507177033493,-0.2937062937062937,-0.8768983071884031,-0.5,0.049565651177807125,-0.3333333333333333,-0.5389879697192402,-0.2682926829268293,0.0003491522425108511
-0.24285714285714285,0.7960836968050644,-0.21973094170403587,-0.050955414012738856,-0.2127659574468085,-0.20711974110032363,-0.2013129102844639,-0.19344262295081968,-0.1693121693121693,-0.27249536562276433,-0.2608695652173913,-0.1339712918660287,-0.2517482517482518,-0.3587991823011938,0.3,-0.7434847676671062,-0.23809523809523808,0.2559515845399829,-0.07317073170731707,-0.31925943897968195
0.6857142857142857,-0.4652996537745257,0.852017937219731,-0.15286624203821655,0.9148936170212766,0.8349514563106796,0.6827133479212254,0.6852459016393443,1.1005291005291005,-0.07821434045470307,0.08695652173913043,1.0526315789473684,0.5734265734265734,0.3085505161773748,0.0,0.11739233173691155,0.6349206349206349,-0.3475535464486522,0.8292682926829268,-0.23022561713921405
1.6714285714285715,-0.25506909534459404,1.6681614349775784,1.732484076433121,1.5212765957446808,1.7475728155339805,1.785557986870897,1.5540983606557377,1.3544973544973544,0.8693962658890139,2.739130434782609,1.3397129186602872,1.986013986013986,-0.7968657705189856,0.7,0.5212939175596979,1.9682539682539681,0.2417562353567813,1.0,0.779395093346608
2.2142857142857144,-0.3952228009645485,2.2780269058295963,1.2993630573248407,2.723404255319149,2.5501618122977345,2.4595185995623634,2.0098360655737704,2.074074074074074,3.071946058307618,33.130434782608695,1.894736842105263,1.986013986013986,-0.09574890283696678,0.2,0.21111295872028948,2.142857142857143,-0.05197829774174834,1.4390243902439024,0.5704202452397893
2.2142857142857144,-0.5528957197869973,5.520179372197309,0.7388535031847133,3.4574468085106385,6.168284789644013,5.549234135667396,5.245901639344262,6.73015873015873,-0.184437402907377,0.34782608695652173,6.181818181818182,9.244755244755245,-0.9021276003958915,11.8,-0.3220081420054812,9.920634920634921,-0.01485199987799289,9.609756097560975,-0.3008204817937854
-0.32142857142857145,-0.6404917857994689,-0.38565022421524664,-0.8407643312101911,-0.3191489361702128,-0.3883495145631068,-0.37636761487964987,-0.4721311475409836,-0.3386243386243386,-0.27249536562276433,-0.2608695652173913,-0.3253588516746411,-0.5034965034965035,0.5946933356104929,-0.8,-0.7434847676671062,-0.5238095238095238,-1.1068019370472588,-0.4878048780487805,-0.7986723258129723
-0.05714285714285714,0.007719102692820589,0.0,-0.025477707006369428,0.031914893617021274,-0.019417475728155338,-0.0350109409190372,-0.02622950819672131,0.06349206349206349,0.13961589988524564,0.34782608695652173,0.07655502392344497,-0.08391608391608392,-0.05666200831286278,0.2,0.019063711991464085,-0.14285714285714285,-0.04688253136829346,-0.024390243902439025,0.1867874971221243
-0.32857142857142857,5.929213165135897,-0.3542600896860987,-0.07643312101910828,-0.32978723404255317,-0.3559870550161812,-0.33260393873085337,-0.33114754098360655,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.40559440559440557,0.5398802630567454,2.3,-0.7434847676671062,-0.42857142857142855,9.454537855253864,-0.34146341463414637,-0.7986723258129723
-0.32142857142857145,2.4428897378395296,0.004484304932735426,3.1082802547770703,-0.32978723404255317,0.11003236245954692,0.2713347921225383,0.4852459016393443,0.6349206349206349,-0.28145430617728623,-0.2608695652173913,0.5550239234449761,0.6713286713286714,-0.8457867280886538,0.0,-0.7434847676671062,0.7142857142857143,-0.5291129442004945,0.7317073170731707,-0.6110759787912501
0.42142857142857143,0.5683339251726384,0.38565022421524664,2.1910828025477707,0.7659574468085106,0.5760517799352751,0.6039387308533917,0.5540983606557377,0.4656084656084656,0.5688984681227554,0.5652173913043478,0.49760765550239233,0.04195804195804196,0.48716195760696535,0.1,0.9087036049264665,0.2222222222222222,0.5682492665703934,0.17073170731707318,-0.07955299556303673
-0.2857142857142857,0.9011989760200304,-0.2825112107623318,-0.3057324840764331,-0.2872340425531915,-0.3106796116504854,-0.2975929978118162,-0.3081967213114754,-0.2751322751322751,-0.16946754924576182,-0.21739130434782608,-0.2679425837320574,-0.2937062937062937,-0.8712876636701062,-0.6,0.0,-0.38095238095238093,-0.7661135566504483,-0.34146341463414637,-0.19940621727135935
0.04285714285714286,0.025238315895314913,0.13452914798206278,0.3057324840764331,0.10638297872340426,0.10355987055016182,0.061269146608315096,0.13442622950819672,0.19047619047619047,-0.14371059515151122,-0.08695652173913043,0.15311004784688995,0.1258741258741259,-0.3907631946031035,-0.3,-0.22174107105861088,0.047619047619047616,-0.42542517625363796,0.0975609756097561,-0.18442456455781903
-0.1,-0.09739617652214526,-0.08968609865470852,-0.3057324840764331,-0.06382978723404255,-0.09061488673139159,-0.061269146608315096,-0.14098360655737704,-0.12698412698412698,0.41435674355725166,-0.043478260869565216,-0.1339712918660287,-0.1258741258741259,-0.3274560026466591,-0.4,0.8426160700227204,-0.1746031746031746,0.0288259976087748,-0.14634146341463414,0.4797620390758014
0.29285714285714287,-0.29010752174958265,0.3452914798206278,0.0,0.20212765957446807,0.2977346278317152,0.3851203501094092,0.25245901639344265,0.21164021164021163,0.11385894579099502,0.043478260869565216,0.21052631578947367,0.48951048951048953,-0.2092317285111252,0.4,0.4130470931483957,0.38095238095238093,0.8095702026847998,0.12195121951219512,0.45978650212441496
-0.22142857142857142,0.41066100635018965,-0.23318385650224216,-0.3057324840764331,-0.18085106382978725,-0.22006472491909385,-0.2363238512035011,-0.25901639344262295,-0.12698412698412698,-0.22098145743426306,-0.21739130434782608,-0.1339712918660287,-0.32167832167832167,0.5946933356104929,0.7,-0.38300730455578164,-0.31746031746031744,1.2354306781808129,-0.24390243902439024,-0.2892961335526013
-0.07142857142857142,-0.11491538972463958,-0.017937219730941704,-0.20382165605095542,-0.010638297872340425,-0.012944983818770227,-0.0437636761487965,-0.04262295081967213,0.10582010582010581,0.3015167541919647,1.434782608695652,0.11483253588516747,-0.055944055944055944,0.33889899702634163,-0.2,-0.3717423838335531,-0.06349206349206349,-0.49842982919581014,0.0975609756097561,-0.40486888305705593
-0.20714285714285716,0.6208915647801213,-0.22869955156950672,-0.17834394904458598,-0.18085106382978725,-0.23300970873786409,-0.26258205689277897,-0.2459016393442623,-0.19047619047619047,-0.11795364105726058,-0.17391304347826086,-0.19138755980861244,-0.36363636363636365,0.5946933356104929,-0.5,0.4130470931483957,-0.3492063492063492,-0.2550809860552327,-0.2926829268292683,-0.31925943897968195
-0.30714285714285716,3.4064464639767165,-0.33183856502242154,-0.07643312101910828,-0.2978723404255319,-0.3365695792880259,-0.33260393873085337,-0.3081967213114754,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.4195804195804196,0.5946933356104929,-0.2,-0.7434847676671062,-0.42857142857142855,0.3695143780055854,-0.2926829268292683,-0.47906373459077956
-0.2,0.4456994327551783,-0.21524663677130046,-0.22929936305732485,-0.19148936170212766,-0.22006472491909385,-0.2013129102844639,-0.2360655737704918,-0.21164021164021163,0.2083011108032466,0.043478260869565216,-0.21052631578947367,-0.2937062937062937,0.5946933356104929,-0.2,-0.14869695353342127,-0.30158730158730157,-0.08473679585682752,-0.24390243902439024,0.08025130004806089
-0.32857142857142857,7.032923596893038,-0.3542600896860987,0.050955414012738856,-0.32978723404255317,-0.34951456310679613,-0.3238512035010941,-0.3081967213114754,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.40559440559440557,0.5474036259562796,-0.7,-0.7434847676671062,-0.4126984126984127,-0.7661135566504483,-0.2926829268292683,-0.6388680302018754
-0.07857142857142857,-0.04483853691466229,-0.07623318385650224,-0.22929936305732485,-0.06382978723404255,-0.08414239482200647,-0.061269146608315096,-0.1377049180327869,-0.10582010582010581,1.1012088527372694,0.4782608695652174,-0.09569377990430622,-0.11188811188811189,0.03272630049635182,-0.3,0.8426160700227204,-0.15873015873015872,0.0288259976087748,-0.2682926829268293,0.4797620390758014
-0.32857142857142857,7.803768977802788,-0.34080717488789236,0.5095541401273885,-0.32978723404255317,-0.3300970873786408,-0.2975929978118162,-0.23934426229508196,-0.25396825396825395,-0.27249536562276433,-0.2608695652173913,-0.24880382775119617,-0.36363636363636365,-0.44370987221326585,2.8,-0.7434847676671062,-0.36507936507936506,5.281105195392937,-0.2926829268292683,-0.6188924932504885
-0.30714285714285716,2.057467047384655,-0.33183856502242154,-0.33121019108280253,-0.2978723404255319,-0.3300970873786408,-0.3150984682713348,-0.3442622950819672,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.40559440559440557,0.5946933356104929,-0.4,-0.7434847676671062,-0.4126984126984127,-0.08473679585682752,-0.3170731707317073,-0.31925943897968195
0.7785714285714286,-0.43026122736953715,0.40358744394618834,-0.2802547770700637,0.5106382978723404,0.20064724919093851,0.3588621444201313,0.21311475409836064,0.9523809523809523,0.41435674355725166,0.13043478260869565,0.8421052631578947,-0.27972027972027974,-0.6226789043451019,5.4,1.239141279445177,-0.31746031746031744,6.161216844751352,-0.21951219512195122,0.5596641868813512
3.85,-0.5003380801795143,3.6771300448430493,0.9936305732484076,4.648936170212766,3.7022653721682848,3.352297592997812,3.039344262295082,4.71957671957672,41.712732075794676,556.2173913043479,4.784688995215311,1.944055944055944,-0.40196376347311746,1.2,-0.20276857300012036,2.0952380952380953,0.12704246763308116,2.4878048780487805,-0.01476747031529481
-0.30714285714285716,1.1990256004624336,-0.30493273542600896,-0.33121019108280253,-0.2978723404255319,-0.32362459546925565,-0.3150984682713348,-0.33114754098360655,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.3356643356643357,0.37544104539550555,-0.7,-0.7434847676671062,-0.3968253968253968,-0.8796763501160517,-0.36585365853658536,-0.47906373459077956
-0.11428571428571428,0.007719102692820589,-0.11210762331838565,-0.25477707006369427,-0.10638297872340426,-0.0970873786407767,-0.0525164113785558,-0.15081967213114755,-0.1693121693121693,0.13961589988524564,-0.13043478260869565,-0.1722488038277512,-0.13986013986013987,-1.061879523791631,0.0,1.239141279445177,-0.12698412698412698,0.8237655518680013,-0.14634146341463414,1.3586856649368346
-0.22857142857142856,0.3230649403377182,-0.21076233183856502,-0.2802547770700637,-0.22340425531914893,-0.22653721682847897,-0.2188183807439825,-0.23934426229508196,-0.19047619047619047,-0.19007311252116235,-0.21739130434782608,-0.1722488038277512,-0.1958041958041958,0.39371206958008886,-0.4,-0.1770201827778829,-0.2698412698412698,-0.3572875001742758,-0.24390243902439024,-0.2233768616130239
0.8428571428571429,0.007719102692820589,0.9282511210762332,1.9617834394904459,0.8829787234042553,0.9579288025889967,0.9190371991247265,0.9672131147540983,0.9312169312169312,0.12313144926492522,0.391304347826087,0.9569377990430622,0.965034965034965,-1.0880679917895324,1.2,0.2845435530577844,0.9841269841269841,1.2780167257304142,0.43902439024390244,0.5053307263735777
0.08571428571428572,-0.22003066893960543,0.05829596412556054,-0.22929936305732485,-0.07446808510638298,0.08414239482200647,0.16630196936542668,-0.029508196721311476,-0.08465608465608465,4.260728554965345,1.6521739130434783,-0.09569377990430622,0.23776223776223776,0.5946933356104929,0.6,2.2304543030013186,0.2698412698412698,1.6187051061272244,-0.1951219512195122,3.5160436556866412
-0.20714285714285716,1.1990256004624336,-0.2242152466367713,0.15286624203821655,-0.19148936170212766,-0.21359223300970873,-0.2188183807439825,-0.19344262295081968,-0.12698412698412698,-0.1351249437867603,-0.13043478260869565,-0.1339712918660287,-0.3076923076923077,0.03381538389773484,0.0,-0.2478282558890354,-0.2857142857142857,-0.19829958932242983,-0.24390243902439024,-0.359210512882457
-0.05714285714285714,0.20043044792025796,-0.08071748878923767,0.0,-0.05319148936170213,-0.05825242718446602,-0.0350109409190372,-0.05573770491803279,-0.08465608465608465,-0.06643973286875933,-0.043478260869565216,-0.03827751196172249,-0.13986013986013987,0.34974741763593714,0.7,0.1239141279445177,-0.1111111111111111,0.3695143780055854,0.14634146341463414,-0.15945514336858432
-0.1,-0.2725883085470884,-0.03139013452914798,-0.40764331210191085,-0.09574468085106383,-0.045307443365695796,0.0087527352297593,-0.10819672131147541,-0.14814814814814814,-0.014925824680258092,-0.13043478260869565,-0.15311004784688995,0.13986013986013987,0.5946933356104929,-0.2,0.6726766945559546,-0.015873015873015872,0.1707794894407803,-0.12195121951219512,0.5197131129785763
-0.2357142857142857,0.7785644836025702,-0.26905829596412556,-0.2802547770700637,-0.24468085106382978,-0.27184466019417475,-0.2363238512035011,-0.29508196721311475,-0.2751322751322751,-0.06643973286875933,-0.21739130434782608,-0.2679425837320574,-0.2937062937062937,-0.23846536720645645,-0.4,0.2478282558890354,-0.3492063492063492,0.2559515845399829,-0.34146341463414637,0.16015344785360847
1.2785714285714285,-0.34266516135706554,1.2466367713004485,0.7388535031847133,1.5319148936170213,1.255663430420712,1.2166301969365427,1.0262295081967212,1.2486772486772486,1763.6152349168483,4457.434782608696,1.1483253588516746,0.8251748251748252,0.5946933356104929,0.3,1.8056058643343993,0.746031746031746,0.6818120600359959,0.2682926829268293,0.599615260784124
0.7571428571428571,-0.2025114557371111,0.6816143497757847,0.6878980891719745,0.4787234042553192,0.7961165048543689,1.0415754923413567,0.7081967213114754,0.042328042328042326,0.11385894579099502,0.13043478260869565,0.019138755980861243,1.118881118881119,-0.567768945473953,0.1,0.4460908606002637,1.1904761904761905,0.5966399649367934,1.024390243902439,1.7182453300618024
-0.2714285714285714,1.3216600928798938,-0.27802690582959644,-0.12738853503184713,-0.30851063829787234,-0.2783171521035599,-0.24507658643326038,-0.2786885245901639,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.2517482517482518,0.554497082404411,-0.5,-0.7434847676671062,-0.2698412698412698,-0.42542517625363796,-0.3170731707317073,0.3998598912702537
-0.04285714285714286,-0.04483853691466229,-0.16591928251121077,-0.40764331210191085,0.0851063829787234,-0.07766990291262135,-0.37636761487964987,-0.2,-0.1693121693121693,0.41435674355725166,0.13043478260869565,-0.1722488038277512,-0.36363636363636365,0.5946933356104929,-0.8,1.5695789539638876,-0.36507936507936506,-1.1068019370472588,-0.07317073170731707,-0.7986723258129723
-0.3142857142857143,-0.4477804405720314,-0.34977578475336324,-0.8152866242038217,-0.30851063829787234,-0.3559870550161812,-0.350109409190372,-0.42950819672131146,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.44755244755244755,0.5946933356104929,-0.6,-0.7434847676671062,-0.4603174603174603,-0.42542517625363796,-0.3902439024390244,-0.31925943897968195
-0.2571428571428571,2.530485803852001,-0.29596412556053814,0.12738853503184713,-0.2872340425531915,-0.2783171521035599,-0.24507658643326038,-0.25245901639344265,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.3076923076923077,0.5946933356104929,-0.8,-0.7434847676671062,-0.30158730158730157,-1.1068019370472588,-0.2682926829268293,0.6395663346868989
-0.3142857142857143,1.812198062549734,-0.32286995515695066,-0.3057324840764331,-0.30851063829787234,-0.343042071197411,-0.33260393873085337,-0.3377049180327869,-0.2962962962962963,-0.27249536562276433,-0.2608695652173913,-0.28708133971291866,-0.36363636363636365,0.5946933356104929,-0.6,-0.7434847676671062,-0.42857142857142855,-0.7661135566504483,-0.34146341463414637,-0.31925943897968195
3.835714285714286,-0.5178572933820087,3.6591928251121075,0.6878980891719745,4.627659574468085,3.6893203883495147,3.3698030634573306,2.9868852459016395,4.634920634920635,28.2801324486958,355.8695652173913,4.708133971291866,1.972027972027972,-0.3394127758262742,1.4,-0.22851696322235782,2.0952380952380953,0.13164636466547264,2.4878048780487805,-0.0342031278896172
-0.24285714285714285,-0.22003066893960543,-0.17040358744394618,-0.535031847133758,-0.14893617021276595,-0.12297734627831715,-0.1575492341356674,-0.2,-0.10582010582010581,-0.27249536562276433,-0.2608695652173913,-0.11483253588516747,-0.23776223776223776,0.19273080354968275,-0.7,-0.7434847676671062,-0.12698412698412698,-1.0758302661020942,-0.04878048780487805,-0.49359139782815187
0.32857142857142857,0.708487630792593,0.26905829596412556,2.038216560509554,0.23404255319148937,0.27184466019417475,0.2800875273522976,0.49836065573770494,0.2328042328042328,0.12244459715574593,0.30434782608695654,0.3062200956937799,0.3356643356643357,-1.0375181582121882,0.1,0.2478282558890354,0.2698412698412698,0.0288259976087748,0.4878048780487805,0.0003491522425108511
0.05,-0.18499224253461677,0.06278026905829596,-0.17834394904458598,0.031914893617021274,0.038834951456310676,0.0787746170678337,-0.013114754098360656,-0.042328042328042326,1.4446349073272766,0.6086956521739131,0.03827751196172249,0.15384615384615385,0.5946933356104929,-0.4,1.6356664888676336,0.0,-0.08473679585682752,-0.14634146341463414,1.1189792215201892
-0.2857142857142857,0.761045270400076,-0.27802690582959644,-0.33121019108280253,-0.2765957446808511,-0.284789644012945,-0.26258205689277897,-0.30491803278688523,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.27972027972027974,-0.33291250760676055,-0.4,-0.7434847676671062,-0.3333333333333333,-0.19829958932242983,-0.3170731707317073,-0.07955299556303673
-0.30714285714285716,4.0721765656715,-0.273542600896861,0.9426751592356688,-0.30851063829787234,-0.26537216828478966,-0.2363238512035011,-0.11147540983606558,-0.12698412698412698,-0.27249536562276433,-0.2608695652173913,-0.1339712918660287,-0.22377622377622378,0.5946933356104929,0.1,-0.7434847676671062,-0.23809523809523808,-0.05066795781714644,-0.12195121951219512,-0.5829365267379917
-0.32857142857142857,3.038542986724336,-0.3452914798206278,-0.3057324840764331,-0.32978723404255317,-0.3365695792880259,-0.3063457330415755,-0.35081967213114756,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.3776223776223776,0.5946933356104929,-0.7,-0.7434847676671062,-0.38095238095238093,-0.7661135566504483,-0.3170731707317073,-0.7986723258129723
-0.21428571428571427,0.2880265139327296,-0.18834080717488788,-0.22929936305732485,-0.22340425531914893,-0.20711974110032363,-0.2013129102844639,-0.2098360655737705,-0.08465608465608465,-0.24305884665790706,-0.21739130434782608,-0.09569377990430622,-0.18181818181818182,-0.5963067593844976,2.0,-0.4731266703336128,-0.2222222222222222,2.3487516355489464,-0.1951219512195122,-0.31925943897968195
-0.2785714285714286,0.2354688743252466,-0.13901345291479822,-0.12738853503184713,-0.2553191489361702,-0.18770226537216828,-0.1925601750547046,-0.1540983606557377,-0.12698412698412698,-0.27249536562276433,-0.2608695652173913,-0.1339712918660287,0.027972027972027972,0.07788436581802441,-0.7,-0.7434847676671062,-0.12698412698412698,-0.9364577468488536,-0.14634146341463414,-0.6308778154213207
0.3,-0.32514594815457126,0.2914798206278027,-0.12738853503184713,0.24468085106382978,0.2912621359223301,0.2975929978118162,0.2,0.25396825396825395,0.3644038628896145,0.391304347826087,0.24880382775119617,0.23776223776223776,-0.06093487202267248,0.1,0.3894444021113384,0.30158730158730157,-0.022793453966499008,0.14634146341463414,0.3998598912702537
-0.32857142857142857,8.627171998320021,-0.35874439461883406,0.10191082802547771,-0.32978723404255317,-0.3559870550161812,-0.33260393873085337,-0.31475409836065577,-0.31746031746031744,-0.27249536562276433,-0.2608695652173913,-0.3062200956937799,-0.4195804195804196,-0.29126489831945374,-0.7,-0.7434847676671062,-0.42857142857142855,-0.7661135566504483,-0.36585365853658536,-0.5589658823963272
0.45,-0.1324346029271339,0.484304932735426,0.5859872611464968,0.4574468085106383,0.5631067961165048,0.5601750547045952,0.4360655737704918,0.38095238095238093,0.48304195447525455,0.21739130434782608,0.45933014354066987,0.6573426573426573,0.5599915342815023,0.3,0.9687831821116865,0.6507936507936508,0.7102027584023958,0.21951219512195122,1.278783517131287
