File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
activemq-core/src/test/java/org/apache/activemq/pool/PooledTopicPublisherTest.java,0,7,52,2,0,1,0,3,2,8,0,0,2,2,20,1,2,3,17,1,1,2,1,10,3,2,16,27,6,0.74,6,22,2,18,0,2,2,0,2,0,3,1,2,1.5,1,10,6.0,2,2,1.5,1,1,0.75,0,2,2,1,5,6,0.903846153846154,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java,0,7,283,5,0,1,0,40,2,9,0,0,2,22,35,2,22,39,82,21,13,5,1,109,39,22,91,205,79,0.17,46,170,5,134,0,22,2,89,4,1,7,2,19,5.04545454545455,1,8,4.45454545454545,1,6,1.77272727272727,1,2,0.76,0,2,2,1,63,54,0.992932862190813,1.0,0,1,1,1
activemq-core/src/test/java/org/apache/activemq/openwire/v3/MessageIdTest.java,0,6,53,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.5,8,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/policy/VMPendingDurableSubscriberMessageStoragePolicy.java,0,3,45,1,0,1,0,1,1,12,0,9,1,1,32,1,1,1,7,0,0,1,1,1,1,1,7,10,1,3.2,3,8,1,6,0,1,1,0,1,0,4,2,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,3,3,1,21,19,0.555555555555556,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/broker/jmx/MBeanTest.java,0,13,323,4,0,1,2,20,2,19,1,1,2,13,45,1,13,20,79,9,7,4,4,149,20,13,81,207,108,0.22,73,189,4,168,4,12,2,76,3,0,6,1,9,4.30769230769231,1,19,8.0,1,6,1.76923076923077,1,2,0.6,0,3,3,1,57,57,0.65015479876161,1.0,0,3,1,1
activemq-core/src/test/java/org/apache/activemq/openwire/v2/ShutdownInfoTest.java,0,4,49,1,0,1,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.93,8,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java,0,7,38,1,0,1,0,1,1,10,0,3,1,1,22,1,1,1,5,1,0,1,0,5,1,1,5,11,4,2.0,5,9,1,7,0,1,1,0,4,2,1,1,1,1.0,1,4,4.0,4,1,1.0,1,0,0.0,0,1,1,1,1,2,0.5,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/ExceptionResponseMarshaller.java,0,4,130,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,4,0,4,1,4,2.57142857142857,0,4,2.71428571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/LoadTestBurnIn.java,0,11,171,4,0,1,1,16,2,13,2,0,2,9,30,2,9,15,47,4,6,5,5,65,15,9,50,118,44,0.25,24,94,4,78,1,7,2,89,5,0,8,2,8,2.66666666666667,0,20,5.77777777777778,2,5,1.77777777777778,1,2,0.75,0,6,6,3,76,87,0.608187134502924,0.666666666666667,0,2,3,1
activemq-core/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java,0,8,105,3,0,1,1,8,1,10,0,0,1,6,20,1,6,8,19,6,3,3,0,39,8,6,18,64,33,0.31,22,51,3,43,2,6,1,70,4,3,1,1,14,4.33333333333333,1,25,5.66666666666667,1,2,1.16666666666667,1,1,0.375,0,2,2,1,22,25,0.619047619047619,1.0,0,3,1,1
activemq-core/src/main/java/org/apache/activemq/openwire/v2/DiscoveryEventMarshaller.java,0,5,135,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,23,7,7,22,47,17,1.3,27,39,1,31,1,7,1,0,2,0,4,1,4,2.57142857142857,0,5,3.42857142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.955555555555556,1.0,0,1,1,1
activemq-core/src/test/java/org/apache/activemq/openwire/v1/ConnectionIdTest.java,0,5,48,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,9,1,0,1,1,7,2,2,9,16,4,1.62,6,13,1,10,0,2,1,100,4,0,1,1,2,1.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,1,17,26,0.520833333333333,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/util/URISupport.java,3,10,336,8,0,1,0,57,3,12,14,1,2,22,43,2,22,54,73,0,6,9,19,153,56,24,77,254,116,0.17,41,193,8,139,0,8,3,71,1,0,1,1,15,5.27272727272727,0,15,4.5,1,64,7.13636363636364,1,4,1.24,0,6,6,1,130,110,0.595238095238095,1.0,0,2,1,2
activemq-core/src/main/java/org/apache/activemq/broker/region/AbstractSubscription.java,1,5,186,6,0,1,1,33,1,5,1,0,1,21,17,1,21,31,55,1,7,6,19,61,31,24,55,140,49,0.12,29,104,6,72,0,20,2,86,1,2,12,2,10,3.04761904761905,0,9,2.85714285714286,0,18,2.04761904761905,1,2,0.434782608695652,0,5,5,2,47,48,0.478494623655914,0.8,0,3,2,1
activemq-core/src/test/java/org/apache/activemq/pool/JmsSendReceiveTwoConnectionsWithSenderUsingPoolTest.java,0,3,44,1,0,1,0,3,1,3,0,0,1,3,20,1,3,3,8,3,1,1,0,6,3,3,8,17,5,1.18,8,13,1,9,0,3,1,33,5,0,1,1,1,0.666666666666667,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,3,5,0.75,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/ActiveMQConnectionMetaData.java,1,3,148,1,0,1,4,9,1,7,0,4,1,9,60,1,9,9,28,0,6,1,8,30,9,9,27,64,21,0.94,24,48,1,35,0,9,1,96,1,0,0,2,1,0.333333333333333,0,3,1.22222222222222,1,1,1.0,1,0,0.0,0,4,4,2,32,31,0.695945945945946,0.75,0,3,2,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/TransactionIdMarshaller.java,0,3,98,1,0,1,0,5,1,10,0,5,1,5,54,1,5,5,13,0,0,1,5,6,5,5,13,24,5,2.25,20,18,1,12,1,5,1,0,2,2,2,1,6,5.4,5,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.479591836734694,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v3/ResponseTest.java,0,5,50,1,0,1,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.8,8,12,1,9,0,2,1,100,5,4,1,1,6,3.0,0,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/xbean/MultipleTestsWithEmbeddedBrokerTest.java,0,4,58,1,0,1,1,4,1,4,0,0,1,4,21,1,4,4,13,2,1,1,2,9,4,4,13,26,8,0.81,11,21,1,16,0,4,1,50,3,3,0,1,3,1.5,0,6,2.5,0,1,1.0,1,0,0.0,0,3,3,1,11,7,0.568965517241379,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/bugs/DurableConsumerTest.java,0,10,154,5,0,1,3,15,2,12,0,0,2,7,26,1,7,13,40,6,4,7,1,55,13,7,42,94,42,0.28,35,84,5,70,1,7,2,79,2,0,2,1,7,2.85714285714286,1,21,5.28571428571429,2,9,2.42857142857143,1,2,0.888888888888889,0,4,4,2,164,10,0.993506493506494,0.75,0,1,2,1
activemq-systest/src/main/java/org/apache/activemq/systest/impl/AgentMessageListener.java,0,8,112,4,0,1,0,12,2,9,0,0,2,7,26,1,7,12,21,2,2,4,5,34,12,10,22,66,26,0.39,20,48,4,33,1,7,2,42,1,0,0,2,5,2.71428571428571,2,4,2.57142857142857,1,4,1.71428571428571,1,3,1.4,0,1,1,1,1,2,0.910714285714286,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/util/DataByteArrayOutputStream.java,1,6,254,10,0,1,1,41,2,8,0,2,2,23,68,1,23,38,42,0,2,13,22,93,38,25,45,161,87,0.42,25,132,10,95,0,23,2,55,2,0,1,2,14,5.52173913043478,2,6,2.47826086956522,1,96,5.34782608695652,1,2,0.44,0,3,3,1,111,110,0.547244094488189,1.0,0,2,1,1
activemq-optional/src/test/java/org/apache/activemq/transport/http/HttpJmsDurableTopicSendReceiveTest.java,0,5,56,2,0,1,0,7,1,5,0,0,1,5,17,1,5,7,13,5,1,2,0,14,7,5,13,33,12,0.52,7,25,2,17,0,5,1,60,6,0,2,1,2,1.0,0,4,2.8,1,2,1.4,1,1,0.571428571428571,0,2,2,1,2,3,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v2/RemoveSubscriptionInfoTest.java,0,6,52,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.59,8,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-optional/src/main/java/org/apache/activemq/util/JndiJmsLogAppender.java,0,4,160,6,0,1,0,26,1,4,0,0,1,19,26,1,19,26,40,2,8,6,17,44,26,19,40,108,37,0.24,26,77,6,50,0,19,1,84,3,0,0,1,11,1.57894736842105,0,5,1.36842105263158,1,13,1.78947368421053,1,3,0.476190476190476,0,3,3,1,17,24,0.89375,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/broker/region/group/MessageGroupHashBucketTest.java,0,3,30,1,0,1,0,1,1,3,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.33,4,4,1,2,0,1,1,0,3,0,2,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.533333333333333,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/FlushCommandMarshaller.java,0,3,115,1,0,1,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.57142857142857,0,2,1.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/WireFormatInfoMarshaller.java,0,6,155,1,0,1,0,7,1,14,0,4,1,7,61,1,7,7,22,0,0,1,7,34,7,7,22,58,28,1.05,36,50,1,42,3,7,1,0,2,0,4,1,4,2.57142857142857,0,9,6.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.52258064516129,1.0,0,2,1,1
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/maven/ServerMojo.java,0,23,143,5,0,1,0,8,4,33,0,4,4,2,59,1,2,8,26,0,5,5,2,34,8,2,26,63,23,0.94,21,49,5,39,6,2,4,40,2,0,1,1,7,5.5,4,7,7.0,7,10,7.0,4,2,1.75,1,2,2,1,27,24,1.0,1.0,0,1,1,0
activemq-tooling/maven-activemq-memtest-plugin/src/main/java/org/apache/activemq/tool/JMSMemtest.java,0,11,308,6,0,1,2,39,2,13,1,0,2,15,20,1,15,37,73,13,27,6,2,132,37,20,81,219,114,0.09,71,195,6,159,2,14,3,85,1,0,7,1,14,5.06666666666667,1,23,5.53333333333333,1,24,3.73333333333333,1,3,1.23529411764706,0,2,2,1,40,40,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/transport/QueueClusterTest.java,0,3,33,1,0,1,0,2,1,3,0,0,1,2,19,1,2,2,4,2,0,1,0,3,2,2,4,10,3,1.9,4,7,1,4,0,2,1,0,3,0,0,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,8,12,0.575757575757576,1.0,0,2,1,0
activemq-optional/src/main/java/org/apache/activemq/benchmark/BenchmarkSupport.java,0,5,215,6,0,1,0,35,1,5,1,0,1,24,28,2,24,34,61,10,13,7,14,76,34,24,62,153,52,0.18,34,114,6,79,0,23,1,92,1,4,2,2,9,4.04166666666667,0,11,2.29166666666667,1,17,1.95833333333333,1,2,0.357142857142857,0,3,3,2,24,40,0.846511627906977,0.666666666666667,0,2,2,1
activemq-core/src/test/java/org/apache/activemq/openwire/v2/DiscoveryEventTest.java,0,5,52,1,0,1,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/virtual/CompositeQueue.java,0,3,34,1,0,1,0,1,1,3,0,0,1,1,23,1,1,1,5,0,0,1,1,1,1,1,5,8,1,2.88,3,6,1,4,0,1,1,0,2,0,2,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,1,2,0.794117647058823,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/command/CommandTypes.java,0,0,159,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,70,0,68,0,0,68,0,0,70,71,0,0.99,18,70,0,69,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,97,115,0.654088050314465,1.0,0,3,1,1
activemq-core/src/main/java/org/apache/activemq/command/Endpoint.java,0,1,49,1,4,1,0,4,1,3,0,2,1,4,36,1,4,4,6,0,0,1,0,0,4,4,6,7,0,5.14,6,6,1,5,0,4,1,0,0,1,2,0,1,0.5,0,1,0.75,0,1,1.0,1,0,0.0,0,2,2,1,5,6,0.775510204081633,1.0,0,2,1,0
activemq-systest/src/main/java/org/apache/activemq/systest/DestinationFactory.java,0,1,35,1,0,1,4,1,1,1,0,0,1,1,21,1,1,1,9,0,0,1,1,4,1,1,9,10,0,2.1,4,9,1,8,0,1,1,100,0,1,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.571428571428571,1.0,0,2,1,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/maven/ConsumerMojo.java,0,7,68,3,0,2,0,7,2,8,0,0,2,3,22,1,3,7,21,2,1,3,1,14,7,5,21,38,10,0.58,8,31,3,24,0,3,2,66,2,0,1,1,4,1.66666666666667,0,10,4.66666666666667,2,3,2.33333333333333,1,2,1.6,0,2,2,1,12,17,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/ImageBasedJDBCAdaptor.java,0,4,40,1,0,1,0,1,1,4,0,0,1,1,28,1,1,1,4,0,0,1,1,2,1,1,4,8,2,3.5,4,6,1,4,0,1,1,0,2,2,1,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.4,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/network/MulticastNetworkConnector.java,0,5,152,7,0,1,0,23,2,6,0,0,2,14,40,1,14,23,24,3,4,7,11,39,23,14,24,87,36,0.46,25,60,7,36,0,14,2,69,3,0,5,1,7,1.71428571428571,0,10,2.07142857142857,1,27,3.21428571428571,1,2,0.5,0,3,3,1,7,11,0.881578947368421,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/broker/region/group/EmptyMessageGroupSet.java,0,3,31,1,0,1,1,1,1,3,0,0,1,1,21,1,1,1,4,0,0,1,1,2,1,1,4,7,1,3.0,3,5,1,3,0,1,1,100,1,0,0,2,0,0.0,0,1,1.0,1,1,1.0,1,2,0.5,0,1,1,1,1,2,0.548387096774194,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/NetworkBridgeViewMBean.java,0,1,35,1,6,1,0,6,1,1,0,0,1,6,16,1,6,6,9,0,0,1,0,0,6,6,9,10,0,1.6,9,9,1,8,0,6,1,0,1,1,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,51,16,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/Subscription.java,0,1,201,1,27,1,0,27,1,5,0,4,1,27,127,1,27,27,40,0,0,1,0,0,27,27,40,41,0,3.1,33,40,1,39,0,27,1,0,1,1,10,1,13,1.77777777777778,0,1,0.592592592592593,0,1,1.0,1,0,0.0,0,4,4,2,15,16,0.427860696517413,0.75,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/command/MessagePull.java,0,3,115,1,0,1,1,13,1,4,0,1,1,13,47,1,13,13,22,0,5,1,13,15,13,13,22,50,14,0.94,18,36,1,22,0,13,1,85,2,0,7,1,9,5.30769230769231,1,4,1.30769230769231,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.991304347826087,1.0,0,1,1,1
activemq-web-console/src/main/java/org/apache/activemq/web/filter/ApplicationContextFilter.java,0,5,180,2,0,1,0,21,1,7,0,1,1,18,54,3,18,21,43,4,4,2,14,45,21,18,47,98,28,0.55,28,75,2,54,0,18,1,75,1,0,1,2,5,1.77777777777778,0,9,1.94444444444444,0,2,1.11111111111111,1,1,0.260869565217391,0,2,2,1,10,10,0.911111111111111,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/ActiveMQConnectionConsumer.java,0,9,156,5,0,2,0,13,2,14,0,4,2,6,64,1,6,13,28,1,4,5,5,37,13,10,28,72,30,0.89,20,58,5,44,0,6,2,41,1,0,7,3,7,3.83333333333333,1,9,4.66666666666667,1,5,2.16666666666667,1,2,1.125,0,2,2,1,27,34,0.685897435897436,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/kaha/impl/index/DiskIndexLinkedListTest.java,0,15,132,6,1,1,0,18,3,15,0,0,3,6,16,1,6,17,32,5,1,6,0,75,17,6,32,104,57,0.15,12,89,6,75,0,6,3,0,3,0,8,1,4,2.83333333333333,1,12,8.5,3,8,2.66666666666667,1,2,1.125,0,1,1,1,132,0,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/RemoveInfoMarshaller.java,0,4,130,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,3,0,4,1,4,2.57142857142857,0,4,2.71428571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
activemq-ra/src/main/java/org/apache/activemq/ra/ActiveMQEndpointWorker.java,5,11,279,5,0,1,5,39,2,14,3,1,2,16,47,3,16,38,56,2,12,5,9,108,38,18,58,199,82,0.24,35,140,5,98,0,13,2,88,1,0,8,2,8,3.25,0,18,4.3125,0,6,2.625,1,2,1.05,0,3,3,1,100,115,0.555555555555556,1.0,0,2,1,2
activemq-core/src/test/java/org/apache/activemq/transport/tcp/StubSSLSocket.java,0,2,124,3,0,1,3,26,1,2,0,0,1,22,17,1,22,26,35,0,4,3,22,24,26,22,35,77,18,0.22,30,53,3,29,0,22,1,86,2,0,1,1,5,1.31818181818182,0,2,0.818181818181818,0,2,1.04545454545455,1,1,0.125,0,3,3,1,24,27,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/ProducerInfoMarshaller.java,0,8,154,3,0,1,0,11,2,15,0,5,2,7,59,1,7,11,26,0,0,3,7,42,11,7,28,70,32,0.84,25,60,3,48,2,7,2,0,3,0,7,1,4,2.57142857142857,0,8,5.42857142857143,1,3,1.57142857142857,1,2,0.888888888888889,0,2,2,1,25,32,0.558441558441558,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/transport/stomp/StompTest.java,2,11,519,5,0,1,1,32,1,16,0,0,1,26,35,1,26,32,109,6,7,5,18,256,32,26,113,346,204,0.1,140,317,5,284,4,26,1,76,4,1,10,1,14,3.84615384615385,0,16,7.38461538461539,1,16,1.65384615384615,1,1,0.178571428571429,0,6,6,2,203,404,0.373795761078998,0.833333333333333,0,5,2,1
activemq-core/src/test/java/org/apache/activemq/camel/converter/InvokeMessageListenerTest.java,0,6,68,1,0,1,0,4,1,8,0,0,1,4,20,2,4,4,21,2,3,1,2,19,4,4,23,37,9,0.54,12,32,1,27,1,4,1,77,2,0,2,2,3,1.25,0,10,4.25,1,1,1.0,1,0,0.0,0,1,1,1,69,0,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/kaha/MapContainer.java,0,1,261,1,34,1,0,34,1,5,0,4,1,34,182,1,34,34,39,0,0,1,0,0,34,34,39,40,0,4.55,39,39,1,38,0,34,1,0,2,1,2,1,14,4.11764705882353,0,1,0.705882352941177,0,1,1.0,1,0,0.0,0,4,4,2,152,109,0.544061302681992,0.75,0,2,2,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/ActiveMQMessageMarshaller.java,0,3,115,1,0,1,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,4,5,4,1,9,6.14285714285714,0,2,1.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.547826086956522,1.0,0,3,1,0
activemq-jpa-store/src/main/java/org/apache/activemq/store/jpa/JPAMessageStore.java,0,10,202,4,0,1,0,24,2,10,0,0,2,13,16,1,13,24,61,0,5,4,13,93,24,16,61,159,65,0.1,27,126,4,99,0,13,2,66,1,1,12,2,7,3.15384615384615,0,17,6.92307692307692,0,4,1.84615384615385,1,3,1.25,0,3,3,2,158,159,0.985148514851485,0.666666666666667,0,1,2,1
activemq-web-console/src/main/java/org/apache/activemq/web/QueueBrowseQuery.java,0,4,95,2,0,1,0,14,1,4,0,0,1,11,20,1,11,14,23,1,5,2,10,21,14,11,23,59,21,0.34,16,44,2,29,0,11,1,76,2,2,2,2,4,1.90909090909091,0,6,2.45454545454545,1,2,1.27272727272727,1,1,0.384615384615385,0,2,2,1,3,4,0.905263157894737,1.0,0,2,1,0
activemq-optional/src/main/java/org/apache/activemq/transport/http/HttpTransport.java,1,8,231,9,0,1,1,33,2,9,0,0,2,16,43,3,16,32,56,10,4,9,5,92,32,16,58,162,62,0.27,26,120,9,88,0,16,2,82,5,1,8,2,8,3.125,1,18,4.3125,1,9,2.1875,1,4,0.95,0,2,2,1,61,66,0.54978354978355,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/openwire/v3/SubscriptionInfoTest.java,0,7,55,1,0,1,1,2,1,7,0,0,1,2,27,1,2,2,9,1,0,1,1,11,2,2,9,20,8,1.35,8,17,1,14,0,2,1,100,4,0,1,1,2,1.0,0,7,4.5,2,1,1.0,1,0,0.0,0,4,4,1,5,9,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/broker/MessageExpirationTest.java,0,13,282,2,0,1,0,14,1,18,2,2,1,13,51,2,13,14,66,3,5,2,10,136,14,13,66,183,95,0.28,48,161,2,146,2,11,1,85,5,0,14,2,7,3.53846153846154,0,24,6.92307692307692,2,2,1.07692307692308,1,1,0.1875,0,7,7,2,121,151,0.953900709219858,0.714285714285714,0,1,2,2
activemq-core/src/main/java/org/apache/activemq/Closeable.java,0,1,40,1,1,1,0,1,1,10,0,9,1,1,32,1,1,1,4,0,0,1,0,0,1,1,4,5,0,6.4,3,4,1,3,0,1,1,0,0,2,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,3,3,1,16,16,0.575,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/group/SimpleMessageGroupSet.java,0,3,39,1,0,1,0,2,1,3,0,0,1,2,21,1,2,2,7,0,1,1,2,3,2,2,7,12,2,1.75,6,9,1,6,0,2,1,0,1,0,0,2,3,2.5,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,2,3,0.615384615384615,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/store/ProxyTopicMessageStore.java,0,3,133,1,0,1,0,23,1,3,0,0,1,23,19,1,23,23,38,0,1,1,23,23,23,23,35,85,23,0.22,29,58,1,34,0,23,1,0,1,2,8,2,5,2.52173913043478,1,2,1.30434782608696,1,1,1.0,1,0,0.0,0,4,4,2,43,34,0.451127819548872,0.75,0,4,2,0
activemq-core/src/test/java/org/apache/activemq/management/BoundedRangeStatisticTest.java,0,7,38,1,0,1,0,1,1,12,0,4,1,1,23,1,1,1,4,0,0,1,1,5,1,1,4,10,4,2.3,5,8,1,6,1,1,1,0,4,0,1,1,0,0.0,0,6,6.0,6,1,1.0,1,0,0.0,0,1,1,1,1,3,0.552631578947368,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/ByteBufferPool.java,0,1,47,1,3,1,0,3,1,4,0,3,1,3,32,1,3,3,7,0,0,1,0,0,3,3,7,8,0,4.0,7,7,1,6,0,3,1,0,1,2,0,1,2,1.0,0,1,0.333333333333333,0,1,1.0,1,3,0.5,0,2,2,1,3,4,0.808510638297872,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/transport/StubTransportListener.java,0,2,54,1,0,1,0,6,1,2,0,0,1,6,20,1,6,6,13,0,2,1,6,6,6,6,13,24,4,0.83,10,17,1,10,0,6,1,66,1,0,0,2,3,1.5,0,1,0.666666666666667,0,1,1.0,1,0,0.0,0,2,2,1,2,5,0.796296296296296,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/CommandJoiner.java,0,10,88,5,0,1,1,9,2,10,0,0,2,4,22,1,4,8,27,0,2,6,4,30,8,4,27,56,17,0.39,10,44,5,35,0,4,2,58,2,1,6,1,10,4.75,0,12,4.75,2,7,2.5,1,3,1.71428571428571,0,3,3,1,10,14,0.75,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/util/JMXSupport.java,1,4,32,1,0,1,0,2,1,5,1,0,1,2,17,1,2,2,5,0,0,1,1,5,2,2,5,12,4,1.42,3,9,1,6,0,1,1,0,1,0,0,1,14,7.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,8,5,0.5,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/config/BrokerXmlConfigTest.java,0,5,48,1,0,1,0,1,1,21,0,11,1,1,30,1,1,1,6,1,0,1,0,3,1,1,6,10,2,3.0,9,8,1,6,6,1,1,0,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,1,1,4,0.854166666666667,1.0,0,2,1,0
