CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.4370574962992976,-0.8627229787492313,-0.36256946702060744,-0.3428902098169627,0.5157327668009779,-0.13442821478586334,-0.21710801180546668,-0.298145596562103,-0.18751968475472325,-0.18292928846389656,-0.0953845974070007,-0.32409308053515956,-0.3367762224060258,-0.3414322717138753,-0.3131936570696238,-0.14297730292866562,1.3315440323886327,-0.22998134643428506,-0.3499716012448725
0.08183634006749038,-0.17186468926743745,0.1774841651253711,0.16378802773014234,0.09311844627851502,2.3350067687105067,1.5586239096065706,0.540595499615705,0.36452855897858855,0.8541089000391582,2.9587145703103053,-0.09488091495071606,-0.14426344295074012,0.16069332698018993,0.1535518893048166,0.2851117646586811,1.0831502070156829,2.065130692360381,-0.3341034476831984,0.32363595466820916
0.08183634006749038,0.16859598018242947,-0.8627229787492313,0.5638197237407121,0.28559073590624845,1.4253697677557422,0.9942732014757593,1.3090212305381195,0.8139763300866285,-0.18751968475472325,1.3476151555543046,-0.0953843725186423,-0.14426344295074012,0.20234194041717543,0.43417283098470494,0.5825352691016535,-0.14297730292866562,-0.1356292875548634,-0.2612179768089591,1.2077458718041287
-0.3737557188427315,0.0989732359426262,0.1774841651253711,-0.5310038653408473,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.3422005726533016,-0.45911061226126154,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.49733279486936877,-0.5137816019265122,-0.7560410579008399,-1.6028026074983595,0.8633007166793045,-0.4973232541008591
-0.3737557188427315,0.6197596405497114,-0.8627229787492313,-0.4528021804064502,-0.39395428665697363,-0.39390423415378656,-0.13442821478586334,-0.44584869449865056,-0.4528392480132424,0.33329460764221747,-0.18292928846389656,-0.09538460865141862,-0.32409308053515956,-0.41313201370716585,-0.4700502033171574,-0.43769651939458903,0.47008645204350863,-0.8692159475266115,-0.22477524137183938,-0.5288986082842848
-0.3737557188427315,0.6766176824556694,-0.8627229787492313,-0.4919030228736488,-0.44109035758621445,-0.39390423415378656,-0.13442821478586334,-0.4780153530023796,-0.46642720388395054,-0.18751968475472325,-0.18292928846389656,-0.09538461989583653,-0.32409308053515956,-0.4247010729952174,-0.49343528179048146,-0.4480717579216694,-0.14297730292866562,0.5979573724168846,-0.25080576668406773,-0.5394237263454267
-0.3737557188427315,0.26130539710981504,0.1774841651253711,-0.4377633948421431,-0.3664582452815831,-0.39390423415378656,0.429922493344948,-0.6209782796856195,-0.5186885726174436,5.020623239214684,-0.5051491714150967,-0.09538301194407406,-0.32409308053515956,-0.36685577655495977,-0.419382533291622,-0.4446133450793093,5.987660246793077,-0.8692159475266115,-0.5475537552434706,-0.5499488444065685
-0.3737557188427315,-1.1519170495882352,1.2176913089999735,-0.4798719944222031,-0.4214503280323641,-0.8487227346311688,0.429922493344948,-0.6066819870172955,-0.5333217558628216,-0.18751968475472325,-0.907924025104097,-0.09538448496282151,-0.32409308053515956,-0.4015629544191143,-0.4778452294749321,-0.47919747350291075,-0.14297730292866562,-0.8692159475266115,-0.45384386411944866,-0.5499488444065685
-0.3737557188427315,0.5477818692180504,-0.8627229787492313,-0.5550659222437387,-0.5078664580693056,0.5157327668009779,-1.263129631047486,-0.28501540198000563,-0.4152110625251274,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.32409308053515956,-0.4709773101474235,-0.5285128995004675,-0.49648953771471144,-0.7560410579008399,-1.6028026074983595,0.6914992496185975,-0.5815241985899943
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4588176946321731,-0.4253783339431342,-0.8487227346311688,-0.6987789229166746,-0.46729313350113655,-0.4862865240026779,-0.18751968475472325,-0.4245942006772967,-0.09538464238467238,0.39522546980251827,-0.40850438999194527,-0.4349725856071714,-0.4705514413970104,-0.14297730292866562,-0.8692159475266115,-0.12585924518537173,-0.4657478999174334
-0.3737557188427315,0.6182261924428833,-0.8627229787492313,-0.5069418084379559,-0.44894636940775456,0.06091426632359565,-0.13442821478586334,-0.4565709139998936,-0.4758342502559793,0.33329460764221747,-0.10237431772609651,-0.09538456367374694,-0.32409308053515956,-0.41544582556477616,-0.5051278210271435,-0.46536382213347016,0.47008645204350863,-0.8692159475266115,-0.12585924518537173,-0.5709990805288524
-0.3737557188427315,0.41470803580813936,0.1774841651253711,-0.5580736793566001,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5459227431769185,-0.5510906212322092,-0.708333977151664,-0.4245942006772967,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5324104125793548,-0.5431781110865734,-0.7560410579008399,-1.6028026074983595,0.6654687243063694,-0.5920493166511362
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.5249883511151244,-0.46465839305083484,-0.8487227346311688,-0.6987789229166746,-0.48158942616946054,-0.49882925249871624,-0.708333977151664,-0.907924025104097,-0.09538464238467238,-0.32409308053515956,-0.4501530034289308,-0.5285128995004675,-0.4999479505570716,-0.7560410579008399,-0.1356292875548634,0.06156053706267216,-0.5920493166511362
-0.259857704115176,0.4609961881258315,-0.8627229787492313,-0.33249189589199313,-0.2918261329769518,0.06091426632359565,-0.13442821478586334,-0.48158942616946054,-0.39744219715573975,-0.18751968475472325,0.3004005359629037,-0.0953845974070007,-0.32409308053515956,-0.31595191568753306,-0.3258422193983259,-0.3495069919144053,-0.14297730292866562,-0.8692159475266115,-0.45384386411944866,-0.3815469554282982
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4137013379392517,-0.3664582452815831,-0.8487227346311688,0.9942732014757593,-0.6102560601843765,-0.5103267536200847,0.8541089000391582,-0.34403922993949665,-0.09538456367374694,-0.32409308053515956,-0.3506590935516876,-0.38820242866052335,-0.4325089001310488,1.0831502070156829,-0.8692159475266115,-0.5423476501810249,-0.4657478999174334
0.42353038425015677,0.9223600669644595,-0.8627229787492313,0.32319915471179794,0.3287988009247192,-0.8487227346311688,2.122974617737382,-0.23855245080795268,0.04468898232961122,1.8957374848330397,-0.907924025104097,-0.09536009582035418,-0.32409308053515956,0.26018723685743306,0.30945241246031013,0.26263208118334014,2.309277716960031,-0.8692159475266115,-0.557965965368362,0.24996012824021582
-0.3737557188427315,0.6750424107601025,-0.8627229787492313,-0.48889526576078735,-0.46465839305083484,-0.39390423415378656,-0.6987789229166746,-0.4279783286632456,-0.4674724312586204,-0.708333977151664,-0.2634842592016966,-0.09538464238467238,-0.32409308053515956,-0.44783919157132046,-0.4700502033171574,-0.4774682670817307,-0.7560410579008399,1.3315440323886327,0.02511780162555247,-0.4657478999174334
-0.14595968938762055,0.7377593283621612,-0.8627229787492313,-0.4167090950521131,-0.3703862511923532,-0.39390423415378656,0.9942732014757593,-0.3279042799849776,-0.4120753804011178,0.33329460764221747,-0.7468140836284969,-0.09538433878538856,-0.32409308053515956,-0.3506590935516876,-0.43107507252828403,-0.4065708038133477,0.47008645204350863,-0.8692159475266115,-0.13627145531026305,-0.4657478999174334
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.35655395279488455,-0.33503419799542256,-0.8487227346311688,-0.6987789229166746,-0.5244783041744325,-0.432979927894515,-0.18751968475472325,-0.4245942006772967,-0.09538448496282151,-0.32409308053515956,-0.2974414208266506,-0.3063546540038892,-0.3512361983355854,-0.14297730292866562,2.065130692360381,-0.5006988096814596,-0.3499716012448725
-0.3737557188427315,0.61321299670901,-0.8627229787492313,-0.5039340513250945,-0.45287437531852465,0.5157327668009779,-0.6987789229166746,-0.28858947514708666,-0.4131206077757877,-0.708333977151664,-0.5857041421528968,-0.09538464238467238,-0.14426344295074012,-0.43858394414087926,-0.5012303079482561,-0.4757390606605506,-0.7560410579008399,-0.8692159475266115,0.37913294587185764,-0.5499488444065685
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5069418084379559,-0.46465839305083484,-0.8487227346311688,-1.263129631047486,-0.4351264749974076,-0.49882925249871624,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4316425085680483,-0.4895377687115941,-0.5068647762417919,-0.7560410579008399,1.3315440323886327,0.3270718952474011,-0.5288986082842848
-0.3737557188427315,0.5620979957768695,-0.8627229787492313,1.4300537722448032,1.5386246214419006,1.4253697677557422,1.5586239096065706,1.0123731576703965,0.9738961184111171,-0.18751968475472325,-0.02181934698829646,-0.09538354043171628,-0.14426344295074012,1.0168037142960031,1.5176814669153849,0.9318349661800279,-0.14297730292866562,1.3315440323886327,-0.4121950236198833,0.8814672119087299
-0.3737557188427315,0.6827230833130273,-0.8627229787492313,-0.4648332088578959,-0.4332343457646743,-0.39390423415378656,-0.6987789229166746,-0.43870054816448856,-0.4622462943852711,-0.708333977151664,-0.4245942006772967,-0.09538464238467238,-0.14426344295074012,-0.4270148848528277,-0.4583576640804954,-0.45153017076402957,-0.7560410579008399,-0.1356292875548634,-0.15709587556004573,-0.4657478999174334
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.5039340513250945,-0.45680238122929473,-0.8487227346311688,-0.6987789229166746,-0.49588571883778454,-0.5051006167467353,-0.708333977151664,-0.8273690543662969,-0.09538464238467238,-0.32409308053515956,-0.4200734492799968,-0.4895377687115941,-0.4878435056088111,-0.7560410579008399,-0.8692159475266115,-0.08941650974825215,-0.5394237263454267
-0.14595968938762055,0.9223600669644595,-0.8627229787492313,-0.23022815405470462,-0.23683405022617082,-0.8487227346311688,-0.6987789229166746,-0.5137560846731896,-0.4099849256517781,-0.18751968475472325,-0.4245942006772967,-0.09538464238467238,-0.14426344295074012,-0.24190993624400325,-0.14265910469062107,-0.3270273084390644,-0.14297730292866562,1.3315440323886327,-0.511111019806351,-0.17104459420546017
-0.3737557188427315,0.6379751453338944,-0.8627229787492313,-0.2392514253932889,-0.24861806795848104,0.5157327668009779,0.9942732014757593,-0.22783023130670968,-0.20512036021648541,-0.18751968475472325,0.6226204189141039,-0.09538018959517627,0.39522546980251827,-0.27893092596576813,-0.26737952321501585,-0.22500412958944016,-0.14297730292866562,-0.8692159475266115,-0.354927867932981,-0.17104459420546017
-0.3737557188427315,0.5119179992210509,0.1774841651253711,-0.5189728368894017,-0.46465839305083484,-0.8487227346311688,-0.6987789229166746,-0.5387745968427565,-0.5322765284881518,-0.18751968475472325,-0.7468140836284969,-0.09538464238467238,-0.32409308053515956,-0.4524668152865411,-0.5090253341060308,-0.5068647762417919,-0.14297730292866562,-0.1356292875548634,-0.07900429962336081,-0.5709990805288524
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5279961082279859,-0.46465839305083484,-0.8487227346311688,0.429922493344948,-0.48516349933654157,-0.5260051642401326,1.8957374848330397,-0.6662591128906968,-0.0953845974070007,-0.14426344295074012,-0.43858394414087926,-0.5168203602638055,-0.5224276340324125,2.309277716960031,-0.1356292875548634,0.39995736612164035,-0.6025744347122781
-0.259857704115176,0.716041594408952,-0.8627229787492313,-0.3415151672305774,-0.3311061920846525,-0.39390423415378656,-0.13442821478586334,-0.6031079138502144,-0.4350703826438547,-0.18751968475472325,-0.7468140836284969,-0.09538457491816486,-0.32409308053515956,-0.3576005291245185,-0.3297397324772133,-0.34777778549322524,-0.14297730292866562,-0.8692159475266115,-0.5944087008054816,-0.3078711290003049
-0.3737557188427315,0.13498140639547518,0.1774841651253711,-0.5791279791466302,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5709412553464855,-0.5793117603482955,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.4709773101474235,-0.5596930041315662,-0.558740968877194,-1.369104812873014,-1.6028026074983595,1.9045217291684375,-0.6657251430791296
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,0.052501014554269525,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,8.678760101059137,2.5898176396507218,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.36685577655495977,0.25878474243477473,-0.15064825347869706,-0.7560410579008399,-1.6028026074983595,4.918856560324477,1.5445496497606697
-0.14595968938762055,0.6410362330320003,-0.8627229787492313,-0.49491077998651023,-0.45680238122929473,0.06091426632359565,-0.6987789229166746,-0.4494227676657316,-0.463291521759941,-0.18751968475472325,-0.6662591128906968,-0.09538464238467238,-0.32409308053515956,-0.3599143409821288,-0.47394771639604477,-0.4394257258157691,-0.14297730292866562,2.7987173523321287,-0.22477524137183938,-0.507848372162001
0.08183634006749038,-1.03238603458116,1.2176913089999735,0.5307343954992364,0.2698787122631682,0.06091426632359565,0.429922493344948,0.34044740225916903,0.390659243345335,-0.18751968475472325,2.153164862932305,-0.09529722827976643,-0.32409308053515956,0.08665134753666015,0.4653529356158036,0.3854057370871253,-0.14297730292866562,-0.1356292875548634,-0.42781333880722033,1.1340700453761354
-0.3737557188427315,0.7752626374572916,-0.8627229787492313,-0.47385648019648025,-0.5078664580693056,0.06091426632359565,-1.263129631047486,-0.059848792453902774,-0.3106883250581413,-0.708333977151664,-0.34403922993949665,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.42328004637050937,-0.4774682670817307,-0.7560410579008399,-1.6028026074983595,1.0194838685526744,-0.29734601093916296
-0.3737557188427315,0.7224556401878812,-0.8627229787492313,-0.36256946702060744,-0.3153941684415722,-0.39390423415378656,0.9942732014757593,-0.5137560846731896,-0.42879901839583556,0.33329460764221747,-0.5051491714150967,-0.09538392274192553,-0.32409308053515956,-0.33214859869080515,-0.35312481095053727,-0.3789035010744666,0.47008645204350863,-0.8692159475266115,-0.45904996918189434,-0.4236474276728658
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5881512504852144,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.6012615352163625,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.557011762456014,-1.369104812873014,-0.8692159475266115,0.3426902104347381,-0.6973004972625552
-0.3737557188427315,0.6766176824556694,-0.8627229787492313,-0.5039340513250945,-0.46465839305083484,-0.39390423415378656,-1.263129631047486,-0.5280523773415136,-0.46642720388395054,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.3784248358430113,-0.4856402556327068,-0.4186752487616082,-0.7560410579008399,0.5979573724168846,-0.42260723374477466,-0.5183734902231429
1.2208164873430452,0.35405566547359013,0.1774841651253711,0.6269826231108021,0.5566231437493833,-0.39390423415378656,-0.13442821478586334,0.29041037792003505,0.6467399501394508,-0.708333977151664,0.05873562374950359,-0.09538461989583653,-0.14426344295074012,0.7993053996806344,0.7654614426901286,0.7070381314266186,-0.7560410579008399,1.3315440323886327,-0.5059049147439053,0.7025402048693176
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.585143493372353,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5280523773415136,-0.575130850849616,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.5639285881407343,-0.7560410579008399,-1.6028026074983595,5.418642646319261,-0.6867753792014133
-0.259857704115176,0.8990620268872378,-0.8627229787492313,-0.2181971256032589,-0.2014819970292402,-0.39390423415378656,-0.13442821478586334,-0.4708672066682176,-0.3420451462982371,-0.708333977151664,-0.10237431772609651,-0.09538460865141862,0.5750551073869378,-0.22802706509834142,-0.18553174855838178,-0.28725556075192277,-0.7560410579008399,1.3315440323886327,-0.5006988096814596,-0.22367018451116968
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5370193795665702,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.31003391414957265,-0.47060811338263,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5051278210271435,-0.5276152532959527,-0.7560410579008399,-1.6028026074983595,1.5505065849221324,-0.5183734902231429
-0.3737557188427315,-0.15457762948314374,1.2176913089999735,0.18785008463303374,0.1088304699215953,0.97055126727836,0.429922493344948,1.3805026938797393,0.6551017691368097,-0.18751968475472325,0.38095550670070377,-0.09538399020843305,0.7548847449713573,0.03574748666923343,0.03272898385930914,0.3473631958211637,-0.14297730292866562,-0.8692159475266115,-0.13106535024781737,0.36573642691277675
-0.14595968938762055,0.8218872691314383,-0.8627229787492313,-0.3655772241334688,-0.3546742275492729,-0.39390423415378656,-0.6987789229166746,-0.08844137779055075,-0.22916058983389223,-0.18751968475472325,0.4615104774385038,-0.09538457491816486,0.39522546980251827,-0.32983478683319484,-0.3765098894238613,-0.3028184185425434,-0.14297730292866562,-0.8692159475266115,-0.12585924518537173,-0.3289213651225887
-0.3737557188427315,0.659900513441467,-0.8627229787492313,-0.4137013379392517,-0.3428902098169627,-0.39390423415378656,-0.6987789229166746,-0.5494968163439995,-0.47687947763064914,0.33329460764221747,-0.907924025104097,-0.0953845974070007,-0.32409308053515956,-0.37379721212779066,-0.4271775594493967,-0.4498009643428495,0.47008645204350863,-0.1356292875548634,-0.3913706033701007,-0.5288986082842848
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5761202220337688,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5709412553464855,-0.5709499413509366,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5557954910526789,-0.5552825560348339,-0.7560410579008399,-1.6028026074983595,1.3266440672369688,-0.6552000250179876
-0.259857704115176,-0.16715226568331965,-0.8627229787492313,-0.2813600249733489,-0.2525460738692511,1.8801882682331246,3.2516760339990043,-0.25999688981043867,-0.31591446193149064,0.33329460764221747,-0.5051491714150967,-0.09538456367374694,1.6540329328934547,-0.2534789955320548,-0.3258422193983259,-0.29936000570018323,0.47008645204350863,-0.8692159475266115,-0.29245460718363303,-0.3078711290003049
-0.3737557188427315,0.7182248586687959,-0.8627229787492313,-0.40167030948780597,-0.358602233460043,-0.39390423415378656,1.5586239096065706,-0.46729313350113655,-0.432979927894515,-0.18751968475472325,-0.4245942006772967,-0.09538451869607527,-0.32409308053515956,-0.37611102398540097,-0.384304915581636,-0.389278739601547,-0.14297730292866562,-0.8692159475266115,-0.38095839324520936,-0.4446976637951496
0.08183634006749038,0.4508077358014818,-0.8627229787492313,-0.02570067038012758,-0.005081701490736715,0.06091426632359565,0.429922493344948,-0.32433020681789665,-0.15913035573101156,1.374923192436099,-0.10237431772609651,-0.09533743831824645,-0.32409308053515956,-0.12159171964826736,0.005446392307097775,-0.07456317094677388,1.6962139619878571,-0.8692159475266115,-0.511111019806351,-0.07631853165518308
0.3096323695226013,0.8504562116462598,-0.8627229787492313,-0.02570067038012758,-0.06792979606305782,0.06091426632359565,0.429922493344948,0.22250298774549607,0.02378443483621401,0.33329460764221747,0.703175389651904,-0.09538457491816486,-0.32409308053515956,-0.15861270937003225,0.017138931543759787,-0.06418793241969345,0.47008645204350863,0.5979573724168846,-0.24039355655917638,0.09208335732308733
-0.3737557188427315,0.06499219212268062,0.1774841651253711,-0.5490504080180159,-0.4842984226046852,-0.8487227346311688,-0.6987789229166746,-0.6317004991868624,-0.5834926698469749,-0.18751968475472325,-0.6662591128906968,-0.09538464238467238,-0.32409308053515956,-0.4640358745745926,-0.5363079256582421,-0.534532078980673,-0.14297730292866562,-0.1356292875548634,-0.25080576668406773,-0.6236246708345619
-0.3737557188427315,0.4345473105889652,-0.8627229787492313,-0.44377890906786593,-0.4253783339431342,0.5157327668009779,-0.6987789229166746,-0.17421913380049472,-0.3274119630528591,-0.708333977151664,0.21984556522510368,-0.09538464238467238,0.03556619463367935,-0.40619057813433496,-0.4505626379227207,-0.38063270749564665,-0.7560410579008399,0.5979573724168846,-0.006118828749121431,-0.4131223096117239
-0.3737557188427315,-0.43998295450023517,1.2176913089999735,-0.5099495655508174,-0.44501836349698454,-0.8487227346311688,-1.263129631047486,-0.5066079383390275,-0.5071910714960751,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4408977559984895,-0.4778452294749321,-0.49303112487235135,-0.7560410579008399,-0.8692159475266115,-0.08421040468580647,-0.5920493166511362
-0.3737557188427315,-0.2123915320908387,0.1774841651253711,-0.5670969506951845,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6424227186881055,-0.5949901709683434,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5441029518160169,-0.5518241431924737,-0.7560410579008399,-1.6028026074983595,0.009499486438215578,-0.6236246708345619
-0.14595968938762055,0.8507801887309137,-0.8627229787492313,0.13070269948866664,0.10490246401082523,-0.39390423415378656,2.122974617737382,-0.3064598409824916,-0.06715034676006384,0.8541089000391582,-0.34403922993949665,-0.09538179754693875,-0.14426344295074012,0.0241784273811819,0.07170411464818252,-0.01749935904783151,1.0831502070156829,1.3315440323886327,-0.5215232299312422,0.17628430181222254
-0.3737557188427315,0.27933416083312373,0.1774841651253711,-0.5370193795665702,-0.4803704166939151,-0.8487227346311688,-1.263129631047486,-0.6424227186881055,-0.567814259226927,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4617220627169823,-0.5324104125793548,-0.5189692211900524,-0.7560410579008399,-0.1356292875548634,-0.4382255489321117,-0.5920493166511362
-0.3737557188427315,0.30995444207747436,0.1774841651253711,-0.5340116224537088,-0.4685863989616049,-0.8487227346311688,-0.6987789229166746,-0.6281264260197815,-0.5646785771029175,-0.708333977151664,-0.7468140836284969,-0.09538464238467238,-0.32409308053515956,-0.45478062714415135,-0.5246153864215801,-0.5241568404535926,-0.7560410579008399,-0.1356292875548634,-0.3341034476831984,-0.61309955277342
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.564089193582323,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.4565709139998936,-0.5406383474855107,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5402054387371295,-0.5518241431924737,-0.7560410579008399,-1.6028026074983595,2.471987180975015,-0.61309955277342
-0.3737557188427315,-0.5258964783763859,0.1774841651253711,0.14874924216583518,0.148110529029296,2.3350067687105067,-0.13442821478586334,-0.16707098746633273,0.06559352982300844,-0.18751968475472325,0.4615104774385038,-0.09538461989583653,-0.14426344295074012,0.012609368093130372,0.052216549253745824,0.18481779223023692,-0.14297730292866562,-0.8692159475266115,-0.5215232299312422,0.12365871150651303
-0.3737557188427315,0.07724030462042074,0.1774841651253711,-0.4588176946321731,-0.4253783339431342,0.06091426632359565,-0.13442821478586334,-0.4637190603340556,-0.44761311113989305,-0.18751968475472325,-0.10237431772609651,-0.09538463114025446,-0.14426344295074012,-0.4223872611376071,-0.46225517715938275,-0.4325089001310488,-0.14297730292866562,1.3315440323886327,-0.276836291996296,-0.4657478999174334
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.43475563772928166,-0.4293063398539042,-0.8487227346311688,-0.6987789229166746,-0.5888116211818905,-0.485241296628008,-0.708333977151664,-0.2634842592016966,-0.09538464238467238,0.03556619463367935,-0.3691695884125701,-0.3998949678971853,-0.4325089001310488,-0.7560410579008399,1.3315440323886327,-0.5006988096814596,-0.37102183736715627
-0.259857704115176,0.353939376461619,0.1774841651253711,-0.34452292434343884,-0.33896220390619264,-0.39390423415378656,0.429922493344948,-0.5459227431769185,-0.4413417468918739,0.33329460764221747,-0.6662591128906968,-0.09538456367374694,-0.32409308053515956,-0.3275209749755846,-0.3336372455561006,-0.36852826254738613,0.47008645204350863,-0.8692159475266115,-0.511111019806351,-0.29734601093916296
-0.3737557188427315,-0.2833135070317953,0.1774841651253711,-0.5761202220337688,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6424227186881055,-0.5970806257176831,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5557954910526789,-0.558740968877194,-0.7560410579008399,-0.8692159475266115,0.4155756813089775,-0.6552000250179876
-0.259857704115176,0.26130539710981504,0.1774841651253711,-0.5279961082279859,-0.4764424107831451,-0.39390423415378656,-0.6987789229166746,-0.5137560846731896,-0.5186885726174436,-0.18751968475472325,-0.5051491714150967,-0.09538463114025446,-0.14426344295074012,-0.4316425085680483,-0.5129228471849181,-0.5034063633994318,-0.14297730292866562,2.7987173523321287,-0.01653103887401277,-0.5709990805288524
-0.3737557188427315,0.6112184994815525,-0.8627229787492313,-0.46784096597075736,-0.44501836349698454,-0.39390423415378656,-0.6987789229166746,-0.5566449626781615,-0.5009197072480559,-0.18751968475472325,0.05873562374950359,-0.09538464238467238,-0.32409308053515956,-0.4339563204256586,-0.4271775594493967,-0.4757390606605506,-0.14297730292866562,2.065130692360381,-0.3288973426207527,-0.4446976637951496
-0.3737557188427315,-2.395818487110703,0.1774841651253711,-0.26632123940904173,-0.19755399111847013,0.5157327668009779,-0.13442821478586334,-0.3886635238253546,-0.30441696081012215,-0.18751968475472325,0.3004005359629037,-0.09538463114025446,-0.14426344295074012,-0.23034087695595173,-0.27907206245167787,-0.22500412958944016,-0.14297730292866562,-0.1356292875548634,-0.47466828436923136,-0.402597191550582
-0.3737557188427315,0.41470803580813936,0.1774841651253711,-0.4979185370993716,-0.44894636940775456,-0.8487227346311688,-0.6987789229166746,-0.6245523528527005,-0.5510906212322092,-0.18751968475472325,-0.2634842592016966,-0.09538461989583653,-0.32409308053515956,-0.44321156785609983,-0.4895377687115941,-0.5051355698206118,-0.14297730292866562,-0.1356292875548634,-0.42260723374477466,-0.5394237263454267
-0.3737557188427315,0.5771112583033408,-0.8627229787492313,-0.5310038653408473,-0.49215443442622536,0.06091426632359565,-1.263129631047486,-0.40295981649367857,-0.4747890228813094,-0.708333977151664,-0.34403922993949665,-0.0953846536290903,-0.14426344295074012,-0.4663496864322029,-0.5090253341060308,-0.5206984276112324,-0.7560410579008399,-0.1356292875548634,0.7747969306177284,-0.5394237263454267
-0.3737557188427315,0.15072897960685644,0.1774841651253711,-0.5490504080180159,-0.4882264285154553,-0.8487227346311688,-1.263129631047486,-0.6317004991868624,-0.5782665329736256,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4640358745745926,-0.5363079256582421,-0.5362612854018531,-0.7560410579008399,-0.1356292875548634,-0.22998134643428506,-0.61309955277342
0.08183634006749038,0.8858245041160893,-0.8627229787492313,-0.42272460927783595,-0.37824226301389335,-0.39390423415378656,-0.13442821478586334,-0.5101820115061085,-0.4465678837652232,-0.18751968475472325,-0.4245942006772967,-0.09538463114025446,-0.32409308053515956,-0.346031469836467,-0.395997454818298,-0.4083000102345278,-0.14297730292866562,-0.8692159475266115,-0.4121950236198833,-0.4657478999174334
-0.3737557188427315,-0.12678746409192965,0.1774841651253711,-0.48889526576078735,-0.44501836349698454,-0.39390423415378656,-0.6987789229166746,-0.39581167015951657,-0.43193470051984517,-0.18751968475472325,0.21984556522510368,-0.09538461989583653,-0.32409308053515956,-0.4015629544191143,-0.4778452294749321,-0.4342381065522289,-0.14297730292866562,1.3315440323886327,-0.1466836654351544,-0.5183734902231429
-0.3737557188427315,0.5029953455744567,0.1774841651253711,-0.564089193582323,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.4780153530023796,-0.5343669832374914,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5402054387371295,-0.5466365239289336,-0.7560410579008399,-1.6028026074983595,1.5713310051719152,-0.61309955277342
