OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
-0.17232157785602517,0.42113304537616064,0.21116070368789489,0.5519193499203711,0.1395889523328917,0.20456763461886124,-0.06387700914388059,0.21792115137965284,0.34045413382093237,1.4131955120674684,0.23623255118458616,1.9677676260026522,-0.3347139891070431,1.28322910146653,0.17715282079836442,0.2764451053333411,0.20882897469541747,-0.08834550252298647,0.35429241807522105,2.825057768257206
0.17015655472777838,0.9191267261518409,0.6595558729379976,1.339785297233417,0.361074768900356,0.5232207114965971,-0.0643376739252445,0.2659553794875329,0.6709414738287606,-0.2054362335469314,0.5549990236076912,1.9677676260026522,-0.2563434135948875,-0.35221083864880487,0.8898892108217505,1.2426168722591298,0.9493001247892686,-0.08890359078658583,1.2863289254711134,1.2761592490186564
0.10012124794436542,-0.4914693277662486,-0.5676309060622834,-0.35321036629508173,-0.551989209602252,-0.5345304742503317,-0.064337905167481,-0.5186036796078412,-0.5472502329442805,-1.1924068101410794,-0.35058754577612994,-0.6069374620448046,0.9528026085926554,-1.180253631339584,-0.4771625536493343,-0.47014216910931367,-0.4709478188333639,-0.08890390240061606,-0.5111700530781077,-0.5050740481056758
0.6239936694286656,-0.4845205787321693,-0.47997470756226335,-0.4594806568628879,-0.4209057671439567,-0.5035503139983296,-0.06433752135304723,-0.44388376921780553,-0.46270695991902216,0.9394496353022819,-0.41578977877176504,-0.6069374620448046,-0.2171581258388097,-0.785076582351281,-0.372004725613097,-0.6106762442985193,-0.36169797701623835,-0.08890385254237122,-0.5444570711993896,-0.19529434425796593
0.6811886342561418,-0.499576201639341,-0.5238028068122733,-0.49246109186668985,-0.4751471916094582,-0.5301047370714743,-0.06433776417442369,-0.45722661035888335,-0.47423558805883015,0.07091552789943101,-0.4013003936616239,-0.6069374620448046,-0.245147617093151,-0.48459633772883914,-0.46547835053419684,-0.5579759661025672,-0.45880894752034995,-0.08890386500693244,-0.5555527439064835,-0.19529434425796593
0.2634153385794609,-0.5574824435900015,-0.46311774631225944,-0.6390408029946985,-0.38926493620574754,-0.4460157306731829,-0.06431388935005265,-0.3905124046534944,-0.4703927120122275,3.071306080745643,-0.48823670432247074,-0.6069374620448046,-0.5642278173926415,2.1596298149486532,-0.46547835053419684,-0.6018928645991939,-0.45880894752034995,-0.08890208257467946,-0.5666484166135775,-0.5050740481056758
-1.158181421048397,-0.5736961913361864,-0.5103172378122702,-0.6243828318818976,-0.4525465980821659,-0.5124017883560446,-0.06433741169178042,-0.4305409280767278,-0.508821472478254,0.634898714524665,-0.4737473192123296,-0.6069374620448046,-0.4634656488770129,-0.30831459421700586,-0.46547835053419684,-0.6018928645991939,-0.45880894752034995,-0.08890371543219792,-0.5666484166135775,-0.8922986779153133
0.5515893804015563,-0.4428280845276938,-0.5946020440622896,-0.2945784818438783,-0.551989209602252,-0.5699363716811913,-0.064337905167481,-0.5105979749231945,-0.5280358527112673,-1.1924068101410794,-0.23467246489500082,-0.6069374620448046,0.768071966314003,-1.005428761741072,-0.5238993661098842,-0.3735249924167348,-0.5195033040854197,-0.08890390240061606,-0.5999354347348593,-0.5825189740676033
0.9283872110528495,-0.5215805735805921,-0.4867174920622649,-0.4814676135320892,-0.4570667167876244,-0.46371867938861266,-0.06433782292153091,-0.43854663276137446,-0.49921428236174736,-0.30413329120634564,-0.46650262665725906,-0.6069374620448046,-0.11079805907231284,0.10300947397727148,-0.5005309598796093,-0.531625827004591,-0.49522556145939184,-0.08890388993605486,-0.47788303495682577,-0.4276291221437484
0.6224511345893573,-0.50999932519046,-0.5406597680622772,-0.4704741351974886,-0.4841874290203751,-0.5433819486080467,-0.06433757618368062,-0.44655233744602113,-0.4934499682918434,0.2288308201544947,-0.4375238564369768,-0.6069374620448046,-0.11079805907231284,-0.15406806864415218,-0.46547835053419684,-0.6106762442985193,-0.45880894752034995,-0.08890380268412638,-0.5888397620277653,-0.11784941829603846
0.41772699319648904,-0.593384313599411,-0.5979734363122904,-0.562086454652494,-0.551989209602252,-0.5743621088600487,-0.064337905167481,-0.5159351113796257,-0.5799146793404031,-1.1924068101410794,-0.4520132415471179,-0.6069374620448046,0.7400824750596618,-0.9253006965084207,-0.5589519754552966,-0.6194596239978446,-0.5559199180244616,-0.08890390240061606,-0.6110311074419533,-0.4276291221437484
0.9283872110528495,-0.5354780716487505,-0.5608881215622818,-0.4961255846448901,-0.5022679038422089,-0.5699363716811913,-0.06433786404450595,-0.48658086086925445,-0.5318787287578699,-0.6239117580228498,-0.4013003936616239,-0.6069374620448046,0.09072627795894424,-0.6799084967334261,-0.48884675676447176,-0.6194596239978446,-0.48308669014637784,-0.08890388993605486,-0.6110311074419533,-0.8922986779153133
0.46428943458548527,-0.4231399622644692,-0.34511901756223246,-0.4961255846448901,-0.3033826808020369,-0.33979803838060424,-0.06433761273743621,-0.3318039036327521,-0.3647136207306545,0.2288308201544947,-0.3288534681109182,-0.6069374620448046,-0.4634656488770129,0.3522967880344091,-0.3486363193828221,-0.3998751315147108,-0.3374202343902104,-0.08890384007781002,-0.38911765330007414,0.26937521151359894
0.9283872110528495,-0.5482174448778958,-0.43614660831225327,-0.6280473246600977,-0.38926493620574754,-0.41060983324232336,-0.06433730203051362,-0.37183242705598546,-0.4569426458491182,3.308179019128244,-0.5027260894326119,-0.6069374620448046,-0.5586299191417732,0.757388673377256,-0.4771625536493343,-0.5140590676059404,-0.4709478188333639,-0.08890380268412638,-0.47788303495682577,-0.3501841961818209
0.9283872110528495,0.06674684463811849,0.3898444929379358,-0.24694007572727555,0.41079607466039897,0.38159712177315896,-0.06430989454676221,0.33266958519292184,0.3154754395180151,2.893651376958696,-0.25640654256021256,-0.6069374620448046,-0.575423613894378,0.4569084287548141,0.30567905506487664,0.0832107519481834,0.34235655913857094,-0.08887667979893427,0.2766227091255633,-0.8922986779153133
0.6796040279946267,-0.5007343264783543,-0.5204314145622726,-0.44115819297188685,-0.5022679038422089,-0.5035503139983296,-0.06433783937072092,-0.4839122926410389,-0.5069000344549527,-0.38027102140075203,-0.38681100855148276,-0.6069374620448046,0.05154099020286643,-0.5887628225312853,-0.5238993661098842,-0.4613587894099883,-0.5195033040854197,-0.08890388993605486,-0.47788303495682577,-0.2727392702198934
0.7426925863778092,-0.43935371001065415,-0.43951800056225404,-0.33855239518228086,-0.393785054911206,-0.4592929422097552,-0.06433715320450868,-0.37183242705598546,-0.42812107549959827,0.9394496353022819,-0.46650262665725906,-0.6069374620448046,-0.12199385557404936,-0.5246603703451639,-0.372004725613097,-0.4964923082072897,-0.36169797701623835,-0.0889035533929022,-0.47788303495682577,-0.7374088259914583
0.9283872110528495,-0.4625162067909183,-0.3720901555622386,-0.5400994979832926,-0.3531039865620799,-0.31766935248631706,-0.06433741169178042,-0.31045535780702765,-0.36663505875395586,-0.5833049685858328,-0.39405570110655336,-0.6069374620448046,-0.5138467331348272,-0.08395601156558233,-0.5005309598796093,-0.4086585112140362,-0.49522556145939184,-0.08890371543219792,-0.35583063517879227,-0.4276291221437484
0.6174082322300677,-0.4405118348496673,-0.5372883758122764,-0.29824297462207855,-0.4887075477258336,-0.5389562114291891,-0.06433786404450595,-0.4732380197281767,-0.5049785964316513,-0.6239117580228498,-0.2998746978906359,-0.6069374620448046,0.4321980712619077,-0.785076582351281,-0.48884675676447176,-0.5931094848998686,-0.48308669014637784,-0.08890388993605486,-0.5666484166135775,-0.5825189740676033
0.9283872110528495,-0.5354780716487505,-0.5406597680622772,-0.4484871785282873,-0.5022679038422089,-0.5256789998926169,-0.064337905167481,-0.46523231504353,-0.5395644808510752,-1.1924068101410794,-0.4520132415471179,1.9677676260026522,0.37621908875322524,-0.6448524681941412,-0.5355835692250217,-0.5755427255012179,-0.5316421753984337,-0.08890390240061606,-0.5444570711993896,-0.8922986779153133
0.5659903398357846,1.0963198265208618,1.63051684093822,1.0356323966427992,1.8029926359416033,1.7535756472189663,-0.0643373817841622,1.2052913958194094,1.0590719545356286,-0.10073152889955216,0.7795844928148788,1.9677676260026522,-0.41868246287006683,0.022274377947402592,1.146941679354775,0.5662966354110777,1.0585499666063942,-0.0889026684090563,0.9423630715512008,-0.040404492334110975
0.6873302138038828,-0.4949437022832882,-0.49346027656226643,-0.4521516713064875,-0.4661069541985413,-0.4902731024617573,-0.06433787226910097,-0.4598951785870989,-0.4780784641054328,-0.7186609333758885,-0.4375238564369768,-0.6069374620448046,-0.1443854485775224,-0.6448524681941412,-0.46547835053419684,-0.4964923082072897,-0.45880894752034995,-0.08890388993605486,-0.47788303495682577,-0.4276291221437484
0.9283872110528495,-0.5424268206828298,-0.5372883758122764,-0.510783555757691,-0.493227666431292,-0.5256789998926169,-0.06433783937072092,-0.4518894739024522,-0.5184286625947606,-0.38027102140075203,-0.46650262665725906,-0.6069374620448046,-0.07161277131623515,-0.5326731768684295,-0.5238993661098842,-0.5404092067039165,-0.5195033040854197,-0.08890388993605486,-0.5555527439064835,-0.8148537519533857
0.9283872110528495,-0.43703746033262775,-0.23049168106220622,-0.529106019648692,-0.24010101892561853,-0.13178839097430442,-0.06433782292153091,-0.24640972032985425,-0.3397349264277373,-0.339664231963735,-0.4447685489920473,-0.6069374620448046,-0.5250425296365637,0.757388673377256,-0.46547835053419684,-0.2681244360248306,-0.45880894752034995,-0.08890388993605486,-0.16720419915819498,-0.4276291221437484
0.6423171135804928,-0.21004499188603862,-0.24060585781220853,-0.2359465973926749,-0.2536613750419939,-0.2734119806977426,-0.06433396703787046,-0.28910681198130317,-0.226370083052959,0.07922685907074992,-0.010086995687813185,-0.6069374620448046,-0.3571055821105161,-0.331410330666417,-0.15000486642548494,-0.2154241578288785,-0.13105942206897322,-0.08889895396981584,-0.16720419915819498,0.5791549153613089
0.5155129923604721,-0.5725380664971732,-0.5541453370622803,-0.5547574690960935,-0.5022679038422089,-0.5478076857869041,-0.06433778179855586,-0.48924942909747005,-0.5395644808510752,-0.008042118228101407,-0.4737473192123296,-0.6069374620448046,-0.060416974814498633,-0.36440423987986176,-0.5238993661098842,-0.6194596239978446,-0.5195033040854197,-0.08890388993605486,-0.5888397620277653,-0.7374088259914583
0.9283872110528495,-0.565589317463094,-0.5642595138122826,-0.4997900774230903,-0.5022679038422089,-0.5566591601446189,-0.06433708270798003,-0.4732380197281767,-0.5568574230607872,3.071306080745643,-0.48823670432247074,-0.6069374620448046,0.4545896642653807,-0.36440423987986176,-0.5355835692250217,-0.6458097630958206,-0.5316421753984337,-0.08890384007781002,-0.6221267801490472,-0.6599639000295308
0.720846159945454,-0.4648324564689448,-0.35523319431223477,-0.6207183391036973,-0.34858386785662143,-0.3442237755594617,-0.06433776598202699,-0.37983813174063213,-0.3627921827073532,-0.339664231963735,-0.35058754577612994,-0.6069374620448046,-0.6146089016504558,-0.5801336462754616,-0.36032052249795954,-0.3910917518153855,-0.3495591057032244,-0.0889038151486876,-0.31144794435041645,-0.7374088259914583
0.1363427915205373,-0.6246536842527677,-0.6215731820622957,-0.5877379040998955,-0.551989209602252,-0.6053422691120508,-0.0643380696593812,-0.5105979749231945,-0.5972076215501151,-1.1924068101410794,-0.5317048596528942,-0.6069374620448046,2.0723822587663063,-1.2057489248227002,-0.6056887879158466,-0.6985100412917727,-0.6044754032765174,-0.08890391486517728,-0.688700816391611,-0.8922986779153133
0.9283872110528495,2.886780827635284,0.08641919043786633,8.895969405882257,-0.551989209602252,0.3240625384480122,-0.064337905167481,-0.3905124046534944,-0.14374824805100195,-1.1924068101410794,0.9751911918017842,1.9677676260026522,5.313565346019025,-0.9253006965084207,1.3222047260818373,1.3831509474483354,1.3984383633707849,-0.08890390240061606,1.6413904520981202,-0.6599639000295308
0.645396340324118,-0.49610182712230144,-0.5271741990622741,-0.46314514964108816,-0.493227666431292,-0.5079760511771871,-0.06433782292153091,-0.38250669996884773,-0.4646283979423235,-0.24491505661069626,-0.4737473192123296,-0.6069374620448046,-0.2171581258388097,-0.22418012572272206,-0.5355835692250217,-0.25934105632550525,-0.5316421753984337,-0.08890388993605486,-0.5222657257852016,-0.6599639000295308
-1.0379421027400082,0.4500861663514909,0.622470558187989,0.3467077543411591,0.34299429407852217,0.5586266089274567,-0.0643168367213135,0.132526968076755,0.4518975391724093,-0.4253896763307692,0.4680627129468444,1.9677676260026522,-0.4354761576226716,-0.32762414436323406,0.7029419609795509,0.8297980263908382,0.7550781837810453,-0.0888069904372113,1.2086592165214558,2.0506085086379313
0.7804181283188726,-0.3270156006263728,-0.5035744533122687,-0.06371543681726487,-0.551989209602252,-0.4504414678520403,-0.064337905167481,-0.5186036796078412,-0.5069000344549527,-1.1924068101410794,-0.04631045846316603,-0.6069374620448046,1.1207395561187028,-0.9736538393212274,-0.2668468975768597,-0.2856911954234813,-0.25244813519911274,-0.08890390240061606,-0.30035227164332245,-0.3501841961818209
0.727298213347758,-0.4578837074348655,-0.37883294006224016,-0.529106019648692,-0.33050339303478765,-0.37077819863260636,-0.06433598609531206,-0.35048388123026103,-0.3973780671267771,1.3342378659399443,-0.3578322383312005,-0.6069374620448046,-0.4690635471278812,0.3834577022915509,-0.39537313184337197,-0.505275687906615,-0.38597571964226624,-0.08890309220413743,-0.43350034412844995,-0.5050740481056758
0.9283872110528495,-0.6489743058720451,-0.6316873588122981,-0.6573632668856995,-0.551989209602252,-0.6141937434697657,-0.0643380696593812,-0.5186036796078412,-0.5952861835268137,-1.1924068101410794,-0.5534389373181059,1.9677676260026522,0.39301278350582997,-0.9253006965084207,-0.5823203816855715,-0.6897266615924474,-0.5801976606504895,-0.08890391486517728,-0.7219878345128928,-0.8922986779153133
0.6811886342561418,-0.499576201639341,-0.5372883758122764,-0.5437639907614928,-0.5022679038422089,-0.5212532627137594,-0.064337905167481,-0.40385524579457216,-0.44157114166270756,-1.1924068101410794,-0.42303447132683564,1.9677676260026522,-0.42987825937180335,-0.3176628684941476,-0.5355835692250217,-0.4437920300113376,-0.5316421753984337,-0.08890390240061606,-0.5333613984922956,-0.6599639000295308
0.35671521594033107,0.7338267519097272,0.7303551101880138,0.2954048554463561,0.6729629595769895,0.8994083716994798,-0.0643378515288179,0.954445982367147,0.809285011506456,-0.7465283378914882,0.9172336513612197,1.9677676260026522,-0.5194446313856954,0.2818460253660874,0.10704760210753954,0.7683143684955607,0.13599574681733373,-0.08890386500693244,0.7537366355306034,0.037040433627816505
0.9283872110528495,-0.6200211848967149,-0.6283159665622973,-0.5437639907614928,-0.551989209602252,-0.6141937434697657,-0.064337905167481,-0.5186036796078412,-0.602971935620019,-1.1924068101410794,-0.567928322428247,1.9677676260026522,5.850963578102378,-0.9253006965084207,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.8922986779153133
0.9049511140980897,-0.3617593457967691,-0.21700611206220313,-0.4851321063102894,-0.19941995057649245,-0.1804714999417363,-0.06433784711151623,-0.2303983109605609,-0.29554185189180676,-0.5939909658061013,-0.22742777233993025,-0.6069374620448046,-0.5138467331348272,0.3119708989957525,-0.33695211626768456,-0.3208247142207827,-0.32528136307719646,-0.08890385254237122,-0.22268256269366477,-0.11784941829603846
0.9283872110528495,-0.5042087009953938,-0.5743736905622849,-0.3202299312912798,-0.551989209602252,-0.5433819486080467,-0.064337905167481,-0.5186036796078412,-0.5626217371306912,-1.1924068101410794,-0.4375238564369768,-0.6069374620448046,1.691725177707265,-1.088895496358417,-0.46547835053419684,-0.531625827004591,-0.45880894752034995,-0.08890390240061606,-0.5333613984922956,-0.5050740481056758
-0.15493208037792872,0.743091750621833,0.23813184168790108,1.4130751527974212,0.1576694271547255,0.06736978207428052,-0.06433767052462337,0.07381846705601272,0.4096259026597801,-0.6848219421783747,0.35214763206571525,-0.6069374620448046,-0.1163959573231811,-0.5582434565088503,0.7613629765552382,0.4521126993198481,0.6943838272159756,-0.08890316699150469,0.39867510890359686,0.3468201374755264
0.8273190429354452,-0.23668186318334244,-0.38220433231224094,-0.09303137904286657,-0.3757045800893722,-0.397332621705751,-0.0643377715178121,-0.34781531300204543,-0.3128347941015187,-0.5607456411208249,-0.15498084678922458,-0.6069374620448046,-0.11079805907231284,-0.29429218280129193,-0.31358371003740965,-0.3208247142207827,-0.3010036204511686,-0.0889038151486876,-0.33363928976460433,0.4242650634374539
0.6643724045420811,-0.5111574500294731,-0.43614660831225327,-0.5657509474306941,-0.36214422397299684,-0.4548672050308978,-0.06433761730665566,-0.3985181093381411,-0.47615702608213145,-0.339664231963735,-0.2926300053355654,-0.6069374620448046,-0.3962908698665939,-0.5747404111155714,-0.36032052249795954,-0.5843261052005432,-0.3495591057032244,-0.08890384007781002,-0.5444570711993896,-0.8922986779153133
0.9283872110528495,-0.6153886855406621,-0.618201789812295,-0.5877379040998955,-0.551989209602252,-0.6009165319331934,-0.064337905167481,-0.5186036796078412,-0.5933647455035124,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,1.4510155529199302,-0.9253006965084207,-0.5706361785704341,-0.680943281893122,-0.5680587893374756,-0.08890390240061606,-0.6776051436845171,-0.8922986779153133
-0.16758122992790658,-0.33280622482143885,-0.28780534931221935,-0.2689270323964768,-0.25818149374745236,-0.33979803838060424,-0.06433755087723443,-0.25975256147093206,-0.30899191805491605,1.205931690982702,-0.2708959276703537,-0.6069374620448046,-0.289930803100097,-0.5369877649963427,-0.13832066331034748,-0.30325795482213197,-0.13105942206897322,-0.08890380268412638,-0.31144794435041645,-0.5050740481056758
0.7230423615444712,-0.4625162067909183,-0.4226610393122502,-0.4814676135320892,-0.3802246987948306,-0.4061840960634659,-0.06433749393773051,-0.4011866775663566,-0.408906695266585,1.650068450450069,-0.4375238564369768,-0.6069374620448046,-0.3850950733648574,-0.22418012572272206,-0.44210994430392186,-0.4613587894099883,-0.43453120489432207,-0.08890375282588155,-0.4556916895426379,-0.4276291221437484
0.454040608688501,-0.1590874989694574,-0.001237008062153727,-0.3348879024040807,0.026585984696430316,0.036389621822278416,-0.06426072191253432,-0.10764417246264522,-0.05920497502574358,1.004051345770269,-0.147736154234154,-0.6069374620448046,-0.5250425296365637,0.8820323304058235,-0.12663646019521,-0.1627238796329264,-0.10678167944294532,-0.08885156370809688,-0.06734314479434936,-0.11784941829603846
0.8560572760423119,0.0435843478578543,-0.001237008062153727,0.22577949266055203,-0.045735914590904966,0.04966683335885074,-0.06433762318136639,-0.15034126411409415,-0.04767634688593562,0.7617949315153351,-0.0028423031327426164,-0.6069374620448046,-0.23395182059141448,0.8775807712262332,-0.1733732726557599,0.06564399254953271,-0.15533716469500114,-0.0889038151486876,0.11018761851915396,0.6565998413232363
0.06593884311766918,-0.6292861836088205,-0.587859259562288,-0.6500342813292991,-0.5248684973695013,-0.5787878460389062,-0.0643377406755808,-0.5025922702385478,-0.5703074892238965,0.2288308201544947,-0.5389495522079647,-0.6069374620448046,-0.245147617093151,-0.22418012572272206,-0.5589519754552966,-0.6458097630958206,-0.5559199180244616,-0.08890388993605486,-0.6443181255632352,-0.6599639000295308
0.43768382929662675,-0.34554559805058416,-0.46986053081226103,-0.1809792057196717,-0.4570667167876244,-0.48142162810404243,-0.06433787226910097,-0.43587806453315886,-0.3992995051500784,-0.7743957424070863,-0.3288534681109182,-0.6069374620448046,0.017953600697656998,-0.682245565302711,-0.39537313184337197,-0.38230837211606017,-0.38597571964226624,-0.08890388993605486,-0.422404671421356,0.19193028555167146
-0.44202862782720764,-0.5447430703608562,-0.5440311603122779,-0.5217770340922916,-0.47966731031491666,-0.5124017883560446,-0.064337905167481,-0.47590658795639224,-0.5241929766646646,-1.1924068101410794,-0.4375238564369768,-0.6069374620448046,-0.0660148730653669,1.1780610158486753,-0.5823203816855715,-0.5140590676059404,-0.5801976606504895,-0.08890390240061606,-0.6110311074419533,-0.8922986779153133
-0.21308857003783296,-0.6420255568379658,-0.6080876130622926,-0.6610277596638997,-0.551989209602252,-0.587639320396621,-0.064337905167481,-0.5186036796078412,-0.5895218694569098,-1.1924068101410794,-0.5244601670978236,-0.6069374620448046,0.03474729545026178,-0.9253006965084207,-0.5238993661098842,-0.6633765224944713,-0.5195033040854197,-0.08890390240061606,-0.6443181255632352,-0.8922986779153133
0.8563831729135466,-0.05717251313629494,0.1740753889378864,-0.3165654385130796,0.15314930844926705,0.11162715386285495,-0.06433497894315122,0.06047562591493493,0.004202479743200199,1.3270598981101618,0.21449847351937446,-0.6069374620448046,-0.5362383261383001,0.47694044506297656,0.30567905506487664,0.03929385345155666,0.31807881651254305,-0.08890073640206882,0.19895300017590561,-0.3501841961818209
0.2815509351014626,-0.6119143110236224,-0.5743736905622849,-0.6610277596638997,-0.5203483786640427,-0.5743621088600487,-0.064337905167481,-0.49992370201033226,-0.5530145470141845,-1.1924068101410794,-0.4737473192123296,-0.6069374620448046,-0.44667195412440813,-0.7249805334267937,-0.5238993661098842,-0.6194596239978446,-0.5195033040854197,-0.08890390240061606,-0.6110311074419533,-0.8148537519533857
0.3123526625277205,-0.6084399365065828,-0.5710022983122841,-0.6463697885510988,-0.5067880225476674,-0.5655106345023339,-0.06433787226910097,-0.4919179973256856,-0.5587788610840885,-0.5833049685858328,-0.4520132415471179,-0.6069374620448046,-0.3347139891070431,-0.7009421138569971,-0.5355835692250217,-0.654593142795146,-0.5316421753984337,-0.08890388993605486,-0.6332224528561412,-0.7374088259914583
0.9283872110528495,-0.5818030652092789,-0.6047162208122919,-0.4704741351974886,-0.551989209602252,-0.5832135832177636,-0.064337905167481,-0.5186036796078412,-0.5895218694569098,-1.1924068101410794,-0.5244601670978236,-0.6069374620448046,2.6825531681109456,-0.9813903421712766,-0.5472677723401592,-0.654593142795146,-0.5437810467114477,-0.08890390240061606,-0.6332224528561412,-0.5825189740676033
-0.52845124829712,0.08990934141838268,0.19430374243789103,-0.17365022016327128,0.20287061420931007,0.08949846796856772,-0.06433775855513517,0.04713278477385714,0.22901072846945542,0.08078523366537198,0.004402389422327953,-0.6069374620448046,-0.5362383261383001,-0.10834281402769344,0.41083688310111394,0.0832107519481834,0.45160640095569654,-0.08890386500693244,0.14347463664043583,0.4242650634374539
0.07825953408817218,-0.47872995453710326,-0.4867174920622649,-0.477803120753889,-0.4570667167876244,-0.49469883964061473,-0.06433782292153091,-0.4545580421306678,-0.4569426458491182,-0.12647858741939882,-0.3578322383312005,-0.6069374620448046,-0.2731371083474922,-0.4204938855427177,-0.4304257411887844,-0.478925548808639,-0.4223923335813081,-0.08890387747149364,-0.47788303495682577,-0.11784941829603846
0.9283872110528495,-0.5204224487415788,-0.45974635406225867,-0.6060603679908965,-0.4615868354930828,-0.42388704477889566,-0.0643378777521643,-0.39318097288170994,-0.4569426458491182,-0.7186609333758885,-0.3723216234413416,-0.6069374620448046,-0.5138467331348272,0.0562681025915574,-0.5238993661098842,-0.3735249924167348,-0.5195033040854197,-0.08890388993605486,-0.37802198059298014,-0.2727392702198934
0.3565982378361517,-0.471781205503024,-0.35860458656223554,-0.562086454652494,-0.35762410526753835,-0.3486495127383191,-0.06433750568715196,-0.3451467447738299,-0.3858494389869691,1.4921531581950067,-0.4085450862166945,-0.6069374620448046,-0.5250425296365637,0.47694044506297656,-0.372004725613097,-0.3998751315147108,-0.36169797701623835,-0.08890380268412638,-0.30035227164332245,-0.6599639000295308
-0.2844308063560011,-0.6443418065159923,-0.618201789812295,-0.6610277596638997,-0.551989209602252,-0.6009165319331934,-0.064337905167481,-0.5186036796078412,-0.5972076215501151,-1.1924068101410794,-0.5099707819876824,-0.6069374620448046,0.4713833590179856,-0.9253006965084207,-0.5940045848007091,-0.6897266615924474,-0.5923365319635034,-0.08890390240061606,-0.6776051436845171,-0.8148537519533857
0.2634153385794609,-0.5574824435900015,-0.5642595138122826,-0.529106019648692,-0.5158282599585843,-0.5522334229657615,-0.0643377955062142,-0.46523231504353,-0.5357216048044726,-0.339664231963735,-0.45925793410218846,-0.6069374620448046,0.006757804195920479,-0.08395601156558233,-0.5472677723401592,-0.6194596239978446,-0.5437810467114477,-0.08890387747149364,-0.5888397620277653,-0.5050740481056758
0.6154019162376596,-0.537794321326777,-0.4968316688122672,-0.5730799329870946,-0.47966731031491666,-0.4548672050308978,-0.06433782292153091,-0.46790088327174556,-0.5049785964316513,-0.12647858741939882,-0.3650769308862711,-0.6069374620448046,-0.3291160908561748,1.318285130005815,-0.5706361785704341,-0.47014216910931367,-0.5680587893374756,-0.08890388993605486,-0.4556916895426379,0.037040433627816505
-2.4094538283116798,-0.32006685159229353,-0.2709483880622155,-0.40084877241168454,-0.194899831871034,-0.28668919223431494,-0.06433772011409328,-0.23306687918877647,-0.226370083052959,0.30363280069636917,-0.38681100855148276,-0.6069374620448046,-0.48585724188048596,0.03874008832191493,-0.20842588200117235,-0.3383914736194334,-0.191753778634043,-0.08890387747149364,-0.411308998714262,0.26937521151359894
0.41772699319648904,-0.593384313599411,-0.5305455913122749,-0.6427052957728986,-0.4841874290203751,-0.5256789998926169,-0.06433777357396085,-0.4785751561846078,-0.5376430428277739,-0.38027102140075203,-0.4520132415471179,-0.6069374620448046,-0.42987825937180335,-0.47658353120557356,-0.5005309598796093,-0.5931094848998686,-0.49522556145939184,-0.08890386500693244,-0.5555527439064835,-0.2727392702198934
0.5810925662467369,-0.5088412003514468,-0.5676309060622834,-0.41550674352448536,-0.5339087347804181,-0.5478076857869041,-0.064337905167481,-0.5052608384667634,-0.5549359850374859,-1.1924068101410794,-0.3071193904457065,-0.6069374620448046,0.8576383383278952,-0.6448524681941412,-0.5589519754552966,-0.5667593458018925,-0.5559199180244616,-0.08890390240061606,-0.5555527439064835,-0.3501841961818209
0.15218367991118514,-0.6234955594137545,-0.587859259562288,-0.6500342813292991,-0.5293886160749597,-0.5787878460389062,-0.064337905167481,-0.5025922702385478,-0.5722289272471978,-1.1924068101410794,-0.49548139687754134,-0.6069374620448046,-0.22275602408967796,-0.7149645252727111,-0.5589519754552966,-0.654593142795146,-0.5559199180244616,-0.08890390240061606,-0.6332224528561412,-0.8922986779153133
0.8916351499192491,-0.4775718296980901,-0.4462607850622556,-0.5254415268704917,-0.40282529232212294,-0.41946130760003825,-0.0643377406755808,-0.3664952905995544,-0.4300425135228996,0.634898714524665,-0.3578322383312005,-0.6069374620448046,-0.41868246287006683,0.6452093820515441,-0.4771625536493343,-0.4086585112140362,-0.4709478188333639,-0.08890387747149364,-0.47788303495682577,-0.4276291221437484
-0.126977239183623,-0.46135808195190514,-0.5204314145622726,-0.4081777579680849,-0.47966731031491666,-0.5124017883560446,-0.0643377955062142,-0.4305409280767278,-0.4588640838724195,-0.4817879949932924,-0.38681100855148276,-0.6069374620448046,-0.13318965207578587,0.14975084536298305,-0.46547835053419684,-0.505275687906615,-0.45880894752034995,-0.08890386500693244,-0.5333613984922956,0.19193028555167146
0.5065374658671612,-0.5748543161751997,-0.6047162208122919,-0.49246109186668985,-0.551989209602252,-0.5832135832177636,-0.064337905167481,-0.5186036796078412,-0.5837575553870058,-1.1924068101410794,-0.45925793410218846,-0.6069374620448046,1.714116770710738,-0.9954127535869906,-0.5589519754552966,-0.6282430036971699,-0.5559199180244616,-0.08890390240061606,-0.6332224528561412,-0.7374088259914583
0.9283872110528495,-0.5725380664971732,-0.5339169835622757,-0.6097248607690967,-0.5067880225476674,-0.5079760511771871,-0.064337905167481,-0.46790088327174556,-0.5165072245714594,-1.1924068101410794,-0.4520132415471179,-0.6069374620448046,-0.3962908698665939,-0.43451629695843164,-0.5589519754552966,-0.5140590676059404,-0.5559199180244616,-0.08890390240061606,-0.5111700530781077,-0.6599639000295308
