OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.6404210549503991,-0.05426296668470424,0.5,0.8235294117647058,-0.03333333333333333
0.0,0.0,0.0,1.5833333333333333,1.0,2.048780487804878,2.857142857142857,1.8775510204081634,1.0,2.2142857142857144,2.226950354609929,1.9272727272727272,2.2857142857142856,1.565217391304348,2.2142857142857144,-0.48031579121279827,0.48535209090206377,1.5,1.2941176470588236,2.3
0.0,0.0,0.0,0.625,1.0,0.1951219512195122,0.34285714285714286,0.29591836734693877,1.0,1.3571428571428572,0.49645390070921985,0.34545454545454546,1.3571428571428572,0.6521739130434783,1.3571428571428572,0.6404210549503991,-0.6944563514092771,-0.25,1.0,0.16666666666666666
0.0,0.0,0.0,0.3333333333333333,0.0,0.21951219512195122,0.4857142857142857,0.6020408163265306,0.0,0.2857142857142857,0.3971631205673759,0.4727272727272727,0.2857142857142857,0.2608695652173913,0.2857142857142857,-0.4730382792247279,0.8621782484347223,1.25,0.7058823529411765,0.6333333333333333
-0.16666666666666696,1.0,1.0,3.875,4.0,4.560975609756097,11.114285714285714,4.326530612244898,4.0,1.7857142857142858,4.3120567375886525,5.1454545454545455,1.7857142857142858,3.869565217391304,1.7857142857142858,-0.9386518135598881,1.5226095694519612,2.0,7.470588235294118,6.366666666666666
0.0,0.0,0.0,0.125,-1.0,1.2926829268292683,-0.42857142857142855,-0.2755102040816326,-1.0,-0.21428571428571427,-0.07092198581560284,-0.03636363636363636,-0.21428571428571427,0.043478260869565216,-0.21428571428571427,0.6404210549503991,0.4642498260802349,0.0,-0.058823529411764705,-0.13333333333333333
-0.25,1.0,1.0,0.7916666666666666,2.0,3.317073170731707,2.6857142857142855,1.6938775510204083,2.0,1.9285714285714286,-0.028368794326241134,0.09090909090909091,1.9285714285714286,0.8260869565217391,1.9285714285714286,-0.5093003648204691,-0.7323727202870014,0.0,1.5294117647058822,-0.43333333333333335
0.0,0.0,0.0,-0.125,0.0,-0.2682926829268293,-0.3142857142857143,0.20408163265306123,0.0,0.0,-0.14184397163120568,-0.18181818181818182,0.0,-0.13043478260869565,0.0,-0.49980686679824565,-0.5848341964906866,0.5,0.5294117647058824,-0.2
-0.33333333333333304,1.0,1.0,1.7083333333333333,1.0,3.4634146341463414,4.114285714285714,1.0918367346938775,1.0,1.2142857142857142,1.6595744680851063,1.6727272727272726,1.2142857142857142,1.7826086956521738,1.2142857142857142,0.6029706900414801,1.3667774599984528,2.5,0.8235294117647058,1.7333333333333334
0.0,0.0,0.0,0.125,0.0,-0.3170731707317073,-0.3142857142857143,0.0,0.0,0.5,0.24113475177304963,0.18181818181818182,0.5,0.13043478260869565,0.5,0.40152714826824404,-0.14196069061957745,0.0,0.17647058823529413,0.26666666666666666
0.0,0.0,0.0,1.5833333333333333,0.0,1.0975609756097562,1.457142857142857,1.3877551020408163,0.0,1.7857142857142858,1.702127659574468,1.5636363636363637,1.8571428571428572,1.565217391304348,1.7857142857142858,-0.4948708151889442,0.48535209090206377,1.5,0.7647058823529411,1.6333333333333333
0.0,0.0,0.0,-0.4583333333333333,2.0,-0.2682926829268293,-0.17142857142857143,-0.40816326530612246,2.0,-0.35714285714285715,-0.3120567375886525,-0.3090909090909091,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.5486588853675504,-0.25,-0.29411764705882354,-0.16666666666666666
-0.28571428571428603,1.0,1.0,1.9166666666666667,5.0,2.5609756097560976,3.8857142857142857,1.9081632653061225,5.0,0.5,2.0,2.309090909090909,0.5,2.0,0.5,0.524174413991982,1.3667774599984528,3.0,2.0588235294117645,2.7333333333333334
0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.02857142857142857,-0.5612244897959183,1.0,-0.42857142857142855,-0.524822695035461,-0.5454545454545454,-0.42857142857142855,-0.6956521739130435,-0.42857142857142855,-0.4312835541931596,-0.9707041818041275,-0.5,-0.5882352941176471,-0.43333333333333335
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.34146341463414637,-0.34285714285714286,-0.5714285714285714,0.0,-0.35714285714285715,-0.425531914893617,-0.45454545454545453,-0.35714285714285715,-0.5652173913043478,-0.35714285714285715,-0.32944736961390836,-0.4642498260802349,-0.5,-0.4117647058823529,-0.36666666666666664
-0.25,1.0,1.0,0.625,2.0,0.6585365853658537,0.5428571428571428,0.3877551020408163,2.0,1.1428571428571428,0.6099290780141844,0.43636363636363634,1.1428571428571428,0.782608695652174,1.1428571428571428,-0.7436468170970101,-0.5303090898703067,1.5,0.9411764705882353,0.3333333333333333
0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.36585365853658536,-0.34285714285714286,-0.5816326530612245,-1.0,-0.42857142857142855,-0.45390070921985815,-0.4727272727272727,-0.42857142857142855,-0.6956521739130435,-0.42857142857142855,-0.4876890599375583,1.055113241091443,-0.25,-0.47058823529411764,-0.3
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.3170731707317073,-0.3142857142857143,-0.4897959183673469,0.0,-0.2857142857142857,-0.48226950354609927,-0.4909090909090909,-0.2857142857142857,-0.5652173913043478,-0.2857142857142857,0.15755039250774347,-0.8581587694210404,-0.5,-0.35294117647058826,-0.43333333333333335
0.0,0.0,0.0,-0.2916666666666667,0.0,-0.34146341463414637,-0.2857142857142857,-0.41836734693877553,0.0,-0.07142857142857142,-0.2553191489361702,-0.3090909090909091,-0.07142857142857142,-0.30434782608695654,-0.07142857142857142,0.12675000045893225,-0.745613357037953,-0.5,-0.17647058823529413,-0.3
0.0,0.0,0.0,0.2916666666666667,1.0,-0.14634146341463414,-0.02857142857142857,-0.07142857142857142,1.0,0.07142857142857142,0.19858156028368795,0.18181818181818182,0.14285714285714285,0.30434782608695654,0.07142857142857142,0.010006578983599952,0.6330679446548658,1.0,-0.17647058823529413,0.13333333333333333
0.0,0.0,0.0,-0.625,1.0,-0.1951219512195122,-0.2857142857142857,-0.6428571428571429,1.0,-0.35714285714285715,-0.425531914893617,-0.45454545454545453,-0.35714285714285715,-0.6521739130434783,-0.35714285714285715,-0.6204078969831992,-0.4642498260802349,-0.5,-0.5882352941176471,-0.3
0.0,0.0,0.0,-0.5833333333333334,0.0,-0.36585365853658536,-0.3142857142857143,-0.47959183673469385,0.0,-0.42857142857142855,-0.45390070921985815,-0.4727272727272727,-0.42857142857142855,-0.6086956521739131,-0.42857142857142855,0.2726792773031004,0.04220452964365772,-0.25,-0.23529411764705882,-0.36666666666666664
0.0,0.0,0.0,-0.125,0.0,-0.2682926829268293,-0.3142857142857143,0.20408163265306123,0.0,0.0,-0.14184397163120568,-0.18181818181818182,0.0,-0.13043478260869565,0.0,0.5088562947486331,-0.5366004483265039,0.5,0.5294117647058824,-0.2
0.0,0.0,0.0,1.0416666666666667,-1.0,4.463414634146342,5.628571428571429,1.3571428571428572,-1.0,1.6428571428571428,1.4326241134751774,1.3818181818181818,2.0,1.0869565217391304,1.6428571428571428,0.3196838654234321,1.519363067171678,-0.5,1.1764705882352942,1.7333333333333334
0.0,0.0,0.0,-0.5416666666666666,2.0,2.073170731707317,2.2857142857142856,-0.24489795918367346,2.0,-0.07142857142857142,-0.19858156028368795,-0.32727272727272727,-0.07142857142857142,-0.43478260869565216,-0.07142857142857142,0.1431927358779948,0.15474994202674383,1.25,-0.47058823529411764,-0.13333333333333333
0.0,0.0,0.0,-0.3333333333333333,-1.0,-0.36585365853658536,-0.37142857142857144,-0.3163265306122449,-1.0,-0.21428571428571427,-0.14184397163120568,-0.14545454545454545,-0.21428571428571427,-0.30434782608695654,-0.21428571428571427,-0.1081961352601749,0.04220452964365772,0.75,-0.11764705882352941,0.03333333333333333
0.0,0.0,0.0,-0.041666666666666664,0.0,-0.2926829268292683,-0.2857142857142857,-0.3163265306122449,0.0,-0.2857142857142857,-0.1702127659574468,-0.14545454545454545,-0.2857142857142857,-0.043478260869565216,-0.2857142857142857,0.049407483731524905,0.604931591559095,0.75,-0.11764705882352941,-0.2
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.14634146341463414,-0.08571428571428572,-0.46938775510204084,0.0,-0.35714285714285715,-0.425531914893617,-0.45454545454545453,-0.35714285714285715,-0.5652173913043478,-0.35714285714285715,-0.4402894752784007,-0.4642498260802349,-0.5,-0.47058823529411764,-0.36666666666666664
-0.25,1.0,1.0,0.9583333333333334,2.0,1.7073170731707317,1.7142857142857142,0.8061224489795918,2.0,1.2857142857142858,1.0212765957446808,0.9818181818181818,1.5,1.0434782608695652,1.2857142857142858,-0.5624387497678626,-0.10249671484888358,-0.5,0.8823529411764706,1.0666666666666667
0.0,0.0,0.0,-0.5,2.0,0.0,0.3142857142857143,-0.5,2.0,-0.35714285714285715,-0.3971631205673759,-0.41818181818181815,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,-0.4642498260802349,-0.25,-0.4117647058823529,-0.3333333333333333
-0.5,1.0,1.0,-0.125,0.0,0.34146341463414637,0.37142857142857144,0.2857142857142857,0.0,0.42857142857142855,0.15602836879432624,0.12727272727272726,0.5714285714285714,-0.13043478260869565,0.42857142857142855,0.5994184874078432,0.2447862719332148,0.0,0.0,0.36666666666666664
-0.33333333333333304,1.0,1.0,-0.16666666666666666,1.0,0.04878048780487805,0.11428571428571428,-0.25510204081632654,1.0,0.07142857142857142,-0.0425531914893617,-0.07272727272727272,0.07142857142857142,-0.17391304347826086,0.07142857142857142,-0.6204078969831992,0.04220452964365772,-0.25,-0.23529411764705882,0.03333333333333333
0.0,0.0,0.0,-0.125,0.0,-0.07317073170731707,0.0,-0.3673469387755102,0.0,-0.2857142857142857,-0.15602836879432624,-0.18181818181818182,-0.2857142857142857,-0.043478260869565216,-0.2857142857142857,-0.1716382700237835,0.5486588853675504,1.0,-0.29411764705882354,-0.2
0.0,0.0,0.0,-0.2916666666666667,1.0,-0.21951219512195122,-0.2,-0.40816326530612246,1.0,-0.14285714285714285,-0.3971631205673759,-0.38181818181818183,-0.14285714285714285,-0.30434782608695654,-0.14285714285714285,0.3653311018012506,-0.7005951920847182,1.25,-0.23529411764705882,-0.43333333333333335
0.0,0.0,0.0,0.9583333333333334,-1.0,3.5853658536585367,-0.42857142857142855,0.6938775510204082,-1.0,0.5714285714285714,0.8652482269503546,0.6909090909090909,0.7142857142857143,0.9130434782608695,0.5714285714285714,0.6404210549503991,1.055113241091443,0.25,0.29411764705882354,0.5333333333333333
0.0,0.0,0.0,-0.5,1.0,-0.3170731707317073,-0.17142857142857143,-0.40816326530612246,1.0,-0.35714285714285715,-0.3120567375886525,-0.3090909090909091,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,0.7174770039421813,-0.25,-0.29411764705882354,-0.13333333333333333
0.0,0.0,0.0,-0.20833333333333334,-1.0,-0.04878048780487805,0.0,-0.41836734693877553,-1.0,-0.07142857142857142,-0.1702127659574468,-0.2,-0.07142857142857142,-0.30434782608695654,-0.07142857142857142,0.6404210549503991,0.3798407667929195,0.25,-0.35294117647058826,-0.16666666666666666
0.0,0.0,0.0,0.375,0.0,-0.024390243902439025,0.05714285714285714,0.5306122448979592,0.0,0.35714285714285715,0.6950354609929078,0.6909090909090909,0.35714285714285715,0.391304347826087,0.35714285714285715,0.6404210549503991,0.5486588853675504,-0.25,1.5294117647058822,1.0
0.0,0.0,0.0,-0.125,1.0,-0.2682926829268293,-0.17142857142857143,-0.3163265306122449,1.0,0.0,-0.14184397163120568,-0.16363636363636364,0.0,-0.13043478260869565,0.0,0.12820929322737482,-0.29543170750560405,-0.5,-0.11764705882352941,-0.16666666666666666
0.0,0.0,0.0,-0.375,1.0,0.17073170731707318,0.5428571428571428,-0.3673469387755102,1.0,-0.2857142857142857,-0.19858156028368795,-0.18181818181818182,-0.2857142857142857,-0.43478260869565216,-0.2857142857142857,-0.6417778792193608,1.223931359666074,0.0,-0.35294117647058826,0.0
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.3170731707317073,-0.14285714285714285,-0.3979591836734694,1.0,-0.2857142857142857,-0.45390070921985815,-0.45454545454545453,-0.2857142857142857,-0.4782608695652174,-0.2857142857142857,-0.4853190807045982,-0.9707041818041275,0.0,-0.29411764705882354,-0.43333333333333335
0.0,0.0,0.0,-0.125,0.0,-0.024390243902439025,0.05714285714285714,0.04081632653061224,0.0,0.35714285714285715,0.0,-0.09090909090909091,0.35714285714285715,-0.13043478260869565,0.35714285714285715,-0.2765454555467642,-0.15474994202674383,0.75,0.23529411764705882,-0.03333333333333333
0.0,0.0,0.0,-0.5,2.0,0.0,0.3142857142857143,-0.5,2.0,-0.35714285714285715,-0.3971631205673759,-0.41818181818181815,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,-0.4642498260802349,-0.25,-0.4117647058823529,-0.3333333333333333
0.0,0.0,0.0,-0.625,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6428571428571429,-1.0,-0.42857142857142855,-0.48226950354609927,-0.509090909090909,-0.42857142857142855,-0.6521739130434783,-0.42857142857142855,-0.5416060874873494,-0.6330679446548658,0.0,-0.5294117647058824,-0.4
0.0,0.0,0.0,-0.5833333333333334,0.0,-0.0975609756097561,0.2,-0.5714285714285714,0.0,-0.42857142857142855,-0.4397163120567376,-0.45454545454545453,-0.42857142857142855,-0.6086956521739131,-0.42857142857142855,-0.5234210545267698,0.04220452964365772,-0.25,-0.5294117647058824,-0.3333333333333333
0.0,0.0,0.0,-0.625,-1.0,-0.36585365853658536,-0.37142857142857144,-0.5714285714285714,-1.0,-0.42857142857142855,-0.48226950354609927,-0.509090909090909,-0.42857142857142855,-0.6521739130434783,-0.42857142857142855,0.5757631599794445,-0.6330679446548658,-0.25,-0.5882352941176471,-0.4
-0.28571428571428603,1.0,1.0,-0.08333333333333333,5.0,1.2439024390243902,1.457142857142857,-0.30612244897959184,5.0,0.0,-0.09929078014184398,-0.14545454545454545,0.0,-0.08695652173913043,0.0,-0.4070368435790509,-0.29543170750560405,-0.25,-0.11764705882352941,-0.16666666666666666
0.0,0.0,0.0,0.875,0.0,0.926829268292683,1.4,0.8877551020408163,0.0,1.2142857142857142,0.8794326241134752,0.7454545454545455,1.4285714285714286,0.9130434782608695,1.2142857142857142,-0.39872368565421457,-0.38921955115817747,-0.5,0.4117647058823529,0.7
0.0,0.0,0.0,0.16666666666666666,-1.0,0.6097560975609756,0.8571428571428571,0.04081632653061224,-1.0,0.14285714285714285,0.28368794326241137,0.2545454545454545,0.21428571428571427,0.17391304347826086,0.14285714285714285,-0.4039019153380356,3.2497487825616447,-0.5,0.0,0.36666666666666664
0.0,0.0,0.0,-0.125,0.0,-0.2682926829268293,-0.3142857142857143,0.20408163265306123,0.0,0.0,-0.14184397163120568,-0.18181818181818182,0.0,-0.13043478260869565,0.0,0.6404210549503991,-0.5848341964906866,0.5,0.5294117647058824,-0.2
0.0,0.0,0.0,-0.5416666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6530612244897959,-1.0,-0.42857142857142855,-0.46808510638297873,-0.4909090909090909,-0.42857142857142855,-0.5652173913043478,-0.42857142857142855,0.6404210549503991,-0.9707041818041275,-0.5,-0.4117647058823529,-0.43333333333333335
0.0,0.0,0.0,0.2916666666666667,2.0,0.34146341463414637,0.42857142857142855,0.05102040816326531,2.0,0.21428571428571427,0.11347517730496454,0.10909090909090909,0.21428571428571427,0.2608695652173913,0.21428571428571427,-0.7969239502539031,0.0,0.5,-0.058823529411764705,0.0
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.42857142857142855,1.0,-0.35714285714285715,-0.3404255319148936,-0.34545454545454546,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.3798407667929195,-0.25,-0.29411764705882354,-0.23333333333333334
0.0,0.0,0.0,0.16666666666666666,1.0,0.36585365853658536,0.34285714285714286,1.5204081632653061,1.0,0.7142857142857143,1.2056737588652482,1.1636363636363636,0.7857142857142857,0.34782608695652173,0.7142857142857143,0.16502653209019108,0.604931591559095,-0.5,0.7647058823529411,2.033333333333333
0.0,0.0,0.0,-0.3333333333333333,0.0,-0.3170731707317073,-0.3142857142857143,-0.30612244897959184,0.0,-0.07142857142857142,-0.22695035460992907,-0.2727272727272727,-0.07142857142857142,-0.34782608695652173,-0.07142857142857142,-0.17426842168361817,-0.49801344979516116,0.0,-0.23529411764705882,-0.2
0.0,0.0,0.0,-0.5416666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6224489795918368,-1.0,-0.2857142857142857,-0.3971631205673759,-0.43636363636363634,-0.2857142857142857,-0.5652173913043478,-0.2857142857142857,-0.6945743059204689,-0.4079771198886902,0.0,-0.5294117647058824,-0.3333333333333333
-0.33333333333333304,1.0,1.0,2.0833333333333335,1.0,0.5609756097560976,0.7714285714285715,1.2142857142857142,1.0,1.2857142857142858,1.5602836879432624,1.509090909090909,1.2857142857142858,1.7391304347826086,1.2857142857142858,-0.019452041388679897,-0.11857463090361102,1.0,1.6470588235294117,1.1333333333333333
0.0,0.0,0.0,-0.4583333333333333,0.0,-0.07317073170731707,-0.08571428571428572,-0.4387755102040816,0.0,-0.14285714285714285,-0.3262411347517731,-0.38181818181818183,-0.14285714285714285,-0.4782608695652174,-0.14285714285714285,-0.668901318211414,-0.5655406972250134,-0.25,-0.17647058823529413,-0.3
0.0,0.0,0.0,-0.5833333333333334,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6224489795918368,-1.0,-0.2857142857142857,-0.41134751773049644,-0.45454545454545453,-0.2857142857142857,-0.6086956521739131,-0.2857142857142857,0.6404210549503991,-0.6330679446548658,-0.25,-0.47058823529411764,-0.3333333333333333
-0.25,1.0,1.0,0.0,2.0,1.170731707317073,-0.2571428571428571,-0.37755102040816324,2.0,-0.35714285714285715,-0.2127659574468085,-0.18181818181818182,-0.35714285714285715,0.0,-0.35714285714285715,0.16217559042386198,1.055113241091443,-0.5,-0.058823529411764705,-0.3
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.4387755102040816,1.0,-0.35714285714285715,-0.3546099290780142,-0.36363636363636365,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,0.21102264821828862,-0.25,-0.29411764705882354,-0.26666666666666666
0.0,0.0,0.0,-0.16666666666666666,0.0,-0.21951219512195122,-0.17142857142857143,-0.3163265306122449,0.0,-0.07142857142857142,-0.1276595744680851,-0.16363636363636364,-0.07142857142857142,-0.17391304347826086,-0.07142857142857142,0.3646147217149245,-0.02532271778619469,0.25,-0.17647058823529413,-0.13333333333333333
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.2926829268292683,-0.17142857142857143,-0.4489795918367347,1.0,-0.35714285714285715,-0.36879432624113473,-0.38181818181818183,-0.35714285714285715,-0.4782608695652174,-0.35714285714285715,0.6404210549503991,-0.12661358893097316,-0.25,-0.29411764705882354,-0.3
0.0,0.0,0.0,-0.5416666666666666,1.0,0.21951219512195122,0.2,-0.4897959183673469,1.0,-0.42857142857142855,-0.45390070921985815,-0.4727272727272727,-0.42857142857142855,-0.5652173913043478,-0.42857142857142855,-0.5935817490697194,-0.29543170750560405,0.5,-0.5882352941176471,-0.4
0.0,0.0,0.0,0.5,0.0,0.3170731707317073,0.4857142857142857,0.40816326530612246,0.0,0.35714285714285715,0.36879432624113473,0.38181818181818183,0.35714285714285715,0.43478260869565216,0.35714285714285715,0.6404210549503991,2.630749014454676,-0.25,0.17647058823529413,0.3333333333333333
0.0,0.0,0.0,-0.25,0.0,-0.17073170731707318,-0.14285714285714285,-0.4387755102040816,0.0,-0.2857142857142857,-0.3120567375886525,-0.32727272727272727,-0.2857142857142857,-0.2608695652173913,-0.2857142857142857,-0.08698026347282951,-0.745613357037953,-0.5,-0.29411764705882354,-0.36666666666666664
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.5240368440026828,-0.05426296668470424,0.5,0.8235294117647058,-0.03333333333333333
-0.5,1.0,1.0,-0.3333333333333333,0.0,1.5365853658536586,0.2,-0.3877551020408163,0.0,-0.14285714285714285,-0.24113475177304963,-0.2909090909090909,-0.14285714285714285,-0.30434782608695654,-0.14285714285714285,0.4634626055562105,-0.21102264821828862,0.0,-0.35294117647058826,-0.23333333333333334
0.0,0.0,0.0,-0.2916666666666667,-1.0,-0.36585365853658536,-0.37142857142857144,-0.4387755102040816,-1.0,-0.2857142857142857,-0.24113475177304963,-0.23636363636363636,-0.2857142857142857,-0.30434782608695654,-0.2857142857142857,-0.28095394838569093,-0.29543170750560405,0.5,-0.35294117647058826,-0.16666666666666666
0.0,0.0,0.0,-0.5,1.0,0.0,0.3142857142857143,-0.4897959183673469,1.0,-0.35714285714285715,-0.3829787234042553,-0.4,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,-0.5399294532427574,-0.29543170750560405,-0.25,-0.4117647058823529,-0.3
0.0,0.0,0.0,-0.5416666666666666,0.0,-0.3170731707317073,-0.2857142857142857,-0.5408163265306123,0.0,-0.21428571428571427,-0.3404255319148936,-0.38181818181818183,-0.21428571428571427,-0.5652173913043478,-0.21428571428571427,-0.4402894752784007,-0.12661358893097316,-0.5,-0.5882352941176471,-0.23333333333333334
0.0,0.0,0.0,0.08333333333333333,2.0,0.12195121951219512,0.0,-0.061224489795918366,2.0,0.42857142857142855,0.3120567375886525,0.2909090909090909,0.7142857142857143,0.08695652173913043,0.42857142857142855,-0.2662424610467957,0.4280745149570987,-0.5,-0.23529411764705882,0.5
0.0,0.0,0.0,-0.25,0.0,-0.34146341463414637,-0.2571428571428571,-0.3979591836734694,0.0,-0.07142857142857142,-0.2553191489361702,-0.3090909090909091,-0.07142857142857142,-0.2608695652173913,-0.07142857142857142,-0.9356151349665989,-0.8018860632294967,1.0,-0.23529411764705882,-0.3333333333333333
0.0,0.0,0.0,0.125,0.0,0.7073170731707317,0.8,0.0,0.0,0.5714285714285714,0.2127659574468085,0.10909090909090909,0.6428571428571429,0.13043478260869565,0.5714285714285714,-0.7133110829151489,-0.29543170750560405,-0.25,0.058823529411764705,0.13333333333333333
-0.25,1.0,1.0,1.5,2.0,-0.07317073170731707,0.17142857142857143,4.010204081632653,2.0,4.928571428571429,5.531914893617022,5.054545454545455,4.928571428571429,1.434782608695652,4.928571428571429,0.5009030971544682,1.157872095876002,0.25,0.8235294117647058,8.1
-0.5,2.0,2.0,4.041666666666667,2.0,3.097560975609756,5.514285714285714,5.73469387755102,2.0,8.928571428571429,5.98581560283688,5.218181818181818,9.642857142857142,4.217391304347826,8.928571428571429,0.19903496827653547,-0.16137026040222133,0.75,3.823529411764706,6.366666666666666
-0.125,1.0,1.0,3.0833333333333335,6.0,2.2195121951219514,2.3142857142857145,2.8469387755102042,6.0,4.214285714285714,3.24822695035461,3.0545454545454547,4.357142857142857,3.0434782608695654,4.214285714285714,-0.552983888858409,0.010048697534202684,4.0,2.235294117647059,3.1666666666666665
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.5240368440026828,-0.05426296668470424,0.5,0.8235294117647058,-0.03333333333333333
0.0,0.0,0.0,2.25,0.0,-0.2926829268292683,-0.22857142857142856,2.326530612244898,0.0,2.0714285714285716,2.8085106382978724,2.909090909090909,2.0714285714285716,2.347826086956522,2.0714285714285716,0.3905973616880131,0.49900649755148296,0.0,2.176470588235294,3.566666666666667
0.0,0.0,0.0,-0.2916666666666667,0.0,-0.024390243902439025,0.0,-0.2755102040816326,0.0,0.07142857142857142,-0.18439716312056736,-0.2545454545454545,0.07142857142857142,-0.30434782608695654,0.07142857142857142,-0.6204078969831992,-0.5908634150112081,-0.25,-0.11764705882352941,-0.2
0.0,0.0,0.0,0.0,0.0,-0.2682926829268293,-0.2,-0.24489795918367346,0.0,-0.14285714285714285,-0.0851063829787234,-0.07272727272727272,-0.14285714285714285,0.0,-0.14285714285714285,0.6404210549503991,0.29543170750560405,0.5,0.11764705882352941,-0.1
0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.36585365853658536,-0.37142857142857144,-0.6224489795918368,-1.0,-0.42857142857142855,-0.4397163120567376,-0.45454545454545453,-0.42857142857142855,-0.6956521739130435,-0.42857142857142855,0.6404210549503991,0.7174770039421813,-0.25,-0.5294117647058824,-0.26666666666666666
-0.5,1.0,1.0,0.20833333333333334,0.0,0.2926829268292683,0.4,-0.04081632653061224,0.0,0.14285714285714285,0.2553191489361702,0.2909090909090909,0.14285714285714285,0.21739130434782608,0.14285714285714285,-0.4680000016945236,0.2833732704645575,0.25,-0.11764705882352941,0.4
-0.33333333333333304,1.0,1.0,-0.125,1.0,-0.2926829268292683,-0.2857142857142857,-0.09183673469387756,1.0,0.14285714285714285,-0.0851063829787234,-0.14545454545454545,0.14285714285714285,-0.13043478260869565,0.14285714285714285,0.3765266231503429,-0.483007394810751,0.0,0.058823529411764705,-0.13333333333333333
-0.5,1.0,1.0,1.25,0.0,0.5121951219512195,0.14285714285714285,1.7040816326530612,0.0,2.2142857142857144,1.3475177304964538,1.4181818181818182,2.2142857142857144,0.9130434782608695,2.2142857142857144,0.6211717579743126,0.3235680606013747,-0.5,0.5882352941176471,1.6333333333333333
0.0,0.0,0.0,2.125,0.0,-0.024390243902439025,0.08571428571428572,3.173469387755102,0.0,2.5714285714285716,1.673758865248227,1.490909090909091,2.5714285714285716,2.217391304347826,2.5714285714285716,0.42924773295166835,-0.0977909833206691,0.0,2.0,1.0666666666666667
0.0,0.0,0.0,0.041666666666666664,0.0,-0.2926829268292683,-0.2857142857142857,0.01020408163265306,0.0,0.0,0.0851063829787234,0.12727272727272726,0.0,0.0,0.0,0.06254111864749914,1.2802040658576186,0.25,0.29411764705882354,0.23333333333333334
0.0,0.0,0.0,-0.5,1.0,0.0,0.3142857142857143,-0.4897959183673469,1.0,-0.35714285714285715,-0.3829787234042553,-0.4,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,-0.5399294532427574,-0.12661358893097316,-0.25,-0.4117647058823529,-0.3
-0.28571428571428603,1.0,1.0,1.25,5.0,1.1951219512195121,1.6571428571428573,0.9489795918367347,5.0,0.5714285714285714,0.851063829787234,0.8545454545454545,0.6428571428571429,1.3043478260869565,0.5714285714285714,0.2246157622914454,1.0068794929272638,3.0,0.5882352941176471,0.6
0.0,0.0,0.0,2.0833333333333335,0.0,0.5121951219512195,0.14285714285714285,1.5612244897959184,0.0,2.857142857142857,1.8297872340425532,1.5454545454545454,2.857142857142857,2.1739130434782608,2.857142857142857,0.04051050524005711,-0.08955595314629655,0.25,2.0,1.2
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.6020408163265306,0.0,0.0,0.3404255319148936,0.43636363636363634,0.0,0.08695652173913043,0.0,0.6404210549503991,1.2962819819123428,0.75,0.8235294117647058,0.7666666666666667
0.0,0.0,0.0,-0.125,0.0,-0.21951219512195122,-0.2,-0.2755102040816326,0.0,0.07142857142857142,-0.11347517730496454,-0.18181818181818182,0.07142857142857142,-0.13043478260869565,0.07142857142857142,-0.6574911014518341,-0.6330679446548658,-0.25,-0.11764705882352941,-0.2
