DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4799056429890812,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.3987055862325061,-0.5625,-0.2857142857142857,0.33738294121561285,-0.6444297399912151,-0.3836589159619709,-0.5123404996793868,-0.4
0.0,0.0,0.0,0.793255901840137,1.3800603807566043,-0.3417270194443431,-0.3417270194443431,1.07991776859392,1.1618768198683018,-0.39285714285714285,-0.6008267603793093,-1.514583051885531,0.08625204642064506,-0.5625,-0.42857142857142855,-0.12665416912720304,0.03760059012208404,-0.42202480755816796,0.24110141161382906,-0.6
0.0,0.0,0.0,-0.2644186339467123,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.4559652800729884,-0.4546474512528138,-0.25,-0.26749342704597595,-0.514583051885531,-0.4064033264333498,-0.5625,-0.2857142857142857,0.2757206621635102,-0.5080236739685553,-0.2685612411733796,-0.4219274703242008,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3839707621667271,-0.3788728760440115,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.40057530163377625,-0.5989610513169952,-0.3836589159619709,-0.5063129643890409,-0.4
0.0,0.0,0.0,-0.18394339752814767,-0.1540414932382058,-0.3417270194443431,-0.3417270194443431,-0.09599269054168177,-0.0757745752088023,-0.14285714285714285,-0.43416009371264264,0.485416948114469,-0.16777338020719604,1.2375,0.0,1.0196462223405214,-0.4170862966201154,-0.15346356638478836,-0.307404299807632,0.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5039616253438294,-0.5051638347253486,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.3987055862325061,-0.5625,-0.2857142857142857,-0.968663911223493,-0.5989610513169952,-0.3836589159619709,-0.47617528793731234,-0.4
0.0,0.0,0.0,-0.24142570925569384,-0.24796609776850026,0.0,0.0,-0.023998172635420444,0.0,0.42857142857142855,0.23250657295402402,0.485416948114469,0.20941588963414376,0.0,3.4285714285714284,0.6272165907160447,0.35588141084162367,0.46039069915436504,0.19890866458140896,0.8
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5039616253438294,-0.5051638347253486,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.4064033264333498,0.0,-0.2857142857142857,-0.47693129754636987,-0.6444297399912151,-0.3836589159619709,-0.5304231055504239,-0.4
0.0,0.0,0.0,0.2644186339467123,-0.16969559399325485,-0.3417270194443431,-0.3417270194443431,-0.3839707621667271,-0.3788728760440115,-0.17857142857142858,-0.6008267603793093,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,1.0196462223405214,-0.3716176079458955,-0.19182945798098544,-0.5063129643890409,-0.4
1.0,1.0,-0.8302726601666287,-0.14945401049162,-0.16969559399325485,0.3417270194443431,0.3417270194443431,0.3599725895313067,0.4041310677802789,0.5714285714285714,1.0658399062873574,-0.514583051885531,-0.14468015960466504,-0.5625,-0.2857142857142857,-0.8763377358672866,0.7196309202353832,0.6138542655391535,0.49425789380834956,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.07199451790626134,-0.05051638347253486,0.07142857142857142,0.5658399062873574,-0.514583051885531,-0.075400497797072,-0.5625,-0.2857142857142857,0.9908301334482895,0.03760059012208404,0.07673178319239418,-0.024110141161382905,-0.4
0.0,0.0,0.0,-0.20693632221916614,-0.26362019852354934,-0.3417270194443431,-0.3417270194443431,0.5279597979792497,0.4799056429890812,0.35714285714285715,-0.43416009371264264,-0.514583051885531,0.2940910318434241,-0.2690217391304351,-0.14285714285714285,0.7250817581088151,0.4922874768642835,0.3836589159619709,0.3676796527110893,-0.2
0.0,0.0,0.0,-0.01149646234550923,0.11207821959762863,-0.3417270194443431,-0.3417270194443431,0.07199451790626134,0.10103276694506973,0.07142857142857142,0.5658399062873574,0.485416948114469,0.09394978662148873,0.703125,0.2857142857142857,-0.021242629632092624,0.12853796747052393,0.07673178319239418,0.22301880574279187,0.4
0.0,0.0,0.0,1.19563208393296,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,0.1679872084479431,0.20206553389013945,0.25,0.732506572954024,1.485416948114469,0.34027747304848616,0.703125,0.7142857142857143,1.0196462223405214,-0.23521154192323562,0.23019534957718252,0.07835795877449445,0.6
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,1.0196462223405214,0.44681878819006354,-0.15346356638478836,0.06630288819380299,-0.4
0.0,0.0,0.0,0.8277452888766645,1.3800603807566043,0.0,0.0,0.7919396969688747,0.8082621355605578,1.0,0.732506572954024,0.485416948114469,1.0715627921286348,0.61875,0.42857142857142855,-0.4531760988180063,0.8105682975838231,1.0358790730973213,0.9644056464553162,0.4
0.0,0.0,0.0,-0.04598584938203692,0.00249951431228505,0.0,0.0,0.23998172635420445,0.27784010909894175,0.5357142857142857,-0.43416009371264264,-0.514583051885531,0.13243848762570706,-0.42187499999999994,-0.14285714285714285,1.0196462223405214,0.5832248542127234,0.5754883739429564,0.030137676451728632,0.0
0.0,0.0,0.0,-0.034489387036527694,0.08077001808753047,-0.3417270194443431,-0.3417270194443431,0.07199451790626134,0.05051638347253486,0.0,0.5658399062873574,0.485416948114469,0.07855430621980139,0.43750000000000006,0.0,-0.4436123175117852,0.35588141084162367,0.0,0.2109637351621004,0.0
1.0,1.0,-0.5535151067777534,2.0118809104641153,5.9040954989657894,1.0251810583330292,1.0251810583330292,2.111839191916999,2.146946297582732,0.75,1.0658399062873574,-0.514583051885531,2.2031306016526546,-0.36160714285714235,1.8571428571428572,-1.0555008342050947,5.584780608376918,0.8056837235201388,2.4110141161382903,0.4
0.0,0.0,0.0,0.47135495616587847,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,-0.04799634527084089,-0.0757745752088023,-0.25,-0.26749342704597595,-0.514583051885531,-0.17547112040803972,-0.5625,-0.2857142857142857,1.0196462223405214,-0.23521154192323562,-0.2685612411733796,-0.307404299807632,-0.4
1.0,1.0,-0.8302726601666287,1.4255613308431445,1.28613577622631,0.3417270194443431,0.3417270194443431,0.3359744168958862,0.3788728760440115,0.8214285714285714,-0.26749342704597595,-0.514583051885531,-0.1523778998055087,-0.5625,-0.2857142857142857,-0.4912663312617639,0.992443052280703,0.882415506712533,0.8559100112290932,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,-0.47879040005554657,0.21947534481896383,-0.15346356638478836,-0.024110141161382905,-0.4
1.0,1.0,-1.107030213555504,1.4945401049162,2.0688408139787637,0.0,0.0,0.863934214875136,0.934553094241895,0.4642857142857143,1.3991732396206906,0.485416948114469,0.763653184094888,0.8437499999999999,0.14285714285714285,0.9704306249750752,0.44681878819006354,0.49875659075056217,0.5002854290986952,0.2
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.04799634527084089,-0.02525819173626743,0.10714285714285714,-0.26749342704597595,-0.514583051885531,-0.006120835989478981,-0.12980769230769185,-0.14285714285714285,0.7057025170409407,-0.053336787226355854,0.11509767478859126,-0.14466084696829742,-0.2
0.0,0.0,0.0,0.3793832574018046,0.6130094437591993,-0.3417270194443431,-0.3417270194443431,0.7919396969688747,0.8082621355605578,0.7857142857142857,0.732506572954024,0.485416948114469,0.786746404697419,0.5062499999999999,0.8571428571428571,-0.47230366143045543,0.4013500995158436,0.8056837235201388,0.6750839525187213,1.2
0.0,0.0,0.0,-0.2644186339467123,-0.2792742992785984,0.3417270194443431,0.3417270194443431,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3063327038223821,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3857622585821265,-0.4
1.0,1.0,-0.9488830401904338,1.0691709981323585,1.9436080079383713,1.3669080777773723,1.3669080777773723,0.9839250780522382,1.0608440529232321,0.10714285714285714,1.7325065729540239,-0.514583051885531,0.9483989489151361,-0.3515625,-0.14285714285714285,0.8668800773267374,1.4016612503486825,0.11509767478859126,0.9824882523263534,-0.2
0.0,0.0,0.0,-0.13795754814611078,-0.16969559399325485,0.0,0.0,-0.5039616253438294,-0.5051638347253486,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.4217988068350371,-0.5625,-0.2857142857142857,-0.38874012226732235,-0.6444297399912151,-0.3836589159619709,-0.47617528793731234,-0.4
0.0,0.0,0.0,-0.29890802098324,-0.3731989038088929,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.36791462542913145,-0.5625,-0.2857142857142857,-0.2549115555851303,-0.5080236739685553,-0.3452930243657738,-0.4822028232276581,-0.4
1.0,1.0,-0.8302726601666287,0.17244693518263846,0.11207821959762863,0.3417270194443431,0.3417270194443431,0.23998172635420445,0.35361468430774406,0.42857142857142855,0.732506572954024,-0.514583051885531,0.19402040923245642,-0.5625,-0.2857142857142857,-0.799233975030069,0.5377561655385035,0.46039069915436504,0.08438549406484017,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.3731989038088929,-0.6834540388886862,-0.6834540388886862,-0.5039616253438294,-0.5051638347253486,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.4628657193519468,-0.5534923626427752,-0.3836589159619709,-0.48823035851800384,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.2857142857142857,-0.6008267603793093,-0.514583051885531,-0.3987055862325061,0.0,-0.2857142857142857,0.38507915843711127,-0.46255498529433536,-0.3069271327695767,-0.4339825409048923,-0.4
0.0,0.0,0.0,-0.29890802098324,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.28797807162504535,-0.27784010909894175,-0.17857142857142858,-0.6008267603793093,-0.514583051885531,-0.2755417430190074,-0.5625,-0.2857142857142857,0.34460265847619437,-0.32614891927167555,-0.19182945798098544,-0.3917897938724722,-0.4
0.0,0.0,0.0,-0.20693632221916614,-0.201003795503353,0.0,0.0,0.04799634527084089,0.0757745752088023,-0.07142857142857142,0.3991732396206907,0.485416948114469,-0.029214056592009992,1.3660714285714237,0.5714285714285714,0.1911836666888487,-0.32614891927167555,-0.11509767478859126,-0.18685359400071752,0.6
0.0,0.0,0.0,-0.2299292469101846,-0.34189070229879476,0.0,0.0,-0.4799634527084089,-0.4799056429890812,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.36791462542913145,-0.5625,-0.2857142857142857,-0.637278888962824,-0.6444297399912151,-0.3452930243657738,-0.5243955702600782,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.4559652800729884,-0.4546474512528138,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,0.53637639821038,-0.3716176079458955,-0.3836589159619709,-0.4279550056145466,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,0.8467496889871299,0.21947534481896383,-0.15346356638478836,-0.024110141161382905,-0.4
0.0,0.0,0.0,1.9658950610820785,2.898508153996365,-0.6834540388886862,-0.6834540388886862,0.4799634527084089,0.5304220264616161,0.8571428571428571,-0.6008267603793093,2.485416948114469,0.6404893408813893,0.675,1.2857142857142858,0.5981477291142331,0.7196309202353832,0.7289519403277447,0.6570013466476842,1.2
0.0,0.0,0.0,0.8392417512221738,1.0669783656556227,0.3417270194443431,0.3417270194443431,-0.431967107437568,-0.35361468430774406,-0.17857142857142858,0.5658399062873574,0.485416948114469,-0.24475078221563273,0.7874999999999999,0.42857142857142855,0.3662109671786396,-0.5534923626427752,-0.19182945798098544,-0.28932169393659485,0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3119762442604658,-0.27784010909894175,-0.25,0.23250657295402402,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,0.03584693750416008,-0.28068023059745556,-0.2685612411733796,-0.33151444096901495,-0.4
0.0,0.0,0.0,-0.27591509629222155,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.14398903581252268,-0.12629095868133716,-0.2857142857142857,0.23250657295402402,-0.514583051885531,-0.2293553018139454,-0.5625,-0.2857142857142857,0.24296257641707825,-0.28068023059745556,-0.3069271327695767,-0.33151444096901495,-0.4
0.0,0.0,0.0,-0.20693632221916614,-0.23231199701345118,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.36791462542913145,-0.5625,-0.2857142857142857,-0.40057530163377625,-0.5534923626427752,-0.3452930243657738,-0.4219274703242008,-0.4
1.0,1.0,-0.8302726601666287,0.6667948160395354,0.7538963505546411,0.3417270194443431,0.3417270194443431,0.431967107437568,0.5051638347253486,0.6071428571428571,-0.6008267603793093,0.485416948114469,0.4172548750569228,0.5625,2.857142857142857,-0.5610984240753154,0.4922874768642835,0.5371224823467592,0.33151444096901495,1.8
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.3417270194443431,0.3417270194443431,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5080236739685553,-0.3452930243657738,-0.440010076195238,-0.4
1.0,1.0,-1.6605453203332574,0.02299292469101846,0.018153615067334133,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,0.14285714285714285,-0.26749342704597595,1.485416948114469,-0.052307277194541,0.8839285714285762,0.2857142857142857,0.9657624788835021,-0.18974285324901569,0.07673178319239418,0.024110141161382905,0.8
1.0,1.0,-1.107030213555504,-0.1149646234550923,-0.12273329172810761,0.0,0.0,-0.215983553718784,-0.20206553389013945,-0.10714285714285714,-0.43416009371264264,-0.514583051885531,-0.16007564000635238,0.0,-0.14285714285714285,-0.637278888962824,-0.3716176079458955,-0.11509767478859126,-0.29534922922694057,-0.2
0.0,0.0,0.0,-0.17244693518263846,-0.18534969474830393,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.12629095868133716,-0.2857142857142857,0.3991732396206907,0.485416948114469,-0.22165756161310174,0.28125,-0.14285714285714285,-0.047525883244684944,-0.4170862966201154,-0.3069271327695767,-0.36165211742074355,-0.2
0.0,0.0,0.0,-0.24142570925569384,-0.2949284000336475,0.0,0.0,-0.28797807162504535,-0.27784010909894175,-0.21428571428571427,0.5658399062873574,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,0.6581352889652463,-0.3716176079458955,-0.23019534957718252,-0.3857622585821265,-0.4
0.0,0.0,0.0,1.5520224166437462,-0.42016120607404017,-0.6834540388886862,-0.6834540388886862,0.431967107437568,0.4293892595165464,0.21428571428571427,-0.10082676037930931,1.485416948114469,0.3325797328476425,1.546875,1.8571428571428572,1.0196462223405214,0.03760059012208404,0.15346356638478836,0.26521155277521197,1.2
0.0,0.0,0.0,-0.28741155863773077,-0.2792742992785984,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3063327038223821,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3857622585821265,-0.4
0.0,0.0,0.0,-0.16095047283712924,-0.18534969474830393,-0.6834540388886862,-0.6834540388886862,-0.23998172635420445,-0.27784010909894175,-0.17857142857142858,-0.10082676037930931,0.485416948114469,-0.2293553018139454,1.0124999999999997,0.0,1.0196462223405214,-0.46255498529433536,-0.19182945798098544,-0.3917897938724722,0.0
0.0,0.0,0.0,-0.14945401049162,-0.1540414932382058,-0.3417270194443431,-0.3417270194443431,0.09599269054168177,0.12629095868133716,0.03571428571428571,-0.43416009371264264,-0.514583051885531,0.24020685043751844,0.0,0.0,1.0196462223405214,0.992443052280703,0.03836589159619709,0.16877098812968033,0.0
0.0,0.0,0.0,-0.2644186339467123,-0.2792742992785984,0.0,0.0,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,-0.6008267603793093,-0.514583051885531,-0.21395982141225806,0.08035714285714232,-0.14285714285714285,0.34652039587353733,-0.28068023059745556,-0.15346356638478836,-0.33151444096901495,-0.2
0.0,0.0,0.0,-0.05748231172754615,0.11207821959762863,0.0,0.0,-0.3359744168958862,-0.35361468430774406,-0.2857142857142857,-0.26749342704597595,0.485416948114469,-0.24475078221563273,0.28125,-0.14285714285714285,-0.665362365425591,-0.46255498529433536,-0.3069271327695767,-0.36165211742074355,-0.2
0.0,0.0,0.0,-0.28741155863773077,-0.26362019852354934,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.2857142857142857,-0.26749342704597595,-0.514583051885531,-0.3833101058308188,-0.1875000000000004,-0.2857142857142857,-0.4597511984660354,-0.4170862966201154,-0.3069271327695767,-0.37973472329178076,-0.4
0.0,0.0,0.0,-0.14945401049162,-0.1540414932382058,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,0.03571428571428571,0.23250657295402402,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,-0.18539022224373095,-0.007868098552135907,0.03836589159619709,-0.12055070580691453,-0.4
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.3417270194443431,0.3417270194443431,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5080236739685553,-0.3452930243657738,-0.440010076195238,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4799056429890812,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.3987055862325061,-0.5625,-0.2857142857142857,-0.5337210695063649,-0.5989610513169952,-0.3836589159619709,-0.5243955702600782,-0.4
0.0,0.0,0.0,-0.18394339752814767,-0.07577098946296036,-0.3417270194443431,-0.3417270194443431,-0.4559652800729884,-0.4546474512528138,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.37561236562997513,-0.5625,-0.2857142857142857,-0.5098231111702606,-0.5989610513169952,-0.3836589159619709,-0.4822028232276581,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4799056429890812,-0.35714285714285715,-0.43416009371264264,-0.514583051885531,-0.3987055862325061,-0.5625,-0.2857142857142857,0.9346757038121436,-0.6444297399912151,-0.3836589159619709,-0.4822028232276581,-0.4
1.0,1.0,-0.9488830401904338,0.44836203147486,0.6130094437591993,1.3669080777773723,1.3669080777773723,-0.1679872084479431,-0.1515491504176046,-0.14285714285714285,-0.43416009371264264,-0.514583051885531,-0.19086660080972706,-0.1875000000000004,-0.14285714285714285,-0.35687617781917974,-0.28068023059745556,-0.15346356638478836,-0.3254869056786692,-0.2
0.0,0.0,0.0,0.29890802098324,0.5817012422491011,-0.3417270194443431,-0.3417270194443431,0.3839707621667271,0.4293892595165464,0.5714285714285714,-0.6008267603793093,0.485416948114469,0.34027747304848616,-0.11249999999999996,0.14285714285714285,-0.34595139686553206,0.12853796747052393,0.49875659075056217,0.37973472329178076,0.8
0.0,0.0,0.0,0.14945401049162,0.28427332790316856,-0.6834540388886862,-0.6834540388886862,-0.023998172635420444,0.0,-0.03571428571428571,-0.6008267603793093,3.485416948114469,0.016972384613052026,2.25,1.4285714285714286,-0.3527563951026532,-0.18974285324901569,-0.07673178319239418,-0.12055070580691453,0.8
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,1.0196462223405214,0.21947534481896383,-0.15346356638478836,-0.024110141161382905,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.431967107437568,-0.4293892595165464,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.39100784603166244,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5080236739685553,-0.3836589159619709,-0.5304231055504239,-0.4
0.0,0.0,0.0,0.02299292469101846,0.049461816577432295,0.3417270194443431,0.3417270194443431,0.04799634527084089,0.05051638347253486,-0.03571428571428571,0.06583990628735736,-0.514583051885531,-0.075400497797072,0.11249999999999996,0.0,-0.8692484045452924,-0.23521154192323562,-0.03836589159619709,-0.1145231705165688,0.0
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.3978173291628179,-0.4
0.0,0.0,0.0,0.034489387036527694,0.00249951431228505,0.0,0.0,-0.023998172635420444,0.10103276694506973,0.25,-0.6008267603793093,1.485416948114469,0.5173254976678906,0.5625,1.8571428571428572,0.3949039672589337,0.4013500995158436,0.23019534957718252,0.7534419112932158,1.4
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.3119762442604658,-0.3030983008352092,-0.17857142857142858,-0.26749342704597595,-0.514583051885531,-0.2601462626173201,-0.08035714285714238,-0.14285714285714285,-0.050982311117024726,-0.3716176079458955,-0.19182945798098544,-0.3254869056786692,-0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.431967107437568,-0.4293892595165464,-0.2857142857142857,-0.26749342704597595,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,-0.7347450719806667,-0.5989610513169952,-0.3069271327695767,-0.5123404996793868,-0.4
1.0,1.0,-1.107030213555504,0.12646108580060153,0.23731102563802128,0.0,0.0,1.07991776859392,0.9092949025056276,0.5,0.3991732396206907,-0.514583051885531,0.7097690026889822,-0.2133620689655171,0.0,0.15247046315372445,1.0833804296291427,0.5371224823467592,0.572615852582844,0.0
0.0,0.0,0.0,-0.17244693518263846,-0.23231199701345118,-0.3417270194443431,-0.3417270194443431,-0.3839707621667271,-0.3788728760440115,-0.21428571428571427,-0.43416009371264264,-0.514583051885531,-0.3140304440232258,-0.5625,-0.2857142857142857,-0.7010067778591057,-0.32614891927167555,-0.23019534957718252,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4559652800729884,-0.4546474512528138,-0.2857142857142857,-0.43416009371264264,-0.514583051885531,-0.36021688522828776,0.5625,-0.2857142857142857,1.0196462223405214,-0.5534923626427752,-0.3069271327695767,-0.5123404996793868,-0.4
1.0,1.0,-0.8302726601666287,0.41387264443833227,-0.3262366015437457,0.3417270194443431,0.3417270194443431,-0.11999086317710222,-0.10103276694506973,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.2524485224164764,-0.5625,-0.2857142857142857,0.391157387018563,-0.23521154192323562,-0.3452930243657738,-0.3676796527110893,-0.4
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.24142570925569384,-0.2792742992785984,-0.3417270194443431,-0.3417270194443431,-0.215983553718784,-0.20206553389013945,-0.17857142857142858,-0.10082676037930931,-0.514583051885531,-0.2062620812114144,-0.08035714285714238,-0.14285714285714285,0.6571938542429147,-0.32614891927167555,-0.19182945798098544,-0.33151444096901495,-0.2
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.33712366462575677,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40987239974350936,-0.4
0.0,0.0,0.0,-0.034489387036527694,-0.07577098946296036,0.0,0.0,-0.431967107437568,-0.4293892595165464,-0.35714285714285715,0.06583990628735736,-0.514583051885531,-0.3833101058308188,-0.5625,-0.2857142857142857,-0.6020251631904137,-0.6444297399912151,-0.3836589159619709,-0.4339825409048923,-0.4
0.0,0.0,0.0,0.01149646234550923,0.08077001808753047,-0.3417270194443431,-0.3417270194443431,0.1679872084479431,0.1515491504176046,0.03571428571428571,-0.43416009371264264,2.485416948114469,0.06315882581811405,2.1374999999999997,0.5714285714285714,1.0196462223405214,-0.053336787226355854,0.03836589159619709,0.09644056464553162,0.6
0.0,0.0,0.0,-0.21843278456467538,-0.26362019852354934,-0.3417270194443431,-0.3417270194443431,-0.2639798989896249,-0.2525819173626743,-0.2857142857142857,-0.6008267603793093,-0.514583051885531,-0.3063327038223821,-0.5625,-0.2857142857142857,0.06372788889628524,-0.4170862966201154,-0.3069271327695767,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.13698241940382136,-0.5625,-0.2857142857142857,0.8666992889894439,0.44681878819006354,-0.15346356638478836,0.06630288819380299,-0.4
1.0,1.0,-1.6605453203332574,0.5863195796209707,-0.07577098946296036,-0.3417270194443431,-0.3417270194443431,-0.3119762442604658,-0.27784010909894175,-0.21428571428571427,-0.26749342704597595,-0.514583051885531,-0.26784400281816373,0.0,-0.14285714285714285,0.7870953295260176,-0.46255498529433536,-0.23019534957718252,-0.37370718800143504,-0.2
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.28797807162504535,-0.27784010909894175,-0.2857142857142857,0.06583990628735736,-0.514583051885531,-0.26784400281816373,-0.5625,-0.2857142857142857,-0.19118366668884504,-0.46255498529433536,-0.3069271327695767,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.34482140482660045,-0.5625,-0.2857142857142857,-0.5315177116455899,-0.5080236739685553,-0.3452930243657738,-0.4339825409048923,-0.4
