CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
-0.0321285140562249,-0.046511627906976744,-0.12658227848101267,-0.12933025404157045,-0.1895424836601307,-0.0660377358490566,-0.2631578947368421,-0.15,0.03529411764705886,-0.18181818181818182,-0.2916666666666667,-0.1951219512195122,-0.15,-0.16666666666666666,0.13524161977770227,0.8625312428993424,0.25,0.0,0.07675086107921954,0.1111111111111111
-0.0963855421686747,-0.09302325581395349,-0.08860759493670886,-0.07390300230946882,0.0784313725490196,-0.10377358490566038,0.15789473684210525,0.05,0.7058823529411765,0.0,0.8333333333333334,-0.04878048780487805,0.05,-0.027777777777777776,0.3341263547449104,-0.3759751571612495,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
-0.1606425702811245,-0.13953488372093023,-0.189873417721519,-0.18475750577367206,-0.21568627450980393,-0.1792452830188679,-0.15789473684210525,-0.15,0.17647058823529418,-0.18181818181818182,-0.2916666666666667,-0.1951219512195122,-0.15,-0.19444444444444445,-1.1949264551046845,-0.33174278573051447,-0.25,1.5,0.26963260619977103,0.0
-0.11244979919678715,-0.06976744186046512,-0.0759493670886076,-0.10161662817551963,-0.0392156862745098,-0.0660377358490566,0.2631578947368421,0.0,0.2941176470588236,0.045454545454545456,0.125,-0.12195121951219512,0.0,-0.027777777777777776,-0.6565971389754655,0.5971370143149285,0.75,0.5,-0.5018943742824348,-0.1111111111111111
1.9759036144578312,2.395348837209302,1.9620253164556962,2.1062355658198615,1.7124183006535947,1.8396226415094339,2.210526315789474,3.0,-0.5529411764705883,2.8636363636363638,-0.041666666666666664,1.3170731707317074,3.0,1.5,0.03681053060748984,-0.10805336449508174,0.375,0.0,0.3356184663725913,0.7777777777777778
4.192771084337349,3.7209302325581395,3.7468354430379747,3.787528868360277,3.4444444444444446,4.216981132075472,2.5789473684210527,3.6,-0.411764705882353,3.5454545454545454,3.0416666666666665,3.7804878048780486,3.6,3.8333333333333335,-1.1117688918821764,0.5805498750284014,1.25,2.0,0.7285581376934995,7.555555555555555
5.413654618473895,6.348837209302325,5.3164556962025316,5.043879907621247,4.352941176470588,5.669811320754717,3.526315789473684,5.3,-0.5058823529411764,4.863636363636363,2.3333333333333335,3.7804878048780486,5.3,4.138888888888889,-0.38327554808799696,0.2373236851764474,0.625,0.0,0.4267955096313315,85.22222222222223
5.413654618473895,7.953488372093023,12.39240506329114,11.722863741339491,10.803921568627452,12.330188679245284,21.157894736842106,16.3,-0.6117647058823529,15.045454545454545,1.4166666666666667,16.4390243902439,16.3,17.75,-1.2211408752926505,0.28070543407966925,15.125,1.0,-0.0918566508118746,1.4444444444444444
-0.2891566265060241,-0.3023255813953488,-0.43037974683544306,-0.44341801385681295,-0.5947712418300654,-0.44339622641509435,-0.631578947368421,-0.4,-0.6705882352941177,-0.4090909090909091,-1.1666666666666667,-0.5609756097560976,-0.4,-0.5277777777777778,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.1111111111111111
0.30522088353413657,0.46511627906976744,0.2911392405063291,0.3510392609699769,0.29411764705882354,0.29245283018867924,0.3684210526315789,0.55,-0.23529411764705882,0.5454545454545454,0.16666666666666666,0.17073170731707318,0.55,0.1388888888888889,-0.3426624295011694,0.24327804286904445,0.625,0.0,0.23995849156583984,1.4444444444444444
-0.30522088353413657,-0.32558139534883723,-0.3670886075949367,-0.3787528868360277,-0.3137254901960784,-0.3490566037735849,-0.3157894736842105,-0.35,3.741176470588236,-0.36363636363636365,0.08333333333333333,-0.3902439024390244,-0.35,-0.3611111111111111,0.2771729988224816,11.345603271983641,3.25,-0.5,-0.5018943742824348,-0.1111111111111111
-0.2891566265060241,-0.32558139534883723,0.5443037974683544,0.36027713625866054,1.3137254901960784,0.9528301886792453,2.0,1.9,1.4000000000000001,1.6818181818181819,5.291666666666667,1.4878048780487805,1.9,1.6388888888888888,-1.162600063694326,-0.32020390622684713,0.375,1.0,-0.5018943742824348,-0.1111111111111111
1.3815261044176708,2.0697674418604652,1.4556962025316456,1.1454965357967668,1.4509803921568627,1.669811320754717,0.7894736842105263,1.5,0.14117647058823532,1.5454545454545454,3.7916666666666665,0.3902439024390244,1.5,0.7777777777777778,0.2223962042728871,0.9620540786184971,0.5,-0.5,1.1054535017221638,2.0
-0.20883534136546184,-0.23255813953488372,-0.27848101265822783,-0.23094688221709006,-0.2679738562091503,-0.27358490566037735,-0.3157894736842105,-0.25,0.3647058823529413,-0.2727272727272727,-0.2916666666666667,-0.1951219512195122,-0.25,-0.2777777777777778,-1.1890967330627737,-0.5971370143149285,-0.375,1.0,0.22141216991963314,0.0
0.5301204819277109,0.627906976744186,0.5316455696202531,0.628175519630485,0.6143790849673203,0.5,0.631578947368421,0.85,-0.22352941176470587,0.7272727272727273,0.7083333333333334,0.5365853658536586,0.85,0.4722222222222222,-0.6898092485056234,-0.1990456714383095,0.0,0.5,0.005689165508489841,0.3333333333333333
0.20883534136546184,0.2558139534883721,0.1518987341772152,0.16628175519630484,0.06535947712418301,0.2358490566037736,0.10526315789473684,0.1,-0.30588235294117644,0.045454545454545456,-0.2916666666666667,0.0975609756097561,0.1,0.08333333333333333,-0.6240301037147629,0.33174278573051447,-0.125,0.5,1.041159586681977,0.4444444444444444
1.0923694779116466,0.8372093023255814,0.9113924050632911,1.0623556581986142,0.8496732026143791,1.1981132075471699,0.6842105263157895,0.9,-0.43529411764705883,0.8636363636363636,0.20833333333333334,1.170731707317073,0.5,1.0555555555555556,-0.5011895321173672,1.2440354464894343,0.875,0.0,0.6232491389207853,0.6666666666666666
-0.0642570281124498,0.0,-0.10126582278481013,-0.12933025404157045,-0.16993464052287582,-0.14150943396226415,-0.10526315789473684,0.1,0.03529411764705886,0.045454545454545456,-0.2916666666666667,-0.24390243902439024,0.1,-0.16666666666666666,0.3341263547449104,1.741649625085208,1.25,-0.5,-0.15120029224506817,0.0
0.27309236947791166,0.37209302325581395,0.3037974683544304,0.3140877598152425,0.26143790849673204,0.27358490566037735,0.631578947368421,0.65,-0.3176470588235294,0.6363636363636364,-0.125,0.21951219512195122,0.65,0.2777777777777778,0.06834402710691301,-0.2843509591975833,0.125,0.0,-0.14024110218140082,4.222222222222222
-0.0321285140562249,0.0,-0.12658227848101267,-0.12009237875288684,-0.1437908496732026,-0.19811320754716982,-0.21052631578947367,-0.05,0.17647058823529418,-0.09090909090909091,-0.08333333333333333,-0.3170731707317073,-0.05,-0.2222222222222222,0.3341263547449104,0.0,-0.25,-0.5,0.6232491389207853,0.1111111111111111
-0.2570281124497992,-0.2558139534883721,-0.3291139240506329,-0.3325635103926097,-0.2679738562091503,-0.3490566037735849,-0.21052631578947367,-0.25,2.0470588235294125,-0.2727272727272727,0.08333333333333333,-0.4146341463414634,-0.25,-0.3611111111111111,0.3341263547449104,0.7298341286071337,0.125,-0.5,-0.5018943742824348,-0.1111111111111111
-0.01606425702811245,-0.023255813953488372,-0.10126582278481013,-0.09237875288683603,-0.12418300653594772,-0.0660377358490566,-0.10526315789473684,-0.1,0.05882352941176477,-0.13636363636363635,-0.16666666666666666,-0.1951219512195122,-0.1,-0.1388888888888889,0.3341263547449104,0.1990456714383095,0.125,-0.5,0.07675086107921954,0.6666666666666666
-0.30522088353413657,-0.32558139534883723,-0.35443037974683544,-0.3787528868360277,-0.2679738562091503,-0.330188679245283,-0.21052631578947367,-0.25,4.4823529411764715,-0.2727272727272727,0.2916666666666667,-0.3902439024390244,-0.25,-0.3333333333333333,0.2849901261059525,-0.5971370143149285,-0.5,-0.5,-0.5018943742824348,-0.1111111111111111
0.2570281124497992,0.2558139534883721,0.16455696202531644,0.19399538106235567,0.0718954248366013,0.2358490566037736,-0.15789473684210525,0.15,-0.27058823529411763,0.13636363636363635,-0.16666666666666666,0.12195121951219512,0.15,0.1111111111111111,-0.2497837797607596,0.33174278573051447,0.0,0.0,1.041159586681977,1.7777777777777777
-0.30522088353413657,-0.32558139534883723,-0.31645569620253167,-0.3510392609699769,-0.13071895424836602,-0.27358490566037735,-0.21052631578947367,-0.2,5.000000000000001,-0.22727272727272727,1.0416666666666667,-0.3170731707317073,-0.2,-0.25,-0.7448233324522002,6.468984321745059,3.875,0.5,-0.5018943742824348,-0.1111111111111111
-0.2570281124497992,-0.2558139534883721,-0.31645569620253167,-0.3325635103926097,-0.33986928104575165,-0.3113207547169811,-0.2631578947368421,-0.3,1.1411764705882357,-0.3181818181818182,-0.3333333333333333,-0.3902439024390244,-0.3,-0.3333333333333333,0.3341263547449104,0.1990456714383095,-0.125,-0.5,-0.5018943742824348,-0.1111111111111111
2.1847389558232932,1.5116279069767442,0.7215189873417721,1.1824480369515011,0.7712418300653595,1.1415094339622642,-0.05263157894736842,2.65,-0.5294117647058824,2.3636363636363638,-0.25,-0.17073170731707318,-0.05,-0.16666666666666666,-0.9307805596465403,7.497386957509645,7.125,1.0,1.4269230769230796,0.8888888888888888
9.092369477911646,10.55813953488372,7.569620253164557,7.926096997690531,6.405228758169935,7.59433962264151,5.7894736842105265,11.55,-0.5764705882352942,11.727272727272727,1.8333333333333333,3.707317073170732,9.8,4.055555555555555,-0.7014471654416258,0.4465078575508018,1.875,0.5,0.024146748773614158,1422.0
-0.2570281124497992,-0.2558139534883721,-0.3037974683544304,-0.27713625866050806,-0.3137254901960784,-0.3113207547169811,-0.3684210526315789,-0.25,0.5647058823529414,-0.2727272727272727,-0.3333333333333333,-0.2682926829268293,-0.25,-0.3055555555555556,0.1063129310551978,-0.7298341286071347,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
0.17670682730923695,0.16279069767441862,0.13924050632911392,0.12009237875288684,0.0457516339869281,0.25471698113207547,0.10526315789473684,0.0,-0.23529411764705882,-0.045454545454545456,-0.20833333333333334,0.07317073170731707,0.0,0.16666666666666666,-1.387130624244027,1.2606225857759614,0.375,1.0,1.4269230769230796,0.2222222222222222
-0.08032128514056225,-0.09302325581395349,-0.11392405063291139,-0.08314087759815242,-0.13071895424836602,-0.10377358490566038,-0.10526315789473684,-0.05,-0.023529411764705778,-0.045454545454545456,-0.25,-0.024390243902439025,-0.05,-0.08333333333333333,0.1252973830293416,-0.11942740286298563,-0.125,0.0,0.04919632606199747,0.0
2.3293172690763053,2.3255813953488373,2.2025316455696204,2.2632794457274827,2.2745098039215685,2.349056603773585,1.368421052631579,2.6,-0.23529411764705882,2.6363636363636362,3.4166666666666665,2.0,2.6,2.111111111111111,-1.414341672073632,1.7914110429447856,1.875,1.5,0.4982331930093164,1.5555555555555556
0.6265060240963856,0.23255813953488372,0.4936708860759494,0.47113163972286376,0.2875816993464052,0.7264150943396226,0.0,0.2,-0.38823529411764707,0.13636363636363635,-0.16666666666666666,0.7317073170731707,0.2,0.8611111111111112,0.3341263547449104,2.1895023858214047,1.125,-0.5,2.3913318025258365,4.777777777777778
-0.0321285140562249,-0.023255813953488372,-0.08860759493670886,-0.11085450346420324,-0.0392156862745098,-0.10377358490566038,-0.10526315789473684,0.1,0.5647058823529414,0.045454545454545456,0.4583333333333333,-0.21951219512195122,0.1,-0.1111111111111111,-0.24865217097295894,0.06634855714610452,0.375,0.0,-0.01969001148105616,0.2222222222222222
0.30522088353413657,0.27906976744186046,0.21518987341772153,0.18475750577367206,0.23529411764705882,0.29245283018867924,0.7368421052631579,0.2,-0.10588235294117646,0.2727272727272727,0.20833333333333334,0.07317073170731707,0.2,0.19444444444444445,0.07961604546656,0.7298341286071337,1.25,0.0,0.3419632606199778,0.4444444444444444
0.20883534136546184,0.18604651162790697,0.24050632911392406,0.2863741339491917,0.13071895424836602,0.3867924528301887,0.15789473684210525,0.05,-0.42352941176470593,0.0,-0.4583333333333333,0.5609756097560976,0.05,0.3611111111111111,0.3341263547449104,0.4976141785957738,0.125,-0.5,0.8758323765786483,0.2222222222222222
-0.0963855421686747,-0.13953488372093023,-0.20253164556962025,-0.20323325635103925,-0.24183006535947713,-0.14150943396226415,-0.3157894736842105,-0.25,0.28235294117647075,-0.2727272727272727,-0.25,-0.1951219512195122,-0.25,-0.2222222222222222,-0.5315646552759952,0.5971370143149285,-0.125,0.0,0.4625143513203225,0.0
3.3092369477911645,3.744186046511628,2.7848101265822787,2.9191685912240186,2.392156862745098,2.990566037735849,1.0,3.35,-0.47058823529411764,3.090909090909091,1.4166666666666667,1.7560975609756098,3.35,1.6944444444444444,0.3341263547449104,1.0947511929107023,0.75,-0.5,1.978013777267511,11391.777777777777
2.1365461847389557,1.441860465116279,1.8860759493670887,1.7551963048498844,1.7581699346405228,2.6132075471698113,2.6315789473684212,0.5,-0.3764705882352941,0.4090909090909091,1.3333333333333333,2.268292682926829,0.5,2.4722222222222223,-0.8737265342914032,0.9952283571915476,0.5,0.5,0.6553960964408738,0.8888888888888888
-0.17670682730923695,-0.27906976744186046,-0.21518987341772153,-0.22170900692840648,-0.20915032679738563,-0.16037735849056603,-0.2631578947368421,-0.3,0.647058823529412,-0.3181818181818182,0.0,-0.12195121951219512,-0.3,-0.08333333333333333,0.29236056040179553,-0.1990456714383095,-0.25,-0.5,-0.5018943742824348,-0.1111111111111111
0.3373493975903614,0.5813953488372093,0.17721518987341772,0.009237875288683603,-0.05228758169934641,-0.44339622641509435,0.2631578947368421,0.0,-0.27058823529411763,-0.045454545454545456,-0.4583333333333333,-0.3170731707317073,0.0,-0.25,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,1.7483926521239954,0.8888888888888888
-0.27309236947791166,-0.27906976744186046,-0.3670886075949367,-0.3695150115473441,-0.5098039215686274,-0.3867924528301887,-0.42105263157894735,-0.3,-0.5411764705882354,-0.3181818181818182,-1.125,-0.4634146341463415,-0.3,-0.4166666666666667,0.3341263547449104,-0.1990456714383095,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
-0.14457831325301204,-0.23255813953488372,-0.21518987341772153,-0.2586605080831409,-0.1568627450980392,-0.16037735849056603,-0.15789473684210525,-0.3,1.4588235294117653,-0.3181818181818182,0.4166666666666667,-0.21951219512195122,-0.3,-0.1388888888888889,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.1111111111111111
-0.27309236947791166,-0.27906976744186046,-0.34177215189873417,-0.3140877598152425,-0.32679738562091504,-0.3490566037735849,-0.3157894736842105,-0.3,0.9764705882352942,-0.3181818181818182,-0.2916666666666667,-0.3170731707317073,-0.3,-0.3611111111111111,0.3341263547449104,-0.5971370143149285,-0.375,-0.5,-0.5018943742824348,-0.1111111111111111
9.060240963855422,10.511627906976743,7.544303797468355,7.8891454965357966,6.300653594771242,7.632075471698113,5.7894736842105265,11.35,-0.5882352941176471,11.545454545454545,1.3333333333333333,3.7560975609756095,9.6,4.055555555555555,-0.6364537524331343,0.45188747029238024,2.125,0.5,-0.0009028285147691563,910.0
-0.11244979919678715,0.06976744186046512,0.08860759493670886,0.0,-0.05228758169934641,0.02830188679245283,0.3157894736842105,0.15,-0.38823529411764707,0.09090909090909091,-0.6666666666666666,-0.0975609756097561,0.15,0.16666666666666666,-0.08353158868622948,-0.9590382351118549,-0.5,0.5,-0.5018943742824348,-0.1111111111111111
1.1726907630522088,0.9069767441860465,0.8607594936708861,0.9053117782909931,1.3398692810457515,0.9716981132075472,1.4736842105263157,0.95,0.23529411764705893,1.0909090909090908,3.5416666666666665,0.9024390243902439,0.95,0.8611111111111112,-1.3618180216118372,0.33174278573051447,0.5,1.5,0.4625143513203225,1.3333333333333333
0.5461847389558233,0.46511627906976744,0.4050632911392405,0.48036951501154734,0.3202614379084967,0.5377358490566038,0.10526315789473684,0.3,-0.36470588235294116,0.45454545454545453,-0.08333333333333333,0.5853658536585366,0.3,0.3888888888888889,0.3341263547449104,0.1990456714383095,-0.125,-0.5,1.8126865671641825,2.111111111111111
-0.20883534136546184,-0.20930232558139536,-0.22784810126582278,-0.22170900692840648,-0.26143790849673204,-0.19811320754716982,-0.2631578947368421,-0.25,0.2705882352941178,-0.2727272727272727,-0.3333333333333333,-0.17073170731707318,-0.25,-0.19444444444444445,-0.6296996685577194,0.06634855714610452,-0.125,0.5,-0.5018943742824348,-0.1111111111111111
-0.2570281124497992,-0.27906976744186046,-0.189873417721519,-0.21247113163972287,0.12418300653594772,-0.14150943396226415,0.15789473684210525,0.1,2.494117647058824,0.045454545454545456,1.75,-0.07317073170731707,0.1,-0.027777777777777776,0.3341263547449104,0.23885480572597143,0.5,-0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.3291139240506329,-0.36027713625866054,-0.35294117647058826,-0.29245283018867924,-0.2631578947368421,-0.25,1.8000000000000005,-0.2727272727272727,-0.2916666666666667,-0.34146341463414637,-0.25,-0.2777777777777778,0.3341263547449104,-0.5971370143149285,-0.5,-0.5,-0.5018943742824348,-0.1111111111111111
-0.04819277108433735,-0.09302325581395349,-0.0759493670886076,-0.03695150115473441,-0.0718954248366013,-0.0660377358490566,0.0,0.2,-0.04705882352941168,0.13636363636363635,-0.16666666666666666,0.0,0.2,0.0,-0.9033786628288349,3.042555263414142,2.875,0.0,-0.23887381275440983,0.0
-0.1927710843373494,-0.16279069767441862,-0.0379746835443038,0.06466512702078522,0.0392156862745098,-0.04716981132075472,0.10526315789473684,0.1,-0.08235294117647055,0.045454545454545456,0.0,0.36585365853658536,0.1,0.16666666666666666,-0.20286242966655343,-0.796182685753238,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
1.108433734939759,0.9302325581395349,0.8987341772151899,0.9515011547344111,0.7450980392156863,1.009433962264151,0.7368421052631579,1.0,-0.45882352941176474,0.9545454545454546,0.0,0.7317073170731707,1.0,0.9166666666666666,-0.34710213551170543,0.271425915597694,0.5,0.0,0.6002870264064278,1.5555555555555556
-0.30522088353413657,-0.32558139534883723,-0.3670886075949367,-0.38799076212471134,-0.28104575163398693,-0.3490566037735849,-0.3684210526315789,-0.35,5.552941176470589,-0.36363636363636365,0.375,-0.4146341463414634,-0.35,-0.3611111111111111,-0.586425847103314,-0.5971370143149285,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
1.4457831325301205,1.3953488372093024,1.4303797468354431,1.348729792147806,1.2156862745098038,1.5754716981132075,0.8947368421052632,1.3,-0.32941176470588235,1.4545454545454546,1.1666666666666667,1.4634146341463414,1.3,1.5277777777777777,0.29806955387315764,1.1279254714837528,0.75,-0.5,1.1639025153950575,1.1111111111111112
-0.30522088353413657,-0.32558139534883723,-0.4177215189873418,-0.41570438799076215,-0.41830065359477125,-0.42452830188679247,-0.5263157894736842,-0.4,5.800000000000001,-0.4090909090909091,-0.25,-0.5121951219512195,-0.4,-0.4722222222222222,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.18042479908151604,-0.2222222222222222
0.4497991967871486,0.4418604651162791,0.3924050632911392,0.3972286374133949,0.2549019607843137,0.5,0.10526315789473684,0.35,-0.3529411764705882,0.36363636363636365,-0.125,0.36585365853658536,0.35,0.3888888888888889,0.3341263547449104,0.29856850715746425,0.25,-0.5,1.4269230769230796,14.0
-0.24096385542168675,-0.23255813953488372,-0.3037974683544304,-0.2678983833718245,-0.3006535947712418,-0.330188679245283,-0.3157894736842105,-0.2,0.5058823529411766,-0.22727272727272727,-0.3333333333333333,-0.2926829268292683,-0.2,-0.3333333333333333,-0.6464618602673295,0.398091342876619,0.875,0.5,-0.08857634902410984,-0.1111111111111111
-0.2891566265060241,-0.3023255813953488,-0.34177215189873417,-0.3510392609699769,-0.29411764705882354,-0.330188679245283,-0.3684210526315789,-0.3,2.647058823529412,-0.3181818181818182,0.125,-0.36585365853658536,-0.3,-0.3333333333333333,0.174172248750005,-0.1990456714383095,-0.125,-0.5,-0.5018943742824348,-0.1111111111111111
-0.30522088353413657,-0.32558139534883723,-0.3670886075949367,-0.3787528868360277,-0.38562091503267976,-0.3490566037735849,-0.42105263157894735,-0.3,2.4117647058823537,-0.3181818181818182,-0.2916666666666667,-0.3902439024390244,-0.3,-0.3611111111111111,-0.12150049263451455,-0.5971370143149285,-0.5,0.0,-0.5018943742824348,-0.1111111111111111
-0.2248995983935743,-0.27906976744186046,-0.31645569620253167,-0.30484988452655887,-0.3333333333333333,-0.330188679245283,-0.42105263157894735,-0.25,0.8705882352941179,-0.2727272727272727,-0.2916666666666667,-0.3902439024390244,-0.25,-0.3055555555555556,-0.09371836779430485,-0.7298341286071347,-0.375,0.0,-0.3641216991963264,-0.1111111111111111
0.0321285140562249,0.16279069767441862,0.10126582278481013,-0.05542725173210162,-0.06535947712418301,-0.44339622641509435,0.42105263157894735,0.5,-0.1529411764705882,0.4090909090909091,-0.375,-0.024390243902439025,0.5,0.08333333333333333,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.3496193123451576,0.0
-0.04819277108433735,0.023255813953488372,-0.1518987341772152,-0.22170900692840648,-0.1895424836601307,-0.44339622641509435,0.05263157894736842,-0.2,0.5058823529411766,-0.22727272727272727,-0.125,-0.34146341463414637,-0.2,-0.3055555555555556,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.01969001148105616,0.0
0.5301204819277109,0.4418604651162791,0.4050632911392405,0.36027713625866054,0.37254901960784315,0.5377358490566038,0.7368421052631579,0.25,-0.18823529411764706,0.18181818181818182,0.3333333333333333,0.2682926829268293,0.25,0.4166666666666667,-0.3217928315831872,0.6966598500340833,0.0,0.0,1.1054535017221638,0.6666666666666666
0.11244979919678715,-0.06976744186046512,0.02531645569620253,0.0,0.0392156862745098,0.16037735849056603,0.0,-0.2,0.22352941176470598,-0.22727272727272727,0.375,0.14634146341463414,-0.2,0.19444444444444445,0.3341263547449104,-0.398091342876619,-0.375,-0.5,0.944718714121701,0.1111111111111111
0.5622489959839357,0.5116279069767442,0.3670886075949367,0.42494226327944573,0.2679738562091503,0.46226415094339623,0.15789473684210525,0.4,-0.38823529411764707,0.3181818181818182,-0.20833333333333334,0.1951219512195122,0.4,0.25,0.3341263547449104,0.1990456714383095,-0.125,-0.5,1.8126865671641825,12.222222222222221
-0.17670682730923695,-0.18604651162790697,-0.26582278481012656,-0.20323325635103925,-0.24836601307189543,-0.25471698113207547,-0.3157894736842105,-0.25,0.2470588235294119,-0.2727272727272727,-0.2916666666666667,-0.17073170731707318,-0.25,-0.3055555555555556,-0.6404088465944144,-0.1990456714383095,-0.375,0.0,0.4625143513203225,0.1111111111111111
1.4136546184738956,1.5116279069767442,1.3670886075949367,1.2286374133949192,1.1045751633986929,1.4433962264150944,1.368421052631579,1.3,-0.4,1.2727272727272727,0.5833333333333334,0.9024390243902439,1.3,1.25,-0.15554157893297768,0.5609468922352363,0.625,0.0,0.9125717566016123,26.88888888888889
-0.0963855421686747,-0.046511627906976744,-0.08860759493670886,-0.06466512702078522,-0.05228758169934641,-0.0660377358490566,0.05263157894736842,-0.05,0.22352941176470598,-0.045454545454545456,0.16666666666666666,-0.024390243902439025,-0.05,-0.08333333333333333,0.3341263547449104,-0.1421754795987936,0.0,-0.5,-0.5018943742824348,-0.1111111111111111
1.2369477911646587,1.5116279069767442,1.2784810126582278,1.4595842956120093,1.2483660130718954,1.349056603773585,1.1578947368421053,1.65,-0.42352941176470593,1.6818181818181819,0.625,1.3170731707317074,1.65,1.0555555555555556,-0.9586946998334558,0.8330429952788498,1.375,1.0,-0.0363177481293797,0.4444444444444444
1.0441767068273093,1.5116279069767442,1.3924050632911393,1.4503464203233256,1.1503267973856208,1.2358490566037736,1.736842105263158,2.65,-0.5764705882352942,2.3636363636363638,-0.4583333333333333,1.0731707317073171,2.65,1.3055555555555556,-0.5261243347102712,-0.33174278573051447,-0.125,0.5,0.06798350902828554,0.2222222222222222
0.321285140562249,0.4883720930232558,0.5316455696202531,0.6928406466512702,0.7973856209150327,0.5,1.105263157894737,0.9,-0.12941176470588228,0.7727272727272727,1.2083333333333333,0.8780487804878049,0.9,0.6388888888888888,-1.1413381556940672,0.5358921923339116,0.875,1.0,-0.5018943742824348,-0.1111111111111111
0.8995983935742972,1.2790697674418605,1.0,0.9053117782909931,1.7189542483660132,0.8584905660377359,1.0526315789473684,1.65,0.7411764705882354,1.4545454545454546,6.166666666666667,0.4878048780487805,1.65,0.7222222222222222,0.12941513740119825,0.92150773814032,0.375,0.0,-0.3090126291618833,1.1111111111111112
0.01606425702811245,0.046511627906976744,-0.05063291139240506,0.03695150115473441,-0.05228758169934641,-0.10377358490566038,-0.05263157894736842,0.35,-0.22352941176470587,0.2727272727272727,-0.3333333333333333,0.024390243902439025,0.35,-0.1111111111111111,-0.7995166345681807,-0.4478527607361964,-0.375,0.5,0.07675086107921954,0.0
0.9477911646586346,0.627906976744186,0.7721518987341772,0.6836027713625866,0.5686274509803921,1.1415094339622642,0.9473684210526315,0.0,-0.42352941176470593,-0.045454545454545456,-0.08333333333333333,1.0,0.0,1.0,0.3341263547449104,0.29856850715746425,0.0,-0.5,-0.5018943742824348,-0.1111111111111111
0.6586345381526104,0.7906976744186046,1.0253164556962024,0.9237875288683602,0.9411764705882353,1.1415094339622642,1.7894736842105263,1.15,-0.34117647058823525,1.0,0.5833333333333334,1.0975609756097562,1.15,1.3611111111111112,-0.5259658507954869,0.026539422858442588,0.625,0.5,-0.41679948672925027,0.0
-0.30522088353413657,-0.32558139534883723,-0.4177215189873418,-0.4341801385681293,-0.5424836601307189,-0.44339622641509435,-0.5263157894736842,-0.4,2.270588235294118,-0.4090909090909091,-0.9583333333333334,-0.5121951219512195,-0.4,-0.4722222222222222,0.0556877257908178,-0.9952283571915476,-0.625,0.0,-0.5018943742824348,-0.1111111111111111
0.17670682730923695,0.3488372093023256,0.45569620253164556,0.5450346420323325,0.45098039215686275,0.42452830188679247,0.8947368421052632,0.8,-0.411764705882353,0.6818181818181818,-0.16666666666666666,0.7560975609756098,0.8,0.6388888888888888,-0.5375076141548588,-0.21563281072483664,0.375,1.0,-0.5018943742824348,-0.1111111111111111
2.682730923694779,2.9069767441860463,2.7341772151898733,2.6420323325635104,2.235294117647059,2.9716981132075473,1.736842105263158,2.85,-0.4823529411764706,2.5454545454545454,1.0833333333333333,2.1707317073170733,2.85,2.5833333333333335,-0.8580796916312732,0.5473755964553512,1.0,0.5,0.944718714121701,3.4444444444444446
-0.2570281124497992,-0.2558139534883721,-0.24050632911392406,-0.24018475750577367,-0.24836601307189543,-0.2169811320754717,-0.15789473684210525,-0.2,0.4588235294117648,-0.22727272727272727,-0.25,-0.17073170731707318,-0.2,-0.16666666666666666,0.3341263547449104,0.29856850715746425,0.5,-0.5,-0.5018943742824348,-0.1111111111111111
2.7791164658634537,2.5813953488372094,2.7341772151898733,2.8267898383371826,3.2287581699346406,2.8207547169811322,3.473684210526316,3.45,-0.16470588235294115,3.272727272727273,5.25,2.4878048780487805,3.45,2.9722222222222223,-1.282338177169464,1.0483072029084288,1.375,1.5,0.13420499792363877,1.0
-0.08032128514056225,-0.16279069767441862,-0.1518987341772152,-0.13856812933025403,-0.19607843137254902,-0.16037735849056603,-0.2631578947368421,-0.1,0.05882352941176477,-0.045454545454545456,-0.2916666666666667,-0.12195121951219512,-0.1,-0.08333333333333333,-0.4338253476929911,0.5971370143149285,0.25,0.5,1.668025258323769,0.3333333333333333
-0.24096385542168675,-0.27906976744186046,-0.1518987341772152,-0.12933025404157045,-0.0915032679738562,-0.10377358490566038,-0.21052631578947367,0.1,0.5058823529411766,0.045454545454545456,0.2916666666666667,0.07317073170731707,0.1,0.05555555555555555,-0.4048069297871055,-0.5971370143149285,-0.5,0.5,-0.5018943742824348,-0.1111111111111111
