Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.20801281600931026,-0.039174729243887034,-1.2168214768319021,1.5840291343957502,-0.25952401696047483,-1.1752940897321018,-0.23882292365492236,-0.03907625069042138,-0.40902666415722444,-0.2619915626505939,-0.6499237994815227,0.6907930203170671
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.8715735726510363,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.621710925447565
-0.38114286831637495,-0.3014900350802549,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.5686098841252124,-0.17712157718799984,-0.9663679664569972,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.2183036280678523
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,0.12903391752299556,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.5041263928167264,-0.6499237994815227,-0.7410294659716224
-0.3667479292491156,-0.3366135499942417,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.509769185578113,0.5977267640121312,-0.9080329548840997,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.18526066325657678,-1.1752940897321018,-0.8190678998430956,-0.03907625069042138,-0.40902666415722444,-0.2619915626505939,-0.6499237994815227,-1.1448768338992037
4.030905955798619,1.6700081281352632,0.24547892683386766,0.24547892683386766,2.590951237706388,-0.3289275764455563,0.6670447853638765,2.1474234464123936,0.052671766957082145,-0.03909060459813684,1.9137131799573102,0.021541020061639708,0.1860561052629135,1.1223888274409435,0.9216670287214241,-0.039075251040702204,0.5369370996490811,0.7065477580139362,0.865924507882123,1.973467330950685
-0.3451555206482266,-0.2999629257361685,-0.07884717591016784,-0.07884717591016784,2.590951237706388,-0.3289275764455563,-0.15672499429551615,2.1474234464123936,0.17116475921453322,-0.03915019288887656,1.6396110671508828,0.021541020061639708,-0.25952401696047483,0.5479680981476821,1.356850760862554,-0.03907612253020097,-0.11341298796775397,2.2804241540937973,0.10800035420030014,1.168067182413297
2.0480030992836418,1.421089305049183,0.24547892683386766,0.24547892683386766,0.7661778528954707,0.870316058023198,0.13747849843998122,0.5977267640121312,-0.20263441068698648,-0.03915822251670673,-0.4247380999834503,-0.7597030371054156,-0.11099730955267872,2.845651015320727,-0.3838841677019657,-0.039073918174409965,0.4186916291732929,-0.0198567324844614,1.0175093386184877,-0.2400608419273538
-0.1580213127738549,-0.09074894559633431,0.5049398090290961,0.5049398090290961,0.7661778528954707,-0.08907884955180552,0.3728412926283791,0.5977267640121312,0.28491803178168623,-0.039148440292090095,1.0650095495992213,-0.7597030371054156,0.33458281267070966,1.6968095567342047,0.34142205253325086,-0.03907589184180424,0.7734280406006575,0.22227809768167112,1.4722638308275813,-0.1921641795609582
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.8715735726510363,-0.03916771885674118,-0.005001609687688787,0.021541020061639708,-0.18526066325657678,-0.6008733604388405,-0.528945411749009,-0.0390762250583773,-0.34990392891933036,-0.6251938078997927,-0.49833896874515815,-0.86034800649568
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.0042857239793817,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-1.1228487956486064
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,1.157026454796526,-0.03906817135927012,1.2825569991530368,0.802785077228695,-0.18526066325657678,0.5479680981476821,1.792034493003684,-0.03907558425727526,0.3595688939353988,1.7961544937615326,0.5627548464093939,2.504434836282741
-0.1832124561415588,0.4376308874575535,0.5049398090290961,0.5049398090290961,0.7661778528954707,0.9388442657071279,-0.27440639138971507,0.5977267640121312,0.12655563271761028,-0.03913431642386978,0.8735677939918648,0.021541020061639708,0.11179275155901544,0.5479680981476821,0.34142205253325086,-0.03907581494567199,-0.054290252729859864,0.46441292784780364,0.2595851849366647,0.21351885822083727
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,0.13324700169214884,-0.03916631677931202,0.6009083238844171,0.021541020061639708,-0.03673395584878067,0.5479680981476821,-0.23882292365492236,-0.03907617379428913,-0.23165845844354216,-0.0198567324844614,-0.195169307272429,-0.5501198011331306
-0.34155678588141175,-0.3045442537684277,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.509769185578113,-0.17712157718799984,8.513071414139091,-0.039174729243887034,-1.2168214768319021,1.5840291343957502,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.3830589777336602,-0.6499237994815227,-1.4092132929063443
-0.33795805111459687,-0.3182882378652051,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.21556569284261562,0.5977267640121312,1.450889075595005,-0.03916771885674118,-0.12618359640211066,0.802785077228695,-0.25952401696047483,-0.6008733604388405,-0.3838841677019657,-0.0390762250583773,-0.29078119368143623,-0.3830589777336602,-0.49833896874515815,-0.32341457413742136
-0.3559517249486711,-0.3320322219619825,-0.2734428375565891,-0.2734428375565891,0.7661778528954707,-0.08907884955180552,-0.33324708993681457,0.5977267640121312,-0.059638982226065985,-0.03915339328300836,0.11151953138386993,-0.7597030371054156,-0.25952401696047483,0.5479680981476821,-0.23882292365492236,-0.03907586620976016,-0.17253572320564806,0.10121068259860487,-0.043584476536064426,-0.616523162816085
-0.38114286831637495,-0.33050511261789617,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.4509284870310135,-0.17712157718799984,-1.2372090916168852,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.286485651224457
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.7767791788450755,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9796665470197374
-0.38114286831637495,-0.23582433328454053,-0.2734428375565891,-0.2734428375565891,-0.14620883950998806,1.110164784916949,-0.5686098841252124,-0.17712157718799984,-0.01842402839738851,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,-0.49239599742719287,-0.03915720327602241,0.29795335709836335,0.802785077228695,-0.25952401696047483,-0.6008733604388405,0.051299564439164246,-0.03907617379428913,-0.23165845844354216,-0.14092414756752766,-0.34675413800879357,-0.02511822282727768
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-0.33440534108392345,-0.039170055652456466,0.9644542840276809,0.802785077228695,-0.25952401696047483,-0.026452631145579192,0.051299564439164246,-0.0390762250583773,-0.29078119368143623,-0.14092414756752766,-0.34675413800879357,-0.10466391650998429
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-0.8146969363674599,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.8190678998430956,-0.03907625069042138,-0.40902666415722444,-0.8673286380659252,-0.6499237994815227,-1.2183036280678523
-0.35955045971548594,-0.26025808278992263,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.039043597201317205,-0.17712157718799984,-0.26218104104128687,-0.03917186786137852,-0.7178368256548727,-0.7597030371054156,-0.25952401696047483,-0.026452631145579192,-0.6740066557960523,-0.03907619942633322,-0.29078119368143623,-0.746261222982859,-0.34675413800879357,-0.7897309110834825
