File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/main/org/codehaus/groovy/runtime/NullObject.java,1,2,141,1,0,1,1,13,1,7,1,5,1,13,80,1,13,13,19,0,0,1,12,13,13,13,19,45,12,1.78,16,31,1,17,0,12,1,92,2,0,1,1,9,1.15384615384615,0,3,1.15384615384615,0,1,1.0,1,0,0.0,0,2,2,2,4,4,0.829787234042553,0.5,0,3,2,1
src/main/org/codehaus/groovy/control/StaticImportVisitor.java,6,14,306,11,0,4,0,95,4,15,0,0,4,16,27,1,16,69,87,7,10,17,3,172,69,60,88,256,134,0.11,24,222,11,152,0,16,6,81,4,0,21,1,8,3.6875,1,22,7.6875,1,40,7.0,1,4,1.72222222222222,0,10,10,4,1318,1226,0.996732026143791,0.4,0,1,4,1
src/main/groovy/servlet/GroovyServlet.java,0,17,191,6,0,2,0,11,3,28,0,8,3,4,97,2,4,11,23,1,1,6,3,50,11,9,23,77,40,1.26,17,63,6,52,2,4,3,33,3,0,7,2,10,4.0,1,15,6.0,2,6,2.75,1,3,1.57142857142857,0,5,5,4,28,10,0.486910994764398,0.4,0,4,4,3
src/main/groovy/sql/Sql.java,2,5,1500,12,0,1,30,222,2,9,42,3,2,141,552,37,141,216,279,10,9,15,129,559,216,145,320,845,387,0.65,105,707,12,492,0,99,2,98,1,1,12,2,30,3.01418439716312,0,17,3.04964539007092,1,92,2.17730496453901,1,7,0.435754189944134,0,10,10,2,1155,675,0.378666666666667,0.9,0,4,2,2
src/main/org/codehaus/groovy/runtime/metaclass/MetaMethodIndex.java,8,10,531,15,3,2,3,129,3,11,1,0,3,40,31,6,40,110,149,0,27,21,29,276,110,72,177,427,197,0.07,77,374,15,263,0,39,3,91,1,1,16,2,20,4.3,0,13,3.15,1,15,2.875,1,5,1.25531914893617,0,14,14,2,165,62,0.983050847457627,0.5,0,1,2,1
src/main/groovy/lang/ParameterArray.java,1,4,48,2,0,1,0,6,2,4,0,0,2,4,21,1,4,6,7,0,1,2,3,9,6,4,7,21,8,1.0,6,15,2,8,0,4,2,25,1,0,0,1,2,1.25,1,3,1.75,1,2,1.5,1,1,0.666666666666667,0,0,0,0,0,0,0.729166666666667,0.0,0,2,0,0
src/test/groovy/util/Dummy.java,0,3,94,1,0,1,0,10,1,3,0,0,1,10,36,1,10,10,15,0,3,1,10,13,10,10,15,36,10,1.0,22,25,1,14,0,10,1,73,1,0,0,2,2,0.9,0,3,1.2,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.957446808510638,0.0,0,1,0,1
src/main/groovy/ui/text/GroovyFilter.java,1,20,257,9,0,1,14,23,4,24,1,1,4,5,28,2,5,18,118,0,3,14,4,146,18,5,62,194,52,0.14,37,114,9,96,3,4,5,66,3,0,2,1,15,6.6,2,15,8.8,3,27,8.6,1,3,1.375,0,0,0,0,0,0,0.976653696498054,0.0,0,1,0,1
src/main/org/codehaus/groovy/runtime/DefaultGroovyMethodsSupport.java,5,10,276,7,0,2,0,54,3,13,16,1,3,17,46,2,17,54,51,11,3,7,1,125,54,42,54,197,103,0.23,33,157,7,102,0,1,3,0,1,2,5,1,15,3.88235294117647,1,9,4.0,1,18,3.88235294117647,1,3,1.15,0,14,14,2,511,55,1.0,0.928571428571429,0,1,2,0
src/main/org/codehaus/groovy/tools/shell/util/MessageSource.java,3,6,145,4,0,1,0,16,2,9,1,1,2,10,39,1,10,16,24,0,2,4,7,36,16,12,26,74,33,0.53,32,59,4,42,1,9,2,85,2,1,0,1,15,3.9,1,3,2.4,1,4,1.6,1,3,1.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/groovy/lang/GroovyObject.java,0,1,67,1,5,1,0,5,1,6,0,5,1,5,52,1,5,5,7,0,0,1,0,0,5,5,7,8,0,6.5,7,7,1,6,0,5,1,0,0,9,1,0,67,26.0,3,1,0.6,0,1,1.0,1,0,0.0,0,1,1,1,25,11,0.447761194029851,1.0,0,3,1,0
src/main/org/codehaus/groovy/tools/groovydoc/GroovyDocTool.java,0,5,90,2,2,1,0,13,2,6,0,0,2,8,22,1,8,12,22,0,2,3,6,24,12,8,22,56,19,0.39,13,41,2,28,0,8,2,56,1,0,6,1,18,7.375,2,5,2.875,2,2,1.5,1,1,0.6,0,2,2,2,16,12,0.866666666666667,0.5,0,2,2,1
src/main/groovy/lang/IntRange.java,0,6,347,5,0,1,0,51,2,10,0,4,2,23,148,2,23,45,46,1,6,5,22,82,45,27,46,162,67,0.91,37,113,5,69,0,23,2,48,2,0,4,2,9,3.39130434782609,0,5,2.26086956521739,1,16,2.52173913043478,1,3,0.730769230769231,0,2,2,2,7,7,0.605187319884726,0.5,0,2,2,3
src/main/org/codehaus/groovy/groovydoc/GroovyMethodDoc.java,0,1,29,1,7,1,0,7,1,1,0,0,1,7,16,1,7,7,9,0,0,1,0,0,7,7,9,10,0,1.6,3,9,1,8,0,7,1,0,6,1,2,1,1,0.285714285714286,0,1,0.857142857142857,0,1,1.0,1,0,0.0,0,2,2,1,8,0,0.655172413793103,1.0,0,3,1,0
src/main/org/codehaus/groovy/runtime/wrappers/ByteWrapper.java,0,3,29,1,0,1,0,1,1,3,0,0,1,1,19,1,1,1,3,0,0,1,1,1,1,1,3,6,1,3.17,4,4,1,2,0,1,1,0,3,0,0,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.96551724137931,0.0,0,1,0,1
src/main/groovy/lang/ClosureException.java,0,3,36,1,0,1,0,2,1,3,0,0,1,2,21,1,2,2,5,0,1,1,2,3,2,2,5,11,3,1.91,4,8,1,5,0,2,1,0,2,0,1,1,2,1.5,1,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.611111111111111,0.0,0,2,0,1
src/main/org/codehaus/groovy/runtime/metaclass/MissingMethodExecutionFailed.java,0,3,35,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,6,0,1,1,2,3,2,2,6,12,3,1.67,3,9,1,6,0,2,1,0,5,0,0,1,6,3.5,1,3,2.0,1,1,1.0,1,0,0.0,0,2,2,1,70,0,1.0,1.0,0,1,1,0
src/main/groovy/util/GroovyTestSuite.java,0,8,92,3,0,1,1,9,2,8,2,0,2,4,38,1,4,8,19,0,1,4,4,21,8,4,19,44,14,0.86,10,33,3,24,0,2,2,62,2,0,3,1,3,2.25,2,7,3.5,2,4,2.25,1,1,0.833333333333333,0,0,0,0,0,0,0.793478260869565,0.0,0,2,0,2
src/main/org/codehaus/groovy/runtime/WritableFile.java,0,8,63,3,0,1,0,5,2,8,0,0,2,3,21,1,3,5,14,0,1,3,3,14,5,3,13,33,9,0.64,9,22,3,16,0,3,2,33,2,0,1,2,4,2.66666666666667,2,5,3.33333333333333,2,2,1.33333333333333,1,2,1.2,0,0,0,0,0,0,0.888888888888889,0.0,0,2,0,0
src/main/org/codehaus/groovy/classgen/ClassGenerator.java,0,2,68,1,0,1,1,5,1,2,0,0,1,5,34,1,5,5,14,1,2,1,4,6,5,5,14,24,4,1.42,10,18,1,12,0,5,1,80,3,2,2,2,3,1.4,0,2,1.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.397058823529412,0.0,0,5,0,2
src/main/groovy/lang/DelegatingMetaClass.java,0,3,298,3,0,1,0,60,1,3,0,0,1,49,73,1,49,59,56,0,1,3,49,71,59,53,56,183,65,0.4,42,121,3,61,0,49,1,6,1,5,9,4,7,2.85714285714286,0,4,1.89795918367347,0,3,1.20408163265306,1,2,0.274509803921569,0,1,1,1,54,6,0.543624161073825,1.0,0,3,1,3
