CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
1.4348532602737547,1.5649114965378872,2.255347448610119,1.5649114965378872,1.8727159245307934,4.1458624625833895,4.5556682329774585,0.8728072576862852,1.2054416663351486,1.0981767927264658,-0.639540541186026,0.17095079165770008,0.041355966125035094,0.625134424388424,0.7193629370283129,1.1065450988908285,0.9945421079716589,1.3528420678574773,-1.6664652396423325,1.246701870416863
2.196969585682165,0.8109222479239264,1.4595305905878277,0.8109222479239264,1.190967226467238,0.0648441460795301,-0.14730723814555063,0.972378612775182,0.868535479668956,0.880783318092189,-0.9490041879434853,0.6077411961200239,-0.25989211409388835,1.4528542021808297,1.0498724905622756,1.3628354356672283,0.6885244188321223,2.290000447057576,-1.7285198328315343,0.7562420602379208
-0.17405898225511193,-0.06873187545902784,1.4595305905878277,-0.06873187545902784,1.190967226467238,0.2424884727979334,-0.0017147649574373162,0.3180525650481464,0.42019109279779177,0.42020392268058615,-1.0108969172949787,0.5203831152275591,0.041355966125035094,0.0240522048010816,0.2530275395762833,-0.012589371699450272,0.4754049567528022,0.02520103065733773,0.7104999262925396,0.32188650878793507
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.5176355937336654,-0.5257378159188263,-0.4677931516729843,1.2172413393587376,-0.44055577458955325,-0.8623882745317352,-0.6065914354217039,-0.507597186364891,-0.6362291911886896,-0.4590419154411396,-0.7557642853427444,1.0125566593643107,-0.5504442237074529
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.5567529118043034,-0.5490620903803319,-0.47516242199956993,1.2172413393587376,1.4813220050446716,-0.5611401943128118,-0.685421890449552,-0.5438174114097089,-0.7045732809957295,-0.4754357202164719,-0.7557642853427444,1.0125566593643107,-0.5884503344593266
-0.7668161242394312,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.33845648755143953,-0.4723508992166873,-0.5994263496995449,-0.6112601556110137,-0.5562243955920121,-0.639540541186026,-0.9647042599443418,-0.8623882745317352,-0.7051295042065141,-0.584565164585129,-0.7216593034474895,-0.5300817361342463,-1.0681504117427774,0.8995341136562943,-0.6228368156157839
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.6100947091733552,-0.6138517416622921,-0.5672783010818905,1.2172413393587376,-0.7899880981594123,0.3426040463439585,-0.7051295042065141,-0.6117303333687424,-0.7302023146733695,-0.5464755409095786,-1.1462469433427855,0.8792480157087025,-0.5649227420891191
-0.9361753076635225,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.2367021275899925,-0.3469183783806163,-0.16933770344626561,-2.4963224217307896,-0.8773461790518771,-0.8623882745317352,-0.6952756973280331,-0.625312917760549,-0.7216593034474895,0.0218430246352749,-1.302440006542802,-0.583187401820126,-0.34050570717329315
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.42873259811857906,-0.4583565785855877,-0.43094680004005603,1.2172413393587376,-0.003765370127229447,-0.8623882745317352,-0.3996614909736024,-0.4034640393610398,-0.4311969217675698,-0.43718350907402986,-0.36528162734270336,0.7459393720530995,-0.4943399649784964
-0.9361753076635225,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.6385436677701829,-0.6501339463801897,-0.5709629362451834,-2.4963224217307896,-1.3141365835142007,-0.8623882745317352,-0.7741061523558813,-0.6207853896299468,-0.7900033932545294,-0.551940142501356,-1.302440006542802,0.5513517551041879,-0.4816712613945385
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.506967234259855,-0.49723036935476383,-0.4641085165096915,1.2172413393587376,-0.7899880981594123,-0.5611401943128118,-0.6065914354217039,-0.5257072988873,-0.6362291911886896,-0.4426481106658073,-0.9900538801427691,1.0125566593643107,-0.5033890389670378
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.15120976479420364,-0.1303778807980956,0.07268029715050801,0.10920076664438311,-0.03300620240443114,1.2172413393587376,-0.7899880981594123,-0.8623882745317352,0.043759818558043645,-0.05031684517406598,-0.004046360473570282,0.08741824373660416,-0.599571222142728,1.0125566593643107,-0.011119413990387296
0.4186981597292074,-0.1943967502280213,-0.13210312545675415,-0.1943967502280213,-0.17253016965987275,-0.3000469033961091,-0.3775464980709391,-0.4109519989955618,-0.44021547622663887,-0.40146971873371345,0.28885039908635585,0.3456669534426296,0.6438521265628819,-0.4095152978520834,-0.35818875805501754,-0.3884818656381699,-0.40439589952336524,0.6499732834574035,0.15898340371871164,-0.4635731134174558
0.24933897630511614,-0.06873187545902784,-0.13210312545675415,-0.06873187545902784,-0.17253016965987275,-0.059987002425293846,-0.2285681534133348,-0.0660083760090267,-0.0799850150989405,-0.07353718920065219,-0.2681841650770733,-0.2658396128046237,-0.5611401943128118,-0.015363022712842492,-0.014096620129248156,-0.012589371699450272,-0.0929136087920513,0.10329756225734595,-0.16361894744630007,-0.15409478300934093
-0.7668161242394312,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,1.128847885057734,1.4464591691040405,1.5550715529747758,1.2172413393587376,1.5686800859371364,3.6563329287521165,0.9010410169858927,1.0544000186928777,1.6960128734765478,1.234984578009866,-0.36528162734270336,0.5189171048903544,2.26743741632433
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.04078221034762862,-0.028801736713365375,0.5634248329457847,0.6093768745411154,0.4754734501299785,1.2172413393587376,-0.6152719363744827,-0.8623882745317352,0.2901049905200692,0.40696349601675913,0.24370096507694944,0.7049182236074547,-0.20908856414268692,1.0125566593643107,0.3834202119100164
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,0.535361551982328,-0.48250851362516034,-0.4002836395217514,-0.3391436202267811,-0.3056692044881001,1.2172413393587376,0.2583088725501648,0.041355966125035094,-0.47849194600145056,-0.3989365112304376,-0.45682595544520976,-0.34974988360559084,-0.6776677537427362,1.0125566593643107,-0.37489218832975035
-0.25873857396715755,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,0.5785723341570748,-0.4621932848082143,-0.5318600730320793,-0.5179630577649911,-0.5193780439590838,-0.639540541186026,-0.8773461790518771,-0.5611401943128118,-0.5967376285432229,-0.5347623551485045,-0.5593420901557696,-0.4863649234000268,-0.9119573485427609,0.6942482653294975,-0.5287264461349536
-0.4280977573912488,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.33845648755143953,-0.1371496237370776,-0.4962988747860447,-0.3028614155088834,-0.5672783010818905,-0.639540541186026,-1.0520623408368066,-0.8623882745317352,-0.38980768409512134,-0.584565164585129,0.07284074055934964,-0.5464755409095786,-1.2243434749427937,-0.17658480558490053,-0.365843114341209
-0.9361753076635225,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,-0.35723126925399307,-0.6278753082963725,-0.6423591882263545,-0.5709629362451834,-0.639540541186026,-0.9647042599443418,0.041355966125035094,-0.7445447317204382,-0.6117303333687424,-0.7643743595768895,-0.551940142501356,-1.2243434749427937,-1.1537088000392939,-0.6427447783905749
0.24933897630511614,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.29360004478364776,-0.3521015504831731,-0.3019845693248072,1.2172413393587376,0.0835927107652353,-0.8623882745317352,-0.232146774039425,-0.21330785787574622,-0.23470766357233003,-0.3224268756467037,0.18139409385735417,0.6814077993280888,-0.42194737307016544
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.6029824695241484,-0.6034853974571784,-0.5525397604287192,1.2172413393587376,-1.3141365835142007,-0.8623882745317352,-0.675568083571071,-0.584565164585129,-0.6533152136404495,-0.551940142501356,-1.2243434749427937,-0.38718409901955503,-0.6119779268295342
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.6172069488225621,-0.6319928440212409,-0.5709629362451834,1.2172413393587376,-0.527913855482018,1.5475963672196524,-0.7149833110849951,-0.5981477489769357,-0.7387453258992495,-0.551940142501356,-1.2243434749427937,0.6876168404537701,-0.590260149257035
0.4186981597292074,0.3082627488479526,0.6637137325655368,0.3082627488479526,0.5092185284036826,0.12725972033194208,-0.1913235672489337,0.0975731359227322,0.01849525484963891,0.025947960208254038,-0.17534507104983507,0.4330250343350943,-0.8623882745317352,0.4182044799403225,0.08550899874400088,0.24370096507694944,-0.08198440560849642,2.055710852257551,-0.3315125915838324,-0.06903348751705206
0.5880573431532986,0.5595924983859395,0.6637137325655368,0.5595924983859395,0.5092185284036826,-0.27123971527961127,0.634829071306872,-0.15135525179950962,-0.1706905268936847,-0.14722989246650867,-0.2681841650770733,0.8698154387974182,-0.5611401943128118,0.043759818558043645,-0.07295448582707713,0.08138375178522962,-0.2568516565453744,0.6499732834574035,-1.3402922483674837,-0.20838922694058915
-0.5127773491032944,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.31445049745435805,-0.44526392746075927,0.07623641697511147,0.14807455741355918,-0.062483283710773725,-0.020613247671103674,-0.8773461790518771,-0.8623882745317352,0.22112834237070206,-0.09106459834948605,0.22661494262518947,-0.005479983323612286,-0.8338608169427526,0.8264613715766191,0.10289891826523395
0.24933897630511614,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.1371307725010958,-0.2095643176628608,-0.2798767583450503,1.2172413393587376,-0.0911234510196942,-0.25989211409388835,0.1521516942213349,-0.07295448582707713,0.08138375178522962,-0.2951038676878165,-0.599571222142728,0.8475078624573683,-0.2500149672878794
1.0961348934255724,2.695895369458828,2.255347448610119,2.695895369458828,2.554464622594349,1.2459388588559415,1.091921719688158,2.0996685971744773,2.2135686402824484,1.8129960144052735,-1.120928436142077,-0.0911234510196942,0.3426040463439585,2.310135400608679,1.7290017101526098,2.1658784908999476,1.945382784940933,1.6652281942575102,-1.7259515021263194,2.7108420417628567
-0.8514957159514769,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.546084552330493,-0.5672031927392808,-0.5083241384692053,-2.4963224217307896,-0.7026300172669475,-0.8623882745317352,-0.626299049178666,-0.5211797707566977,-0.6533152136404495,-0.4918295249918042,-0.8338608169427526,1.0125566593643107,-0.5938797788524515
-0.3434181656792032,-0.1943967502280213,0.6637137325655368,-0.1943967502280213,0.5092185284036826,-0.3336552895320232,-0.3673888836624661,-0.13001853285188888,-0.1706905268936847,-0.062483283710773725,-0.639540541186026,2.791693218431643,0.3426040463439585,-0.3109772290672732,-0.10917471087189495,-0.3884818656381699,-0.027338389690722036,0.2594906254573624,-0.010547027486550026,-0.25544441168100424
-0.7668161242394312,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.5318600730320793,-0.5464705043290535,-0.5230626791223767,1.2172413393587376,-0.7899880981594123,-0.25989211409388835,-0.6065914354217039,-0.5347623551485045,-0.6362291911886896,-0.4809003218082494,-0.9900538801427691,-1.1444906491482156,-0.5359657053257867
0.33401856801716173,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,0.11535373504574947,0.0029457385419684764,0.1770180019032598,1.2172413393587376,3.4031997846788964,0.3426040463439585,-0.1040472846191717,0.23944495518447664,-0.13219152886177013,0.23496248671459496,1.1185524730574528,0.9677373739973415,-0.07627274670788516
-0.25873857396715755,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,0.9002526014579673,-0.4554215418692323,-0.09090121478125088,-0.18364845715007674,-0.11775281116016607,-0.639540541186026,1.3939639241522066,0.041355966125035094,-0.20258535340398193,-0.018624148259850384,-0.26887970847585,-0.027338389690722036,0.4156836886573788,0.8494496130092152,-0.24458552289475463
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.6172069488225621,-0.6268096719186841,-0.5599090307553048,1.2172413393587376,-0.8773461790518771,-0.25989211409388835,-0.7346909248419572,-0.6072028052381401,-0.7558313483510095,-0.5410109393178012,-1.2243434749427937,-1.4569859643557967,-0.6336957044020335
-0.8514957159514769,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.3007122844328547,-0.2950866573550482,-0.3425155561210283,1.2172413393587376,-0.6152719363744827,0.041355966125035094,-0.3602462634596783,-0.34007864553260864,-0.3884818656381699,-0.26231625813715187,-0.9119573485427609,-1.5579709787086622,-0.21924811572683878
-0.4280977573912488,-0.3200616249970148,0.6637137325655368,-0.3200616249970148,0.5092185284036826,0.4633435816910834,-0.3606171407234841,-0.0660083760090267,-0.10590087561172457,-0.09932963534370196,-1.2584678347009486,-0.003765370127229447,0.9451002067818054,-0.08433967086220966,-0.13633987965550834,-0.22616465234645003,-0.05466139764960923,-0.05289550094267049,-1.3645092041572944,0.03412595595231955
-0.9361753076635225,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,-0.29967145427264597,-0.6136508289979586,-0.6294012579699625,-0.5709629362451834,-0.639540541186026,-1.2267785026217362,-0.8623882745317352,-0.7051295042065141,-0.5936202208463334,-0.7302023146733695,-0.551940142501356,-1.302440006542802,1.0125566593643107,-0.6155975564249507
0.0799797928810249,-0.06873187545902784,0.6637137325655368,-0.06873187545902784,0.5092185284036826,-0.24243252716311345,-0.3775464980709391,0.03356297907987002,0.008128910644525287,0.01857868988166839,-1.0108969172949787,0.3456669534426296,-0.5611401943128118,0.14229788734285387,0.03570618930737636,0.11555579668874959,-0.027338389690722036,-0.05289550094267049,-1.228407608984246,-0.07627274670788516
0.24933897630511614,0.5595924983859395,1.4595305905878277,0.5595924983859395,1.190967226467238,-0.25683612122136235,0.638214942776363,-0.04467165706140598,-0.061843912739991666,0.0075247843917899205,-0.2681841650770733,0.7824573579049534,-0.5611401943128118,-0.015363022712842492,-0.009569091998645928,-0.14073454008765013,-0.06012599924138666,1.899517789057535,0.8268767628440001,-0.14866533861621611
-0.7668161242394312,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,1.0010777598657097,-0.48250851362516034,-0.12290629320268197,-0.09294294535533253,-0.202499419915901,1.2172413393587376,-0.7899880981594123,-0.8623882745317352,0.03390601167956262,-0.15444999217791724,0.06429772933346964,-0.20767024221937747,-0.05289550094267049,1.0125566593643107,-0.19934015295204777
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.6100947091733552,-0.6268096719186841,-0.5709629362451834,1.2172413393587376,-0.7899880981594123,0.6438521265628819,-0.6952756973280331,-0.5890926927157312,-0.7216593034474895,-0.551940142501356,-1.2243434749427937,-1.037767831789524,-0.577591445673077
-0.5974569408153401,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.592314110050338,-0.6086685695597353,-0.5709629362451834,1.2172413393587376,-0.7899880981594123,0.6438521265628819,-0.6460066629356279,-0.5664550520627201,-0.6618582248663296,-0.551940142501356,-1.302440006542802,-0.6442793403553698,-0.5413951497189116
-0.9361753076635225,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.34325768557085584,-0.24888338223028084,-0.546084552330493,-0.5568368485341672,-0.48621632748944843,1.2172413393587376,2.092828571291925,1.246348287000729,-0.7051295042065141,-0.5438174114097089,-0.7387453258992495,-0.44811271225758476,-1.1462469433427855,1.0125566593643107,-0.5866405196616183
-0.3434181656792032,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.3336552895320232,-0.26919861104722687,-0.4002836395217514,-0.4013416854574628,-0.44568534069322735,-0.020613247671103674,-0.7026300172669475,0.041355966125035094,-0.37010007033815934,-0.40799156749164206,-0.3884818656381699,-0.40986050111514266,-0.6776677537427362,-0.44635681329525784,-0.3513645959595428
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.624319188471769,-0.6345844300725193,-0.5672783010818905,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.7445447317204382,-0.6117303333687424,-0.7558313483510095,-0.5464755409095786,-1.2243434749427937,-0.09026939269570508,-0.6481742227836997
-0.6821365325273856,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.32885409151260697,-0.45880741333872327,-0.5211917135582689,-0.5490620903803319,-0.47884705716286274,1.2172413393587376,1.3939639241522066,-0.25989211409388835,-0.626299049178666,-0.4804320175812777,-0.6276861799628096,-0.4535773138493622,-0.599571222142728,-0.9567755764571478,-0.5866405196616183
-0.17405898225511193,-0.3200616249970148,-0.9279199834790451,-0.3200616249970148,-0.8542788677234281,-0.16561335885245257,-0.34368778337602907,-0.4109519989955618,-0.38320058309851396,-0.35356946161090674,1.2172413393587376,-0.003765370127229447,-0.25989211409388835,-0.46863813912296953,-0.3989365112304376,-0.4653689666710898,-0.3716082899727006,0.4156836886573788,1.0125566593643107,-0.40746885468849925
1.604212443697846,1.3135817469999003,1.4595305905878277,1.3135817469999003,1.190967226467238,-0.026378616289379705,-0.17100833843198768,0.6701084276838883,0.6482506653102915,0.5970664105186416,-0.639540541186026,0.8698154387974182,0.041355966125035094,1.1276785751909562,0.642394958808075,1.0125719754061486,0.40436513605969554,1.196649004657461,-2.4898758985285743,0.586119469253343
-0.5974569408153401,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,1.0010777598657097,-0.48250851362516034,-0.1371307725010958,-0.1292251500732302,-0.1066989056702876,1.2172413393587376,0.9571735196898828,0.6438521265628819,-0.26170819467486806,-0.19067021722273508,-0.31159476460524993,-0.0655906008331641,-0.20908856414268692,1.0125566593643107,-0.19934015295204777
-0.17405898225511193,-0.3200616249970148,-0.9279199834790451,-0.3200616249970148,-0.8542788677234281,-0.32885409151260697,-0.1303778807980956,-0.4714060360138205,-0.4894556112009286,-0.44200070552993453,1.2172413393587376,-0.2658396128046237,-0.8623882745317352,-0.5376147872723367,-0.4487393206670621,-0.5678851013816497,-0.42625430589047497,1.1185524730574528,1.0125566593643107,-0.5341558905280784
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.6136508289979586,-0.6242180858674057,-0.5709629362451834,1.2172413393587376,-1.2267785026217362,-0.8623882745317352,-0.7051295042065141,-0.5936202208463334,-0.7131162922216095,-0.551940142501356,-1.2243434749427937,1.0125566593643107,-0.6409349635928666
-0.7668161242394312,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.5603090316289069,-0.574977950893116,-0.5414858549388407,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.626299049178666,-0.5573999958015156,-0.6618582248663296,-0.513687931358914,-0.9900538801427691,0.03773720263268924,-0.590260149257035
-0.5974569408153401,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.33627348267888924,-0.3521015504831731,-0.3572540967741996,1.2172413393587376,-0.2658396128046237,-0.25989211409388835,-0.38980768409512134,-0.3536612299244153,-0.40556788808992983,-0.3005684692795939,-0.599571222142728,-0.009725916983456729,-0.385751077116
-0.004699798831020714,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,0.5637257704475609,-0.04111553723680252,-0.0799850150989405,-0.09564500018040914,1.2172413393587376,0.4330250343350943,0.041355966125035094,-0.054778250226766585,-0.054844373304668216,-0.06384743905473021,-0.03280299128249947,0.3375871570573706,1.0125566593643107,-0.14685552381850783
-0.6821365325273856,0.05693299930996563,0.6637137325655368,0.05693299930996563,0.5092185284036826,-0.32885409151260697,0.07616027884085586,-0.5354161928566826,-0.5283294019701047,-0.4972702329793269,-0.639540541186026,-0.7026300172669475,-0.8623882745317352,-0.5868838216647418,-0.5166522426260955,-0.5764281126075297,-0.4972941265835817,-0.7557642853427444,1.0125566593643107,-0.5613031124937026
-0.7668161242394312,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.5354161928566826,-0.5386957461752183,-0.48621632748944843,1.2172413393587376,-0.3531976936970885,0.9451002067818054,-0.626299049178666,-0.5392898832791067,-0.6618582248663296,-0.4754357202164719,-1.0681504117427774,0.8573615219742001,-0.4635731134174558
6.430949171284447,-0.1943967502280213,-0.13210312545675415,-0.1943967502280213,-0.17253016965987275,96.7561710591045,140.3054130592804,98.70521975235192,105.16950769941967,86.83226777222387,0.28885039908635585,-0.6152719363744827,-0.8623882745317352,82.72705333589231,80.76153275794512,78.15596334510246,105.80013603667112,2.055710852257551,-2.3611150913694705,92.11026360415846
0.0799797928810249,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.2856433093378602,-0.40124759835737617,-0.4109519989955618,-0.466131336739423,-0.44200070552993453,1.2172413393587376,0.8698154387974182,0.3426040463439585,-0.38980768409512134,-0.367243814316222,-0.40556788808992983,-0.41532510270692014,0.02520103065733773,-0.21879423334931675,-0.49976940937162123
0.33401856801716173,0.3082627488479526,-0.13210312545675415,0.3082627488479526,-0.17253016965987275,4.102651680408643,7.508148154373616,0.41051168048783615,0.440923781208019,0.5049505314363211,0.28885039908635585,2.2675447330768543,0.9451002067818054,0.615280617509943,0.4205460804085658,0.48290527940158917,0.28960850263236937,0.2594906254573624,1.0125566593643107,0.3834202119100164
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.5176355937336654,-0.5335125740726615,-0.47884705716286274,1.2172413393587376,1.3066058432597418,1.5475963672196524,-0.5868838216647418,-0.507597186364891,-0.6106001575110496,-0.4699711186246945,-0.599571222142728,1.0125566593643107,-0.5341558905280784
0.5880573431532986,0.3082627488479526,0.6637137325655368,0.3082627488479526,0.5092185284036826,-0.27123971527961127,-0.3707747551319571,-0.012666578639974889,-0.051477568534878046,-0.040375472731016784,-0.17534507104983507,-0.003765370127229447,-0.5611401943128118,0.20142072861374002,0.013068548654365216,0.06429772933346964,-0.13116581993449336,-0.1309920325426787,0.7688517951814052,-0.12694756104371682
-0.5127773491032944,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,0.21368128468143557,0.30301366729675333,1.1359601247069409,1.2028500802838702,1.0429072652770734,1.2172413393587376,-0.44055577458955325,-0.8623882745317352,0.5857191968744999,0.8778264215993908,0.46581925694982923,1.420781032130299,0.7280698150574116,1.0125566593643107,0.850352429718751
-0.9361753076635225,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.33845648755143953,-0.45880741333872327,-0.514079473909062,-0.5231462298675479,-0.4714777868362771,-0.639540541186026,0.2583088725501648,1.5475963672196524,-0.626299049178666,-0.5166522426260955,-0.6618582248663296,-0.4426481106658073,-0.6776677537427362,0.8332795178964247,-0.49614977977620467
-0.9361753076635225,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.546084552330493,-0.5801611229956728,-0.48990096265274125,-2.4963224217307896,-1.3141365835142007,-0.8623882745317352,-0.7248371179634762,-0.625312917760549,-0.7472883371251294,-0.43718350907402986,-1.302440006542802,1.0125566593643107,-0.5812110752684936
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.6136508289979586,-0.6242180858674057,-0.5709629362451834,1.2172413393587376,-0.9647042599443418,0.041355966125035094,-0.7051295042065141,-0.5936202208463334,-0.7131162922216095,-0.551940142501356,-1.2243434749427937,1.0125566593643107,-0.6029288528409928
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.3256051232050789,-0.41948278781641163,-0.3093538396513929,1.2172413393587376,4.626212917173403,11.488783014444124,-0.6065914354217039,-0.25405561105116625,-0.6362291911886896,-0.16395342948515798,-0.9119573485427609,-0.969955543171596,-0.24096589329933807
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.631431428120976,-0.6423591882263545,-0.5672783010818905,1.2172413393587376,-1.3141365835142007,-0.8623882745317352,-0.7543985385989193,-0.6162578614993446,-0.7729173708027695,-0.551940142501356,-1.302440006542802,0.8792480157087025,-0.6355055191997417
-0.5974569408153401,-0.3200616249970148,0.6637137325655368,-0.3200616249970148,0.5092185284036826,-0.2904445073572765,-0.42494869864381324,-0.46073767654001013,-0.4428070622779173,-0.3941004484071278,-1.2584678347009486,0.0835927107652353,0.6438521265628819,-0.6065914354217039,-0.47137696132007323,-0.5764281126075297,-0.3716082899727006,-0.599571222142728,-0.19209827903574347,-0.40927866948620756
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.5283039532074758,-0.49723036935476383,-0.4972702329793269,1.2172413393587376,-0.7026300172669475,-0.25989211409388835,-0.6164452423001849,-0.5438174114097089,-0.6191431687369296,-0.4699711186246945,-1.0681504117427774,-0.8527467285801684,-0.47081237260828884
-0.9361753076635225,-0.3200616249970148,-0.9279199834790451,-0.3200616249970148,-0.8542788677234281,-0.33845648755143953,-0.4147910842353402,-0.592314110050338,-0.5931190532520648,-0.5341165846122551,1.2172413393587376,-0.0911234510196942,1.5475963672196524,-0.7149833110849951,-0.5890926927157312,-0.7131162922216095,-0.513687931358914,-0.9900538801427691,0.8739156699624786,-0.570352186482244
-0.25873857396715755,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.3336552895320232,-0.45880741333872327,-0.22603376811618214,-0.2924950713037698,-0.19144551442602253,-0.639540541186026,1.219247762367277,0.3426040463439585,-0.3208310359457542,-0.1635050484391217,-0.3543098207346499,-0.16941803107693543,-0.6776677537427362,-2.5299245036604057,-0.3368860775778766
