COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
8.0,-0.4964539007092199,2.44361833952912,-0.3363074900483437,2.25,8.0,3.25,2.2957393483709274,2.2916666666666665,4.0,1.5,15.666666666666666,2.5,2.0,2.2857142857142856,2.0,2.264705882352941,0.3263403263403228,2.5833333333333335,2.5
1.0,-0.4326241134751774,0.654275092936803,0.592683279079931,0.5625,1.0,1.25,0.6115288220551378,0.5,1.0,1.3333333333333333,0.3333333333333333,0.9615384615384616,0.4375,0.7857142857142857,0.5526315789473685,0.5588235294117647,1.666666666666664,0.16666666666666666,0.6666666666666666
0.0,0.6879432624113476,-0.37670384138785623,-0.2865814757956701,-0.4375,0.0,-0.5,-0.43107769423558895,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.3684210526315789,-0.35294117647058826,-0.3030303030303046,-0.4166666666666667,-0.2777777777777778
0.0,0.3191489361702128,-0.24783147459727387,-0.39896795097977067,-0.375,0.0,0.25,-0.3007518796992481,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.375,-0.21428571428571427,-0.21052631578947367,-0.29411764705882354,-0.6060606060606092,-0.3333333333333333,-0.2222222222222222
0.0,0.2765957446808512,0.06939281288723669,-0.11847289534689473,-0.125,0.0,0.25,0.020050125313283207,-0.125,0.0,-0.16666666666666666,0.0,-0.11538461538461539,-0.125,0.0,0.34210526315789475,-0.058823529411764705,-0.41666666666666824,-0.25,0.0
0.0,0.17730496453900713,-0.18835192069392812,0.1022556593278862,-0.3125,0.0,-0.5,-0.24060150375939848,-0.25,0.0,-0.3333333333333333,0.0,-0.19230769230769232,-0.3125,-0.16071428571428573,-0.15789473684210525,-0.20588235294117646,-0.3030303030303046,-0.25,-0.1111111111111111
0.0,0.7588652482269506,-0.35687732342007433,-0.4689393381737189,-0.4375,0.0,-0.25,-0.41102756892230574,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.34210526315789475,-0.35294117647058826,0.15151515151515,-0.3333333333333333,-0.2777777777777778
0.0,-0.3687943262411348,14.314745972738537,0.7524177071753363,10.75,0.0,1.25,14.426065162907268,12.291666666666666,0.0,0.8333333333333334,0.0,12.038461538461538,11.625,12.5,16.342105263157894,12.470588235294118,0.07215007215007271,10.916666666666666,13.222222222222221
0.0,0.5319148936170216,-0.14869888475836432,-0.648032769682034,-0.3125,0.0,0.25,-0.20050125313283207,-0.20833333333333334,0.0,0.16666666666666666,0.0,-0.19230769230769232,-0.3125,-0.19642857142857142,-0.02631578947368421,-0.20588235294117646,0.3787878787878773,-0.16666666666666666,-0.1111111111111111
1.0,-0.6312056737588653,-0.009913258983890954,0.7634334304085111,0.0625,1.0,0.0,-0.07017543859649122,0.08333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.11538461538461539,0.0625,0.19642857142857142,-0.4473684210526316,0.11764705882352941,0.060606060606058984,0.4166666666666667,0.16666666666666666
2.0,-0.19148936170212771,-0.4312267657992565,1.0304475302679947,-0.1875,2.0,0.0,-0.19047619047619047,-0.125,0.0,-0.16666666666666666,0.6666666666666666,-0.07692307692307693,-0.1875,-0.05357142857142857,-0.23684210526315788,-0.08823529411764706,-0.07575757575757731,-0.08333333333333333,0.0
2.0,-0.5460992907801419,1.8438661710037174,0.26825920547678983,1.0625,2.0,-0.25,1.8045112781954886,1.75,2.0,1.1666666666666667,1.0,2.076923076923077,1.125,2.0,1.4210526315789473,1.8235294117647058,0.5050505050505045,1.6666666666666667,2.4444444444444446
10.0,-0.7163120567375888,1.2193308550185873,-0.6308049660168557,1.5625,10.0,2.75,0.9624060150375939,1.625,5.0,3.0,21.333333333333332,1.7307692307692308,1.375,1.5178571428571428,0.23684210526315788,1.411764705882353,2.606060606060605,0.6666666666666666,1.4444444444444444
1.0,2.106382978723405,-0.35687732342007433,-0.8104663470965529,-0.5625,1.0,-0.5,-0.5012531328320802,-0.4583333333333333,1.0,-0.6666666666666666,3.6666666666666665,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.42105263157894735,-0.4411764705882353,-1.2121212121212137,-0.4166666666666667,-0.3333333333333333
0.0,1.3120567375886527,0.38661710037174724,-0.3944084119646258,0.0,0.0,0.5,0.3308270676691729,-0.08333333333333333,0.0,-0.16666666666666666,0.0,-0.15384615384615385,0.0,-0.05357142857142857,1.1578947368421053,-0.058823529411764705,-0.18939393939394097,-0.16666666666666666,-0.1111111111111111
0.0,0.035460992907801456,-0.13878562577447337,-1.2063427160958695,-0.1875,0.0,-0.5,-0.19047619047619047,-0.16666666666666666,0.0,-0.16666666666666666,0.0,-0.07692307692307693,-0.1875,-0.125,-0.18421052631578946,-0.14705882352941177,-0.3030303030303046,0.08333333333333333,-0.1111111111111111
0.0,0.6382978723404258,-0.09913258983890955,-0.6688575872992787,-0.3125,0.0,0.0,-0.15037593984962405,-0.2916666666666667,0.0,-0.16666666666666666,0.0,-0.19230769230769232,-0.3125,-0.17857142857142858,0.10526315789473684,-0.23529411764705882,-0.4545454545454546,-0.25,-0.16666666666666666
0.0,0.6879432624113476,-0.37670384138785623,-0.4621853432708252,-0.4375,0.0,-0.25,-0.43107769423558895,-0.375,0.0,-0.16666666666666666,0.0,-0.3076923076923077,-0.4375,-0.32142857142857145,-0.3684210526315789,-0.35294117647058826,0.15151515151515,-0.4166666666666667,-0.2777777777777778
3.0,-0.6879432624113476,2.354399008674102,-0.34441687924738695,2.9375,3.0,3.75,2.1353383458646618,2.7916666666666665,3.0,1.1666666666666667,13.666666666666666,3.0,2.6875,2.6785714285714284,1.1578947368421053,2.5294117647058822,0.6565656565656545,2.0833333333333335,2.388888888888889
0.0,-0.14184397163120568,0.009913258983890954,0.5602450693312301,0.0,0.0,0.5,-0.040100250626566414,-0.041666666666666664,0.0,-0.16666666666666666,0.0,-0.07692307692307693,0.0,0.03571428571428571,-0.02631578947368421,0.0,-0.3030303030303046,0.08333333333333333,0.0
4.0,2.886524822695036,-0.3271375464684015,-1.188157429540068,-0.5,4.0,-0.25,-0.39097744360902253,-0.4166666666666667,3.0,-0.6666666666666666,2.0,-0.34615384615384615,-0.5,-0.39285714285714285,-0.13157894736842105,-0.4117647058823529,-1.2121212121212137,-0.5,-0.3333333333333333
0.0,0.7163120567375888,-0.40644361833952913,-0.5938882438771934,-0.4375,0.0,-0.5,-0.46115288220551376,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.42105263157894735,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,0.4609929078014186,-0.3271375464684015,0.25695430448457207,-0.375,0.0,-0.5,-0.38095238095238093,-0.2916666666666667,0.0,0.0,0.0,-0.23076923076923078,-0.375,-0.2857142857142857,-0.34210526315789475,-0.29411764705882354,0.6060606060606046,-0.25,-0.2222222222222222
-1.0,0.035460992907801456,-0.436183395291202,1.0304475302679947,-0.125,-1.0,0.25,-0.18045112781954886,-0.08333333333333333,-1.0,0.3333333333333333,0.0,-0.11538461538461539,-0.125,-0.08928571428571429,-0.10526315789473684,-0.08823529411764706,0.3030303030303,-0.25,-0.05555555555555555
1.0,-0.5673758865248227,-0.07930607187112763,0.09522390272985587,0.0,1.0,0.25,-0.15037593984962405,0.375,1.0,0.8333333333333334,0.6666666666666666,0.3076923076923077,0.125,0.125,-0.42105263157894735,0.23529411764705882,1.9696969696969686,0.0,0.3333333333333333
0.0,-0.3546099290780142,-0.4560099132589839,-0.2578187733643959,0.125,0.0,0.5,-0.22055137844611528,0.08333333333333333,0.0,-0.16666666666666666,0.0,-0.038461538461538464,0.125,-0.017857142857142856,-0.34210526315789475,0.0,0.15151515151515,-0.16666666666666666,-0.1111111111111111
3.0,-0.17730496453900713,1.0260223048327137,-0.3419859045712541,0.625,3.0,0.25,1.0726817042606516,0.041666666666666664,2.0,-0.3333333333333333,3.6666666666666665,0.15384615384615385,0.625,0.875,1.394736842105263,0.4411764705882353,-0.9564393939393956,0.9166666666666666,0.2777777777777778
0.0,0.07092198581560291,0.2874845105328377,-0.25027875319263376,0.125,0.0,0.0,0.24060150375939848,0.16666666666666666,0.0,0.16666666666666666,0.0,0.11538461538461539,0.0625,0.14285714285714285,0.4473684210526316,0.14705882352941177,0.4545454545454546,0.4166666666666667,0.2222222222222222
0.0,-0.17021276595744683,3.053283767038414,0.3603560098634523,4.1875,0.0,-0.25,3.037593984962406,3.125,0.0,0.3333333333333333,0.0,2.923076923076923,4.125,2.0714285714285716,3.5,2.588235294117647,0.23415977961432266,5.0,1.2222222222222223
1.0,-0.07092198581560276,0.4163568773234201,-0.7188371495806679,0.5,1.0,1.75,0.37092731829573933,0.375,1.0,0.0,2.0,0.23076923076923078,0.4375,0.32142857142857145,0.6052631578947368,0.3235294117647059,0.3787878787878773,0.16666666666666666,0.2222222222222222
0.0,2.4113475177304973,-0.3667905824039653,-0.33741417427532044,-0.4375,0.0,-0.25,-0.43107769423558895,-0.375,0.0,-0.5,0.0,-0.34615384615384615,-0.4375,-0.39285714285714285,-0.23684210526315788,-0.38235294117647056,-0.7575757575757592,-0.5,-0.3333333333333333
1.0,-0.6099290780141845,0.2577447335811648,-0.5614015283942896,0.125,1.0,1.0,0.20050125313283207,0.4583333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.3125,0.5714285714285714,-0.10526315789473684,0.4117647058823529,1.4242424242424228,-0.16666666666666666,0.5
-1.0,0.4468085106382981,-0.4708798017348203,0.20351295433953398,-0.375,-1.0,-0.5,-0.2506265664160401,-0.375,-1.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.375,-0.21428571428571427,-0.13157894736842105,-0.29411764705882354,-0.6060606060606092,-0.16666666666666666,-0.2222222222222222
3.0,-0.5602836879432624,0.27757125154894674,0.1533062122295931,-0.0625,3.0,0.0,0.20050125313283207,0.6666666666666666,2.0,1.1666666666666667,2.6666666666666665,0.7692307692307693,-0.0625,0.5,-0.05263157894736842,0.5294117647058824,2.196969696969696,0.08333333333333333,1.0555555555555556
0.0,-0.5460992907801419,0.17843866171003717,0.05235287056766727,0.375,0.0,1.5,0.13032581453634084,0.5833333333333334,0.0,0.5,0.0,0.5384615384615384,0.4375,0.39285714285714285,-0.13157894736842105,0.47058823529411764,0.15151515151515,0.16666666666666666,0.5
0.0,0.8014184397163123,-0.3965303593556382,-0.36184027614216807,-0.4375,0.0,-0.5,-0.45112781954887216,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.39473684210526316,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
2.0,-0.5177304964539008,2.7509293680297398,0.8126065809657241,3.3125,2.0,-0.5,2.636591478696742,2.0833333333333335,2.0,1.3333333333333333,8.666666666666666,1.6538461538461537,2.9375,2.732142857142857,2.3157894736842106,2.411764705882353,-0.3500522466039728,2.3333333333333335,1.9444444444444444
0.0,0.8368794326241136,-0.04956629491945477,-1.104393772894252,-0.375,0.0,-0.5,-0.10025062656641603,-0.4166666666666667,0.0,-0.5,0.0,-0.2692307692307692,-0.375,-0.17857142857142858,0.23684210526315788,-0.29411764705882354,-0.8712121212121229,-0.25,-0.2222222222222222
0.0,0.5460992907801421,-0.3965303593556382,-1.0115745858002432,-0.4375,0.0,0.25,-0.45112781954887216,-0.375,0.0,0.0,0.0,-0.3076923076923077,-0.4375,-0.32142857142857145,-0.42105263157894735,-0.35294117647058826,0.6060606060606046,-0.4166666666666667,-0.2777777777777778
2.0,-0.673758865248227,1.81908302354399,-1.0097182020583615,4.625,2.0,1.25,1.7042606516290726,3.1666666666666665,1.0,0.3333333333333333,5.666666666666667,2.8461538461538463,4.625,2.017857142857143,0.7631578947368421,2.6176470588235294,0.9393939393939363,2.8333333333333335,0.8333333333333334
0.0,3.47517730496454,-0.2379182156133829,1.0304475302679947,-0.0625,0.0,0.25,0.15037593984962405,-0.16666666666666666,-1.0,-0.5,0.0,-0.34615384615384615,-0.125,-0.2857142857142857,1.0,-0.23529411764705882,-0.8333333333333351,-0.08333333333333333,-0.3333333333333333
0.0,1.8226950354609934,-0.42627013630731103,-0.7969302156453419,-0.5625,0.0,-0.5,-0.49122807017543857,-0.5,0.0,-0.5,0.0,-0.34615384615384615,-0.5625,-0.39285714285714285,-0.3684210526315789,-0.4411764705882353,-0.7575757575757592,-0.5833333333333334,-0.3333333333333333
1.0,-0.7304964539007093,0.9268897149938042,-0.026349238452970828,0.75,1.0,1.75,0.8621553884711779,2.8333333333333335,1.0,0.6666666666666666,1.6666666666666667,2.576923076923077,0.625,1.3214285714285714,0.07894736842105263,2.0294117647058822,2.060606060606059,1.25,3.2777777777777777
1.0,-0.6453900709219859,0.3420074349442379,-0.8209459327361996,0.75,1.0,1.75,0.13032581453634084,0.9583333333333334,1.0,1.1666666666666667,10.666666666666666,0.6153846153846154,0.875,0.42857142857142855,-0.2894736842105263,0.6470588235294118,1.0606060606060592,0.5,0.4444444444444444
1.0,4.659574468085108,-0.3618339529120198,0.9449561737340383,-0.5625,1.0,-0.25,-0.43107769423558895,-0.4583333333333333,1.0,-0.5,0.3333333333333333,-0.34615384615384615,-0.5625,-0.42857142857142855,-0.15789473684210525,-0.4411764705882353,-0.7575757575757592,-0.5833333333333334,-0.3333333333333333
0.0,0.4042553191489363,0.05947955390334572,0.42884168799199973,-0.125,0.0,-0.25,0.0,-0.125,0.0,-0.16666666666666666,0.0,-0.11538461538461539,-0.125,-0.07142857142857142,0.2631578947368421,-0.08823529411764706,-0.41666666666666824,0.0,-0.05555555555555555
0.0,0.5460992907801421,-0.3965303593556382,-0.26902108904815586,-0.4375,0.0,-0.25,-0.45112781954887216,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.42105263157894735,-0.35294117647058826,0.15151515151515,-0.4166666666666667,-0.2777777777777778
0.0,0.595744680851064,-0.3469640644361834,-0.10658751163363687,-0.375,0.0,-0.25,-0.40100250626566414,-0.3333333333333333,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.375,-0.30357142857142855,-0.34210526315789475,-0.3235294117647059,0.15151515151515,-0.3333333333333333,-0.2777777777777778
1.0,0.4609929078014186,-0.33209417596034696,-0.15809084105775156,-0.375,1.0,-0.25,-0.39097744360902253,-0.2916666666666667,1.0,0.0,0.3333333333333333,-0.19230769230769232,-0.375,-0.2857142857142857,-0.34210526315789475,-0.29411764705882354,0.6060606060606046,-0.3333333333333333,-0.2222222222222222
0.0,0.049645390070922044,-0.218091697645601,-0.19546626153969524,0.0,0.0,1.5,-0.2706766917293233,0.041666666666666664,0.0,0.6666666666666666,0.0,-0.07692307692307693,0.0,-0.14285714285714285,-0.21052631578947367,-0.058823529411764705,2.424242424242423,-0.4166666666666667,-0.1111111111111111
0.0,-0.07801418439716305,0.27757125154894674,1.0304475302679947,0.8125,0.0,0.0,1.2230576441102756,0.5833333333333334,-1.0,0.0,1.0,0.46153846153846156,0.8125,0.875,1.6842105263157894,0.7352941176470589,-0.5827505827505866,1.25,0.6666666666666666
6.0,-0.7304964539007093,4.173482032218092,0.6756168999935599,1.875,6.0,2.75,3.3283208020050123,4.041666666666667,3.0,4.5,61.666666666666664,5.8076923076923075,1.875,4.25,1.8157894736842106,3.911764705882353,7.121212121212106,2.5833333333333335,5.722222222222222
1.0,0.4893617021276598,-0.16356877323420074,-1.0979924496463882,-0.25,1.0,-0.25,-0.22055137844611528,-0.20833333333333334,0.0,0.16666666666666666,0.3333333333333333,-0.19230769230769232,-0.25,-0.19642857142857142,-0.05263157894736842,-0.20588235294117646,0.15151515151515,-0.25,-0.16666666666666666
1.0,0.10638297872340437,-0.04956629491945477,-0.3820183602930378,-0.1875,1.0,0.0,-0.11027568922305764,-0.16666666666666666,1.0,-0.3333333333333333,0.6666666666666666,-0.07692307692307693,-0.1875,-0.07142857142857142,0.0,-0.11764705882352941,-0.5303030303030319,-0.08333333333333333,-0.05555555555555555
0.0,1.0354609929078018,-0.3667905824039653,-0.16643146120740715,-0.4375,0.0,-0.5,-0.42105263157894735,-0.4166666666666667,0.0,-0.5,0.0,-0.2692307692307692,-0.4375,-0.3392857142857143,-0.3157894736842105,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,0.5460992907801421,-0.38661710037174724,0.03779789051260047,-0.4375,0.0,-0.25,-0.44110275689223055,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.42105263157894735,-0.35294117647058826,0.15151515151515,-0.3333333333333333,-0.2777777777777778
0.0,-0.1205673758865248,0.5650557620817844,0.46439112412649064,0.4375,0.0,1.25,0.5213032581453634,0.20833333333333334,0.0,0.0,0.0,0.2692307692307692,0.375,0.39285714285714285,0.6578947368421053,0.23529411764705882,-0.41666666666666824,0.9166666666666666,0.1111111111111111
0.0,-0.14184397163120568,-0.37670384138785623,-0.6377892107459806,-0.1875,0.0,0.5,-0.43107769423558895,-0.25,0.0,-0.3333333333333333,0.0,-0.3076923076923077,-0.1875,-0.26785714285714285,-0.5789473684210527,-0.23529411764705882,-0.5303030303030319,0.0,-0.2777777777777778
11.0,-0.6453900709219859,2.701363073110285,-0.1684669696963105,3.6875,11.0,5.25,2.5664160401002505,3.6666666666666665,2.0,4.0,10.0,3.0,3.875,3.0535714285714284,1.736842105263158,3.1470588235294117,0.6060606060606046,2.1666666666666665,2.5
3.0,-0.18439716312056742,-0.0644361833952912,-0.7563218212917122,-0.25,3.0,0.25,-0.20050125313283207,-0.16666666666666666,3.0,0.16666666666666666,4.0,-0.07692307692307693,-0.25,-0.07142857142857142,-0.2631578947368421,-0.14705882352941177,0.3787878787878773,0.0,-0.05555555555555555
6.0,-0.6170212765957447,1.714993804213135,-0.05244298582879638,2.0,6.0,2.25,1.6040100250626566,2.0,3.0,1.8333333333333333,5.666666666666667,1.6538461538461537,2.0,1.9107142857142858,0.9736842105263158,1.911764705882353,0.2049910873440272,1.8333333333333333,1.8333333333333333
0.0,-0.6453900709219859,5.29368029739777,0.416987385681141,4.6875,0.0,0.5,5.293233082706767,5.666666666666667,0.0,2.3333333333333335,0.0,5.1923076923076925,4.8125,5.892857142857143,3.9210526315789473,5.852941176470588,0.10923185341789994,4.583333333333333,6.777777777777778
0.0,3.3617021276595755,0.15861214374225527,0.9947478429241445,-0.4375,0.0,-0.5,0.11027568922305764,-0.4166666666666667,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.2857142857142857,0.9473684210526315,-0.35294117647058826,-0.5303030303030319,-0.25,-0.2777777777777778
0.0,0.007092198581560291,0.5452292441140025,-0.26902108904815586,0.3125,0.0,0.5,0.5012531328320802,0.4166666666666667,0.0,0.3333333333333333,0.0,0.2692307692307692,0.25,0.35714285714285715,0.8157894736842105,0.38235294117647056,0.3030303030303,0.4166666666666667,0.5
2.0,0.2198581560283689,0.07930607187112763,0.06787818262640291,0.0,2.0,0.75,0.0,-0.041666666666666664,2.0,-0.16666666666666666,1.3333333333333333,-0.038461538461538464,-0.125,-0.017857142857142856,0.23684210526315788,-0.058823529411764705,0.15151515151515,-0.16666666666666666,0.0
0.0,0.6595744680851064,-0.2379182156133829,0.07495589841788566,-0.375,0.0,-0.5,-0.2907268170426065,-0.3333333333333333,0.0,-0.3333333333333333,0.0,-0.23076923076923078,-0.375,-0.25,-0.13157894736842105,-0.29411764705882354,-0.3030303030303046,-0.3333333333333333,-0.2222222222222222
2.0,-0.08510638297872335,0.654275092936803,-0.18400912329850228,0.3125,2.0,0.0,0.2706766917293233,0.20833333333333334,1.0,0.0,22.666666666666668,0.11538461538461539,0.3125,0.25,0.4473684210526316,0.23529411764705882,-0.37878787878788195,0.16666666666666666,0.16666666666666666
2.0,-0.3829787234042554,0.6294919454770755,-0.044480555563381347,0.8125,2.0,1.0,0.5614035087719298,0.5833333333333334,1.0,0.5,1.3333333333333333,0.5,0.75,0.6428571428571429,0.5,0.5588235294117647,0.08658008658008629,0.6666666666666666,0.3888888888888889
0.0,0.5815602836879434,-0.3073110285006196,-1.2583892423911354,-0.4375,0.0,0.0,-0.3609022556390977,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.2857142857142857,-0.2894736842105263,-0.35294117647058826,-0.7575757575757592,-0.25,-0.2777777777777778
0.0,3.950354609929079,-0.3271375464684015,-0.05244298582879638,-0.5625,0.0,-0.5,-0.38095238095238093,-0.4583333333333333,0.0,-0.5,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.07894736842105263,-0.4411764705882353,-0.7575757575757592,-0.5,-0.3333333333333333
0.0,0.8794326241134753,-0.38661710037174724,-0.32316561485299633,-0.4375,0.0,-0.5,-0.44110275689223055,-0.4166666666666667,0.0,-0.5,0.0,-0.3076923076923077,-0.4375,-0.3392857142857143,-0.3684210526315789,-0.38235294117647056,-0.7575757575757592,-0.4166666666666667,-0.3333333333333333
0.0,-0.5248226950354611,0.5749690210656754,0.22438616866211106,0.25,0.0,0.5,0.531328320802005,0.4166666666666667,0.0,0.0,0.0,0.6538461538461539,0.25,0.7678571428571429,0.2894736842105263,0.5882352941176471,0.2164502164502137,0.4166666666666667,0.8888888888888888
0.0,0.5106382978723405,-0.3073110285006196,-0.07705413392190671,-0.4375,0.0,0.0,-0.3609022556390977,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.26785714285714285,-0.2631578947368421,-0.3235294117647059,-0.5303030303030319,-0.4166666666666667,-0.2222222222222222
2.0,-0.14893617021276595,-0.26270136307311026,-0.8763814219893986,-0.25,2.0,-0.25,-0.3408521303258145,-0.2916666666666667,1.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.25,-0.17857142857142858,-0.42105263157894735,-0.23529411764705882,-0.7575757575757592,-0.16666666666666666,-0.2222222222222222
2.0,-0.5035460992907802,0.29739776951672864,-0.8805357334322265,0.625,2.0,0.5,0.22055137844611528,0.7916666666666666,0.0,1.1666666666666667,2.0,0.5,0.75,0.44642857142857145,0.0,0.6470588235294118,0.5151515151515136,0.25,0.5555555555555556
0.0,1.3333333333333337,-0.13878562577447337,-0.7270305204464709,-0.4375,0.0,-0.25,-0.20050125313283207,-0.3333333333333333,0.0,-0.16666666666666666,0.0,-0.23076923076923078,-0.4375,-0.26785714285714285,0.13157894736842105,-0.29411764705882354,0.15151515151515,-0.3333333333333333,-0.16666666666666666
-1.0,0.30496453900709236,-0.38661710037174724,-0.4134064911943932,-0.1875,-1.0,-0.25,-0.09022556390977443,-0.20833333333333334,-1.0,-0.3333333333333333,0.0,-0.15384615384615385,-0.1875,-0.10714285714285714,0.07894736842105263,-0.14705882352941177,-0.6439393939393956,0.0,-0.1111111111111111
0.0,1.8936170212765961,-0.18835192069392812,-0.013768324539624654,-0.25,0.0,-0.25,-0.24060150375939848,-0.25,0.0,-0.5,0.0,-0.34615384615384615,-0.25,-0.32142857142857145,0.07894736842105263,-0.29411764705882354,-0.8712121212121229,-0.25,-0.3333333333333333
0.0,0.7588652482269506,-0.3667905824039653,0.17553396492842227,-0.4375,0.0,-0.5,-0.42105263157894735,-0.375,0.0,-0.3333333333333333,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.34210526315789475,-0.35294117647058826,-0.3030303030303046,-0.4166666666666667,-0.2777777777777778
-1.0,-0.6666666666666667,-0.23296158612143741,1.0304475302679947,-0.25,-1.0,0.0,0.23057644110275688,0.5,-1.0,-0.16666666666666666,0.0,0.8846153846153846,0.5,0.5892857142857143,-0.21052631578947367,0.4411764705882353,-0.2380952380952409,0.3333333333333333,0.3888888888888889
0.0,0.014184397163120583,-0.13878562577447337,0.284850781480038,-0.25,0.0,-0.5,-0.19047619047619047,-0.25,0.0,-0.5,0.0,-0.19230769230769232,-0.25,-0.10714285714285714,-0.15789473684210525,-0.17647058823529413,-0.7575757575757592,-0.08333333333333333,-0.1111111111111111
-1.0,1.9645390070921993,-0.6047087980173482,-0.7099122277447076,-0.5625,-1.0,-0.5,-0.5213032581453634,-0.4583333333333333,-1.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.4473684210526316,-0.4411764705882353,-1.2121212121212137,-0.5,-0.3333333333333333
0.0,0.17730496453900713,-0.18835192069392812,0.1022556593278862,-0.3125,0.0,-0.5,-0.24060150375939848,-0.25,0.0,-0.3333333333333333,0.0,-0.19230769230769232,-0.3125,-0.16071428571428573,-0.15789473684210525,-0.20588235294117646,-0.3030303030303046,-0.25,-0.1111111111111111
-1.0,-0.3049645390070922,-0.29244114002478316,-0.2904409014544674,0.1875,-1.0,1.25,0.10025062656641603,0.2916666666666667,-1.0,0.5,0.0,0.19230769230769232,0.25,0.25,0.10526315789473684,0.23529411764705882,0.3787878787878773,-0.16666666666666666,0.2222222222222222
0.0,1.2482269503546102,1.100371747211896,0.7335259371446796,0.125,0.0,0.0,1.0526315789473684,-0.041666666666666664,0.0,-0.16666666666666666,0.0,0.038461538461538464,0.0625,0.16071428571428573,2.1052631578947367,0.058823529411764705,-0.5627705627705638,1.8333333333333333,0.05555555555555555
0.0,0.25531914893617036,-0.16852540272614622,0.13426227556720202,-0.3125,0.0,-0.5,-0.22055137844611528,-0.25,0.0,-0.3333333333333333,0.0,-0.19230769230769232,-0.3125,-0.16071428571428573,-0.10526315789473684,-0.20588235294117646,-0.3030303030303046,-0.25,-0.1111111111111111
0.0,0.4468085106382981,-0.15861214374225527,-0.12585929200485266,-0.375,0.0,-0.5,-0.21052631578947367,-0.3333333333333333,0.0,-0.5,0.0,-0.23076923076923078,-0.375,-0.19642857142857142,-0.07894736842105263,-0.2647058823529412,-0.7575757575757592,-0.08333333333333333,-0.16666666666666666
3.0,0.0,0.18339529120198264,0.9780496020697614,0.125,3.0,1.5,-0.19047619047619047,0.0,3.0,0.5,21.0,-0.038461538461538464,0.0,-0.08928571428571429,-0.13157894736842105,-0.058823529411764705,1.9696969696969686,-0.25,-0.1111111111111111
0.0,0.673758865248227,0.42627013630731103,0.3697007746835099,0.125,0.0,0.25,0.38095238095238093,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,-0.0625,0.07142857142857142,1.0,0.029411764705882353,0.15151515151515,0.16666666666666666,0.1111111111111111
0.0,-0.014184397163120583,-0.3073110285006196,-0.07705413392190671,-0.1875,0.0,0.0,-0.3609022556390977,-0.16666666666666666,0.0,-0.3333333333333333,0.0,-0.11538461538461539,-0.125,-0.19642857142857142,-0.3684210526315789,-0.17647058823529413,-0.3030303030303046,-0.4166666666666667,-0.2222222222222222
0.0,6.283687943262413,0.09913258983890955,0.9540081997199854,-0.375,0.0,0.5,0.040100250626566414,-0.3333333333333333,0.0,-0.6666666666666666,0.0,-0.34615384615384615,-0.375,-0.375,0.8947368421052632,-0.35294117647058826,-1.2121212121212137,-0.25,-0.3333333333333333
4.0,0.4680851063829788,0.4312267657992565,0.15471867812015527,0.125,4.0,0.5,0.3508771929824561,0.08333333333333333,2.0,0.5,2.3333333333333335,0.0,0.0625,0.10714285714285714,0.868421052631579,0.08823529411764706,0.15151515151515,0.25,0.1111111111111111
0.0,0.34751773049645396,-0.31722428748451054,0.2749425190376737,-0.375,0.0,-0.25,-0.37092731829573933,-0.25,0.0,0.0,0.0,-0.19230769230769232,-0.375,-0.26785714285714285,-0.34210526315789475,-0.2647058823529412,0.6060606060606046,-0.25,-0.16666666666666666
