CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
5.276338514680484,-0.7346258761869001,5.4511627906976745,4.836956521739131,4.945945945945946,5.0,1.5,5.4,5.0,4.947368421052632,6.157894736842105,4.625,4.666666666666667,5.625,5.62962962962963,7.5,-0.2921914357682619,0.33142857142857146,1.090833333333333,0.8
11.580310880829016,-2.9399131379863968,13.513178294573644,9.521739130434783,12.445945945945946,12.070707070707071,4.0,11.28,12.206349206349206,14.378947368421052,9.947368421052632,10.708333333333334,10.974358974358974,11.583333333333334,11.444444444444445,8.25,-0.40302267002518893,2.034013605442172,3.3680555555555403,3.2
0.20898100172711573,-2.155935362311207,0.26666666666666666,0.3695652173913043,0.5135135135135135,0.45454545454545453,-0.5,0.28,0.38095238095238093,0.3263157894736842,-0.13157894736842105,0.3333333333333333,0.5897435897435898,0.2916666666666667,0.2222222222222222,0.125,0.0,-0.32142857142857145,0.25520833333333326,-0.3
0.7167530224525043,-1.0622940226068684,0.15503875968992248,1.5108695652173914,0.33783783783783783,0.13131313131313133,3.0,0.92,-0.3492063492063492,-0.3157894736842105,1.4210526315789473,1.4583333333333333,0.9487179487179487,0.9583333333333334,0.8148148148148148,1.625,1.209068010075567,-0.47346938775510283,-0.7499999999999997,-0.1
-0.33678756476683935,-1.4055792369550786,-0.35348837209302325,-0.1956521739130435,-0.28378378378378377,-0.3333333333333333,-0.5,-0.4,-0.3492063492063492,-0.23157894736842105,-0.3157894736842105,-0.2708333333333333,-0.23076923076923078,-0.4166666666666667,-0.4074074074074074,-0.625,1.6926952141057938,-0.7142857142857143,-0.5833333333333331,-0.6
-0.0535405872193437,0.11393553097741162,-0.12403100775193798,0.20652173913043478,-0.1891891891891892,-0.15151515151515152,0.0,-0.04,-0.14285714285714285,-0.22105263157894736,-0.10526315789473684,-0.14583333333333334,-0.10256410256410256,-0.041666666666666664,-0.07407407407407407,-0.375,0.6750629722921915,-0.2857142857142857,-0.45370370370370483,-0.2
-0.1157167530224525,0.07894457256873179,-0.05581395348837209,-0.11956521739130435,-0.21621621621621623,-0.20202020202020202,0.0,-0.16,-0.15873015873015872,-0.06315789473684211,-0.07894736842105263,-0.1875,-0.20512820512820512,-0.16666666666666666,-0.037037037037037035,0.125,-0.030226700251889085,-0.2285714285714285,-0.1166666666666666,-0.2
-0.015544041450777202,0.38608742971159066,0.09922480620155039,-0.021739130434782608,0.05405405405405406,0.09090909090909091,-0.5,0.28,0.1746031746031746,0.14736842105263157,-0.21052631578947367,0.14583333333333334,0.0,0.2916666666666667,0.2222222222222222,0.375,-0.15113350125944577,0.10714285714285714,0.7291666666666664,0.2
-0.1226252158894646,-2.158598560626577,-0.29767441860465116,0.18478260869565216,-0.36486486486486486,-0.35353535353535354,0.5,-0.32,-0.2857142857142857,-0.29473684210526313,0.15789473684210525,-0.3125,-0.38461538461538464,-0.3333333333333333,-0.3333333333333333,-0.25,2.156171284634761,-0.2857142857142857,-0.07291666666666664,-0.2
0.07081174438687392,0.38608742971159066,0.37829457364341085,-0.14130434782608695,0.36486486486486486,0.5050505050505051,-0.5,0.92,0.3492063492063492,0.10526315789473684,-0.4473684210526316,0.5416666666666666,0.7692307692307693,0.9583333333333334,0.8148148148148148,-0.375,-0.4534005037783375,-0.23673469387755144,-0.45833333333333276,-0.2
12.499136442141623,0.3539583861110297,17.96589147286822,4.119565217391305,22.37837837837838,20.13131313131313,0.0,18.52,24.88888888888889,24.53684210526316,12.5,11.4375,10.948717948717949,15.166666666666666,18.51851851851852,1.375,-0.6750629722921914,1.2976190476190486,1.3307291666666663,6.2
-0.229706390328152,-1.8241929441201876,-0.14883720930232558,-0.30434782608695654,-0.10810810810810811,-0.09090909090909091,-0.5,-0.04,-0.047619047619047616,-0.09473684210526316,-0.10526315789473684,-0.16666666666666666,-0.10256410256410256,-0.041666666666666664,0.0,0.125,-0.13098236775818642,-0.2857142857142857,0.07291666666666664,-0.4
0.7927461139896373,0.38608742971159066,-0.24806201550387597,3.032608695652174,-0.0945945945945946,-0.1919191919191919,-0.5,0.44,-0.3492063492063492,-0.35789473684210527,0.02631578947368421,0.10416666666666667,0.1282051282051282,0.4583333333333333,0.37037037037037035,0.125,9.017632241813601,-0.8571428571428571,-0.6213768115942029,-0.7
0.6027633851468048,0.38608742971159066,0.7689922480620155,0.5760869565217391,0.7432432432432432,0.7777777777777778,-0.5,1.36,1.0476190476190477,1.2,0.21052631578947367,0.4583333333333333,0.3333333333333333,1.0416666666666667,1.3333333333333333,0.125,-0.24181360201511334,0.9428571428571428,0.6124999999999997,0.0
-0.2538860103626943,-0.6073119102224066,-0.24806201550387597,-0.10869565217391304,-0.3108108108108108,-0.2828282828282828,-0.5,-0.2,-0.20634920634920634,-0.22105263157894736,-0.34210526315789475,-0.2916666666666667,-0.3333333333333333,-0.20833333333333334,-0.2222222222222222,0.0,0.695214105793451,6.228571428571429,0.1166666666666666,4.3
0.36787564766839376,0.2325160011401648,0.37829457364341085,0.391304347826087,0.35135135135135137,0.36363636363636365,0.0,0.4,0.42857142857142855,0.21052631578947367,0.5263157894736842,0.3125,0.28205128205128205,0.4166666666666667,0.3333333333333333,0.5,-0.09068010075566749,-0.047619047619048595,0.0,-0.1
-0.2918825561312608,0.38608742971159066,-0.11162790697674418,-0.45652173913043476,-0.12162162162162163,-0.1919191919191919,-0.5,-0.4,0.06349206349206349,0.16842105263157894,-0.3684210526315789,-0.5208333333333334,-0.5384615384615384,-0.4166666666666667,-0.4074074074074074,-0.625,-0.4534005037783375,-0.42857142857142855,-0.2916666666666666,-0.5
5.994818652849741,-0.7889605884480084,3.1565891472868217,9.75,3.554054054054054,2.5353535353535355,2.0,-0.48,-0.3492063492063492,2.778947368421053,9.0,11.541666666666666,7.051282051282051,-0.5,-0.48148148148148145,-0.625,0.8261964735516373,-0.8571428571428571,-0.8749999999999997,-0.7
-0.5164075993091537,0.38608742971159066,-0.42790697674418604,-0.5108695652173914,-0.44594594594594594,-0.45454545454545453,-0.5,-0.4,-0.3492063492063492,-0.35789473684210527,-0.6052631578947368,-0.5208333333333334,-0.5384615384615384,-0.4166666666666667,-0.4074074074074074,-0.5,1.863979848866499,-0.8571428571428571,-0.5833333333333331,-0.7
0.09499136442141623,0.38608742971159066,0.11162790697674418,0.31521739130434784,0.28378378378378377,0.2727272727272727,-0.5,0.28,0.36507936507936506,0.29473684210526313,-0.23684210526315788,0.020833333333333332,0.15384615384615385,0.2916666666666667,0.2222222222222222,0.25,0.17128463476070535,-0.17857142857142858,0.3645833333333332,-0.3
-0.41278065630397237,-0.4102088665847063,-0.31007751937984496,-0.4673913043478261,-0.4189189189189189,-0.42424242424242425,-0.5,-0.44,-0.3333333333333333,-0.3157894736842105,-0.42105263157894735,-0.25,-0.48717948717948717,-0.4583333333333333,-0.4444444444444444,-0.375,-0.02015113350125935,2.857142857142857,-0.2916666666666666,0.6
2.7512953367875648,-3.0568678967488983,3.441860465116279,1.5869565217391304,3.891891891891892,3.7676767676767677,1.0,6.24,4.190476190476191,4.031578947368421,3.0,2.25,2.8461538461538463,3.7083333333333335,6.037037037037037,0.875,-0.4937027707808564,0.9377289377289372,0.26923076923076816,2.8
-0.09153713298791019,0.09357042290887123,-0.024806201550387597,-0.09782608695652174,-0.05405405405405406,-0.010101010101010102,0.0,0.12,0.09523809523809523,-0.010526315789473684,-0.02631578947368421,-0.1875,-0.1282051282051282,0.125,0.07407407407407407,-0.5,-0.06045340050377828,-0.10714285714285714,0.25520833333333326,-0.3
0.2158894645941278,0.38608742971159066,0.38449612403100775,0.18478260869565216,0.6486486486486487,0.5050505050505051,-0.5,0.08,0.5555555555555556,0.5789473684210527,-0.13157894736842105,0.5208333333333334,0.4358974358974359,0.08333333333333333,0.037037037037037035,0.875,-0.24181360201511334,-0.40816326530612285,0.8749999999999997,-0.4
0.8272884283246977,-0.8286018358251357,0.9116279069767442,0.8695652173913043,0.918918918918919,0.7070707070707071,1.0,0.32,0.6031746031746031,0.8315789473684211,0.7368421052631579,1.4166666666666667,0.8717948717948718,0.3333333333333333,0.25925925925925924,1.75,-0.18136020151133497,3.2857142857142856,4.083333333333332,1.7
0.22625215889464595,0.20617111171996053,0.6015503875968993,-0.44565217391304346,0.12162162162162163,0.10101010101010101,0.0,0.04,-0.015873015873015872,0.09473684210526316,0.5789473684210527,1.8333333333333333,0.3333333333333333,0.041666666666666664,0.07407407407407407,2.25,-0.6952141057934509,1.3142857142857143,0.029166666666666684,0.7
-0.28842832469775476,-0.09169034806619007,-0.15503875968992248,-0.43478260869565216,-0.1891891891891892,-0.21212121212121213,-0.5,-0.28,-0.15873015873015872,-0.18947368421052632,-0.21052631578947367,-0.14583333333333334,-0.23076923076923078,-0.2916666666666667,-0.2962962962962963,-0.125,-0.36272040302267,-0.21428571428571427,0.1458333333333333,-0.3
1.2590673575129534,-2.264779980449502,1.2403100775193798,1.4673913043478262,0.7162162162162162,1.0101010101010102,1.0,1.8,1.0,0.8631578947368421,1.131578947368421,1.0625,1.0,1.875,1.6666666666666667,0.75,-0.10075566750629722,7.515873015873028,0.024305555555554553,44.1
-0.15716753022452504,-0.06182923695507663,-0.037209302325581395,-0.2391304347826087,-0.17567567567567569,-0.20202020202020202,0.5,-0.28,-0.12698412698412698,-0.042105263157894736,0.02631578947368421,0.020833333333333332,-0.2564102564102564,-0.2916666666666667,-0.2962962962962963,0.375,-0.2317380352644836,2.857142857142857,1.4583333333333328,1.3
1.5734024179620034,-1.2546120933408738,1.3767441860465117,1.6630434782608696,1.2297297297297298,1.3232323232323233,1.0,1.8,1.1746031746031746,1.1578947368421053,2.526315789473684,1.7291666666666667,1.5128205128205128,1.875,1.7777777777777777,4.0,-0.09068010075566749,0.2463054187192115,0.14080459770115084,0.7
0.924006908462867,-1.8727939005983114,1.1968992248062016,0.5,1.7432432432432432,1.4747474747474747,0.5,0.68,1.5873015873015872,1.6,1.0263157894736843,1.2291666666666667,1.2307692307692308,0.7083333333333334,0.5925925925925926,0.25,-0.41309823677581864,0.30476190476190573,1.7888888888888872,0.4
-0.46459412780656306,-1.6352800916559336,-0.41550387596899224,-0.4891304347826087,-0.43243243243243246,-0.43434343434343436,-0.5,-0.44,-0.3333333333333333,-0.3368421052631579,-0.3157894736842105,-0.5,-0.5128205128205128,-0.4583333333333333,-0.4444444444444444,-0.5,1.4408060453400506,-0.5714285714285714,-0.2916666666666666,-0.6
3.138169257340242,-1.0909612455810829,3.125581395348837,3.9130434782608696,2.6486486486486487,2.717171717171717,-0.5,3.0,3.507936507936508,3.905263157894737,1.6578947368421053,1.6666666666666667,1.2820512820512822,3.125,3.4074074074074074,0.75,-0.09068010075566749,2.3857142857142857,1.7062499999999994,1.3
-0.11917098445595854,-0.9544401482260599,-0.012403100775193798,-0.09782608695652174,0.013513513513513514,0.0,0.0,0.04,0.07936507936507936,-0.021052631578947368,-0.34210526315789475,-0.0625,-0.07692307692307693,0.041666666666666664,0.037037037037037035,-0.375,-0.08060453400503775,1.1428571428571428,0.8166666666666663,1.3
-0.07772020725388601,0.10131921779106298,-0.31627906976744186,0.391304347826087,-0.22972972972972974,-0.29292929292929293,0.0,0.24,-0.3492063492063492,-0.35789473684210527,0.07894736842105263,-0.125,-0.1282051282051282,0.25,0.18518518518518517,-0.625,3.324937027707809,-0.8412698412698412,-0.6805555555555552,-0.6
-0.15025906735751296,0.38608742971159066,0.11162790697674418,-0.42391304347826086,0.08108108108108109,-0.020202020202020204,-0.5,-0.32,0.1111111111111111,0.42105263157894735,-0.3157894736842105,-0.22916666666666666,-0.1794871794871795,-0.3333333333333333,-0.3333333333333333,-0.125,-0.5642317380352645,-0.5714285714285714,0.0,-0.5
15.18307426597582,0.2872693075842082,20.849612403100775,10.434782608695652,24.62162162162162,22.414141414141415,1.5,17.2,28.666666666666668,31.126315789473683,8.236842105263158,14.395833333333334,10.64102564102564,17.916666666666668,17.0,1.375,-0.5239294710327457,0.2135338345864657,3.3464912280701697,3.7
-0.4438687392055268,-0.5694681258439637,-0.44031007751937984,-0.32608695652173914,-0.4594594594594595,-0.46464646464646464,-0.5,-0.44,-0.3492063492063492,-0.35789473684210527,-0.4473684210526316,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.5,7.486146095717884,0.8571428571428571,-0.5833333333333331,-0.1
-0.16407599309153714,-0.23957394594978365,-0.14263565891472868,-0.18478260869565216,-0.08108108108108109,-0.12121212121212122,1.0,-0.16,-0.15873015873015872,-0.16842105263157894,0.07894736842105263,-0.041666666666666664,0.0,-0.16666666666666666,-0.1111111111111111,0.75,0.0604534005037784,0.47619047619047705,0.5833333333333331,0.0
0.02936096718480138,0.38608742971159066,0.14263565891472868,0.03260869565217391,0.32432432432432434,0.2222222222222222,-0.5,-0.08,0.36507936507936506,0.4,-0.13157894736842105,-0.041666666666666664,0.02564102564102564,-0.08333333333333333,-0.1111111111111111,0.0,-0.15113350125944577,-0.2857142857142857,0.7777777777777783,-0.4
0.06735751295336788,0.16328950225045363,-0.13023255813953488,0.6304347826086957,-0.06756756756756757,-0.08080808080808081,0.0,-0.08,0.06349206349206349,0.021052631578947368,-0.18421052631578946,-0.3541666666666667,-0.2564102564102564,-0.08333333333333333,-0.07407407407407407,-0.375,1.430730478589421,0.9285714285714286,1.020833333333333,0.4
0.8100172711571675,0.26312991337172165,0.924031007751938,0.16304347826086957,1.0135135135135136,1.2424242424242424,0.5,1.64,1.5555555555555556,1.063157894736842,2.1315789473684212,0.4791666666666667,0.6923076923076923,1.7083333333333333,1.5555555555555556,0.75,-0.473551637279597,0.6476190476190486,0.7194444444444453,0.6
0.3126079447322971,0.38608742971159066,0.5767441860465117,0.07608695652173914,0.05405405405405406,-0.050505050505050504,-0.5,-0.36,-0.1111111111111111,0.968421052631579,0.02631578947368421,0.020833333333333332,0.10256410256410256,-0.375,-0.37037037037037035,-0.25,-0.40302267002518893,-0.5714285714285714,-0.0972222222222212,-0.5
6.775474956822107,0.08733645391143602,8.8,4.315217391304348,10.837837837837839,9.202020202020202,2.0,4.52,9.46031746031746,12.094736842105263,6.052631578947368,7.895833333333333,8.128205128205128,4.708333333333333,4.296296296296297,0.5,-0.5138539042821159,1.5862068965517229,1.2270114942528736,2.2
0.540587219343696,-0.2437105500863909,0.44031007751937984,0.5434782608695652,0.33783783783783783,0.5050505050505051,0.0,0.96,0.6507936507936508,0.43157894736842106,1.2105263157894737,0.1875,0.28205128205128205,1.0,0.8888888888888888,0.125,-0.05037783375314855,0.8270676691729315,-0.12280701754386038,0.7
-0.3747841105354059,-2.14981000618585,-0.39069767441860465,-0.29347826086956524,-0.36486486486486486,-0.3939393939393939,-0.5,-0.48,-0.3492063492063492,-0.2736842105263158,-0.21052631578947367,-0.3958333333333333,-0.38461538461538464,-0.5,-0.48148148148148145,-0.625,2.19647355163728,-0.8571428571428571,-0.8749999999999997,-0.7
0.14680483592400692,0.38608742971159066,0.35348837209302325,0.0,0.22972972972972974,0.1414141414141414,-0.5,-0.12,0.3333333333333333,0.6526315789473685,0.47368421052631576,-0.08333333333333333,-0.1282051282051282,-0.125,-0.14814814814814814,0.125,-0.3425692695214106,0.5306122448979601,1.1250000000000004,1.2
-0.3955094991364421,0.38608742971159066,-0.34728682170542635,-0.391304347826087,-0.36486486486486486,-0.35353535353535354,-0.5,-0.32,-0.30158730158730157,-0.28421052631578947,-0.3157894736842105,-0.375,-0.358974358974359,-0.3333333333333333,-0.3333333333333333,-0.375,0.6045340050377834,-0.47619047619047716,-0.2916666666666666,-0.5
-0.45077720207253885,0.38608742971159066,-0.43410852713178294,-0.31521739130434784,-0.44594594594594594,-0.45454545454545453,-0.5,-0.4,-0.3492063492063492,-0.35789473684210527,-0.5526315789473685,-0.5208333333333334,-0.5384615384615384,-0.4166666666666667,-0.4074074074074074,-0.5,6.025188916876575,-0.8571428571428571,-0.5833333333333331,-0.7
-0.4853195164075993,0.16891571253987497,-0.42170542635658914,-0.44565217391304346,-0.43243243243243246,-0.4444444444444444,0.0,-0.48,-0.3492063492063492,-0.35789473684210527,-0.5526315789473685,-0.5,-0.5128205128205128,-0.5,-0.48148148148148145,-0.625,2.337531486146096,-0.8571428571428571,-0.8749999999999997,-0.7
-0.2469775474956822,-0.0354811977393928,-0.09922480620155039,-0.40217391304347827,-0.17567567567567569,-0.16161616161616163,-0.5,-0.12,-0.047619047619047616,-0.06315789473684211,-0.21052631578947367,-0.2708333333333333,-0.28205128205128205,-0.125,-0.14814814814814814,-0.5,-0.38287153652392947,0.19047619047619144,0.7777777777777783,0.0
0.17098445595854922,-2.956214513487216,0.24806201550387597,0.1956521739130435,-0.06756756756756757,-0.010101010101010102,1.0,0.16,0.0,0.09473684210526316,0.05263157894736842,0.5416666666666666,0.02564102564102564,0.16666666666666666,0.1111111111111111,0.75,-0.12090680100755667,0.7142857142857143,-0.3463541666666666,0.4
-0.20552677029360966,0.008894447255452588,-0.23565891472868217,0.0,-0.16216216216216217,-0.16161616161616163,-0.5,-0.16,-0.1111111111111111,-0.15789473684210525,-0.2894736842105263,-0.20833333333333334,-0.1794871794871795,-0.16666666666666666,-0.1111111111111111,-0.5,0.8866498740554157,0.3428571428571429,-0.05833333333333337,0.1
-0.022452504317789293,0.38608742971159066,0.15503875968992248,-0.2826086956521739,0.20270270270270271,0.08080808080808081,-0.5,-0.28,0.2857142857142857,0.45263157894736844,0.21052631578947367,-0.22916666666666666,-0.20512820512820512,-0.2916666666666667,-0.2962962962962963,-0.375,-0.4534005037783375,0.4000000000000001,0.758333333333333,1.3
-0.039723661485319514,-1.2507438460085756,0.018604651162790697,-0.05434782608695652,0.0945945945945946,0.050505050505050504,0.5,-0.04,0.1111111111111111,0.2,0.02631578947368421,0.0,0.0,-0.041666666666666664,-0.037037037037037035,0.25,-0.08060453400503775,-0.2857142857142857,0.972222222222221,-0.2
-0.4784110535405872,0.38608742971159066,-0.42790697674418604,-0.40217391304347827,-0.4594594594594595,-0.45454545454545453,-0.5,-0.44,-0.3333333333333333,-0.3473684210526316,-0.5789473684210527,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.625,3.5365239294710333,0.0,-0.5833333333333331,-0.4
-0.38169257340241797,-0.29645225282809123,-0.41550387596899224,-0.22826086956521738,-0.4189189189189189,-0.43434343434343436,-0.5,-0.36,-0.3492063492063492,-0.35789473684210527,-0.3157894736842105,-0.4791666666666667,-0.48717948717948717,-0.375,-0.37037037037037035,-0.625,4.4634760705289676,-0.5714285714285714,-0.5833333333333331,-0.6
-0.16062176165803108,0.047504752546235665,-0.16744186046511628,-0.11956521739130435,-0.22972972972972974,-0.18181818181818182,0.0,-0.04,-0.15873015873015872,-0.25263157894736843,0.05263157894736842,-0.1875,-0.15384615384615385,-0.041666666666666664,-0.07407407407407407,0.125,0.26196473551637295,1.3968253968253972,-0.42129629629629484,2.5
2.620034542314335,-2.9588696518334805,4.105426356589147,0.717391304347826,3.5945945945945947,3.5555555555555554,2.0,8.16,4.4603174603174605,4.894736842105263,1.7105263157894737,1.3958333333333333,1.8717948717948718,3.6666666666666665,8.37037037037037,0.75,-0.6448362720403022,1.942857142857143,0.3499999999999999,3.6
-0.3747841105354059,0.38608742971159066,-0.44651162790697674,-0.043478260869565216,-0.47297297297297297,-0.47474747474747475,-0.5,-0.48,-0.3492063492063492,-0.35789473684210527,-0.5789473684210527,-0.5625,-0.5897435897435898,-0.5,-0.48148148148148145,-0.625,18.99244332493703,-0.8571428571428571,-0.8749999999999997,-0.7
-0.19516407599309155,-0.04268749906333958,-0.26046511627906976,-0.07608695652173914,-0.25675675675675674,-0.26262626262626265,0.0,-0.28,-0.19047619047619047,-0.21052631578947367,0.07894736842105263,-0.2916666666666667,-0.3076923076923077,-0.2916666666666667,-0.25925925925925924,0.125,0.8866498740554157,-0.2857142857142857,0.0972222222222212,-0.3
12.250431778929189,-1.4113588068475504,6.474418604651163,24.33695652173913,5.5675675675675675,6.6767676767676765,3.5,10.12,6.5396825396825395,5.126315789473685,7.473684210526316,6.770833333333333,6.435897435897436,10.541666666666666,9.666666666666666,2.625,1.249370277078086,-0.4542857142857143,-0.29749999999999993,1.0
-0.4749568221070812,-0.8083570147328576,-0.44031007751937984,-0.42391304347826086,-0.4594594594594595,-0.46464646464646464,-0.5,-0.44,-0.3492063492063492,-0.35789473684210527,-0.4473684210526316,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.625,5.2191435768261965,0.8571428571428571,-0.5833333333333331,-0.1
1.4179620034542315,0.38608742971159066,1.165891472868217,1.9021739130434783,1.0405405405405406,1.2222222222222223,-0.5,1.92,1.3968253968253967,1.6,1.5263157894736843,0.7083333333333334,0.8974358974358975,1.7916666666666667,4.0,-0.5,0.08060453400503786,0.05357142857142857,0.0,0.5
2.1018998272884284,-0.9977574125731492,2.096124031007752,2.402173913043478,2.2162162162162162,2.5555555555555554,1.0,3.64,2.8412698412698414,2.221052631578947,1.6578947368421053,1.6458333333333333,1.9487179487179487,3.7916666666666665,3.888888888888889,0.25,-0.13098236775818642,0.5102040816326543,0.5937500000000011,0.6
-0.27806563039723664,-0.15333909358590064,-0.34108527131782945,-0.03260869565217391,-0.36486486486486486,-0.37373737373737376,0.0,-0.4,-0.31746031746031744,-0.3157894736842105,-0.3157894736842105,-0.3541666666666667,-0.38461538461538464,-0.4166666666666667,-0.4074074074074074,0.0,2.19647355163728,1.1428571428571428,0.0,0.3
-0.14335060449050085,-0.10254893392477243,-0.06201550387596899,-0.2717391304347826,0.06756756756756757,0.020202020202020204,0.5,-0.12,0.12698412698412698,0.10526315789473684,0.15789473684210525,-0.0625,-0.10256410256410256,-0.125,-0.1111111111111111,0.125,-0.24181360201511334,0.14285714285714285,2.624999999999999,-0.2
-0.43005181347150256,0.38608742971159066,-0.37829457364341085,-0.42391304347826086,-0.3783783783783784,-0.3838383838383838,-0.5,-0.4,-0.30158730158730157,-0.3157894736842105,-0.3684210526315789,-0.4375,-0.4358974358974359,-0.4166666666666667,-0.4074074074074074,-0.5,0.8967254408060454,-0.7142857142857143,-0.1458333333333333,-0.6
0.2987910189982729,-1.5709638523396936,0.5519379844961241,0.14130434782608695,0.6756756756756757,0.5252525252525253,0.5,0.16,0.31746031746031744,0.6,0.13157894736842105,0.9791666666666666,0.8717948717948718,0.08333333333333333,0.1111111111111111,1.625,-0.36272040302267,0.25396825396825434,0.7453703703703713,0.2
-0.26424870466321243,-0.05721153936057652,-0.26046511627906976,-0.09782608695652174,-0.3108108108108108,-0.32323232323232326,-0.5,-0.36,-0.2222222222222222,-0.18947368421052632,-0.39473684210526316,-0.4166666666666667,-0.41025641025641024,-0.375,-0.37037037037037035,-0.5,0.8261964735516373,0.0,0.5833333333333331,-0.4
-0.20552677029360966,0.38608742971159066,-0.04961240310077519,-0.3804347826086957,0.12162162162162163,0.030303030303030304,-0.5,-0.24,0.015873015873015872,0.010526315789473684,-0.15789473684210525,0.020833333333333332,0.10256410256410256,-0.25,-0.25925925925925924,0.375,-0.40302267002518893,-0.07142857142857142,1.2395833333333328,-0.3
-0.153713298791019,-1.8916903480661895,-0.09922480620155039,-0.05434782608695652,0.013513513513513514,-0.050505050505050504,0.0,-0.24,-0.19047619047619047,0.06315789473684211,-0.13157894736842105,0.2708333333333333,0.23076923076923078,-0.25,-0.25925925925925924,-0.625,0.16120906801007562,-0.07142857142857142,-0.2916666666666666,-0.3
0.3126079447322971,-0.23828125715709653,0.35968992248062015,0.2391304347826087,0.02702702702702703,-0.020202020202020204,0.5,-0.16,-0.07936507936507936,0.29473684210526313,0.5526315789473685,0.5416666666666666,0.1282051282051282,-0.16666666666666666,-0.18518518518518517,1.375,-0.18136020151133497,0.8571428571428571,0.6999999999999998,1.4
0.7858376511226253,-0.7755917057830055,0.14883720930232558,2.2282608695652173,-0.08108108108108109,-0.18181818181818182,0.5,0.12,-0.3492063492063492,-0.35789473684210527,0.23684210526315788,1.4166666666666667,0.15384615384615385,0.125,0.07407407407407407,1.125,1.904282115869018,-0.3238095238095228,-0.661111111111111,0.3
3.1830742659758204,0.052297475373693614,3.764341085271318,2.130434782608696,2.689189189189189,2.7676767676767677,0.5,2.88,2.507936507936508,4.526315789473684,3.4210526315789473,2.9166666666666665,3.0256410256410255,3.0,2.740740740740741,3.625,-0.44332493702770776,-0.029304029304028565,0.3066239316239312,0.2
7.086355785837651,0.36354061323219244,6.7844961240310075,11.358695652173912,4.621621621621622,4.686868686868687,0.5,8.76,5.253968253968254,9.305263157894737,6.815789473684211,9.833333333333334,3.4615384615384617,5.458333333333333,8.296296296296296,1.0,0.13098236775818642,2.4761904761904856,0.5568181818181819,4.4
-0.3540587219343696,0.38608742971159066,-0.29767441860465116,-0.2826086956521739,-0.22972972972972974,-0.26262626262626265,-0.5,-0.36,-0.1746031746031746,-0.22105263157894736,-0.47368421052631576,-0.3541666666666667,-0.3333333333333333,-0.375,-0.37037037037037035,-0.375,0.5541561712846349,-0.5714285714285714,-0.19444444444444536,-0.5
-0.3436960276338515,-1.1634621198379596,-0.35348837209302325,-0.2391304347826087,-0.32432432432432434,-0.35353535353535354,-0.5,-0.28,-0.30158730158730157,-0.3263157894736842,-0.21052631578947367,-0.375,-0.358974358974359,-0.2916666666666667,-0.2962962962962963,-0.625,1.4710327455919396,0.0,-0.46666666666666656,-0.3
-0.14680483592400692,0.057843154902431734,-0.35348837209302325,0.41304347826086957,-0.3918918918918919,-0.41414141414141414,0.0,-0.32,-0.3492063492063492,-0.35789473684210527,-0.34210526315789475,-0.2708333333333333,-0.4358974358974359,-0.3333333333333333,-0.3333333333333333,-0.375,4.826196473551637,-0.5714285714285714,-0.6562499999999998,-0.6
-0.24352331606217617,-0.10096758646964196,-0.29147286821705426,-0.13043478260869565,-0.28378378378378377,-0.30303030303030304,0.0,-0.36,-0.2857142857142857,-0.28421052631578947,-0.02631578947368421,-0.2708333333333333,-0.2564102564102564,-0.375,-0.37037037037037035,0.0,1.0075566750629723,-0.38095238095238,-0.0972222222222212,-0.5
1.0552677029360966,-0.0926877964540314,1.172093023255814,0.8043478260869565,0.44594594594594594,0.5959595959595959,1.0,1.08,0.8888888888888888,1.105263157894737,1.4736842105263157,0.5625,0.1282051282051282,1.125,1.0740740740740742,1.625,-0.30226700251889166,1.2857142857142858,3.3055555555555447,0.5
0.2504317789291883,0.38608742971159066,0.5519379844961241,0.05434782608695652,1.2567567567567568,1.0101010101010102,-0.5,0.28,1.126984126984127,0.8315789473684211,-0.18421052631578946,0.5833333333333334,0.7948717948717948,0.2916666666666667,0.2222222222222222,-0.25,-0.41309823677581864,-0.7714285714285715,0.8458333333333331,-0.5
0.24352331606217617,-1.4349508216545341,0.08062015503875969,0.4891304347826087,-0.013513513513513514,0.050505050505050504,1.0,0.2,0.1111111111111111,0.06315789473684211,0.6052631578947368,0.0,0.0,0.20833333333333334,0.25925925925925924,1.0,0.4130982367758187,0.20408163265305998,0.3750000000000011,0.4
-0.25734024179620035,0.38608742971159066,-0.21705426356589147,-0.21739130434782608,-0.28378378378378377,-0.26262626262626265,-0.5,-0.2,-0.20634920634920634,-0.22105263157894736,-0.23684210526315788,-0.3125,-0.28205128205128205,-0.20833333333333334,-0.2222222222222222,0.25,0.2518891687657432,-0.5142857142857143,-0.2333333333333332,-0.5
