CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.5052920801197268,-0.5097218883986789,-0.5249345121121335,-0.5029271416244456,1.1276627709401683,-0.5521891359794867,-0.5323565532220648,-0.6860049325993788,-0.5539024579075845,-0.5679676512708983,-0.3784346589456205,-0.0836165804724933,-0.7038734127040418,-0.543659203024199,-0.05404016383756416,-0.5256813932206342,2.3199848882184786,-0.2075196779598117,-0.3462910624095402,0.30362810621920777
-0.09922413423273044,-0.1336280790100615,-0.013771839224227906,0.06741191565236036,-0.18763262993292537,-0.4914305409917413,-0.0664487512858847,-0.030998590362645594,0.008135725418083599,-0.2254416119902365,-0.3784346589456205,-0.05528423710183459,0.5186219993745319,-0.7359322494752775,-0.051490647142811756,0.36671027310210513,0.5152838632112878,1.1152074037930115,-0.7541102239313975,3.6102615392241084
-0.6008374791519613,-0.6272512038326219,-0.6330650775307289,-0.6637920039332884,-0.3337765633632691,-0.6090695227765249,-0.6223614695051904,-0.5966858859307334,-0.6358663596425778,-0.6307640918056863,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.19565896482184786,-0.16895987351024117,-0.07193999011301802,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6920453859408718,-0.7222883175001403,-1.0644962305149877,-0.6271678276664916,-0.6594223173864775,-0.6264589014869485,-0.6592846172811473,-0.6507447774303916,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,1.2738252246422463,0.5360813052468419,0.30362810621920777
-0.14699683374884767,-0.1336280790100615,-0.2693531756681807,-0.21044557379018616,0.39694310378844955,-0.36086419857126717,-0.3205802796147102,-0.20963668369993646,-0.3080107527026047,-0.35674326038115683,-0.3784346589456205,-0.10628245516902027,-0.4710171437366944,-0.543659203024199,-0.05531492218494036,0.06924638432785866,-0.03159523527573961,-1.2060520218462452,-0.5168336208641351,0.30362810621920777
-0.6008374791519613,-0.6037453407458333,-0.6134049747273479,-0.6491679255415754,-0.918352297084644,-0.636216980111475,-0.5853006216239034,-0.5371398548183031,-0.6358663596425778,-0.5479869656461931,-0.3784346589456205,-0.10628245516902027,-0.3545890092530207,-0.7359322494752775,-0.05531492218494036,-0.22821750444638778,-0.6331622436114698,1.6463170744234386,0.24690044525861582,3.6102615392241084
-0.6963828781841958,-0.6272512038326219,-0.6035749233256574,-0.6345438471498624,-1.0644962305149877,-0.5896784818229892,-0.5800062147837195,-0.5669128703745182,-0.5539024579075845,-0.610783406180981,-0.3784346589456205,-0.09117187203800245,-0.8591109253489398,-0.15911311012204216,-0.05404016383756416,-0.22821750444638778,-0.8883724895720811,0.522306580346855,-0.40561021317635576,0.30362810621920777
0.35461651117038323,0.3599950458124989,0.11401882899774848,0.21365269956949012,2.5891021052436054,-0.048022071187556935,0.07650023339907963,0.11786648741843014,0.09009962715307686,-0.011362837439822837,-0.3693049001199514,-0.10628245516902027,-0.781492169026491,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-0.37795199765085846,-1.213174042061647,-0.5761527716309507,-0.7985830381157615
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6801700062728226,-0.680599944747213,-0.7157779481555939,-0.6944120037390015,-0.6507447774303916,-0.36017514129428224,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.5886340242637202,1.9597409236504166,3.6102615392241084
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6504370768107345,-0.6858943515873969,-0.7455509637118091,-0.6944120037390015,-0.6792886140371134,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.7091460933105733,1.5370919744368552,0.30362810621920777
-0.5769511293939027,-0.5802394776590447,-0.6428951289324194,-0.6345438471498624,-1.2106401639453315,-0.39576807228763156,-0.6435390968659259,-0.5073668392620879,-0.6944120037390015,-0.3967046316305674,0.8358232648683724,-0.10628245516902027,-0.10510014964514652,-0.15911311012204216,-0.05531492218494036,-0.5256813932206342,-1.242541810497015,0.675580738630026,4.280602697402077,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7215355401459433,-0.7661605526752793,-0.918352297084644,-0.6478516046835965,-0.6753055379070291,-0.7455509637118091,-0.6827028749197167,-0.6735798467157691,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-1.7096571150337871,0.973560042152107,0.30362810621920777
-0.4097466810874924,-0.4156984360515246,-0.3774837410867761,-0.4005585928824548,-0.18763262993292537,-0.31303296421921234,-0.34175790697544567,-0.3585017614810122,-0.3548472679797437,-0.3082187381497298,-0.3510453824686131,-0.08928304914662505,-0.1799468075275102,-0.3513861565731206,-0.052765405490187954,0.06924638432785866,-0.03159523527573961,-0.9413205814185108,-0.220237867030057,1.4058392505541766
-0.07533778447467182,-0.15713394209685008,-0.4561241523003,-0.38593451449074184,-1.0644962305149877,0.1187408810128506,-0.5111789258613293,-0.15009065258750617,-0.6007389731847235,0.16846333318252463,-0.3693049001199514,-0.10628245516902027,-0.08292336212445037,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.355042653614346,-0.40220054053637627,3.9617622620304433,-0.7985830381157615
-0.36197398157137517,-0.36868670987794744,-0.30867338127494265,-0.28356596574875104,0.1046552369277621,-0.5715801769330224,-0.32587468645489404,-0.4775938237058728,-0.28459249506403517,-0.40812216627325615,-0.3784346589456205,-0.015618956382912393,-0.005304605801999664,-0.7359322494752775,-0.051490647142811756,-0.5256813932206342,0.8980992321522071,1.6463170744234386,-0.5909825593226545,3.6102615392241084
-0.19476953326496488,-0.20414566827042727,-0.24969307286479972,-0.15194926022333427,-0.04148869650258163,-0.39059712803335533,-0.35764112749599725,-0.32872874592479706,-0.27288336624475046,-0.3967046316305674,-0.3327858648172749,-0.10628245516902027,-0.3712215998935475,0.0331599363290363,-0.05531492218494036,0.06924638432785866,0.5074713046614745,0.35200196003222534,-0.5020038331724311,0.9649547928201878
-0.4814057303616683,-0.4862160253118904,-0.5249345121121335,-0.5175512200161586,-0.04148869650258163,-0.47979591641961983,-0.5429453669024324,-0.4180477925934425,-0.5656115867268693,-0.4908992924327494,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.013365931992837204,-0.008788378104328667,0.12826214372498468,0.30362810621920777
-0.12311048399078905,-0.1336280790100615,-0.2693531756681807,-0.22506965218189914,-0.6260644302239565,-0.23934700859577643,-0.3152858727745263,-0.2691827148123668,-0.3548472679797437,-0.2225872283295643,-0.3784346589456205,-0.10628245516902027,0.2275516631653477,-0.543659203024199,-0.05531492218494036,0.36671027310210513,-0.21753412876132885,0.8440764238584165,-0.06452509626716606,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6428951289324194,-0.6930401607167144,-0.6260644302239565,-0.5289198868352438,-0.601183842144455,-0.5669128703745182,-0.624157230823293,-0.5451325819855208,-0.3784346589456205,-0.10628245516902027,-0.8901584278779197,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.917539374824724,-0.6606797729868313,0.5731557744761017,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6452661325564584,-0.6753055379070291,-0.7157779481555939,-0.6827028749197167,-0.6707254630550968,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.3198217293897665,0.973560042152107,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7369123958918533,-1.0644962305149877,-0.6168259391579393,-0.6488335037061098,-0.7157779481555939,-0.6709937461004319,-0.6393272427877029,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.9612897027036863,-0.2848286148677077,0.5805706683219537,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6822153345391814,-0.7369123958918533,-1.0644962305149877,-0.5870930096958511,-0.638244690025742,-0.6860049325993788,-0.6592846172811473,-0.610783406180981,-0.3693049001199514,-0.10628245516902027,0.07231415052045104,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.0342069158352913,-1.2073130161416787,0.7066238637014368,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6426806604293203,-0.6753055379070291,-0.6860049325993788,-0.6827028749197167,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.08526665969453738,0.973560042152107,0.30362810621920777
-0.4097466810874924,-0.4392042991383132,-0.495444357907062,-0.5029271416244456,-0.4799204967936128,-0.4927232770553104,-0.47411807798004224,-0.4775938237058728,-0.483647684991876,-0.5051712107361103,-0.3784346589456205,-0.09494951782075679,-0.9367296816713891,-0.543659203024199,-0.05404016383756416,0.06924638432785866,-0.4144106042166588,-0.5455033890258978,-0.42044000086805966,0.30362810621920777
-0.4814057303616683,-0.4156984360515246,-0.44629410089860955,-0.4151826712741678,0.39694310378844955,-0.49013780492817227,-0.47941248482022614,-0.2394096992561516,-0.4485202985340217,-0.499462443414766,-0.3784346589456205,-0.10628245516902027,-0.8901584278779197,-0.543659203024199,-0.05531492218494036,0.06924638432785866,-0.04253281724548012,0.25593951013599836,-0.5094187270182831,0.30362810621920777
-0.4814057303616683,-0.4862160253118904,-0.4856143065053715,-0.5029271416244456,-0.7722083636543002,-0.41774458536830544,-0.48470689166041,-0.5073668392620879,-0.530484200269015,-0.4281028518979614,-0.341915623642944,-0.10628245516902027,-0.17163051220724906,0.0331599363290363,-0.05531492218494036,0.06924638432785866,-0.4925361897148063,0.10196381293392213,0.08377278064987292,-1.6803519535837326
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6426806604293203,-0.680599944747213,-0.7455509637118091,-0.6944120037390015,-0.6678710793944247,-0.04063358239586305,-0.10628245516902027,-1.1695859506387365,-0.15911311012204216,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.3577197854037764,1.5000175052075957,0.30362810621920777
-0.6963828781841958,-0.6977687930929877,-0.6428951289324194,-0.6930401607167144,-0.7722083636543002,-0.559945552360901,-0.601183842144455,-0.6562319170431636,-0.6124481020040082,-0.579385185913587,-0.36017514129428224,-0.10628245516902027,-0.8203015471877154,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,0.23303917378303124,0.2839749144878756,-0.7985830381157615
-0.62472382891002,-0.6272512038326219,-0.5249345121121335,-0.5760475335830105,-0.7722083636543002,-0.4358428902582721,-0.4952957053407777,-0.4775938237058728,-0.5187750714497302,-0.4395203865406501,-0.3784346589456205,-0.03828483107943936,-0.12173274028567335,-0.543659203024199,-0.04766637210068315,-0.5256813932206342,-0.8519138830062808,1.6006841697493872,0.08377278064987292,0.30362810621920777
-0.1708831835069063,-0.39219257296473603,-0.46595420370199053,-0.5321752984078716,-1.0644962305149877,-0.6038985785222487,-0.38411316169691656,-0.2691827148123668,-0.5656115867268693,-0.4908992924327494,-0.3327858648172749,-0.10628245516902027,-0.44984839201238797,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-1.1800413420984972,0.7295105350629925,-0.8060144808523612,1.4058392505541766
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6452661325564584,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6707254630550968,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.5782870284364648,0.6992089698555848,0.30362810621920777
-0.6008374791519613,-0.6272512038326219,-0.515104460710443,-0.5614234551912975,0.1046552369277621,-0.4293792099404269,-0.4529404506193068,-0.44782080814965763,-0.46022942735330646,-0.4595010721653554,-0.2414882765605837,0.1430421664927764,-0.9367296816713891,0.0331599363290363,-0.041292580363802144,-0.5256813932206342,0.7887234124548016,-1.2173551161671239,-0.32404638087198434,-1.6803519535837326
-0.5769511293939027,-0.5802394776590447,-0.554424666317205,-0.5906716119747235,-0.18763262993292537,-0.5470181917252105,-0.5164733327015132,-0.4180477925934425,-0.5539024579075845,-0.5651132676102262,-0.36017514129428224,-0.0972161052904095,-0.6107309051171028,-0.3513861565731206,-0.05404016383756416,-0.22821750444638778,-0.3925354402771778,1.207491059612717,-0.6058123470143585,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.7722083636543002,-0.6426806604293203,-0.6700111310668452,-0.7455509637118091,-0.6709937461004319,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,1.1589767390347372,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,-0.5181625932240316,0.8475068467726239,0.30362810621920777
-0.31420128205525794,-0.32167498370437025,-0.4069738952918476,-0.4151826712741678,0.25079917035810584,-0.4229155296225816,-0.38411316169691656,-0.44782080814965763,-0.47193855617259123,-0.42524846823728923,-0.3784346589456205,0.018379855661878063,-0.4710171437366944,-0.543659203024199,-0.041292580363802144,-0.22821750444638778,0.023092674572963136,0.37719866820172326,-0.4723442577890234,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7515364742835663,-1.0644962305149877,-0.6801700062728226,-0.6541279105462936,-0.6860049325993788,-0.6709937461004319,-0.6450360101090472,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-0.9612897027036863,-0.1333662078644813,0.5879855621678055,3.6102615392241084
-0.6724965284261372,-0.6742629300061991,-0.6035749233256574,-0.6491679255415754,-0.18763262993292537,-0.5146997901359842,-0.5482397737426163,-0.5669128703745182,-0.5421933290882998,-0.5365694310035043,-0.3327858648172749,-0.09494951782075679,-0.8203015471877154,0.0331599363290363,-0.05404016383756416,-0.22821750444638778,0.13246849427036864,1.1317098602678934,-0.06452509626716606,-0.3576985803817722
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.7076642391084274,-0.6260644302239565,-0.5961421621408344,-0.6223614695051904,-0.6562319170431636,-0.6475754884618625,-0.6222009408236697,-0.36017514129428224,-0.10628245516902027,-0.7038734127040418,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-0.4508692107824592,-0.16694513771897215,0.12826214372498468,-0.7985830381157615
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.3567840973756753,-0.7047319914806347,-0.6964831652677645,-0.7455509637118091,-0.6944120037390015,-0.6992692996618187,-0.3784346589456205,-0.15161420456207422,-1.1695859506387365,-0.543659203024199,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,1.0302728613237757,1.8114430467333775,0.30362810621920777
0.09186666383173847,0.07792468877103582,0.2221493944163439,0.02353968047722144,0.8353749040794808,0.3385060118195892,0.41534227117084693,0.17741251853086043,0.16035440006878537,0.39395964237562703,-0.2414882765605837,-0.05015743211095341,0.9372088638277379,0.0331599363290363,-0.04256733871117834,-0.5256813932206342,-0.4925361897148063,-1.669376473506627,-0.4500995762514675,-0.3576985803817722
-0.45751938060360964,-0.4392042991383132,-0.33816353548001415,-0.4151826712741678,-0.6260644302239565,-0.5573600802337629,-0.32587468645489404,-0.5073668392620879,-0.34313813916045893,-0.3738695623451899,-0.3784346589456205,-0.015618956382912393,0.8485017137449393,-0.7359322494752775,-0.051490647142811756,-0.5256813932206342,-0.37795199765085846,1.6463170744234386,-0.4649293639431714,3.6102615392241084
-0.6724965284261372,-0.6742629300061991,-0.6822153345391814,-0.6930401607167144,-1.2106401639453315,-0.5030651655638627,-0.6647167242266614,-0.5669128703745182,-0.6944120037390015,-0.5137343617181268,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.355042653614346,0.7075830354144242,3.850538854342664,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.7117054887442529,-0.7369123958918533,-1.2106401639453315,-0.5056506376910008,-0.6858943515873969,-0.6562319170431636,-0.6944120037390015,-0.5194431290394712,-0.3784346589456205,-0.10628245516902027,2.090401814904127,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.78591674470339,7.150166615746782,0.30362810621920777
0.25907111213814876,0.1484422780314016,0.16316908600620095,0.18440454278606416,0.5430870372187933,0.09288615974146959,0.10297226759999896,0.3560506118681513,0.1720635288880701,0.10852127630840881,0.05066400586082814,0.1552468682524448,0.08425549764697894,0.9945251685844285,0.024994853699760334,2.1514936057475835,-0.136764292677093,-0.5998851265224799,-0.4649293639431714,-1.0190252669827526
-0.3858603313294338,-0.4392042991383132,-0.4069738952918476,-0.44443082805759376,0.39694310378844955,-0.3737915592069577,-0.34175790697544567,-0.5073668392620879,-0.29630162388331993,-0.3710151786845178,-0.3693049001199514,0.10526570866523158,0.5380266884551458,-0.3513861565731206,-0.03874306366904974,-0.5256813932206342,1.1533094781128186,0.9268706411581106,-0.3981953193305039,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-1.0644962305149877,-0.6426806604293203,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-0.5181625932240316,0.7733579083141043,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7515364742835663,-1.0644962305149877,-0.6090695227765249,-0.638244690025742,-0.6860049325993788,-0.6709937461004319,-0.6307640918056863,-0.3784346589456205,-0.10628245516902027,-1.0143484379938383,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-1.0342069158352913,-0.7028648581966175,0.38778342832980284,0.30362810621920777
-0.6486101786680786,-0.6507570669194105,-0.6134049747273479,-0.6637920039332884,-0.918352297084644,-0.5263344147081057,-0.5747118079435357,-0.6562319170431636,-0.624157230823293,-0.5394238146641765,-0.3784346589456205,-0.09494951782075679,-0.3545890092530207,-0.543659203024199,-0.05404016383756416,0.06924638432785866,-0.8519138830062808,-0.2418834811747225,0.34329406525469125,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.7076642391084274,-1.0644962305149877,-0.5935566900136963,-0.6223614695051904,-0.6562319170431636,-0.6475754884618625,-0.6136377898416532,-0.3784346589456205,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.12087426103378993,0.23948555141276387,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.637509716175044,-0.6700111310668452,-0.6860049325993788,-0.6709937461004319,-0.6621623120730803,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.8178597779752245,0.8475068467726239,0.30362810621920777
3.5076146792341203,3.768345193396845,3.574196922392802,3.6941833567971782,-0.04148869650258163,3.188989031989346,3.131372980185169,3.3333521674896662,3.0759274760706887,3.562325505721749,-0.3784346589456205,-0.02641223004792532,0.28668976322054845,-0.543659203024199,-0.010698380026773306,2.746421383296077,-0.38142424589521706,1.1893871994449736,-0.33146127471783626,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.6930401607167144,-0.6260644302239565,-0.5832148015051439,-0.6329502831855581,-0.6264589014869485,-0.6475754884618625,-0.6022202551989645,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.08628314512444235,-1.1121920131228415,0.6102302437053616,0.30362810621920777
-0.5769511293939027,-0.5802394776590447,-0.554424666317205,-0.5906716119747235,-0.18763262993292537,-0.5470181917252105,-0.5164733327015132,-0.4180477925934425,-0.5539024579075845,-0.5651132676102262,-0.36017514129428224,-0.0972161052904095,-0.6107309051171028,-0.3513861565731206,-0.05404016383756416,-0.22821750444638778,-0.3925354402771778,1.207491059612717,-0.6058123470143585,-0.7985830381157615
-0.6724965284261372,-0.6742629300061991,-0.6232350261290384,-0.6637920039332884,-0.918352297084644,-0.6569007571285798,-0.5905950284640873,-0.5966858859307334,-0.6124481020040082,-0.5993658715382923,-0.36017514129428224,-0.03828483107943936,-0.7038734127040418,-0.15911311012204216,-0.051490647142811756,-0.5256813932206342,-0.5237864239140643,1.6463170744234386,-0.1460889285715376,1.9569448227216582
-0.19476953326496488,-0.18063980518363867,0.01571831498084357,-0.005708476306204509,0.25079917035810584,-0.06353490395038554,0.018261758157057127,0.0285474407497847,0.04326311187593786,-0.03134352306452811,-0.3510453824686131,0.05993395927217764,0.38278917581024435,-0.15911311012204216,-0.03619354697429734,-0.5256813932206342,0.03524554342823134,0.3936938411207841,-0.5168336208641351,-1.3496886102832426
-0.0036787352004959803,-0.08661635283648432,-0.12190240464282331,-0.04958071148134344,1.858382438091887,-0.22641964796008593,-0.1246872265279072,-0.32872874592479706,-0.06211904749762491,-0.2711117505609914,0.2058699058972032,0.0025137433743091797,0.13440915557840868,1.3790712614865854,-0.04639161375330695,-0.5256813932206342,2.057482920944705,-1.08387886999553,-0.694791073164582,-1.3496886102832426
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.3567840973756753,-0.637509716175044,-0.6964831652677645,-0.7157779481555939,-0.6944120037390015,-0.6878517650191299,-0.27800731186326016,-0.15161420456207422,-1.1695859506387365,-0.3513861565731206,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,-1.3791445054660296,2.256336677484495,-0.7985830381157615
-0.6008374791519613,-0.6037453407458333,-0.6134049747273479,-0.6491679255415754,-0.918352297084644,-0.44359930663968644,-0.5905950284640873,-0.6264589014869485,-0.6358663596425778,-0.45093792118333886,-0.3784346589456205,-0.10628245516902027,24.095319232318456,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.6331622436114698,-0.6953714549027729,1.4258685667490758,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6428951289324194,-0.6784160823250014,-0.918352297084644,-0.5806293293780058,-0.6117726558248228,-0.5371398548183031,-0.6124481020040082,-0.5993658715382923,-0.3784346589456205,-0.0836165804724933,-0.4710171437366944,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.7425380633088753,-2.0297500332532494,0.09118767449572489,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6723852831374909,-0.7222883175001403,-0.918352297084644,-0.5702874408694534,-0.6276558763453743,-0.6562319170431636,-0.6475754884618625,-0.5879483368956036,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,0.06924638432785866,-0.8883724895720811,-1.1464166916283762,0.7214536513931408,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6426806604293203,-0.6700111310668452,-0.7157779481555939,-0.6827028749197167,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.8067598822436939,0.7733579083141043,0.30362810621920777
0.5218209594767935,0.4070067719860761,0.25163954862141535,0.35989348348661987,0.25079917035810584,0.06961691059722667,0.21944921808404397,0.17741251853086043,0.3242822035387719,0.0628511377376539,-0.0041145470931865736,-0.09620873308167505,-0.36752546864009655,0.0331599363290363,-0.052765405490187954,0.36671027310210513,0.18107996969143716,-0.6132125536008177,-0.6651314977811741,-1.6803519535837326
-0.6008374791519613,-0.6037453407458333,-0.593744871923967,-0.6345438471498624,-0.918352297084644,-0.5418472474709343,-0.5641229942631679,-0.5371398548183031,-0.6124481020040082,-0.5565501166282096,-0.3784346589456205,-0.10628245516902027,-0.14501836718240801,-0.543659203024199,-0.05531492218494036,0.6641741618763516,-0.7425380633088753,0.8735598597457891,-0.09418467165057388,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7661605526752793,-1.3567840973756753,-0.6297532997936297,-0.6911887584275807,-0.7455509637118091,-0.6944120037390015,-0.656453544751736,-0.32365610599160577,-0.10628245516902027,-0.23816087476934703,0.22543298278011475,-0.05531492218494036,-0.5256813932206342,-1.6175446208881192,-1.9998633088005975,3.071975000528209,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6504370768107345,-0.6753055379070291,-0.7157779481555939,-0.6827028749197167,-0.6764342303764412,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.0232078490084437,0.8030174836975121,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7222883175001403,-0.7722083636543002,-0.6297532997936297,-0.6594223173864775,-0.6562319170431636,-0.6592846172811473,-0.6535991610910638,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,0.37511472993206646,0.5360813052468419,0.30362810621920777
-0.6486101786680786,-0.6507570669194105,-0.6232350261290384,-0.6491679255415754,-0.4799204967936128,-0.6581934931921488,-0.601183842144455,-0.6562319170431636,-0.624157230823293,-0.5965114878776201,-0.3784346589456205,-0.10628245516902027,-0.5486359000591451,-0.7359322494752775,-0.05531492218494036,-0.22821750444638778,-0.1592003582560475,1.6463170744234386,0.09118767449572489,3.6102615392241084
-0.6008374791519613,-0.5567336145722561,-0.515104460710443,-0.4883030632327327,-0.04148869650258163,-0.5651164966151772,-0.5376509600622487,-0.5669128703745182,-0.4953568138111607,-0.5879483368956036,-0.36017514129428224,-0.0836165804724933,-0.23816087476934703,-0.3513861565731206,-0.05404016383756416,-0.5256813932206342,1.4449783306392345,0.10931787608386963,-0.539078302401691,-0.7985830381157615
-0.5530647796358441,-0.5567336145722561,-0.593744871923967,-0.5906716119747235,-0.918352297084644,-0.663364437446425,-0.5800062147837195,-0.6264589014869485,-0.6007389731847235,-0.6079290225203089,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.47089234760874393,-0.31663148702613236,0.30362810621920777
-0.36197398157137517,-0.36868670987794744,-0.44629410089860955,-0.6052956903664365,-1.0644962305149877,-0.2768363544392789,-0.3152858727745263,-0.2394096992561516,-0.5421933290882998,-0.2397135302935974,-0.27800731186326016,-0.10628245516902027,-0.8494085808086339,0.0331599363290363,-0.05531492218494036,-0.5256813932206342,-1.371449026568957,-0.6092173528612517,-0.13125914087983367,-0.3576985803817722
-0.5530647796358441,-0.5802394776590447,-0.5445946149155144,-0.5614234551912975,-0.6260644302239565,-0.46945402791106744,-0.5323565532220648,-0.4180477925934425,-0.5539024579075845,-0.4766273741293885,-0.3784346589456205,-0.07606128890698416,0.38278917581024435,-0.543659203024199,-0.052765405490187954,-0.5256813932206342,-0.013365931992837204,-0.458500653667083,0.12826214372498468,0.30362810621920777
