File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
ql/src/java/org/apache/hadoop/hive/ql/optimizer/lineage/ExprProcFactory.java,0,9,208,3,0,2,0,14,2,14,5,2,2,8,55,4,8,12,67,0,0,4,8,52,12,12,60,118,29,0.47,35,89,3,71,2,3,2,0,1,0,20,2,7,2.25,1,14,4.75,1,3,1.5,1,2,0.769230769230769,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/AbstractPrimitiveObjectInspector.java,0,3,82,1,0,1,0,6,1,6,0,3,1,6,42,1,6,6,17,1,1,1,5,6,6,6,11,30,6,1.4,10,17,1,10,0,6,1,16,1,3,3,2,4,2.16666666666667,0,2,1.16666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.865853658536585,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/index/AbstractIndexHandler.java,0,6,58,3,0,1,0,5,2,6,1,0,2,3,23,1,3,5,14,0,0,3,3,9,5,3,14,28,9,0.82,7,23,3,17,0,2,2,0,1,1,6,2,1,0.666666666666667,0,7,3.0,1,3,1.66666666666667,1,5,1.83333333333333,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/test/org/apache/hadoop/hive/ql/hooks/VerifySessionStateLocalErrorsHook.java,0,9,47,3,0,1,0,3,3,11,0,0,3,1,25,1,1,3,8,0,0,3,1,5,3,1,10,16,4,1.56,6,14,3,8,2,1,3,0,1,0,3,2,0,0.0,0,7,7.0,7,3,3.0,3,2,2.0,2,1,1,1,47,0,1.0,1.0,0,1,1,0
odbc/src/cpp/HiveColumnDesc.cpp,0,10,190,17,0,1,0,46,4,13,0,0,1,12,22,0,0,16,12,0,0,17,0,88,46,12,12,116,86,0.19,48,98,2,52,3,0,4,0,0,0,0,0,7,3.58333333333333,2,10,2.58333333333333,1,17,3.66666666666667,1,1,0.230769230769231,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFLog.java,0,6,63,2,0,1,0,9,2,8,0,2,2,3,27,1,3,5,13,0,1,5,3,11,5,3,9,29,8,0.93,7,17,2,11,0,3,3,33,2,0,1,1,3,1.66666666666667,0,4,3.0,1,2,1.66666666666667,1,1,0.8,0,0,0,0,0,0,0.904761904761905,0.0,0,2,0,0
shims/src/common-secure/java/org/apache/hadoop/hive/thrift/MemoryTokenStore.java,0,3,110,2,0,1,0,12,1,3,0,0,1,11,21,1,11,12,44,0,4,2,11,21,12,11,30,70,13,0.3,19,43,2,29,0,11,1,75,1,0,1,2,3,1.72727272727273,0,4,1.90909090909091,0,2,1.09090909090909,1,1,0.230769230769231,0,5,5,2,217,107,1.0,0.6,0,1,2,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFOPMultiply.java,0,6,110,2,0,1,0,19,2,8,0,1,2,7,33,1,7,13,23,0,0,3,7,24,13,7,16,61,24,0.54,16,40,2,26,0,7,3,0,3,0,3,1,3,2.57142857142857,0,3,2.71428571428571,1,2,1.85714285714286,1,1,0.888888888888889,0,0,0,0,0,0,0.4,0.0,0,3,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/xml/UDFXPathFloat.java,0,3,37,1,0,1,0,1,1,3,0,0,1,1,17,1,1,1,12,0,1,1,1,2,1,1,6,15,1,1.13,5,7,1,5,0,1,1,0,2,0,1,1,3,3.0,3,3,3.0,3,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToDouble.java,0,7,186,3,0,1,0,21,2,13,0,6,2,10,81,1,10,21,24,0,1,3,10,48,21,14,24,92,37,0.88,13,61,3,40,0,10,2,19,2,0,4,1,2,1.6,0,4,2.7,1,3,2.0,1,2,1.16666666666667,0,0,0,0,0,0,0.301075268817204,0.0,0,5,0,1
service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/JobTrackerState.java,1,3,44,3,0,1,0,7,2,4,1,1,1,3,12,1,5,6,11,0,3,3,4,9,7,5,9,25,6,0.48,7,15,2,11,0,4,2,73,1,0,0,2,4,1.6,0,2,1.2,1,3,1.0,0,1,0.428571428571429,0,0,0,0,0,0,0.954545454545455,0.0,0,1,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFToLong.java,0,7,195,3,0,1,0,21,2,13,0,6,2,11,87,1,11,21,26,0,1,3,11,47,21,13,26,93,36,0.94,15,62,3,41,0,11,2,27,2,0,5,1,2,1.54545454545455,0,5,2.63636363636364,1,3,1.81818181818182,1,2,1.0,0,0,0,0,0,0,0.312820512820513,0.0,0,5,0,1
ql/src/java/org/apache/hadoop/hive/ql/parse/ParseException.java,0,6,49,2,0,1,1,3,2,7,0,0,2,2,21,1,2,3,9,0,1,2,2,8,3,2,9,19,6,1.11,9,15,2,10,1,2,2,50,2,0,1,1,4,3.0,2,4,3.0,2,2,1.5,1,1,0.75,0,0,0,0,0,0,0.857142857142857,0.0,0,2,0,0
serde/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/serde/test/InnerStruct.java,2,6,316,5,1,1,5,57,2,6,3,0,2,30,27,2,32,55,73,0,6,7,29,127,55,44,66,241,103,0.11,51,169,5,113,0,29,2,88,1,0,1,4,7,2.15625,0,9,2.3125,0,7,1.75,0,4,0.75,0,0,0,0,0,0,0.870253164556962,0.0,0,2,0,0
contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleAvg.java,1,4,126,2,0,1,0,11,2,8,0,3,2,7,68,3,7,11,16,0,3,2,6,16,11,7,16,44,15,1.55,14,31,2,19,0,7,2,0,2,0,1,2,3,1.42857142857143,0,4,2.57142857142857,1,2,1.28571428571429,1,3,0.583333333333333,0,0,0,0,0,0,0.738095238095238,0.0,0,2,0,0
ql/src/test/org/apache/hadoop/hive/ql/metadata/TestPartition.java,0,18,68,1,0,1,3,1,1,26,0,3,1,1,23,1,1,1,21,0,0,1,1,19,1,1,21,33,10,0.7,12,31,1,29,5,1,1,0,2,0,6,1,3,3.0,3,16,16.0,16,1,1.0,1,0,0.0,0,0,0,0,0,0,0.661764705882353,0.0,0,3,0,2
ql/src/java/org/apache/hadoop/hive/ql/HiveDriverRunHookContextImpl.java,0,3,40,1,0,1,0,3,1,3,0,0,1,3,17,1,3,3,9,0,1,1,3,3,3,3,7,16,3,1.06,7,10,1,6,0,3,1,0,1,0,0,2,2,1.33333333333333,1,2,1.33333333333333,1,1,1.0,1,0,0.0,0,1,1,1,40,0,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/exec/Operator.java,6,7,1335,10,1,1,9,200,2,10,5,2,2,84,313,4,88,195,309,11,1034,12,70,406,195,115,215,852,341,0.37,173,556,10,344,0,83,2,100,2,17,14,3,103,7.60227272727273,0,16,2.38636363636364,0,126,4.22727272727273,0,3,0.712765957446808,0,2,2,1,15,15,0.543820224719101,1.0,0,4,1,6
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/WritableConstantBooleanObjectInspector.java,0,3,43,1,1,1,0,2,1,3,0,0,1,2,21,1,2,2,10,0,1,1,1,3,2,2,7,16,3,1.31,6,10,1,7,0,2,1,0,4,0,0,2,2,1.5,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFBaseCompare.java,0,21,200,13,0,3,0,29,7,24,0,0,7,3,26,2,5,22,52,0,27,20,5,92,22,10,48,153,53,0.17,21,101,13,80,2,5,9,100,2,6,23,1,23,6.8,0,28,7.0,1,54,12.2,0,3,1.375,0,1,1,1,31,1,0.845,1.0,0,2,1,0
ql/src/test/org/apache/hadoop/hive/ql/exec/TestUtilities.java,0,25,56,1,0,1,0,1,1,26,0,0,1,1,17,1,1,1,9,0,0,1,1,23,1,1,9,32,11,0.53,7,20,1,18,1,1,1,0,2,0,2,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/metadata/InvalidTableException.java,0,3,53,1,0,1,0,5,1,3,0,0,1,5,21,1,5,5,8,0,1,1,5,9,5,5,8,23,9,0.91,9,17,1,11,0,5,1,0,3,0,0,1,3,2.2,1,3,2.6,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.924528301886792,0.0,0,2,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/InspectableObject.java,0,3,44,1,0,1,0,2,1,3,0,0,1,2,26,1,2,2,6,0,2,1,2,3,2,2,6,12,3,2.17,6,9,1,6,0,2,1,50,1,0,1,1,5,4.5,4,3,2.5,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.840909090909091,0.0,0,2,0,0
serde/src/gen/thrift/gen-cpp/serde_constants.cpp,0,50,99,1,0,1,0,1,1,85,0,0,1,1,6,0,0,1,4,0,0,1,0,48,1,1,3,53,48,0.11,40,51,1,49,35,0,1,0,0,0,0,0,2,2.0,2,35,35.0,35,1,1.0,1,0,0.0,0,0,0,0,0,0,0.919191919191919,0.0,0,1,0,3
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/StandardStructObjectInspector.java,0,6,225,8,0,1,1,37,2,6,0,0,2,20,43,2,20,33,63,5,6,11,15,69,33,24,46,151,53,0.28,31,99,8,67,0,20,2,76,3,2,4,2,7,3.35,1,7,2.6,1,8,1.6,1,1,0.304347826086957,0,0,0,0,0,0,0.462222222222222,0.0,0,4,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFToUtcTimestamp.java,0,5,46,2,0,1,0,4,1,5,0,0,1,3,17,1,3,4,10,1,0,2,2,10,4,3,6,24,9,0.71,5,15,2,10,0,3,1,0,3,0,0,1,2,0.666666666666667,0,3,1.66666666666667,1,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/SwitchDatabaseDesc.java,0,3,50,1,0,1,1,4,1,3,0,0,1,4,21,1,4,4,11,0,1,1,4,5,4,4,9,20,4,1.05,9,13,1,8,0,4,1,62,2,0,1,2,2,1.25,0,2,1.25,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/plan/JoinDesc.java,0,5,390,8,0,1,7,58,1,7,0,1,1,39,84,1,39,57,91,0,14,9,39,113,57,41,84,243,95,0.35,63,179,8,116,0,39,1,93,1,4,4,2,16,3.8974358974359,0,15,2.1025641025641,1,17,1.66666666666667,1,4,0.463414634146341,0,2,2,2,27,2,0.505128205128205,0.5,0,5,2,1
ql/src/java/org/apache/hadoop/hive/ql/plan/MapredWork.java,1,4,489,8,0,1,1,83,1,5,0,0,1,62,60,1,62,81,137,0,26,8,61,127,81,64,117,337,114,0.18,92,231,8,144,0,62,1,95,1,1,8,2,33,5.43548387096774,1,16,1.64516129032258,1,30,1.80645161290323,1,4,0.296875,0,2,2,2,43,0,0.343558282208589,0.5,0,6,2,4
serde/src/java/org/apache/hadoop/hive/serde2/lazy/objectinspector/primitive/AbstractPrimitiveLazyObjectInspector.java,0,3,45,2,0,1,0,4,1,3,0,0,1,3,20,1,3,4,12,1,0,2,2,3,4,3,9,19,3,1.05,6,12,2,8,0,3,1,0,2,11,2,1,12,6.66666666666667,0,2,1.66666666666667,1,1,1.0,1,1,0.142857142857143,0,0,0,0,0,0,0.844444444444444,0.0,0,2,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazy/LazyFloat.java,0,7,63,3,0,1,1,5,2,7,0,0,2,3,21,1,3,5,15,0,0,3,3,17,5,3,13,35,12,0.6,7,25,3,20,0,3,2,66,4,1,2,1,7,4.66666666666667,3,6,4.33333333333333,3,3,1.66666666666667,1,1,0.6,0,1,1,1,9,1,0.920634920634921,1.0,0,2,1,0
ql/src/java/org/apache/hadoop/hive/ql/plan/ShowDatabasesDesc.java,0,3,104,1,0,1,3,9,1,5,0,2,1,9,48,1,9,9,21,0,2,1,9,13,9,9,18,41,10,1.17,15,28,1,18,0,9,1,77,2,0,1,2,3,1.55555555555556,0,4,1.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFRand.java,0,5,59,2,0,1,0,5,2,5,0,0,2,3,21,1,3,5,15,0,2,2,3,9,5,3,12,29,8,0.72,9,20,2,14,0,3,2,33,2,0,1,1,3,1.66666666666667,0,5,3.33333333333333,1,2,1.66666666666667,1,1,0.8,0,0,0,0,0,0,0.389830508474576,0.0,0,5,0,0
ql/src/java/org/apache/hadoop/hive/ql/DriverContext.java,0,3,86,1,0,1,0,10,1,4,1,1,1,8,31,1,8,8,18,0,3,3,8,12,8,8,18,38,11,0.82,17,29,1,20,0,7,1,62,1,0,2,1,11,4.0,2,4,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.604651162790698,0.0,0,3,0,1
metastore/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/PrivilegeBag.java,2,6,354,6,1,1,4,72,2,7,3,0,2,33,27,2,35,68,77,0,5,9,32,142,68,47,73,277,117,0.1,54,190,6,121,0,32,2,86,1,0,2,4,8,2.22857142857143,0,12,2.37142857142857,0,9,1.94285714285714,0,4,0.868421052631579,0,0,0,0,0,0,0.88135593220339,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/MapOperator.java,3,15,619,14,0,2,1,87,4,19,1,2,4,22,101,4,24,80,178,0,26,15,21,280,80,37,157,459,174,0.22,61,331,14,247,0,23,4,100,2,0,24,2,15,3.95833333333333,0,26,6.58333333333333,1,70,6.54166666666667,0,4,1.27586206896552,0,1,1,1,3,5,0.423014586709887,1.0,0,6,1,1
ql/src/java/org/apache/hadoop/hive/ql/QueryPlan.java,12,10,758,17,0,1,2,116,2,11,0,1,2,52,84,1,52,114,178,0,14,18,40,356,114,54,168,595,287,0.14,79,455,17,324,0,52,2,92,1,0,18,2,10,3.09615384615385,0,29,5.71153846153846,1,769,17.2307692307692,1,6,0.962962962962963,0,1,1,1,12,1,0.713720316622691,1.0,0,2,1,2
metastore/src/gen/thrift/gen-cpp/hive_metastore_types.h,0,3,1745,15,0,1,0,340,1,3,0,0,1,234,62,28,0,334,697,0,0,16,0,356,334,322,658,1318,356,0.05,414,1014,15,677,0,0,1,81,1,0,7,1,126,3.20512820512821,0,16,2.07692307692308,1,15,1.42735042735043,1,5,0.425170068027211,0,2,2,2,85,85,0.379369627507163,0.5,0,4,2,4
serde/src/gen/thrift/gen-py/org_apache_hadoop_hive_serde/__init__.py,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/io/BucketizedHiveRecordReader.java,1,7,137,6,0,1,0,21,2,8,0,1,2,9,32,1,9,19,30,1,5,6,7,38,19,11,24,87,34,0.37,19,58,6,39,0,9,2,75,2,0,3,1,10,3.11111111111111,1,11,4.11111111111111,2,15,3.0,1,2,0.769230769230769,0,1,1,1,29,28,0.72992700729927,1.0,0,2,1,2
ql/src/java/org/apache/hadoop/hive/ql/lib/GraphWalker.java,0,1,44,1,1,1,0,1,1,11,0,10,1,1,30,1,1,1,7,0,0,1,0,0,1,1,6,8,0,3.75,6,6,1,5,0,1,1,0,0,2,1,0,31,31.0,31,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.977272727272727,0.0,0,1,0,1
shims/src/common/java/org/apache/hadoop/hive/shims/HadoopShims.java,0,0,293,1,36,1,1,46,1,3,0,2,1,44,155,5,46,46,84,0,2,1,10,1,46,46,78,88,0,1.76,50,78,1,74,0,46,1,100,2,3,3,1,8,1.69565217391304,0,1,0.782608695652174,0,1,0.956521739130435,0,0,0.0,0,4,4,2,46,5,0.402730375426621,0.75,0,4,2,4
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/NumericHistogram.java,1,13,314,7,0,2,0,43,3,21,0,7,3,12,119,2,12,38,39,0,6,8,11,105,38,20,47,173,103,0.69,27,150,7,112,0,12,4,50,1,0,2,2,9,4.91666666666667,2,9,3.0,1,20,5.08333333333333,1,4,1.66666666666667,0,1,1,1,14,14,0.955414012738854,1.0,0,1,1,1
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFCeil.java,0,5,51,2,0,1,0,3,2,5,0,0,2,2,21,1,2,3,15,0,1,2,2,6,3,2,9,24,4,0.88,6,13,2,9,0,2,2,50,2,0,1,1,2,1.0,0,4,2.5,1,2,1.5,1,1,0.75,0,0,0,0,0,0,0.392156862745098,0.0,0,4,0,1
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/ReflectionStructObjectInspector.java,0,5,186,4,2,1,0,25,2,6,0,0,2,16,45,2,16,25,45,0,4,4,14,52,25,20,36,117,41,0.38,24,77,4,50,0,16,2,68,3,2,4,2,5,2.0,0,11,2.5625,1,5,1.625,1,2,0.526315789473684,0,0,0,0,0,0,0.591397849462366,0.0,0,3,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFField.java,0,15,102,5,0,2,0,10,3,17,0,0,3,3,21,1,3,10,27,0,2,5,3,32,10,7,22,67,25,0.31,14,47,5,36,2,3,3,50,2,0,9,1,4,3.33333333333333,2,8,5.33333333333333,4,6,4.33333333333333,1,2,1.6,0,0,0,0,0,0,0.617647058823529,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFAverage.java,0,14,222,12,0,1,1,28,3,15,0,0,2,8,33,3,8,18,71,0,11,12,8,87,26,8,57,164,50,0.2,25,107,4,87,0,8,4,100,2,0,15,2,12,5.625,0,15,5.25,2,8,2.875,1,3,1.16666666666667,0,0,0,0,0,0,0.666666666666667,0.0,0,2,0,2
ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/MapBuilder.java,1,3,66,2,0,1,0,10,1,3,1,0,1,8,21,1,8,10,13,0,1,2,7,15,10,8,13,35,14,0.6,10,27,2,16,0,7,1,37,1,0,0,1,15,6.875,1,3,2.125,1,2,1.25,1,1,0.363636363636364,0,1,1,1,66,0,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/MapRedStats.java,0,5,132,8,0,1,0,23,2,5,0,0,2,14,25,1,14,21,32,0,6,10,14,36,21,14,29,83,30,0.3,24,59,8,38,0,14,2,73,1,0,0,1,6,1.78571428571429,1,6,1.64285714285714,1,40,3.78571428571429,1,2,0.375,0,1,1,1,2,2,0.893939393939394,1.0,0,2,1,1
common/src/java/org/apache/hadoop/hive/common/HiveInterruptUtils.java,0,7,70,3,0,1,1,7,2,9,4,1,2,4,26,1,4,7,10,0,0,3,4,17,7,4,11,36,14,0.72,8,25,3,13,0,0,2,25,1,0,1,1,3,2.5,2,3,2.0,1,3,1.75,1,2,1.16666666666667,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/SerDeStats.java,0,3,51,1,0,1,0,3,1,5,0,2,1,3,30,1,3,3,6,0,1,1,3,3,3,3,6,13,3,2.31,8,9,1,5,0,3,1,0,1,0,0,1,6,4.33333333333333,3,2,1.33333333333333,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazydio/LazyDioByte.java,0,9,73,4,0,1,0,6,2,10,0,0,2,3,24,1,3,6,15,0,2,4,3,18,6,3,14,39,13,0.62,10,27,4,20,0,3,2,66,5,0,5,1,6,3.0,1,7,3.66666666666667,2,8,3.33333333333333,1,1,0.6,0,2,2,1,78,5,1.0,1.0,0,1,1,0
common/src/java/org/apache/hadoop/hive/common/metrics/MetricsMBean.java,0,1,51,1,0,1,0,3,1,6,0,5,1,3,35,1,3,3,7,0,0,1,3,0,3,3,7,8,0,4.38,8,7,1,6,0,3,1,0,2,1,0,1,1,1.0,1,1,0.666666666666667,0,1,1.0,1,0,0.0,0,1,1,1,1,1,0.980392156862745,1.0,0,1,1,1
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFElt.java,0,16,103,6,0,2,0,12,4,17,0,0,4,3,24,1,3,11,28,0,1,6,3,35,11,5,23,70,25,0.34,9,48,6,36,1,3,4,33,2,0,11,1,5,3.33333333333333,2,9,5.33333333333333,3,18,7.66666666666667,2,2,1.6,1,0,0,0,0,0,0.766990291262136,0.0,0,2,0,0
serde/src/java/org/apache/hadoop/hive/serde2/Deserializer.java,0,1,72,1,4,1,0,4,1,7,0,6,1,4,53,1,4,4,10,0,0,1,0,0,4,4,10,11,0,4.82,8,10,1,9,0,4,1,0,0,3,3,0,36,18.75,2,1,0.75,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.569444444444444,0.0,0,3,0,0
metastore/src/java/org/apache/hadoop/hive/metastore/events/CreateTableEvent.java,0,3,40,1,0,1,0,2,1,5,0,1,1,2,20,1,2,2,7,0,1,1,2,3,2,2,7,13,3,1.54,7,10,1,7,0,2,1,0,2,0,2,1,4,3.0,2,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/parse/SemanticAnalyzerFactory.java,2,29,210,58,0,4,2,61,20,30,2,0,2,3,22,1,3,7,16,0,0,58,1,155,61,11,13,177,79,0.12,11,92,4,84,0,1,20,66,1,0,13,1,62,21.3333333333333,0,14,5.66666666666667,1,10,4.33333333333333,1,3,2.0,0,1,1,1,2,0,0.495238095238095,1.0,0,4,1,8
ql/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Task.java,2,11,1072,26,1,2,13,267,3,12,3,0,3,72,72,2,74,204,175,0,20,54,71,585,239,128,165,907,468,0.08,122,633,26,426,0,71,4,91,1,0,4,4,20,3.62162162162162,0,31,3.27027027027027,0,12800,204.756756756757,0,4,0.545454545454545,0,0,0,0,0,0,0.586753731343284,0.0,0,3,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazy/objectinspector/primitive/LazyVoidObjectInspector.java,0,3,44,1,1,1,0,3,1,3,0,0,1,3,20,1,3,3,12,0,0,1,2,3,3,3,8,19,3,1.05,5,11,1,7,0,3,1,0,3,0,1,2,1,0.666666666666667,0,2,1.33333333333333,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.909090909090909,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/exec/ExprNodeFieldEvaluator.java,0,13,99,4,0,2,0,8,3,15,0,0,3,3,23,1,3,8,26,0,8,4,3,30,8,5,25,62,21,0.37,14,46,4,37,1,3,3,37,2,0,8,1,8,5.66666666666667,2,13,9.0,5,4,3.0,1,3,2.0,0,0,0,0,0,0,0.313131313131313,0.0,0,4,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/objectinspector/LazyBinaryStructObjectInspector.java,0,5,72,2,0,1,0,8,1,6,0,0,1,5,22,1,5,7,22,3,0,3,2,14,7,5,16,40,10,0.55,10,26,2,18,0,5,2,0,4,0,3,1,4,2.2,1,4,2.4,2,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,0.916666666666667,0.0,0,2,0,0
metastore/src/java/org/apache/hadoop/hive/metastore/Warehouse.java,1,10,440,10,2,2,2,67,2,12,11,2,2,25,110,1,25,60,105,0,6,11,22,164,60,41,95,294,114,0.37,38,209,10,148,0,14,3,92,1,0,11,1,20,7.0,2,16,5.44,2,16,2.92,1,3,1.03703703703704,0,3,3,2,22,6,0.302272727272727,0.666666666666667,0,5,2,7
ql/src/java/org/apache/hadoop/hive/ql/parse/ExportSemanticAnalyzer.java,0,35,136,11,0,1,0,12,6,38,0,1,6,2,24,1,2,12,53,0,0,11,2,58,12,2,50,100,24,0.24,12,74,11,62,2,2,6,0,2,0,15,1,14,8.0,2,34,18.0,2,45,23.0,1,4,3.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/binarysortable/OutputByteBuffer.java,0,5,86,3,0,1,0,10,2,8,0,3,2,6,39,1,6,10,14,0,2,3,6,17,10,6,15,37,13,1.05,10,28,3,18,0,6,2,41,1,0,0,1,8,2.66666666666667,1,4,1.83333333333333,1,4,1.66666666666667,1,1,0.5,0,0,0,0,0,0,0.767441860465116,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/history/HiveHistoryViewer.java,0,9,128,6,1,1,0,15,2,12,0,1,2,6,33,1,6,12,26,0,4,9,5,38,12,6,26,69,26,0.48,26,52,6,39,1,6,3,66,1,0,5,2,15,4.33333333333333,1,8,2.66666666666667,1,6,2.0,1,2,0.875,0,0,0,0,0,0,0.8984375,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/xml/GenericUDFXPath.java,1,10,112,4,0,1,1,9,2,11,0,0,2,4,17,1,4,9,46,0,4,4,3,32,9,4,32,80,22,0.21,15,54,4,44,1,4,2,65,2,0,9,1,6,3.75,2,7,5.5,4,4,2.25,1,2,1.42857142857143,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFBin.java,0,14,55,3,0,1,0,3,3,17,0,1,3,1,22,1,1,3,15,0,2,3,1,13,3,1,11,27,8,0.81,6,19,3,16,2,1,3,0,2,0,0,1,4,4.0,4,4,4.0,4,2,2.0,2,1,1.0,1,0,0,0,0,0,0.654545454545455,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/TextMetaDataFormatter.java,1,28,458,29,0,2,3,77,6,32,0,3,6,12,62,1,12,75,95,0,0,30,11,225,75,18,80,365,175,0.17,31,255,29,182,1,12,6,63,1,0,13,2,11,5.25,2,25,5.83333333333333,1,102528,8561.25,1,6,2.57142857142857,0,1,1,1,458,0,1.0,1.0,0,1,1,0
ql/src/test/org/apache/hadoop/hive/ql/io/TestSymlinkTextInputFormat.java,2,22,361,5,0,1,1,18,2,33,0,5,2,8,60,1,8,18,116,2,8,5,4,152,18,8,108,239,76,0.25,62,184,5,162,6,8,2,61,2,0,13,1,9,5.0,2,26,10.5,1,10,2.875,1,2,1.2,0,0,0,0,0,0,0.518005540166205,0.0,0,3,0,1
