CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.43606761252885323,-0.5245670070272337,-0.4388147275338939,-0.054405057581158406,-0.537397286767711,-0.537397286767711,-0.6386784621250914,1.1175114426526005,-0.34224838394283746,-0.2907221117211298,-0.46508798912943283,-0.45398761265249554,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.4289008122816207,-0.233062208127262,-0.48374094175137594,0.7800632504464144,-0.816037081246914
-0.03420454232030128,0.36114687412671864,-0.07001786035306361,-0.03766409146728603,-0.7245507819064835,-0.7245507819064835,0.4608342812611141,-0.14686869794829363,-0.34224838394283746,-0.2907221117211298,-0.004143752657756671,0.04848768403876203,-0.03948574862889684,-0.5141656511582804,-1.388598819339784,0.130528895893224,-0.233062208127262,0.06903410552829285,-0.7372494495568982,-1.5641718372265672
-0.5306236290485125,-0.22932904664258288,-0.5540637485279033,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.28735538023728185,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.5602804638756462,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5866886786899103,-0.7525772560128624,-0.564353969479661,-0.7372494495568982,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.644066084656561,-0.7525772560128624,-0.5873862631163138,-0.23147854955579397,-0.816037081246914
-0.08148255058013093,0.06590891374206787,-0.07001786035306361,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,0.4150780312076593,-0.34224838394283746,-0.7407263781615073,-0.2555678816423073,-0.20274996430686676,-0.04193077856033114,0.6819105636290863,-0.7577122179362153,-0.14201378244836702,-0.7525772560128624,-0.24190185856652086,1.2858341504475188,-0.816037081246914
-0.5306236290485125,-0.22932904664258288,-0.5310139443291014,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5174680160012142,-0.5409544909259825,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.5723443271982476,-0.7525772560128624,-0.564353969479661,2.297375950449727,-1.5641718372265672
-0.6251796455681717,-0.22932904664258288,-0.5540637485279033,-0.05886931521152446,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,-0.989788791682223,-0.34224838394283746,-0.5157242449413185,-0.5122300133140361,-0.5312915044511506,-0.04111576858318637,-0.1154735795624915,-0.12682561653264648,-0.5579999757065849,-0.4928197320700622,-0.48374094175137594,0.7800632504464144,-0.06790232526726088
0.4149365361480803,-0.22932904664258288,0.4140280278217761,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,0.18595609541456273,2.522378265542483,-0.33221269631092876,-0.7407263781615073,0.13728231989605305,0.17410650821157642,-0.04193077856033114,2.276678850012242,-0.12682561653264648,0.27397241080985085,-0.7525772560128624,0.14964713325657789,1.2858341504475188,-0.06790232526726088
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.32217700867902,-0.7407263781615073,-0.6117520643704207,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,1.791605050448623,-1.5641718372265672
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,0.7800632504464144,-0.816037081246914
-0.5069846249185976,-0.5245670070272337,-0.5079641401302996,-0.0677978304722563,-0.16309029649016626,-0.16309029649016626,-0.6386784621250914,-1.1302754739712113,0.9924980711010266,-0.7407263781615073,-0.5750860455601737,-0.5699434503504781,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.5579999757065849,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.06790232526726088
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,1.2858341504475188,-0.816037081246914
-0.34151159600919395,0.06590891374206787,-0.3466155107386863,-0.05775325080393288,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.14686869794829363,-0.31214132104711123,-0.06571997850094102,-0.2765198923910199,-0.3090428155300174,-0.040300758606041605,-0.5141656511582804,-0.7577122179362153,-0.32849035183998193,-0.233062208127262,-0.28796644583982656,2.297375950449727,-0.816037081246914
-0.010565538190386466,-0.5245670070272337,-0.09306766455186549,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.989788791682223,-0.33221269631092876,-0.7407263781615073,-0.4441359783807203,-0.38634670732867243,-0.04193077856033114,-0.1154735795624915,-0.12682561653264648,-0.31414600034831924,-0.7525772560128624,-0.5298055290246817,-0.23147854955579397,-0.06790232526726088
-0.2942335877493643,-0.5245670070272337,-0.30051590234108255,-0.01422673890786471,-0.7245507819064835,-0.7245507819064835,-0.36380027627854,0.13410466662968284,-0.34224838394283746,-0.06571997850094102,-0.2608058843294854,-0.24140191020619425,-0.03948574862889684,-0.5141656511582804,-1.388598819339784,-0.21373553990668043,0.026695315815538214,-0.21886956492986798,-1.2430203495580026,-1.5641718372265672
-0.12876055883996057,0.06590891374206787,-0.1391672729494693,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.36380027627854,-0.0063820156593054015,-0.2920699457832937,-0.7407263781615073,-0.29223390045255426,-0.183423991357203,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.08463637648171628,-0.7525772560128624,-0.20735341811154154,-0.7372494495568982,-0.06790232526726088
-0.4124286083989384,-0.5245670070272337,-0.41576492333509196,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.0063820156593054015,-0.34224838394283746,-0.7407263781615073,-0.4755639945037891,-0.45398761265249554,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.4432451637732834,-0.7525772560128624,-0.49525708856970235,1.2858341504475188,-0.816037081246914
-0.0578435464502161,0.36114687412671864,-0.07001786035306361,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.08892209043198863,-0.5683287448152583,-0.34224838394283746,-0.7407263781615073,-0.25032987895512915,-0.20274996430686676,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.1563581339400297,-0.7525772560128624,-0.28796644583982656,1.791605050448623,-0.816037081246914
-0.6015406414382569,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.5683287448152583,-0.34224838394283746,-0.7407263781615073,-0.5331820240627486,-0.5699434503504781,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.5528378226613345,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5803240482473518,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5989024099346403,1.791605050448623,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.989788791682223,-0.33221269631092876,-0.7407263781615073,-0.5698480428729956,-0.6085953962498055,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,-1.2430203495580026,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.34151159600919395,0.06590891374206787,-0.3696653149374882,-0.061101444026707356,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.4278420625262701,-0.34224838394283746,-0.5157242449413185,-0.40746995957047333,-0.4249986532279999,-0.04111576858318637,0.2832184920332974,-0.7577122179362153,-0.4289008122816207,-0.4928197320700622,-0.41464406084141736,1.2858341504475188,-0.816037081246914
-0.4124286083989384,0.06590891374206787,-0.3466155107386863,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,0.4150780312076593,-0.34224838394283746,-0.7407263781615073,-0.41270796225765144,-0.37668372085384055,-0.04193077856033114,0.2832184920332974,-0.7577122179362153,-0.3428347033316446,-0.7525772560128624,-0.380095620386438,-0.23147854955579397,-0.816037081246914
-0.4124286083989384,0.06590891374206787,-0.41576492333509196,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.36380027627854,-0.7088154271042466,-0.30210563341520247,-0.7407263781615073,-0.4179459649448296,-0.415335666753168,-0.04193077856033114,-0.5141656511582804,1.134947586274491,-0.4289008122816207,-0.7525772560128624,-0.46070864811472306,1.791605050448623,1.4283671866920453
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.16309029649016626,-0.16309029649016626,-0.6386784621250914,-1.1302754739712113,0.029072058437786357,-0.7407263781615073,-0.6117520643704207,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.06790232526726088
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.7088154271042466,-0.32217700867902,-0.7407263781615073,-0.5331820240627486,-0.5699434503504781,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6153773816732356,-0.7525772560128624,-0.541321675843008,2.297375950449727,-0.06790232526726088
-0.5542626331784273,-0.5245670070272337,-0.5540637485279033,-0.027619511798962607,-0.537397286767711,-0.537397286767711,0.4608342812611141,-0.7088154271042466,-0.34224838394283746,0.38428428793943653,-0.4284219703191859,-0.45398761265249554,-0.03704071869746253,-0.5141656511582804,-0.7577122179362153,-0.5006225697399341,0.2864528397583384,-0.44919250129639665,-1.2430203495580026,-0.816037081246914
-0.10512155471004574,-0.22932904664258288,-0.3235657065398844,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,1.0105906529542168,-0.989788791682223,-0.2920699457832937,-0.7407263781615073,-0.318423913888445,-0.39600969380350426,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.45758951526494607,-0.7525772560128624,-0.49525708856970235,-0.7372494495568982,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,1.791605050448623,-0.816037081246914
-0.5306236290485125,-0.5245670070272337,-0.5540637485279033,0.07952267132982058,0.024063198648606145,0.024063198648606145,-0.6386784621250914,0.13410466662968284,-0.1917130694642062,0.8342885543798141,-0.38651794882176077,-0.44432462617766366,-0.032965668811738694,-0.5141656511582804,1.134947586274491,-0.48627821824827144,0.8059678876439388,-0.3916117672047645,-0.7372494495568982,1.4283671866920453
-0.5069846249185976,-0.22932904664258288,-0.5079641401302996,-0.06244072131581714,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.14686869794829363,-0.32217700867902,-0.5157242449413185,-0.4493739810678984,-0.4829765720769912,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.5149669212315968,-0.4928197320700622,-0.48374094175137594,-0.7372494495568982,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,-1.2430203495580026,-0.816037081246914
-0.24695557948953464,-0.22932904664258288,-0.25441629394347876,0.005862420428782138,-0.537397286767711,-0.537397286767711,-0.6386784621250914,0.27459134891867104,-0.34224838394283746,0.15928215471924775,-0.318423913888445,-0.33803177495451303,-0.032965668811738694,-0.1154735795624915,-0.7577122179362153,-0.3428347033316446,0.2864528397583384,-0.4031279140230909,0.27429235044531025,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.36380027627854,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,-1.2430203495580026,-1.5641718372265672
-0.6015406414382569,-0.22932904664258288,-0.6001633569255072,-0.061101444026707356,0.024063198648606145,0.024063198648606145,-0.6386784621250914,-0.14686869794829363,-0.2920699457832937,-0.5157242449413185,-0.4808019971909672,-0.5312915044511506,-0.04111576858318637,-0.5141656511582804,0.5040609848709223,-0.5723443271982476,-0.4928197320700622,-0.47222479493304953,2.297375950449727,0.6802324307123923
-0.6488186496980866,-0.22932904664258288,-0.6462629653231109,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.5683287448152583,-0.32217700867902,-0.7407263781615073,-0.5541340348114612,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,-0.06790232526726088
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0945833762544521,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.9657285113816961,-0.6274660724319551,-0.6665733150987968,-0.04274578853747591,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-1.0123347799556626,-0.6219347035712931,1.2858341504475188,-0.816037081246914
0.15490749071901727,-0.5245670070272337,0.1374303774361534,-0.03463477378953765,0.024063198648606145,0.024063198648606145,0.18595609541456273,0.836538078074624,-0.1917130694642062,0.6092864211596253,0.4725144918754539,0.28039935943472705,-0.03378067878888346,-0.5141656511582804,0.5040609848709223,0.08749584141823594,0.8059678876439388,0.2187440141665365,-0.7372494495568982,0.6802324307123923
-0.3887896042690236,-0.5245670070272337,-0.3696653149374882,-0.01422673890786471,-0.7245507819064835,-0.7245507819064835,-0.36380027627854,-0.5683287448152583,-0.34224838394283746,-0.2907221117211298,-0.2608058843294854,-0.27039086963068987,-0.03948574862889684,-0.5141656511582804,-1.388598819339784,-0.3428347033316446,-0.233062208127262,-0.27645029902150015,-1.2430203495580026,-1.5641718372265672
-0.6015406414382569,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5960380563088863,-0.6085953962498055,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
0.320380519628421,2.132574636434623,0.2065797900325591,0.08673416442502717,0.9598306743424682,0.9598306743424682,-0.6386784621250914,0.5555647134966475,0.1294289347568739,1.0592906876000028,0.16347233333194375,0.22242144058573582,0.009414849999789242,-0.5141656511582804,1.7658341876780599,0.24528370782652548,1.3254829355295392,0.2302601609848629,-0.23147854955579397,2.1765019426716985
-0.31787259187927913,-0.5245670070272337,-0.3696653149374882,0.05720138317799083,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,0.4150780312076593,-0.33221269631092876,1.0592906876000028,-0.2765198923910199,-0.33803177495451303,-0.031335648857449154,-0.5141656511582804,-0.12682561653264648,-0.37152340631496994,1.065725411586739,-0.23038571174819442,-1.2430203495580026,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
-0.6724576538280014,-0.22932904664258288,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5698480428729956,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.27429235044531025,-0.816037081246914
-0.5779016373083421,0.06590891374206787,-0.5771135527267053,-0.061101444026707356,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.506992010626858,-0.5409544909259825,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.5866886786899103,-0.4928197320700622,-0.5528378226613345,-1.2430203495580026,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,-0.23147854955579397,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
3.5352850812968364,2.7230505572039245,3.7562496366480507,-0.020604249808387567,-0.537397286767711,-0.537397286767711,4.584007068959385,-0.0063820156593054015,-0.34224838394283746,1.5092949540403804,3.1596098703978384,3.575477747352397,-0.013405429360264261,2.675370921608031,-0.7577122179362153,3.6879280658255698,1.3254829355295392,3.086264571929818,-0.7372494495568982,-0.816037081246914
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.5683287448152583,-0.34224838394283746,-0.7407263781615073,-0.5646100401858175,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.5758701162979875,1.2858341504475188,-0.816037081246914
-0.5069846249185976,-0.22932904664258288,-0.5079641401302996,-0.06244072131581714,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.14686869794829363,-0.32217700867902,-0.5157242449413185,-0.4493739810678984,-0.4829765720769912,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.5149669212315968,-0.4928197320700622,-0.48374094175137594,-0.7372494495568982,-0.06790232526726088
-0.6015406414382569,-0.5245670070272337,-0.6001633569255072,-0.027619511798962607,-0.16309029649016626,-0.16309029649016626,-0.36380027627854,-0.8493021093932348,-0.32217700867902,-0.2907221117211298,-0.5227060186883924,-0.5506174774008143,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.5866886786899103,-0.233062208127262,-0.541321675843008,-0.23147854955579397,-0.816037081246914
-0.12876055883996057,-0.5245670070272337,-0.11611746875066739,0.030415837395795033,-0.16309029649016626,-0.16309029649016626,0.18595609541456273,0.27459134891867104,-0.31214132104711123,0.6092864211596253,0.07966429033709353,0.07747664346325767,-0.02970562890315962,-0.5141656511582804,0.5040609848709223,0.05880713843491057,0.8059678876439388,0.10358254598327216,-1.2430203495580026,0.6802324307123923
0.06035147419935799,-0.5245670070272337,-0.023918251955459824,-0.0035125205949863934,1.334137664620013,1.334137664620013,-0.36380027627854,1.8199448540975416,0.3000356244993227,0.15928215471924775,-0.06176178221671619,-0.057805167184388606,-0.036225708720317766,-0.5141656511582804,2.3967207890816287,0.015774083959922514,0.2864528397583384,-6.277538166574677e-05,-0.7372494495568982,2.924636698651352
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0945833762544521,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-1.2707621562601996,-0.2318558199918412,-0.9657285113816961,-0.6274660724319551,-0.6665733150987968,-0.04274578853747591,-0.5141656511582804,-0.12682561653264648,-0.7014434906232118,-1.0123347799556626,-0.6219347035712931,1.2858341504475188,-0.06790232526726088
-0.5306236290485125,-0.22932904664258288,-0.5310139443291014,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5227060186883924,-0.5409544909259825,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5723443271982476,-0.7525772560128624,-0.564353969479661,-0.23147854955579397,-0.816037081246914
-0.6015406414382569,-0.22932904664258288,-0.6001633569255072,-0.054405057581158406,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.543658029437105,-0.5699434503504781,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.601033030181573,-0.4928197320700622,-0.541321675843008,0.27429235044531025,-0.816037081246914
-0.6488186496980866,0.06590891374206787,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5593720374986393,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.644066084656561,-0.7525772560128624,-0.5758701162979875,0.7800632504464144,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.6104185567529667,1.2858341504475188,-0.816037081246914
0.580409565057484,0.36114687412671864,0.4601276362193799,-0.06184548696510174,0.024063198648606145,0.024063198648606145,1.285468838800768,0.27459134891867104,0.06921480896542137,-0.06571997850094102,0.2787083924498628,0.3093883188592227,-0.040300758606041605,0.2832184920332974,1.134947586274491,0.4174159257264777,-0.233062208127262,0.37997006962310653,-0.7372494495568982,1.4283671866920453
-0.5306236290485125,0.6563848345113693,-0.5310139443291014,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.49651600525250167,-0.5216285179763187,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5579999757065849,-0.7525772560128624,-0.541321675843008,1.2858341504475188,-0.816037081246914
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,0.21121669378737856,0.21121669378737856,-0.6386784621250914,-1.2707621562601996,-0.282034258151385,-0.7407263781615073,-0.622228069744777,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,1.134947586274491,-0.6870991391315491,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,1.4283671866920453
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.644066084656561,-0.7525772560128624,-0.5873862631163138,1.2858341504475188,-0.816037081246914
-0.5779016373083421,-0.22932904664258288,-0.5771135527267053,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.4278420625262701,-0.34224838394283746,-0.7407263781615073,-0.5331820240627486,-0.5506174774008143,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.5723443271982476,-0.7525772560128624,-0.5528378226613345,-0.23147854955579397,-1.5641718372265672
-0.5306236290485125,-0.5245670070272337,-0.4849143359314977,-0.054405057581158406,-0.35024379162893865,-0.35024379162893865,-0.08892209043198863,-0.0063820156593054015,-0.32217700867902,-0.5157242449413185,-0.47032599181661094,-0.44432462617766366,-0.04111576858318637,-0.1154735795624915,-0.12682561653264648,-0.414556460789958,-0.4928197320700622,-0.4261602076597438,0.7800632504464144,-0.06790232526726088
-0.4833456207886829,-0.5245670070272337,-0.4849143359314977,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5122300133140361,-0.5216285179763187,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.5149669212315968,-0.7525772560128624,-0.5298055290246817,-0.23147854955579397,-0.816037081246914
-0.2942335877493643,-0.5245670070272337,-0.30051590234108255,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.6386784621250914,-0.989788791682223,-0.2318558199918412,-0.7407263781615073,-0.25032987895512915,-0.37668372085384055,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,-0.5293112727232595,-0.7525772560128624,-0.47222479493304953,-1.2430203495580026,0.6802324307123923
-0.4833456207886829,-0.5245670070272337,-0.5079641401302996,-0.04994079995079235,-0.537397286767711,-0.537397286767711,0.18595609541456273,-0.5683287448152583,-0.34224838394283746,-0.06571997850094102,-0.46508798912943283,-0.4733135856021593,-0.040300758606041605,-0.5141656511582804,-0.7577122179362153,-0.48627821824827144,-0.233062208127262,-0.48374094175137594,-0.7372494495568982,-0.816037081246914
