OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.465189873417722,157,251,367,632,187,67,184,45.2173913043478,209,0.51,78,102,67,94,67,5.65217391304348,1.0,5,3.73913043478261
1.0,60,74,132,185,35,13,60,21.0,112,0.27,22,14,13,14,13,9.5,2.2,0,4.0
0.609756097560976,0,7,8,41,21,5,6,1.0,0,2.62,12,7,5,7,5,0.6,0.0,0,1.2
0.773584905660377,20,37,55,159,81,12,24,1.2,24,1.47,24,18,12,17,12,2.1,0.538461538461538,1,3.6
0.979695431472081,47,83,185,394,147,26,56,19.6,95,0.79,62,46,27,36,26,6.2,3.85714285714286,1,5.6
0.90625,0,8,10,64,42,2,7,1.0,0,4.2,12,8,2,8,2,0.5,0.0,0,1.5
1.0,16,29,39,97,36,5,22,1.25,20,0.92,22,13,5,13,5,3.25,0.5,1,1.25
1.0,40,75,106,278,145,12,62,1.75,47,1.37,38,49,13,35,12,4.875,0.7,0,2.875
0.928571428571429,5,15,20,84,42,3,11,1.0,7,2.1,22,11,3,10,3,3.66666666666667,0.0,0,3.0
0.956204379562044,32,66,97,137,30,25,40,1.85714285714286,43,0.31,11,34,26,34,25,2.71428571428571,0.9375,0,2.42857142857143
0.639569635385535,641,871,1147,1673,398,242,642,118043005.411765,830,0.35,174,250,292,230,242,16.2352941176471,2.36842105263158,11,11.8235294117647
1.0,18,51,70,170,77,12,38,1.0,31,1.1,23,30,12,33,12,2.5,0.0,1,1.0
0.721774193548387,110,140,208,496,244,30,111,1544.0,143,1.17,50,30,31,30,30,7.33333333333333,2.0,3,3.66666666666667
0.974358974358974,263,366,578,975,293,56,310,4.67741935483871,409,0.51,115,152,56,103,55,7.06451612903226,0.617647058823529,1,2.51612903225806
0.641025641025641,4,11,20,78,45,3,7,1.0,4,2.25,13,8,3,7,3,2.0,0.0,0,1.33333333333333
0.976539589442815,34,85,143,341,136,29,64,2.16666666666667,60,0.95,62,57,29,51,23,3.08333333333333,0.714285714285714,1,5.08333333333333
1.0,1,14,15,35,16,10,3,1.0,1,1.07,4,13,10,13,10,1.0,0.0,0,0.5
0.521367521367521,45,70,112,234,93,17,50,9.25,58,0.83,31,28,18,25,17,6.75,1.5,0,6.25
1.0,53,79,133,324,138,19,59,4.625,68,1.04,54,29,19,26,19,4.25,1.2,4,2.0
1.0,1,34,36,184,115,1,32,1.0,31,3.19,33,33,1,33,1,1.0,0.0,1,0.0
0.684253915910965,122,214,571,1214,512,55,156,33.7272727272727,316,0.9,148,179,63,92,55,4.59090909090909,0.92,2,6.36363636363636
0.998452012383901,183,284,358,646,200,55,238,2108.5,297,0.56,113,100,61,101,47,8.0,1.81818181818182,0,8.5
0.895522388059702,3,12,17,67,36,2,9,1.0,3,2.12,14,11,2,9,2,2.0,0.0,0,1.5
1.0,16,39,57,199,127,14,24,1.25,26,2.23,16,25,16,23,14,1.41666666666667,0.214285714285714,0,6.58333333333333
0.993827160493827,29,48,71,162,75,13,31,2.16666666666667,36,1.06,16,20,13,19,13,4.5,1.77777777777778,1,4.16666666666667
1.0,0,44,65,625,520,37,43,1.0,0,8.0,40,64,37,44,37,0.135135135135135,0.0,0,75.6756756756757
0.977464788732394,46,92,162,355,130,29,66,1.70588235294118,80,0.8,64,86,29,46,25,2.05882352941176,0.631578947368421,6,4.58823529411765
1.0,0,21,37,283,226,17,20,1.0,0,6.11,20,36,17,21,17,0.0,0.0,0,0.0
0.961474036850921,85,161,267,597,239,39,124,16.4375,140,0.9,93,94,45,76,39,6.125,0.666666666666667,0,4.0625
0.952380952380952,45,72,139,273,81,41,57,5.125,84,0.58,53,31,41,27,14,3.875,0.9,0,8.5
0.926829268292683,9,27,43,123,54,3,23,1.5,18,1.26,26,21,3,18,3,5.5,0.75,0,3.5
0.904761904761905,0,8,10,63,40,5,7,1.0,0,4.0,13,8,5,8,5,1.0,0.0,0,1.0
0.8875,55,90,141,240,31,29,62,4.83333333333333,74,0.22,68,42,29,35,29,3.0,1.21428571428571,0,4.91666666666667
0.975935828877005,57,93,209,374,124,24,73,3.55555555555556,111,0.59,41,60,27,36,24,6.0,1.36363636363636,1,7.88888888888889
1.0,4,20,18,40,16,13,6,1.0,4,0.89,6,16,13,16,13,0.923076923076923,0.0,0,0.0
0.967741935483871,25,49,77,186,77,16,32,1.6,32,1.0,32,30,16,24,16,2.0,0.666666666666667,0,2.5
0.986516853932584,58,103,138,445,229,18,84,1.46153846153846,73,1.66,80,50,18,45,18,3.92307692307692,0.4,1,4.53846153846154
1.0,9,27,39,94,37,5,21,1.0,9,0.95,18,23,5,18,5,2.2,0.0,0,1.8
0.941747572815534,14,31,57,103,27,7,23,2.0,19,0.47,19,23,7,17,7,3.5,0.666666666666667,1,2.25
1.0,0,10,12,31,16,6,9,1.0,0,1.33,3,10,6,10,6,0.166666666666667,0.0,0,0.0
0.99244966442953,227,348,601,1192,423,131,222,2.7719298245614,298,0.7,168,150,149,121,129,3.78947368421053,0.796610169491525,4,2.94736842105263
0.929347826086957,105,158,199,368,137,16,141,1.33333333333333,154,0.69,32,60,16,53,16,8.0,0.428571428571429,0,1.5
0.458823529411765,161,240,391,1020,509,88,160,4.41935483870968,212,1.3,120,97,89,79,85,4.25806451612903,1.03030303030303,1,3.38709677419355
0.972081218274112,29,56,97,394,253,10,46,6.66666666666667,40,2.61,46,47,11,27,10,5.33333333333333,1.0,0,8.66666666666667
1.0,14,30,45,116,45,7,22,1.16666666666667,20,1.0,26,17,7,16,7,3.16666666666667,0.375,0,1.83333333333333
1.0,26,47,67,107,19,12,34,1.09090909090909,35,0.28,21,21,12,21,12,2.72727272727273,0.230769230769231,0,4.81818181818182
0.984669811320755,3222,4127,4731,7646,1219,531,3593,20323.6451612903,4013,0.26,1857,905,543,905,528,15.8924731182796,1.48421052631579,2,6.66666666666667
0.872093023255814,73,115,160,344,137,38,78,8.25,82,0.86,47,42,42,42,38,4.25,1.5,2,3.08333333333333
0.961538461538462,22,35,67,156,60,12,23,3.8,31,0.9,29,13,12,13,12,3.8,1.14285714285714,0,2.2
0.842857142857143,0,33,34,70,25,23,32,1.0,0,0.74,11,33,23,33,23,0.91304347826087,0.0,0,0.869565217391304
0.994720965309201,343,465,808,1326,318,91,375,43.8125,593,0.39,223,171,96,122,91,5.90625,1.08823529411765,24,5.59375
0.938053097345133,6,22,46,113,44,9,15,1.2,12,0.96,23,24,9,16,9,2.8,0.428571428571429,0,3.0
0.82089552238806,10,17,33,67,22,4,12,2.0,12,0.67,12,7,4,7,4,3.5,0.75,0,3.5
0.90625,0,8,10,64,39,0,7,0.0,5,3.9,15,8,0,8,0,0.0,0.0,0,0.0
0.903614457831325,10,22,32,83,30,7,14,1.75,10,0.94,22,12,7,12,7,3.0,0.666666666666667,0,4.0
0.53230543318649,229,376,635,1362,620,111,267,1.95081967213115,353,0.98,111,196,124,147,111,3.98360655737705,0.753846153846154,3,78.4918032786885
1.0,35,71,91,159,37,17,53,2.33333333333333,52,0.41,31,30,17,36,17,3.55555555555556,0.846153846153846,4,2.11111111111111
1.0,121,170,256,388,104,52,118,6.36363636363636,204,0.41,29,48,56,49,52,7.63636363636364,1.38461538461538,10,5.0
0.86046511627907,0,3,5,43,26,1,2,1.0,0,5.2,12,4,1,3,1,1.0,0.0,0,7.0
0.929411764705882,10,38,52,85,15,7,30,2.25,20,0.29,18,29,7,28,7,3.5,1.0,1,2.5
1.0,0,40,42,1120,1043,24,39,1.0,9,24.83,35,41,24,40,24,0.708333333333333,0.0,0,0.125
0.871794871794872,19,34,57,117,15,12,21,1.71428571428571,21,0.26,45,24,12,15,12,2.0,0.777777777777778,0,2.57142857142857
0.933333333333333,0,14,28,120,70,3,13,1.0,2,2.5,22,26,3,14,3,1.0,0.0,0,1.0
0.764383561643836,77,132,192,365,149,42,89,3.2,113,0.78,37,54,51,55,42,2.8,1.38888888888889,3,3.13333333333333
0.598477157360406,573,876,1155,1970,517,114,762,2.07575757575758,876,0.45,298,377,114,303,113,8.21212121212121,0.666666666666667,6,3.27272727272727
0.933333333333333,41,58,59,90,15,23,34,1537.0,36,0.25,16,18,23,17,23,2.5,0.7,0,4.25
1.0,24,47,70,141,54,9,37,1.28571428571429,35,0.77,17,25,9,23,9,3.42857142857143,0.444444444444444,0,1.71428571428571
1.0,17,34,75,176,72,4,29,1.33333333333333,52,0.96,29,18,4,17,4,6.0,0.666666666666667,1,2.33333333333333
0.851485148514851,83,142,257,505,167,40,105,419.142857142857,165,0.65,86,77,45,59,40,7.71428571428571,1.36363636363636,2,6.71428571428571
1.0,5,13,17,49,18,2,10,1.0,6,1.06,14,9,2,8,2,3.5,0.0,1,0.5
1.0,10,23,35,76,38,10,12,1.0,10,1.09,3,13,10,13,10,1.9,0.0,0,0.1
0.74,361,623,1149,2001,667,146,477,7.4,580,0.58,212,402,153,262,144,7.08888888888889,1.70212765957447,10,5.64444444444444
0.961290322580645,11,30,86,155,47,6,23,1.0,41,0.55,22,34,6,19,6,3.16666666666667,0.0,0,5.83333333333333
0.956834532374101,12,34,64,139,48,10,23,1.25,20,0.75,27,23,14,22,10,2.25,0.4,0,1.125
0.931623931623932,0,17,21,234,191,13,16,1.0,1,9.1,22,19,13,17,13,0.846153846153846,0.0,0,6.15384615384615
0.932389937106918,71,132,269,636,297,48,83,1.45454545454545,90,1.1,70,83,49,61,48,2.66666666666667,0.457142857142857,0,3.12121212121212
0.959731543624161,31,49,63,149,61,14,37,49.0,36,0.97,25,15,15,18,14,5.66666666666667,2.0,0,2.33333333333333
0.837837837837838,0,4,7,37,20,0,3,0.0,0,2.86,10,5,0,4,0,0.0,0.0,0,0.0
0.962025316455696,34,69,98,158,34,22,46,7.33333333333333,39,0.35,26,41,24,35,22,4.33333333333333,2.375,0,3.5
0.901204819277108,198,266,330,415,26,33,232,5.4,267,0.08,59,83,33,68,33,7.0,0.888888888888889,0,1.2
0.728370221327968,65,117,224,497,218,36,80,1.24137931034483,87,0.97,55,68,40,52,36,2.10344827586207,0.354838709677419,1,9.03448275862069
0.504504504504504,58,113,158,444,232,21,92,5.66666666666667,99,1.47,54,66,23,55,21,8.33333333333333,2.625,1,5.83333333333333
0.978102189781022,42,96,148,274,81,13,83,5.25,76,0.55,48,63,13,54,13,8.25,1.83333333333333,0,7.25
0.962825278810409,52,99,149,269,92,15,80,1.9,100,0.62,28,64,15,47,15,5.7,0.416666666666667,0,2.9
0.909090909090909,6,14,23,77,43,5,8,1.25,8,1.87,11,9,5,8,5,2.75,0.428571428571429,0,2.0
0.925,0,7,11,80,48,3,6,1.0,0,4.36,21,9,3,7,3,0.333333333333333,0.0,0,7.0
1.0,461,588,727,1128,366,56,531,2.21052631578947,614,0.5,35,131,57,127,56,6.15789473684211,0.425,0,0.421052631578947
0.883333333333333,7,18,20,60,24,3,14,1.5,7,1.2,16,11,3,11,3,4.5,1.0,1,1.0
1.0,6,15,22,54,26,3,11,1.0,6,1.18,6,9,3,9,3,3.0,0.0,0,5.0
0.721518987341772,51,63,91,158,36,21,44,15.1666666666667,62,0.4,33,11,25,12,18,4.16666666666667,1.625,3,4.66666666666667
0.861538461538462,5,19,30,65,22,4,15,1.0,5,0.73,13,17,4,14,4,2.0,0.0,0,3.33333333333333
0.885113268608414,132,203,334,618,195,47,157,47.0,184,0.58,89,92,54,71,47,10.4,2.33333333333333,0,8.8
0.929411764705882,3,13,24,85,45,2,10,1.0,5,1.88,16,14,2,10,2,3.5,0.0,0,6.0
0.775700934579439,0,9,19,107,77,4,8,1.0,0,4.05,11,17,4,9,4,1.0,0.0,0,1.25
