COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
0.19776455461084375,0.19776455461084375,0.12050289883587921,0.37023969121615447,1.8894251684997507,0.11611011637813333,0.47964093270904,0.3567821478039564,0.4251933545620946,1.634618249667632,0.3651029934450265,0.3878204203364032,0.4603182769660654,0.3350531881463673,0.6358513165445178,0.35890377692221703,0.13549464072824954,0.13368451284194557,0.16570733705185875,0.04898077573707483
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.29135233970902935,-0.3286511365281678,-0.30192507764471893,-0.6141987359335879,-0.3074489280966592,-0.3359306785016854,-0.26739730290376246,-0.4261329527608491,-0.28778864545193866,-0.5222310029418925,-0.407705069501174,-0.2698178504866805,-0.38078310079611577,-0.2634011076344463
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.2977506241274365,-0.36129081673445945,-0.3198540252881746,-0.6141987359335879,-0.33893008187095086,-0.3674634027249216,-0.28016424290147873,-0.4675017647666761,1.5594912785409742,-0.5222310029418925,-0.46723380486878213,0.5428700080484415,-0.4490944055271126,-0.34750392238831734
-0.25659325123558835,-0.25659325123558835,-0.5658195672524281,-0.266545487572696,0.19504388981336762,-0.3755631682151397,-0.3681317527299159,-0.39801045696653753,-0.36766455233738976,0.13540692593348547,-0.37327315871563266,-0.3959930103554687,-0.322720709560533,-0.4344067151620145,-0.7915922610863695,-0.8746849148875363,-0.4821159887106841,-0.5823901037694198,-0.46617223170986183,-0.3354892345663358
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3777291793575267,-0.4224902171212563,-0.36965665763110706,-0.6141987359335879,-0.38185892792680315,-0.3479431448724421,-0.3354876495582493,-0.17792008072588722,-0.6236577225415592,-0.9627983928739473,-0.4895570806316351,-1.1075114892844216,-0.46617223170986183,-0.3114598589223726
-0.5594984551332097,-0.5594984551332097,-0.7619117004205159,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.03222182076353716,-0.4347300971986156,-0.1644698123782254,-1.363804397800661,-0.08135700553583719,-0.16174991612571388,0.10709960369591505,-0.2275626551328796,-0.7076249918139643,-1.1390253488467692,-0.4821159887106841,-1.2075346103348983,-0.4576333186184872,0.036966087915093246
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.25936091761699326,-0.2348120559350794,-0.25013034000806916,-0.6141987359335879,-0.2359008513369054,-0.2893823713150034,-0.25037471624014074,-0.4675017647666761,0.132047700910087,-0.08166361300983775,-0.22911886339834986,0.626222608923838,-0.20146592587724915,-0.14325422941463048
-0.5594984551332097,-0.5594984551332097,-0.7619117004205159,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.38092832156673034,-0.4306501371728292,-0.3975461317431492,-1.363804397800661,-0.40475431248992433,-0.2788714632405913,-0.3397432962241547,0.25231556413471334,-1.12746133817599,-1.1390253488467692,-0.5416447240782922,-1.2075346103348983,-0.525944623349484,-0.21534235634651996
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.2881531974998257,-0.34497097663131365,-0.28001191941382864,-0.6141987359335879,-0.2988631588854887,-0.2968901627967263,-0.2546303629060462,-0.32684780394686436,-0.6236577225415592,-0.7865714369011254,-0.407705069501174,-0.7528840601054588,-0.38078310079611577,-0.22735704416850153
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,-0.06130067788042191,-0.652146749529824,-0.018304162863193103,0.08614644097699631,0.08342482607626399,0.18614071931601894,-0.6141987359335879,0.16763030158810602,0.11153369380900006,0.15816736368678017,-0.36821661595269134,-0.6236577225415592,-0.3460040469690706,0.14293573264920054,-0.6398358151835448,0.18278516323460794,0.3253185956426512
0.046311952662033036,0.046311952662033036,0.8068253649241865,-0.22444398814863978,0.19504388981336762,-0.27652106772153073,-0.2337677799433644,-0.19401245567721484,-0.2361856029520481,0.13540692593348547,-0.22159123598495462,-0.26385588027714546,-0.22484083624470821,-0.32684780394686436,0.46791677799970754,1.0638116008135046,-0.1919134037935948,1.1055000639573722,-0.21000483896862374,-0.22735704416850153
0.19776455461084375,0.19776455461084375,0.6107332317560987,0.03869038325171163,0.19504388981336762,-0.1208834812315738,0.05095587667575662,0.11606450628255562,0.04071703287465624,0.13540692593348547,0.056015301842890095,-0.0070894116022219246,0.017731023711901096,-0.2192888927317142,-0.1198541069071284,0.447017254908628,0.13549464072824954,0.15389120396325387,0.13155168468636033,0.0009220244491485027
-0.40804585318439907,-0.40804585318439907,-0.5658195672524281,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,1.464976733143751,1.0789350723681588,1.2140670508741445,-0.6141987359335879,1.0176214534939811,2.001995588906829,1.0518531635269197,6.184603205770302,1.6434585478133794,-0.08166361300983775,1.623713024918451,-0.1864652496112841,0.9256706021841984,1.9473014516101648
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,0.05974113296373974,-0.652146749529824,0.08781237337995934,0.5276280658470941,0.4955007886806958,0.5706170410034573,-0.6141987359335879,0.5625756853019469,0.438873402412119,0.6390554369340933,-0.30202651674336817,-0.45572318399674894,0.09456334296298416,0.35872739835677975,-0.476596418042955,0.396257990518973,0.6016564155482276
-0.40804585318439907,-0.40804585318439907,-0.4677735006683842,0.6912636243245832,-0.652146749529824,-0.3861748218394549,-0.15059008250407063,-0.23073209590929294,-0.1584934964970735,-0.6141987359335879,-0.21300546677378418,-0.19027952375626095,-0.18228436958565394,-0.2192888927317142,0.3839495087273024,-0.43411752495548156,-0.2514421391612029,-0.08227449851703696,-0.26977723060824593,-0.2634011076344463
-0.25659325123558835,-0.25659325123558835,0.022456832251835313,0.7386278111766464,0.19504388981336762,-0.3649515145908244,-0.33614033063787985,-0.35313089668288655,-0.29594876176356705,0.13540692593348547,-0.3188966203782198,-0.31791197894555046,-0.2886755362332896,-0.37649037835385674,-0.7076249918139643,-0.6984579589147144,-0.340735242212615,-0.6240664042071192,-0.37224418770474116,-0.22735704416850153
-0.25659325123558835,-0.25659325123558835,-0.17363530091625248,-0.266545487572696,0.19504388981336762,-0.0253785986127366,-0.3777291793575267,-0.39801045696653753,-0.13060402238503135,0.13540692593348547,-0.29027738967431826,-0.18277173227453805,-0.3354876495582493,-0.4757755271678415,-0.8755595303587747,-1.0509118708603582,0.2099055599377596,-1.1994682296050212,-0.19292701278587454,0.0009220244491485027
-0.25659325123558835,-0.25659325123558835,-0.7619117004205159,-0.27180817500070303,0.19504388981336762,-0.2552977604729002,-0.38092832156673034,-0.4224902171212563,-0.3915698158619973,0.13540692593348547,-0.3961685432787539,-0.4125101516152591,-0.3397432962241547,-0.39303790315618753,-0.7915922610863695,-1.0509118708603582,-0.5193214483154391,-1.0825057090218027,-0.5003278840753602,-0.3835479858542621
-0.40804585318439907,-0.40804585318439907,0.6107332317560987,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.14739094029486702,-0.06345373485204833,-0.16845402296566,-0.6141987359335879,-0.1271477746620796,-0.2293200394612201,-0.1610061362561268,-0.4592280023655107,0.21601497018249213,0.535130732895039,-0.05797374921647667,1.1930202948765392,-0.05630440332388091,-0.16728360505859363
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3649326105207123,-0.39801045696653753,-0.3616882364562378,-0.6141987359335879,-0.37613508178602284,-0.3869836605774012,-0.3397432962241547,-0.4178591903596837,-1.12746133817599,-1.0509118708603582,-0.42258725334307606,-1.0825057090218027,-0.440555492435738,-0.32347454674435416
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.38092832156673034,-0.4102503370438969,-0.3836013946871281,-0.6141987359335879,-0.3875827740675834,-0.36896496102126625,-0.3397432962241547,-0.2275626551328796,-0.37175591472434383,-1.0509118708603582,-0.49699817255258616,-1.1241820094595012,-0.4747111448012364,-0.32347454674435416
0.6521223604572758,0.6521223604572758,0.8068253649241865,0.24393519294398575,1.0422345291565591,-0.08197408460908458,0.137332716324254,0.2058236268498576,0.11641703403591354,0.8850125878005588,0.18766376308083707,0.06348382832597343,0.02624231704371195,-0.2523839423363758,0.5518840472721127,2.6498542045689017,0.35872739835677975,0.6678989093615373,0.5072638607068428,0.16912765395689064
0.9550275643548972,0.9550275643548972,1.0029174980922744,-0.19286786358059763,1.0422345291565591,0.781107076835222,-0.013026967508315519,0.06302502594733173,-0.02900665240544917,0.8850125878005588,-0.012670851846473546,-0.05213616049255939,-0.10993837626526169,-0.35994285355152594,0.9717203936341383,1.0638116008135046,0.21734665185871063,1.5431012185532071,0.18278516323460794,0.2652451565327433
-0.10514064928677766,-0.10514064928677766,-0.27168136750029637,-0.24023205043266088,0.19504388981336762,-0.3472654252169657,0.060553303303367445,0.04670518584418591,0.21602229872177842,0.13540692593348547,0.17049222465849617,0.20613186647870874,0.08582137036638791,0.05374526650674386,-0.7076249918139643,-0.6103444809283035,0.34384521451487776,-0.5531280204833773,0.33648559887935076,0.2532304687107617
-0.40804585318439907,-0.40804585318439907,0.6107332317560987,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.12819608703964538,0.06302502594733173,-0.058888231811208634,-0.6141987359335879,-0.0012231595649129386,-0.08667200130848478,-0.13972790292659967,-0.2275626551328796,0.048080431637681866,-0.3460040469690706,0.21734665185871063,0.26502800513045144,0.2767132072397286,0.0009220244491485027
3.529721797484679,3.529721797484679,1.5911938975965378,1.4701413636696234,2.7366158078429423,1.2586314899294078,1.6889166877880033,1.6868491162103403,1.8037302178144643,3.1338295734017785,1.7989264517104926,2.3698773715112518,1.605087230094625,4.653957161554704,0.048080431637681866,2.209286814636847,2.0329730805707564,-0.13302880499066913,2.1467351742507663,1.3946258117990118
-0.5594984551332097,-0.5594984551332097,-0.663865633836472,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.32654290401026903,-0.3408910166055272,-0.3337987623441957,-1.363804397800661,-0.33034431265978037,-0.3719680776139554,-0.292931182899195,-0.4426804775631799,-0.5396904532691541,-0.6103444809283035,-0.42258725334307606,-0.12395079895473626,-0.397860926978865,-0.3354892345663358
0.046311952662033036,0.046311952662033036,-0.07558923433220859,-0.26128280014468896,1.0422345291565591,-0.26590941409721547,0.060553303303367445,0.030385345741040095,-0.02900665240544917,0.8850125878005588,0.0045006865758673645,-0.09117667619751853,0.06879878370276621,-0.2606577047375412,2.8190003176270517,0.6232442108814499,-0.1919134037935948,1.605615669209755,-0.12461570805487772,-0.19131298070255678
-0.40804585318439907,-0.40804585318439907,-0.5658195672524281,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.33933947284708343,-0.35313089668288655,-0.3178619199944573,-0.6141987359335879,-0.3188966203782198,-0.32391821213092875,-0.2844198895673842,-0.29375275434220277,-0.6236577225415592,-0.7865714369011254,-0.407705069501174,-0.7386762304107893,-0.38078310079611577,-0.2634011076344463
-0.40804585318439907,-0.40804585318439907,0.7087792983401426,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,0.2684975469016019,0.344542267726597,0.10446440227360976,-0.6141987359335879,0.20197337843278784,0.05747759514059511,0.2730698236662267,-0.2027413679293834,3.4067712025338874,1.5924924687319704,0.03131935383493543,2.743378671158926,0.05470146686398892,0.10905421484698273
-0.25659325123558835,-0.25659325123558835,0.022456832251835313,1.0912278688531174,0.19504388981336762,-0.35787707884128095,0.01256617016531334,0.11198454625676917,-0.03896717887403566,0.13540692593348547,0.035981840350159035,-0.08216732641945103,0.06879878370276621,-0.2854789919410374,1.475524009268569,0.7994711668542718,-0.0877381169002807,0.5428700080484415,-0.030687664049757105,-0.02310735119481466
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3713308949391195,-0.4184102570954698,-0.3796171840996935,-0.6141987359335879,-0.3875827740675834,-0.4050023601335362,-0.33123200289234384,-0.4095854279585183,-0.7076249918139643,-1.0509118708603582,-0.5118803563944881,-0.9574768077087069,-0.4917889709839856,-0.3715332980322805
-0.40804585318439907,-0.40804585318439907,-0.663865633836472,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.1825815045961067,-0.17769261557406904,-0.12462770650387944,-0.6141987359335879,-0.1328716208028599,-0.06114551027062688,-0.11419402293116712,0.23576803933238258,-0.45572318399674894,-0.6984579589147144,-0.1919134037935948,-0.6478814330286599,-0.16731027351175073,-0.08318079030472256
-0.10514064928677766,-0.10514064928677766,-0.17363530091625248,0.6123233129044777,1.0422345291565591,-0.258834978347672,0.028561881211331373,0.005905585586321375,0.020795979937483264,0.8850125878005588,0.056015301842890095,0.14907265121761462,0.04752055037323908,0.7652888330069679,0.132047700910087,0.2707902989358061,-0.05053265729552566,0.15528041397784492,0.07177929304673812,-0.059151414660759405
-0.25659325123558835,-0.25659325123558835,-0.7619117004205159,-0.27180817500070303,0.19504388981336762,-0.19516505660178052,-0.38092832156673034,-0.40617037701811043,-0.3816092893934108,0.13540692593348547,-0.3847208509971933,-0.3899867771700904,-0.3397432962241547,-0.31857404154569896,-1.043494068903585,-1.1390253488467692,-0.4895570806316351,-1.2075346103348983,-0.46617223170986183,-0.3715332980322805
0.19776455461084375,0.19776455461084375,0.4146410985880109,-0.16129173901255545,1.0422345291565591,-0.27652106772153073,0.1309344319058468,0.1609440665662066,0.10844861286104435,0.8850125878005588,0.13614914781381435,0.05747759514059511,0.06879878370276621,-0.32684780394686436,0.46791677799970754,0.2707902989358061,0.24711101954251466,0.21926579288513598,0.268174294148354,0.2652451565327433
0.9550275643548972,0.9550275643548972,0.6107332317560987,-0.17707980129657652,1.8894251684997507,0.7846442947099938,0.12133700527823597,0.12014446630834208,0.05466176993067732,1.634618249667632,0.073186840265231,-0.0025847367131881785,0.04326490370733365,-0.32684780394686436,0.8877531243617333,2.4736272485960797,0.023878261913984417,0.8762804115500293,0.13155168468636033,0.10905421484698273
-0.40804585318439907,-0.40804585318439907,-0.5658195672524281,1.201744304841265,-0.652146749529824,-0.3861748218394549,-0.061014100646369626,-0.01041425451682444,0.03075650640606975,-0.6141987359335879,0.010224532716647668,-0.04462836901083648,-0.07163755627211285,-0.35994285355152594,-0.6236577225415592,0.2707902989358061,0.20246446801680862,-0.4469421273468986,0.17424625014323333,-0.011092663372833078
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.38092832156673034,-0.402090416992324,-0.3796171840996935,-0.6141987359335879,-0.38185892792680315,-0.3584540529468542,-0.3397432962241547,-0.18619384312705262,-0.6236577225415592,-1.0509118708603582,-0.4821159887106841,-1.1241820094595012,-0.4576333186184872,-0.32347454674435416
-0.40804585318439907,-0.40804585318439907,-0.3697274340843403,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.38092832156673034,-0.38169061686339173,-0.3656724470436724,-0.6141987359335879,-0.36754931257485235,-0.32842288701996253,-0.3397432962241547,-0.11172998151656405,-0.6236577225415592,-1.1390253488467692,-0.43002834526402706,-1.2075346103348983,-0.4149387531616142,-0.27541579545642786
-0.25659325123558835,-0.25659325123558835,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.14210678848020428,-0.3073480507550474,-0.36129081673445945,-0.32583034116932647,-0.6141987359335879,-0.33034431265978037,-0.36596184442857704,-0.2588860095719516,-0.4344067151620145,2.1472621634478104,-0.9627983928739473,-0.49699817255258616,-0.7074190050825154,-0.46617223170986183,-0.34750392238831734
-0.10514064928677766,-0.10514064928677766,-0.07558923433220859,-0.26128280014468896,0.19504388981336762,-0.16333009572883478,-0.2721574864538077,-0.23889201596086584,-0.20630402354628866,0.13540692593348547,-0.21300546677378418,-0.17075926590378138,-0.22909648291061363,0.02065021690208228,-0.5396904532691541,-0.43411752495548156,-0.1919134037935948,-0.6240664042071192,-0.17584918660312535,-0.15526891723661204
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.3777291793575267,-0.4224902171212563,-0.3855934999808454,-0.6141987359335879,-0.3933066202083637,-0.41701482650429283,-0.3354876495582493,-0.4509542399643453,-0.8755595303587747,-1.0509118708603582,-0.5118803563944881,-0.9574768077087069,-0.5003278840753602,-0.3715332980322805
-0.25659325123558835,-0.25659325123558835,-0.4677735006683842,-0.25602011271668196,-0.652146749529824,-0.3614142967160527,-0.30094976633664017,-0.3041713763734491,-0.3198540252881746,-0.6141987359335879,-0.3103108511670493,-0.36596184442857704,-0.263141656237857,-0.4757755271678415,1.475524009268569,-0.3460040469690706,-0.40026397758022303,1.0429856133008244,-0.397860926978865,-0.32347454674435416
-0.10514064928677766,-0.10514064928677766,0.12050289883587921,-0.07708874016444299,-0.652146749529824,-0.24114888897381323,-0.19217893122371751,-0.23073209590929294,-0.19235928649026757,-0.6141987359335879,-0.22159123598495462,-0.21730757309046342,-0.19930695624927564,-0.30202651674336817,0.132047700910087,0.7994711668542718,-0.2588832310821539,0.29281220542225017,-0.2612383175168714,-0.15526891723661204
1.8637431760477614,1.8637431760477614,2.179470297100801,0.07552919524776083,1.8894251684997507,-0.06075077736045408,0.6331997587508131,0.7076587100215914,0.6004986204092168,1.634618249667632,0.6484333774136515,0.6070479316027122,0.4049948703092949,0.47570714896617905,0.9717203936341383,1.6806059467183814,1.0284256712423703,1.0538576916758746,1.1220656032858143,0.5535976642603012
-0.40804585318439907,-0.40804585318439907,-0.3697274340843403,1.201744304841265,-0.652146749529824,-0.3861748218394549,0.02216359679292416,-0.04305393472311607,0.0028670322940275855,-0.6141987359335879,-0.0012231595649129386,-0.04462836901083648,0.03900925704142823,-0.11172998151656405,1.0556876629065435,0.09456334296298416,-0.12494357650503574,0.16778330410915446,-0.08192114259800472,-0.20332766852453837
-0.10514064928677766,-0.10514064928677766,0.12050289883587921,-0.25602011271668196,-0.652146749529824,-0.018304162863193103,-0.2689583442446041,-0.2756116561929439,-0.27403560353267675,-0.6141987359335879,-0.2702439281815872,-0.3224166538345842,-0.2418634229083299,-0.4923230519701723,-0.1198541069071284,1.5924924687319704,-0.34817633413356597,1.4180723172401115,-0.32101070915649355,-0.22735704416850153
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.38092832156673034,-0.40617037701811043,-0.37762507880597623,-0.6141987359335879,-0.3847208509971933,-0.41100859331891454,-0.3397432962241547,-0.4509542399643453,-1.043494068903585,-1.0509118708603582,-0.4746748967897331,-0.9574768077087069,-0.46617223170986183,-0.3715332980322805
-0.40804585318439907,-0.40804585318439907,-0.5658195672524281,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.3553351838931015,-0.37353069681181883,-0.3397750782253476,-0.6141987359335879,-0.341792004941341,-0.36896496102126625,-0.30995376956281673,-0.4344067151620145,-0.8755595303587747,-0.7865714369011254,-0.43002834526402706,-0.8741242068333106,-0.397860926978865,-0.2874304832784094
-0.40804585318439907,-0.40804585318439907,-0.3697274340843403,-0.27180817500070303,-0.652146749529824,-0.3791003860899114,-0.19537807343292113,-0.1899324956514284,-0.16845402296566,-0.6141987359335879,-0.16149085150676143,-0.19928887353432845,-0.1439835495925051,-0.2523839423363758,-0.1198541069071284,-0.3460040469690706,-0.20679558763549682,-0.20730339983013266,-0.19292701278587454,-0.22735704416850153
-0.40804585318439907,-0.40804585318439907,0.316595032003967,-0.27180817500070303,-0.652146749529824,0.7068255014650152,0.03176102342053498,0.07934486605047754,0.04071703287465624,-0.6141987359335879,0.07604876333562116,-0.001083178416843596,0.06454313703686078,-0.04553988230724089,0.5518840472721127,0.7113576888678609,0.09084808920254349,0.6678989093615373,0.09739603232086193,-0.20332766852453837
0.34921715655965446,0.34921715655965446,-0.4677735006683842,-0.25602011271668196,1.0422345291565591,0.19746612749788353,-0.3169454773826582,-0.33681105657974075,-0.3039171829384362,0.8850125878005588,-0.32175854344860993,-0.3449400282797529,-0.29718682956510045,-0.4592280023655107,-0.5396904532691541,-0.5222310029418925,-0.35561742605451696,-0.1447889491735848,-0.3637052746133666,-0.27541579545642786
-0.40804585318439907,-0.40804585318439907,-0.5658195672524281,-0.27180817500070303,-0.652146749529824,-0.3720259503403679,-0.3073480507550474,-0.357210856708673,-0.3118856041133054,-0.6141987359335879,-0.32175854344860993,-0.26385588027714546,-0.28016424290147873,0.02065021690208228,-0.20382137617953353,-0.8746849148875363,-0.43002834526402706,-0.6449045544259676,-0.397860926978865,-0.27541579545642786
0.046311952662033036,0.046311952662033036,7.768096092391303,106.16078236901345,0.19504388981336762,146.6948816290446,75.50592402295203,72.90663132633867,80.94409722132153,0.13540692593348547,79.54592858192935,76.54235253604458,82.48365211562725,36.75615527807644,-0.45572318399674894,2.6498542045689017,68.22148571742997,-0.46090262741053556,71.83280491295889,80.331124802218
-0.25659325123558835,-0.25659325123558835,0.4146410985880109,-0.2086559258646187,-0.652146749529824,-0.30128159284493294,-0.2689583442446041,-0.20217237572878777,-0.2561066558892211,-0.6141987359335879,-0.22159123598495462,-0.2938870462040371,-0.23335212957651905,-0.4013116655573529,0.9717203936341383,0.35890377692221703,-0.20679558763549682,2.04321682380559,-0.19292701278587454,-0.23937173199048312
0.6521223604572758,0.6521223604572758,0.7087792983401426,4.601440383333805,0.19504388981336762,7.96165936262187,0.553221203520723,0.5077406687580551,0.44113019691183303,0.13540692593348547,0.4395129932751704,0.438873402412119,0.31562629032528094,0.25231556413471334,2.3151967019926203,0.6232442108814499,0.567077972143408,1.4389104674589526,0.6780421225343349,0.5055389129723749
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.30094976633664017,-0.3286511365281678,-0.3079013935258708,-0.6141987359335879,-0.3074489280966592,-0.3224166538345842,-0.2759085962355733,-0.33512156634802975,1.391556739996164,-0.3460040469690706,-0.38538179373832104,0.6678989093615373,-0.3637052746133666,-0.23937173199048312
0.6521223604572758,0.6521223604572758,1.0029174980922744,-0.19286786358059763,1.0422345291565591,-0.2694466319719872,0.07974815655858909,0.14054426643727436,0.0626301911055465,0.8850125878005588,0.09894414789874237,0.015433962842946809,-0.012058502949436887,-0.194467605528218,0.132047700910087,0.1826768209493951,0.20246446801680862,0.4714249215838144,0.3194077726966016,0.024951400093111666
-0.25659325123558835,-0.25659325123558835,-0.27168136750029637,0.3386635666481123,-0.652146749529824,0.4344597251075907,1.0202959660644497,0.919816631362487,1.0268091532647183,-0.6141987359335879,1.0233452996347614,0.8262754428690212,1.196545150167704,-0.12000374391772944,-0.28778864545193866,1.1519250787999156,0.552195788301506,-0.3065326865865586,0.6524253832602112,0.7818767328779512
-0.25659325123558835,-0.25659325123558835,-0.7619117004205159,-0.266545487572696,0.19504388981336762,-0.3614142967160527,-0.29455148191823294,-0.33681105657974075,-0.29993297235100164,0.13540692593348547,-0.304587005026269,-0.29088392961134796,-0.2546303629060462,-0.13655126872006024,0.3839495087273024,-0.43411752495548156,-0.43002834526402706,0.2302977547657023,-0.397860926978865,-0.32347454674435416
-0.5594984551332097,-0.5594984551332097,-0.7619117004205159,-0.27180817500070303,-1.4993373888730155,-0.3861748218394549,-0.310547192964251,-0.4347300971986156,-0.34375928881278217,-1.363804397800661,-0.33034431265978037,-0.3614571695395433,-0.25037471624014074,-0.4095854279585183,-1.12746133817599,-1.1390253488467692,-0.5044392644735372,-1.2075346103348983,-0.483250057892611,-0.23937173199048312
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.3755631682151397,-0.38092832156673034,-0.40617037701811043,-0.37762507880597623,-0.6141987359335879,-0.3847208509971933,-0.3794758690956783,-0.3397432962241547,-0.31030027914453356,-0.7915922610863695,-1.0509118708603582,-0.4746748967897331,-0.9574768077087069,-0.46617223170986183,-0.32347454674435416
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.15378922471327422,-0.10017337508412642,-0.22024876060230972,-0.6141987359335879,-0.152905082295591,-0.07916420982676187,-0.03759238294486945,0.6742774465941486,4.58231297234756,-0.6984579589147144,-0.407705069501174,-0.5407138033317204,-0.38078310079611577,-0.2874304832784094
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3777291793575267,-0.4265701771470427,-0.3915698158619973,-0.6141987359335879,-0.399030466349144,-0.40650391842988076,-0.3397432962241547,-0.35166909115036055,-1.12746133817599,-1.1390253488467692,-0.5267625402363901,-1.2075346103348983,-0.5088667971667348,-0.39556267367624365
-0.10514064928677766,-0.10514064928677766,-0.3697274340843403,-0.21391861329262574,1.0422345291565591,-0.3260421179683352,-0.2273694955249572,-0.2960114563218762,-0.2381777082457654,0.8850125878005588,-0.2616581589704167,-0.21880913138680802,-0.19930695624927564,-0.07036116951073708,0.21601497018249213,-0.3460040469690706,-0.35561742605451696,-0.3740086015809278,-0.38078310079611577,-0.22735704416850153
-0.40804585318439907,-0.40804585318439907,-0.7619117004205159,-0.27180817500070303,-0.652146749529824,-0.36848873246559616,-0.3169454773826582,-0.36129081673445945,-0.28001191941382864,-0.6141987359335879,-0.3160346973078296,-0.2698621134625238,-0.2759085962355733,-0.16964631832472182,-0.5396904532691541,-0.8746849148875363,-0.39282288565927204,-0.7756165876169305,-0.3893220138874904,-0.23937173199048312
-0.10514064928677766,-0.10514064928677766,-0.7619117004205159,-0.266545487572696,-0.652146749529824,-0.31543046434401995,-0.34893689947469425,-0.402090416992324,-0.35371981528136864,-0.6141987359335879,-0.36754931257485235,-0.3524478197614758,-0.30995376956281673,-0.235836417534045,0.048080431637681866,-0.7865714369011254,-0.4746748967897331,-0.45736120245632406,-0.4747111448012364,-0.3595186102102989
-0.25659325123558835,-0.25659325123558835,0.022456832251835313,-0.26128280014468896,0.19504388981336762,-0.3614142967160527,-0.0514166740187588,-0.01857417456839735,-0.12263560121016215,0.13540692593348547,-0.07277123632466673,-0.15874679953302473,-0.04184802961077487,-0.277205229539872,1.307589470723759,-0.43411752495548156,-0.16214903610979078,-0.0572687182544179,-0.13315462114625232,-0.03512203901679624
