COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
-0.4,-0.4,-0.23509933774834438,-0.6153846153846154,-0.5826235093696763,-0.5,-0.1956521739130435,-0.635166537567777,-0.5,-0.40373328979527723,-0.6012024048096193,-0.6422018348623854,-0.6,-0.5654761904761905,-0.6942675159235668,2.283229476877549,-1.2727272727272727,-0.589041095890411,-0.6469002695417789,-1.098826383485528
-0.4,-0.4,-0.25496688741721857,-0.6153846153846154,-0.616695059625213,-0.5,-0.1956521739130435,-0.5979860573199071,-0.5,0.24167624536753574,-0.625250501002004,-0.6926605504587156,-0.6,-0.6845238095238095,-0.7197452229299363,13.557938898263107,-0.45454545454545453,-0.6438356164383562,-0.6469002695417789,-1.1388781848860552
1.0,1.0,0.30132450331125826,0.5384615384615384,0.48722316865417375,0.5,1.934782608695652,0.29434546862896976,0.5,-0.370302986176907,0.5851703406813628,0.45871559633027525,0.5714285714285714,0.6845238095238095,0.5605095541401274,-0.5413819360590435,0.5454545454545454,0.9315068493150684,0.2803234501347709,0.5833492753366086
1.4,1.4,1.9172185430463575,0.6923076923076923,0.16695059625212946,0.5,0.13043478260869565,0.055770720371804805,0.5,-0.97606725884816,0.3046092184368738,0.12385321100917432,0.8,0.4583333333333333,0.11464968152866242,-0.5413819360590435,1.0,0.410958904109589,-0.0646900269541779,1.424437104747677
0.0,0.0,-0.19536423841059603,-0.3076923076923077,0.32367972742759793,0.0,-0.06521739130434782,0.5886909372579395,0.0,0.32505129743606875,0.2725450901803607,0.6880733944954128,0.7714285714285715,0.6607142857142857,0.5222929936305732,-0.32775586281173813,-0.8181818181818182,0.6575342465753424,0.431266846361186,-0.5900832891001109
-0.4,-0.4,-0.23509933774834438,0.38461538461538464,-0.07836456558773425,-0.5,-0.1956521739130435,-0.015491866769945779,-0.5,0.33768955015550617,0.3046092184368738,0.05504587155963303,0.17142857142857143,0.4583333333333333,0.14012738853503184,-0.2802834020901148,0.0,0.5616438356164384,-0.14016172506738545,0.19618186179818067
4.8,4.8,2.8112582781456954,1.1538461538461537,3.7921635434412266,1.5,7.0,5.053446940356313,2.0,-1.207652616246245,3.49498997995992,4.344036697247707,3.4857142857142858,3.363095238095238,4.146496815286624,0.40806727837342444,0.0,3.5616438356164384,4.2803234501347704,-0.1863591060339157
-0.6,-0.6,-0.2682119205298013,-0.6153846153846154,-0.5008517887563884,-1.0,-0.1956521739130435,-0.6041828040278854,-1.0,0.43680005832373514,-0.48897795591182364,-0.5779816513761468,-0.6285714285714286,-0.5654761904761905,-0.5923566878980892,0.6929020427031648,-0.6363636363636364,-0.5205479452054794,-0.5283018867924528,-0.17763495127340628
0.2,0.2,-0.04304635761589404,-0.15384615384615385,0.32367972742759793,0.5,-0.15217391304347827,-0.024786986831913247,0.5,-0.1775656820684765,0.24048096192384769,0.12385321100917432,-0.2857142857142857,-0.19642857142857142,0.15286624203821655,-0.3989645538941733,3.0,-0.0821917808219178,0.3881401617250674,1.4845148068484675
-0.4,-0.4,-0.25496688741721857,-0.5384615384615384,-0.5281090289608177,-0.5,-0.1956521739130435,-0.5050348567002324,-0.5,-0.858489934066356,-0.5130260521042084,-0.5412844036697247,-0.45714285714285713,-0.5416666666666666,-0.5668789808917197,1.404988953527516,-0.7272727272727273,-0.4931506849315068,-0.5067385444743935,-0.7683990219311797
-0.4,-0.4,-0.23509933774834438,0.46153846153846156,0.7666098807495741,-0.5,-0.1956521739130435,0.2819519752130132,-0.5,0.40988642895046745,0.8577154308617234,0.43119266055045874,0.42857142857142855,0.16071428571428573,0.5923566878980892,-0.4701732449766084,3.6363636363636362,0.2054794520547945,0.9056603773584906,2.5779289850828566
-0.2,-0.2,-0.2152317880794702,-0.07692307692307693,0.22146507666098808,0.0,5.434782608695652,-0.006196746707978312,0.0,0.3388555561339563,0.40080160320641284,0.10091743119266056,0.11428571428571428,-0.02976190476190476,0.2229299363057325,-0.4227007842549849,1.5454545454545454,0.0684931506849315,0.3881401617250674,0.4631938711350274
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.596252129471891,-0.5,-0.1956521739130435,-0.6723470178156468,-0.5,-1.0461409201433804,-0.6412825651302605,-0.6834862385321101,-0.7142857142857143,-0.7083333333333334,-0.7197452229299363,5.440148114865505,-0.8181818181818182,-0.6712328767123288,-0.6253369272237197,-0.9786709792839468
-0.4,-0.4,-0.24172185430463577,-0.6153846153846154,-0.19420783645655879,-0.5,-0.1956521739130435,0.037180480247869865,-0.5,-1.1067816293000274,-0.1683366733466934,-0.0963302752293578,-0.02857142857142857,-0.19642857142857142,-0.15286624203821655,0.8353194248680351,-0.5454545454545454,-0.1506849315068493,-0.07547169811320754,-0.6811433117371739
0.0,0.0,-0.029801324503311258,-0.23076923076923078,0.2555366269165247,0.5,3.4565217391304346,0.47095274980635166,0.5,-0.9906093508815175,0.19238476953907815,0.23853211009174313,0.02857142857142857,0.02976190476190476,0.267515923566879,0.930264346311282,0.09090909090909091,0.2328767123287671,0.33423180592991913,0.0907121181101258
-0.2,-0.2,0.08940397350993377,-0.6923076923076923,-0.616695059625213,0.0,-0.1956521739130435,-0.6413632842757552,0.0,0.43680005832373514,-0.6172344689378757,-0.6880733944954128,-0.7142857142857143,-0.6726190476190477,-0.7133757961783439,9.048055129708883,-1.1818181818181819,-0.6301369863013698,-0.6469002695417789,-1.2189817876871092
0.4,0.4,-0.06291390728476821,0.23076923076923078,0.4735945485519591,0.5,0.2608695652173913,0.2819519752130132,0.5,-0.9088814103397101,0.4969939879759519,0.44036697247706424,0.8,0.5059523809523809,0.445859872611465,-0.6125906271414785,0.45454545454545453,0.547945205479452,0.3881401617250674,0.15220341320152408
1.4,1.4,1.923841059602649,0.38461538461538464,0.45315161839863716,1.0,0.1956521739130435,0.15801704105344694,1.0,0.32530073663447734,0.4168336673346693,0.3165137614678899,0.42857142857142855,0.1488095238095238,0.3057324840764331,-0.5888543967806669,0.9090909090909091,0.3287671232876712,0.32345013477088946,0.7836082823392432
-0.4,-0.4,-0.2682119205298013,-0.5384615384615384,0.06473594548551959,-0.5,5.891304347826087,0.07126258714175059,-0.5,0.43680005832373514,0.16032064128256512,0.26146788990825687,0.14285714285714285,0.43452380952380953,0.16560509554140126,-0.6125906271414785,-0.7272727272727273,0.3972602739726027,0.03234501347708895,-0.4880364121274895
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.616695059625213,-0.5,-0.1956521739130435,-0.576297443841983,-0.5,-0.7944037192027075,-0.6092184368737475,-0.6834862385321101,-0.6,-0.6607142857142857,-0.7070063694267515,11.848930312284665,-0.7272727272727273,-0.6164383561643836,-0.6469002695417789,-1.1388781848860552
-0.4,-0.4,-0.24834437086092714,-0.38461538461538464,-0.616695059625213,-0.5,-0.1956521739130435,-0.5143299767621998,-0.5,-0.5581169659804036,-0.5691382765531062,-0.6513761467889908,-0.4857142857142857,-0.5773809523809523,-0.6751592356687898,7.8375073813074865,-0.7272727272727273,-0.547945205479452,-0.6469002695417789,-1.2189817876871092
-0.2,-0.2,0.18874172185430463,-0.6923076923076923,-0.4599659284497445,-0.5,-0.1956521739130435,-0.5917893106119287,-0.5,0.43680005832373514,-0.5290581162324649,-0.5596330275229358,-0.6571428571428571,-0.6845238095238095,-0.5923566878980892,0.5742208908991064,2.272727272727273,-0.6301369863013698,-0.4420485175202156,-0.7383601708807844
0.0,0.0,0.1490066225165563,-0.15384615384615385,-0.3850085178875639,0.0,-0.15217391304347827,-0.1890007745933385,0.0,-0.4392660406632821,-0.28857715430861725,-0.28440366972477066,-0.2,-0.19642857142857142,-0.33121019108280253,0.9540005766720937,-0.6363636363636364,-0.1643835616438356,-0.3665768194070081,-0.6582565680797311
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.6098807495741057,-0.5,-0.1956521739130435,-0.69713400464756,-0.5,-0.22543833716397177,-0.6492985971943888,-0.6972477064220184,-0.7142857142857143,-0.7083333333333334,-0.732484076433121,6.484542250741219,-1.0,-0.684931506849315,-0.6361185983827493,-0.9786709792839468
-0.2,-0.2,-0.22185430463576158,-0.46153846153846156,-0.4463373083475298,-0.5,-0.13043478260869565,-0.5917893106119287,-0.5,-0.7457685050471712,-0.4168336673346693,-0.5458715596330275,-0.6,-0.5297619047619048,-0.5477707006369427,0.14696874440449575,1.5454545454545454,-0.5205479452054794,-0.4528301886792453,0.9438154879413522
0.0,0.0,0.0033112582781456954,0.0,-0.21465076660988075,-0.5,0.6086956521739131,-0.28505034856700234,-0.5,0.43680005832373514,-0.2725450901803607,-0.25229357798165136,-0.2,-0.30357142857142855,-0.3503184713375796,-0.06665732884280946,0.09090909090909091,-0.3013698630136986,-0.29110512129380056,0.22288306273186506
2.6,2.6,0.34105960264900664,1.6153846153846154,1.5434412265758093,1.0,1.2391304347826086,1.4159566227730442,1.0,-1.666383225304992,1.5711422845691383,1.573394495412844,1.4857142857142858,1.755952380952381,1.585987261146497,-0.32775586281173813,1.0,1.917808219178082,1.2398921832884098,0.9542637839588796
-0.4,-0.4,-0.2682119205298013,-0.38461538461538464,0.24190800681431004,-0.5,5.891304347826087,0.07126258714175059,-0.5,0.43680005832373514,0.09619238476953908,0.19724770642201836,-0.3142857142857143,-0.08928571428571429,0.14012738853503184,-0.23281094136849137,1.0909090909090908,-0.0136986301369863,0.31266846361185985,0.10272765853028387
0.0,0.0,0.4205298013245033,0.0,-0.3781942078364566,-0.5,-0.13043478260869565,-0.5019364833462432,-0.5,0.43680005832373514,-0.36072144288577157,-0.44036697247706424,-0.37142857142857144,-0.44642857142857145,-0.4585987261146497,-0.32775586281173813,-0.18181818181818182,-0.3972602739726027,-0.39892183288409705,1.3042817005460958
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.616695059625213,-0.5,-0.1956521739130435,-0.6847405112316034,-0.5,0.43680005832373514,-0.6172344689378757,-0.6788990825688074,-0.7142857142857143,-0.6488095238095238,-0.7133757961783439,3.778611989608686,-1.1818181818181819,-0.6301369863013698,-0.6469002695417789,-0.9786709792839468
-0.4,-0.4,-0.24172185430463577,-0.5384615384615384,-0.5621805792163543,-0.5,-0.1956521739130435,-0.5979860573199071,-0.5,-0.14857138054486313,-0.5531062124248497,-0.591743119266055,-0.5142857142857142,-0.5773809523809523,-0.6178343949044586,0.930264346311282,-1.0,-0.5205479452054794,-0.5714285714285714,-0.8985673764828935
-0.4,-0.4,-0.25496688741721857,-0.38461538461538464,-0.22146507666098808,-0.5,-0.1956521739130435,-0.24786986831913246,-0.5,-0.1770726116508246,-0.19238476953907815,-0.19724770642201836,-0.37142857142857144,-0.22023809523809523,-0.21656050955414013,-0.019184868121186027,-0.18181818181818182,-0.1917808219178082,-0.1509433962264151,-0.25773855407445967
-0.4,-0.4,1.7781456953642385,0.15384615384615385,0.262350936967632,-0.5,-0.1956521739130435,0.1611154144074361,-0.5,0.43680005832373514,0.3366733466933868,0.28440366972477066,-0.3142857142857143,0.25595238095238093,0.31210191082802546,-0.20907471100767966,0.5454545454545454,0.273972602739726,0.37735849056603776,0.5833492753366086
0.6,0.6,0.8245033112582781,-0.46153846153846156,-0.4804088586030664,0.5,-0.13043478260869565,-0.5484120836560805,0.5,0.43680005832373514,-0.48096192384769537,-0.5091743119266054,-0.4857142857142857,-0.4583333333333333,-0.5732484076433121,0.07576005332206072,-0.6363636363636364,-0.4657534246575342,-0.5390835579514824,-0.1976608519736691
-0.4,-0.4,-0.24172185430463577,-0.5384615384615384,-0.4599659284497445,-0.5,-0.1956521739130435,-0.38109992254066616,-0.5,0.34360659541928074,-0.5210420841683366,-0.5275229357798165,-0.4857142857142857,-0.5773809523809523,-0.5732484076433121,3.303887382392452,-0.2727272727272727,-0.5205479452054794,-0.49595687331536387,-0.6782824687799939
0.2,0.2,275.1026490066225,6.0,161.02555366269166,0.0,439.45652173913044,158.10379550735863,0.0,-1.5890633703963535,143.42284569138278,186.57798165137615,191.2,109.25595238095238,177.17834394904457,-0.7075355485847253,-0.5454545454545454,115.35616438356165,209.18598382749326,-0.5014527463541009
-0.2,-0.2,-0.10927152317880795,0.23076923076923078,-0.3781942078364566,-0.5,0.06521739130434782,-0.4430673896204493,-0.5,-0.30261649603659974,-0.21643286573146292,-0.39908256880733944,-0.4,-0.22023809523809523,-0.3503184713375796,-0.042921098481997745,1.0,-0.1917808219178082,-0.37735849056603776,1.9050587215540016
1.0,1.0,15.360927152317881,0.46153846153846156,1.373083475298126,0.0,19.934782608695652,1.0689388071262587,0.0,0.43680005832373514,1.1783567134268538,1.2064220183486238,1.3714285714285714,1.0178571428571428,1.1210191082802548,-0.37522832353336155,2.4545454545454546,1.2054794520547945,1.013477088948787,1.3243076012463513
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.4463373083475298,-0.5,-0.1956521739130435,-0.5019364833462432,-0.5,0.43680005832373514,-0.4649298597194389,-0.518348623853211,-0.4,-0.5059523809523809,-0.5414012738853503,0.8827918855896586,1.4545454545454546,-0.4657534246575342,-0.48517520215633425,0.5833492753366086
1.0,1.0,-0.04966887417218543,0.6923076923076923,0.3645655877342419,0.5,0.13043478260869565,0.19519752130131682,0.5,0.2904571986065856,0.45691382765531063,0.3348623853211009,0.22857142857142856,0.43452380952380953,0.3630573248407643,-0.4227007842549849,0.09090909090909091,0.6301369863013698,0.18328840970350405,0.3945336401626943
-0.2,-0.2,1.2682119205298013,-0.3076923076923077,2.3679727427597954,-0.5,2.3260869565217392,1.8683191324554609,-0.5,0.43680005832373514,1.9879759519038076,2.555045871559633,2.0285714285714285,0.9940476190476191,2.4203821656050954,-0.7550080093063488,-0.36363636363636365,1.1643835616438356,3.2452830188679247,-0.3530999859804772
-0.2,-0.2,-0.22185430463576158,-0.6923076923076923,-0.43270868824531517,0.0,-0.17391304347826086,-0.43687064291247096,0.0,0.3291455408306587,-0.48096192384769537,-0.5,-0.6,-0.5773809523809523,-0.535031847133758,1.8797135607437498,0.36363636363636365,-0.5205479452054794,-0.431266846361186,0.16280536063107448
-0.6,-0.6,-0.2682119205298013,-0.6923076923076923,-0.46678023850085176,-1.0,-0.1956521739130435,-0.5824941905499613,-1.0,0.43680005832373514,-0.6733466933867736,-0.6009174311926605,-0.4,-0.6964285714285714,-0.5923566878980892,1.310044032084269,-1.2727272727272727,-0.6575342465753424,-0.42048517520215634,-1.2189817876871092
-0.4,-0.4,-0.24834437086092714,-0.6923076923076923,-0.616695059625213,-0.5,-0.1956521739130435,-0.6196746707978311,-0.5,0.43680005832373514,-0.6172344689378757,-0.6788990825688074,-0.6,-0.6488095238095238,-0.7133757961783439,7.4577276955344995,-0.9090909090909091,-0.6301369863013698,-0.6469002695417789,-0.9786709792839468
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.13287904599659284,-0.5,-0.1956521739130435,0.0,-0.5,-0.7536829716969693,-0.01603206412825651,-0.3165137614678899,-0.5142857142857142,-0.5416666666666666,-0.19745222929936307,3.208942460949205,4.909090909090909,-0.4931506849315068,0.11859838274932614,-0.5781529652786753
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.6098807495741057,-0.5,-0.1956521739130435,-0.675445391169636,-0.5,0.35674926326478046,-0.657314629258517,-0.7110091743119266,-0.7714285714285715,-0.7321428571428571,-0.7452229299363057,19.20716172413629,-1.2727272727272727,-0.6986301369863014,-0.6469002695417789,-1.2189817876871092
0.0,0.0,-0.15562913907284767,-0.38461538461538464,-0.28960817717206133,0.5,0.043478260869565216,-0.2881487219209915,0.5,-0.2865857848309564,-0.40080160320641284,-0.3577981651376147,-0.37142857142857144,-0.4583333333333333,-0.4394904458598726,1.0252092677545286,0.18181818181818182,-0.4931506849315068,-0.29110512129380056,-0.4179457596765688
-0.4,-0.4,-0.23509933774834438,-0.6923076923076923,-0.4804088586030664,-0.5,-0.1956521739130435,-0.3934934159566228,-0.5,-0.6832999977301746,-0.5290581162324649,-0.4541284403669725,-0.4,-0.5178571428571429,-0.5605095541401274,1.238835341001834,-0.6363636363636364,-0.5068493150684932,-0.48517520215633425,-0.8038994822634644
0.0,0.0,-0.1357615894039735,-0.6923076923076923,-0.5485519591141397,-0.5,-0.17391304347826086,-0.5639039504260264,-0.5,0.3535472314624225,-0.6092184368737475,-0.6238532110091743,-0.6857142857142857,-0.6488095238095238,-0.6751592356687898,3.9922380628559906,0.0,-0.6438356164383562,-0.5714285714285714,-0.49804936247762205
-0.2,-0.2,-0.22185430463576158,-0.07692307692307693,0.08517887563884156,0.0,-0.15217391304347827,-0.16421378776142526,0.0,-1.690432098610518,0.14428857715430862,-0.09174311926605505,0.08571428571428572,-0.1488095238095238,-0.01910828025477707,-0.23281094136849137,1.3636363636363635,-0.0958904109589041,0.1078167115902965,-0.11355206903256235
