File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
java/testing/org/apache/derbyTesting/functionTests/tests/lang/Bug5054Test.java,0,8,107,1,0,1,0,5,1,13,1,3,1,5,40,2,5,5,24,2,0,1,3,25,5,5,24,53,18,0.75,14,42,1,36,1,4,1,0,4,0,6,2,2,1.0,0,8,3.2,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/store/Derby3625Test.java,0,21,276,3,0,1,0,7,1,47,2,20,1,5,119,2,5,7,33,2,0,3,3,68,7,5,32,108,51,1.1,49,83,3,75,5,3,1,0,5,0,5,2,3,1.4,1,12,5.4,2,4,1.6,1,1,0.375,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/raw/data/StreamFileContainer.java,7,33,1184,20,2,3,10,108,5,49,0,10,5,20,254,1,20,101,166,4,17,21,7,395,105,53,137,739,254,0.34,193,391,20,293,6,20,5,86,1,0,31,3,18,6.75,1,25,8.55,1,387,36.85,1,6,2.22727272727273,0,0,0,0,0,0,0.863175675675676,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/BlobSetMethodsTest.java,0,21,193,8,0,1,2,18,3,24,1,3,3,6,40,1,6,18,43,2,0,8,4,114,18,6,51,141,99,0.28,14,150,8,131,0,5,3,66,4,0,7,1,2,1.16666666666667,0,20,9.16666666666667,2,128,27.3333333333333,1,1,0.5,0,0,0,0,0,0,0.621761658031088,0.0,0,2,0,0
java/engine/org/apache/derby/impl/jdbc/UTF8Reader.java,6,22,647,31,2,3,2,93,6,37,0,11,5,14,228,1,14,72,68,0,11,40,6,228,82,35,63,349,164,0.65,75,227,21,148,3,14,7,69,2,0,8,1,17,6.71428571428571,2,19,5.92857142857143,1,2138,159.357142857143,1,7,2.5625,0,5,5,1,152,215,0.9258114374034,1.0,0,2,1,2
java/testing/org/apache/derbyTesting/functionTests/tests/upgradeTests/Changes10_1.java,0,9,93,5,0,1,1,7,2,12,1,2,1,3,35,1,3,4,16,0,0,5,3,21,7,3,15,41,11,0.85,17,26,2,21,1,2,2,66,5,0,2,1,6,3.0,1,5,3.0,2,4,2.0,1,1,0.6,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/UniqueIndexSortObserver.java,0,9,77,1,0,1,0,2,1,12,0,2,1,2,28,1,2,2,19,0,3,1,2,8,2,2,14,32,6,0.88,17,20,1,17,0,2,1,16,2,0,5,1,9,6.0,3,5,3.5,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.922077922077922,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/compile/SQLBooleanConstantNode.java,0,18,106,5,1,1,0,8,3,31,0,11,3,2,37,1,2,6,18,0,0,7,1,21,6,2,15,49,11,0.76,20,26,5,19,2,2,4,0,4,0,10,1,5,3.5,2,10,6.0,2,12,6.5,1,1,0.75,0,0,0,0,0,0,0.943396226415094,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/execute/LockTableConstantAction.java,0,13,122,5,1,1,0,9,2,20,0,5,2,3,40,1,3,7,22,0,3,7,2,22,7,3,20,55,11,0.73,27,31,5,25,1,3,3,22,1,0,6,2,13,6.0,1,6,3.66666666666667,1,3,1.66666666666667,1,2,1.2,0,0,0,0,0,0,0.942622950819672,0.0,0,2,0,0
java/engine/org/apache/derby/impl/store/raw/data/RawField.java,0,3,35,1,0,1,0,2,1,3,0,0,1,2,15,1,2,2,5,0,1,1,2,2,2,2,5,10,2,1.5,10,7,1,4,0,2,1,0,1,0,0,1,2,2.0,2,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.828571428571429,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/harness/jdk13.java,0,7,97,15,0,1,0,23,3,7,0,0,3,8,23,1,8,23,18,0,0,15,8,36,23,8,17,62,41,0.37,12,58,15,34,0,8,3,0,2,0,0,1,15,4.25,0,7,2.5,1,12288,1537.0,1,2,0.7,0,0,0,0,0,0,0.938144329896907,0.0,0,2,0,0
java/engine/org/apache/derby/impl/services/locks/ConcurrentPool.java,0,3,37,1,0,1,0,1,1,8,0,5,1,1,24,1,1,1,3,1,0,1,0,1,1,1,3,6,1,4.0,7,4,1,2,0,1,1,0,2,0,2,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/access/btree/index/B2IFactory.java,0,10,323,6,0,1,2,19,2,20,0,8,2,11,128,1,11,19,55,0,1,6,11,56,19,11,41,138,32,0.93,57,73,6,52,2,11,2,81,1,0,24,3,11,2.54545454545455,0,12,2.81818181818182,0,32,4.09090909090909,1,2,0.615384615384615,0,0,0,0,0,0,0.863777089783282,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/SavepointJdbc30Test.java,1,16,1160,5,0,1,0,103,2,23,2,6,2,43,364,2,43,102,161,2,0,5,40,579,102,45,157,736,382,0.49,70,539,5,436,0,41,2,0,4,0,7,2,7,1.2093023255814,0,13,7.11627906976744,2,16,3.06976744186047,1,2,0.891304347826087,0,0,0,0,0,0,0.999137931034483,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/execute/MultiProbeTableScanResultSet.java,3,14,425,4,1,1,0,25,2,32,0,16,2,10,215,1,10,21,60,2,4,5,4,75,21,12,34,169,42,1.27,42,76,4,54,1,10,3,65,5,0,11,2,29,4.9,0,6,3.0,1,6,2.5,1,2,1.0,0,0,0,0,0,0,0.863529411764706,0.0,0,2,0,1
java/shared/org/apache/derby/shared/common/sanity/AssertFailure.java,1,8,195,4,0,1,0,14,1,15,0,6,1,9,88,2,9,12,26,0,1,6,8,46,12,9,26,80,25,1.1,27,51,4,39,0,9,2,25,2,1,1,2,6,2.66666666666667,0,9,2.88888888888889,1,4,1.33333333333333,1,4,0.769230769230769,0,0,0,0,0,0,0.687179487179487,0.0,0,3,0,1
java/stubs/jdbc4/java/sql/CallableStatement.java,0,1,140,1,0,1,0,111,1,1,0,0,1,111,16,1,111,111,119,0,0,1,111,0,111,111,119,121,0,0.13,3,119,1,118,0,111,1,0,2,0,11,1,0,0.0,0,1,0.540540540540541,0,1,1.0,1,0,0.0,0,1,1,1,140,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/iapi/services/compiler/MethodBuilder.java,0,1,557,1,0,1,0,43,1,10,0,8,1,43,413,1,43,43,46,0,0,1,43,0,43,43,45,47,0,8.79,97,45,1,44,0,43,1,0,0,1,1,0,88,13.8837209302326,0,1,0.116279069767442,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.989228007181329,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/FromList.java,0,21,1662,28,8,2,0,176,4,39,0,15,4,39,633,1,39,166,217,1,5,31,30,443,166,83,231,864,337,0.73,165,568,28,402,2,39,5,94,3,0,35,2,8,2.79487179487179,1,30,5.66666666666667,1,60828,1572.4358974359,1,6,1.92682926829268,0,0,0,0,0,0,0.850782190132371,0.0,0,3,0,2
java/tools/org/apache/derby/impl/tools/ij/ijMultiResult.java,0,1,57,2,1,1,0,8,1,1,0,0,1,7,21,1,7,8,18,0,3,2,6,8,8,7,18,23,9,0.91,13,27,2,18,0,7,1,66,2,0,4,1,3,1.0,0,4,1.28571428571429,0,2,1.14285714285714,1,1,0.333333333333333,0,0,0,0,0,0,0.894736842105263,0.0,0,2,0,0
java/tools/org/apache/derby/impl/tools/ij/ijRowResult.java,0,1,53,2,0,1,0,6,1,1,0,0,1,5,22,1,5,6,14,0,2,2,5,6,6,5,14,18,6,1.22,13,20,2,14,0,5,1,40,2,0,3,1,9,2.6,0,3,1.6,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.886792452830189,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/compile/UCode_CharStream.java,4,11,476,9,0,1,1,62,2,14,0,0,2,27,53,1,27,58,68,0,18,9,23,200,60,27,60,344,159,0.15,79,219,9,162,1,27,2,79,1,0,0,2,10,4.14814814814815,0,15,3.7037037037037,1,16,3.07407407407407,1,3,0.827586206896552,0,0,0,0,0,0,0.987394957983193,0.0,0,1,0,1
java/engine/org/apache/derby/impl/services/locks/ActiveLock.java,0,7,144,5,0,1,0,11,2,15,0,5,2,5,62,1,5,11,17,5,3,5,0,20,11,5,15,48,18,1.29,34,33,5,21,2,5,2,73,2,0,5,1,8,5.0,2,4,2.2,1,5,2.2,1,3,1.57142857142857,0,0,0,0,0,0,0.930555555555556,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/unitTests/junit/VirtualFileTest.java,1,12,352,5,0,1,1,30,2,14,2,1,2,20,56,1,20,30,108,0,1,5,19,197,30,20,91,266,116,0.21,30,207,5,176,0,18,2,85,3,0,5,1,17,1.35,0,16,7.35,1,16,2.1,1,1,0.363636363636364,0,2,2,1,353,1,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/store/raw/data/EncryptData.java,8,17,442,9,1,1,3,46,3,24,0,4,3,13,121,1,13,43,76,0,7,9,4,148,45,16,68,251,88,0.48,70,156,9,113,2,13,4,76,1,0,18,2,10,5.07692307692308,2,21,6.84615384615385,3,144,17.9230769230769,1,5,1.66666666666667,0,0,0,0,0,0,0.64027149321267,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/services/i18n/MessageService.java,2,11,349,12,0,2,2,51,3,17,15,4,3,16,98,1,16,49,48,0,0,13,14,116,49,28,48,195,86,0.5,63,134,12,88,2,1,3,81,1,0,2,1,126,16.1875,1,9,3.3125,1,202,21.6875,1,4,1.27777777777778,0,0,0,0,0,0,0.968481375358166,0.0,0,1,0,4
java/engine/org/apache/derby/iapi/db/DatabaseContext.java,0,1,33,1,0,1,1,1,1,1,0,0,1,1,18,1,1,1,5,0,0,1,1,1,1,1,5,6,0,3.0,9,5,1,4,0,1,1,100,1,1,1,1,6,6.0,6,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.818181818181818,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/ReleaseCompileLocksTest.java,0,21,253,4,0,1,0,10,1,28,2,2,1,7,36,2,7,10,29,4,0,4,3,127,10,7,30,157,98,0.23,60,128,4,117,5,5,1,0,4,0,7,2,3,1.14285714285714,0,21,5.0,1,8,2.0,1,1,0.3,0,0,0,0,0,0,0.735177865612648,0.0,0,3,0,0
java/engine/org/apache/derby/impl/sql/execute/BasicNoPutResultSetImpl.java,0,10,1018,8,3,1,0,110,2,18,0,6,2,47,344,1,47,108,114,11,24,8,33,250,108,50,104,545,182,0.63,129,286,8,178,1,47,2,94,1,1,18,2,92,8.31914893617021,0,14,3.21276595744681,1,17,2.91489361702128,1,3,1.0,0,1,1,1,14,3,0.993123772102161,1.0,0,1,1,2
java/engine/org/apache/derby/impl/sql/execute/rts/RealUnionResultSetStatistics.java,0,13,170,1,0,1,0,6,1,18,0,4,1,6,47,1,6,6,38,0,5,1,6,51,6,6,21,100,14,0.47,23,35,1,28,0,6,1,53,3,0,3,1,18,6.83333333333333,0,7,3.5,2,1,1.0,1,0,0.0,0,1,1,1,63,0,0.964705882352941,1.0,0,1,1,1
java/engine/org/apache/derby/iapi/services/monitor/ModuleControl.java,0,1,100,1,0,1,0,2,1,30,0,26,1,2,71,1,2,2,7,0,0,1,2,0,2,2,6,8,0,8.88,21,6,1,5,3,2,1,0,0,29,1,0,1,1.0,1,0,0.0,0,1,1.0,1,2,0.4,0,0,0,0,0,0,0.93,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/unitTests/services/T_DaemonService.java,5,16,324,5,0,1,2,25,2,23,0,5,2,11,89,1,11,24,45,5,1,5,1,122,24,11,45,199,99,0.45,67,144,5,117,3,11,2,66,4,0,7,1,6,2.81818181818182,0,14,5.45454545454545,1,16,3.27272727272727,1,4,1.30769230769231,0,0,0,0,0,0,0.953703703703704,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/FromVTI.java,10,17,1701,18,4,1,0,165,3,29,0,9,3,50,508,1,50,147,251,2,27,20,34,504,147,65,207,954,337,0.53,259,544,18,402,3,50,3,93,4,0,65,2,15,4.16,0,39,6.74,0,432,15.5,1,4,1.0,0,1,1,1,23,7,0.843621399176955,1.0,0,2,1,4
java/engine/org/apache/derby/impl/sql/execute/AlterTableConstantAction.java,33,50,3526,45,1,2,1,322,7,77,3,20,7,42,939,1,42,290,543,0,50,53,8,1400,294,88,453,2254,791,0.42,403,1244,44,957,7,39,8,91,3,0,71,2,39,10.1190476190476,0,81,14.547619047619,0,47704320,1247595.71428571,1,6,2.20454545454545,0,5,5,3,130,29,0.535906897530514,0.6,0,3,3,9
java/testing/org/apache/derbyTesting/junit/Utilities.java,1,12,234,6,0,1,0,19,2,22,7,9,2,8,97,1,8,19,45,0,0,6,7,65,19,8,48,118,46,0.82,20,94,6,74,1,1,2,0,1,0,6,1,4,1.875,0,6,3.875,1,11,3.125,1,3,1.4,0,0,0,0,0,0,0.645299145299145,0.0,0,3,0,0
java/engine/org/apache/derby/iapi/store/raw/data/DataFactory.java,0,1,381,1,1,1,4,35,1,6,0,5,1,35,202,1,35,35,99,0,0,1,34,4,35,35,62,100,0,2.02,79,62,1,61,0,35,1,100,1,1,18,1,6,1.34285714285714,0,1,0.428571428571429,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.797900262467192,0.0,0,1,0,7
java/engine/org/apache/derby/catalog/AliasInfo.java,0,1,76,1,0,1,12,2,1,6,0,5,1,2,45,1,2,2,16,0,0,1,2,12,2,2,16,18,0,2.5,13,16,1,15,0,2,1,100,0,2,0,0,1,0.5,0,1,1.0,1,1,1.0,1,4,0.8,0,0,0,0,0,0,0.75,0.0,0,4,0,0
java/engine/org/apache/derby/iapi/services/io/FormatableIntHolder.java,0,4,158,3,0,1,0,11,1,10,1,5,1,9,82,1,9,11,22,0,1,3,9,13,11,9,21,55,13,1.49,21,34,3,22,0,8,1,33,1,0,2,2,5,2.0,0,2,1.44444444444444,1,3,1.22222222222222,1,1,0.272727272727273,0,0,0,0,0,0,0.962025316455696,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/catalog/TDCacheable.java,0,10,140,4,1,1,0,12,2,14,0,3,2,5,52,1,5,8,20,1,2,8,3,28,8,5,17,66,12,0.79,22,29,4,20,0,5,2,70,1,2,6,2,5,2.2,0,9,2.6,0,4,1.6,1,3,1.28571428571429,0,0,0,0,0,0,0.957142857142857,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/junit/ConnectionPoolDataSourceConnector.java,1,10,169,4,0,1,0,19,2,14,0,3,2,8,61,1,8,19,36,0,2,4,7,48,19,8,25,91,33,0.67,17,58,4,40,0,8,2,43,1,0,8,2,9,3.375,0,9,5.5,3,3,2.125,1,2,1.3,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/jdbc/EmbeddedConnectionPoolDataSource.java,0,4,138,1,0,1,1,4,1,17,0,11,1,4,80,1,4,4,14,1,0,1,3,6,4,4,10,27,4,2.96,31,14,1,9,1,4,1,100,3,1,3,2,5,2.0,0,4,2.75,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.644927536231884,0.0,0,3,0,2
java/testing/org/apache/derbyTesting/system/oe/model/Customer.java,0,3,194,1,0,1,0,35,1,3,0,0,1,35,50,1,35,35,55,0,17,1,35,44,35,35,55,136,44,0.37,8,99,1,63,0,35,1,91,1,0,2,1,5,2.17142857142857,1,16,1.42857142857143,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/ParameterMappingTest.java,30,57,3792,87,1,2,11,513,10,71,43,4,8,48,442,1,48,376,578,2,0,94,15,2365,475,87,452,2972,1590,0.15,500,2042,73,1692,8,5,11,94,4,0,16,1,69,7.54166666666667,0,50,7.5625,1,999999999,41666770.6875,1,5,1.26,0,0,0,0,0,0,0.995516877637131,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/ResultSetMetaDataTest.java,0,4,107,3,0,1,0,13,1,7,1,2,1,8,35,1,8,11,21,2,3,5,6,25,11,8,21,51,19,0.69,21,40,3,28,0,7,2,58,4,0,6,1,3,2.0,1,7,3.25,2,4,1.5,1,1,0.4,0,0,0,0,0,0,0.691588785046729,0.0,0,3,0,0
java/stubs/jsr169/java/sql/CallableStatement.java,0,1,403,1,0,1,0,23,1,14,0,13,1,23,342,1,23,23,34,0,0,1,23,0,23,23,30,35,0,9.77,26,30,1,29,0,23,1,0,2,0,6,1,0,0.0,0,1,0.869565217391304,0,1,1.0,1,0,0.0,0,3,3,1,1,2,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/junit/BigDecimalHandler.java,0,15,348,6,0,1,4,49,5,25,10,8,4,10,116,1,10,37,51,1,1,6,9,148,46,12,38,199,88,0.58,33,126,5,91,1,0,5,43,1,0,6,1,7,6.3,6,9,5.1,1,6,4.2,3,2,1.66666666666667,1,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/junit/J2EEDataSource.java,0,6,100,2,2,1,0,7,1,12,5,5,1,5,53,1,5,7,15,0,0,2,3,13,7,5,12,35,9,1.51,12,21,2,13,0,0,1,0,1,0,5,1,50,24.8,5,5,3.4,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,0.861386138613861,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/execute/ConstraintInfo.java,0,9,280,5,0,1,0,22,2,14,0,4,2,12,99,1,12,22,44,0,6,5,12,54,22,12,36,136,49,0.73,45,85,5,62,0,12,2,66,1,0,9,2,6,2.83333333333333,0,10,3.0,1,5,2.0,1,4,1.14285714285714,0,0,0,0,0,0,0.978571428571429,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/system/optimizer/query/Query6.java,0,27,89,1,0,1,0,2,1,28,0,1,1,2,21,1,2,2,4,0,0,1,2,50,2,2,4,57,26,0.37,11,30,1,27,0,2,1,0,2,0,0,1,2,1.5,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/services/io/StoredFormatIds.java,0,0,1909,0,0,0,293,0,0,0,0,0,0,0,960,1,0,0,583,0,5,0,0,298,0,0,300,584,0,1.64,367,300,0,299,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.836039811419591,0.0,0,2,0,5
java/stubs/jdbc4/java/sql/Wrapper.java,0,1,24,1,0,1,0,2,1,1,0,0,1,2,16,1,2,2,4,0,0,1,2,0,2,2,4,6,0,2.67,2,4,1,3,0,2,1,0,1,7,1,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,24,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/system/oe/run/DriverUtility.java,2,9,201,8,0,1,4,19,2,14,3,4,2,8,92,1,8,19,30,0,1,8,6,62,19,8,31,93,45,0.99,16,76,8,57,0,5,2,72,1,0,7,1,4,2.375,1,9,4.25,1,7,2.25,1,2,1.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/HashJoinResultSet.java,0,18,54,1,1,1,0,1,1,18,0,0,1,1,20,1,1,1,17,0,0,1,0,4,1,1,6,25,1,0.8,9,7,1,5,0,1,1,0,5,0,2,1,13,13.0,13,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.888888888888889,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/util/TestUtil.java,3,15,970,25,0,1,23,176,4,20,34,4,3,39,209,6,39,101,137,0,0,25,36,417,168,46,136,630,286,0.33,139,422,10,324,1,5,5,92,1,0,12,2,35,6.28205128205128,0,22,3.92307692307692,1,38,5.51282051282051,1,4,0.956521739130435,0,0,0,0,0,0,0.519587628865979,0.0,0,3,0,3
java/engine/org/apache/derby/impl/io/CPFile.java,1,7,147,5,4,1,0,15,2,12,0,4,2,8,54,1,8,15,20,0,1,5,3,33,15,11,20,71,28,0.76,24,48,5,32,0,8,2,37,2,0,1,1,4,2.625,0,8,3.875,2,12,2.875,1,2,0.8,0,0,0,0,0,0,0.959183673469388,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/memorydb/BasicInMemoryDbTest.java,0,16,236,3,0,1,0,14,2,25,2,8,2,7,80,1,7,14,54,0,0,3,7,89,14,7,42,137,57,0.58,20,99,3,84,0,5,2,0,4,0,12,1,3,1.57142857142857,1,23,6.0,2,4,2.14285714285714,1,2,1.11111111111111,0,2,2,1,236,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/execute/CreateTriggerConstantAction.java,1,44,413,12,1,1,0,20,5,79,0,29,5,4,143,1,4,20,97,0,20,12,2,113,20,4,59,222,60,0.64,53,119,12,104,6,4,5,50,3,0,19,1,24,14.5,1,33,17.0,2,160,41.25,1,2,1.33333333333333,0,0,0,0,0,0,0.830508474576271,0.0,0,3,0,3
java/engine/org/apache/derby/impl/store/raw/data/LoggableActions.java,1,15,239,4,0,1,0,15,1,17,0,0,1,10,22,1,10,13,117,0,0,6,9,43,13,10,38,172,21,0.13,47,59,4,45,1,10,2,0,1,0,23,2,14,7.6,2,9,3.1,2,6,1.5,1,2,0.5,0,0,0,0,0,0,0.97489539748954,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/store/oc_rec1.java,1,9,90,2,0,1,0,5,1,12,1,2,1,4,23,1,4,5,22,0,0,2,3,16,5,4,16,50,12,0.46,17,28,2,22,0,3,1,0,3,0,4,1,4,2.25,1,7,3.5,1,2,1.25,1,1,0.5,0,0,0,0,0,0,0.933333333333333,0.0,0,2,0,0
java/client/org/apache/derby/client/am/SqlException.java,2,6,538,6,4,1,4,58,2,10,3,2,2,36,198,3,36,57,80,2,11,6,28,116,57,36,64,275,85,0.72,68,149,6,89,0,33,2,92,3,4,11,2,448,29.3055555555556,1,7,3.08333333333333,1,13,1.83333333333333,1,2,0.45,0,0,0,0,0,0,0.630111524163569,0.0,0,4,0,3
java/engine/org/apache/derby/impl/sql/execute/DistinctScanResultSet.java,0,28,128,4,1,1,0,5,3,35,0,7,3,2,41,1,2,5,30,0,1,4,1,30,5,2,15,69,14,0.59,26,29,4,23,4,2,3,50,5,0,8,1,20,13.0,6,13,8.0,3,5,3.0,1,2,1.5,0,0,0,0,0,0,0.9375,0.0,0,1,0,2
java/engine/org/apache/derby/jdbc/InternalDriver.java,5,8,629,12,0,1,2,61,2,16,5,6,2,29,216,1,29,57,112,2,4,12,22,144,57,37,84,297,96,0.73,121,180,12,127,2,24,2,91,1,2,37,2,14,3.86206896551724,0,23,3.48275862068966,0,33,2.86206896551724,1,4,0.67741935483871,0,0,0,0,0,0,0.771065182829889,0.0,0,2,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/UpdateXXXTest.java,3,16,441,2,0,1,3,29,2,24,2,5,2,15,109,1,15,29,88,0,0,2,12,186,29,15,73,268,122,0.41,64,195,2,165,2,13,2,48,4,0,7,1,11,4.06666666666667,1,15,9.13333333333333,2,2,1.93333333333333,1,1,0.941176470588235,0,0,0,0,0,0,0.684807256235828,0.0,0,2,0,2
java/engine/org/apache/derby/iapi/types/DTSClassInfo.java,0,4,39,1,0,1,0,1,1,11,0,3,1,1,18,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.25,13,6,1,4,4,1,1,0,2,0,1,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.717948717948718,0.0,0,3,0,0
java/client/org/apache/derby/client/am/CallableLocatorProcedures.java,3,27,1082,8,17,2,2,105,4,48,0,18,4,20,423,1,20,87,109,0,18,9,0,405,87,48,75,579,243,0.73,88,318,8,232,2,20,5,89,1,0,11,1,20,11.35,2,14,8.85,2,23,8.0,1,4,1.90909090909091,0,0,0,0,0,0,0.793900184842883,0.0,0,3,0,0
java/testing/org/apache/derbyTesting/junit/SystemPropertyTestSetup.java,1,12,139,5,0,1,0,14,3,19,0,6,3,5,54,1,5,13,26,2,3,6,2,32,13,5,22,73,27,0.74,12,49,5,37,0,5,3,19,2,1,2,1,20,7.0,2,10,5.8,3,7,3.4,1,3,1.71428571428571,0,0,0,0,0,0,0.81294964028777,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/compile/CharStream.java,0,1,151,1,18,1,0,18,1,4,0,3,1,18,99,1,18,18,23,0,0,1,0,0,18,18,20,24,0,4.12,28,20,1,19,0,18,1,0,0,1,0,0,1,0.0555555555555556,0,1,0.666666666666667,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.960264900662252,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/lang/SelectivityTest.java,0,36,130,1,0,1,0,4,1,39,1,1,1,4,24,2,4,4,18,1,0,1,3,74,4,4,18,93,29,0.26,13,47,1,42,1,3,1,0,4,0,4,2,2,1.0,0,6,3.0,1,1,1.0,1,0,0.0,0,1,1,1,130,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/UpdatableResultSetTest.java,16,34,4569,55,0,2,7,472,5,44,2,9,5,95,1023,1,95,442,720,1,0,60,78,2991,442,214,440,3437,1828,0.3,338,2268,55,1858,2,93,5,95,4,0,16,1,44,3.74736842105263,0,77,14.4736842105263,2,313,11.5578947368421,1,6,1.04123711340206,0,1,1,1,1,1,0.986211424819435,1.0,0,1,1,4
java/engine/org/apache/derby/iapi/services/stream/InfoStreams.java,0,1,45,1,1,1,0,1,1,7,0,6,1,1,33,1,1,1,3,0,0,1,0,0,1,1,3,4,0,8.25,8,3,1,2,0,1,1,0,0,1,1,0,6,6.0,6,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.866666666666667,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/execute/SetSchemaConstantAction.java,0,11,126,4,1,1,0,10,3,18,0,6,3,3,46,1,3,8,27,0,2,5,2,18,8,3,25,52,12,0.88,28,37,4,30,1,3,3,0,1,0,11,2,7,4.66666666666667,3,11,5.0,1,4,2.0,1,2,1.2,0,0,0,0,0,0,0.912698412698413,0.0,0,1,0,3
