DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,0.04214746788230886,-0.508452085916481,-0.26766459270706755,-0.740015148226192
2.7471638465547636,2.769071534020103,-1.083949731410557,-0.03400915749984711,0.1388949063461474,0.7976728303744642,0.7976728303744642,0.14629675716995136,0.11792463983961088,-0.2669892435025968,0.23964378475751522,0.2530629125059767,-0.02118744451451463,0.3099474914341776,-0.052911652088794774,-0.6197368098064344,-0.05881710902958195,-0.2753072209614681,-0.09626698771074751,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.43279158557896064,-0.3651474193107924,-0.6378559784816442,-0.6378559784816442,-0.5016668264001752,-0.47856414109400575,-0.4866388474294314,-0.596549890325971,-0.7214106056875336,-0.35710001619306786,-0.3453461389525379,-0.053762004230666044,-0.5590242441298416,-0.1261268269708425,-0.47930897779710435,-0.37217532746092125,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.4628502702400198,-1.0006397693392535,-0.05404545494462313,1.322131252372619,0.04214746788230886,-0.508452085916481,-0.2467624457562968,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.35701770438084174,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6556889687962263,-1.0006397693392535,-0.05404545494462313,-1.1080643212340389,-0.6646045705009268,-0.654167626513364,-0.6104598026997076,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.3647732705792664,0.3258783497350122,0.7976728303744642,0.7976728303744642,0.6930160308072456,0.6718070792779692,0.8587149766224307,-0.596549890325971,1.227536430699487,0.824814587861101,1.166197835139486,-0.03618805996532649,-0.6921248688823748,0.5133154934711326,0.9195602119329728,0.5935038616646868,1.0350145934912378
0.9615909023892761,0.9715824175093831,-0.32432752473166054,-0.24817009109788957,-0.17816397592192765,0.4387906281604371,0.4387906281604371,0.24754106710278362,0.2883500058206442,0.19976616484192683,0.7174687419480787,0.2530629125059767,0.11566582542859966,-0.2408790384561053,-0.04922679280735261,-1.3447472870238224,0.1094571858235694,0.19098250894855762,-0.0335605468584353,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5277417179098053,-0.9967381806956713,-0.9967381806956713,-0.7041554462658398,-0.7128990193179265,-0.6239198498837031,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,0.17302919200908679,-0.5972948525596663,-0.6250245183939874,-0.6271815202603243,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.3589429877865322,-0.31636912973108855,0.07990842594641002,0.07990842594641002,-0.31942706852107716,-0.2868356043653433,-0.4591826469385771,-0.716006129623612,-0.7214106056875336,-0.35710001619306786,-1.0006397693392535,-0.05404545494462313,-0.12914519932098606,-0.05881710902958195,-0.45016586967772776,-0.1924168636842929,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.6029111363330075,-0.6063831655797808,-0.5690074489019944,-0.4770936510283302,-0.7214106056875336,-0.6059241433623666,-1.0006397693392535,-0.05404545494462313,-1.3386136176803871,-0.19343654491210302,-0.5667383021552341,-0.40143833319200023,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6619095719754587,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.6020989439193993,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5140250431506319,-0.5114822880499039,-0.2789737762676171,-0.2789737762676171,-0.6029111363330075,-0.6063831655797808,-0.5964636493928487,-0.716006129623612,-0.7214106056875336,-0.5934829370039016,-1.0006397693392535,-0.05404545494462313,-0.8389945237817213,-0.49633027564777543,-0.5958814102746108,-0.5686555087981662,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,0.6158585030735231,-0.48709314326005204,0.07990842594641002,0.07990842594641002,-0.0156941387225803,-0.031197555393793288,-0.29444544399345113,-0.4770936510283302,0.2530629125059767,-0.17048192081609384,0.5526488360218501,-0.05177784923296642,1.5342855815236252,0.311386339647351,-0.33359343720022133,-0.167334287343368,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.4206713784539094,-0.4359577995987474,-0.3768140454660141,-0.716006129623612,0.2530629125059767,-0.34465880983460295,1.4457897841044842,-0.05319510280275186,1.071458409088682,-0.19343654491210302,-0.3627365453195979,-0.3429123217298422,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.2244609347736524,0.3258783497350122,-0.2789737762676171,-0.2789737762676171,0.04505244723711906,0.011408786101465045,0.41941576876876147,-0.596549890325971,0.2530629125059767,0.24629849219248146,-0.23176190968550722,-0.02711763711869962,-0.9604221912181866,-0.025162250058951677,0.3949842657841939,0.2507086516720467,1.9225294643499526
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5440011477697065,-0.6378559784816442,-0.6378559784816442,-0.6029111363330075,-0.6063831655797808,-0.5140950479202857,-0.4770936510283302,-0.7214106056875336,-0.5499387147492744,-0.002097094464259195,-0.053762004230666044,1.5705857519106765,-0.6309497115302966,-0.508452085916481,-0.5770163675784744,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.46971588447517487,-0.37327713424074305,-0.2789737762676171,-0.2789737762676171,-0.05619186269571321,-0.031197555393793288,0.007572761405946517,-0.716006129623612,-0.7214106056875336,-0.0833934763068393,-0.16852087361009122,-0.050644046377138055,0.9766242139525012,0.008492608911678592,0.04526696835167457,-0.14225171100244313,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.8053997561986721,-0.8194148730560724,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.7178950005885509,-1.0006397693392535,-0.05404545494462313,-1.0381864932389595,-0.7319142884421873,-0.6833107346327406,-0.6857075317224822,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.1261268269708425,-0.508452085916481,-0.33037103355937975,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.3944236352684627,-1.0006397693392535,-0.05404545494462313,-1.0982964528046193,0.34504119861798127,-0.508452085916481,-0.16315385795321385,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3958672866827464,-0.37327713424074305,-0.6378559784816442,-0.6378559784816442,-0.3396759305076436,-0.3294419458606016,-0.4866388474294314,-0.596549890325971,2.2020099488929974,-0.3633206193723003,2.0573971724654188,-0.051494398519009325,1.5705857519106765,-0.15978168594147277,-0.47930897779710435,-0.21331901063506362,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.29986410955258946,-0.24320169536153277,-0.6378559784816442,-0.6378559784816442,0.7740114787535115,0.6718070792779692,0.3645033677870528,0.12018754545987433,1.227536430699487,0.6070934765879645,1.1579745425228702,-0.04752608852361007,1.5705857519106765,1.5229612625900408,0.36584115766481723,0.47645183874037067,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5361796224883605,-0.47083371340015073,-0.6378559784816442,-0.6378559784816442,-0.7851508942121056,-0.7981117023084433,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-0.8010253800435349,-0.7319142884421873,-0.654167626513364,-0.6731662435520198,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.418021866020475,-0.24320169536153277,-0.2789737762676171,-0.2789737762676171,0.3892831010087488,0.4161690303064192,0.25467856582363546,-0.4770936510283302,-0.7214106056875336,0.19653366675862172,-0.3765505975423818,-0.0495102435213097,0.7125510267617948,0.27773148067672077,0.27841183330668745,0.08767190545603497,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7768085315608141,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.705453794230086,-1.0006397693392535,-0.05404545494462313,0.4196568202270117,-0.7655691474128176,-0.6833107346327406,-0.6689858141618656,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.12107289786425258,0.36652692438476536,-0.6378559784816442,-0.6378559784816442,0.5512739969012804,0.6078975670350817,-0.7062884513562661,-0.716006129623612,-1.6958841238810438,-0.3135557939384406,-1.0006397693392535,-0.05432890565858022,-0.3631403058147956,-0.26074626285336355,-0.7124538427521172,-0.14643214039259728,-0.9618938659408707
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.7446531702389727,-0.755505360813185,-0.5964636493928487,-0.4770936510283302,-0.7214106056875336,-0.7116743974093185,-1.0006397693392535,-0.05404545494462313,0.3156370042439446,-0.6646045705009268,-0.5958814102746108,-0.6062793733095535,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6839065842792733,-0.6915958485702974,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-0.8252254936349086,-0.7319142884421873,-0.6833107346327406,-0.6648053847717116,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.506640183371389,-0.43018513875039754,-0.6378559784816442,-0.6378559784816442,-0.4409202404404759,-0.4359577995987474,-0.5140950479202857,-0.596549890325971,0.2530629125059767,-0.518835698853112,1.7952797203107327,-0.05347855351670895,1.5705857519106765,-0.5972948525596663,-0.508452085916481,-0.5268512148966247,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7851508942121056,-0.7981117023084433,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.705453794230086,-1.0006397693392535,-0.05404545494462313,-1.7835499918531388,-0.7319142884421873,-0.6833107346327406,-0.6439032378209408,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5435644822676032,-0.47896342833010136,-0.2789737762676171,-0.2789737762676171,-0.3801736544807765,-0.37204828735585993,-0.07479584006661648,-0.11872493313540747,0.2530629125059767,-0.21402614307072113,-0.12691492882363276,-0.0466757363817388,0.908585276167818,-0.025162250058951677,-0.04216235600645525,-0.17569514612367632,0.5912571580618804
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7851508942121056,-0.7981117023084433,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.7116743974093185,-0.12691492882363276,-0.05404545494462313,-0.9540325498470318,-0.7655691474128176,-0.6833107346327406,-0.6815271023323282,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2186306519809182,-0.43831485368034817,-0.6378559784816442,-0.6378559784816442,-0.6839065842792733,-0.6915958485702974,-0.5415512484111401,-0.716006129623612,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5636399935890359,-0.5375951940358575,-0.6648053847717116,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.48448560403366053,-0.43831485368034817,0.07990842594641002,0.07990842594641002,-0.05619186269571321,-0.031197555393793288,0.035028961896800846,0.478556263352797,-0.7214106056875336,-0.5001738893154146,-1.0006397693392535,-0.05404545494462313,-1.6278023951277873,0.24407662170609049,0.07441007647105118,0.029145893993876907,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.4206713784539094,-0.41465462885111826,-0.34935784497515976,0.12018754545987433,-0.7214106056875336,-0.44418846070232243,-1.0006397693392535,-0.05404545494462313,1.521975088957578,-0.26074626285336355,-0.33359343720022133,-0.33037103355937975,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5214099029298748,-0.48709314326005204,-0.6378559784816442,-0.6378559784816442,0.08555017121025198,0.03271195684909421,-0.12970824104832512,-0.596549890325971,-0.7214106056875336,-0.14559950809916397,-0.5447833308093649,-0.053762004230666044,1.073676752834555,0.07580232685293913,-0.10044857224520846,-0.058643123199360186,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3958672866827464,-0.2919799849412366,-0.6378559784816442,-0.6378559784816442,-0.29917820653451066,-0.2868356043653433,-0.34935784497515976,0.12018754545987433,0.2530629125059767,-0.3073351907592081,0.965241121820893,-0.052911652088794774,-0.18531864386311506,-0.19343654491210302,-0.33359343720022133,-0.1589734285630597,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.3795429901377521,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,-0.21818275858824487,-0.20162292137482662,-0.21207684252088813,0.23964378475751522,1.227536430699487,-0.10827588902376917,0.965241121820893,-0.0520612999469235,1.5705857519106765,-0.4626754166771452,-0.2170210047227149,-0.25930373392675926,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,0.04214746788230886,-0.508452085916481,-0.26766459270706755,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.14322747720198112,0.36652692438476536,-0.2789737762676171,-0.2789737762676171,0.308287653062483,0.30965317656827335,0.3645033677870528,0.23964378475751522,0.2530629125059767,0.48268141300331524,0.83418239574355,-0.05262820137483768,-0.9139592434699249,0.311386339647351,0.3949842657841939,0.3552193864259004,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.418021866020475,-0.3488879894508911,-0.2789737762676171,-0.2789737762676171,-0.1574361726285455,-0.1377134091319391,0.007572761405946517,-0.596549890325971,-0.7214106056875336,-0.2762321748630458,-0.7822085592103483,-0.053762004230666044,1.5705857519106765,0.14311204479419967,0.04526696835167457,-0.2927471690479924,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4106370062412321,-0.3082394148011379,-0.6378559784816442,-0.6378559784816442,-0.29917820653451066,-0.3294419458606016,-0.40427024595686845,0.12018754545987433,0.2530629125059767,-0.3197763971176731,0.5526488360218501,-0.05347855351670895,-0.8978258344090171,-0.025162250058951677,-0.3918796534389745,-0.167334287343368,-0.29625771279683455
0.9615909023892761,0.9715824175093831,-0.134421973061938,0.903868034463994,2.716014539140501,0.7976728303744642,0.7976728303744642,1.421975062323638,1.4387212261926192,0.1723099643510725,0.478556263352797,-0.7214106056875336,1.397110080350488,-0.6885951834408167,-0.049793694235266785,-1.9300376158582386,3.845146531563529,0.2201256170679342,1.3585224400628957,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.08570317595454702,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,-0.40042251646734295,-0.4359577995987474,-0.5964636493928487,-0.4770936510283302,-0.7214106056875336,-0.5250563020323444,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.4626754166771452,-0.5958814102746108,-0.5268512148966247,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,0.527240185722609,0.3177486348050615,0.07990842594641002,0.07990842594641002,-0.07644072468227966,-0.052500726141422455,0.22722236533278115,-0.4770936510283302,-0.7214106056875336,-0.5063944924946471,-1.0006397693392535,-0.05404545494462313,-0.9782147174883931,0.4460057755298721,0.27841183330668745,0.27997165740312574,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,-0.9571687216504582,-0.1261268269708425,-0.508452085916481,-0.33037103355937975,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,0.571549344398066,0.7242343813025935,-0.2789737762676171,-0.2789737762676171,0.36903423902218235,0.4161690303064192,-0.04733963957576214,0.7174687419480787,0.2530629125059767,0.23385728583401652,1.1836723319497984,-0.05319510280275186,1.487562589936324,0.04214746788230886,-0.013019247887078643,0.033326323384031055,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.40042251646734295,-0.3933514581034891,-0.3219016444843054,-0.4770936510283302,-0.7214106056875336,-0.3882030320892302,-0.32854373817339066,-0.053762004230666044,1.0409853713163908,-0.3280559807946241,-0.30445032908084474,-0.4139796213624627,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.14478205418848977,-0.03182910718281609,-0.6378559784816442,-0.6378559784816442,0.308287653062483,0.30965317656827335,0.19976616484192683,0.23964378475751522,0.2530629125059767,0.2525190953717139,0.6594374276404258,-0.05177784923296642,-0.946226061591752,0.008492608911678592,0.2201256170679342,0.15455877569850132,1.0350145934912378
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.49522285819000267,0.07990842594641002,0.07990842594641002,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6308065560792965,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5811967969686286,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.8126560861680969,0.29830953256608084,0.6591966618629884,1.1565550325884915,1.1565550325884915,0.47027854895501464,0.522684884044565,-0.3219016444843054,0.9563812205433606,-0.7214106056875336,0.38315176213559576,-0.6729929541458957,-0.053762004230666044,1.3128802869642835,0.7488995062655446,-0.30445032908084474,0.36776067459636286,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.43831485368034817,-0.2789737762676171,-0.2789737762676171,-0.7851508942121056,-0.7981117023084433,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.7241156037677834,-1.0006397693392535,-0.05404545494462313,-0.8052603999220262,-0.7655691474128176,-0.6833107346327406,-0.6439032378209408,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5440011477697065,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6805713815131562,-1.0006397693392535,-0.05404545494462313,-0.5795012633225407,-0.6646045705009268,-0.654167626513364,-0.6480836672110949,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.27770953021486094,-0.2919799849412366,0.07990842594641002,0.07990842594641002,-0.1574361726285455,-0.07380389688905162,-0.07479584006661648,0.23964378475751522,-0.7214106056875336,-0.22646734942918606,-1.0006397693392535,-0.05404545494462313,-1.4977339134371757,0.1094571858235694,-0.04216235600645525,-0.2551233045366051,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5440011477697065,-0.9967381806956713,-0.9967381806956713,-0.7851508942121056,-0.7981117023084433,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,-0.9303049342290126,-0.6982594294715571,-0.6833107346327406,-0.6522640966012491,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.6239198498837031,-0.716006129623612,-0.7214106056875336,-0.705453794230086,-0.12691492882363276,-0.05404545494462313,0.5001168975179674,-0.6309497115302966,-0.6250245183939874,-0.6146402320898617,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.6029111363330075,-0.6063831655797808,-0.5415512484111401,-0.716006129623612,-0.7214106056875336,-0.6059241433623666,-1.0006397693392535,-0.05404545494462313,0.4318359623612311,-0.5299851346184057,-0.5375951940358575,-0.5853772263587828,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5214099029298748,-0.4545742835402495,-0.2789737762676171,-0.2789737762676171,-0.31942706852107716,-0.30813877511297244,-0.4591826469385771,0.0007313061622334278,0.2530629125059767,-0.4068648416269276,1.994988255285724,-0.052344750660880596,0.17302919200908679,-0.5299851346184057,-0.47930897779710435,-0.44324262709354173,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5361796224883605,-0.5277417179098053,-0.2789737762676171,-0.2789737762676171,-0.7649020322255392,-0.7768085315608141,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6805713815131562,-1.0006397693392535,-0.05404545494462313,-1.224527367892503,-0.7655691474128176,-0.654167626513364,-0.677346672942174,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.7446531702389727,-0.755505360813185,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6930125878716211,-1.0006397693392535,-0.05404545494462313,0.7553444253014175,-0.5636399935890359,-0.6833107346327406,-0.6104598026997076,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,1.2789217741920855,-0.1261268269708425,-0.508452085916481,-0.33037103355937975,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.8743285953470226,1.1551092725899776,-0.9967381806956713,-0.9967381806956713,0.04505244723711906,0.07531829834435254,0.25467856582363546,-0.716006129623612,2.2020099488929974,0.13432763496629704,0.9215548797951122,-0.05092749709109515,0.8595482038905716,0.24407662170609049,0.161839400829181,0.1420174875280389,1.0350145934912378
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.15061233698122395,0.20393262578575252,0.07990842594641002,0.07990842594641002,-0.7244043082524062,-0.6702926778226682,-0.5415512484111401,0.12018754545987433,0.2530629125059767,-0.5810417306454367,1.0962998478982362,-0.05262820137483768,0.46828762015731146,-0.6982594294715571,-0.5375951940358575,-0.5143099267261623,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.623159998319574,-0.6063831655797808,-0.5964636493928487,-0.11872493313540747,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,-0.08901266297246128,-0.49633027564777543,-0.5958814102746108,-0.5435729324572413,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.4814179644136088,-0.47856414109400575,-0.6239198498837031,-0.11872493313540747,-0.7214106056875336,-0.5686005242869717,-1.0006397693392535,-0.05404545494462313,0.26037647700293615,-0.49633027564777543,-0.6250245183939874,-0.5435729324572413,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5214099029298748,-0.47083371340015073,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6805713815131562,-1.0006397693392535,-0.05404545494462313,-0.8252254936349086,-0.6982594294715571,-0.654167626513364,-0.6062793733095535,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,0.03983944029258132,0.04133832718673969,0.07990842594641002,0.07990842594641002,0.004554723263986154,0.054015127596723375,0.062485162387655176,-0.716006129623612,0.2530629125059767,-0.0460698572314445,0.746809911691988,-0.04780953923756716,-1.0960164198555777,0.07580232685293913,0.016123860232297966,-0.08372569954028507,1.700650746635274
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.35701770438084174,0.07990842594641002,0.07990842594641002,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.6646045705009268,-0.654167626513364,-0.6188206614800159,-0.740015148226192
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.3737127073450179,-0.3407582745209405,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.29444544399345113,-0.4770936510283302,1.227536430699487,-0.425526651164625,1.246081249129493,-0.052911652088794774,1.479687764274801,-0.4290205577065149,-0.33359343720022133,-0.2969275984381466,0.5912571580618804
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.462331024695932,-0.41392570889049624,-0.2789737762676171,-0.2789737762676171,-0.5421645503733081,-0.5424736533368932,-0.4866388474294314,-0.596549890325971,-0.7214106056875336,-0.5126150956738795,-0.12691492882363276,-0.053762004230666044,-1.224527367892503,-0.5636399935890359,-0.47930897779710435,-0.5184903561163163,-0.5181364305115133
