CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
-0.03658682530971258,-0.012404266697620988,-0.04673551220156587,-0.057764673573842074,-0.053452284100489966,-0.0676980564195127,0.02678725425917078,0.0025199639720633296,-0.42110253142642723,-0.0040915257420027626,-0.20018000923582124,-0.13719485192003464,-0.06577229744786901,-0.13047809817226222,0.9456742677137391,0.05429072444635893,-0.1259626264499388,-0.8792803584624629,-0.5879737448590959,-0.04971357299004969
-0.10963978818357951,-0.10210509653653527,-0.11472549419030068,-0.1087125973094907,-0.11458993941206778,-0.1192756228948143,-0.11277830980421431,-0.0931109173618724,-0.1213929648909254,-0.08350276956871429,-0.16204791714566716,-0.1345396190191374,-0.09351608633068964,-0.1392482593113843,0.5227842912296179,-0.44726851254218736,-0.46546189583405956,-0.05871534133178859,0.17463340597864108,-0.04972229077729525
-0.10015239040775265,-0.09635504334173306,-0.09290154935441049,-0.08470265623866778,-0.09196419295817679,-0.09663181322273066,-0.07192985202956502,-0.07678369371949313,-0.37655110937385255,-0.07706402006925119,-0.20780642765385204,-0.05222739909132316,-0.07586094795071288,-0.07785713133752992,0.9456742677137391,-0.43140893192594887,-0.46546189583405956,-0.8792803584624629,-0.5879737448590959,-0.04972229077729525
-0.09730617107500458,-0.08370492631316823,-0.09541969683547474,-0.08997313110787282,-0.09196419295817679,-0.10040578150141127,-0.08214196647322734,-0.07445123319915323,-0.27934800671368987,-0.06204027123717063,-0.11628940663748227,-0.10798729001016508,-0.07333878532500192,-0.11878454998676616,-1.7185325841362311,-0.21050763048548274,-0.46546189583405956,0.7618496757988857,0.29371920731066015,-0.04972229077729525
-0.1181784461818237,-0.11015517100925834,-0.12311931912718152,-0.11691111377269854,-0.127106309790816,-0.12682355945217552,-0.11958638609998919,-0.10244075944323199,-0.04039037934078985,-0.1006727682339492,-0.2383121013259753,-0.13719485192003464,-0.10360473683353351,-0.14801842045050634,0.9456742677137391,-0.09835773898493742,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.07453641641302007,-0.06875478800668251,-0.07779266446802498,-0.07181927322505549,-0.05537787954337431,-0.08279392953423512,-0.09235408091688967,-0.05579154903643407,-0.1416436112784593,-0.0577477715708619,0.24977867742799686,-0.10533205710926784,-0.05316148431931419,-0.09539745361577402,-2.157792495193934,-0.4647140512200508,-0.5503367131800897,2.4029797100602344,0.665862336473224,-0.049721709591478876
-0.1115372677387449,-0.10440511781445615,-0.11640425917767684,-0.11105503058469295,-0.12373651776576841,-0.1192756228948143,-0.11277830980421431,-0.0884459963211926,-0.30364878237873055,-0.08779526923502301,-0.2764441934161294,-0.1398500848209319,-0.09099392370497868,-0.1392482593113843,0.7438404153008648,-0.4647140512200508,-0.38058707848802936,-0.8792803584624629,-0.3229751210158665,-0.049721709591478876
-0.07548515619060277,-0.06990479864564296,-0.0769532819743369,-0.07123366490625493,-0.051045289796884545,-0.08153594010800824,-0.08554600462111478,-0.05579154903643407,-0.11734283561341866,-0.0577477715708619,0.2955371879361817,-0.10002159130747337,-0.05316148431931419,-0.08955067952302599,-2.1056395626101576,-0.4789876737746644,-0.5503367131800897,2.4029797100602344,0.4425764589756838,-0.049721709591478876
-0.11248600751632758,-0.10440511781445615,-0.11640425917767684,-0.1145686804974963,-0.12132952346216298,-0.12053361232104116,-0.10597023350843943,-0.09777583840255219,-0.04849063789580333,-0.09638026856764048,-0.20780642765385204,-0.14516055062272634,-0.09856041158211158,-0.1392482593113843,0.311339302987555,-0.09835773898493742,-0.38058707848802936,-0.05871534133178859,0.10764764272938031,-0.04972229077729525
0.00041402601601223246,0.007145914164706482,0.012860644850288096,0.015436366276227806,0.007203972350366762,0.009039298580326285,0.0369993687028331,0.02351210865512239,-0.45350356564648137,0.019517222422695258,-0.16204791714566716,0.024774355034696625,0.03259204495485867,0.02738480233193471,0.3695535877250851,-0.31915283787663523,-0.1259626264499388,-0.05871534133178859,0.10764764272938031,-0.049719384848213394
-0.10489608929566607,-0.09405502206381218,-0.1029741392786675,-0.09992847252748233,-0.08426181118663942,-0.10921170748499935,-0.08895004276900222,-0.07911615423983302,0.12971505031449498,-0.07921026990240555,0.15063523799359627,-0.1265739203164457,-0.07838311057642385,-0.11878454998676616,-0.21727316761759743,-0.5095740078202684,-0.46546189583405956,-0.05871534133178859,-0.11563823476815575,-0.04972229077729525
-0.10204986996291801,-0.09980507525861439,-0.1029741392786675,-0.10637016403428848,-0.11218294510846236,-0.09663181322273066,-0.0957581190647771,-0.10244075944323199,-0.2145459382735814,-0.1006727682339492,-0.19255359081779042,-0.11329775581195954,-0.10360473683353351,-0.10416761475489607,-0.5562070458291359,-0.09835773898493742,-0.46546189583405956,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11632550545389797,-0.12566211320865275,-0.12556557002594865,-0.11277830980421431,-0.09777583840255219,-0.06874128428333726,-0.09638026856764048,-0.2383121013259753,-0.14516055062272634,-0.09856041158211158,-0.14509503340413232,0.9456742677137391,-0.5344962059315018,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
0.265112423961582,0.28084844623729105,0.3377016699075766,0.3732430490633694,0.49774941142515255,0.2996348560387329,0.4522920227451009,0.3500565815027078,-0.3482002044313051,0.32643094856376953,2.019107750411146,0.6514093196464439,0.385694812554394,0.4629694722416633,-1.0799212039175123,1.1059791640606877,8.02201983876896,1.5824146929295602,0.05776462754376001,-0.0496502237360653
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11632550545389797,-0.12421791662648948,-0.12430758059972177,-0.11618234795210175,-0.10010829892289208,0.03251194765433227,-0.09852651840079485,-0.20780642765385204,-0.14250531772182912,-0.10108257420782255,-0.14509503340413232,0.9456742677137391,-0.4908823592368446,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.032791866199381826,-0.050354617783315486,-0.04421736472050162,-0.03609716577822139,-0.04863829549327912,-0.032474352485160375,-0.06512177573379013,-0.05345908851609417,-0.4292027899814408,-0.040577772905626974,-0.169674335563698,-0.030985535884145286,-0.05063932169360322,-0.025236164502797604,0.25742083098583,0.8960379656532274,1.2320344510865442,-0.05871534133178859,0.9449696833451391,-0.04969206911484398
-0.09825491085258727,-0.09865506461965394,-0.11220734670923642,-0.10695577235308903,-0.11795973143711538,-0.11046969691122623,-0.11277830980421431,-0.10244075944323199,-0.2833981359911966,-0.1006727682339492,-0.2383121013259753,-0.14516055062272634,-0.10360473683353351,-0.1392482593113843,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.1115372677387449,-0.10095508589757482,-0.11472549419030068,-0.11222624722229406,-0.11940392801927864,-0.1192756228948143,-0.10597023350843943,-0.0931109173618724,-0.12949322344593897,-0.09208776890133175,-0.20780642765385204,-0.14781578352362357,-0.09351608633068964,-0.1421716463577583,0.6105539089904706,-0.30770420311928787,-0.46546189583405956,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.11722970640424102,-0.10785514973133746,-0.12144055413980535,-0.11866793872910021,-0.12373651776576841,-0.12556557002594865,-0.11618234795210175,-0.10010829892289208,0.38082306551991535,-0.09852651840079485,-0.169674335563698,-0.15312624932541805,-0.10108257420782255,-0.14801842045050634,0.23925578426867186,0.29416688126696977,-0.29571226114199917,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.07453641641302007,-0.056104670978117686,-0.08618648940490582,-0.09465799765827729,-0.09725958042610872,-0.07147202469819329,-0.00044505092392874986,-0.10244075944323199,-0.45350356564648137,-0.1006727682339492,-0.32220270392431427,-0.15843671512721252,-0.10360473683353351,-0.15678858158962838,0.5868585300908467,-0.36004081915287556,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.05461288108378364,-0.050354617783315486,-0.045896129707877785,-0.037268382415822504,-0.03660332397525199,-0.048828215026109664,-0.03108139425491572,-0.027802022792355316,-0.3846513679288662,-0.023407774240392053,-0.04002522245717412,-0.0017779739742757128,-0.02289553281078259,-0.03108293859554564,-1.4422444661666056,-0.006768660926159054,-0.1259626264499388,1.5824146929295602,-0.4893993775357688,-0.049718803662397025
-0.1105885279611622,-0.10095508589757482,-0.11640425917767684,-0.1116406389034935,-0.12277372004432624,-0.12053361232104116,-0.11958638609998919,-0.0954433778822123,-0.21049580899607462,-0.09423401873448611,-0.2383121013259753,-0.14250531772182912,-0.09603824895640062,-0.14801842045050634,0.9456742677137391,-0.7089515927101263,-0.5503367131800897,-0.8792803584624629,-0.09330964701840182,-0.04972229077729525
-0.11533222684907564,-0.10670513909237701,-0.11808302416505301,-0.11398307217869574,-0.1208481246014419,-0.1230495911734949,-0.10597023350843943,-0.0954433778822123,-0.07279141356084404,-0.09423401873448611,-0.20780642765385204,-0.1398500848209319,-0.09603824895640062,-0.1392482593113843,0.9456742677137391,-0.5563031292788292,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.012868330870145392,-0.0020541709469770334,0.021254469787168936,0.016607582913828925,0.04282748804372707,0.01281326685900689,0.0778478264774824,0.028177029695802183,-0.35630046298631873,0.021663472255849622,0.2726579326820893,0.07256854725084684,0.0376363702062806,0.08000576916666702,-1.251727110094143,0.1364860509093667,0.6379107296643329,2.4029797100602344,-0.27629514662613897,-0.04971357299004969
0.00041402601601223246,0.019796031193271314,0.0649023594589493,0.07165476488108147,0.0904859752551145,0.04803697079335921,0.17656493276621818,0.08415608218395969,-0.425152660703934,0.07531971808470876,0.08962389064934974,0.1947092606921196,0.09816827322334379,0.1764775416970096,-1.9691532695863303,0.538967182069234,2.0807826245468464,3.223544727190909,-0.4994108367170448,-0.04970601757443687
-0.11722970640424102,-0.10785514973133746,-0.1189224066587411,-0.1145686804974963,-0.12325511890504733,-0.1230495911734949,-0.11618234795210175,-0.0954433778822123,-0.07279141356084404,-0.09423401873448611,-0.21543284607188287,-0.13719485192003464,-0.09603824895640062,-0.1392482593113843,0.25495397278967075,0.8611468882975032,0.29841146028021215,-0.05871534133178859,-0.7057509110116422,-0.04972287196311162
-0.10394734951808339,-0.0975050539806935,-0.10801043424079601,-0.10519894739668735,-0.11458993941206778,-0.10795371805877248,-0.11277830980421431,-0.0931109173618724,-0.2550472310486492,-0.09208776890133175,-0.20780642765385204,-0.12922915321734293,-0.09351608633068964,-0.1275547111258882,0.5932659539769723,0.3377807279616269,-0.1259626264499388,-0.05871534133178859,-0.09330964701840182,-0.049721709591478876
-0.10774230862841414,-0.09980507525861439,-0.10549228675973175,-0.101685297483884,-0.09485258612250329,-0.11046969691122623,-0.08554600462111478,-0.08378107528051282,-0.024189862230762714,-0.08350276956871429,-0.0018931303670200437,-0.11329775581195954,-0.08342743582784579,-0.11293777589401813,0.9456742677137391,-0.4763444103386246,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.1115372677387449,-0.10210509653653527,-0.11220734670923642,-0.1087125973094907,-0.11651553485495213,-0.1155016546161337,-0.10597023350843943,-0.0931109173618724,-0.20644567971856784,-0.09208776890133175,-0.20780642765385204,-0.12922915321734293,-0.09351608633068964,-0.13047809817226222,-1.7636886324726726,-0.44726851254218736,-0.46546189583405956,2.4029797100602344,0.17463340597864108,-0.04972229077729525
-0.10869104840599683,-0.09865506461965394,-0.10465290426604366,-0.10344212244028568,-0.10351776561548283,-0.10795371805877248,-0.07873792832533989,-0.08611353580085271,-0.16594438694350003,-0.08135651973555992,-0.1315422434735439,-0.12126345451465124,-0.08594959845355675,-0.11293777589401813,-0.8098108672261625,0.1633253411830007,0.21353664293418198,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
0.014645122679752544,0.023246063110152634,0.03048767721773786,0.03651826575304793,0.025497129057768,0.019103213990141234,0.047211483146495425,0.05383409541954104,-0.4575536949239882,0.05171096992001074,-0.16204791714566716,0.03539528663828556,0.06538015908910123,0.04784851165655283,0.41885370378860465,-0.30022754368591786,-0.0410878091039086,-0.05871534133178859,0.2662981346355241,-0.049718222476580656
0.1455712119861634,0.08879666953089768,0.1488406088277577,0.14309897977474967,0.15306782714885556,0.1776098816947267,0.07103975018170751,0.08182362166361978,-0.40895214359390686,0.08390471741732622,0.40230704578861315,0.3035738096289062,0.09564611059763282,0.2934130235519703,-1.6163398847946042,0.15242187950933572,0.5530359123183027,3.223544727190909,0.8121530837991948,-0.04968277014178205
0.21767543508244766,0.21874787173342736,0.2529240380450801,0.22274171113162572,0.21998226878908642,0.27447506751419554,0.13231243684368146,0.16112727935517623,-0.44135317781396105,0.14614596257880283,0.2726579326820893,0.3035738096289062,0.18139963987180568,0.32557028106208447,-0.3255062222850388,-0.07319590435340395,0.12866182558815178,-0.05871534133178859,0.39295737508734263,-0.049276521256139044
0.21767543508244766,0.29809860582169767,0.7221388520167191,0.6461365256244298,0.6951229443207975,0.71854533497228,1.2726652163859742,0.6742685938299533,-0.4778043413115221,0.6269059252053807,0.10487672748541137,1.6816396851945705,0.7362754175282183,1.758029933785353,-1.8101385503889535,-0.04467915843766674,9.974140637727654,1.5824146929295602,-0.3275319756586737,-0.04971473536168243
-0.11912718595940638,-0.11015517100925834,-0.12815561408931003,-0.12510963023590635,-0.14443666877677508,-0.13311350658330984,-0.1366065768394264,-0.10477321996357188,-0.49805498769905604,-0.10281901806710357,-0.3679612144324992,-0.16905764673080145,-0.10612689945924447,-0.16555874272875043,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.08402381418884695,-0.07220481992356384,-0.08031081194908923,-0.07474731481905829,-0.07896642371870749,-0.08405191896046198,-0.07192985202956502,-0.060456470077113855,-0.3482002044313051,-0.0577477715708619,-0.12391582505551309,-0.08940065970388443,-0.058205809570736115,-0.09539745361577402,-0.25354292837444753,-0.06928184118850018,0.12866182558815178,-0.05871534133178859,0.13341139782524958,-0.04971473536168243
-0.12007592573698908,-0.11130518164821877,-0.1239587016208696,-0.12101037200430245,-0.12373651776576841,-0.12682355945217552,-0.11618234795210175,-0.10244075944323199,1.0207434913659867,-0.1006727682339492,-0.1391686618915747,-0.15047101642452082,-0.10360473683353351,-0.14801842045050634,0.8447573415072994,7.22876850571733,1.9110329898547858,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.11912718595940638,-0.11130518164821877,-0.06352316207532754,-0.07416170650025773,-0.0038682014462181964,-0.040022289042521586,0.03359533055494566,0.0025199639720633296,0.21476776514213738,-0.0040915257420027626,0.8141336403622771,0.0539819169445662,0.009892581323459973,0.06246544688842292,-1.706408775936687,-0.43968349572572724,-0.0410878091039086,1.5824146929295602,-0.8971388060095302,-0.04972287196311162
-0.02045824909080689,0.007145914164706482,-0.0030876225297855006,-0.024384999402210207,0.006241174628924592,0.0077813091540994165,-0.044697546846465486,-0.016139720190655838,-0.21859606755108818,-0.01053027524146586,0.5395825773131677,-0.06550356359580933,-0.010284719682227758,-0.028159551549171623,0.7476971131176712,0.40320149800361144,0.04378700824212159,-0.8792803584624629,1.335719968965831,-0.04971182943260058
-0.11438348707149296,-0.10670513909237701,-0.11808302416505301,-0.1116406389034935,-0.12036672574072081,-0.12179160174726804,-0.11618234795210175,-0.09777583840255219,-0.1416436112784593,-0.09638026856764048,-0.20780642765385204,-0.12922915321734293,-0.09856041158211158,-0.1392482593113843,-1.7533588174937473,-0.6217238993208136,-0.5503367131800897,1.5824146929295602,0.10764764272938031,-0.04972229077729525
-0.07074145730268933,-0.06415474545084077,-0.06436254456901563,-0.05717906525504152,-0.05537787954337431,-0.07021403527196643,-0.05490966129012781,-0.04646170695507448,-0.34415007515379836,-0.04916277223824444,-0.02477238562111249,-0.049572166190425926,-0.04307283381647032,-0.06031680905928581,-0.8686601475245903,-0.36004081915287556,-0.29571226114199917,0.7618496757988857,-0.1920255086488916,-0.04972054721984614
-0.08971625285434308,-0.0825549156742078,-0.08954401937965815,-0.08645948119506947,-0.09581538384394546,-0.08782588723914259,-0.08895004276900222,-0.08144861476017291,-0.3725009800963458,-0.08135651973555992,-0.20780642765385204,-0.09736635840657613,-0.08090527320213481,-0.10124422770852205,-0.7521046084651654,-0.011130045595625604,-0.38058707848802936,0.7618496757988857,1.2464056179668124,-0.04971996603402977
-0.03753556508729527,-0.053804649700196806,-0.03918106975837311,-0.02965547427141524,-0.03804752055741525,-0.023668426501572293,-0.051505623142240366,-0.044129246434734586,-0.4170524021489204,-0.04272402273878134,-0.11628940663748227,0.019463889232902157,-0.060727972196447086,0.0010743189145685512,-0.5344406499806875,0.5885603464559002,0.29841146028021215,-0.05871534133178859,0.665862336473224,-0.049718803662397025
-0.10584482907324877,-0.09520503270277263,-0.10633166925341983,-0.10519894739668735,-0.11314574282990453,-0.11298567576367996,-0.10256619536055199,-0.08144861476017291,-0.2550472310486492,-0.08135651973555992,-0.20780642765385204,-0.1345396190191374,-0.08090527320213481,-0.1275547111258882,0.9456742677137391,0.9156641966658228,0.5530359123183027,-0.8792803584624629,-0.4099696187421792,-0.04972229077729525
-0.08592129374401233,-0.0768048624794056,-0.07947142945540114,-0.07708974809426052,-0.0813734180223129,-0.08530990838668885,-0.05490966129012781,-0.05579154903643407,-0.37655110937385255,-0.05345527190455317,-0.1773007539817288,-0.08409019390208997,-0.05316148431931419,-0.08078051838390393,0.47472861208369427,-0.4161157649031469,-0.21083744379596897,-0.05871534133178859,-0.39474558164007495,-0.04970020571627317
-0.10394734951808339,-0.09520503270277263,-0.10801043424079601,-0.1046133390778868,-0.11122014738702019,-0.11675964404236056,-0.10937427165632686,-0.0884459963211926,-0.20644567971856784,-0.08779526923502301,-0.169674335563698,-0.14250531772182912,-0.08847176107926771,-0.13340148521863626,0.9456742677137391,-0.22919927906890647,-0.46546189583405956,-0.8792803584624629,0.665862336473224,-0.049721709591478876
-0.11722970640424102,-0.10785514973133746,-0.12144055413980535,-0.11808233041029965,-0.12036672574072081,-0.12682355945217552,-0.10937427165632686,-0.09777583840255219,0.43752487540501034,-0.09638026856764048,-0.1391686618915747,-0.15312624932541805,-0.09856041158211158,-0.14801842045050634,0.9456742677137391,0.25055303457231265,-0.21083744379596897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.10299860974050071,-0.09635504334173306,-0.10633166925341983,-0.10285651412148512,-0.10977595080485693,-0.10795371805877248,-0.10256619536055199,-0.0907784568415325,-0.24694697249363562,-0.08994151906817738,-0.18492717239975962,-0.12922915321734293,-0.09099392370497868,-0.1246313240795142,0.9456742677137391,-0.09835773898493742,-0.21083744379596897,-0.8792803584624629,-0.09330964701840182,-0.049718803662397025
-0.12007592573698908,-0.11130518164821877,-0.12311931912718152,-0.12101037200430245,-0.12036672574072081,-0.12556557002594865,-0.10937427165632686,-0.09777583840255219,1.275901635848914,-0.09638026856764048,-0.10103656980142064,-0.15047101642452082,-0.09856041158211158,-0.14509503340413232,0.8586086843199485,-0.6217238993208136,-0.6352115305261199,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.08687003352159502,-0.0825549156742078,-0.08870463688597006,-0.08470265623866778,-0.09533398498322437,-0.08782588723914259,-0.10597023350843943,-0.07911615423983302,-0.36035059226382543,-0.07706402006925119,-0.18492717239975962,-0.0947111255056789,-0.07838311057642385,-0.09832084066214804,-0.08896916989789937,-0.011130045595625604,-0.29571226114199917,-0.05871534133178859,1.2464056179668124,-0.049712991804233324
-0.12007592573698908,-0.11130518164821877,-0.12060117164611726,-0.11925354704790077,-0.11025734966557801,-0.12179160174726804,-0.10937427165632686,-0.0954433778822123,1.4541073240592124,-0.09423401873448611,0.03623896172313403,-0.14250531772182912,-0.09603824895640062,-0.13632487226501028,-0.9661408343082324,4.023150773660088,2.3354070765849366,0.7618496757988857,-0.8971388060095302,-0.04972287196311162
-0.11722970640424102,-0.10785514973133746,-0.12060117164611726,-0.11808233041029965,-0.12566211320865275,-0.12430758059972177,-0.11277830980421431,-0.10010829892289208,0.1256649210369882,-0.09852651840079485,-0.21543284607188287,-0.15047101642452082,-0.10108257420782255,-0.14509503340413232,0.9456742677137391,-0.09835773898493742,-0.38058707848802936,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
0.02697873978832748,-0.020454341170344063,-0.051771807163694374,-0.022042566127007973,-0.04382430688606827,-0.0274423947802529,-0.09916215721266454,0.03750687177716177,-0.4494534363689746,0.02810222175531272,-0.20018000923582124,-0.1265739203164457,-0.08847176107926771,-0.1275547111258882,-1.2956426076521101,4.699165397427253,4.542152327581722,1.5824146929295602,1.7822917239608977,-0.04971764129076429
0.43493684414888306,0.4268997973852669,0.4023341219215591,0.40545150659740015,0.37114151105550713,0.40278998898933616,0.2786860772028414,0.4526848443976632,-0.46565395347900174,0.470229687385112,0.18114091166571952,0.2956081109262145,0.4083942761857927,0.3168001199229624,-0.8892816330473547,0.06431012165999671,0.9774099990484537,0.7618496757988857,-0.16638502510850503,-0.04228427469938506
-0.11722970640424102,-0.10785514973133746,-0.11976178915242917,-0.1145686804974963,-0.12373651776576841,-0.12430758059972177,-0.11958638609998919,-0.09777583840255219,-0.07279141356084404,-0.09638026856764048,-0.21543284607188287,-0.13719485192003464,-0.09856041158211158,-0.1421716463577583,0.5420065628879854,-0.7089515927101263,-0.6352115305261199,-0.05871534133178859,-0.8971388060095302,-0.04972287196311162
-0.09161373240950846,-0.08715495823004955,-0.09038340187334624,-0.08938752278907226,-0.09725958042610872,-0.08656789781291571,-0.08895004276900222,-0.08611353580085271,-0.3482002044313051,-0.08564901940186866,-0.19255359081779042,-0.10002159130747337,-0.08594959845355675,-0.0924740665694,-2.1042595020808403,0.599463808129565,-0.0410878091039086,1.5824146929295602,1.7822917239608977,-0.04972112840566251
-0.10679356885083145,-0.09980507525861439,-0.10717105174710792,-0.10227090580268455,-0.11025734966557801,-0.11046969691122623,-0.10256619536055199,-0.0884459963211926,-0.27529787743618306,-0.08564901940186866,-0.20018000923582124,-0.1106425229110623,-0.08847176107926771,-0.11878454998676616,0.5756455382901334,-0.30770420311928787,-0.38058707848802936,-0.05871534133178859,-0.13158722601797998,-0.04972229077729525
0.03551739778657167,0.019796031193271314,0.04643594459781146,0.04647360717265744,0.06689743107978133,0.05306892849826668,-0.007253127219703632,0.03517441125682187,-0.3482002044313051,0.04097972075423891,0.47094481155089046,0.10974180786340812,0.045202858083413504,0.11216302667678121,-2.152475366823917,0.9483745816868151,0.9774099990484537,2.4029797100602344,0.49219554286402917,-0.04971415417586606
-0.0650490186371932,-0.08370492631316823,-0.06688069205007989,-0.06713440667465102,-0.07944782257942856,-0.05511816215724401,-0.0957581190647771,-0.07678369371949313,-0.4008518850388933,-0.07706402006925119,-0.18492717239975962,-0.028330302983248054,-0.07586094795071288,-0.01938939041004957,0.9456742677137391,1.2100576618547532,0.46816109497227254,-0.8792803584624629,3.122006988946112,-0.04969729978719131
-0.10394734951808339,-0.09635504334173306,-0.10549228675973175,-0.10402773075908624,-0.10351776561548283,-0.11046969691122623,-0.10256619536055199,-0.08144861476017291,-0.07279141356084404,-0.08135651973555992,-0.07053089612929737,-0.1318843861182402,-0.08090527320213481,-0.12170793703314017,-0.08696404695679334,-0.18558543237424924,-0.0410878091039086,-0.05871534133178859,-0.2272811735169232,-0.04972112840566251
-0.08402381418884695,-0.08140490503524735,-0.08534710691121773,-0.08528826455746835,-0.08329901346519725,-0.08405191896046198,-0.04810158499435293,-0.07678369371949313,-0.30364878237873055,-0.0706252705697881,-0.11628940663748227,-0.10002159130747337,-0.07586094795071288,-0.08955067952302599,0.4947017537287181,0.25055303457231265,0.5530359123183027,-0.05871534133178859,0.27511205085253204,-0.04971996603402977
-0.08971625285434308,-0.0860049475910891,-0.08366834192384157,-0.0788465730506622,-0.09100139523673462,-0.07776197182932763,-0.08554600462111478,-0.08378107528051282,-0.41300227287141367,-0.08350276956871429,-0.2383121013259753,-0.04691693328952869,-0.08342743582784579,-0.07201035724478189,0.9456742677137391,0.09790457114101617,-0.21083744379596897,-0.8792803584624629,1.0167401439693489,-0.04972112840566251
-0.10774230862841414,-0.10210509653653527,-0.11304672920292451,-0.10988381394709183,-0.11844113029783647,-0.11298567576367996,-0.11618234795210175,-0.09777583840255219,-0.16999451622100675,-0.09638026856764048,-0.20018000923582124,-0.12922915321734293,-0.09856041158211158,-0.13340148521863626,-0.5882630106241206,0.1633253411830007,-0.38058707848802936,-0.05871534133178859,0.4425764589756838,-0.04972229077729525
0.0933905242191156,0.08994668016985811,0.08504753930746332,0.08805179780749713,0.07556261057276085,0.09584056898998021,-0.03108139425491572,0.0701613190619203,-0.4292027899814408,0.06244221908578257,0.10487672748541137,0.08318947885443577,0.08303529746907799,0.06831222098117096,0.9456742677137391,0.49042919139292335,0.21353664293418198,-0.8792803584624629,2.5478433039524466,0.009864366231910901
0.02413252045557942,-0.023904373087225383,0.025451382255609358,0.014265149638626688,0.028866921082815595,0.07068078046544284,0.07444378832959496,-0.06278893059745375,-0.3968017557613865,-0.06418652107032499,0.08962389064934974,0.13894936977327768,-0.060727972196447086,0.15016705827964344,-1.194547303024464,0.4250084213509388,0.04378700824212159,0.7618496757988857,0.7105195119727266,-0.04971764129076429
-0.11248600751632758,-0.1090051603702979,-0.1138861116966126,-0.11105503058469295,-0.11603413599423104,-0.11424366518990682,-0.11277830980421431,-0.10010829892289208,-0.04444050861829654,-0.09852651840079485,-0.15442149872763636,-0.12126345451465124,-0.10108257420782255,-0.11878454998676616,0.871668521829016,-0.36004081915287556,-0.46546189583405956,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.08212633463368157,-0.06645476672876165,-0.08786525439228199,-0.09641482261467897,-0.104480563336925,-0.13311350658330984,-0.07873792832533989,-0.08611353580085271,-0.36035059226382543,-0.08564901940186866,-0.2383121013259753,-0.14250531772182912,-0.08594959845355675,-0.13632487226501028,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,2.2288634789559647,-0.04971764129076429
-0.1181784461818237,-0.1090051603702979,-0.1239587016208696,-0.12042476368550188,-0.13817848358740095,-0.12933953830462924,-0.12299042424787664,-0.10010829892289208,-0.45350356564648137,-0.09852651840079485,-0.36033479601446833,-0.15843671512721252,-0.10108257420782255,-0.15386519454325437,0.9456742677137391,-0.36004081915287556,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.1105885279611622,-0.10670513909237701,-0.1138861116966126,-0.11339746385989519,-0.11218294510846236,-0.11424366518990682,-0.10597023350843943,-0.10010829892289208,0.2350184115296713,-0.09852651840079485,-0.07815731454732819,-0.1318843861182402,-0.10108257420782255,-0.1246313240795142,0.9456742677137391,-0.8834069794887518,-0.7200863478721501,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
-0.1181784461818237,-0.1090051603702979,-0.12227993663349343,-0.11691111377269854,-0.12469931548721057,-0.12682355945217552,-0.11618234795210175,-0.10010829892289208,0.06896311115189323,-0.09852651840079485,-0.20780642765385204,-0.14250531772182912,-0.10108257420782255,-0.14801842045050634,0.9456742677137391,-0.6217238993208136,-0.5503367131800897,-0.8792803584624629,-0.8971388060095302,-0.04972287196311162
