Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.16561337704336773,-1.0456386527590678,-0.03944761733448469,0.6489470064620994,-1.0077971223536135,-0.370181191719986,-1.1775977204222707,-0.03909369041883534,-0.3902225933234904,-0.3876165436474274,-0.3585772718442453,-0.3819625669818812,-0.6396648151427146,-0.216874028563288
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.8577980199842197,-1.0456386527590678,-0.03944761733448469,-0.59164711198827,-1.0077971223536135,-0.36125247173585834,-1.1775977204222707,-0.03909369041883534,-0.37693037240335836,-0.37892144889302887,-0.35238603675587954,-0.3819625669818812,-0.6396648151427146,-0.7108648714018884
-0.3209574384691572,-0.3871545011621047,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.5577522468024592,-0.9566815404043414,-0.024896158399025443,-0.03944761733448469,-1.1555535294657107,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.39465333363020105,-0.3963116384018259,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.1859724733392877,-1.0456386527590678,-0.03944761733448469,-0.7044283954837581,-1.0077971223536135,-0.3255375917993479,-1.1775977204222707,-0.03909369041883534,-0.3326229693362515,-0.33544597512103624,-0.33071671394659935,-0.46422371075736185,-0.6396648151427146,-0.7108648714018884
-0.3819213309034126,-0.3672189959314416,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.48934965306486083,-0.8958301432227297,0.9958463359610168,-0.03944761733448469,-1.086149662699258,0.9140485528323471,-0.3300019517914117,-1.1775977204222707,-0.03909369041883534,-0.31711537826276415,-0.32675088036663774,-0.33071671394659935,-0.5464848545328425,-0.6396648151427146,-0.8755284856814218
3.1009723499057875,5.7230778520361465,0.6602922591526388,0.6602922591526388,-0.28789177174950537,0.8787022216871047,0.10631630411196694,3.037331324681101,-0.03936349417968627,1.8613458040385966,2.835894228018308,0.21464996724037277,1.7778838385680538,-0.03909269076854182,0.15032772409521286,0.22683681899673508,0.16148647557847948,1.01647687720129,0.9699252068504607,1.1004348856729795
-0.3183068344502765,-0.33731573808544685,0.08383268768054535,0.08383268768054535,-0.28789177174950537,-0.0789340906392712,0.22992070463711908,3.037331324681101,-0.03942308141433515,1.1000721404440519,2.835894228018308,-0.2049998720136251,1.5191089555228188,-0.039093562258541305,-0.2462235333553932,-0.23400320298638677,-0.21617886481183257,0.4406488707729254,0.16513019585387306,1.5944257285115802
2.668923894828238,2.9769620065122995,0.6602922591526388,0.6602922591526388,0.9185350034558041,0.26307887804872016,-0.16000296453726182,0.9958463359610168,-0.03943111089985521,-0.23090697825447556,0.9140485528323471,1.344133045232516,-0.4298060266355669,-0.039091357901483784,1.455180744421509,1.6325438042911635,1.3594904651772564,0.6051711583238867,1.1308842090497782,-0.38153764284282143
0.04482591613637522,-0.07815417008682612,1.1214599163303136,1.1214599163303136,-0.04660641670844353,0.5366892529991133,0.34858092914126504,0.9958463359610168,-0.03942132884861018,-0.18563449140451277,0.9140485528323471,0.4959046467403926,0.976637980090926,-0.039093331570012026,0.5291560203189762,0.667388286552927,0.48343070017349965,0.2761265832219641,1.6137612156477308,0.4417804285548458
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.8577980199842197,-1.0456386527590678,-0.03944060707158482,-0.8172096789792462,-1.0077971223536135,-0.3478593917596669,-0.033540342748594895,-0.03909366478677653,-0.37028426194329234,-0.3731247190567632,-0.3430991841233309,-0.5464848545328425,-0.478705812943397,-0.5462012571223549
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.9962349485723901,-1.0456386527590678,-0.03944761733448469,-1.0653285026693202,-1.0077971223536135,-0.3389306717755393,-1.1775977204222707,-0.03909369041883534,-0.3370537096429622,-0.34414106987543475,-0.33071671394659935,-0.5464848545328425,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,1.2583093170063846,-1.0456386527590678,-0.039341061338406695,2.363222515593519,-1.0077971223536135,-0.15142755210885941,1.1820206210296846,-0.03909302398530633,0.012974774587181713,-0.08618659216161184,0.08100041942972445,0.4406488707729254,0.6480072024518256,2.0884165713501806
0.9619349066690869,-0.11304130424048661,1.1214599163303136,1.1214599163303136,0.98747367632468,-0.21573927811446775,0.18338728326294396,0.9958463359610168,-0.03940720523070897,0.1978218724801469,0.9140485528323471,0.07625480748639474,0.7959012560648191,-0.0390932546738356,0.019620885047247738,0.03844309931810035,0.015992451001883855,-0.05291799187995854,0.3260891980531906,0.4417804285548458
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,0.19036729646907036,-1.0456386527590678,-0.039439205019004844,-0.5239783418909771,-1.0077971223536135,-0.23625039195807176,0.5384883460882423,-0.039093613522658915,-0.25286964381545923,-0.24559666265891814,-0.25951751043039295,-0.5464848545328425,-0.15678780854476196,-0.216874028563288
-0.32625864650691855,-0.33233186177778107,-0.37733496949712947,-0.37733496949712947,1.159820358496866,-0.48934965306486083,8.931670501607828,-0.024896158399025443,-0.03944761733448469,-1.3360035830584915,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.39908407393691175,-0.3963116384018259,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3501140826768446,-0.3273479854701153,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.14733668437686948,1.564848230308762,0.9958463359610168,-0.03944060707158482,-0.30969390324954965,0.9140485528323471,-0.29875143184696507,-0.14794608051596297,-0.03909366478677653,-0.2927463065758554,-0.2977672311853093,-0.2966649209605876,-0.3819625669818812,-0.478705812943397,-0.38153764284282143
-0.3739695188467706,-0.35226736700844424,-0.26204305520271076,-0.26204305520271076,-0.04660641670844353,-0.284141871852066,-0.01083917116839343,0.9958463359610168,-0.03942628175174595,-0.5867435779232495,0.9140485528323471,-0.0844621522279023,0.07646517433541215,-0.03909330593795322,-0.05791707032018921,-0.08908495707974469,-0.11711910339798022,-0.3819625669818812,0.0041711936545555505,-0.216874028563288
-0.3713189148278899,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.42094705932726256,-1.2392058844618319,-0.024896158399025443,-0.03944761733448469,-1.2199999771774181,-0.04687428476063323,-0.38357427169617736,-1.1775977204222707,-0.03909369041883534,-0.39465333363020105,-0.39051490856556026,-0.37095974202097687,-0.7110071420838038,-0.6396648151427146,-1.0401920999609553
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.5577522468024592,-0.5611474587238545,-1.0456386527590678,-0.03944761733448469,-0.7044283954837581,-1.0077971223536135,-0.37910991170411357,-1.1775977204222707,-0.03909369041883534,-0.40351481424362245,-0.40500673315622443,-0.36786412447679395,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.758914499564098,-1.0456386527590678,-0.03944761733448469,-0.9299909624747343,-1.0077971223536135,-0.370181191719986,-1.1775977204222707,-0.03909369041883534,-0.39243796347684573,-0.3934132734836931,-0.3616728893884282,-0.6287459983083231,-0.6396648151427146,-0.7108648714018884
-0.20698146565728842,-0.3871545011621047,-0.26204305520271076,-0.26204305520271076,1.159820358496866,-0.5577522468024592,0.03215366379687566,-0.024896158399025443,-0.03944761733448469,-0.7044283954837581,-0.04687428476063323,-0.370181191719986,-1.1775977204222707,-0.03909369041883534,-0.3902225933234904,-0.39051490856556026,-0.3616728893884282,-0.5464848545328425,-0.6396648151427146,-0.7108648714018884
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.3525444655896643,-0.46226393830373286,-1.0456386527590678,-0.03943009167723502,-0.027740694510829354,-1.0077971223536135,-0.3210732318072841,0.2524740016698229,-0.039093613522658915,-0.31933074841611947,-0.320954150530372,-0.30595177359313624,-0.21744027943091987,-0.3177468107440795,0.1124531999957789
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.48934965306486083,-0.297458070936862,-1.0456386527590678,-0.03944294382588477,-0.10292821684115631,-1.0077971223536135,-0.3433950317676031,0.8817055593903448,-0.03909366478677653,-0.34369982010302824,-0.3528361646298333,-0.32762109640241643,-0.3819625669818812,-0.3177468107440795,0.1124531999957789
-0.3925237469789353,-0.3871545011621047,-0.4926268837915481,-0.4926268837915481,-1.253033191913753,-0.42094705932726256,-0.7984679077321467,-1.0456386527590678,-0.03944761733448469,-1.1555535294657107,-1.0077971223536135,-0.36571683172792213,-1.1775977204222707,-0.03909369041883534,-0.3636381514832263,-0.36442962430236464,-0.35238603675587954,-0.6287459983083231,-0.6396648151427146,-0.8755284856814218
-0.24939112995937912,-0.35725124331611,-0.37733496949712947,-0.37733496949712947,1.159820358496866,0.05787109683592535,-0.22211824585486478,-0.024896158399025443,-0.03944475600268882,-0.7504615724206918,-0.04687428476063323,-0.09339087221202992,-0.7065152707919332,-0.039093639154717724,-0.01139429709972704,-0.06589803773468195,-0.15117089638399198,-0.46422371075736185,-0.3177468107440795,-0.7108648714018884
