CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.22201351387773982,0.4225373116759989,-0.9210747883318151,1.046951906688621,1.1392898099731898,0.3333333333333333,0.440944452109776,1.562393634026754,1.3906818414781337,0.0,0.9057425848269713,0.2870270655172061,11.0,0.9795811336161115,0.8548830144965002,1.3034176815408756,0.0,-0.5,-0.14744569476532063,1.054068091764248
-0.22201351387773982,0.2711993520450588,-0.9210747883318151,-0.24475312006438638,-0.2376935574764209,0.0,-0.881888904219552,-0.2709396993065795,-0.13394414633499802,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,-0.07980251677555995,-0.24112085024260263,-0.06829488663447882,-0.5,0.5,-0.3793297527363352,-0.22716761819965683
-0.22201351387773982,0.08637502241200803,0.07892521166818489,-0.39399393988843906,-0.3524421714305552,0.0,0.0,-0.12279155115843135,-0.25979770664976126,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.40917477616926506,-0.3518849007291588,-0.5,-1.0,11.809076044365115,-0.45871624048229026
1.653129823092052,0.2126078351180741,-0.9210747883318151,0.31618651306739776,0.4589944558165369,0.0,0.881888904219552,-0.011680440047320243,0.1429336863574811,0.0,-0.010924081839695324,0.2596866471115765,5.0,0.29816853436920726,0.40917477616926506,0.23687262853262248,0.0,1.0,-0.40831525998271195,0.1433101774525566
3.5282731600618433,-0.3736296197234584,0.07892521166818489,2.3746805796060553,2.409720893036819,1.0,0.881888904219552,2.5747393130390996,2.6186530085493236,0.5,4.822409251493638,11.633300703853457,2.0,2.3317592602466872,2.4915821191735605,2.56416024420092,0.5,1.0,-0.2923732309972047,2.6440352981049973
12.153932510122884,-2.012346823533504,1.078925211668185,5.977045196048706,6.1308545169780295,2.6666666666666665,1.763777808439104,5.235233140199593,5.899835116755651,2.5,5.322409251493638,1304255.8907959932,0.0,7.1016474549750175,6.546796418708241,6.571410443364877,2.5,0.5,-0.4517935208522772,6.441432703540184
0.15301515351621847,-1.4297842292366745,1.078925211668185,0.058874754750065574,0.024588988704457335,-0.3333333333333333,0.440944452109776,0.037702276002062475,-0.018878034047214484,0.0,-0.09425741517302866,0.1229845550834289,0.0,-0.0052730137329297985,0.09498700161072224,-0.012809883876824042,0.0,-0.5,0.127916624075259,0.18961990190908326
-0.22201351387773982,-0.6171151002684282,-0.9210747883318151,-0.10580477057302701,-0.3524421714305552,2.0,-0.881888904219552,0.6858504241502106,0.2454144426137883,-0.5,0.9057425848269713,-0.15041962897286631,0.0,-0.3300087055615326,0.0,-0.06829488663447882,-0.5,-0.5,1.867047058857868,0.40573194937287443
-0.22201351387773982,-0.8722053990746693,2.078925211668185,-0.3425315882249726,-0.3524421714305552,-0.3333333333333333,0.881888904219552,-0.2832853783189252,-0.30294749875768007,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.2874204181086011,-0.33610785185332487,-0.32105989919712835,-0.5,-1.0,2.5626992327709113,-0.30435049229386796
-0.22201351387773982,0.2569241410028149,-0.9210747883318151,-0.24989935523073303,-0.24588988704457337,0.0,-0.440944452109776,-0.05489031659053012,-0.15551904238895742,-0.5,-0.427590748506362,-0.09573879216160727,0.0,-0.28209688217698464,-0.28496100483216674,-0.20700739352861577,-0.5,-0.5,1.0989311168288822,-0.22716761819965683
-0.22201351387773982,0.2309228637472994,-0.9210747883318151,-0.27563053106246627,-0.2540862166127258,0.0,0.440944452109776,-0.2400755017757153,-0.18788138646989655,0.0,-0.09425741517302866,-0.06839837375597775,1.0,-0.20224384320273808,-0.29957438969535477,-0.1730998918433823,0.0,-0.5,0.08443836320569391,-0.28891391747502576
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.12638971123841358,-0.08196329568152445,-0.3333333333333333,0.0,-0.18451994622015974,-0.13574205433949463,0.0,0.07240925149363801,-0.09573879216160727,0.0,-0.09577312457040928,-0.1534405410634744,-0.0960373880133062,0.0,-0.5,-0.08947468027256696,-0.16542131892428794
-0.22201351387773982,-1.4317632135495817,1.078925211668185,-0.3528240585576659,-0.3196568531579454,0.3333333333333333,-0.881888904219552,-0.0672359956028758,-0.19147720247888977,-0.5,-0.34425741517302866,-0.15041962897286631,1.0,-0.31936163369829973,-0.37994800644288895,-0.29331739781830096,-0.5,0.5,3.2293658994375782,-0.3969699412069213
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.0846059305817988,0.008196329568152446,-0.3333333333333333,-0.881888904219552,-0.252421180788061,-0.09079435422707918,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.11706726829687504,0.014613384863188039,0.04267511888083074,-0.5,-0.5,-0.5242572889682192,0.29767592564097883
11.02884650794101,0.43528166785585287,-0.9210747883318151,10.083740858793327,12.679721841931833,0.0,1.3228333563293282,2.167331905631692,6.378078645951751,4.0,0.7390759181603047,27340418.200529058,2.0,12.238859628984882,11.917215355929844,8.784645553364662,3.0,1.0,-0.8430978686783641,6.4259961287213425
-0.22201351387773982,-1.183271216016088,1.078925211668185,-0.21902194423265317,-0.19671190963565868,-0.3333333333333333,-0.440944452109776,-0.3450137733806536,-0.24721235061828492,-0.5,-0.09425741517302866,-0.06839837375597775,2.0,-0.21821445099758738,-0.24112085024260263,-0.21933739414142794,-0.5,1.0,-0.060489173026190286,-0.22716761819965683
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.2704842958961196,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,1.5500479550144082,0.2849684187127139,-0.5,-0.09425741517302866,-0.15041962897286631,0.0,-0.3513028492879984,-0.23381415781100862,-0.2686573965926766,-0.5,0.0,13.098931116828881,-0.08823844483007681
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.22355428007315817,0.36883483056686006,-0.3333333333333333,0.0,0.1549862266193464,0.1860834784653999,1.5,-0.09425741517302866,-0.013717536944718705,1.0,0.4365804685912347,0.21920077294782056,0.23687262853262248,1.0,-0.5,-0.21990946288126273,0.03525415372066099
-0.22201351387773982,-0.27902444518440067,0.07892521166818489,-0.31680041239323936,-0.27867520531718315,-0.3333333333333333,-0.440944452109776,-0.23390266226954246,-0.25979770664976126,-0.5,-0.177590748506362,-0.1230792105672368,0.0,-0.28209688217698464,-0.3507212367165129,-0.2686573965926766,-0.5,-0.5,1.1279166240752592,-0.36609679156923686
-0.22201351387773982,0.3450395805909546,-0.9210747883318151,0.012558638252945786,0.04917797740891467,0.0,0.881888904219552,0.05004795501440815,0.06382573415962993,0.0,0.15574258482697134,-0.04105795535034823,0.0,-0.06383190898071063,0.007306692431594019,0.04267511888083074,0.0,-0.5,-0.0025181585334366047,0.004381004082976543
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.2704842958961196,-0.13933760265859158,-0.3333333333333333,-0.881888904219552,-0.43143352646707334,-0.279574694699224,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.0851260527071764,-0.24842754267419664,-0.20084239322220968,-0.5,0.0,-0.5242572889682192,-0.4895893901199747
-0.22201351387773982,-0.4140049618789704,0.07892521166818489,1.1189991990174741,-0.3524421714305552,1.3333333333333333,-0.881888904219552,5.364862769829223,2.99261787348462,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,1.2351108583337007,1.7389927987193765,1.4236351875157942,-1.0,-1.0,1.3163224211767084,4.079636756257324
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.4042864102211323,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4622977239979375,-0.3964387149915042,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.4237881610324531,-0.3580499010355649,-0.5,-0.5,2.8090760443651144,-0.4895893901199747
0.5280438209101768,0.4591562974346044,-0.9210747883318151,-0.033757478244174,0.01639265913630489,-0.3333333333333333,0.0,0.006838078471198276,-0.07820899819560287,0.0,-0.010924081839695324,0.013622881460910816,0.0,-0.02124362152777912,-0.029226769726376077,-0.08987238770690012,0.0,-0.5,0.374293435669462,-0.07280187001123459
-0.22201351387773982,-0.13256001212507248,0.07892521166818489,-0.3888477047220924,-0.3442458418624027,-0.3333333333333333,-0.881888904219552,-0.43760636597324615,-0.34250147485660565,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.3300087055615326,-0.40917477616926506,-0.29948239812470706,-0.5,1.5,0.09893111682888234,-0.45871624048229026
0.9030724883041351,-2.099254220393528,1.078925211668185,1.7468398893117645,1.9917080850610442,0.6666666666666666,0.881888904219552,0.7290603006934205,1.304382257262296,1.0,0.40574258482697134,0.861175852035426,0.0,1.8686116341960572,1.921660109509227,1.5654301945631341,0.5,-0.5,-0.5822283034609729,1.5480384859671992
0.15301515351621847,0.24179112249431636,-0.9210747883318151,-0.17785206290188002,-0.12294494352228669,0.0,0.0,-0.22772982276336962,-0.1752960304384202,0.0,-0.5109240818396953,0.15032497348905843,0.0,-0.17562616354465588,-0.21189408051622655,-0.15768739107736707,0.0,0.0,0.04096010233612866,-0.2426041930184991
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,0.0846059305817988,0.11474861395413423,-0.3333333333333333,0.0,-0.0672359956028758,-0.01528221803822125,0.0,0.40574258482697134,-0.06839837375597775,0.0,0.12249184862586476,0.16805392592666243,0.04575761903403378,0.0,1.0,-0.21990946288126273,0.0970004529960299
0.15301515351621847,-0.4434618018937179,1.078925211668185,0.18753063390873165,0.13933760265859158,0.6666666666666666,0.0,0.3216528932860131,0.30294749875768007,1.5,0.9890759181603047,4.196706897522228,0.0,0.2502567109846593,0.3141877745585428,0.30777013205629244,1.5,0.5,-0.1329529411421322,0.35942222491634773
0.15301515351621847,0.32546307268053654,-0.9210747883318151,-0.12124347607206694,-0.1803192504993538,0.0,0.0,-0.42526068696090047,-0.009888494024731397,-0.5,1.322409251493638,-0.013717536944718705,0.0,-0.12239080422849147,-0.11690707890550431,0.1536451243961403,-0.5,-0.5,-0.8720833759247409,0.03525415372066099
0.15301515351621847,0.10412651169879639,0.07892521166818489,-0.28077676622881287,-0.2540862166127258,-0.3333333333333333,-0.440944452109776,-0.41908784745472766,-0.27777678669472744,-0.5,-0.26092408183969534,-0.1230792105672368,0.0,-0.2661262743821354,-0.28496100483216674,-0.222419894294631,-0.5,0.5,-0.39382250635952354,-0.30435049229386796
0.5280438209101768,-1.5106650974006768,2.078925211668185,0.34191768889913093,0.3442458418624027,0.6666666666666666,0.0,0.6611590661255192,0.5276859993197572,0.0,0.322409251493638,0.17766539189468794,2.0,0.2662273187795086,0.20458738808463253,0.4711426401760538,0.0,0.5,-0.017010912156625025,0.4366050990105589
-0.22201351387773982,0.12631587330728597,-0.9210747883318151,-0.27563053106246627,-0.2376935574764209,0.3333333333333333,0.0,-0.30797673634361655,-0.20945628252385595,0.5,0.07240925149363801,-0.04105795535034823,0.0,-0.1915967713395052,-0.2776543124005727,-0.16385239138377317,0.5,1.5,-0.20541670925807431,-0.3197870671127102
1.653129823092052,-0.7600238888759531,0.07892521166818489,0.5014509790558769,0.4344054671120796,0.6666666666666666,0.881888904219552,0.7722701772366304,0.6912956277289495,0.0,2.489075918160305,0.7244737600072784,2.0,0.41528632486476896,0.48224170048520526,0.5389576435465208,0.0,-0.5,-0.0025181585334366047,0.7453365953874034
0.9030724883041351,-1.2193858868265186,0.07892521166818489,0.5786445065510766,0.6475100358840432,0.3333333333333333,-0.440944452109776,0.11177635007613655,0.3532889228835854,0.0,-0.010924081839695324,-0.1230792105672368,0.0,0.6388748339926594,0.7598960128857779,0.44956513910363244,0.0,1.0,-0.4662862744754656,0.5755342723801389
-0.22201351387773982,-1.0428927960630376,1.078925211668185,-0.39399393988843906,-0.3442458418624027,-0.3333333333333333,-0.881888904219552,-0.4499520449855918,-0.3694700949240549,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3406557774247655,-0.41648146860085905,-0.3518849007291588,-0.5,0.0,2.2003803921912013,-0.47415281530113246
0.9030724883041351,-0.6384173007967034,1.078925211668185,1.2116314320117136,1.639265913630489,-0.3333333333333333,0.881888904219552,2.050047955014408,1.5057479537659173,1.0,0.322409251493638,0.4510695759509832,0.0,1.80472920301666,1.2494444058025773,1.408222686749779,1.0,-0.5,-0.0025181585334366047,0.6064074220178234
0.15301515351621847,-0.5369704395219737,0.07892521166818489,-0.17270582773553336,-0.13114127309043913,0.0,0.440944452109776,-0.22772982276336962,-0.18967929447439316,0.5,-0.427590748506362,0.013622881460910816,2.0,-0.18094969947627232,-0.17536061835825645,-0.151522390770961,0.5,0.0,0.011974595089751815,-0.2117310433808146
-0.22201351387773982,0.24754914037352968,-0.9210747883318151,-0.321946647559586,-0.3524421714305552,0.0,-0.881888904219552,0.05004795501440815,-0.16810439842043376,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.3068810821269488,-0.3025648982779101,-0.5,-1.0,4.910525319727434,-0.2426041930184991
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.18299829806822665,-0.11474861395413423,-0.3333333333333333,-0.881888904219552,-0.4129150079485548,-0.20586046651486273,-0.5,-0.26092408183969534,-0.15041962897286631,1.0,0.04263880965161816,-0.13882715620028635,-0.08987238770690012,-0.5,1.0,-0.6836775788232917,-0.2734773426561835
5.778445164425594,0.3857259740552338,-0.9210747883318151,11.246790006387668,14.630448279152114,1.0,1.763777808439104,5.7537516587181115,7.775053165445623,1.5,0.7390759181603047,8.379790913583545,1.0,15.571393122176774,13.130126299574451,10.218008124604077,1.5,1.0,-0.6257065643305381,6.240757230895236
-0.22201351387773982,-0.2509032740370063,0.07892521166818489,-0.409432645387479,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.35735945239299927,-0.3586826468970752,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.43109485346404713,-0.364214901341971,-0.5,-1.0,10.896032566104246,-0.5050259649388169
-0.22201351387773982,-0.005763660076568888,-0.9210747883318151,-0.2344606497316931,-0.2540862166127258,0.6666666666666666,0.0,-0.27711253881275233,-0.21305209853284918,0.5,0.322409251493638,-0.06839837375597775,0.0,-0.2554792025189025,-0.22650746537941457,-0.2162548939882249,0.5,-0.5,0.21487314581438954,-0.16542131892428794
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.05948865407590722,0.01639265913630489,-0.3333333333333333,0.0,-0.15365574868929555,-0.1123692502810386,0.0,-0.177590748506362,-0.09573879216160727,1.0,0.03199173778838528,-0.007306692431594019,-0.07445988694088491,0.0,1.0,-0.08947468027256696,-0.1499847441054457
-0.22201351387773982,0.2935983662624691,-0.9210747883318151,-0.2138757090663065,-0.13933760265859158,0.0,0.0,0.1858504241502106,-0.09259226223157581,0.5,-0.427590748506362,0.040963299866540334,1.0,-0.15965555574980655,-0.21920077294782056,-0.21008989368181882,0.5,1.0,2.1858876385680133,-0.3197870671127102
0.5280438209101768,0.36778833787024284,-0.9210747883318151,0.4602810977251038,0.6311173767477383,0.3333333333333333,0.0,-0.07958167461522148,0.293957958735197,1.0,0.322409251493638,2.9390476508632695,0.0,0.367374501480221,0.3653346215797009,0.31393513236269854,1.0,-0.5,-0.553242796214596,0.2513662011844522
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.1984370035672666,-0.22949722790826846,-0.3333333333333333,-0.881888904219552,-0.1289643906646042,0.03505920608768404,-0.5,-0.34425741517302866,-0.15041962897286631,0.0,0.319462678095673,-0.1534405410634744,0.14131512378332814,-0.5,1.5,-0.4517935208522772,-0.10367501964891904
6.903531166607468,0.23715874991362154,-0.9210747883318151,4.515514408806259,4.712889501687656,1.3333333333333333,0.440944452109776,2.2784430167428034,3.3989450825008554,0.0,0.15574258482697134,0.6971333416016489,3.0,5.94644015781425,5.677300019348553,4.228710326930564,0.0,1.0,-0.6112138107073497,4.727972898648697
-0.22201351387773982,-0.008837511035322758,0.07892521166818489,0.0846059305817988,0.1639265913630489,0.0,0.440944452109776,0.1364677081008279,0.1537211343844608,0.0,-0.09425741517302866,0.2596866471115765,0.0,0.047962345583234596,0.0,0.07350012041286118,0.0,-0.5,0.05545285595931707,0.004381004082976543
-0.22201351387773982,-1.425232565316984,2.078925211668185,-0.3734089992230525,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3388409338744807,-0.3227244868071429,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,-0.30871456183506685,-0.37994800644288895,-0.33955490011634665,-1.0,-1.0,3.287336913930332,-0.3969699412069213
0.5280438209101768,0.4591562974346044,-0.9210747883318151,-0.10065853540668036,0.0,-0.3333333333333333,-0.440944452109776,-0.17217426720781406,-0.0512403781281536,-0.5,-0.09425741517302866,-0.1230792105672368,2.0,0.15975660014717982,-0.058453539452752154,0.030345118268018566,-0.5,1.0,-0.36483699911314676,-0.2426041930184991
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3528240585576659,-0.3278531827260978,-0.3333333333333333,-0.440944452109776,-0.3943964894300363,-0.33351193483412256,-0.5,-0.427590748506362,-0.1230792105672368,0.0,-0.3140380977666833,-0.37994800644288895,-0.31797739904392536,-0.5,-0.5,0.9974818414665634,-0.3815333663880791
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.4042864102211323,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3511866128868264,-0.36227846290606847,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3513028492879984,-0.4237881610324531,-0.36113240118876794,-0.5,-1.0,8.794583290741926,-0.4895893901199747
-0.22201351387773982,0.29777912210014834,-0.9210747883318151,-0.39914017505478566,-0.3524421714305552,0.0,-0.881888904219552,-0.42526068696090047,-0.38025754295103464,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,-0.3513028492879984,-0.41648146860085905,-0.35496740088236184,-1.0,0.0,3.4902354646549694,-0.47415281530113246
-0.22201351387773982,0.1458947217853617,0.07892521166818489,-0.2550455903970797,-0.19671190963565868,-0.3333333333333333,0.440944452109776,-0.4005693289362091,-0.256201890640768,0.5,-0.5109240818396953,0.6971333416016489,0.0,-0.20224384320273808,-0.2776543124005727,-0.1946773929158036,0.5,-0.5,-0.42280801360590037,-0.3352236419315524
0.15301515351621847,-2.024460140896595,1.078925211668185,-0.17785206290188002,-0.17212292093120135,0.6666666666666666,-0.881888904219552,-0.06106315609670296,-0.03865502209667728,-0.5,0.322409251493638,-0.15041962897286631,1.0,-0.12239080422849147,-0.21920077294782056,-0.022057384336433172,-0.5,0.0,-0.045996419403001865,-0.1499847441054457
-0.22201351387773982,0.1788696244852857,0.07892521166818489,-0.2550455903970797,-0.22949722790826846,-0.3333333333333333,-0.440944452109776,-0.17217426720781406,-0.2346269945868086,0.0,-0.5109240818396953,-0.09573879216160727,0.0,-0.25015566658728605,-0.2703476199689787,-0.2624923962862705,0.0,-0.5,1.4032789429158388,-0.2734773426561835
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.13153594640476024,-0.024588988704457335,-0.3333333333333333,-0.881888904219552,-0.3326680943683079,-0.13933787034848785,-0.5,-0.427590748506362,-0.15041962897286631,2.0,0.05860941744646748,-0.07306692431594018,-0.06829488663447882,-0.5,1.0,-0.5242572889682192,-0.28891391747502576
-0.22201351387773982,-0.7571494499936204,0.07892521166818489,-0.14697465190380016,-0.11474861395413423,0.3333333333333333,0.0,-0.20303846473867826,-0.14832741037097094,0.0,-0.010924081839695324,-0.013717536944718705,0.0,-0.06915544491232707,-0.13152046376869234,-0.13610989000494578,0.0,1.0,0.011974595089751815,-0.16542131892428794
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.4042864102211323,-0.3442458418624027,-0.3333333333333333,0.881888904219552,-0.4005693289362091,-0.37666172694204136,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.34597931335638193,-0.43109485346404713,-0.3580499010355649,-0.5,-0.5,5.214873145814391,-0.5050259649388169
-0.22201351387773982,-0.048029110759403415,0.07892521166818489,-0.39399393988843906,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.3018038968374437,-0.3263203028161361,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.40917477616926506,-0.3518849007291588,-0.5,0.5,6.548206479147724,-0.45871624048229026
-0.22201351387773982,0.20756038628324547,-0.9210747883318151,-0.26533806072977295,-0.2540862166127258,0.0,-0.440944452109776,-0.2400755017757153,-0.21125419052835256,-0.5,-0.09425741517302866,-0.1230792105672368,2.0,-0.29806748997183397,-0.3068810821269488,-0.22858489460103706,-0.5,-0.5,0.5047282182781577,-0.2580407678373413
2.02815849048601,-2.026433135962539,0.07892521166818489,1.638768950818485,2.1310456877196358,1.3333333333333333,0.440944452109776,0.23523314019959335,1.2360617530914246,1.5,0.322409251493638,0.4237291575453537,1.0,2.305141580588605,1.7609128760141586,1.89525771095586,0.5,-0.5,-0.799619607808799,0.9614486428511946
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.41457888055382563,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.19686562523250542,-0.3227244868071429,-1.0,-0.5942574151730287,-0.17776004737849582,0.0,-0.3513028492879984,-0.4384015458956411,-0.36729740149517404,-1.0,0.5,27.44675720378541,-0.5204625397576591
-0.22201351387773982,0.14053982305631604,0.07892521166818489,-0.3065079420605461,-0.2704788757490307,0.0,-0.440944452109776,-0.21538414375102394,-0.22923327057331874,0.0,-0.09425741517302866,-0.09573879216160727,0.0,-0.2767733462453682,-0.32149446699013684,-0.2748223968990827,0.0,0.0,1.4032789429158388,-0.35066021675039466
6.153473831819552,-0.8765001142246983,1.078925211668185,3.228955617219598,3.204764861147606,2.3333333333333335,0.440944452109776,13.648813387113174,6.248629269627995,-0.5,1.572409251493638,9.883513925893169,3.0,2.422259371084167,2.8276899710268855,3.0727727694794225,-0.5,0.0,1.9250180733506217,3.709158960605111
-0.22201351387773982,-0.42841816690491297,0.07892521166818489,-0.409432645387479,-0.3524421714305552,-0.3333333333333333,-0.881888904219552,-0.4129150079485548,-0.3748638189375448,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.3513028492879984,-0.43109485346404713,-0.364214901341971,-0.5,-1.0,7.6351630008868545,-0.5050259649388169
1.2781011556980935,0.4591562974346044,-0.9210747883318151,0.44998862739241047,0.5491540810662139,-0.3333333333333333,0.440944452109776,0.9080726463724328,0.6103897675266017,1.0,-0.5109240818396953,2.118835098694384,0.0,0.6388748339926594,0.37994800644288895,0.43415263833761725,0.5,0.0,0.24385865306076637,0.37485879973519
3.153244492667885,-0.5691588748052935,0.07892521166818489,1.1292916693501673,1.2950200717680864,0.6666666666666666,0.881888904219552,1.1920232636563834,0.966375552416932,1.0,-0.010924081839695324,1.134580036091721,0.0,0.9529634539580294,1.0156302479915686,0.8965276613180737,1.0,-0.5,-0.060489173026190286,1.0077583673077213
-0.22201351387773982,0.05831621676514601,0.07892521166818489,-0.36311652889035917,-0.3360495122942503,0.0,-0.881888904219552,-0.19069278572633258,-0.2723830626812376,-0.5,-0.177590748506362,-0.15041962897286631,0.0,-0.3300087055615326,-0.37994800644288895,-0.3148948988907223,-0.5,-0.5,3.287336913930332,-0.3969699412069213
0.15301515351621847,0.09605765293207613,-0.9210747883318151,-0.16241335740284008,-0.10655228438598179,0.3333333333333333,0.0,-0.32649525486213504,-0.20226465050586948,1.5,-0.09425741517302866,0.5057504127622422,0.0,-0.11706726829687504,-0.14613384863188036,-0.17618239199658534,1.5,-0.5,-0.21990946288126273,-0.22716761819965683
0.15301515351621847,0.4591562974346044,-0.9210747883318151,-0.3682627640567058,-0.3278531827260978,-0.3333333333333333,0.0,-0.4129150079485548,-0.35149101487908874,-0.5,-0.5109240818396953,-0.15041962897286631,0.0,-0.3300087055615326,-0.387254698874483,-0.33338989980994055,-0.5,0.5,1.4177716965390272,-0.4278430908446058
-0.22201351387773982,-0.9951003249062942,0.07892521166818489,0.09489840091449207,-0.008196329568152446,0.3333333333333333,0.0,-0.09192735362756715,0.027867574069697573,0.0,0.9057425848269713,-0.04105795535034823,0.0,0.13313892048909765,0.18266731078985046,0.12898512317051594,0.0,0.5,-0.39382250635952354,0.35942222491634773
-0.22201351387773982,0.12974721788591695,0.07892521166818489,-0.33738535305862594,-0.28687153488533557,-0.3333333333333333,-0.440944452109776,-0.22772982276336962,-0.26519143066325107,0.5,-0.5109240818396953,-0.06839837375597775,0.0,-0.2661262743821354,-0.3507212367165129,-0.2748223968990827,0.5,0.0,1.3163224211767084,-0.41240651602576356
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.15726712223649345,-0.1639265913630489,-0.3333333333333333,0.0,-0.38822364992386343,-0.2346269945868086,0.0,0.07240925149363801,-0.09573879216160727,0.0,-0.164979091681423,-0.11690707890550431,-0.17001739169017926,0.0,1.0,-0.4517935208522772,-0.10367501964891904
0.15301515351621847,-1.2334275647942392,0.07892521166818489,-0.1984370035672666,-0.2704788757490307,0.0,0.0,-0.20303846473867826,-0.20765837451935934,0.0,-0.5942574151730287,-0.09573879216160727,0.0,-0.1383614120233408,-0.17536061835825645,-0.1946773929158036,0.0,-0.5,0.3598006820462736,-0.02649214555470791
-0.22201351387773982,-0.004803081651960262,0.07892521166818489,-0.18299829806822665,-0.21310456877196357,0.3333333333333333,-0.440944452109776,-0.0363717980720116,0.03505920608768404,0.0,0.7390759181603047,-0.1230792105672368,0.0,-0.02124362152777912,-0.16805392592666243,0.03342761842122161,0.0,1.0,-0.1329529411421322,-0.08823844483007681
-0.22201351387773982,-0.40407073770856383,0.07892521166818489,-0.26533806072977295,-0.3524421714305552,0.3333333333333333,-0.881888904219552,1.093257831557618,0.28137260270372066,-0.5,0.572409251493638,-0.15041962897286631,0.0,-0.3513028492879984,-0.22650746537941457,-0.07137738678768187,-0.5,1.5,2.867047058857868,-0.07280187001123459
7.278559834001427,0.21112178959178302,-0.9210747883318151,1.237362607843447,1.122897150836885,0.3333333333333333,1.3228333563293282,1.0377022760020624,1.5291207578243733,0.0,2.239075918160305,0.232346228705947,2.0,2.11881782298203,1.2713644830973594,1.7257202025296925,0.0,1.0,-0.5097645353450309,1.6560945096990949
6.903531166607468,0.4424020828268492,-0.9210747883318151,2.215147289449309,2.540862166127258,0.3333333333333333,1.763777808439104,6.278443016742803,3.560756802905551,2.5,0.48907591816030466,79.38285751300342,0.0,4.5357031359358935,2.316221500815304,3.2268977771395746,1.0,-0.5,0.31632242117670833,1.9185162816194128
-0.22201351387773982,0.4591562974346044,-0.9210747883318151,-0.3065079420605461,-0.26228254618087826,-0.3333333333333333,-0.881888904219552,-0.3326680943683079,-0.31193703878016316,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.28209688217698464,-0.3068810821269488,-0.29331739781830096,-0.5,1.0,0.9250180733506216,-0.36609679156923686
-0.22201351387773982,-0.6922916563031447,1.078925211668185,-0.3528240585576659,-0.3278531827260978,-0.3333333333333333,-0.881888904219552,-0.30797673634361655,-0.3065433147666733,-0.5,-0.5942574151730287,-0.15041962897286631,0.0,-0.33533224149314905,-0.35802792914810694,-0.32105989919712835,-0.5,-0.5,2.2438586530607663,-0.3815333663880791
-0.22201351387773982,0.2152427041809984,-0.9210747883318151,-0.38370146955574574,-0.3524421714305552,0.0,-0.881888904219552,0.06239363402675383,-0.2040625585103661,-0.5,-0.427590748506362,-0.15041962897286631,0.0,-0.3513028492879984,-0.39456139130607704,-0.32105989919712835,-0.5,-1.0,7.069945609582507,-0.4278430908446058
