CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.1014999514163294,-0.11747135632638382,-0.10755545890974118,-0.07021715169470416,-0.12693606573160773,-0.3430744241718128,-0.11429502131970211,-0.7644788887797211,-0.07018382894124119,-0.047190998000976085,1.1155379081860237,-0.2672831559095835,-0.20206892780017066,-0.1947685442389411,-0.05307581257848726,-0.0792819418145412,-0.028293790475738587,-0.0422449408770865,-0.689488237668703,-0.3021528152468041
-0.17132853407156418,-0.1663302327604805,-0.1722029524420387,-0.155709341794478,-0.175419809581889,-0.015407051999059082,-0.17292747082836826,0.029089461179508797,-0.07020980431238526,-0.14065072060482936,0.7016260314120262,-0.2308014673196288,-0.199538455691428,-0.20307665944921385,-0.13088293637665183,-0.07928817085409987,-0.161259708211662,-0.604773897680742,-0.689488237668703,-0.6106416421774757
-0.16225988697348173,-0.14330478524556137,-0.1514519051353753,-0.15022907319833864,-0.1541342635012777,-0.29436711209207905,-0.15122884778185403,-0.7644788887797211,-0.07021728207074492,-0.12469418259929345,1.1155379081860237,-0.2745794936275745,-0.12109382032040539,-0.14491985297730464,-0.12457425066328712,-0.07928817085409987,-0.12234285424017222,-0.5869864207857648,0.8679511794303504,-0.6106416421774757
-0.15953929284405702,-0.14835915177322656,-0.15384625674768262,-0.1381724822868321,-0.15768185451471292,-0.18809661300902383,-0.15122884778185403,0.15301004435632556,-0.0702073304675144,-0.12241467716993117,-1.492106915490167,-0.1870234410116831,-0.17423373460400135,-0.18369105729191076,-0.1098539839987695,-0.07928817085409987,-0.13207206773304467,-0.3392322783200107,-0.689488237668703,-0.6106416421774757
-0.17949031645983837,-0.17419258069240412,-0.1801841244830631,-0.1633817178290731,-0.18251499160875942,0.07315169723682022,-0.18493096442856763,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,1.1155379081860237,-0.3037648444995383,-0.20206892780017066,-0.21138477465948657,-0.14770609827895767,-0.07928858612340378,-0.16774585054024363,-0.2134494059912421,-0.689488237668703,-0.6106416421774757
-0.13777453980865917,-0.1309496670668243,-0.1370857954615314,-0.12392378393686979,-0.1411264297853486,-0.037546739308028945,-0.1161417126428097,0.5402618667838825,-0.07020547508386125,-0.10417863373503297,-1.9220411874941283,0.16320076945188233,-0.1717032624952587,-0.1615360833978501,-0.10564819352319303,-0.07928775558479596,-0.14180128122591712,-0.624340122265218,-0.689488237668703,-0.6877638489101437
-0.17314226349118067,-0.16857661788388725,-0.1737991868502436,-0.15790144923293375,-0.175419809581889,-0.2146642377797877,-0.18169925461312933,-0.48872154709504634,-0.07021846276943329,-0.13609170974610482,0.9179890579075265,-0.340246533089493,-0.20459939990891332,-0.20307665944921385,-0.13508872685222828,-0.07928775558479596,-0.161259708211662,-0.624340122265218,-0.689488237668703,-0.5335194354448078
-0.1386814045184674,-0.1303880707859726,-0.13628767825742896,-0.12501983765609764,-0.13994389944753685,-0.01097911453726516,-0.11198665716581761,0.3079107733273464,-0.07020783648123798,-0.10417863373503297,-1.8709954796140573,0.206978795759828,-0.16664231827777334,-0.15599733992433495,-0.10564819352319303,-0.07928775558479596,-0.13531513889733549,-0.6403488514706962,-0.689488237668703,-0.6877638489101437
-0.17404912820098892,-0.17194619556899737,-0.1737991868502436,-0.15790144923293375,-0.17660233991970073,0.06429582231323236,-0.17939089045924483,-0.04061586685745068,-0.07021196892664727,-0.14520973146355393,0.49467009302502524,-0.2745794936275745,-0.20966034412639867,-0.20307665944921385,-0.14350030780338122,-0.07928817085409987,-0.15477356588308036,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
-0.06613222773380789,-0.047271821219923064,-0.050889137418468025,-0.05158423846783037,-0.0548017151250917,-0.3784979238661645,-0.05612424464181286,-0.04061586685745068,-0.07020872200525426,-0.026675449136715608,0.5516484684670161,-0.2308014673196288,-0.0477101291668681,-0.045222470454031716,-0.029943964962816712,-0.07928609450758031,-0.018564576982866142,-0.46108443588850434,-0.689488237668703,-0.3021528152468041
-0.16679421052252297,-0.15790628854770522,-0.16102931158460457,-0.14803696575988293,-0.1659595668793951,0.25912507063216694,-0.14384208248942362,-0.2729669603139825,-0.07021475200212698,-0.12697368802865572,-0.022719752942472568,0.06834837911800001,-0.1919470393652,-0.18369105729191076,-0.12667714590107534,-0.07928817085409987,-0.1385582100616263,-0.6746532711967247,-0.689488237668703,-0.6106416421774757
-0.16407361639309823,-0.16408384763707376,-0.16102931158460457,-0.15351723435602227,-0.1541342635012777,-0.1172496136203204,-0.17061910667448377,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,-0.35445794829810306,-0.2599868181915926,-0.17929467882148667,-0.16984419860812286,-0.14770609827895767,-0.07928858612340378,-0.14504435239020794,-0.2134494059912421,-0.689488237668703,-0.6106416421774757
-0.17858345175003013,-0.17363098441155242,-0.17778977287075579,-0.16118961039061735,-0.18133246127094768,0.042156135004262504,-0.18354594593623694,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.1155379081860237,-0.3037648444995383,-0.20966034412639867,-0.208615402922729,-0.14350030780338122,-0.07928858612340378,-0.161259708211662,-0.7026050206031191,1.9062441241630526,-0.6877638489101437
0.18688302630269216,0.29586350638045716,0.2579822205691757,0.20927654670840265,0.21836279290941984,-0.2633715498595213,0.4143203699198471,-0.09252408986369771,-0.07017654796599626,0.2924553109740029,-0.8670534746089834,1.8559511200257819,0.5494812884964009,0.36741391832284787,0.2707700540409004,-0.07923667746041488,0.3770901050606133,1.1372871207210982,1.9062441241630526,7.101579031089317
-0.17858345175003013,-0.17363098441155242,-0.17778977287075579,-0.16118961039061735,-0.18014993093313594,0.1528545715491117,-0.18216092744390625,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.2745794936275745,-0.20712987201765598,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.1645027793759528,-0.6536894591419306,-0.689488237668703,-0.6877638489101437
-0.09787249257709643,-0.09669229393487143,-0.10516110729743386,-0.10638692442922386,-0.09382521627287906,-0.3519302990954007,-0.10967829301193312,0.830700733604542,-0.0700730006910265,-0.10189912830567069,0.441896328736341,-0.23809780503761974,-0.10085004345046407,-0.09507116171566818,-0.08882503162088719,-0.07926657685029649,-0.1158567119115906,0.9018253953238352,1.9062441241630526,0.9318024924758828
-0.16044615755386527,-0.16464544391792546,-0.1698086008297314,-0.15242118063679438,-0.16714209721720683,-0.19252455047081782,-0.17615918064380656,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,1.1155379081860237,-0.3037648444995383,-0.20966034412639867,-0.20307665944921385,-0.14770609827895767,-0.07928858612340378,-0.161259708211662,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17314226349118067,-0.16969981044559063,-0.1722029524420387,-0.15461328807525013,-0.175419809581889,-0.024262926922647025,-0.17754419913613725,-1.086195787411842,-0.07021846276943329,-0.14065072060482936,0.7875322699877588,-0.2745794936275745,-0.21219081623514133,-0.20584603118597142,-0.13929451732780473,-0.07928858612340378,-0.15477356588308036,-0.44824410100494255,-0.689488237668703,-0.6106416421774757
-0.17858345175003013,-0.17587736953495917,-0.1785878900748582,-0.16118961039061735,-0.18133246127094768,0.5336571932633929,-0.18169925461312933,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,0.4241169322112768,-0.23809780503761974,-0.21725176045262665,-0.21138477465948657,-0.14560320304116944,-0.07928858612340378,-0.1645027793759528,0.2267906471594463,-0.689488237668703,-0.45639722871213995
-0.13777453980865917,-0.15285192202004005,-0.1450669675025558,-0.11186719302536322,-0.13048365674504295,-0.3784979238661645,-0.1563072489203999,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,0.7643399521353574,-0.3840245593974387,-0.222312704670112,-0.21969288986975932,-0.14770609827895767,-0.07928858612340378,-0.05423835979006511,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.11873038090268603,-0.0978154864965748,-0.10675734170563873,-0.10638692442922386,-0.10919811066443166,-0.303222987015667,-0.09813647224251065,-0.6619024863173057,-0.07021067015809006,-0.07682456858268566,-1.2216844893311558,-0.11406006383177365,-0.07301485025429474,-0.10060990518918334,-0.07200186971858134,-0.0792856792382764,-0.08342600026868244,-0.11072672692274811,-0.689488237668703,-0.3021528152468041
-0.17223539878137242,-0.16913821416473893,-0.1737991868502436,-0.15461328807525013,-0.17660233991970073,-0.11282167615852642,-0.18077590895157555,-0.24973185096832895,-0.07021413354090927,-0.14293022603419164,1.1155379081860237,-0.3037648444995383,-0.20712987201765598,-0.21138477465948657,-0.14139741256559296,-0.07928817085409987,-0.16774585054024363,-0.8982672664478685,-0.689488237668703,-0.6877638489101437
-0.17676972233041363,-0.17138459928814567,-0.17539542125844845,-0.1600935566713895,-0.1789674005953242,0.03772819754246853,-0.17892921762846795,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,1.1155379081860237,-0.2745794936275745,-0.20459939990891332,-0.20307665944921385,-0.14139741256559296,-0.07928858612340378,-0.15477356588308036,-0.7270628013337119,-0.689488237668703,-0.6877638489101437
-0.07882833367112331,-0.04614862865821969,-0.04290796537744364,-0.060352668221653326,-0.05125412411165648,-0.27222742478310924,-0.02196045516432234,-0.44014640560587726,-0.07020980431238526,-0.02211643827799106,-1.0352118822819463,0.18508978260585518,-0.0021616312095001314,0.004626220807604746,-0.02784106972502848,-0.0792819418145412,0.020352276988623637,0.049942078799768815,0.6083779432471749,0.39194704534720726
-0.06613222773380789,0.006641421741838798,-0.00140587076411683,-0.0395276475563238,-0.018143274652927813,-0.34750236163360676,0.023745155082590643,-0.6723204021923954,-0.07020798882945584,0.03259169202670355,-1.7374068375537757,0.009977677374072444,0.11424008579266245,0.09601548812060492,0.024731311219677303,-0.07927654331359035,0.11440134075305727,0.5013489598770794,0.6083779432471749,1.7030245598025622
-0.17858345175003013,-0.17194619556899737,-0.1761935384625509,-0.16118961039061735,-0.1789674005953242,0.03772819754246853,-0.18123758178235244,-0.8870377073062434,-0.07021846276943329,-0.14293022603419164,0.43948184278849084,-0.28187583134556543,-0.20206892780017066,-0.20307665944921385,-0.14139741256559296,-0.07928858612340378,-0.1645027793759528,0.862692946154886,-0.689488237668703,0.08345821841653557
-0.16588734581271472,-0.1629606550753704,-0.1658180148092192,-0.15132512691756653,-0.16477703654158335,-0.16152898823826006,-0.17292747082836826,-0.24973185096832895,-0.07020980431238526,-0.14065072060482936,0.7706113442076933,-0.2745794936275745,-0.19447751147394265,-0.1919991725021835,-0.13929451732780473,-0.07928775558479596,-0.161259708211662,0.2757062086206348,1.9062441241630526,-0.3021528152468041
-0.16951480465194768,-0.15959107739026027,-0.16342366319691187,-0.15351723435602227,-0.16714209721720683,0.0908634470839961,-0.1539988847665154,-1.086195787411842,-0.07021846276943329,-0.13153269888738028,1.1155379081860237,-0.07757837524181892,-0.17929467882148667,-0.1781523138183956,-0.13088293637665183,-0.07928858612340378,-0.13531513889733549,-0.6373842719881999,-0.689488237668703,-0.6106416421774757
-0.17314226349118067,-0.1663302327604805,-0.1698086008297314,-0.155709341794478,-0.17187221856845378,-0.10839373869673245,-0.17477416215147587,0.029089461179508797,-0.07020980431238526,-0.14065072060482936,-1.536304285382985,-0.2745794936275745,-0.19447751147394265,-0.1947685442389411,-0.13929451732780473,-0.07928817085409987,-0.15477356588308036,-0.604773897680742,-0.689488237668703,-0.6106416421774757
-0.17042166936175593,-0.16127586623281534,-0.16262554599280943,-0.15242118063679438,-0.16477703654158335,-0.06411436407879277,-0.1623089957204996,-1.086195787411842,-0.07021846276943329,-0.13381220431674254,-0.6026776733060387,-0.201616116447665,-0.18688609514771468,-0.1781523138183956,-0.12878004113886357,-0.07928858612340378,-0.12882899656875385,0.0800439627758835,-0.689488237668703,0.0063360116838676395
-0.05252925708668423,-0.027054355109262365,-0.034128676132316814,-0.03623948639864019,-0.04534147242259779,-0.38292586132795847,-0.0385806770722907,0.1244756995458743,-0.07020621723732251,0.00295812144499397,0.5999019261031621,-0.2308014673196288,-0.03758824073189744,-0.025836868296728648,0.0015994636040067584,-0.0792852639689725,-0.008835363489993697,-0.4398585761830243,-0.689488237668703,-0.22503060851413614
0.07261807286685341,0.0751561680057445,0.07840584964612704,0.02623557559734839,0.10365735014168123,-0.3297906117864309,0.08376262308358749,0.6924918935312643,-0.07014648934522158,0.03031218659734127,-1.3920838023183608,0.3091275238117013,0.21798944225111172,0.20679035759090816,0.033142892170830225,-0.0792599325414339,0.013866134660042008,0.0678150724105856,1.9062441241630526,0.31482483861453936
0.14153979081227996,0.1515332622015738,0.17737238295482943,0.15008964587009768,0.19471218615318509,-0.3652141114807826,0.14793514656157644,0.25627719700367285,-0.07000766264207178,0.10781537119565864,-0.12865498261814082,0.18508978260585518,0.21798944225111172,0.23725344669524157,0.09412685406668894,-0.07896965929799998,0.07224141561727668,-0.1852288897636328,1.9062441241630526,-0.0707861950488003
0.14153979081227996,0.5575673732573428,0.6235199000480927,0.2257173524968207,0.6121453954007288,-0.4050655486369283,0.6036062305383756,-0.49346340614518003,-0.07021291247645378,0.6093065656553592,-1.5817680555592637,0.02457035281005434,1.531304466688555,1.5942455977064562,0.5651753873312527,-0.07928277235314903,1.1586702556546997,-0.15324563803900973,0.6083779432471749,8.87538978594068
-0.18039718116964662,-0.1820549286243277,-0.18497282770767773,-0.1633817178290731,-0.18842764329781814,-0.42720523594589815,-0.201551186336536,-1.086195787411842,-0.07021846276943329,-0.15204824775164075,1.1155379081860237,-0.4278025857053844,-0.23243459310508263,-0.22800100508003207,-0.1498089935167459,-0.07928858612340378,-0.18396120636169772,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.14684318690674159,-0.1337576484710827,-0.1394801470738387,-0.12721194509455339,-0.14230896012316033,-0.2633715498595213,-0.13876368135087774,-0.013806125304774233,-0.07019248739828922,-0.10873764459375752,-0.058219494198636874,-0.19431977872967407,-0.1565204298428027,-0.1615360833978501,-0.10564819352319303,-0.07928277235314903,-0.12234285424017222,-0.18083903168378407,1.9062441241630526,-0.0707861950488003
-0.18130404587945487,-0.1781237546583659,-0.18098224168716553,-0.16447777154830096,-0.18251499160875942,1.23327131222684,-0.18169925461312933,-1.086195787411842,-0.07021846276943329,-0.14976874232227846,1.0167634830467727,-0.20891245416565596,-0.214721288343884,-0.21138477465948657,-0.14770609827895767,-0.07928858612340378,-0.1645027793759528,8.004364919488275,-0.689488237668703,1.5487801463372264
-0.18039718116964662,-0.13319605219023103,-0.12351780299178995,-0.16447777154830096,-0.1009203982997495,0.35211175732984024,-0.06674271974968153,-1.086195787411842,-0.07021902745141469,-0.047190998000976085,-1.480240499910299,0.7031297605832124,-0.019874935970698785,-0.011990009612940741,-0.05307581257848726,-0.07928858612340378,-0.02180764814715696,-0.596266843513581,1.2573110337051137,-0.22503060851413614
-0.08608325134958926,-0.08546036831783771,-0.06605336429641437,-0.05158423846783037,-0.05598424546290344,-0.12167755108211437,-0.05704759030336665,1.2373151471534767,-0.07016542972001415,-0.06542704143587429,0.9217638767026569,0.4404616027355383,-0.1337461808641187,-0.09784053345242576,-0.05938449829185195,-0.07928069600662947,-0.0963982849258457,0.3490795508124162,1.9062441241630526,-0.14790840178146822
-0.1758628576206054,-0.16913821416473893,-0.17539542125844845,-0.1600935566713895,-0.17778487025751247,-0.037546739308028945,-0.17846754479769106,-0.04061586685745068,-0.07021196892664727,-0.14520973146355393,-1.526193775930379,-0.2745794936275745,-0.19447751147394265,-0.20307665944921385,-0.14350030780338122,-0.07928817085409987,-0.1645027793759528,-0.8004361435254933,-0.689488237668703,-0.6877638489101437
-0.13414708096942618,-0.11690976004553214,-0.12431592019589238,-0.1195395690599583,-0.1293011264072312,-0.25894361239772734,-0.1161417126428097,-0.3524554922859537,-0.07021034546595076,-0.09506061201758387,-0.6602775631346781,-0.09946738839579176,-0.11856334821166271,-0.12830362255675914,-0.09723661257204011,-0.07928692504618813,-0.10612749841871814,-0.5069427747583677,-0.689488237668703,-0.45639722871213995
-0.15228437516559107,-0.14498957408811644,-0.14825943631896554,-0.1370764285676042,-0.14585655113659554,-0.2899391746302851,-0.1549222304280692,1.1443747097708594,-0.07017517048419317,-0.129253193458018,-0.5461965382742957,-0.2745794936275745,-0.16411184616903068,-0.1670748268713653,-0.12878004113886357,-0.07928650977688423,-0.1385582100616263,-0.1156182830688679,-0.689488237668703,-0.5335194354448078
-0.10240681612613764,-0.09051473484550289,-0.10037240407281922,-0.10967508558690747,-0.08554750390819689,-0.3386464867100188,-0.09952149073484134,0.5402618667838825,-0.07019411085898572,-0.09278110658822158,-0.3331536605229699,-0.1870234410116831,-0.05277107338435343,-0.07014681608484995,-0.09092792685867541,-0.0792856792382764,-0.10288442725442733,0.5569706870224627,-0.689488237668703,0.08345821841653557
-0.16770107523233121,-0.1629606550753704,-0.16422178040101432,-0.14913301947911078,-0.1695071578928303,-0.16152898823826006,-0.17154245233603757,-0.5792479471430457,-0.07021521584804027,-0.129253193458018,1.1155379081860237,-0.2745794936275745,-0.199538455691428,-0.1919991725021835,-0.12878004113886357,-0.07928817085409987,-0.15153049471878954,0.9238373979813697,1.9062441241630526,0.31482483861453936
-0.14865691632635808,-0.13600403359448945,-0.13868202986973627,-0.13159615997146487,-0.14349149046097207,-0.29436711209207905,-0.14107204550476224,-0.5634058271346463,-0.0701822827881969,-0.10417863373503297,0.6545905908695258,-0.2453941427556107,-0.15145948562531736,-0.1476892247140622,-0.10144240304761658,-0.07927239062055125,-0.10612749841871814,-0.5698342109227506,1.9062441241630526,-0.379275021979472
-0.16588734581271472,-0.1623990587945187,-0.1658180148092192,-0.14913301947911078,-0.17305474890626552,-0.10839373869673245,-0.16969576101292996,0.5402618667838825,-0.07020872200525426,-0.13609170974610482,1.1155379081860237,-0.23809780503761974,-0.20712987201765598,-0.19753791597569867,-0.13508872685222828,-0.07928775558479596,-0.15801663704737118,-0.36019609037480493,-0.689488237668703,-0.6106416421774757
-0.17858345175003013,-0.1753157732541075,-0.1785878900748582,-0.16118961039061735,-0.18251499160875942,0.5956483177285086,-0.17846754479769106,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.1155379081860237,-0.20891245416565596,-0.21725176045262665,-0.21138477465948657,-0.14350030780338122,-0.07928858612340378,-0.15801663704737118,0.17787508569825783,-0.689488237668703,-0.379275021979472
-0.16498048110290647,-0.16071426995196364,-0.16422178040101432,-0.15022907319833864,-0.16477703654158335,-0.15267311331467212,-0.16831074252059927,-0.24973185096832895,-0.0701881581697652,-0.1383712151754671,1.1155379081860237,-0.25269048047360165,-0.19447751147394265,-0.18922980076542592,-0.1371916220900165,-0.0792856792382764,-0.15153049471878954,-0.2134494059912421,1.9062441241630526,-0.379275021979472
-0.18130404587945487,-0.1781237546583659,-0.1801841244830631,-0.16447777154830096,-0.18133246127094768,1.51223137231986,-0.17846754479769106,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,1.030320757085494,-0.17243076557570122,-0.214721288343884,-0.208615402922729,-0.14350030780338122,-0.07928858612340378,-0.15801663704737118,-0.8004361435254933,1.9062441241630526,-0.7648860556428116
-0.14956378103616633,-0.14330478524556137,-0.1474613191148631,-0.1370764285676042,-0.14585655113659554,-0.27665536224490317,-0.1544605575972923,1.1443747097708594,-0.07013187819895304,-0.12697368802865572,0.10286030675837725,-0.25269048047360165,-0.16158137406028802,-0.1643054551346077,-0.12457425066328712,-0.07928152654523729,-0.15477356588308036,-0.1156182830688679,-0.689488237668703,-0.45639722871213995
-0.18130404587945487,-0.17643896581581087,-0.17778977287075579,-0.16447777154830096,-0.17778487025751247,1.7070606206387946,-0.16877241535137616,-1.086195787411842,-0.07021846276943329,-0.14293022603419164,-0.7556887013964301,-0.04109668665186418,-0.20712987201765598,-0.20030728771245626,-0.14139741256559296,-0.07928858612340378,-0.15801663704737118,4.409071152090986,-0.689488237668703,1.934391180000566
-0.17858345175003013,-0.1753157732541075,-0.17778977287075579,-0.16118961039061735,-0.18014993093313594,0.25469713317037296,-0.18354594593623694,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.28187583134556543,-0.214721288343884,-0.208615402922729,-0.14560320304116944,-0.07928858612340378,-0.161259708211662,-0.2134494059912421,-0.689488237668703,-0.5335194354448078
-0.04074001585917706,-0.08321398319443098,-0.1123441621343558,-0.07788952772929925,-0.0890950949216321,-0.3740699864043705,-0.10506156470416414,1.7020173340665348,-0.07017517048419317,-0.012998416560541957,-1.0781950387161696,-0.2672831559095835,-0.1919470393652,-0.1919991725021835,-0.021532384011663786,-0.07928484869966858,-0.14828742355449875,5.1672623547393846,1.9062441241630526,3.939568555049932
0.3492118093583678,0.3267513018272999,0.3194372452850635,0.34847536905034215,0.3153302806099824,-0.3917817362515464,0.2929004154255227,-0.325774027008649,-0.06757213407949883,0.392753549865943,-0.6804612474242862,0.0975337299899638,0.2103980259248837,0.22894533148496882,0.41166403497271187,-0.07397355430264448,0.2116934756817817,-0.031007582163029318,-0.689488237668703,0.700435872277879
-0.17858345175003013,-0.17194619556899737,-0.17699165566665334,-0.16118961039061735,-0.18014993093313594,0.03772819754246853,-0.18169925461312933,-1.086195787411842,-0.07021846276943329,-0.14520973146355393,0.7204402076290245,-0.28187583134556543,-0.20206892780017066,-0.20584603118597142,-0.14350030780338122,-0.07928858612340378,-0.16774585054024363,-0.8982672664478685,-0.689488237668703,-0.7648860556428116
-0.15409810458520753,-0.14779755549237486,-0.149057553523068,-0.1414606434445157,-0.1446740207987838,-0.2633715498595213,-0.1563072489203999,1.7020173340665348,-0.07019248739828922,-0.13381220431674254,-1.869644718244633,-0.2599868181915926,-0.16664231827777334,-0.15876671166109255,-0.13298583161444005,-0.07928734031549205,-0.1385582100616263,0.5691995773877604,-0.689488237668703,-0.22503060851413614
-0.16860793994213943,-0.16015267367111197,-0.16501989760511676,-0.15351723435602227,-0.16714209721720683,-0.18366867554722988,-0.16877241535137616,-0.28956346698944924,-0.07021326769520447,-0.13609170974610482,0.7533650160087763,-0.2672831559095835,-0.176764206712744,-0.18369105729191076,-0.13298583161444005,-0.07928817085409987,-0.15153049471878954,-0.44824410100494255,-0.689488237668703,-0.5335194354448078
-0.03257823347090287,-0.017507218334783702,-0.01896444925437048,-0.0395276475563238,-0.01341315330168086,-0.2633715498595213,0.0011231863745225998,0.3595443496510243,-0.07019352641313498,-0.015277921989904231,-1.9168369435889416,0.37479456327361976,0.03326497831289718,0.03508930991193814,-0.008915012584934398,-0.07928235708384511,-0.06072450211864674,0.9605240690772603,1.0410000035524682,0.700435872277879
-0.12870589271057672,-0.1264568968200108,-0.1267102718081997,-0.1381724822868321,-0.11511076235349035,-0.3209347368628429,-0.13922535418165466,3.0961238948057233,-0.0699327336868485,-0.12469418259929345,1.1155379081860237,-0.25269048047360165,-0.0983195713417214,-0.08953241824215301,-0.12457425066328712,-0.07927031427403168,-0.14504435239020794,1.2540174378443858,-0.689488237668703,0.23770263188187143
-0.16588734581271472,-0.161837462513667,-0.16342366319691187,-0.15022907319833864,-0.16714209721720683,0.03772819754246853,-0.1623089957204996,-0.3891425070422478,-0.07020980431238526,-0.129253193458018,0.10482286024951434,-0.14324541470373744,-0.19700798358268534,-0.18646042902866836,-0.12878004113886357,-0.07928734031549205,-0.15153049471878954,-0.3112805289136163,-0.689488237668703,-0.22503060851413614
-0.14684318690674159,-0.14386638152641307,-0.14426885029845335,-0.13598037484837636,-0.14230896012316033,-0.2146642377797877,-0.14291873682786985,0.13364745323494787,-0.07020547508386125,-0.12469418259929345,0.6741396958450018,-0.1870234410116831,-0.16664231827777334,-0.15599733992433495,-0.11826556494992242,-0.07928650977688423,-0.09964135609013652,0.17787508569825783,-0.689488237668703,0.31482483861453936
-0.15228437516559107,-0.13768882243704453,-0.14267261589024846,-0.1403645897252878,-0.13639630843410164,-0.3342185492482248,-0.15030550212030022,0.9053850136441433,-0.07020222816246824,-0.13153269888738028,1.1155379081860237,-0.3037648444995383,-0.11603287610292005,-0.13938110950378949,-0.13088293637665183,-0.07928734031549205,-0.13531513889733549,0.006670620584102101,-0.689488237668703,-0.379275021979472
-0.16951480465194768,-0.16745342532218388,-0.17060671803383382,-0.155709341794478,-0.1695071578928303,-0.0685423015405867,-0.17662085347458345,0.3079107733273464,-0.07020547508386125,-0.14520973146355393,-0.38583335393056906,-0.2672831559095835,-0.19447751147394265,-0.19753791597569867,-0.14350030780338122,-0.07928817085409987,-0.1645027793759528,0.0800439627758835,-0.689488237668703,-0.5335194354448078
0.022740513827400007,0.022366117605686006,0.017748942134341698,0.02733162931657626,0.02679287818391824,-0.3519302990954007,0.00943329732850678,2.498649654488926,0.04095937264858275,0.0189146594505299,1.1155379081860237,0.02457035281005434,0.007960257225470528,-0.0064512661394255785,0.012113939792947915,-0.0367122702013013,-0.08342600026868244,0.44691067373479054,1.9062441241630526,0.0063360116838676395
-0.043460609988601795,-0.04839501378162644,-0.038917379356931445,-0.08117768888698286,0.003142271427683477,-0.3165067994010489,-0.03534896725685241,0.586732085475184,-0.07019411085898572,-0.11101715002311979,-0.9792460221909715,0.009977677374072444,0.06110017150906649,0.0710911424897867,-0.11195687923655773,-0.07928484869966858,0.017109205824332823,0.3735373315430091,-0.689488237668703,-0.14790840178146822
-0.17404912820098892,-0.16857661788388725,-0.17140483523793626,-0.1622856641098452,-0.17068968823064204,0.06872375977502634,-0.17431248932069895,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.0431033297505723,-0.22350512960163785,-0.18688609514771468,-0.18369105729191076,-0.14560320304116944,-0.07928858612340378,-0.161259708211662,-0.5069427747583677,-0.689488237668703,-0.6106416421774757
-0.14502945748712512,-0.1545367108625951,-0.14666320191076065,-0.12173167649841404,-0.18842764329781814,-0.27665536224490317,-0.1632323413820534,2.166719520979593,-0.07017517048419317,-0.13381220431674254,1.1155379081860237,-0.3037648444995383,-0.20712987201765598,-0.20030728771245626,-0.13298583161444005,-0.07928484869966858,-0.12882899656875385,-1.093929512292619,1.9062441241630526,-0.8420082623754795
-0.17949031645983837,-0.17756215837751424,-0.18098224168716553,-0.1622856641098452,-0.1848800522843829,-0.3784979238661645,-0.1955494395364363,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.42050624798739344,-0.222312704670112,-0.21692351813300176,-0.14560320304116944,-0.07928858612340378,-0.17098892170453445,-0.5069427747583677,-0.689488237668703,-0.6877638489101437
-0.17223539878137242,-0.170823003007294,-0.17140483523793626,-0.1600935566713895,-0.17068968823064204,0.3742514446388101,-0.17061910667448377,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.15054175242172838,-0.19700798358268534,-0.18922980076542592,-0.14560320304116944,-0.07928858612340378,-0.15477356588308036,-1.093929512292619,-0.689488237668703,-0.8420082623754795
-0.17949031645983837,-0.17419258069240412,-0.17938600727896065,-0.1622856641098452,-0.18251499160875942,0.19270600870525736,-0.18262260027468313,-1.086195787411842,-0.07021846276943329,-0.1474892368929162,1.1155379081860237,-0.2745794936275745,-0.20712987201765598,-0.21138477465948657,-0.14560320304116944,-0.07928858612340378,-0.1645027793759528,-0.8004361435254933,-0.689488237668703,-0.6877638489101437
0.3473980799387513,0.32450491670389314,0.3178410108768586,0.34628326161188644,0.3176953412856059,-0.3962096737133403,0.2855136501330923,-0.3619845870278487,-0.06841879077138394,0.38363552814849394,-0.5677429202286887,0.009977677374072444,0.21545897014236906,0.22894533148496882,0.40325245402155896,-0.07588711525506724,0.2116934756817817,-0.027041455558066314,-0.689488237668703,0.8546802857432149
