Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
4.342931742901478,3.6840686709729136,1.4292167396854705,-0.6508235026560852,1.4292167396854705,0.14145786997986248,1.4532530769536798,-1.6478581797311207,1.1336703153650924,0.9155921767841577,0.7619975328670322,1.4089534067925649,0.3301313484718376,0.6573616551896097,1.2338653455184123,1.243652369451999,-0.10106694042945678,1.1363865047449038,0.11491183407496267,1.0448319643536221
-0.18004230651816205,0.010783347681086127,0.7337221398730415,-0.9607552963555156,0.7337221398730415,0.5343447971071235,2.2076210158632326,-1.709565435112569,0.9089281967023874,1.0194446355260804,1.108399820906974,2.3514120603972373,1.2929086135637604,1.515189825386176,0.7443469631773691,0.8956921789769051,-0.11728151995850286,1.3992653487431688,0.6781529211399591,0.7244459529801216
-0.04002223155412712,0.17067929704790685,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,0.45576741168167123,-0.13930146074426467,0.7158024131268702,0.4327796402136053,0.33698562093630297,0.2732381401531417,0.07380364751927851,-0.018389424981718503,0.034415007784960254,0.31082514855799526,0.43263746396004943,-0.1080160459419051,-0.011517780714187232,0.7908011385529584,0.5013199807735766
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.4085838279983028,-0.6422134200172998,1.0161684458315885,-0.48523477669676657,-0.5346332292191194,-0.5239616460209711,-0.7115785638179487,-0.4373780440638289,-0.6191683599838522,-0.5598311624692472,-0.5443276862200218,-0.08137780814418658,-0.651189634443299,-0.2230328181640352,-0.47700158967050527
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,1.3201186513616452,-0.8098507397749781,1.0161684458315885,-0.49285315360058707,-0.5754324094391604,-0.5619235406006907,-0.7115785638179487,0.40650044225647997,-0.7008662809549537,-0.5977643212484425,-0.5684172378682976,-0.08253599239626129,-0.7212906595095031,2.255227964921949,-0.49416512599408563
-0.4926452645774028,-0.3522236725030474,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.8800481405510159,-0.7260320798961389,0.9037785205507698,-0.5766552995426127,-0.6199406060428416,-0.6046306720028753,-1.0257314483528397,-0.7619466926485631,-0.7212907611977292,-0.632084798239143,-0.6326560422636995,0.0332824328112106,-0.7388159157760541,-0.7862739052290316,-0.5513769137393536
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.8098507397749781,0.8836059698593416,-0.5880828648983435,-0.6310676551937618,-0.6331020929376651,-1.1042696694865624,-1.3072220222709166,-0.7212907611977292,-0.5742818896232265,-0.6353326591135079,0.2846084155114246,-0.7475785439093295,-1.0115703400550302,-0.568540450062934
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.8014707551255638,-0.8936693996538173,-0.5706437665490488,-0.17669051209203576,-0.2416209349115519,-0.64733780340506,-1.2613461117540077,-1.4110839898180314,-0.7110785210763415,-0.3502956187365499,-0.35964112358324124,-0.09180146641285905,-0.7388159157760541,-0.6736256878160324,0.026462142487852672
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.015696900871041877,-0.6422134200172998,0.7510434938870999,-0.447142892177664,-0.44190781962811704,-0.41482119910427706,-0.3188874581493351,0.493052081879075,-0.4047113174347106,-0.5038345947475782,-0.4747356481250031,-0.10917423019397983,-0.44088655924468695,0.34020826890096123,-0.4541168745723981
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-1.1943576822528246,-0.8936693996538173,0.557545041056643,-0.5918920533502537,-0.6607397862628827,-0.642592566582595,-1.2613461117540077,-1.4110839898180314,-0.792776442047443,-0.49119020848784645,-0.6728052950108258,12.252126292199495,-0.8089169408422581,-1.2368667748810287,-0.5742616288374608
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.8098507397749781,1.0161684458315885,-0.4814255882448563,-0.5235061800681992,-0.5429425933108308,-0.9471932272191168,-0.9389841373311449,-0.6191683599838522,-0.5128662992188151,-0.5148849008721293,-0.06863778137136467,-0.651189634443299,-0.6736256878160324,-0.45983805334692485
-0.1637609024525766,-0.18368469884612829,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.6422134200172998,1.0161684458315885,-0.03575053937135627,0.08106349046513638,-0.04469272695201041,-0.5545021215505033,-0.8215971469830549,0.054839488027735646,-0.021541575983524727,0.1114434419830397,-0.1277051782271753,-0.002755152580911727,-0.560977470403033,0.09511628778217421
-0.40146940181012425,-0.31765157534265376,-0.19360399321019753,0.27897187844220966,-0.19360399321019753,0.2986126408307669,0.44742915840760966,0.1673728907257204,-0.41666938456238195,-0.42336273770991656,-0.36736883087962746,0.7021094165890602,0.9907240097090015,-0.41492355755609833,-0.4731267995453725,-0.4559993301763442,-0.08832691365663489,-0.3970734185783094,0.22756005148796196,-0.4197898019252373
-0.2581930460329722,-0.1015759680901933,-0.07768822657479266,-0.2789053502167674,-0.07768822657479266,-0.25142905714739844,0.2797918386499313,-0.1534237602054974,-0.0776516123423691,-0.06358814849682733,-0.006730832372290758,0.15234186865300123,0.002592790684365228,-0.006433952700590525,-0.16424250662906864,-0.08394958805297456,-0.1138069672022787,-0.011517780714187232,-0.11038460075103591,-0.09368261177721002
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,1.3986960367870973,-0.7260320798961389,0.5252919371187825,1.6060096834019644,1.1826413564062448,1.113145057729439,-0.3188874581493351,-0.3508264044412339,0.9433043785884652,2.252641609873941,1.4925777364841815,-0.02231041128837591,1.7410078459409135,0.6781529211399591,1.296563830432801
-0.06607247805906385,-0.08428991950999647,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.5657385988492072,-0.6422134200172998,1.0161684458315885,0.48991746699225913,0.5929077514074695,0.4345761921169502,-0.16181101588188965,-0.6520926885121924,0.310145491062428,0.37224073896240656,0.6280304939960637,-0.13117973098339947,0.25136106328407787,-0.4483292529900338,0.741609489303702
-0.5024141070167542,0.4342915378959086,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.22003525540531468,-0.6422134200172998,1.0161684458315885,-0.3176304848127153,-0.4122356885589963,-0.4100759622818121,-0.6330403426842259,-0.2426368549129884,-0.4864092384058122,-0.38461609572725036,-0.351611273033816,-0.09295965066493378,-0.46717444364451344,0.34020826890096123,-0.3625780141799694
-0.48287642213805154,0.47318514720135146,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.8014707551255638,-0.22312012062310385,0.699641717489699,-0.5385634150235101,-0.5494692947536798,-0.5524330669557608,-0.8686550060853941,-0.8052225124598619,-0.6089561198624646,-0.5381550717382786,-0.5362978356705966,-0.07095414987551411,-0.5723259812438195,-0.7862739052290316,-0.5056074835431392
-0.17027346407881078,-0.3522236725030474,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.9586255259764681,-0.3907574403807822,-0.16631704462295896,-0.5880828648983435,-0.5123791309172788,-0.6046306720028753,-1.182807890620285,-1.4027080246932642,-0.39449907731332295,-0.3755843912560134,-0.3141386371364982,-0.12423062547095116,0.0761085006185678,-0.8989221226420309,-0.568540450062934
-0.3819317169314217,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-0.8800481405510159,-0.8936693996538173,-1.1379717887173961,-0.5918920533502537,-0.6496127371119623,-0.6331020929376651,-1.182807890620285,-1.281256530384138,-0.7621397216832799,-0.6519545480758643,-0.6647754444614005,0.699238377754174,-0.7826290564424316,-1.1242185574680295,-0.5742616288374608
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.06288048455441031,0.2797918386499313,0.6868731233527609,-0.313821296360805,-0.3009651970497934,-0.21552125256074886,0.23088008978672395,1.081603231312727,-0.23110323537111982,-0.4315809589776825,-0.36499435728285806,-0.1195978884626523,-0.23934611217935034,0.4528564863139605,-0.33397212030733536
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-1.1943576822528246,-0.8098507397749781,-0.3757375518769843,-0.5728461110907025,-0.6236496224264817,-0.6046306720028753,-1.182807890620285,-1.281256530384138,-0.6906540408335661,-0.6212467528736586,-0.6246261917142742,0.018226037534239264,-0.66871489070985,-1.2368667748810287,-0.5742616288374608
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.487161213423755,-0.8098507397749781,0.6930474106492411,-0.5918920533502537,-0.6384856879610421,-0.6188663824702701,-1.182807890620285,-1.3245323501954358,-0.7315030013191168,-0.5995706621426898,-0.6540689770621668,0.5683635572697308,-0.7563411720426051,-1.1242185574680295,-0.5742616288374608
-0.22237395708868424,0.06696300556672584,0.27005907333142193,-0.18592581210693782,0.27005907333142193,0.37719002625621906,0.44742915840760966,-0.32037765424084713,0.025196475859207836,0.10702660515061704,0.0976643777219383,2.115797396996069,0.5363279016903737,0.44290461264046804,-0.07934448459944124,0.017761852239745187,-0.1195978884626523,0.25136106328407787,0.7908011385529584,-0.08224025422815642
0.572158561311886,-0.2917225024723585,0.5018906066022317,-0.2789053502167674,0.5018906066022317,0.77007695338348,0.615066478165288,-1.3235108746128523,-0.15383538138057423,-0.1526045417041896,-0.0684189110643352,0.7021094165890602,1.4451201177276294,0.054839488027735646,-0.21843273345649036,-0.17763117779626908,-0.1195978884626523,0.08487112875184331,0.7908011385529584,-0.26531797501301385
-0.4665950180724661,-0.33061611177780137,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.8014707551255638,-0.4745761002596214,0.8311147880985222,-0.06622404698663832,0.08477250684877648,-0.08739985835419502,-0.7901167849516714,-0.7315615425682913,0.23865981021271415,0.09225790035406091,0.1515926947301659,-0.10917423019397983,0.23383580701752688,-0.6736256878160324,-0.0021437513847813
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.09427428629649406,0.2797918386499313,0.8520434755802363,-0.29096616564934347,-0.13776847616962923,-0.0684189110643352,-0.5545021215505033,0.11799497684782771,0.1671741293630003,-0.25997857402418034,-0.2177804305433953,-0.10685786168983039,0.08487112875184331,-0.11038460075103591,-0.3053662264347014
1.0117564710826934,1.0738753353631916,2.472458639404114,-1.1329396261885358,2.472458639404114,-0.09427428629649406,1.117978437438323,-1.7070114801096332,1.8726528750356823,2.1952028291399905,1.8201853442767177,1.7231062913274557,-0.29533909092080585,2.4036547159469053,2.6951951289645515,2.2848563240274724,-0.07327051837966354,2.222952393271066,-0.2230328181640352,2.0403170711212844
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-0.6443159842746594,-0.8098507397749781,1.0161684458315885,-0.5271358496677794,-0.5643053602882402,-0.538197356488366,-0.7901167849516714,-0.28591267472428705,-0.6395928402266277,-0.6031833439311847,-0.5871535558169565,-0.05937230735476692,-0.66871489070985,-0.4483292529900338,-0.511328662317666
-0.39170055937077297,-0.3479021603579982,-0.19360399321019753,-0.6508235026560852,-0.19360399321019753,2.498779432743428,-0.306938780501943,-0.001208628798776918,-0.06622404698663832,-0.13035044340234903,-0.10638080564405485,0.3094183109204467,1.5100338474445762,-0.3128011563422214,-0.26539759670692253,-0.17763117779626908,-0.11264878295020399,-0.3970734185783094,3.2690619216389427,-0.02502846648288848
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.7260320798961389,-1.1288052345278268,-0.5423726034754204,-0.5494692947536798,-0.5524330669557608,-0.9471932272191168,-0.9242310169409302,-0.6191683599838522,-0.5453804353152681,-0.5657406210184892,-0.02462677979252535,-0.651189634443299,-0.8989221226420309,-0.49988630476861245
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,3.0488211307215933,0.3636104985287705,0.9716000271857494,0.18137320238752835,0.12557168706881752,0.2590024296857468,1.1733387433913967,2.6914637282930087,-0.09834411379307978,-0.0865698481764308,0.0017021511408947013,-0.11612333570642815,-0.1341945745800443,3.71965479129094,0.24958811469439765
-0.4763638605118174,0.7627264609196486,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,1.241541265936193,-0.22312012062310385,0.853974357583194,-0.12336187376529217,-0.089551263182308,-0.011476069194755715,0.46649475318789213,0.40650044225647997,-0.20046651500695672,-0.2545595513414382,-0.19101426204531113,-0.1138069672022787,-0.27439662471245235,1.4666904430309542,-0.02502846648288848
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8014707551255638,-0.8936693996538173,-1.4395514215542522,-0.580464487994523,-0.6384856879610421,-0.6283568561152001,-1.182807890620285,-1.1514290709502442,-0.7519274815618923,-0.6429228436046273,-0.64871574336255,0.17226454306017688,-0.7738664283091561,-0.8989221226420309,-0.5628192712884071
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.5657385988492072,-0.8098507397749781,-1.5399711930830398,-0.35572236933181783,-0.3083832298170736,-0.34838788358976763,-0.8686550060853941,-0.8299515523520308,-0.36386235694915986,-0.22927077882197472,-0.30610878658707297,-0.0524232018423186,-0.3970734185783094,-0.6736256878160324,-0.2710391537875406
-0.3851879977445388,0.36946885572017046,-0.30951975984560237,-1.2706870900549498,-0.30951975984560237,-0.015696900871041877,-0.3907574403807822,-1.347592280979128,-0.1043159315057409,-0.06358814849682733,-0.1348522265788446,-0.0047345736144442105,0.004035318011409638,-0.07791963355030439,0.023616946372660052,-0.11071575655105871,-0.04779046483401972,-0.23058348404607484,-0.2230328181640352,-0.05363436035552245
-0.32657494310843116,-0.35654518464809665,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,-1.1157802968273725,-0.8936693996538173,1.0161684458315885,-0.5918920533502537,-0.6347766715774019,-0.6141211456478052,-1.2613461117540077,-1.4110839898180314,-0.7212907611977292,-0.6248594346621533,-0.6513923602123585,0.3483085493755341,-0.7475785439093295,-1.1242185574680295,-0.5742616288374608
-0.40146940181012425,-0.26579342960206326,-0.07768822657479266,-1.0227416550954032,-0.07768822657479266,0.2986126408307669,0.1121545188922529,-1.2122524864604647,0.01757809895538732,0.04026431024509534,0.04546677267482377,-0.0047345736144442105,0.07047642960405026,0.15696188924161258,-0.0865698481764308,0.00705538484051153,-0.12307244121887646,0.11992164128494533,0.4528564863139605,-0.02502846648288848
0.5754148421250032,-0.27875796603721087,0.5018906066022317,-0.2789053502167674,0.5018906066022317,0.6914995679580278,0.2797918386499313,0.8315278542988169,0.006150533599656552,-0.04133405019498675,-0.0019855955498258014,1.9587209547286237,0.7527070007468624,-0.006433952700590525,-0.15882348394632645,-0.06521327010431566,-0.12191425696680175,-0.1429572027133198,1.016097573378957,-0.05935553913004925
-0.5024141070167542,0.853478215965682,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.7260320798961389,1.0161684458315885,-0.21097320815922807,-0.12293241063506885,-0.15383317386870443,-0.0047345736144442105,-0.6213002782618441,0.04462724790634795,-0.2094010289852534,-0.09733267230201663,-0.12307244121887646,0.06734587248529231,-0.560977470403033,-0.2138273660422727
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.8936693996538173,-1.0226797761640707,-0.5918920533502537,-0.6310676551937618,-0.6093759088253403,-1.182807890620285,-1.3245323501954358,-0.7110785210763415,-0.5869262758829582,-0.64871574336255,0.48497429112035095,-0.7388159157760541,-1.1242185574680295,-0.5742616288374608
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.7228933697001115,-0.5583947601384606,-0.6313937555377452,-0.5918920533502537,-0.6125225732755614,-0.5856497247130155,-1.2613461117540077,-1.4110839898180314,-0.660017320469403,-0.5507994579980103,-0.6299794254138911,0.2892411525197235,-0.6774775188431256,-1.1242185574680295,-0.5742616288374608
-0.2777307309116748,-0.35654518464809665,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,1.8701603493398105,-0.8936693996538173,1.0161684458315885,-0.5042807189563179,-0.5643053602882402,-0.5619235406006907,-1.1042696694865624,-0.8917741520824568,-0.7212907611977292,-0.5959579803541951,-0.5764470884177229,-0.06516322861514051,-0.7563411720426051,2.367876182334949,-0.46555923212145167
-0.2972684157903773,-0.3479021603579982,-0.30951975984560237,-0.03095991525722088,-0.30951975984560237,-0.6443159842746594,-0.306938780501943,-0.4345790590687461,-0.462379645985305,-0.4122356885589963,-0.419566435926742,-0.6330403426842259,-0.8052225124598619,-0.3740745970705475,-0.36113366410203424,-0.415850077429218,-0.046632280581945004,-0.3970734185783094,-0.7862739052290316,-0.4255109806997641
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.8936693996538173,-0.08048476448425704,-0.5880828648983435,-0.6459037207283223,-0.6331020929376651,-1.182807890620285,-1.1514290709502442,-0.7621397216832799,-0.6573735707586064,-0.6567455939119753,0.2232246501514645,-0.7738664283091561,-0.8989221226420309,-0.568540450062934
-0.47962014132493447,-0.343580648212949,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,1.241541265936193,-0.6422134200172998,-0.9421408583038519,-0.4966623420524973,-0.5383422456027595,-0.4954902250861813,-0.5545021215505033,0.9258102799920547,-0.6395928402266277,-0.5959579803541951,-0.5684172378682976,-0.08601054515248545,-0.6424270063100236,1.8046350952699521,-0.47128041089597844
-0.36890659367895334,-0.1966492352812759,-0.30951975984560237,1.2087672595405046,-0.30951975984560237,-0.015696900871041877,-0.13930146074426467,1.0161684458315885,-0.3671499346875486,-0.42336273770991656,-0.4100759622818121,0.46649475318789213,0.14684552338869264,-0.4761969982844245,-0.4171302318237034,-0.39711375948055905,-0.09643420342115792,-0.47593707177778893,0.0022636166619633773,-0.38546272927807657
-0.20283627220998168,-0.07132538307484884,1.1973852064146608,-0.6508235026560852,1.1973852064146608,0.77007695338348,1.6208903967113582,-2.4666599670022307,0.6156206859052976,0.7041782429166723,0.681328506885128,1.2518769645251193,0.9370996242906526,1.1781859013803822,0.5745509191181144,0.6681797467431899,-0.10917423019397983,1.0399975952788734,0.9034493559659577,0.4269446567047283
-0.5024141070167542,0.853478215965682,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.8486543388089322,-0.5583947601384606,1.0161684458315885,-0.11193430840956141,-0.13776847616962923,-0.19179506844842406,-0.16181101588188965,0.017018063954798962,-0.2617399557352829,-0.2094010289852534,-0.13480530819933445,-0.10454149318568094,-0.3182097653788299,1.016097573378957,-0.06507671790457605
-0.1637609024525766,-0.343580648212949,-0.30951975984560237,1.2087672595405046,-0.30951975984560237,-0.25142905714739844,-0.13930146074426467,1.0161684458315885,-0.45857045753339476,-0.48641601623179814,-0.4622735673289266,1.1733387433913967,1.3152926582937357,-0.5476826791341384,-0.5435740944210208,-0.5068550503227041,-0.10917423019397983,-0.5810886093770951,0.0022636166619633773,-0.4426745170233445
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-1.1157802968273725,-0.8936693996538173,1.0161684458315885,-0.5918920533502537,-0.6347766715774019,-0.6141211456478052,-1.182807890620285,-1.1514290709502442,-0.7212907611977292,-0.6501482071816168,-0.6460391265127416,0.09119164541494654,-0.7300532876427785,-1.1242185574680295,-0.5742616288374608
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.9586255259764681,-0.7260320798961389,0.04680534028454611,-0.5614185457349717,-0.5791414258228006,-0.5761592510680855,-0.9471932272191168,-1.0648774313276492,-0.6395928402266277,-0.5995706621426898,-0.5951834063663817,-0.04779046483401972,-0.6774775188431256,-0.8989221226420309,-0.5342133774157732
-0.4959015453905199,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.25142905714739844,-0.5583947601384606,-0.0003921142926503252,-0.3709591231394589,-0.34547339365347457,-0.36262359405716255,-0.5545021215505033,-0.3724643143468821,-0.39449907731332295,-0.3954541410927347,-0.36499435728285806,-0.09411783491700848,-0.4145986748448604,-0.2230328181640352,-0.31108740520922823
0.5037766642364272,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,0.37719002625621906,0.028335859013413716,1.0161684458315885,-0.10050674305383063,-0.03762503381134666,-0.04943796377447537,0.3879565320541694,0.5363279016903737,-0.04728291318614131,-0.15701714305207906,-0.08394958805297456,-0.10338330893360623,-0.06409354951384026,0.6781529211399591,-0.030749645257415272
0.03487222714756598,-0.343580648212949,0.038227540060612214,-0.6508235026560852,0.038227540060612214,-0.6443159842746594,-0.6422134200172998,1.0161684458315885,-0.5157082843120486,-0.5531783111373199,-0.533452119665901,-0.7115785638179487,-0.30755058462993523,-0.5987438797410768,-0.5706692078347316,-0.5470043030698303,-0.08948509790870961,-0.5898512375103705,-0.4483292529900338,-0.5170498410921928
-0.48938898376428575,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.3300064425728506,-0.7260320798961389,0.8618419812668837,-0.5042807189563179,-0.5531783111373199,-0.5571783037782257,-1.0257314483528397,-0.8268604223655099,-0.6395928402266277,-0.4731267995453725,-0.5577107704690639,0.06802796037345217,-0.6774775188431256,-0.7862739052290316,-0.49416512599408563
134.89699838320504,87.04171643682712,-0.19360399321019753,0.27897187844220966,-0.19360399321019753,-0.5657385988492072,6.398554009805192,-2.338619871948141,89.76586721441294,102.95434190710681,84.65303931722501,2.115797396996069,-0.6357965766108952,85.74574634659189,91.92301628210294,108.61881391636635,-0.1277051782271753,80.16652963875667,-0.3356810355770345,110.77131968100302
-0.42426336750194393,-0.30468703890750615,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,0.77007695338348,0.1121545188922529,-0.20829021380678123,-0.45857045753339476,-0.42336273770991656,-0.3768593045245574,0.07380364751927851,1.964429955463204,-0.39449907731332295,-0.5092536174303204,-0.4827654986744283,-0.0952760191690832,-0.4145986748448604,0.7908011385529584,-0.4312321594742909
7.182408611939581,3.6451750616674707,0.27005907333142193,0.27897187844220966,0.27005907333142193,2.027315120190715,0.3636104985287705,1.0161684458315885,0.5203909746075412,0.43342004691094543,0.4488119025843451,0.3094183109204467,1.3369305681993762,0.647149415068222,0.37224073896240656,0.45405039875851677,-0.11149059869812927,0.496714651015792,2.255227964921949,0.3067999024396656
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,1.162963880510741,-0.8936693996538173,1.0161684458315885,-0.4966623420524973,-0.5346332292191194,-0.5239616460209711,-0.5545021215505033,0.5363279016903737,-0.5987438797410768,-0.5435740944210208,-0.5523575367694471,-0.05010683333816916,-0.6249017500434725,0.7908011385529584,-0.48844394721955886
-0.3949568401838901,-0.2917225024723585,0.27005907333142193,-0.18592581210693782,0.27005907333142193,-0.015696900871041877,0.615066478165288,0.773827669444828,-0.043368916275176785,-0.0079529027422259,0.021740588562498983,-0.08327279474816693,0.3323133225799682,0.21823532996993877,-0.13714739321535777,-0.054506802705082,-0.1138069672022787,0.06734587248529231,0.22756005148796196,-0.13373086319889757
0.2530430416264111,0.1447502241776116,-0.42543552648100724,1.2087672595405046,-0.42543552648100724,-0.4085838279983028,-0.4745761002596214,1.0161684458315885,1.0765324885864387,1.190059389173525,0.9280808216533057,0.780647637722783,-0.4755019805642588,0.6165126947040589,0.8382766896782334,1.2409757526021905,-0.13002154673132477,0.479189394749241,-0.2230328181640352,1.491083908766712
-0.47962014132493447,-0.3522236725030474,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,0.22003525540531468,-0.8936693996538173,0.837894771248223,-0.4890439651486768,-0.5309242128354793,-0.533452119665901,-0.6330403426842259,0.0819317936717458,-0.6395928402266277,-0.5056409356418256,-0.5416510693702135,-0.0014630947510309751,-0.6774775188431256,-0.11038460075103591,-0.45983805334692485
-0.5024141070167542,-0.35654518464809665,-0.657267059751817,-2.5104142648526753,-0.657267059751817,-1.1943576822528246,-0.8936693996538173,1.0161684458315885,-0.5080899074082281,-0.5643053602882402,-0.64733780340506,-1.2613461117540077,-1.4110839898180314,-0.7417152414405046,-0.5905389576714529,-0.6005366400659986,-0.02925951680082423,-0.7651038001758806,-1.2368667748810287,-0.4541168745723981
-0.4926452645774028,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.8800481405510159,-0.8936693996538173,1.0161684458315885,-0.5918920533502537,-0.6347766715774019,-0.6141211456478052,-1.182807890620285,-1.1514290709502442,-0.7212907611977292,-0.6122150484024216,-0.6460391265127416,0.27071020448652794,-0.7300532876427785,-1.1242185574680295,-0.5742616288374608
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,4.148904526677924,-0.8936693996538173,-0.9552470528684948,-0.3214396732646255,-0.3343463445025543,-0.25822838396293346,-0.8686550060853941,-0.7186708728372643,-0.6191683599838522,-0.2509468695529434,-0.43458639537787686,0.0633952233651533,-0.651189634443299,1.6919868778569527,-0.16805793584605835
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-1.1943576822528246,-0.8936693996538173,0.8836059698593416,-0.5880828648983435,-0.6533217534956024,-0.63784732976013,-1.2613461117540077,-1.4110839898180314,-0.7723519618046677,-0.6447291844988746,-0.6647754444614005,0.8440114092635138,-0.7913916845757071,-1.2368667748810287,-0.5742616288374608
-0.44705733319376356,-0.3090085510525553,-0.30951975984560237,-1.2706870900549498,-0.30951975984560237,0.06288048455441031,-0.5583947601384606,-0.1817436846005306,-0.40905100765856145,-0.47528896708087787,-0.4859997514412514,-0.5545021215505033,-0.5455675935920745,-0.6191683599838522,-0.41893657271795076,-0.4586759470261526,-0.04315772782572085,-0.5898512375103705,-0.11038460075103591,-0.38546272927807657
-0.48613270295116867,-0.35654518464809665,-0.5413512931164122,1.2087672595405046,-0.5413512931164122,-0.6443159842746594,-0.8936693996538173,-0.8386942904823477,-0.5157082843120486,-0.5457602783700397,-0.5619235406006907,-1.0257314483528397,-0.962589129955489,-0.6293806001052399,-0.48035216312236206,-0.5148849008721293,-0.03273406955704838,-0.633664378176748,-0.7862739052290316,-0.48844394721955886
-0.4372884907544123,-0.3522236725030474,-0.30951975984560237,1.2087672595405046,-0.30951975984560237,-0.09427428629649406,-0.8936693996538173,0.8783034708204522,-0.5538001688311512,-0.6125225732755614,-0.6093759088253403,-0.9471932272191168,-0.6321192332146695,-0.7315030013191168,-0.5797009123059685,-0.6139197243150406,0.101615303683619,-0.7300532876427785,-0.560977470403033,-0.5342133774157732
-0.47962014132493447,-0.3479021603579982,-0.42543552648100724,-0.6508235026560852,-0.42543552648100724,1.0843864950852888,-0.22312012062310385,-2.50648440831322,-0.19954564280349732,-0.2304938857606316,-0.16332364751363435,-0.6330403426842259,-0.21667136302620976,-0.32301339646360905,-0.34668293694805513,-0.30343216973726456,-0.10454149318568094,-0.36202290604520737,1.3540422256179547,-0.17377911462058515
