Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.484340221740008,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.6366495780691948,-0.03909315371469877,-0.36893551748693154,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.7752963818406018,-0.261329831752512
-0.3047822353990437,-0.33167094597226215,-0.3804135483826354,-0.33167094597226215,-0.5284768269791181,1.1459743537905638,-0.04504892755588668,-0.5732974409311086,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.48419394823419276,-1.0158234220332878,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.018453833104956893,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.33878972839867555,-0.707188380723881,-1.2115320727415049,0.0643210020661262,-0.08600629244429925,-0.5347693416479157,-0.261329831752512
-0.34619684825512564,-0.2539374195135969,-0.36416830620322527,-0.2539374195135969,-0.5013158391396664,-0.13592999120356966,0.973988881984171,-0.5091194338917217,-1.290792303140541,0.7850186911181415,-0.03944574623134254,-1.0983993266978067,-0.03909315371469877,-0.34255795203470757,-0.8556413656054381,-1.2115320727415049,2.4084641884760587,-0.23915539082502751,-0.2942423014552296,-0.18148243090032387
2.0198379905662516,0.3679307921557249,4.598753179606572,0.3679307921557249,-0.05400832065868469,-0.3923108602023963,3.0120645010642866,0.7744407068960162,1.8249131953912552,2.5336511575816414,-0.03935814530377236,1.6538722013122023,-0.03909211243231491,0.11716533156119611,0.9257944529732471,1.329683082233482,-0.521714794536357,-0.26978521050117316,0.6678658593155148,0.21775457336061663
-0.30298160005747493,-0.02073684013760123,-0.3398004429341101,-0.02073684013760123,0.0011624358902029173,-0.3923108602023963,3.0120645010642866,-0.12405139165540031,1.552109488146537,2.5336511575816414,-0.039420195960801235,0.9430206146076308,-0.03909302021695725,-0.23704769022581162,1.3711534076179186,0.6943792934897354,4.166571578283508,-0.20852557114888187,2.2312916205679745,-0.261329831752512
1.7263344298905405,0.3679307921557249,2.3609710693928254,0.3679307921557249,-0.1728797805136639,0.8895934847917372,0.973988881984171,0.19683864354153413,-0.5024609785886133,0.7850186911181415,-0.039428557396854774,-0.2998026480941373,-0.03909072405580309,1.0705259114772914,-0.41028241096076684,3.235594448464722,1.2363925952710928,0.4040708223740312,-0.05371526126254353,-0.10163503004813577
-0.05629455826255199,0.6788648979903859,-0.12861229460177828,0.6788648979903859,0.054126362177134985,-0.13592999120356966,0.973988881984171,0.4535506716990817,0.9802298241352113,0.7850186911181415,-0.039418370941476856,-0.2575287318267567,-0.039092779921022516,0.35456342063121193,0.33198251344701873,1.9649868709772287,-0.521714794536357,0.09777262561257467,0.18681177893014256,0.3774493750649928
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.484340221740008,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-0.08471275532177908,-0.9636137753453586,-0.03943844615404502,-0.8472722704261048,-0.03909312701515047,-0.35763084657883554,-0.5587353958423239,-0.576228283997758,-0.521714794536357,-0.45356412855804706,-0.6550328617442588,-0.18148243090032387
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.5461314690747622,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.078957232018706,-0.03909315371469877,-0.35009439930677155,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.45356412855804706,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,0.4601831303769477,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,1.1967467642356544,-0.9636137753453586,-0.03933478505642031,2.122507691806327,-0.039092459526442865,-0.19182900659342766,1.8165123622625898,0.6943792934897354,0.0643210020661262,-0.05537647276815359,1.7502375401826022,-0.18148243090032387
0.5667252699202461,0.6788648979903859,-0.15704146841574604,0.6788648979903859,-0.019607731281143088,0.9628451616485459,0.973988881984171,-0.2524074057341741,0.7896949168468222,0.7850186911181415,-0.03940366343280392,0.10052984517999049,-0.039092699822377605,0.00035039884420419746,0.33198251344701873,0.6943792934897354,0.0643210020661262,-0.05537647276815359,0.4273388191228287,0.13790717250842854
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.01649220620544113,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,0.5183270185876011,-0.9636137753453586,-0.039436986138585525,-0.5734627703621218,-0.03909307361605386,-0.2634252556780356,-0.2618294260792097,0.6943792934897354,0.0643210020661262,-0.05537647276815359,-0.05371526126254353,-0.021787629195947674
-0.30838350608218124,-0.33167094597226215,-0.33573913238925757,-0.33167094597226215,3.88518369693189,1.1459743537905638,-0.04504892755588668,-0.5091194338917217,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.3317044628469978,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,2.4084641884760587,1.5373741503914202,-0.4145058215515727,-0.261329831752512
-0.32458922415630026,-0.2539374195135969,-0.33167782184440503,-0.2539374195135969,0.597006606618189,-0.13592999120356966,0.973988881984171,-0.1882293986947872,-0.2053207101036558,0.7850186911181415,-0.03943844615404502,-0.37337121262305717,-0.03909312701515047,-0.3161803865824836,-0.41028241096076684,-0.576228283997758,-0.521714794536357,0.03651298626028337,-0.4145058215515727,-0.261329831752512
-0.3407949422304193,-0.2539374195135969,-0.35198437456866766,-0.2539374195135969,-0.10630060295284718,-0.13592999120356966,0.973988881984171,-0.316585412773561,0.03125643196848624,0.7850186911181415,-0.03942352860478488,-0.6320708238875234,-0.03909275322147421,-0.1353056520529477,-0.2618294260792097,0.6943792934897354,1.822428391873576,-0.23915539082502751,0.06654825883379951,-0.261329831752512
-0.3389943068888505,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,-0.6545814133765754,1.1459743537905638,-0.04504892755588668,-0.44494142685233473,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-1.2233842210634442,-0.03909315371469877,-0.38777663566709153,-1.0040943504869952,-1.2115320727415049,-0.521714794536357,-0.48419394823419276,-1.0158234220332878,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.3519304060226777,-1.417834336197703,-1.0640867370959444,-0.5732974409311086,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3840084120310595,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.45356412855804706,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.4402036165008979,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-0.9525836166045598,-0.03909315371469877,-0.3764719647589955,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.45356412855804706,-0.7752963818406018,-0.261329831752512
-0.22735491571158614,-0.2539374195135969,-0.3804135483826354,-0.2539374195135969,-0.08711077458801725,1.1459743537905638,-0.04504892755588668,-0.5732974409311086,-1.290792303140541,-0.08929754211360855,-0.03944574623134254,-0.7419609242476498,-0.03909315371469877,-0.3764719647589955,-0.707188380723881,-1.2115320727415049,-0.521714794536357,-0.3310448498534645,-0.7752963818406018,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.30779380078356766,-1.417834336197703,-1.0640867370959444,-0.38076341981294787,0.2168071316329102,-0.9636137753453586,-0.03942749603809875,-0.11009284717691958,-0.03909307361605386,-0.3350215047626436,0.035076543683904504,-0.576228283997758,-0.521714794536357,-0.4229343088819014,-0.1739787813588866,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.23423279205171693,-1.417834336197703,-1.0640867370959444,-0.5091194338917217,0.8801508829332294,-0.9636137753453586,-0.03944087951314419,-0.18030041129589103,-0.03909312701515047,-0.3538626229428036,0.035076543683904504,0.05907550474598866,-0.521714794536357,-0.3923044892057558,-0.1739787813588866,-0.261329831752512
-0.3533993896214008,-0.40940447243092737,-0.3804135483826354,-0.40940447243092737,-0.45785825859654194,-1.417834336197703,-1.0640867370959444,-0.44494142685233473,-1.290792303140541,-0.9636137753453586,-0.03944574623134254,-1.16320630896147,-0.03909315371469877,-0.37270374112296356,-0.8556413656054381,-1.2115320727415049,-0.521714794536357,-0.4229343088819014,-0.8955599019369448,-0.261329831752512
-0.2561650811766866,-0.33167094597226215,-0.3560456851135202,-0.33167094597226215,-0.20060490234572842,1.1459743537905638,-0.04504892755588668,0.004304622423373472,-0.7941713128622269,-0.08929754211360855,-0.0394427666079558,-0.7849451471776312,-0.03909310031560217,-0.1428420993250117,-0.707188380723881,0.05907550474598866,-0.521714794536357,-0.3004150301773188,-0.7752963818406018,-0.261329831752512
