File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/template/Index.java,0,3,33,1,0,1,0,1,1,3,0,0,1,1,24,1,1,1,4,0,0,1,1,0,1,1,4,7,0,3.43,2,4,1,2,0,1,1,0,6,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,34,0,0.382352941176471,1.0,0,4,1,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/validation/IValidatorAddListener.java,0,1,52,1,1,1,0,1,1,11,0,10,1,1,40,1,1,1,8,0,0,1,0,0,1,1,8,10,0,4.0,2,8,1,7,0,1,1,0,3,0,1,1,2,2.0,2,0,0.0,0,1,1.0,1,0,0.0,0,1,1,1,52,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/repeater/RefreshingView.java,0,7,257,4,0,1,2,19,1,14,0,6,1,13,136,3,13,19,24,5,2,4,8,37,19,13,28,93,24,1.46,28,52,4,34,0,13,1,90,6,3,5,2,5,1.92307692307692,0,8,2.61538461538462,0,6,1.61538461538462,1,1,0.235294117647059,0,3,3,2,516,2,0.972762645914397,0.666666666666667,0,1,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/AuthorizationTest.java,0,7,313,2,0,1,3,27,1,12,0,4,1,20,118,8,20,24,42,1,3,4,19,66,24,20,45,166,50,0.71,29,95,2,66,0,20,1,100,5,3,12,2,3,1.25,0,14,3.45,1,2,1.2,1,1,0.275862068965517,0,3,3,3,628,2,0.766773162939297,0.333333333333333,0,3,3,3
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/ExamplePage.java,0,4,36,1,0,1,0,1,1,9,0,5,1,1,26,1,1,1,4,0,0,1,1,1,1,1,4,8,1,3.25,2,5,1,3,0,1,1,0,6,2,2,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,74,0,0.594594594594595,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/parser/RelativePathPrefixHandlerTest.java,0,4,63,1,0,1,0,4,1,7,0,3,1,4,36,1,4,4,7,1,0,1,3,4,4,4,7,21,4,1.71,6,11,1,6,0,4,1,0,3,0,3,1,1,0.75,0,2,1.25,1,1,1.0,1,0,0.0,0,2,2,1,83,20,0.396825396825397,1.0,0,4,1,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/forminput/Multiply.java,1,4,127,1,0,1,0,8,1,9,0,4,1,8,62,1,8,8,21,0,4,1,7,17,8,8,20,52,13,1.19,13,33,1,24,0,8,1,75,7,0,3,1,5,1.875,1,6,2.25,1,1,1.0,1,0,0.0,0,6,6,3,260,13,0.84251968503937,0.666666666666667,0,2,3,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/border/FormBorder.java,0,5,56,1,0,1,1,2,1,10,0,4,1,2,30,1,2,2,9,0,1,1,2,6,2,2,9,19,5,1.58,7,14,1,11,0,2,1,50,6,0,1,1,3,2.5,2,5,3.5,2,1,1.0,1,0,0.0,0,5,5,4,122,4,0.684210526315789,0.4,0,3,4,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/autolink/sub/PageB.java,0,3,34,1,0,1,1,1,1,6,0,3,1,1,23,1,1,1,4,0,0,1,1,1,1,1,4,8,0,2.88,3,4,1,2,0,1,1,100,6,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,68,0,0.588235294117647,0.5,0,2,2,1
jdk-1.5/wicket-objectssizeof-agent/src/test/wicket/util/license/ApacheLicenceHeaderTest.java,0,2,34,1,0,1,0,1,1,3,0,0,1,1,26,1,1,1,3,0,0,1,1,0,1,1,3,5,0,5.2,3,3,1,1,1,1,1,0,2,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,3,3,2,80,12,1.0,0.666666666666667,0,1,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/debug/InspectorPage.java,0,10,72,3,0,1,1,4,2,15,0,5,2,2,32,1,2,4,16,0,0,3,2,12,4,2,16,36,9,0.89,4,25,3,21,0,2,2,100,5,0,14,1,2,1.0,0,17,9.0,1,2,1.5,1,1,0.75,0,2,2,2,144,0,0.652777777777778,0.5,0,3,2,0
jdk-1.4/wicket-ioc/src/test/java/org/apache/wicket/injection/CompoundFieldValueFactoryTest.java,0,13,192,3,0,1,0,16,2,17,0,2,2,8,42,1,8,16,33,3,4,3,5,60,16,8,32,124,45,0.34,26,77,3,60,1,8,2,46,2,0,2,1,9,3.625,2,8,4.875,1,4,2.125,1,1,0.9,0,1,1,1,191,0,0.900523560209424,1.0,0,2,1,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/spring/common/web/ContactDataProvider.java,0,3,50,1,0,1,0,4,1,3,0,0,1,4,24,1,4,4,12,1,0,1,3,5,4,4,11,19,3,1.26,7,14,1,10,0,4,1,0,2,3,3,1,2,1.0,0,7,3.25,1,1,1.0,1,0,0.0,0,2,2,2,100,0,0.66,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/WicketEventReference.java,1,4,43,1,0,1,2,1,1,4,0,0,1,1,25,1,1,1,7,0,0,1,0,3,1,1,7,12,1,2.08,6,8,1,6,0,1,1,100,3,0,0,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,86,0,0.930232558139535,0.5,0,2,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/images/Home.java,1,8,146,1,2,1,1,8,1,12,0,3,1,8,50,4,8,8,31,2,0,1,3,33,8,8,32,76,19,0.66,20,51,1,41,1,8,1,75,6,0,5,2,3,1.5,0,12,3.625,1,1,1.0,1,0,0.0,0,2,2,2,292,0,0.465753424657534,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/tree/LabelTree.java,0,4,79,1,0,1,1,4,1,9,0,5,1,4,44,1,4,4,12,1,0,1,3,5,4,4,12,26,4,1.69,9,16,1,11,0,4,1,100,8,0,3,1,2,1.75,1,3,2.25,2,1,1.0,1,0,0.0,0,1,1,1,79,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/protocol/http/TestErrorPage.java,0,9,57,2,0,1,2,4,1,10,0,0,1,3,22,2,3,4,8,1,1,2,2,12,4,3,11,27,6,0.81,8,17,2,12,1,3,1,100,5,0,2,2,1,0.666666666666667,0,2,1.66666666666667,1,2,1.33333333333333,1,1,0.5,0,4,4,3,115,0,0.789473684210526,0.5,0,3,3,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/linkomatic/Home.java,0,8,267,1,0,1,0,18,1,12,0,3,1,18,88,8,18,18,52,1,3,1,17,67,18,18,53,151,37,0.58,31,90,1,70,0,18,1,66,6,0,18,2,4,0.833333333333333,0,27,2.83333333333333,0,1,1.0,1,0,0.0,0,3,3,3,534,1,0.464419475655431,0.333333333333333,0,4,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/AdminInternalPage.java,0,3,43,1,0,1,0,1,1,3,0,0,1,1,32,1,1,1,4,0,0,1,1,0,1,1,4,8,0,4.0,3,4,1,2,0,1,1,0,7,0,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,45,2,0.581395348837209,1.0,0,3,1,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/frames/Page2.java,0,3,33,1,0,1,0,1,1,3,0,0,1,1,24,1,1,1,4,0,0,1,1,0,1,1,4,7,0,3.43,2,4,1,2,0,1,1,0,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,68,0,0.558823529411765,0.5,0,3,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/IColumn.java,0,1,132,1,7,1,0,7,1,13,0,12,1,7,107,1,7,7,13,0,0,1,0,0,7,7,13,15,0,7.13,10,13,1,12,0,7,1,0,3,1,5,1,8,2.28571428571429,1,1,0.857142857142857,0,1,1.0,1,0,0.0,0,4,4,3,265,133,0.818181818181818,0.5,0,2,3,4
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/navomatic/Page1.java,0,4,35,1,0,1,0,1,1,4,0,0,1,1,24,1,1,1,4,0,0,1,1,1,1,1,4,9,1,2.67,2,5,1,3,0,1,1,0,6,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,70,0,0.371428571428571,0.5,0,5,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/form/PasswordTextField.java,0,7,163,3,0,1,2,14,2,12,0,5,2,8,76,1,8,13,20,2,1,4,6,29,13,10,20,72,20,1.06,15,40,3,28,0,8,2,83,8,0,6,1,5,2.125,0,8,3.625,1,3,1.375,1,2,0.7,0,3,3,2,329,3,0.515337423312883,0.666666666666667,0,4,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/settings/IRequestCycleSettings.java,0,1,330,1,15,1,4,15,1,10,0,9,1,15,268,2,15,15,34,0,0,1,0,8,15,15,31,40,1,6.7,22,32,1,29,0,15,1,100,3,1,4,1,12,2.33333333333333,0,2,0.6,0,1,1.0,1,0,0.0,0,3,3,3,663,1,0.61631419939577,0.333333333333333,0,3,3,3
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ServerHostNameAndTimeFilter.java,1,15,128,4,0,1,0,11,3,21,0,4,3,4,42,1,4,11,22,0,1,4,3,35,11,4,22,75,25,0.56,11,47,4,36,0,4,3,50,1,0,5,2,4,2.5,1,10,5.75,2,4,3.0,2,2,1.14285714285714,1,1,1,1,129,0,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/protocol/http/WicketTagPanelTest.java,2,8,132,1,0,1,1,7,1,12,0,3,1,7,47,1,7,7,29,2,1,1,3,36,7,7,29,69,24,0.68,16,53,1,45,0,7,1,57,2,0,10,1,3,1.71428571428571,0,9,4.85714285714286,1,1,1.0,1,0,0.0,0,5,5,3,269,5,0.757575757575758,0.6,0,4,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/stockquote/StockQuotePage.java,0,6,99,1,0,1,0,3,1,15,0,7,1,3,52,2,3,3,17,0,2,1,3,11,3,3,17,34,8,1.53,13,25,1,20,2,3,1,0,6,0,8,2,1,1.0,1,9,3.66666666666667,1,1,1.0,1,0,0.0,0,2,2,2,200,0,0.69,0.5,0,4,2,1
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/AjaxEditableChoiceLabel.java,0,6,193,1,0,1,2,10,1,14,0,7,1,10,98,2,10,10,32,3,2,1,7,29,10,10,32,77,19,1.27,18,51,1,40,0,10,1,100,7,0,7,2,5,3.0,1,5,3.2,2,1,1.0,1,2,0.142857142857143,0,2,2,2,386,0,0.849740932642487,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/model/AbstractReadOnlyModel.java,0,3,80,1,0,1,0,5,1,8,0,5,1,5,49,1,5,5,9,0,0,1,5,6,5,5,9,23,4,2.13,8,13,1,8,0,5,1,0,1,32,1,2,2,0.6,0,5,1.6,0,1,1.0,1,0,0.0,0,2,2,2,162,0,0.567901234567901,0.5,0,4,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/MyPage4.java,0,3,36,1,0,1,1,1,1,8,0,5,1,1,24,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.67,3,5,1,3,0,1,1,100,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,72,0,0.444444444444444,0.5,0,4,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/breadcrumb/FourthPanel.java,0,4,47,1,0,1,0,2,1,8,0,4,1,2,30,1,2,2,6,0,0,1,2,2,2,2,6,14,2,2.14,3,8,1,5,0,2,1,0,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,2,2,2,94,0,0.638297872340426,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/documentvalidation/TextContent.java,0,4,57,1,0,1,0,3,1,9,0,5,1,3,37,1,3,3,6,0,1,1,3,3,3,3,6,16,3,2.31,4,9,1,5,0,3,1,0,1,0,0,2,5,2.66666666666667,1,2,1.33333333333333,1,1,1.0,1,0,0.0,0,3,3,3,117,1,0.46551724137931,0.333333333333333,0,4,3,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/parser/filter/HeaderSectionPage_3.java,0,3,37,1,0,1,1,1,1,6,0,3,1,1,24,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.67,4,5,1,3,0,1,1,100,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,74,0,0.675675675675676,0.5,0,3,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/compref/CheckBoxPage.java,0,11,94,2,0,1,0,5,1,14,0,2,1,4,37,3,4,5,20,2,1,2,2,18,5,4,19,47,9,0.79,11,28,2,21,1,4,1,0,6,0,6,2,1,0.5,0,6,2.75,1,2,1.25,1,1,0.375,0,2,2,2,190,0,0.589473684210526,0.5,0,5,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/tester/apps_5/AjaxSubmitLinkClickTest.java,0,8,96,1,0,1,2,5,1,12,0,2,1,5,31,3,5,5,17,2,1,1,3,21,5,5,20,46,13,0.67,19,33,1,27,2,5,1,100,3,0,8,2,3,0.6,0,12,3.6,1,1,1.0,1,0,0.0,0,2,2,2,192,0,0.739583333333333,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/form/ImageButton.java,0,4,121,1,0,1,1,7,1,10,0,5,1,7,66,1,7,7,17,2,1,1,5,14,7,7,17,45,12,1.47,10,29,1,21,0,7,1,64,7,0,5,2,4,2.14285714285714,1,4,2.57142857142857,1,1,1.0,1,0,0.0,0,5,5,5,248,4,0.710743801652893,0.2,0,3,5,2
jdk-1.5/wicket-jmx/src/test/java/wicket/util/license/ApacheLicenceHeaderTest.java,0,3,37,1,0,1,0,1,1,4,0,1,1,1,27,1,1,1,4,0,0,1,1,0,1,1,4,8,0,3.38,2,4,1,2,0,1,1,0,3,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,4,4,3,74,37,0.945945945945946,0.5,0,2,3,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/LastButton.java,0,4,68,1,0,1,1,4,1,8,0,4,1,4,40,1,4,4,8,0,0,1,4,7,4,4,8,23,5,1.74,5,13,1,8,0,4,1,100,8,0,3,1,3,0.75,0,4,3.0,2,1,1.0,1,0,0.0,0,3,3,3,138,2,0.735294117647059,0.333333333333333,0,3,3,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/resource/locator/StyleAndVariationResourceNameIterator.java,0,8,117,5,0,2,0,9,2,13,0,4,2,4,63,1,4,8,11,0,4,6,4,15,8,8,11,43,14,1.47,11,25,5,16,0,4,2,50,1,0,0,2,4,2.25,0,4,1.75,0,7,2.5,1,2,1.0,0,2,2,2,234,0,0.991452991452991,0.5,0,1,2,1
jdk-1.5/wicket-guice/src/test/java/org/apache/wicket/guice/TestComponent.java,0,3,99,1,0,1,1,11,1,4,0,0,1,11,17,1,11,11,30,1,6,1,10,11,11,11,21,64,10,0.27,18,31,1,19,0,11,1,88,2,0,4,1,2,1.54545454545455,0,2,1.0,0,1,1.0,1,0,0.0,0,3,3,2,104,5,0.828282828282828,0.666666666666667,0,2,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/threelayers2/AbstractMeldingPage.java,0,4,36,1,0,1,1,1,1,7,0,3,1,1,23,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.3,3,6,1,4,0,1,1,100,7,1,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,72,0,0.583333333333333,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/parser/filter/WicketRemoveTagHandler.java,0,19,110,7,0,4,0,9,4,33,0,11,4,2,47,1,2,8,12,0,0,8,2,20,8,7,11,51,15,0.92,12,26,7,17,3,2,5,0,2,0,4,1,1,0.5,0,10,5.5,1,12,6.5,1,2,1.5,0,5,5,5,239,15,0.463636363636364,0.2,0,4,5,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/license/VelocityLicenseHeaderHandler.java,0,6,73,2,0,1,0,6,1,8,0,1,1,5,21,1,5,6,13,1,0,2,4,12,6,5,13,39,9,0.54,13,22,2,15,0,5,1,0,2,0,2,1,3,1.2,0,8,2.8,1,2,1.2,1,1,0.428571428571429,0,3,3,3,148,2,0.917808219178082,0.333333333333333,0,2,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/DatabaseLocator.java,0,5,37,1,0,1,0,1,1,8,1,3,1,1,25,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.5,2,6,1,4,0,0,1,0,1,0,3,1,5,5.0,5,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,74,0,0.594594594594595,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/customresourceloading/CustomResourceLoadingApplication.java,0,11,122,5,0,2,1,8,2,17,0,6,2,4,46,2,4,8,24,1,0,5,3,19,8,6,24,64,13,0.72,12,37,5,27,0,4,2,100,4,0,7,1,5,1.5,0,11,3.75,1,12,3.75,1,2,0.857142857142857,0,2,2,2,244,0,0.762295081967213,0.5,0,3,2,2
jdk-1.4/wicket-ioc/src/test/java/org/apache/wicket/proxy/util/InterfaceObject.java,0,4,45,1,0,1,0,2,1,7,0,3,1,2,28,1,2,2,5,0,1,1,2,2,2,2,5,13,2,2.15,4,7,1,4,0,2,1,0,1,0,0,2,1,1.0,1,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,45,0,0.666666666666667,1.0,0,2,1,1
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/wizard/NextButton.java,0,7,83,2,0,1,1,5,1,12,0,4,1,4,42,1,4,5,9,1,0,2,3,13,5,4,9,33,8,1.27,8,17,2,11,0,4,1,100,8,0,5,1,3,0.75,0,8,4.0,2,2,1.25,1,1,0.5,0,5,5,4,173,5,0.903614457831325,0.4,0,2,4,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/ScopedComponentResolverTest.java,0,4,53,1,0,1,0,3,1,7,0,3,1,3,29,1,3,3,7,1,0,1,2,4,3,3,7,19,4,1.53,5,11,1,7,0,3,1,0,3,0,6,1,1,1.0,1,5,2.66666666666667,1,1,1.0,1,0,0.0,0,3,3,3,110,2,0.660377358490566,0.333333333333333,0,3,3,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/velocity/Home.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,3,0,0,0,0,0,0,0,3,5,0,3.8,2,3,0,2,0,0,0,0,6,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,26,0,0.884615384615385,0.5,0,2,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/protocol/http/WebResponse.java,0,9,409,7,0,1,1,46,2,15,0,6,2,21,161,1,21,44,41,0,3,7,21,73,44,21,41,215,60,0.75,33,101,7,57,0,21,2,75,2,3,5,1,18,4.52380952380952,0,15,2.57142857142857,0,11,2.23809523809524,1,4,1.1304347826087,0,5,5,4,833,15,0.378973105134474,0.4,0,5,4,3
jdk-1.4/wicket-ioc/src/main/java/org/apache/wicket/injection/CompoundFieldValueFactory.java,0,11,140,3,0,2,0,16,3,15,0,4,3,6,55,1,6,16,18,0,1,3,6,30,16,10,19,75,25,0.73,10,44,3,27,0,6,3,0,1,0,0,2,8,4.33333333333333,2,5,2.83333333333333,1,4,3.0,2,2,1.5,1,1,1,1,140,0,1.0,1.0,0,1,1,0
jdk-1.5/wicket-jmx/src/main/java/org/apache/wicket/jmx/RequestLoggerMBean.java,0,1,91,1,5,1,0,5,1,11,0,10,1,5,72,1,5,5,9,0,0,1,0,0,5,5,9,11,0,6.55,8,9,1,8,0,5,1,0,0,1,0,0,0,0.0,0,1,0.6,0,1,1.0,1,0,0.0,0,2,2,2,182,0,0.824175824175824,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/resource/loader/IStringResourceLoader.java,0,1,89,1,2,1,0,2,1,21,0,20,1,2,77,1,2,2,6,0,0,1,0,0,2,2,6,7,0,11.0,5,6,1,5,0,2,1,0,0,2,1,0,13,7.0,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,180,0,0.544444444444444,0.5,0,5,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/AbstractDefaultAjaxBehavior.java,1,10,309,9,0,1,4,29,2,18,1,6,2,13,114,1,13,29,48,9,0,9,3,74,29,17,44,156,51,0.73,39,95,9,68,1,12,2,96,3,9,15,1,7,2.69230769230769,1,13,3.38461538461538,0,64,6.76923076923077,1,2,0.6,0,10,10,6,643,47,0.579288025889968,0.3,0,3,6,6
jdk-1.4/wicket/src/main/java/org/apache/wicket/MarkupFragmentFinder.java,1,21,141,8,1,3,0,12,4,35,0,11,4,3,59,1,3,11,21,0,0,9,1,34,11,9,19,72,18,0.82,10,37,8,25,2,3,4,0,1,0,7,1,5,3.66666666666667,3,12,6.33333333333333,1,14,5.66666666666667,1,5,3.2,0,3,3,3,282,1,0.865248226950355,0.333333333333333,0,2,3,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/properties/TestForm.java,0,4,37,1,0,1,1,1,1,8,0,4,1,1,24,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.4,3,6,1,4,0,1,1,100,5,0,0,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,74,0,0.594594594594595,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/hellobrowser/HelloBrowserApplication.java,0,3,50,1,0,1,0,3,1,6,0,3,1,3,30,1,3,3,6,1,0,1,2,2,3,3,6,16,2,1.88,4,8,1,4,0,3,1,0,4,0,3,1,1,0.333333333333333,0,2,1.33333333333333,1,1,1.0,1,0,0.0,0,2,2,2,100,0,0.56,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/authorization/strategies/page/AbstractPageAuthorizationStrategy.java,0,5,82,2,0,1,0,5,1,11,0,6,1,4,51,1,4,5,10,2,0,2,2,6,5,4,10,28,6,1.82,5,16,2,10,0,4,1,0,1,1,3,2,4,1.75,0,3,1.75,1,2,1.25,1,1,0.571428571428571,0,2,2,2,164,0,0.646341463414634,0.5,0,4,2,0
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/linkomatic/LinkomaticTest.java,0,4,56,1,0,1,0,3,1,8,1,4,1,3,32,1,3,3,7,0,0,1,3,4,3,3,7,19,4,1.68,5,11,1,7,0,2,1,0,3,0,0,1,1,0.666666666666667,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,112,0,0.714285714285714,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/parser/filter/HeaderSectionPage_17.java,0,4,39,1,0,1,1,1,1,8,0,4,1,1,25,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.5,4,6,1,4,0,1,1,100,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,78,0,0.538461538461538,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/concurrent/ConcurrentReaderHashMap.java,4,10,1519,9,1,1,6,145,2,18,1,7,2,63,659,9,63,130,184,11,19,11,47,322,130,92,198,728,244,0.91,139,442,9,308,0,62,2,90,2,2,7,4,13,3.12698412698413,0,9,2.82539682539683,1,36,2.76190476190476,1,5,0.849315068493151,0,2,2,2,3038,0,0.914417379855168,0.5,0,1,2,6
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/library/AuthenticatedWebPage.java,0,5,60,1,0,1,0,2,1,10,0,4,1,2,37,1,2,2,7,0,1,1,2,4,2,2,7,17,4,2.18,6,11,1,8,0,2,1,50,6,3,3,1,1,1.0,1,5,3.5,2,1,1.0,1,2,0.4,0,2,2,2,120,0,0.483333333333333,0.5,0,4,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/license/PropertiesLicenseHeaderHandler.java,0,6,73,2,0,1,0,6,1,8,0,1,1,5,21,1,5,6,13,1,0,2,4,12,6,5,13,39,9,0.54,13,22,2,15,0,5,1,0,2,0,2,1,3,1.2,0,8,2.8,1,2,1.2,1,1,0.428571428571429,0,3,3,3,148,2,0.917808219178082,0.333333333333333,0,2,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/resource/ContextRelativeResource.java,0,8,61,3,0,1,1,4,2,12,0,4,2,2,29,1,2,4,9,0,1,3,2,7,4,2,9,25,6,1.16,7,15,3,10,0,2,2,50,3,0,2,1,1,1.0,1,3,2.5,2,4,2.5,1,1,0.75,0,4,4,2,63,2,1.0,0.75,0,1,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/validation/ValidationError.java,0,13,260,7,0,1,1,29,3,21,0,6,3,9,92,1,9,26,29,0,3,7,9,63,26,11,30,140,50,0.66,28,80,7,55,1,9,3,69,1,0,1,3,7,3.33333333333333,1,11,3.77777777777778,1,16,4.66666666666667,1,3,1.45454545454545,0,4,4,4,522,3,0.765384615384615,0.25,0,2,4,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/request/target/coding/PackageRequestTargetUrlCodingStrategy.java,0,18,176,5,0,2,1,13,3,24,0,4,3,5,47,1,5,13,37,0,1,5,5,54,13,10,34,113,32,0.42,16,66,5,52,1,5,3,50,2,0,13,1,6,2.8,1,22,8.4,2,8,3.4,1,2,1.14285714285714,0,12,12,7,396,64,0.488636363636364,0.25,0,5,7,3
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/signin/Home.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,3,0,0,0,0,0,0,0,3,5,0,4.4,3,3,0,2,0,0,0,0,6,0,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,3,78,11,0.433333333333333,0.333333333333333,0,4,3,1
