CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.17363723534651757,-0.1602443672004656,-0.17041487156067717,-0.17175866832438996,-0.14509087015302954,-0.17701141126632958,-0.14370038690996154,-0.22433874532676043,-0.865845586769881,0.3533726942205219,-0.07768250268379652,1.120761755197207,-0.17568715688391995,-0.19228661861183638,-0.1461252921535921,-0.05873189468699722,1.6840499916404366,-0.1651842408181075,-0.20142538505426738,-0.5167283948807901
-0.11304836673128442,-0.0872730421827204,-0.12522819684930403,-0.11745383084167428,-0.06663527678226641,-0.13462110888005901,-0.07149386162908253,-0.24237593326065474,-0.30491844463624995,-0.3370969282121949,-0.07767552655024741,1.120761755197207,-0.12252264662605275,-0.1877830220369057,-0.1205043512222302,-0.05872043899092281,-0.7902201001722275,-0.05394080580838624,-0.1932464005765508,0.6681210032199791
-0.16925731713336817,-0.15668479037033167,-0.16454060384819866,-0.16981920984286442,-0.14144177278694753,-0.17412116337635658,-0.13362505780100167,-0.2123139533708309,-0.625448240141182,0.035857466386498865,-0.07768300097905004,0.7069825712785326,-0.16973868021171104,-0.19453841689930174,-0.14218360893338258,-0.05875480607914606,0.005849407628368629,-0.16253558760359035,-0.19120165445712167,-0.34746419515210875
-0.16195745344478588,-0.1522353193326643,-0.14601406721653568,-0.15301056966964288,-0.12866993200566051,-0.15677967603651863,-0.12858739324652174,-0.2483883292386195,-0.625448240141182,-0.28165776144752425,-0.07768300097905004,1.120761755197207,-0.15226502998709734,-0.14725065286252947,-0.12838771766264925,-0.05876469963484669,-0.7902201001722275,-0.13075174902938427,-0.12781452475481828,-0.6013604947451308
-0.15976749433821116,-0.14244648304979604,-0.15008086794055925,-0.15495002815116846,-0.1268453833226195,-0.1596699239264916,-0.1168328426194019,-0.17623957750304228,-0.625448240141182,-0.16069957941551544,-0.07768300097905004,-1.4860471034904479,-0.15226502998709734,-0.1787758288870443,-0.12641687605254448,-0.0587515330231248,0.13016056199963294,-0.1386977086729358,-0.17075419326283026,-0.5167283948807901
-0.17582719445309225,-0.16291404982306604,-0.1708667383077909,-0.1762840714479496,-0.14873996751911153,-0.17990165915630255,-0.14705882994628147,-0.27243791315047855,-0.625448240141182,0.13665595141317277,-0.07768349927430354,1.120761755197207,-0.17940495480405053,-0.20129381176169778,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.1932464005765508,-0.6859925946094714
-0.14224782148561363,-0.13087785835186083,-0.13607299878003357,-0.14137381878048952,-0.11224899385829148,-0.14618210043995097,-0.11347439958308195,0.1123554294392665,-0.705580689017415,0.010657845129830344,-0.07768250268379652,-1.9158435461414605,-0.12400976579410498,-0.16076144258732153,-0.11065014317170639,-0.05874907823110885,0.5186329194098386,-0.1466436683164873,-0.1687094471434011,-0.5167283948807901
-0.17071728987108464,-0.15846457878539863,-0.1663480708366536,-0.17111218216388144,-0.1377926754208655,-0.17412116337635658,-0.1369835008373216,-0.3024998930403024,-0.545315791264949,-0.19093912492351767,-0.07768250268379652,0.9232762355996595,-0.1768024962599591,-0.19453841689930174,-0.1402127673232778,-0.05876626177522048,-0.513593630280128,-0.16253558760359035,-0.19529114669597994,-0.5167283948807901
-0.14297780785447187,-0.1317677525593943,-0.13562113203291984,-0.140727332619981,-0.11224899385829148,-0.14521868447662664,-0.11347439958308195,0.1484298053070551,-0.705580689017415,0.040897390637832515,-0.07768250268379652,-1.864814202616004,-0.12066374766598746,-0.15625784601239084,-0.11065014317170639,-0.058752202511856415,0.28554950496371323,-0.14134636188745295,-0.16461995490454281,-0.5167283948807901
-0.17144727623994285,-0.15846457878539863,-0.16905927131933599,-0.17111218216388144,-0.14509087015302954,-0.1750845793396809,-0.14370038690996154,-0.2483883292386195,-0.545315791264949,0.12657610291050547,-0.07768300097905004,0.5000929793191933,-0.17494359729989384,-0.19453841689930174,-0.1461252921535921,-0.05875767000316466,-0.06407561670546759,-0.157238281174556,-0.19938063893483823,-0.6013604947451308
-0.08457889834581342,-0.07214484065465127,-0.06874485346008757,-0.07155331344556934,-0.05021433863489738,-0.07585273511727482,-0.05302242492932278,-0.2123139533708309,-0.30491844463624995,-0.37741632222286453,-0.07768050950278249,0.5570530884978723,-0.07567839283240753,-0.066185914513777,-0.04364152842814451,-0.058753374117136756,-0.06407561670546759,-0.04599484616483472,-0.06851688729137315,-0.17819999542342746
-0.165607385289077,-0.15045553091759734,-0.1577626026414927,-0.16076840359574512,-0.1304944806887015,-0.16641383566976192,-0.1302666147646817,0.03419428172572454,-0.625448240141182,0.3483327699691882,-0.07768300097905004,-0.01713100057915057,-0.1463165533148884,-0.1787758288870443,-0.130358559272754,-0.05876135219118858,-0.29715903115158854,-0.14399501510197013,-0.18506741609883423,-0.6013604947451308
-0.16341742618250232,-0.15490500195526472,-0.16273313685974375,-0.16076840359574512,-0.14873996751911153,-0.15677967603651863,-0.14705882994628147,-0.23636353728268997,-0.625448240141182,-0.08006079139417628,-0.07768349927430354,-0.3487628465139706,-0.16787978125164574,-0.16751683744971757,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.14929232153100447,-0.17484368550168852,-0.6859925946094714
-0.175097208084234,-0.16113426140799908,-0.17041487156067717,-0.17434461296642403,-0.14509087015302954,-0.1789382431929782,-0.14370038690996154,-0.27243791315047855,-0.705580689017415,0.10137648165383696,-0.07768349927430354,1.120761755197207,-0.17828961542801136,-0.19904201347423242,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.19938063893483823,-0.6859925946094714
0.11908729856563292,0.1396499807383165,0.2073457290264024,0.17863683067122796,0.20522247699084303,0.14669635241064563,0.1871062521675539,1.5072312963270924,7.387796647482118,-0.24637829168818834,-0.07762121236761502,-0.8611940437301119,0.3031652152288979,0.26933203031855957,0.23227629698652208,-0.058710805791951134,-0.11614744333704838,0.27714084600626043,0.41404319689390434,0.24496050389827587
-0.175097208084234,-0.16113426140799908,-0.17041487156067717,-0.17434461296642403,-0.14691541883607054,-0.1779748272296539,-0.1453796084281215,-0.2483883292386195,-0.705580689017415,0.22737458793717946,-0.07768349927430354,1.120761755197207,-0.17717427605197217,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.1651842408181075,-0.1973358928154091,-0.6859925946094714
-0.1101284212558515,-0.11663955103132517,-0.10850912720609596,-0.11551437236014872,-0.11042444517525048,-0.10764546190697774,-0.10004062743780213,-0.21832634934879566,0.9772007373834782,-0.3471767767148623,-0.0776570896258676,0.44733613336956274,-0.11880484870592217,-0.10671828368815324,-0.10867930156160163,-0.05857380608117025,0.8099871874674844,-0.1254544426003499,-0.11145655579938513,0.9220173028130011
-0.1604974807070694,-0.15401510774773125,-0.16318500360685748,-0.16787975136133884,-0.14873996751911153,-0.16737725163308625,-0.14705882994628147,-0.27243791315047855,-0.865845586769881,-0.16573950366684914,-0.07768349927430354,1.120761755197207,-0.17234113875580243,-0.19453841689930174,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.19938063893483823,-0.6859925946094714
-0.17071728987108464,-0.1557948961627982,-0.16725180433088105,-0.16981920984286442,-0.14144177278694753,-0.17412116337635658,-0.14034194387364157,-0.2483883292386195,-0.625448240141182,0.025777617883831455,-0.07768349927430354,0.7928612698276889,-0.1734564781318416,-0.19679021518676706,-0.14218360893338258,-0.05876626177522048,-1.11295098171301,-0.157238281174556,-0.20142538505426738,-0.6859925946094714
-0.175097208084234,-0.16113426140799908,-0.1722223385491321,-0.17499109912693256,-0.14691541883607054,-0.1789382431929782,-0.1453796084281215,-0.21832634934879566,-0.465183342388716,0.6608080735518775,-0.07768349927430354,0.429562436605784,-0.1768024962599591,-0.20129381176169778,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.1651842408181075,-0.20551487729312565,-0.6859925946094714
-0.14224782148561363,-0.12108902206899257,-0.1536958019174691,-0.1478386803855747,-0.14873996751911153,-0.13751135677003198,-0.14705882994628147,-0.338574268908091,-0.705580689017415,-0.37741632222286453,-0.07768349927430354,0.7696763870237847,-0.15635460769924098,-0.20804920662409382,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.07513003152452362,-0.20960436953198394,-0.6859925946094714
-0.1269181077395908,-0.11663955103132517,-0.10941286070032341,-0.11680734468116576,-0.09035440966179945,-0.12016986943019405,-0.08660685529252231,-0.11611561772339463,-0.30491844463624995,-0.2917376099501916,-0.07768001120752899,-1.2157113699969144,-0.10951035390559574,-0.11122188026308392,-0.08700004385044925,-0.0587559516487535,-0.687320398811398,-0.09896791045517818,-0.08896434848566456,0.1603284040339352
-0.1699873035022264,-0.1557948961627982,-0.16679993758376732,-0.17111218216388144,-0.14326632146998852,-0.1750845793396809,-0.14202116539180154,-0.27243791315047855,-0.705580689017415,-0.07502086714284258,-0.07768300097905004,1.120761755197207,-0.176058936675933,-0.20129381176169778,-0.14415445054348733,-0.058760533927183264,-0.2738506897069761,-0.1678328940326247,-0.1973358928154091,-0.6013604947451308
-0.17363723534651757,-0.1602443672004656,-0.16860740457222226,-0.1724051544848985,-0.14326632146998852,-0.17701141126632958,-0.14202116539180154,-0.2483883292386195,-0.705580689017415,0.09633655740250326,-0.07768349927430354,1.120761755197207,-0.17457181750788078,-0.19453841689930174,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.157238281174556,-0.19529114669597994,-0.6859925946094714
-0.09479870750982865,-0.0792639943149191,-0.06784111996586012,-0.06508845184048415,-0.04656524126881537,-0.07296248722730182,-0.0513432034111628,0.1303926173731608,0.41627359524984714,-0.2564581401908558,-0.07767552655024741,-1.0292985427802184,-0.048166688223441285,-0.02565354533940078,-0.039699845207934986,-0.05875480607914606,-0.4648653903262365,-0.01421100759062864,-0.031711457141648594,-0.008935795694746127
-0.08457889834581342,-0.062356004371783014,-0.02536564573716935,-0.0314711714940411,-0.002776072875831303,-0.045986840254220555,-0.009362665457163383,-0.013904886097993592,1.7785252261458084,-0.3421368524635286,-0.07766904871195181,-1.7312683867207792,-0.011360488814148608,0.048655798146955635,0.007600353434579285,-0.05875240407835626,-0.6977711497308579,0.06259993563036939,0.062346864352091934,-0.09356789555908679
-0.175097208084234,-0.16113426140799908,-0.16905927131933599,-0.173051640645407,-0.14326632146998852,-0.17701141126632958,-0.14202116539180154,-0.25440072521658424,0.09574379974491509,0.09633655740250326,-0.07768349927430354,0.44492242146336863,-0.17643071646794606,-0.19453841689930174,-0.14415445054348733,-0.05876626177522048,-0.9131651979020493,-0.1651842408181075,-0.1932464005765508,-0.6013604947451308
-0.1648773989202188,-0.15312521354019779,-0.16182940336551627,-0.16464732055879625,-0.14144177278694753,-0.1654504197064376,-0.14034194387364157,-0.2483883292386195,-0.30491844463624995,-0.13046003390751326,-0.07768250268379652,0.7759457685983125,-0.16973868021171104,-0.18553122374944034,-0.14218360893338258,-0.05875480607914606,-0.2738506897069761,-0.16253558760359035,-0.18711216221826338,-0.5167283948807901
-0.16779734439565172,-0.15490500195526472,-0.15911820288283388,-0.1627078620772707,-0.13414357805478352,-0.16737725163308625,-0.13362505780100167,-0.0860536378335708,-0.625448240141182,0.1568156484185076,-0.07768349927430354,1.120761755197207,-0.15449570873917567,-0.1742722323121136,-0.13430024249296352,-0.05876626177522048,-1.11295098171301,-0.14134636188745295,-0.17484368550168852,-0.6859925946094714
-0.17071728987108464,-0.15668479037033167,-0.16454060384819866,-0.16787975136133884,-0.14144177278694753,-0.17123091548638358,-0.14034194387364157,-0.2483883292386195,-0.625448240141182,-0.06998094289150887,-0.07768300097905004,-1.530230304485155,-0.17122579937976326,-0.1877830220369057,-0.14218360893338258,-0.05875480607914606,0.005849407628368629,-0.157238281174556,-0.18711216221826338,-0.6013604947451308
-0.16852733076450993,-0.15401510774773125,-0.16047380312417509,-0.16206137591676217,-0.13596812673782452,-0.1654504197064376,-0.13194583628284168,-0.18826436945897182,0.015611350868682088,-0.01958170037817188,-0.07768349927430354,-0.5969029966512465,-0.16118774499541072,-0.1742722323121136,-0.1362710841030683,-0.05876626177522048,-1.11295098171301,-0.1360490554584186,-0.18097792385997596,-0.5167283948807901
-0.07362910281293997,-0.05968632174918258,-0.05247765056399324,-0.05797710407489042,-0.02649520575536434,-0.06814540741068018,-0.027834102156923127,-0.2123139533708309,-0.22478599576001695,-0.38245624647419824,-0.07767951291227548,0.6052910769256378,-0.06155076073591135,-0.05042332650151959,-0.018020587496782613,-0.05875006014791523,0.10153628303256547,-0.0380488865212832,-0.06033790281365658,-0.008935795694746127
0.027109016089495865,-0.008962351919774332,0.0297620974107059,0.03317744455681092,-0.004600621558872306,0.05324500396818553,-0.0026457793845234764,0.23260334899856183,0.33614114637361414,-0.32197715545819383,-0.07764911690181148,-1.3860560559665003,0.036970884147548844,0.13872772964556948,0.005629511824474524,-0.05867103630160188,0.6713427426676407,-0.019508314019662985,0.14618145524868675,0.49885680349129785
0.0825879801227214,0.09159569353150869,0.09121597501817338,0.11334172845986741,0.057434033664521794,0.12742803314415901,0.04605164464211585,0.1303926173731608,-0.06452109800755092,-0.3622965494688634,-0.07730080851960927,-0.12303226928656989,0.08864827523736381,0.1634975108076883,0.0726381265680364,-0.05848735963617791,0.23375319064235317,0.028167443841646135,0.14618145524868675,0.7527531030843199
0.0825879801227214,0.15299839385131866,0.4179156331814013,0.47472749218413013,0.4588347439335424,0.46751386819764784,0.4221972647099506,-0.0018800941420640599,9.230842971635477,-0.4076558677308667,-0.07767652314075443,-1.575679499777704,0.4555949299542514,1.266878671665708,0.5062232807910839,-0.05875891838030097,-0.5183504346565799,0.9154662707048992,1.2074046912324115,0.5834889033556385
-0.1765571808219505,-0.16291404982306604,-0.17719287276738316,-0.18016298841100073,-0.15056451620215255,-0.1847187389729242,-0.14873805146444147,-0.3746486447758796,-0.865845586769881,-0.43285548898753523,-0.07768349927430354,1.120761755197207,-0.1927890273165206,-0.21480460148648983,-0.1520378169839064,-0.05876626177522048,-1.11295098171301,-0.18107616010521055,-0.2177833540097005,-0.7706246944738121
-0.14954768517419595,-0.13354754097446125,-0.13833233251560223,-0.1433132772620151,-0.11589809122437349,-0.1471455164032753,-0.11347439958308195,-0.18225197348100705,-0.06452109800755092,-0.24637829168818834,-0.07767652314075443,-0.052619361243708695,-0.14222697560274478,-0.16076144258732153,-0.11459182639191591,-0.05873189468699722,-0.037181376577069325,-0.13075174902938427,-0.15644097042682625,-0.26283209528776813
-0.1772871671908087,-0.1638039440305995,-0.174029805537587,-0.17693055760845813,-0.14873996751911153,-0.17990165915630255,-0.14705882994628147,-0.1942767654369366,1.6182603283933423,1.457116105262602,-0.07768349927430354,1.0220189953984309,-0.1768024962599591,-0.20129381176169778,-0.15006697537380162,-0.05876626177522048,-1.11295098171301,-0.1651842408181075,-0.20347013117369653,-0.6859925946094714
-0.1765571808219505,-0.1638039440305995,-0.1378804657684885,-0.13038355405184468,-0.06663527678226641,-0.11342595768692372,-0.07149386162908253,0.5572727318086592,-0.22478599576001695,0.4541711792471959,-0.07768349927430354,-1.47418449207435,-0.08422932804870785,-0.039164335064192854,-0.06137910291908736,-0.05876700888583403,-1.11295098171301,-0.04864349937935189,-0.04602467997765258,-0.6859925946094714
-0.10063859846069449,-0.07214484065465127,-0.09947179226382132,-0.08383655049523123,-0.08123166624659443,-0.07681615108059915,-0.07653152618356246,0.34082647660192766,-0.14465354688378393,-0.08510071564550997,-0.07767403166448689,0.9270498442543896,-0.07642195241643364,-0.10897008197561858,-0.07714583579992546,-0.05869609563676466,1.2178831627482,-0.10956252331324688,-0.13803825535196398,-0.09356789555908679
-0.17290724897765933,-0.1602443672004656,-0.16679993758376732,-0.1724051544848985,-0.14509087015302954,-0.17604799530300524,-0.14370038690996154,-0.2483883292386195,-0.705580689017415,0.010657845129830344,-0.07768300097905004,-1.5201230362837508,-0.17420003771586773,-0.19453841689930174,-0.1461252921535921,-0.05875767000316466,-0.06407561670546759,-0.1651842408181075,-0.18711216221826338,-0.6013604947451308
-0.1393278760101807,-0.12731828152172692,-0.12477633010219029,-0.1310300402123532,-0.10495079912612747,-0.13654794080670768,-0.10675751351044203,-0.10409082576746509,-0.465183342388716,-0.24133836743685463,-0.07768150609328951,-0.6544844209700116,-0.12400976579410498,-0.1337398631377374,-0.10276677673128735,-0.05875552206015071,-0.3768980939884192,-0.1175084829567984,-0.12576977863538913,-0.4320962950164494
-0.15392760338734532,-0.14155658884226255,-0.14736966745787686,-0.1504246250276088,-0.1323190293717425,-0.1500357642932483,-0.13194583628284168,-0.2483883292386195,-0.545315791264949,-0.27661783719619054,-0.07768100779803601,-0.5404399684763004,-0.15523926832320178,-0.16526503916225224,-0.13232940088285877,-0.05870898329484838,1.1246497969697473,-0.14399501510197013,-0.16257520878511367,-0.34746419515210875
-0.11377835310014264,-0.11930923365392561,-0.1035385929878449,-0.1116354553970976,-0.10312625044308647,-0.10090155016370742,-0.1017198489559621,-0.17623957750304228,0.09574379974491509,-0.3320570039608612,-0.07768001120752899,-0.32746538851815554,-0.11062569328163492,-0.08645209910096512,-0.11656266800202068,-0.058734042630011175,0.5186329194098386,-0.11485982974228122,-0.07260637953023143,0.24496050389827587
-0.16633737165793525,-0.15134542512513083,-0.16182940336551627,-0.1633543482377792,-0.1323190293717425,-0.16930408355973492,-0.13194583628284168,-0.2483883292386195,0.33614114637361414,-0.13046003390751326,-0.07768300097905004,1.120761755197207,-0.16862334083567185,-0.18553122374944034,-0.13232940088285877,-0.058761965889192566,-0.604405350194201,-0.15458962796003883,-0.19120165445712167,-0.6013604947451308
-0.1510076579119124,-0.13710711780459517,-0.14013979950405717,-0.14266679110150657,-0.11224899385829148,-0.14810893236659964,-0.11011595654676198,-0.22433874532676043,-0.38505089351248295,-0.28165776144752425,-0.07766406575941673,0.6599622094695917,-0.14408587456281008,-0.1495024511499948,-0.11065014317170639,-0.058718393330909516,-0.5885132992092388,-0.1175084829567984,-0.15235147818796796,0.07569630416959454
-0.1648773989202188,-0.15134542512513083,-0.16137753661840254,-0.16464732055879625,-0.1377926754208655,-0.17219433144970792,-0.1369835008373216,-0.21832634934879566,-0.625448240141182,-0.06998094289150887,-0.07768250268379652,1.120761755197207,-0.16713622166761963,-0.19003482032437105,-0.13824192571317306,-0.058753374117136756,0.5186329194098386,-0.15988693438907317,-0.1973358928154091,-0.5167283948807901
-0.175097208084234,-0.16113426140799908,-0.17177047180201838,-0.17499109912693256,-0.14509087015302954,-0.17990165915630255,-0.14370038690996154,-0.1942767654369366,-0.38505089351248295,0.7313670130705494,-0.07768349927430354,1.120761755197207,-0.17420003771586773,-0.20129381176169778,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.15988693438907317,-0.20551487729312565,-0.6859925946094714
-0.16414741255136056,-0.1522353193326643,-0.16002193637706136,-0.1633543482377792,-0.13961722410390653,-0.1654504197064376,-0.1386627223554816,-0.2303511413047252,-0.38505089351248295,-0.12038018540484585,-0.07768001120752899,1.120761755197207,-0.16602088229158046,-0.183279425461975,-0.1402127673232778,-0.05872616683896001,-0.2738506897069761,-0.15458962796003883,-0.18711216221826338,-0.4320962950164494
-0.1772871671908087,-0.1638039440305995,-0.174029805537587,-0.1762840714479496,-0.14509087015302954,-0.1789382431929782,-0.14370038690996154,-0.16421478554711275,-0.785713137893648,1.774631333096625,-0.07768349927430354,1.0355719232139498,-0.17420003771586773,-0.19904201347423242,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.15988693438907317,-0.20347013117369653,-0.6859925946094714
-0.15173764428077063,-0.14155658884226255,-0.14601406721653568,-0.14977813886710029,-0.1304944806887015,-0.1500357642932483,-0.12858739324652174,-0.2303511413047252,-0.465183342388716,-0.2614980644421895,-0.07767502825499391,0.10840880036705024,-0.15486748853118873,-0.16301324087478689,-0.130358559272754,-0.0586517048144763,1.1246497969697473,-0.157238281174556,-0.16053046266568455,-0.26283209528776813
-0.1772871671908087,-0.1638039440305995,-0.17267420529624583,-0.17434461296642403,-0.14326632146998852,-0.17604799530300524,-0.14202116539180154,-0.05599165794374696,2.0189225727745073,1.996388000155308,-0.07768349927430354,-0.7498649721018067,-0.16639266208359352,-0.19228661861183638,-0.14415445054348733,-0.05876626177522048,-1.11295098171301,-0.15988693438907317,-0.1973358928154091,-0.6859925946094714
-0.175097208084234,-0.16113426140799908,-0.17177047180201838,-0.17434461296642403,-0.14691541883607054,-0.1779748272296539,-0.1453796084281215,-0.25440072521658424,-0.545315791264949,0.3432928457178545,-0.07768349927430354,1.120761755197207,-0.17828961542801136,-0.19904201347423242,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.20347013117369653,-0.6859925946094714
-0.06413928001778296,-0.09350230163545474,-0.09766432527536639,-0.1213327478047254,-0.03926704653665136,-0.10379179805368041,-0.04630553885668287,-0.24237593326065474,4.102366243556566,-0.3723763979715308,-0.07767901461702197,-1.0722679195717737,-0.11508705078579161,-0.18553122374944034,-0.13824192571317306,-0.05870898329484838,1.6840499916404366,-0.15194097474552165,-0.18506741609883423,4.138037097657946
0.2497548585912562,0.2526665450950682,0.23219840011765763,0.228416265030384,0.28550261904464713,0.22569646140324076,0.2996140938842723,0.0582438656375836,0.7368033907547792,-0.39253609497686565,-0.07130581832465256,-0.674661634726036,0.2053871299294638,0.15674211594529225,0.2500138714774649,-0.05526499855744862,-0.350132534434798,0.1420595320658846,0.14004721689039934,3.799508698200584
-0.175097208084234,-0.16113426140799908,-0.16905927131933599,-0.17369812680591554,-0.14509087015302954,-0.1779748272296539,-0.14370038690996154,-0.25440072521658424,-0.785713137893648,0.09633655740250326,-0.07768349927430354,0.7257907160021072,-0.1768024962599591,-0.19679021518676706,-0.1461252921535921,-0.05876626177522048,-1.11295098171301,-0.1678328940326247,-0.1932464005765508,-0.6859925946094714
-0.1553875761250618,-0.14511616567239646,-0.14962900119344552,-0.15107111118811734,-0.13596812673782452,-0.14907234832992397,-0.13530427931916164,-0.23636353728268997,-0.22478599576001695,-0.24637829168818834,-0.07768200438854302,-1.8634638742768768,-0.15635460769924098,-0.1585096442998562,-0.1362710841030683,-0.05873189468699722,1.6840499916404366,-0.14399501510197013,-0.16461995490454281,-0.4320962950164494
-0.16706735802679348,-0.15490500195526472,-0.1595700696299476,-0.16400083439828772,-0.1377926754208655,-0.16737725163308625,-0.13530427931916164,-0.24237593326065474,-0.545315791264949,-0.15565965516418173,-0.07768300097905004,0.7587049692683674,-0.16639266208359352,-0.1787758288870443,-0.13824192571317306,-0.058759388357575826,-0.3138078464691688,-0.15458962796003883,-0.17279893938225938,-0.5167283948807901
-0.05756940269805889,-0.062356004371783014,-0.0447959158630598,-0.04569386702522854,-0.04109159521969236,-0.04213317640092323,-0.036230209747723015,0.28671491280024475,0.7368033907547792,-0.24637829168818834,-0.07767602484550092,-1.9106409706251806,-0.029577698622788418,-0.0008837641772819748,-0.0337873203776207,-0.05873326937052615,0.3373458192850776,-0.08042733795355797,-0.003085011469640605,0.1603284040339352
-0.13494795779703134,-0.14244648304979604,-0.13245806480312372,-0.13296949869387875,-0.12866993200566051,-0.12498694924681569,-0.12858739324652174,-0.2303511413047252,0.25600869749738114,-0.3118973069555264,-0.07766157428314918,1.120761755197207,-0.14259875539475783,-0.10221468711322254,-0.12838771766264925,-0.058388223804764675,3.08255047831716,-0.14929232153100447,-0.10941180967995598,0.1603284040339352
-0.1648773989202188,-0.1522353193326643,-0.1609256698712888,-0.1627078620772707,-0.1323190293717425,-0.16737725163308625,-0.13194583628284168,-0.1401652016352537,-0.22478599576001695,0.09633655740250326,-0.07768200438854302,0.11037072469811467,-0.16118774499541072,-0.18102762717450965,-0.13232940088285877,-0.05875480607914606,-0.41370073837464844,-0.15458962796003883,-0.18915690833769253,-0.5167283948807901
-0.14954768517419595,-0.14066669463472908,-0.1464659339636494,-0.14719219422506621,-0.12866993200566051,-0.1471455164032753,-0.12354972869204181,-0.17623957750304228,0.33614114637361414,-0.19093912492351767,-0.07768100779803601,0.6795050473464321,-0.1455729937308623,-0.15625784601239084,-0.12838771766264925,-0.05874907823110885,0.11073694412912281,-0.11221117652776405,-0.16461995490454281,-0.008935795694746127
-0.15392760338734532,-0.144226271464863,-0.14149539974539835,-0.14589922190404916,-0.13414357805478352,-0.14232843658665364,-0.13362505780100167,-0.27243791315047855,-0.38505089351248295,-0.32701707970952754,-0.07768200438854302,1.120761755197207,-0.15152147040307123,-0.14274705628759876,-0.13430024249296352,-0.058744782345080945,0.8849068563965965,-0.14134636188745295,-0.12372503251595998,-0.4320962950164494
-0.16779734439565172,-0.15668479037033167,-0.16544433734242614,-0.16852623752184737,-0.14509087015302954,-0.16930408355973492,-0.14370038690996154,-0.24237593326065474,-0.545315791264949,-0.02462162462950553,-0.07768300097905004,-0.3801281937441681,-0.17271291854781548,-0.19003482032437105,-0.1461252921535921,-0.05874907823110885,0.28554950496371323,-0.1651842408181075,-0.18711216221826338,-0.5167283948807901
-0.01304023419770682,-0.008072457712240853,-0.012713376817984866,-0.015955503641836614,-0.01372336497407732,-0.009377033647895983,-0.019437994566123246,-0.0018800941420640599,0.015611350868682088,-0.3471767767148623,-0.026594781817872042,1.120761755197207,-0.022885662366553386,-0.03466073848926216,-0.0042246962260492835,0.08832917170633754,2.4831931268842764,-0.09896791045517818,-0.023532472663932023,1.7683383014564078
-0.06632923912435766,-0.09617198425805518,-0.06964858695431504,-0.06185602103794154,-0.1177226399074145,-0.0286453529143826,-0.11851206413756188,-0.013904886097993592,-0.14465354688378393,-0.3068573827041927,-0.07767901461702197,-0.9733506243579726,-0.05894830219181995,0.02838961355976752,-0.11656266800202068,-0.058734042630011175,0.5652496022990579,-0.016859660805145813,0.019407195844079957,-0.34746419515210875
-0.17144727623994285,-0.16202415561553254,-0.1663480708366536,-0.1691727236823559,-0.14691541883607054,-0.17026749952305925,-0.1453796084281215,-0.20630155739286613,-0.625448240141182,0.13161602716183918,-0.07768349927430354,1.0483503980114373,-0.1708540195877502,-0.1787758288870443,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.16253558760359035,-0.18097792385997596,-0.6859925946094714
-0.14808771243647947,-0.12909806993679387,-0.1550514021588103,-0.14913165270659176,-0.13596812673782452,-0.1847187389729242,-0.13530427931916164,-0.27243791315047855,-0.865845586769881,-0.2614980644421895,-0.07767901461702197,1.120761755197207,-0.16193130457943683,-0.19228661861183638,-0.1362710841030683,-0.05870898329484838,2.150216820532673,-0.1360490554584186,-0.1973358928154091,-0.7706246944738121
-0.17582719445309225,-0.16202415561553254,-0.17357793879047329,-0.17693055760845813,-0.14691541883607054,-0.1818284910829512,-0.1453796084281215,-0.36863624879791485,-0.705580689017415,-0.37741632222286453,-0.07768349927430354,1.120761755197207,-0.18795589002035085,-0.20579740833662846,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.17048154724714187,-0.20960436953198394,-0.6859925946094714
-0.1699873035022264,-0.1602443672004656,-0.1681555378251085,-0.1691727236823559,-0.14691541883607054,-0.17026749952305925,-0.1453796084281215,-0.14617759761321847,-0.865845586769881,0.47937080050386444,-0.07768349927430354,1.120761755197207,-0.16787978125164574,-0.183279425461975,-0.14809613376369685,-0.05876626177522048,-1.11295098171301,-0.157238281174556,-0.18915690833769253,-0.6859925946094714
