CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
-0.2736152509578032,-0.2530832123990777,-0.27323061517780967,-0.2974683544303797,-0.2604092702136349,-0.28503888405448924,-0.2576298297778376,-0.4,-0.45490758800624004,1.0731707317073171,-0.16,0.5180513481233847,-0.29629071422375364,-0.3272517803512391,-0.2535014149223495,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3287671232876712,-0.2727272727272727
2.5537423422728303,3.3111720288879334,3.3524962782928074,3.1582278481012658,3.906139053204524,2.7256843287710533,3.6464529753170862,8.057142857142857,8.734225689719809,-0.04878048780487809,4.84,-0.4778878166396632,3.8147957537466697,2.914099186937224,4.013165251744317,0.44545454545454605,0.011087791738418583,3.62241518707476,3.780821917808219,0.7272727272727273
-0.2736152509578032,-0.2530832123990777,-0.27323061517780967,-0.2974683544303797,-0.28211004273143786,-0.2761314189277864,-0.27744750899151743,-0.2857142857142857,-0.45490758800624004,1.4796747967479675,-0.16,0.5180513481233847,-0.2867669617883009,-0.3272517803512391,-0.2757236371445717,-0.2,-0.6079805803233058,-0.2613057431577986,-0.3150684931506849,-0.2727272727272727
0.3507887832792349,0.2741734800990009,0.32093754798663354,0.27848101265822783,0.15190540762462038,0.37411353532151714,0.2576298297778376,-0.14285714285714285,1.4557042816199681,-0.3739837398373984,1.96,0.17965280679564471,0.21164274900039126,0.3116683622392753,0.16872080729987274,2.04,0.5862669881689021,0.08753146614452696,0.2602739726027397,1.4545454545454546
-0.13329973764610925,-0.16872214159938514,-0.20383871291042943,-0.23417721518987342,-0.30381081524924075,-0.17814930253405578,-0.29726518820519726,-0.4,-0.636870623208736,0.21138211382113822,-0.16,0.5180513481233847,-0.24549736790133916,-0.29608494412731157,-0.29794585936679396,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3287671232876712,-0.2727272727272727
-0.23152059696429503,-0.1898124092993083,-0.2428716579358308,-0.25316455696202533,-0.2170077251780291,-0.2405015584209753,-0.217994471350478,-0.2857142857142857,-0.36392607040499203,0.8292682926829269,-0.16,0.35328029939411293,-0.25502112033679186,-0.3116683622392753,-0.20905697047790506,-0.2,-0.6079805803233058,-0.19153830129733349,-0.3424657534246575,-0.2727272727272727
-0.2736152509578032,-0.2530832123990777,-0.2905785907446547,-0.3037974683544304,-0.28211004273143786,-0.28503888405448924,-0.27744750899151743,-0.14285714285714285,-0.18196303520249602,2.8780487804878048,-0.16,0.17072146699520618,-0.28359237764315004,-0.3428351984632029,-0.2757236371445717,-0.2,-0.6079805803233058,-0.2613057431577986,-0.3698630136986301,-0.2727272727272727
0.04209465399350819,0.22144781084919302,-0.11276184118449287,-0.0379746835443038,-0.30381081524924075,0.09798211639373068,-0.29726518820519726,-0.7142857142857143,-0.45490758800624004,-0.47154471544715454,-0.16,0.3416298212011347,-0.10899024965985021,-0.3895854527990941,-0.29794585936679396,-0.2,-0.6079805803233058,0.5293919312608061,-0.3972602739726027,-0.2727272727272727
0.18942594297078685,0.2741734800990009,0.312263560203211,0.26582278481012656,0.39061390532045237,0.2583164886743809,0.4161712634872762,0.34285714285714286,0.0,-0.1951219512195122,0.12,-0.6560339135441866,0.2910073526291639,0.2805015260153478,0.4131652517443172,-0.07999999999999999,-0.34364119757404205,0.3200896056794107,0.410958904109589,0.6363636363636364
-0.22450482129871033,-0.1898124092993083,-0.23853466404411952,-0.26582278481012656,-0.23870849769583202,-0.24940902354767808,-0.2378121505641578,-0.4,-0.45490758800624004,0.5040650406504065,-0.12,0.5180513481233847,-0.2772432093528482,-0.3428351984632029,-0.23127919270012726,-0.13333333333333403,-0.08685436861761511,-0.284561557111287,-0.3150684931506849,-0.18181818181818182
-0.2595836996266338,-0.24253807854911616,-0.2558826396109646,-0.27848101265822783,-0.23870849769583202,-0.26722395380108366,-0.2378121505641578,-0.2857142857142857,-0.45490758800624004,1.056910569105691,-0.16,0.5180513481233847,-0.2645448727722446,-0.29608494412731157,-0.23127919270012726,-0.2,-0.6079805803233058,-0.19153830129733349,-0.3013698630136986,-0.2727272727272727
0.49812007225651356,0.7170691017973869,0.7112669982406473,0.7721518987341772,0.9114324457477223,0.6947822798828175,0.8323425269745524,1.5142857142857142,0.818833658411232,-0.08130081300813015,0.48,-0.562360868191815,0.8148137365790633,0.8726714142699709,0.9464985850776505,-0.06666666666666599,-0.2054847257538703,1.0642756521910386,0.7945205479452054,0.45454545454545453
0.5963409315746994,0.9174266449466567,1.118944424061506,1.1012658227848102,1.4322509861749921,0.9441913034304956,1.3277845073165477,0.8285714285714286,2.3655194576324483,-0.3577235772357724,1.0,-0.9151029729559016,1.129097566949003,1.3869242119647751,1.4798319184109838,-0.03870967741935401,-0.35013167348976093,1.7386942568422012,1.4246575342465753,0.36363636363636365
-0.2736152509578032,-0.2530832123990777,-0.26021963350267585,-0.2848101265822785,-0.23870849769583202,-0.26722395380108366,-0.2378121505641578,-0.3142857142857143,0.45490758800624004,1.056910569105691,-0.16,0.17843990879805333,-0.2804177934979991,-0.29608494412731157,-0.23127919270012726,-0.2,-0.4839029108695698,-0.2613057431577986,-0.2876712328767123,-0.18181818181818182
-0.17539439163961745,-0.1581770077494236,-0.19082773123529562,-0.20253164556962025,-0.2170077251780291,-0.1603343722806502,-0.217994471350478,-0.2857142857142857,0.0,0.32520325203252026,-0.08,0.34478020561046185,-0.2232752788852828,-0.2337512716794565,-0.20905697047790506,-0.06666666666666599,-0.08685436861761511,-0.23804992920431023,-0.2465753424657534,-0.09090909090909091
-0.20345749430195625,-0.17926727544934673,-0.16480576788502804,-0.18354430379746836,-0.13020463510681746,-0.17814930253405578,-0.13872375449575872,0.4857142857142857,-0.36392607040499203,1.2520325203252032,-0.16,0.5180513481233847,-0.09311732893409568,-0.15583418111963765,-0.12016808158901617,-0.2,-0.6079805803233058,-0.05200341757640326,-0.1643835616438356,-0.2727272727272727
-0.23152059696429503,-0.20035754314926987,-0.21684969458556322,-0.23417721518987342,-0.2170077251780291,-0.21377916304086692,-0.217994471350478,-0.2857142857142857,-0.36392607040499203,0.5203252032520325,-0.12,-0.8140806899081782,-0.23597361546588644,-0.24933468979142026,-0.20905697047790506,-0.06666666666666599,0.08685436861761521,-0.19153830129733349,-0.2465753424657534,-0.18181818181818182
-0.21047326996754093,-0.16872214159938514,-0.17781674956016183,-0.17721518987341772,-0.15190540762462038,-0.1603343722806502,-0.1189060752820789,0.0,0.36392607040499203,0.6829268292682926,-0.16,-0.3450807152782019,-0.150259843546812,-0.15583418111963765,-0.14239030381123838,-0.2,-0.6079805803233058,-0.005491789669426521,-0.2054794520547945,-0.09090909090909091
0.7015775665584698,0.9490620464965415,0.8587247905588303,0.8417721518987342,1.1501409434435543,0.7393196055163315,1.1097900359660697,-0.11428571428571428,0.09098151760124801,-0.4878048780487806,0.16,0.25902567406169247,0.7005287073536307,0.7012538150383695,1.1909430295220949,-0.01142857142857201,0.14628104188229923,0.8549733266096432,0.6027397260273972,0.45454545454545453
1.6697546084091581,1.550134675944351,1.6480576788502803,1.7341772151898733,1.4105502136571892,1.861660211480883,1.407055224171267,2.0,0.7278521408099841,-0.29268292682926833,2.6,-0.7416326662298889,1.5417935058186207,2.0102609364433257,1.4576096961887617,0.9083333333333339,0.5001613641083378,1.0177640242840618,1.9863013698630136,1.0
2.2029535589935954,2.7417348009900087,2.237888848123012,2.518987341772152,2.148376479262488,2.5475350262369973,1.9817679213679817,1.5142857142857142,0.272944552803744,-0.42276422764227645,30.56,-0.10695915037112246,1.9830607019945967,2.1816785356749273,2.213165251744317,3.04615384615384,0.22839482117965468,1.4363686754468525,1.9863013698630136,1.2727272727272727
2.2029535589935954,3.469349036637357,5.373535431830256,6.056962025316456,6.922546433179129,5.691870215963082,6.420928065232261,0.8857142857142857,10.826800594548512,-0.5691056910569107,0.4,-0.8369190567493116,5.116375253258541,9.817553410537172,7.102054140633206,-0.11452991452991398,-0.238701802187187,9.227066349865458,9.095890410958905,1.0909090909090908
-0.2876468022889726,-0.2741734800990009,-0.33828552355347863,-0.35443037974683544,-0.32551158776704364,-0.338483674814706,-0.3170828674188771,-0.8857142857142857,-0.636870623208736,-0.6504065040650407,-0.16,0.5180513481233847,-0.42009949588463896,-0.43633570713498543,-0.32016808158901616,-0.2,-0.6079805803233058,-0.40084062687872885,-0.4520547945205479,-0.36363636363636365
-0.02806310266233879,0.073815936949731,0.03469595113369012,0.006329113924050633,0.08680309007121165,0.008907465126702789,0.09908839606839909,0.02857142857142857,0.272944552803744,-0.04878048780487809,0.4,-0.07157643756657917,0.011643947855884206,-0.062333672447855065,0.10205414063320606,0.2,0.060129947504502665,0.041019838237550225,-0.0410958904109589,0.18181818181818182
-0.2946625779545573,-0.2847186139489624,-0.3079265663114998,-0.3227848101265823,-0.30381081524924075,-0.293946349181192,-0.29726518820519726,-0.02857142857142857,2.183556422429952,5.4471544715447155,-0.16,0.4684327936765013,-0.28359237764315004,-0.3428351984632029,-0.29794585936679396,-0.2,-0.6079805803233058,-0.2613057431577986,-0.3561643835616438,-0.2727272727272727
-0.2876468022889726,-0.2847186139489624,0.039032945025401375,0.13291139240506328,0.6727239480518903,0.3206687445613004,0.5945303764103945,3.5428571428571427,0.09098151760124801,2.2113821138211383,-0.16,-0.7859174888766044,0.5068790744994255,0.7791709055981882,0.702054140633206,-0.208695652173913,-0.6079805803233058,0.7619500707956897,0.6986301369863014,-0.2727272727272727
0.44199386693183595,0.8014301725970795,0.40767742582085886,0.5886075949367089,0.49911776790946694,0.6591524193760063,0.535077338769355,2.5142857142857142,0.18196303520249602,0.4715447154471544,0.6,0.4207104897180362,0.5735453415475945,0.29608494412731157,0.5242763628554283,0.616666666666666,0.8395922299702826,0.2270663498654572,0.0821917808219178,0.36363636363636365
-0.2525679239610491,-0.24253807854911616,-0.23853466404411952,-0.27848101265822783,-0.2604092702136349,-0.2583164886743809,-0.2576298297778376,-0.2857142857142857,-0.45490758800624004,0.7804878048780488,-0.12,-0.8090017551226544,-0.26137028862709366,-0.29608494412731157,-0.2535014149223495,-0.1,0.043427184308807605,-0.2613057431577986,-0.2465753424657534,-0.18181818181818182
0.07015775665584698,0.147631873899462,0.16480576788502804,0.12658227848101267,0.2170077251780291,0.10688958152043346,0.17835911292311835,0.4,-0.18196303520249602,-0.032520325203252064,0.0,-0.37401556623347315,0.1671985709682786,0.12466734489571013,0.2353874739665394,-0.075,-0.15085232444112118,0.15729890800499208,0.1643835616438356,0.0
-0.07015775665584698,-0.021090267699923143,-0.05204392670053517,-0.06329113924050633,-0.10850386258901455,-0.017814930253405577,-0.1189060752820789,-0.2857142857142857,-0.272944552803744,-0.1463414634146342,0.04,-0.31670786198299555,-0.09946649722439749,-0.0935005086717826,-0.09794585936679394,0.46666666666666606,0.7816893175585362,-0.07525923152989164,-0.0821917808219178,0.09090909090909091
0.3157099049513114,0.24253807854911616,0.3686444807954575,0.31645569620253167,0.23870849769583202,0.43646579120843665,0.2378121505641578,0.05714285714285714,0.45490758800624004,-0.3252032520325204,0.12,-0.20968745043089407,0.28148360019371116,0.4519191252469492,0.07983191841098385,0.175,0.4053203868822069,0.18055472195848046,0.5205479452054794,0.7272727272727273
-0.18942594297078685,-0.13708674004950044,-0.19082773123529562,-0.189873417721519,-0.10850386258901455,-0.19596423278746136,-0.1189060752820789,-0.2857142857142857,0.7278521408099841,0.32520325203252026,-0.12,0.5180513481233847,-0.2137515264498301,-0.2337512716794565,-0.09794585936679394,-0.15,-0.29214651262288693,-0.16828248734384513,-0.273972602739726,-0.18181818181818182
-0.04209465399350819,0.031635401549884715,0.01734797556684506,0.012658227848101266,0.13020463510681746,0.0,0.13872375449575872,-0.17142857142857143,-0.09098151760124801,-0.16260162601626021,1.4,0.28649809403793236,-0.004228972869870323,0.015583418111963766,0.1464985850776505,0.357142857142858,-0.28227669800724914,0.15729890800499208,-0.0136986301369863,0.5454545454545454
-0.17539439163961745,-0.13708674004950044,-0.18649073734358437,-0.20253164556962025,-0.1736061801424233,-0.2226866281675697,-0.17835911292311835,-0.14285714285714285,-0.36392607040499203,0.5203252032520325,-0.08,0.5180513481233847,-0.20105318986922646,-0.264918107903384,-0.1646125260334606,-0.05,0.4053203868822069,-0.21479411525082187,-0.3150684931506849,-0.09090909090909091
-0.2736152509578032,-0.2530832123990777,-0.2862415968529434,-0.3037974683544304,-0.2604092702136349,-0.293946349181192,-0.2576298297778376,-0.02857142857142857,-0.09098151760124801,3.1056910569105693,-0.16,0.5180513481233847,-0.26137028862709366,-0.3428351984632029,-0.2535014149223495,-0.2,-0.6079805803233058,-0.21479411525082187,-0.3698630136986301,-0.2727272727272727
-0.16837861597403275,-0.147631873899462,-0.17347975566845056,-0.189873417721519,-0.19530695266022619,-0.1603343722806502,-0.19817679213679817,-0.2,-0.09098151760124801,0.3577235772357723,0.12,0.5180513481233847,-0.19152943743377376,-0.21816785356749271,-0.18683474825568283,0.266666666666666,-0.08685436861761511,-0.16828248734384513,-0.2465753424657534,0.0
-0.2946625779545573,-0.2847186139489624,-0.3079265663114998,-0.31645569620253167,-0.2604092702136349,-0.28503888405448924,-0.2576298297778376,0.11428571428571428,-0.545889105607488,6.471544715447155,-0.16,0.4752431835025444,-0.26137028862709366,-0.3272517803512391,-0.2535014149223495,-0.2,-0.6079805803233058,-0.21479411525082187,-0.3561643835616438,-0.2727272727272727
-0.04911042965909289,-0.021090267699923143,-0.039032945025401375,-0.056962025316455694,-0.08680309007121165,-0.017814930253405577,-0.07927071685471927,-0.2,-0.18196303520249602,-0.0975609756097561,0.52,0.009340731658257561,-0.09629191307924659,-0.07791709055981882,-0.07572363714457171,1.133333333333334,0.7816893175585362,-0.19153830129733349,-0.0684931506849315,0.18181818181818182
-0.2946625779545573,-0.2847186139489624,-0.29491558463636597,-0.2974683544303797,-0.23870849769583202,-0.2583164886743809,-0.2378121505641578,0.6285714285714286,2.6384640104361923,7.186991869918699,-0.16,-0.42194460000922723,-0.19470402157892466,-0.2805015260153478,-0.23127919270012726,-0.2,-0.6079805803233058,-0.21479411525082187,-0.3150684931506849,-0.2727272727272727
-0.2736152509578032,-0.2530832123990777,-0.2862415968529434,-0.2974683544303797,-0.28211004273143786,-0.2761314189277864,-0.27744750899151743,-0.3142857142857143,-0.272944552803744,1.8536585365853662,-0.16,0.5180513481233847,-0.29629071422375364,-0.3272517803512391,-0.2757236371445717,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3561643835616438,-0.2727272727272727
0.7927826502110709,0.5483469601980018,0.4250254013877039,0.22151898734177214,0.9982355358189339,0.40974339582832825,0.8917955646155918,-0.2571428571428571,5.003983468068641,-0.4552845528455285,0.2,-0.5839531182588104,0.2433885904519003,-0.2337512716794565,-0.1646125260334606,0.46666666666666606,1.1291067920289968,-0.14502667339035674,-0.2328767123287671,4.909090909090909
3.809566186412491,4.650404027833053,3.5910309423369267,3.6455696202531644,4.860973043987852,3.456096469160682,4.974237482633634,1.1714285714285715,1.1827597288162242,-0.5203252032520326,511.8,-0.3841546810544477,2.979880123571981,2.134928281339036,4.213165251744317,40.5513513513514,-0.1342294787726783,2.4363686754468525,1.9452054794520548,4.545454545454546
-0.2736152509578032,-0.2530832123990777,-0.26021963350267585,-0.2911392405063291,-0.2604092702136349,-0.2761314189277864,-0.2576298297778376,-0.3142857142857143,-0.545889105607488,1.056910569105691,-0.16,0.3195771303358536,-0.28359237764315004,-0.3116683622392753,-0.2535014149223495,-0.2,-0.6079805803233058,-0.284561557111287,-0.2876712328767123,-0.2727272727272727
-0.08418930798701638,-0.06327080309976943,-0.07372889615909149,-0.06962025316455696,-0.15190540762462038,-0.008907465126702789,-0.15854143370943855,-0.22857142857142856,0.09098151760124801,-0.04878048780487809,-0.04,-0.9815316307157368,-0.10899024965985021,-0.0467502543358913,-0.14239030381123838,0.2,1.1291067920289968,-0.07525923152989164,-0.0958904109589041,0.0
-0.19644171863637155,-0.17926727544934673,-0.16914276177673931,-0.1962025316455696,-0.1736061801424233,-0.17814930253405578,-0.15854143370943855,-0.2571428571428571,-0.272944552803744,0.2439024390243903,-0.12,0.3361166484848155,-0.19470402157892466,-0.1870010173435652,-0.1646125260334606,-0.12000000000000002,-0.11166990250836269,-0.16828248734384513,-0.1506849315068493,-0.09090909090909091
0.8559246312013331,0.9174266449466567,0.9324536867179218,0.9620253164556962,0.976534763301131,0.9798211639373068,1.0107016398976707,2.257142857142857,1.1827597288162242,-0.04878048780487809,0.44,-1.0052382733959144,0.9735429438366087,1.0440890135015723,1.0131652517443173,0.184,0.29273139052603886,0.4828803033538293,0.9863013698630136,0.6363636363636364
0.11225241064935516,-0.031635401549884715,0.09107687172593655,0.10759493670886076,-0.06510231755340873,0.21377916304086692,-0.07927071685471927,-0.2,0.636870623208736,-0.2601626016260163,1.6,0.5180513481233847,0.0084693637107333,0.3428351984632029,-0.05350141492234949,4.2,1.9976504782051479,-0.12177085943686838,0.273972602739726,0.6363636363636364
-0.17539439163961745,-0.147631873899462,-0.1821537434518731,-0.18354430379746836,-0.10850386258901455,-0.17814930253405578,-0.1189060752820789,0.22857142857142856,0.09098151760124801,1.056910569105691,-0.04,0.01032660494597979,-0.150259843546812,-0.20258443545552896,-0.09794585936679394,-0.06666666666666599,-0.17370873723523023,-0.16828248734384513,-0.2602739726027397,-0.09090909090909091
-0.02806310266233879,-0.010545133849961572,-0.04336993891711264,-0.03164556962025317,-0.06510231755340873,0.008907465126702789,-0.019817679213679818,0.05714285714285714,0.7278521408099841,0.13008130081300806,0.04,0.29631843293887766,-0.016927309450473944,-0.031166836223927533,-0.05350141492234949,0.0,0.1519951450808265,0.20381053591196882,-0.0958904109589041,0.45454545454545453
-0.07015775665584698,-0.05272566924980786,0.004336993891711265,-0.0189873417721519,-0.13020463510681746,0.05344479076021673,-0.13872375449575872,-0.4,-0.09098151760124801,-0.3089430894308944,-0.04,0.5180513481233847,-0.06772065577288844,0.062333672447855065,-0.12016808158901617,0.05,0.6327961142140542,-0.05200341757640326,0.1780821917808219,0.0
-0.20345749430195625,-0.20035754314926987,-0.22552368236898573,-0.24050632911392406,-0.2604092702136349,-0.19596423278746136,-0.2576298297778376,-0.2571428571428571,-0.272944552803744,0.6666666666666667,-0.12,-0.23615067946923118,-0.24867195204649006,-0.264918107903384,-0.2535014149223495,0.0,0.2605631058528454,-0.2613057431577986,-0.2465753424657534,-0.09090909090909091
1.2838869468019998,1.5606798097943126,1.2403802530294217,1.2531645569620253,1.3020463510681746,1.2826749782452016,1.2088784320344688,0.8857142857142857,0.36392607040499203,-0.3739837398373984,4100.92,0.5180513481233847,1.030685458449325,0.8103377418221158,1.3464985850776505,1711.85,1.625417469843939,0.3200896056794107,0.8493150684931506,2.3636363636363638
0.7717353232143168,0.516711558648117,0.6939190226738022,0.8037974683544303,0.06510231755340873,1.1045256757111457,0.039635358427359636,0.8285714285714286,0.18196303520249602,-0.2439024390243903,0.2,-0.5342468592044098,0.7227507963696871,1.2466734489571012,0.07983191841098385,0.175,0.43427184308807565,1.0410198382375502,1.1369863013698631,0.09090909090909091
-0.23853637262987973,-0.2636283462490393,-0.23419767015240828,-0.2468354430379747,-0.28211004273143786,-0.20487169791416412,-0.27744750899151743,-0.08571428571428572,-0.36392607040499203,1.1707317073170733,-0.16,0.48166440819566986,-0.23279903132073554,-0.1870010173435652,-0.2757236371445717,-0.2,-0.6079805803233058,-0.23804992920431023,-0.2054794520547945,-0.2727272727272727
-0.014031551331169395,0.12654160619953886,-0.12577282285962665,-0.05063291139240506,-0.15190540762462038,-0.338483674814706,-0.15854143370943855,-0.4,-0.636870623208736,-0.0975609756097561,0.2,0.5180513481233847,-0.1566090118371138,-0.2805015260153478,-0.14239030381123838,0.46666666666666606,1.4186213540877108,-0.005491789669426521,-0.3150684931506849,-0.36363636363636365
-0.2806310266233879,-0.2636283462490393,-0.3035895724197885,-0.3227848101265823,-0.28211004273143786,-0.3117612794345976,-0.27744750899151743,-0.8571428571428571,-0.45490758800624004,-0.47154471544715454,-0.16,0.5180513481233847,-0.3788299019976772,-0.3740020346871304,-0.2757236371445717,-0.2,-0.6079805803233058,-0.30781737106477536,-0.3972602739726027,-0.2727272727272727
-0.22450482129871033,-0.24253807854911616,-0.2515456457192533,-0.2468354430379747,-0.28211004273143786,-0.20487169791416412,-0.27744750899151743,0.2,-0.636870623208736,2.2926829268292686,-0.16,0.5180513481233847,-0.2074023581595283,-0.21816785356749271,-0.2757236371445717,-0.2,-0.6079805803233058,-0.19153830129733349,-0.2602739726027397,-0.2727272727272727
-0.2806310266233879,-0.2636283462490393,-0.27756760906952094,-0.310126582278481,-0.28211004273143786,-0.293946349181192,-0.27744750899151743,-0.2857142857142857,-0.45490758800624004,1.6260162601626014,-0.16,0.5180513481233847,-0.28994154593345184,-0.3428351984632029,-0.2757236371445717,-0.2,-0.6079805803233058,-0.2613057431577986,-0.3150684931506849,-0.2727272727272727
3.7955346350813217,4.62931376013313,3.5736829667700816,3.632911392405063,4.7741699539166405,3.4739113994140878,4.894966765778915,0.8285714285714286,1.36472276401872,-0.5365853658536586,327.48,-0.3275315172422409,2.9290867772495663,2.134928281339036,4.124276362855428,27.5135135135136,-0.15678905503699392,2.4363686754468525,1.9726027397260273,4.545454545454546
-0.21047326996754093,-0.10545133849961572,-0.13010981675133793,-0.0949367088607595,-0.08680309007121165,-0.11579704664713625,-0.09908839606839909,-0.5428571428571428,-0.545889105607488,-0.2601626016260163,-0.16,0.15418194884624434,-0.1566090118371138,-0.0467502543358913,-0.07572363714457171,-0.2,-0.6079805803233058,0.01776402428406185,-0.1917808219178082,-0.2727272727272727
0.3507887832792349,0.2741734800990009,0.29491558463636597,0.2911392405063291,0.2604092702136349,0.32957620968800316,0.3369005466325569,2.342857142857143,0.18196303520249602,0.6016260162601627,0.36,-0.9594789398504558,0.5195774110800291,0.3428351984632029,0.2798319184109838,0.18333333333333401,0.2605631058528454,0.5293919312608061,0.3698630136986301,0.36363636363636365
0.07717353232143168,0.073815936949731,0.09541386561764781,0.06329113924050633,-0.021700772517802912,0.12470451177383904,0.05945303764103945,-0.14285714285714285,-0.272944552803744,-0.22764227642276424,0.64,0.5180513481233847,0.024342284436487827,0.07791709055981882,-0.009056970477905048,1.4666666666666661,1.4765242664994571,-0.07525923152989164,0.1917808219178082,0.6363636363636364
-0.2525679239610491,-0.23199294469915457,-0.23419767015240828,-0.25316455696202533,-0.2604092702136349,-0.2226866281675697,-0.2576298297778376,-0.3142857142857143,-0.272944552803744,0.6504065040650407,-0.16,-0.3216472655930924,-0.2581957044819428,-0.24933468979142026,-0.2535014149223495,-0.2,-0.6079805803233058,-0.23804992920431023,-0.2328767123287671,-0.2727272727272727
-0.2736152509578032,-0.2636283462490393,-0.229860676260697,-0.23417721518987342,-0.10850386258901455,-0.19596423278746136,-0.1189060752820789,1.1142857142857143,0.18196303520249602,3.7235772357723578,-0.16,0.5180513481233847,-0.07089523991803934,-0.15583418111963765,-0.09794585936679394,-0.2,-0.6079805803233058,-0.05200341757640326,-0.1780821917808219,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.29925257852807724,-0.3037974683544304,-0.2604092702136349,-0.26722395380108366,-0.2576298297778376,-0.2857142857142857,-0.545889105607488,2.764227642276423,-0.16,0.5180513481233847,-0.30263988251405544,-0.29608494412731157,-0.2535014149223495,-0.2,-0.6079805803233058,-0.23804992920431023,-0.3287671232876712,-0.2727272727272727
-0.18241016730520215,-0.17926727544934673,-0.14745779231818298,-0.17721518987341772,-0.06510231755340873,-0.1603343722806502,-0.07927071685471927,-0.2,1.910611869626208,0.21138211382113822,-0.12,-0.5600802052903623,-0.1661327642725665,-0.1402507630076739,-0.05350141492234949,-0.171428571428572,-0.3711050295479916,-0.12177085943686838,-0.136986301369863,-0.18181818181818182
-0.24555214829546443,-0.21090267699923143,-0.09975085950935908,-0.15822784810126583,-0.10850386258901455,-0.1514269071539474,-0.1189060752820789,-0.08571428571428572,-0.545889105607488,0.16260162601626013,-0.16,0.05021926333849148,-0.11216483380500111,-0.0467502543358913,-0.09794585936679394,-0.2,-0.6079805803233058,-0.07525923152989164,0.0684931506849315,-0.2727272727272727
0.3227256806168961,0.2847186139489624,0.31660055409492227,0.310126582278481,0.28211004273143786,0.34739113994140874,0.27744750899151743,-0.08571428571428572,0.18196303520249602,-0.3577235772357724,0.44,-0.07544437108593102,0.23069025387129669,0.3740020346871304,0.30205414063320607,0.418181818181818,0.38464077530657875,0.20381053591196882,0.273972602739726,0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.312263560203211,-0.3227848101265823,-0.30381081524924075,-0.293946349181192,-0.29726518820519726,0.17142857142857143,-0.545889105607488,7.951219512195122,-0.16,-0.28394651150786143,-0.2677194569173955,-0.3428351984632029,-0.29794585936679396,-0.2,-0.6079805803233058,-0.284561557111287,-0.3698630136986301,-0.2727272727272727
0.47005696959417476,0.49562129094819385,0.5030912914385066,0.5759493670886076,0.4123146778382553,0.6146150937424925,0.49544198034199544,0.7142857142857143,0.36392607040499203,-0.17886178861788626,0.28,0.4866381625742793,0.4592603123221619,0.7168372331503332,0.4353874739665394,0.5333333333333339,0.892231241253685,0.2735779777724339,0.684931506849315,0.36363636363636365
-0.2946625779545573,-0.2847186139489624,-0.3252745418783448,-0.34810126582278483,-0.32551158776704364,-0.32957620968800316,-0.3170828674188771,-0.2571428571428571,-0.636870623208736,8.292682926829269,-0.2,0.5180513481233847,-0.3343857239655645,-0.4051688709110579,-0.32016808158901616,-0.4,-0.3184660182645891,-0.35432899897175213,-0.4246575342465753,-0.36363636363636365
0.03507887832792349,0.06327080309976943,0.056380920592246433,0.056962025316455694,0.0,0.10688958152043346,0.019817679213679818,-0.17142857142857143,0.0,-0.21138211382113822,4.92,0.5180513481233847,-0.007403557015021228,0.07791709055981882,0.013165251744317175,6.3,1.1291067920289968,-0.07525923152989164,0.0684931506849315,0.6363636363636364
-0.2665994752922185,-0.24253807854911616,-0.2558826396109646,-0.2911392405063291,-0.23870849769583202,-0.28503888405448924,-0.2378121505641578,-0.3142857142857143,0.45490758800624004,0.975609756097561,-0.16,-0.33625071974468257,-0.2772432093528482,-0.3272517803512391,-0.23127919270012726,-0.2,-0.2357475719620978,-0.2613057431577986,-0.3013698630136986,-0.2727272727272727
-0.2876468022889726,-0.2741734800990009,-0.29491558463636597,-0.310126582278481,-0.28211004273143786,-0.28503888405448924,-0.27744750899151743,0.0,-0.272944552803744,3.934959349593496,-0.16,0.3786971101023515,-0.2740686252076973,-0.3272517803512391,-0.2757236371445717,-0.2,-0.6079805803233058,-0.284561557111287,-0.3424657534246575,-0.2727272727272727
-0.2946625779545573,-0.2847186139489624,-0.3079265663114998,-0.3227848101265823,-0.28211004273143786,-0.293946349181192,-0.27744750899151743,-0.2857142857142857,-0.545889105607488,3.609756097560976,-0.16,0.12110291254832281,-0.31851280323980996,-0.3428351984632029,-0.2757236371445717,-0.2,-0.6079805803233058,-0.30781737106477536,-0.3561643835616438,-0.2727272727272727
-0.2595836996266338,-0.2636283462490393,-0.27323061517780967,-0.2974683544303797,-0.2604092702136349,-0.28503888405448924,-0.2576298297778376,-0.2857142857142857,-0.45490758800624004,1.4796747967479675,-0.16,0.14530708544924198,-0.2931161300786027,-0.3116683622392753,-0.2535014149223495,-0.2,-0.4839029108695698,-0.30781737106477536,-0.3561643835616438,-0.2727272727272727
