CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.4370842956160835,-0.06299946387623317,-0.4386945667146003,-0.4673071217495823,-0.45356013276167345,-0.484281607349857,-0.4280813327221637,-0.5000216336862413,-0.6128219438126833,-0.3386094638904267,0.315815690536846,0.24120008104110843,1.124752239409721,-0.12669013421684347,-0.5901661904859635,-0.48213187178817785,2.1539322135008105,0.9811619943969608,-0.45358729514792373,-0.42203834778446475
-0.03844984747981063,-0.04716310357219241,-0.07368204827094085,-0.021767114167954696,0.03493126571484433,-0.42602371254972665,0.12052601040845652,-0.17406002914720262,0.018039128668298886,-0.3386094638904267,0.548141213261644,3.344789705135679,-0.1460014926156848,1.1479579159646955,0.4315588885101583,0.04907026864654046,0.4864600051351139,-0.5952562892604866,0.11242113942871748,-0.8453070413167443
-0.53088063635403,-0.07566855211946578,-0.5527609787282438,-0.5533773504869421,-0.5568948516701676,-0.5388209131201919,-0.5828167371949028,-0.5597812611850651,-0.526795433928913,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.28719635172961877,-0.08953191750301105,-0.5901661904859635,-0.5595988506015742,-0.17042298603925154,-0.4638880989556992,-0.5479220342440306,-0.13729395395365848
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.588818032908208,-0.6132592438020735,-0.5561743285925711,-0.6390841570031714,-0.578795688116509,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,1.3008102305945577,-0.5901661904859635,-0.5817322731196874,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,0.4937611891308311
-0.0853480178487839,-0.07566855211946578,-0.07368204827094085,-0.26478893648520613,-0.20931443352341456,-0.3008312152132762,-0.14674423368081999,-0.29901197755383413,-0.1540138910992417,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,0.41877794384005107,-1.088927411079288,-0.3955518897247975,-0.24973093534798857,-0.018834603460551835,-0.20115171834612466,-0.2963627299877456,-0.5990416196252362
-0.53088063635403,-0.07566855211946578,-0.5299476963255151,-0.5179366680656763,-0.5381067209595323,-0.5648510363287608,-0.5687498822428355,-0.4810072067547974,-0.46944442733973285,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.8519757881853546,1.659762592409764,-0.29824473934421447,-0.5595988506015742,-0.5746586729157841,-0.4638880989556992,-0.5321995777280129,0.1936252064443055
-0.6246769770919766,-0.06722249329064413,-0.5527609787282438,-0.512873713434067,-0.5287126556042147,-0.5202279679712141,-0.5546830272907683,-0.5407668342536212,-0.4981199306343229,-0.3386094638904267,-0.07139351400448388,0.24120008104110843,-0.9931706472992886,0.5766080971077344,-0.7199090576600742,-0.48213187178817785,-0.8104628235937601,-0.5952562892604866,-0.5007546646959772,-0.4836047032073418
0.4070827710254355,-0.07566855211946578,0.40539688218636216,0.11493266088549922,0.1570541153339738,-0.0008650334764347127,0.2611945599291284,0.02966597368969661,0.1614166451412494,-0.328645581675649,-0.8458119230871436,-0.793329793657084,2.5367008305490604,-1.0957905571554125,-0.655037624073019,0.12653724745993689,-0.33885452223780815,1.50663475561611,-0.013358512699425007,-0.6606079750481133
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6508355052233441,-0.6069950453331103,-0.6953515768114402,-0.578795688116509,-0.6414974471072734,-0.3186816994608713,-0.8458119230871436,3.344789705135679,-1.1343655064132225,-0.4939515784814793,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.9713537192798796
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.614132806066255,-0.6508355052233441,-0.5784858627713444,-0.6953515768114402,-0.605959155161429,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.6100832249511018,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.5326934368918812
-0.5074315511695434,-0.07566855211946578,-0.5071344139227864,-0.5736291690133798,-0.5662889170254852,-0.33429851648143627,-0.5546830272907683,-0.337040831416722,-0.44076892404514273,0.9865868706750035,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.724310982830739,-0.08972941710010629,-0.6149324068968574,-1.137701236779526,-0.20115171834612466,-0.5950894037920841,4.3801373751999435
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6040068968030362,-0.6414414398680265,-0.5760068034181474,-0.681284721859373,-0.600526461752445,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-1.5742272578491505,-0.9793947920082957,-0.6038656956378008,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.9478130603745492
-0.3432879548781369,-0.06616673593704132,-0.3474414371036854,-0.2850407550116437,-0.3126491524319087,-0.25496861717913105,-0.3296133480576934,-0.2528340835774703,-0.29739140757219223,-0.30871781724609365,0.23837384962857994,1.2757299557393005,-0.1460014926156848,-0.8338185386459805,-0.15228401377333992,-0.2939977803842151,-0.018834603460551835,-0.06978352804133739,-0.2806402734717278,-0.291209842510851
-0.015000762295323997,-0.07566855211946578,-0.09649533067366955,-0.4470553032231447,-0.3878016752744499,0.1590342948047742,-0.3155464931056262,0.20079581607269195,-0.09666288451006151,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.9931706472992886,-0.314294656203375,-0.07119472178952205,-0.5263987168244043,-1.2416475562620628,-0.33251990865091197,-0.5793669472760662,4.0492182148019795
-0.29638978450916365,-0.02499219914653534,-0.301814872298228,-0.2698518911168155,-0.24689069494468516,-0.5028745524988348,-0.21707850844115592,-0.3479062182346899,-0.4120934207505526,-0.3386094638904267,0.9242872976732169,3.344789705135679,0.13638822561218314,1.659762592409764,-0.006323288202465366,-0.2275975128298753,0.8401662311520799,-0.20115171834612466,-0.20202799089163875,-0.6759995639038324
-0.1322461882177572,-0.07566855211946578,-0.142121895479127,-0.30022961890647193,-0.19052630281277927,-0.32934039777504215,-0.09047681387255126,-0.337040831416722,-0.2687159042776021,-0.2887900528165383,-0.8458119230871436,0.8619180058600224,-0.004806633501750825,0.41249377963773404,-0.31214576082715656,-0.2165308015708187,0.47924151072660565,0.45568923317781174,-0.21775044740765656,-0.5836500307695169
-0.41363521043159684,-0.07566855211946578,-0.41588128431187155,-0.4774330310128011,-0.45356013276167345,-0.41486794546033995,-0.44214818767423086,-0.4266802726649576,-0.3547424141613724,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.004806633501750825,0.0648175980775275,-0.5901661904859635,-0.49319858304723446,-0.0019914498406949357,0.19295285256823716,-0.46930975166394157,0.0704924955985515
-0.061898932664297274,-0.07566855211946578,-0.07368204827094085,-0.2597259818535967,-0.20931443352341456,-0.18431542561301548,-0.16081108863288718,-0.17134368244271062,-0.21136489768842193,-0.3386094638904267,-0.6245495204920978,0.24120008104110843,-0.5695860699574867,0.8866821171359068,0.1882910125587007,-0.2939977803842151,-0.1906347703830781,0.06158466226344989,-0.2963627299877456,-0.12959815952579884
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5331255319605046,-0.5662889170254852,-0.4619700731710837,-0.6109504470990371,-0.4782908600503054,-0.4981199306343229,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.5695860699574867,-0.5633785785033504,-0.7458576310948963,-0.5485321393425177,-0.8374118693855302,-0.7266244795652738,-0.5321995777280129,0.5322401612701292
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5735277440649503,-0.681284721859373,-0.597810115047953,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.1985617701928124,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.9478130603745492
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5786921236449892,-0.6132592438020735,-0.546258091179783,-0.6531510119552386,-0.567930301298541,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.20118901388041996,-0.5901661904859635,-0.5927989843787441,-0.8778354380731835,-0.7266244795652738,-0.5636444907600484,0.5399359556979889
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5685662143817704,-0.6038651784467559,-0.517748908618017,-0.6531510119552386,-0.5407668342536212,-0.6128219438126833,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.9931706472992886,-1.0901425702320244,0.05854814538459131,-0.5817322731196874,-0.945208052552607,-0.8579926698700611,-0.5479220342440306,0.6707644609716026
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5710486847117533,-0.681284721859373,-0.595093768343461,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.008880819271736964,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.9478130603745492
-0.3432879548781369,-0.06933400799784947,-0.37025471950641414,-0.4116146208018788,-0.4253779366957205,-0.42726324222632517,-0.4280813327221637,-0.44026200618741756,-0.4120934207505526,-0.3386094638904267,-0.2649981162751488,0.24120008104110843,-0.4283912108435527,-0.45238867342919203,-0.7847804912471296,-0.41573160423383804,-0.3725408294775178,-0.06978352804133739,-0.45358729514792373,-0.498996292063061
-0.41363521043159684,-0.07566855211946578,-0.3474414371036854,-0.41667757543348827,-0.37840760991913225,-0.4247841828731281,-0.3436802030097606,-0.4348293127784336,-0.18268939439383183,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,0.41877794384005107,0.319923047439806,-0.7458576310948963,-0.38253147045666813,-0.028940495632465115,0.19295285256823716,-0.3906974690838525,-0.5913458251973766
-0.41363521043159684,-0.07566855211946578,-0.41588128431187155,-0.42174053006509765,-0.4159838713404029,-0.35537052098361105,-0.4280813327221637,-0.3669206451661339,-0.44076892404514273,-0.298753935031316,-0.8458119230871436,-1.6209536934156341,-0.7107809290714207,0.17154412262495491,-0.14533350303187076,-0.45999844927006456,-0.44472577356261356,-0.20115171834612466,-0.4064199255998703,0.024317729031393693
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6508355052233441,-0.5710486847117533,-0.6953515768114402,-0.595093768343461,-0.6701729504018635,0.030054178056347126,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,1.3816553571295143,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.4942144647525828
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5331255319605046,-0.5662889170254852,-0.49171878540944813,-0.6109504470990371,-0.5108870205042093,-0.5841464405180933,-0.3186816994608713,-0.8458119230871436,-0.793329793657084,-0.7107809290714207,0.2978551019932444,-0.6874733408665465,-0.537465428083461,-0.2714819077583847,-0.4638880989556992,-0.516477121211995,0.2321041785836037
-0.5543297215385167,-0.03766128738976795,-0.5527609787282438,-0.4318664393283165,-0.45356013276167345,-0.37272393645599033,-0.49841560748249963,-0.3777860319841018,-0.4120934207505526,-0.3386094638904267,0.7030248950781759,0.24120008104110843,-0.7107809290714207,1.6157883714466454,-0.10363043858304839,-0.44893173801100794,-0.7767765163540504,-0.8579926698700611,-0.37497501256783466,0.024317729031393693
-0.10879710303327055,-0.07566855211946578,-0.3246281547009567,-0.32554439206451896,-0.39719574062976754,-0.5338627944137978,-0.4562150426262981,-0.4266802726649576,-0.21136489768842193,-0.2887900528165383,-0.8458119230871436,1.2757299557393005,-0.9931706472992886,0.7762805166962395,-0.37785968056468966,-0.49319858304723446,-1.0799532815114499,-0.33251990865091197,-0.43786483863190595,-0.8991776023117617
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5735277440649503,-0.6672178669073059,-0.597810115047953,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.48398067954216795,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.6630686665437427
-0.53088063635403,0.06369141855609294,-0.5527609787282438,-0.39136280227544124,-0.44416606740635584,-0.36652628807299775,-0.4843487525304324,-0.3968004589155458,-0.38341791745596254,-0.1891512306687616,1.4774433041608357,-1.6209536934156341,0.13638822561218314,-1.0998196558483555,-0.7847804912471296,-0.39359818171572475,0.7391073094329468,-0.33251990865091197,-0.3592525560518169,-0.39895096450088585
-0.5074315511695434,-0.07060091682217273,-0.5071344139227864,-0.45211825785475407,-0.4817423288276264,-0.4793234886434629,-0.5124824624345669,-0.49730528698174936,-0.3547424141613724,-0.3186816994608713,-0.18202471530200606,-0.793329793657084,-0.1460014926156848,1.2368872072576014,-0.5123204701814972,-0.48213187178817785,-0.3523290451336913,-0.5952562892604866,-0.45358729514792373,-0.6913911527595518
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5710486847117533,-0.6672178669073059,-0.595093768343461,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,-0.42604167219211236,0.966748215603365,-0.5927989843787441,0.13275377911814787,-0.4638880989556992,-0.5793669472760662,0.8169845551009355
-0.24949161414019036,-0.005988566781686425,-0.25618830749277055,-0.32554439206451896,-0.3408313484978617,-0.3603286396900051,-0.3436802030097606,-0.3642042984616419,-0.38341791745596254,-0.3386094638904267,0.48176249248312997,0.24120008104110843,0.2775830847261171,0.4367746274273505,-0.3955518897247975,-0.4046648929747814,0.03169485739901474,0.06158466226344989,-0.3906974690838525,-0.5528668530580785
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5837550782765986,-0.6226533091573911,-0.6069950453331103,-0.6672178669073059,-0.573362994707525,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-0.9931706472992886,-0.0552320251517788,-0.5901661904859635,-0.5927989843787441,-0.8778354380731835,-0.8579926698700611,-0.5636444907600484,0.5476317501258484
-0.6012278919074899,-0.06933400799784947,-0.5983875435337013,-0.4824959856444105,-0.5287126556042147,-0.44833524672849995,-0.5687498822428355,-0.47014181993682946,-0.4981199306343229,-0.2887900528165383,-0.07139351400448388,-0.3795178437778056,-0.1460014926156848,1.1638605343196773,-0.6874733408665465,-0.4710651605291212,0.13275377911814787,-0.20115171834612466,-0.46930975166394157,-0.12959815952579884
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5533773504869421,-0.5850770477361206,-0.5264256163542066,-0.6250173020511043,-0.5516322210715892,-0.5841464405180933,-0.3186816994608713,-0.8458119230871436,-0.793329793657084,-0.5695860699574867,-0.08759041416237569,-0.5901661904859635,-0.5706655618606309,-0.4062271367172275,-0.06978352804133739,-0.5321995777280129,0.0704924955985515
-0.7419224030144098,-0.101006728605931,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.6305461091884822,-0.6953515768114402,-0.6249735820928729,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.2755603655271566,1.066110609407693,-0.9793947920082957,-0.6149324068968574,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,1.8174378307226868
0.14914283399608247,-0.04429747646955642,0.13163749335361757,0.4389617573085011,0.26038883424246795,0.3697543398265224,0.07832544555225497,0.4153872057275591,0.21876765173042959,-0.1891512306687616,0.90504708875192,-0.3795178437778056,0.842362521181853,-1.5354107537562445,0.7814012624974911,0.19293751501427667,-0.44472577356261356,-0.20115171834612466,0.34825798716898465,-0.5297794697744995
-0.3901861252471102,-0.02499219914653534,-0.37025471950641414,-0.2698518911168155,-0.2750728910106381,-0.4892397260562511,-0.3436802030097606,-0.3153100577807861,-0.44076892404514273,-0.3386094638904267,1.4774433041608357,3.344789705135679,-0.5695860699574867,1.659762592409764,0.7072624812551424,-0.2829310691251585,-0.33885452223780815,-0.8579926698700611,-0.20202799089163875,-0.5451710586302189
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5938809875398174,-0.6038651784467559,-0.4371794796391133,-0.6109504470990371,-0.44841104630089357,-0.4981199306343229,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.7551500468827949,-0.9793947920082957,-0.6149324068968574,-1.2416475562620628,-0.8579926698700611,-0.5950894037920841,3.9337812983840847
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.614132806066255,-0.6320473745127088,-0.43965853899231033,-0.6531510119552386,-0.4538437397098775,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.6840633849243491,1.7452054186480292,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,7.35840981878162
0.3132864302874889,0.07051323530244898,0.2000773405618037,0.14024743404354625,0.20402444211056203,0.13424370127280383,0.23306085002499402,0.14375253527836018,0.39082067149797023,0.12969300020412383,0.08349016781204803,-1.00023576859672,0.559972802953985,-0.5047937210174261,0.0685283659364437,0.20400422627333328,-0.11600664357510475,1.1125301847017481,0.20675587852482435,-0.5451710586302189
-0.3198388696936503,0.042576271484038655,-0.37025471950641414,-0.2850407550116437,-0.3408313484978617,-0.31322651197926143,-0.371813912913895,-0.3125937110762941,-0.44076892404514273,-0.328645581675649,4.110465895041879,-0.793329793657084,0.41877794384005107,0.966466895948716,0.44777674690692343,-0.23866422408893195,1.075970381830056,0.06158466226344989,-0.31208518650376343,-0.4759089087794822
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5710486847117533,-0.6672178669073059,-0.595093768343461,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.42604167219211236,-0.20093758896363142,-0.5927989843787441,-0.6757175946349172,-0.8579926698700611,-0.5793669472760662,0.7400266108223391
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5685662143817704,-0.6132592438020735,-0.5388209131201919,-0.6672178669073059,-0.5597812611850651,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-0.6040303027714743,-0.8496519248341851,-0.5927989843787441,-0.945208052552607,-0.4638880989556992,-0.5636444907600484,0.33984530057363843
-0.5777788067230033,-0.06933400799784947,-0.5755742611309725,-0.5078107588024575,-0.5381067209595323,-0.45949101381788665,-0.5828167371949028,-0.47285816664132146,-0.5841464405180933,-0.3386094638904267,0.039237687293038205,0.24120008104110843,-0.8519757881853546,-0.1598048676860213,-0.29824473934421447,-0.5485321393425177,-0.7767765163540504,-0.4638880989556992,-0.5007546646959772,0.2936705340064808
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5533773504869421,-0.5850770477361206,-0.5239465570010096,-0.6250173020511043,-0.5434831809581132,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.18976720592843868,-0.7199090576600742,-0.5706655618606309,-0.6757175946349172,-0.8579926698700611,-0.5321995777280129,0.18592941201644586
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5660905660053592,-0.6672178669073059,-0.5896610749344771,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.7148453395985306,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.8169845551009355
3.5023620153776713,-0.031025098309979487,3.7133228305820256,3.0362574833241256,3.463765120405786,3.1029172767262563,3.6091060385211184,3.4305320477136676,3.2583710009569806,-0.3386094638904267,0.4696385252176487,0.24120008104110843,-0.004806633501750825,1.219441393694161,0.23771686672026787,2.9485486185193777,-0.34206274197492026,0.06158466226344989,3.241189986116262,-0.40664675892874547
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.563503259750161,-0.5850770477361206,-0.5140303195882214,-0.6109504470990371,-0.5326177941401452,-0.5554709372235032,-0.3386094638904267,-0.2262771958210158,0.24120008104110843,-0.5695860699574867,-0.9984790648106314,-0.5901661904859635,-0.5706655618606309,-0.06936406432011841,-0.4638880989556992,-0.5321995777280129,0.5707191334094275
-0.5074315511695434,-0.07060091682217273,-0.5071344139227864,-0.45211825785475407,-0.4817423288276264,-0.4793234886434629,-0.5124824624345669,-0.49730528698174936,-0.3547424141613724,-0.3186816994608713,-0.18202471530200606,-0.793329793657084,-0.1460014926156848,1.2368872072576014,-0.5123204701814972,-0.48213187178817785,-0.3523290451336913,-0.5952562892604866,-0.45358729514792373,-0.6913911527595518
-0.6012278919074899,-0.03766128738976795,-0.5983875435337013,-0.5229996226972857,-0.54750078631485,-0.584683511154337,-0.5828167371949028,-0.5299014474356533,-0.526795433928913,-0.3186816994608713,0.315815690536846,1.7929948930883939,-0.8519757881853546,1.659762592409764,-0.5901661904859635,-0.537465428083461,-0.473599751196651,-0.5952562892604866,-0.5007546646959772,-0.21425189823225485
-0.1322461882177572,0.017238094997573436,-0.11930861307639827,0.05924015993779578,0.06311346178079728,-0.015739389595616937,0.0501917356481206,0.010651546758252684,0.07539013525747909,-0.30871781724609365,1.4070416306078595,-1.310594731006177,0.2775830847261171,0.45267022697221354,0.31803387973281005,0.08227040242371035,0.04292362647891928,-0.7266244795652738,0.19103342200880655,-0.5990416196252362
0.05534649325813592,-0.014856928551949254,-0.02805548346548342,-0.07745961511565815,-0.06840345319364982,-0.17192012884703028,0.007991170791919045,-0.21752157641907444,-0.2687159042776021,0.2990789978553442,0.9242872976732169,-1.310594731006177,1.8307265349793906,-0.9711950595312397,0.1104452922542342,-0.017329998907799325,1.9113908013748913,0.8497938040921735,-0.09197079527951407,-0.7837406858938674
-0.7419224030144098,-0.101006728605931,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.5660905660053592,-0.6953515768114402,-0.6141081952749049,-0.6414974471072734,-0.2290067595278723,-0.8458119230871436,-0.793329793657084,-1.2755603655271566,-1.2557282574448632,-0.9793947920082957,-0.6149324068968574,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,2.2791854963942653
-0.53088063635403,-0.07566855211946578,-0.5299476963255151,-0.5229996226972857,-0.5381067209595323,-0.38016111451558143,-0.5687498822428355,-0.38865141880206977,-0.5554709372235032,-0.3386094638904267,-0.40328711789705196,0.24120008104110843,-0.8519757881853546,-0.5968092728027934,20.13625684057822,-0.5595988506015742,-0.5746586729157841,-0.33251990865091197,-0.5321995777280129,1.4172565204739864
-0.6012278919074899,-0.06299946387623317,-0.5983875435337013,-0.5432514412237234,-0.5662889170254852,-0.5115512602350244,-0.59688359214697,-0.5299014474356533,-0.46944442733973285,-0.3386094638904267,0.315815690536846,0.24120008104110843,-0.8519757881853546,-1.8826853061599813,-0.3955518897247975,-0.537465428083461,-0.6757175946349172,-0.8579926698700611,-0.5321995777280129,0.03201352345925333
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5584403051185516,-0.5944711130914382,-0.5016350228222363,-0.6390841570031714,-0.5190360606176853,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-1.0314597305329667,-0.20093758896363142,-0.5706655618606309,-0.8104628235937601,-0.5952562892604866,-0.5479220342440306,0.6861560498273218
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5710486847117533,-0.6672178669073059,-0.595093768343461,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.7041489074723623,-0.9793947920082957,-0.6038656956378008,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.7400266108223391
0.571226367316842,-0.07003784623358468,0.45102344699181957,0.2516324359389531,0.2885710303084209,0.11193216709403049,0.40186310944980025,0.10029098800648834,0.21876765173042959,0.06990970691545781,-0.2825985346633906,-1.6209536934156341,0.2775830847261171,-0.5176367172588189,-0.30905664494205787,0.3478714726410695,0.1776688554377621,1.3752665653113227,0.17531096549278874,-0.7529575081824288
-0.53088063635403,-0.07566855211946578,-0.5299476963255151,-0.4976848495392387,-0.519318590248897,-0.47436536993706885,-0.5546830272907683,-0.4891562468682734,-0.46944442733973285,-0.3386094638904267,-0.2649981162751488,0.24120008104110843,-0.8519757881853546,0.9150938768896204,-0.12309186865916494,-0.537465428083461,-0.6757175946349172,-0.33251990865091197,-0.5007546646959772,-0.16038133723723738
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6191957606978644,-0.6508355052233441,-0.5586533879457681,-0.681284721859373,-0.5842283815254931,-0.6701729504018635,-0.2788261706017606,-0.8458119230871436,-0.793329793657084,-1.2755603655271566,-1.853884916740719,-0.20093758896363142,-0.6149324068968574,-1.4841889683879823,-0.7266244795652738,-0.5950894037920841,3.125722883458824
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5784858627713444,-0.681284721859373,-0.603242808456937,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.9127293339325525,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.7708097885337777
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.588818032908208,-0.6132592438020735,-0.5586533879457681,-0.6390841570031714,-0.581512034821001,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,0.4347664370086613,-0.20093758896363142,-0.5817322731196874,0.13275377911814787,-0.8579926698700611,-0.5636444907600484,0.4937611891308311
-0.5777788067230033,-0.07566855211946578,-0.5755742611309725,-0.5331255319605046,-0.54750078631485,-0.5859230408309355,-0.5687498822428355,-0.5271851007311612,-0.5841464405180933,-0.3386094638904267,-0.5876724533929233,3.344789705135679,-0.4283912108435527,1.659762592409764,-0.46042332331185415,-0.5485321393425177,-0.13673667879954188,-0.4638880989556992,-0.516477121211995,0.03201352345925333
-0.53088063635403,-0.06299946387623317,-0.4843211315200577,-0.4723700763811917,-0.44416606740635584,-0.4966769041158422,-0.41401447777009653,-0.5190360606176853,-0.4981199306343229,-0.3186816994608713,0.08349016781204803,-0.793329793657084,-0.004806633501750825,0.17863087724297533,-0.20093758896363142,-0.42679831549289465,1.3454608397477457,-0.4638880989556992,-0.4064199255998703,-0.6221290029088151
-0.48398246598505673,-0.07566855211946578,-0.4843211315200577,-0.512873713434067,-0.519318590248897,-0.5908811595373296,-0.5124824624345669,-0.5380504875491292,-0.5554709372235032,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.3804896250341423,-0.20093758896363142,-0.5263987168244043,-0.2714819077583847,-0.33251990865091197,-0.5321995777280129,-0.39125517007302624
-0.29638978450916365,-0.07566855211946578,-0.301814872298228,-0.2597259818535967,-0.37840760991913225,-0.2202617862343725,-0.526549317386634,-0.18764176266966257,-0.18268939439383183,-0.2290067595278723,-0.5016259634948508,-0.3795178437778056,-0.9931706472992886,-0.5137867357297318,-0.7118001284616924,-0.4710651605291212,-1.2568063945199328,-0.4638880989556992,-0.4221423821158881,-0.19886030937653557
-0.48398246598505673,-0.058776434461822215,-0.5071344139227864,-0.4673071217495823,-0.47234826347230874,-0.4049517080475518,-0.4843487525304324,-0.41309853914249767,-0.3547424141613724,-0.3386094638904267,1.0127922587112397,0.24120008104110843,-0.5695860699574867,-0.36854834951398463,0.31803387973281005,-0.48213187178817785,-0.0019914498406949357,-0.5952562892604866,-0.43786483863190595,0.0704924955985515
