OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.6832000516107194,-0.6124616329174234,-1.243070394520615,-1.0323052549611755,-0.6611552303503707,-0.3552112578109891,-0.9578533270794186,-0.6880049080683459,-0.656407646276858,0.8429831484371292,0.05898432898438385
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.4870632315752362,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.49123314394430323,-0.48487713519701314,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.4758468293604007,-0.2648639626278043,0.38399379013129453,0.2041320405047795
-1.0694704339304941,-0.02429906627245144,0.15439831764238443,3.09835630405036,3.0695062952489076,0.00578700868656224,-0.0290820158839486,0.15914248445236195,0.1241900978126831,-0.02060459611696035,-0.0236101049770684,-0.6355262235444817,0.2959968296411308,-0.25795085008972407,-0.23723184461953528,0.8607638067854383,0.10479633341923875,-0.09037166882768262,-0.6174375370814355,0.4944274635455709
0.8245027355378968,-0.4216642915973748,-0.3476731358264711,-0.7515814796953846,-0.7493094673655948,-0.3474223301677266,-0.029528676410349244,-0.509097875461224,-0.48467492306456633,-0.3549985643100724,-0.2787791004178889,-0.5745372334078824,-0.3681542126600224,-0.47299318622873565,-0.3847061111088526,-0.5941299003064472,-0.28602117999013393,-0.3712617027498298,-0.5673659707207989,0.05898432898438385
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.4459923782200863,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.46027073948197805,-0.4358061745353169,1.3151831686707791,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.4200157560162046,-0.24358441460339925,0.2588148742297034,0.2041320405047795
0.8245027355378968,-0.4584573680163491,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6522376471483942,-0.5928332486527449,-1.1260770913258882,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,-0.23040647353347585,-0.6545062640618282,-0.6138485502280477,0.525863228153098,-0.6667542286175945
0.8245027355378968,0.37306615905247187,0.34065063102599213,-0.7515814796953846,-0.7493094673655948,0.8189899051185296,-0.025165430606997465,0.7229702881294501,0.6895647600558432,0.8215728052582848,0.8400388026687856,-0.7082438656304298,1.163820858247971,0.8441411226227102,-0.04551529818342278,0.8607638067854383,0.7859354282184312,0.6118534159776853,-0.6841996255622841,0.3492797520251752
-0.3118811661431385,-0.23769890950250286,-0.1614208224428634,1.1733874121774877,1.1600984139416564,0.08792871539686198,-0.028884789158005457,0.26355504068885977,0.29815153234904007,0.11562998351727048,-0.0628668735064254,-1.3638376752377537,-0.2622750609888244,0.19901411420567555,-0.4289483910556478,0.4970403800124669,0.03779904540620343,-0.026533024754467352,-0.7259259308628145,-0.6667542286175945
0.8245027355378968,-0.5614779819894774,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.6595608156668656,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6460451662559292,-0.6026474407850841,0.16084924381612423,-1.0323052549611755,-0.6073946463156179,-0.3847061111088526,-0.9578533270794186,-0.6656724787306674,-0.6308721886475719,0.15867174150843028,-0.9570496516583858
-0.5959771415633976,-0.348078138759426,-0.29908557581335604,1.1733874121774877,1.1600984139416564,-0.37206484218081654,-0.029650492917549426,-0.3211552742355279,-0.28896830921116473,-0.3549985643100724,-0.36710682960894214,-0.1427009482566836,-1.0323052549611755,-0.4461128942113592,0.20519095484841665,0.13331695323949552,-0.3753508973408477,-0.18825758973994602,-0.041614523934115716,-0.37645880557680317
0.8245027355378968,-0.5614779819894774,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.6184899623117157,-0.029650492917549426,-0.6135104316977217,-0.6151459989668341,-0.6026978000086739,-0.6026474407850841,-1.3576760792827969,-1.0323052549611755,-0.553634062280865,0.11670639495482626,-0.5941299003064472,-0.6321738347241498,-0.40105306998399687,1.0516146749397812,0.05898432898438385
0.8245027355378968,-0.5614779819894774,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6677749863378956,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6584301280408592,-0.5928332486527449,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6656724787306674,-0.6053367310182858,0.6760779272350076,-0.6667542286175945
0.8245027355378968,-0.5026090597191184,-0.49343581586581625,-0.7515814796953846,-0.7493094673655948,-0.5938474502986258,-0.029650492917549426,-0.6135104316977217,-0.6151459989668341,-0.5903128382237438,-0.5732048643880664,-0.8557822184277231,-1.0323052549611755,-0.5805143542982414,-0.36995868445992086,-0.23040647353347585,-0.5875089760487929,-0.5712894541792376,-0.15010291771549472,-0.8119019401379902
-0.5959771415633976,0.6232590787014977,-0.46914203585925873,1.1733874121774877,1.1600984139416564,-0.0763546980237375,-0.028606351427262196,-0.007917605526034507,-0.028026157406629247,-0.16922413753612126,-0.1217520263004609,1.5283034370012625,0.5419786971600765,-0.28483114210710053,-0.2962215512152622,0.13331695323949552,0.015466616068524992,-0.16272213211065992,-0.5924017539011172,0.3492797520251752
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.37206484218081654,-0.029128422172405816,-0.4255678304720257,-0.44118456443047704,-0.34261360252514234,-0.32785006107958514,1.0633690113183154,1.4471919696297961,-0.36547201815922986,-0.2962215512152622,-0.9578533270794186,-0.39768332667852613,-0.34147033551566264,-0.5006038822399502,-0.08616338253601183
0.8245027355378968,0.23325246866036922,0.34065063102599213,-0.7515814796953846,-0.7493094673655948,0.3179254941857012,-0.026472670990588296,0.05472992821586417,0.015464201227459997,0.24567208225903628,0.2511872747284306,-0.9777627463309947,-0.25303469866115585,0.41405645034468713,0.3231703680398705,-0.23040647353347585,0.29462198278950547,0.26286882837744185,-0.4755680990596321,-0.2313110940564075
0.8245027355378968,-0.5688365972732723,-0.5258275225412263,-0.7515814796953846,-0.7493094673655948,-0.560990767614506,-0.029358133300269002,-0.6135104316977217,-0.6151459989668341,-0.5469654719764886,-0.5241339037263701,1.5647688821528634,-0.020265571454657298,-0.49987347824611206,-0.4289483910556478,-0.5941299003064472,-0.5763427613799537,-0.5798012733889997,-0.39211548845857114,-0.6667542286175945
0.8245027355378968,-0.5614779819894774,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6460451662559292,-0.5732048643880664,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6433400493929889,-0.5968249118085237,0.5008274449727799,-0.5216065170971989
0.8245027355378968,-0.4584573680163491,-0.3557710624953236,-0.7515814796953846,-0.7493094673655948,-0.1338538927209473,-0.029073467357127535,-0.049682628020633626,-0.028026157406629247,-0.08252940504161073,-0.22970813975619264,0.9681030358597494,-0.18893885203907665,0.010852070084040415,-0.2962215512152622,-0.23040647353347585,-0.2078576773082594,-0.1371866744813738,-0.6257827981415415,-0.8119019401379902
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7334883517061354,-0.029650492917549426,-0.8223355441707173,-0.8325977921372802,-0.7141624560730446,-0.6517184014467804,-1.0558811094090517,-1.0323052549611755,-0.6611552303503707,-0.3847061111088526,-0.9578533270794186,-0.7438359814125419,-0.6904549231159061,1.9529028694312383,-0.9570496516583858
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029650492917549426,-0.5299803867085234,-0.5281652816986555,-0.5531579528689536,-0.5830190565204056,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.5875089760487929,-0.3287026067010196,0.7678757988961744,-0.08616338253601183
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.3556365008387566,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.3921534496648626,-0.32785006107958514,-1.116264749767621,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.29718739465897315,-0.15846622250577888,0.05018334772705128,0.6395751750659665
0.8245027355378968,-0.3848712151784004,-0.3557710624953236,-0.7515814796953846,-0.7493094673655948,-0.36385067150978656,-0.025265098658343067,-0.34203778548282743,-0.33245866784525396,-0.3611910452025374,-0.32785006107958514,1.5647688821528634,2.067066275777539,-0.47299318622873565,0.19044352819948493,-0.5941299003064472,-0.33068603866549084,-0.2095371377643511,-0.041614523934115716,3.3973816939534847
0.8245027355378968,-0.289209216489067,-0.22620423579368348,-0.7515814796953846,-0.7493094673655948,0.8354182464605896,-0.027652702199466535,0.8065003331186483,0.6895647600558432,0.6048359740220085,0.6339407678896614,1.5647688821528634,1.1554864137955663,0.3602958663099342,-0.3847061111088526,-0.5941299003064472,1.0092597215952155,0.4926879470410168,-0.7509617140431328,0.4944274635455709
0.8245027355378968,-0.5246849055705031,-0.4529461825215537,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.6893925325031844,-0.6320900171821019,-0.8176402010852379,-1.0323052549611755,-0.6342749383329943,-0.3994535377577843,-0.5941299003064472,-0.7215035520748635,-0.677687194301263,0.7595305378360683,-0.9570496516583858
-1.0694704339304941,-0.406947061029785,-0.22620423579368348,1.1733874121774877,1.1600984139416564,0.1700704221071617,-0.028950048001148414,0.4097326194199567,0.4286226082513078,0.19613223511931596,0.08434600847866335,0.7028275228019365,-0.3997804527696014,0.2527746982404284,-0.2667266979173987,-0.23040647353347585,0.11596254808807797,0.09688835378708216,-0.6758543645021781,-0.6667542286175945
0.8245027355378968,-0.5541193667056825,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6513466449958356,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6460451662559292,-0.5830190565204056,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,-0.23040647353347585,-0.6433400493929889,-0.5968249118085237,0.5008274449727799,-0.5216065170971989
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7170600103640754,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.7017774942881145,-0.6517184014467804,0.4085997682284872,-1.0323052549611755,-0.6611552303503707,-0.3404638311620574,-0.9578533270794186,-0.7215035520748635,-0.673431284696382,1.5773661217264645,-0.9570496516583858
0.8245027355378968,0.13023185468724097,0.38114026437025467,-0.7515814796953846,-0.7493094673655948,-0.19135308741815713,-0.030381391960750483,0.5767927093983531,0.6243292221047094,-0.3116511980628171,0.005832471419949349,-0.37776143504262677,-1.0323052549611755,-0.6880355223677472,0.352665221337734,-0.5941299003064472,0.004300401399685771,-0.14144258408625482,0.0001117813664147371,-1.3924927862195728
0.8245027355378968,-0.5467607514218876,-0.5015337425346688,-0.7515814796953846,-0.7493094673655948,-0.7170600103640754,-0.029650492917549426,-0.7596880104288186,-0.7673622541861463,-0.7079699751805796,-0.6615325935791196,0.3041063497688544,-1.0323052549611755,-0.5805143542982414,-0.1487472847259449,-0.5941299003064472,-0.7103373374060243,-0.6095926406231668,3.463395121310439,-0.9570496516583858
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6893925325031844,-0.6222758250497626,-0.8419504978529778,-1.0323052549611755,-0.6611552303503707,-0.36995868445992086,-0.9578533270794186,-0.6768386933995066,-0.669175375091501,0.9264357590381901,-1.2473450746991772
0.8245027355378968,-0.4952504444353235,-0.4124565491772912,-0.7515814796953846,-0.7493094673655948,-0.5117057435883261,-0.028675960859948016,-0.44645034171932524,-0.44118456443047704,-0.5160030675141634,-0.5241339037263701,1.5647688821528634,1.8014058588570783,-0.49987347824611206,-0.3552112578109891,-0.5941299003064472,-0.4981792586980791,-0.5287303581304275,-0.3420439220979347,-0.2313110940564075
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7170600103640754,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.7017774942881145,-0.6419042093144411,-1.8046382498553104,-1.0323052549611755,-0.6611552303503707,-0.2667266979173987,-0.9578533270794186,-0.7215035520748635,-0.6478958270670959,2.0947723074530415,-0.8119019401379902
0.8245027355378968,-0.5320435208542978,-0.4610441091904062,-0.7515814796953846,-0.7493094673655948,-0.27349479412845684,-0.028032073607604225,-0.38380280797742655,-0.3759490264793432,-0.21257150378337653,-0.2787791004178889,0.8997543166249341,-0.14677053189297135,-0.06978880596808892,-0.08975757813021797,-0.23040647353347585,-0.3641846826720085,-0.17123395132042193,-0.4421870548192077,-0.5216065170971989
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.7252741810351054,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.7079699751805796,-0.6419042093144411,-0.9713440129070502,-0.14677053189297135,-0.6611552303503707,-0.36995868445992086,-0.9578533270794186,-0.7326697667437028,-0.6861990135110251,1.6775092544477372,-0.9570496516583858
0.8245027355378968,-0.20826444836732336,-0.4205544758461437,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6893925325031844,-0.6615325935791196,1.5647688821528634,-1.0323052549611755,-0.5267537702634886,-0.4436958177045795,-0.5941299003064472,-0.6768386933995066,-0.669175375091501,0.5091727060328859,-1.2473450746991772
-0.5959771415633976,-0.4731745985839389,-0.4205544758461437,1.1733874121774877,1.1600984139416564,-0.43777820754905633,-0.029650492917549426,-0.049682628020633626,-0.028026157406629247,-0.4974256248367683,-0.6615325935791196,-1.648181533941166,-1.0323052549611755,0.03773236210141686,1.1932685403268426,0.13331695323949552,-0.33068603866549084,0.037305619318747915,1.7609618650487986,-0.6667542286175945
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.47063489023317623,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.4416932968045829,-0.5143197115940309,1.5159368947324554,-1.0323052549611755,-0.3385917261418534,0.013474408412304146,-0.9578533270794186,-0.5205116880357575,-0.3287026067010196,-0.041614523934115716,-0.8119019401379902
0.8245027355378968,-0.5099676750029133,-0.46914203585925873,-0.7515814796953846,-0.7493094673655948,-0.15028223406300725,-0.02956928191274931,0.0964949507104633,0.037209380544504615,-0.1444542139662611,-0.2198939476238534,1.0655974551886886,-0.5702871385777651,-0.12354939000284182,0.11670639495482626,-0.5941299003064472,-0.16319281863290253,-0.05206848238375346,-0.3670797052782529,-0.37645880557680317
0.8245027355378968,-0.3848712151784004,-0.2747917958067985,-0.7515814796953846,-0.7493094673655948,-0.2899231354705168,-0.028797777367148187,-0.30027276298822836,-0.28896830921116473,-0.3054587171703521,-0.2984074846825674,-0.19913015062919284,0.960147871942284,-0.3385917261418534,0.2641806614441436,-0.5941299003064472,-0.2748549653212947,-0.15421031290089787,-0.08334082923464609,0.6395751750659665
0.8245027355378968,0.38778338962006165,-0.5501213025477838,-0.7515814796953846,-0.7493094673655948,-0.035283844668587624,-0.028432327845547656,-0.2167427179990301,-0.2019875919429862,-0.10729932861147089,0.0745318163463241,1.5647688821528634,0.960147871942284,-0.20419026605497118,-0.4436958177045795,-0.9578533270794186,0.07129768941272109,-0.2563521434180423,-0.7008901476824962,0.7847228865863622
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.4870632315752362,-0.029650492917549426,-0.4255678304720257,-0.41943938511343243,-0.49123314394430323,-0.48487713519701314,1.5647688821528634,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.4758468293604007,-0.2648639626278043,0.38399379013129453,0.2041320405047795
0.8245027355378968,0.15230770053862558,0.38114026437025467,-0.7515814796953846,-0.7493094673655948,0.383638859553941,-0.028462781972347702,0.32620257443075845,0.3198967116660847,0.4809863561727077,0.39840015671351936,-0.9310882526680035,0.8273176634820534,0.3602958663099342,0.013474408412304146,-0.23040647353347585,0.32812062679602316,0.36926656849946726,-0.6257827981415415,0.6395751750659665
0.8245027355378968,-0.406947061029785,-0.33147728248876607,-0.7515814796953846,-0.7493094673655948,-0.33099398882566666,-0.02961727023376756,-0.15409518425713142,-0.13675205399185236,-0.2744963127080269,-0.42599198240297764,1.5647688821528634,-0.8109215741941246,0.010852070084040415,-0.4289483910556478,-0.23040647353347585,-0.44234818535388304,-0.2903994202570904,-0.6424733202617537,-1.1021973631787816
0.8245027355378968,-0.3995884457459901,-0.29098764914450354,-0.7515814796953846,-0.7493094673655948,-0.27349479412845684,-0.029232836321434537,-0.30027276298822836,-0.33245866784525396,-0.31784367895528215,-0.24933652402087114,-0.914881388156185,0.5419786971600765,-0.3923523101766063,0.19044352819948493,-0.5941299003064472,-0.23019010664593784,-0.16272213211065992,-0.12506713453517654,0.7847228865863622
-0.12248384919630118,0.9102450747694978,2.7214410716686297,1.1733874121774877,1.1600984139416564,1.8375470683262463,-0.029172597389302578,1.4747406930322344,1.4723912154694496,1.3912810473650683,1.8509005922997281,-1.9517928323707612,-0.7160428538653876,0.1721338221882991,-0.16349471137487662,0.8607638067854383,2.405036555200118,1.3906848736709114,-0.7426164529830267,0.9298705981067579
0.8245027355378968,-0.07580937325901557,-0.5501213025477838,-0.7515814796953846,-0.7493094673655948,-0.5034915729172961,-0.029650492917549426,-0.4046853192247261,-0.44118456443047704,-0.5221955484066284,-0.4750629430646739,1.5647688821528634,-1.0323052549611755,-0.5805143542982414,-0.3847061111088526,-0.9578533270794186,-0.46468061469156147,-0.5287303581304275,-0.375424966338359,-0.2313110940564075
-0.5959771415633976,0.5349556952959591,0.33255270435713963,1.1733874121774877,1.1600984139416564,-0.4459923782200863,-0.029650492917549426,-0.07056513926793319,-0.04977133672367387,-0.5036181057292333,-0.6615325935791196,-0.9956362820168234,-1.0323052549611755,0.22589440622305199,2.0043770060180877,0.13331695323949552,-0.34185225333433006,0.29266019561160894,2.97102471876418,-0.6667542286175945
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029650492917549426,-0.5299803867085234,-0.5281652816986555,-0.5531579528689536,-0.5830190565204056,-0.9744944637083676,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.5875089760487929,-0.3287026067010196,0.7678757988961744,-0.08616338253601183
-1.0694704339304941,0.5791073869987284,0.737449037799765,1.1733874121774877,1.1600984139416564,0.26864047015952136,-0.029032039880994683,0.38885010817265714,0.4286226082513078,0.23328712047410619,0.2511872747284306,1.481367715518997,1.181531552709335,-0.042908513950712476,-0.4436958177045795,-0.23040647353347585,0.3392868414648624,0.04156152892362893,-0.7426164529830267,0.05898432898438385
0.8245027355378968,-0.5614779819894774,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.40492152486493643,-0.029451156814858225,-0.4046853192247261,-0.3976942057963878,-0.3859609687723976,-0.4554345587999954,1.032757229730521,-0.3511246987548639,-0.31171143412447694,-0.3847061111088526,-0.5941299003064472,-0.44234818535388304,-0.4138207987986399,-0.5423301875404806,-0.8119019401379902
0.8245027355378968,-0.13467829552937458,-0.01565814240351825,-0.7515814796953846,-0.7493094673655948,0.21935544613334154,-0.028782550303748166,0.32620257443075845,0.3198967116660847,0.2518645631515013,0.24137308259609136,-0.9635019816916524,0.6502107188684124,0.19901411420567555,-0.04551529818342278,-0.5941299003064472,0.21645848010763094,0.16498290746517844,-0.6007470149612233,-0.08616338253601183
0.8245027355378968,-0.5467607514218876,-0.47723996252811124,-0.7515814796953846,-0.7493094673655948,-0.6267041329827457,-0.029650492917549426,-0.6970404766869199,-0.7021267162350125,-0.6274677235785341,-0.5535764801233879,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2814741245663305,0.13331695323949552,-0.6098414053864714,-0.5840571829938807,0.30054117953023385,-0.37645880557680317
-0.7989028382921558,0.306838621498318,0.672665624448945,1.1733874121774877,1.1600984139416564,0.5561364436455705,-0.029594269914226264,0.4932626644091549,0.537348504836531,0.3819066618932671,0.6731975364190184,1.305890083594315,-0.700229733810599,-0.31171143412447694,0.07246411500803107,1.2244872335584096,0.8640989309003057,0.3820342973141103,-0.5924017539011172,1.2201660211475491
0.8245027355378968,-0.465815983300144,-0.4205544758461437,-0.7515814796953846,-0.7493094673655948,-0.7334883517061354,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.7203549369655097,-0.6615325935791196,-0.8218945030195934,-1.0323052549611755,-0.6611552303503707,-0.2077369913216718,-0.23040647353347585,-0.7326697667437028,-0.6478958270670959,4.514898014883806,0.05898432898438385
0.8245027355378968,-0.5688365972732723,-0.5258275225412263,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.6770075707182543,-0.6320900171821019,-0.5951074845190453,-1.0323052549611755,-0.6342749383329943,-0.36995868445992086,-0.5941299003064472,-0.6991711227371851,-0.6521517366719769,0.6343516219344771,-0.9570496516583858
-0.5959771415633976,-0.26713337063768233,-0.2747917958067985,1.1733874121774877,1.1600984139416564,-0.2899231354705168,-0.029650492917549426,-0.15409518425713142,-0.07151651604071849,-0.2249564655683066,-0.4358061745353169,-1.5175208501353168,-1.0323052549611755,-0.06978880596808892,-0.3994535377577843,0.13331695323949552,-0.3865171120096869,-0.25209623381316126,-0.6424733202617537,-0.9570496516583858
0.8245027355378968,-0.5761952125570672,-0.5258275225412263,-0.7515814796953846,-0.7493094673655948,-0.7006316690220155,-0.029650492917549426,-0.8014530329234177,-0.8108526128202357,-0.6893925325031844,-0.6124616329174234,-0.947508365397093,-1.0323052549611755,-0.6611552303503707,-0.3404638311620574,-0.9578533270794186,-0.6991711227371851,-0.656407646276858,1.0933409802403116,0.3492797520251752
0.8245027355378968,-0.5614779819894774,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.7088458396930455,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.7017774942881145,-0.6615325935791196,0.4894261804481248,-0.14677053189297135,-0.6073946463156179,-0.2077369913216718,-0.5941299003064472,-0.6991711227371851,-0.6181044598329288,2.512035360458346,-0.8119019401379902
0.8245027355378968,-0.5688365972732723,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.6267041329827457,-0.029650492917549426,-0.6135104316977217,-0.6151459989668341,-0.6026978000086739,-0.6026474407850841,0.4208343620266295,-1.0323052549611755,-0.5267537702634886,-0.3847061111088526,-0.5941299003064472,-0.6545062640618282,-0.5883130925987616,-0.13341239559528262,-1.1021973631787816
0.8245027355378968,-0.5099676750029133,-0.4367503291838487,-0.7515814796953846,-0.7493094673655948,-0.40492152486493643,-0.028554144352747834,-0.3211552742355279,-0.31071348852820935,-0.4045384114497927,-0.36710682960894214,0.16084924381612423,2.0038137955583744,-0.4461128942113592,-0.3552112578109891,-0.23040647353347585,-0.3753508973408477,-0.44361216603280706,-0.5006038822399502,0.05898432898438385
0.8245027355378968,-0.5246849055705031,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.7805705216761182,-0.789107433503191,-0.6770075707182543,-0.6124616329174234,-1.243070394520615,-1.0323052549611755,-0.6342749383329943,-0.4289483910556478,-0.23040647353347585,-0.6991711227371851,-0.6819431039061441,0.3589580069509763,-0.6667542286175945
0.8245027355378968,-0.5761952125570672,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.7006316690220155,-0.029650492917549426,-0.7596880104288186,-0.7673622541861463,-0.6893925325031844,-0.6320900171821019,0.7458157597897672,-1.0323052549611755,-0.6611552303503707,-0.23723184461953528,-0.5941299003064472,-0.6991711227371851,-0.6138485502280477,1.6775092544477372,1.6556091557087362
0.8245027355378968,-0.5467607514218876,-0.5177295958723738,-0.7515814796953846,-0.7493094673655948,-0.5692049382855359,-0.029650492917549426,-0.5299803867085234,-0.5281652816986555,-0.5531579528689536,-0.5830190565204056,1.2717769576304152,-1.0323052549611755,-0.49987347824611206,0.21993838149734837,-0.5941299003064472,-0.5875089760487929,-0.3287026067010196,0.7678757988961744,-0.08616338253601183
0.8245027355378968,0.8808106136343183,1.166639151248948,-0.7515814796953846,-0.7493094673655948,0.13721373942304183,-0.026452809603544788,0.05472992821586417,0.08069973917859387,0.1342074261946656,0.1726737376697166,0.8504939784376825,0.9158711357888739,0.2527746982404284,0.24943323479521184,-0.9578533270794186,0.11596254808807797,0.15221517865053538,-0.4588775769394199,1.365313732667945
0.8245027355378968,0.15966631582242047,0.2191817309932045,-0.7515814796953846,-0.7493094673655948,-0.6349183036537757,-0.028432327845547656,-0.738805499181519,-0.6803815369179679,-0.5779278764388137,-0.5437622879910486,0.457451984309803,1.0929780804025144,-0.5267537702634886,-0.11925243142808144,0.13331695323949552,-0.6656724787306674,-0.5159626293157844,0.30888644059033993,0.4944274635455709
0.8245027355378968,-0.5761952125570672,-0.5339254492100788,-0.7515814796953846,-0.7493094673655948,-0.5527765969434759,-0.029650492917549426,-0.6343929429450212,-0.6151459989668341,-0.5531579528689536,-0.5241339037263701,-0.10238568837201435,-1.0323052549611755,-0.5805143542982414,-0.36995868445992086,-0.9578533270794186,-0.5316779027045968,-0.5457539965499515,-0.27528183361708597,-0.37645880557680317
0.8245027355378968,-0.5541193667056825,-0.5096316692035213,-0.7515814796953846,-0.7493094673655948,-0.5527765969434759,-0.029650492917549426,-0.48821536421392436,-0.48467492306456633,-0.5655429146538837,-0.5241339037263701,0.24859422121217042,-1.0323052549611755,-0.6073946463156179,-0.32571640451312567,-0.5941299003064472,-0.5205116880357575,-0.5457539965499515,-0.1584481787756008,-0.37645880557680317
0.8245027355378968,-0.5099676750029133,-0.4529461825215537,-0.7515814796953846,-0.7493094673655948,-0.6924174983509855,-0.029650492917549426,-0.738805499181519,-0.7456170748691018,-0.6770075707182543,-0.6419042093144411,-0.8419504978529778,-1.0323052549611755,-0.6342749383329943,-0.2077369913216718,-0.5941299003064472,-0.6991711227371851,-0.6095926406231668,1.4021156394642367,-0.37645880557680317
-0.5959771415633976,0.049287086565497316,0.057223197616154325,1.1733874121774877,1.1600984139416564,-0.0434980153396176,-0.028136487756632945,0.012964905721265052,0.05895455986154924,-0.045374519686820505,-0.07268106563876466,-1.1139743358229863,0.738764191175233,0.06461265411879331,-0.2077369913216718,0.13331695323949552,-0.07386310128218877,-0.07760394001303957,-0.5924017539011172,-0.37645880557680317
0.8245027355378968,-0.465815983300144,-0.3395752091576186,-0.7515814796953846,-0.7493094673655948,-0.6759891570089256,-0.029650492917549426,-0.7179229879342195,-0.7238718955520571,-0.6646226089333243,-0.6026474407850841,1.5647688821528634,-1.0323052549611755,-0.6342749383329943,-0.2962215512152622,0.13331695323949552,-0.6768386933995066,-0.6223603694378098,0.7261494935956441,-0.6667542286175945
