OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8497134119301086,-0.7595956318125925,-0.5897479043809637,-0.8634107457624844,-0.9790904467751291,-0.7484472310608166,-0.763091949467498,-0.7135869024997795,-0.9790904467751291,-0.751182196632066,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,-1.2938630180171613,-0.6754514616131274,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5535130670208241,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.5263095772154889,-0.5450921475276743,-0.30254603694224913,-0.6071151155835689,-0.5634956950762151,-0.4276246099102707,-0.03875596745775777,-0.26539668955819273,1.6528438141580148,-0.5623615185967575,0.14284292124113807
-1.0775866275427213,3.1391717807263695,3.119400023997782,-0.03731538685669243,0.11896588099473984,-0.04827839204745681,0.1470844178596559,0.08526569197039488,0.8807862091826717,0.08164610699277665,-0.021892622872097624,-0.11936478163943666,0.8807862091826717,-0.3132470263350805,0.60220720957358,-0.038380192824649176,0.21921975721311762,-0.6562714812307192,-0.11000174653127813,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4695382213152679,-0.5698727273073746,-0.40726092426537575,-0.3903697465982078,-0.5471852665181913,-0.6071151155835689,-0.3275548343012482,-0.39685228220859425,-0.4142419243220128,-0.6071151155835689,-0.5322146114835733,0.5648557964316789,-0.03867544432209164,-0.6288590246366755,-0.5922661532135484,-0.26550041817878667,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5202739436673132,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.467852299887771,-0.5014921871397097,-0.28020685946629637,-0.6071151155835689,-0.5634956950762151,-0.18750838256947502,-0.03875596745775777,-0.26539668955819273,1.3909143179646688,-0.49168030421152636,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.7636085858923443,-0.7263565084590815,-0.3817011310424358,-0.7730606088355435,-0.23513978439200878,-0.7133728646641859,-0.7282119811571262,-0.668908547547874,-0.23513978439200878,-0.7199011130394242,-0.4996594781125073,-0.03875596745775777,-0.6288590246366755,-1.1710835666765307,-0.6754514616131274,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.39490744760188307,0.7001734567496489,0.8558257631680427,0.3464625756424118,0.6725415819955106,0.8807862091826717,0.7948248903909342,0.8413865928096039,0.6178280750670037,0.8807862091826717,0.9692774009632342,0.17266595844171492,-0.03579125200823222,-0.6288590246366755,-0.7325855261742719,0.9078077406160505,0.27361583272390644
-0.3049158441158,1.2274885208097046,1.218219758461295,-0.26943505721407557,0.22659691354194522,0.09797375070799164,-0.19099158881545192,0.2659659658242767,0.5088108779911116,0.01149737419951524,0.06530729790383183,-0.05234724921157844,0.5088108779911116,0.18725031114718863,-0.37960136444210957,-0.03824982203357069,0.7038362039844279,-1.4206030968203944,-0.03932053214604697,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7197086837883793,-0.5637420577136477,-0.7956481430672787,-0.9790904467751291,-0.7250643201297294,-0.7282119811571262,-0.6867798895286362,-0.9790904467751291,-0.6886200294467824,-0.6677408372510628,-0.03875596745775777,-0.6288590246366755,0.1794903980704268,-0.6613152187360811,-0.9033403706210091
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.389496955674791,-0.3761368687224049,-0.40726092426537575,-0.3383580532635758,-0.34389745843257435,0.1368355467995514,-0.42108647802559673,-0.42301225844137313,-0.22212499802881924,0.1368355467995514,-0.5009335278909315,-0.9292007292443722,-0.03875596745775777,-0.7500131363295031,-0.13907250270526728,-0.4351353327033415,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.67750375985458,-0.6731739110934638,-0.5724106732694197,-0.6827104719086027,-0.6071151155835689,-0.6899899537330988,-0.6846120207691615,-0.4455167727883466,-0.6071151155835689,-0.6260578622614987,-0.9366710118727518,-0.03875596745775777,-0.5077049129438479,-1.4141367662692084,-0.6613152187360811,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7330043331297836,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.7250643201297294,-0.7369319732347192,-0.6599728765574929,-0.23513978439200878,-0.7199011130394242,-0.6677408372510628,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6754514616131274,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5575836135197926,-0.67750375985458,-0.6598782617520594,-0.5464048266021038,-0.6827104719086027,-0.23513978439200878,-0.6432241318709245,-0.6584520445363826,-0.6242301925959686,-0.23513978439200878,-0.6573389458541405,-0.4996594781125073,-0.03875596745775777,-0.7500131363295031,-0.8874206963378284,-0.6189064901049425,-0.7725674591382408
-0.5946673879008963,1.2274885208097046,1.218219758461295,0.6670477507795047,-0.053243771080788774,-0.20782618414430967,-0.5203989799347877,-0.07284704765175166,0.1368355467995514,-0.011885536731571894,-0.10909254364802708,-0.19531798505767597,0.1368355467995514,-0.3758091935203642,0.4367938085165894,-0.038065769152048116,-0.5077049129438479,1.614574894259639,-0.13827423228537059,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.4837679012696103,-0.3939652749239713,-0.5897479043809637,-0.5020101980547209,-0.9790904467751291,-0.44446938895668386,-0.42301225844137313,-0.38296707585567896,-0.9790904467751291,-0.407090277113006,-0.47564785537842846,-0.03841086830490295,-0.7500131363295031,1.1266461655553066,-0.3644541183181103,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.24282904288497686,0.011334848447534454,0.23757806879273788,0.3464625756424118,-0.027671979188281223,-0.23513978439200878,0.2804008499070173,0.3094670760764343,0.2514655644613788,-0.23513978439200878,0.4062178962956814,-0.5069673632924436,-0.036655363918641444,-0.6288590246366755,-1.015434026000609,0.49785669718170983,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.67750375985458,-0.613343489057144,-0.5810792888251917,-0.6827104719086027,-0.6071151155835689,-0.6315326764053809,-0.6235720762260109,-0.6331658635863496,-0.6071151155835689,-0.5634956950762151,-0.39881066262937404,-0.038562711932159065,-0.5077049129438479,1.6528438141580148,-0.5623615185967575,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7197086837883793,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6510372055671119,-0.23513978439200878,-0.7199011130394242,-0.1634967598353962,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6471789758590349,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.09629618409967093,-0.11475663875447883,-0.3990383621539798,-0.07284704765175166,-0.23513978439200878,-0.24571464604244322,-0.17013248819117768,-0.16851097208653268,-0.23513978439200878,0.030844893183979528,-0.8800541330050274,-0.038374542078286646,-0.7500131363295031,1.0266686123207902,-0.20895544667060176,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8927658249489907,-0.7928347551661035,-0.5897479043809637,-0.9085858142259549,-0.9790904467751291,-0.8069045083885344,-0.8066919098554627,-0.7493295864613039,-0.9790904467751291,-0.751182196632066,-0.6677408372510628,-0.03875596745775777,-0.5077049129438479,-1.0974158958721516,-0.7178601902442661,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5724106732694197,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.6322920683036038,-0.3695635693701073,-0.6071151155835689,-0.5634956950762151,-0.9558803100600162,-0.03875596745775777,-0.26539668955819273,1.6528438141580148,-0.6330427329819887,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.44714787228958897,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.3392462897667918,-0.40557227428618725,-0.19085014956248542,-0.6071151155835689,-0.5634956950762151,0.7249332813255392,-0.03875596745775777,-0.26539668955819273,-1.1607859352737682,-0.33618163256401784,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.42951758849502947,-0.397663075231846,-0.41390874893607793,-0.3990383621539798,-0.38907252689604477,-0.6071151155835689,-0.37432065616342247,-0.4142922663637802,-0.244464175504772,-0.6071151155835689,-0.5322146114835733,1.0130727541344928,-0.03585713457377724,-0.6288590246366755,1.6528438141580148,-0.406862846949249,3.019846973862043
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.32546394316240945,0.7862782827874132,0.6231518996934656,-0.2603405132616279,0.6725415819955106,-0.6071151155835689,1.0286539997018056,0.8588265769647899,0.49272868120166835,-0.6071151155835689,0.3749368127030396,0.5200341006613952,-0.037435388032833306,0.09806564552029003,1.6528438141580148,0.879535254861958,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5815959932119357,-0.8712396184395497,-0.7662434564832947,-0.5030617488232437,-0.8859982799942197,-0.6071151155835689,-0.7835215974574473,-0.7805319336226839,-0.7359260799757322,-0.6071151155835689,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.7500131363295031,-0.8473922858694057,-0.6895877044901736,-0.9033403706210091
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.45352996818717256,0.37728035910803276,0.18439547142712026,-0.2603405132616279,0.40149117121468797,-0.23513978439200878,0.09333756245832021,0.15250721867976127,0.07721998014894745,-0.23513978439200878,0.2810935619251141,-0.569693377753571,-0.03829295942767755,-0.5077049129438479,0.7482733447461017,0.0030881964850917264,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7636085858923443,-0.7197086837883793,-0.5290675954905597,-0.7730606088355435,-0.23513978439200878,-0.7016814091986423,-0.7194919890795333,-0.6510372055671119,-0.23513978439200878,-0.7199011130394242,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6613152187360811,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8497134119301086,-0.7795391058246991,-0.5897479043809637,-0.8634107457624844,-0.9790904467751291,-0.7835215974574473,-0.7892519257002768,-0.7314582444805416,-0.9790904467751291,-0.751182196632066,-0.33157811897395173,-0.03875596745775777,-0.5077049129438479,0.4394939420858806,-0.7178601902442661,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.13077127098830915,0.5494900111835613,-0.36072615157046034,0.38980565342127177,0.604778979300305,-0.6071151155835689,-0.02357699219711546,-0.2311724327343283,-0.17297880758172324,-0.6071151155835689,-0.7824632802247079,-1.340066273805285,-0.039239106271754524,-0.7500131363295031,-0.3857583967807884,-0.7319964331213124,-1.2956591050693143
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.8281872054206675,-0.7861869304954013,-0.5550734421578757,-0.8408232115307492,-0.6071151155835689,-0.7718301419919037,-0.7892519257002768,-0.6644407120526835,-0.6071151155835689,-0.6573389458541405,-1.0879442350974518,-0.03875596745775777,-0.5077049129438479,0.3298325833854886,-0.7319964331213124,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7636085858923443,-0.7662434564832947,-0.5897479043809637,-0.7730606088355435,-0.9790904467751291,-0.736755775595273,-0.763091949467498,-0.7269904089853512,-0.9790904467751291,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.7500131363295031,-0.872904899134996,-0.7319964331213124,-1.164886193586546
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5495794869557449,-0.5052941077790514,-0.580104365703633,-0.45971867104438374,-0.5020101980547209,-0.6071151155835689,-0.549692488146576,-0.5712521237604532,-0.579551837644063,-0.6071151155835689,-0.5634956950762151,0.22869307815456777,-0.038111782372428765,-0.6288590246366755,1.6528438141580148,-0.59063400435085,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8712396184395497,-0.7795391058246991,-0.5897479043809637,-0.8859982799942197,-0.9790904467751291,-0.7835215974574473,-0.7892519257002768,-0.7046512315093985,-0.9790904467751291,-0.751182196632066,-0.6677408372510628,-0.03875596745775777,-0.6288590246366755,-1.8832043844521964,-0.7037239473672199,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5896001197759834,-0.44071548825072815,-0.2543609568392251,-0.5117303643790158,-0.43424759535951524,-0.23513978439200878,-0.40939502256005317,-0.3183723535102578,-0.20425365604805706,-0.23513978439200878,-0.06299835759394594,-0.6437292145169841,-0.037686160083907815,-0.14424257786536515,0.9549395644323151,-0.223091689547648,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8712396184395497,-0.7861869304954013,-0.5897479043809637,-0.8859982799942197,-0.9790904467751291,-0.7952130529229909,-0.7979719177778698,-0.7448617509661133,-0.9790904467751291,-0.751182196632066,-1.003903555528174,-0.03875596745775777,-0.7500131363295031,-1.0086978407098837,-0.7178601902442661,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.23741855095788478,-0.7636085858923443,-0.7662434564832947,-0.46838728660015577,-0.7730606088355435,-0.6071151155835689,-0.736755775595273,-0.763091949467498,-0.7269904089853512,-0.6071151155835689,-0.5947767786688569,-1.003903555528174,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.7319964331213124,-1.164886193586546
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.5255671072636018,-0.09629618409967093,-0.5601608916915264,-0.46838728660015577,-0.07284704765175166,0.1368355467995514,-0.37432065616342247,-0.49277219506211667,0.014670283216279773,0.1368355467995514,0.06212597677662135,-1.1408587370484784,-0.03875596745775777,0.4615279805987728,-1.7190097748981565,-0.7319964331213124,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.4837679012696103,-0.5003304696552066,-0.5897479043809637,-0.47942266382298565,-0.9790904467751291,-0.5730753990776631,-0.5276521633724884,-0.3695635693701073,-0.9790904467751291,-0.3758091935203642,-0.9004688729813699,-0.03875596745775777,0.09806564552029003,1.601596738815838,-0.5340890328426651,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5655877400838403,0.054387261466416606,-0.18123488546150085,-0.5203989799347877,-0.005084444956546002,-0.6071151155835689,-0.19894882418026896,-0.1875724723463636,-0.07915426218272173,-0.6071151155835689,-0.12556052477922958,-0.686416543822015,-0.03870228536731368,-0.6288590246366755,1.128984821771316,-0.33618163256401784,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.42951758849502947,-0.35461066221296383,-0.3540783268997581,-0.31235220659625984,-0.34389745843257435,-0.6071151155835689,-0.31586337883570464,-0.33581233766544366,-0.18638231406729489,-0.6071151155835689,-0.3758091935203642,0.22869307815456777,-0.03819230550809489,0.09806564552029003,-0.19829252913151815,-0.30790914680992537,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.41091570072997846,-0.2685058361751995,-0.14134793743728766,-0.6070851354925076,-0.2535473215056334,-0.9790904467751291,0.04657174059614594,-0.06549258326006235,-0.293610365951868,-0.9790904467751291,-0.2506848591497969,1.5173168315501593,-0.03795073610109651,0.21921975721311762,1.6528438141580148,0.07376941087032289,0.6659345671722117
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5535130670208241,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.5263095772154889,-0.5450921475276743,-0.30254603694224913,-0.6071151155835689,-0.5634956950762151,-0.4276246099102707,-0.03875596745775777,-0.26539668955819273,1.6528438141580148,-0.5623615185967575,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.15478365068045224,0.29117553307026844,0.4901954062794216,0.38980565342127177,0.2885535000560119,-0.23513978439200878,0.315475216303648,0.37922701269717785,0.3631614518411425,-0.23513978439200878,0.4062178962956814,0.10963544876475659,-0.03797086688501304,0.21921975721311762,-0.9664511477754723,0.42717548279647866,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.45352996818717256,-0.20392721664687632,-0.3208392035462471,-0.37303251548666383,-0.18578471881042777,-0.23513978439200878,-0.4912352108188581,-0.37941229805340837,-0.3293530499133924,-0.23513978439200878,0.030844893183979528,-1.065024049760376,-0.0387340066025761,-0.6288590246366755,1.6528438141580148,-0.47754406133448013,-1.0341132821037775
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.44552584162312486,-0.35461066221296383,-0.3673739762411625,-0.32968943770780385,-0.38907252689604477,-0.6071151155835689,-0.2690975569735304,-0.3183723535102578,-0.19531798505767597,-0.6071151155835689,-0.4383713607056478,0.48481705398474706,-0.038479888135473914,0.09806564552029003,-0.9494427389317539,-0.2796366610558329,0.6659345671722117
-0.11174814825907127,1.2274885208097046,1.218219758461295,0.9792086867773647,1.4751168910895276,1.4674256328726454,2.895035549039378,1.4856928143379786,0.8807862091826717,2.4900859328947513,1.9226656104311293,1.435441970686874,0.8807862091826717,0.21853139473983046,1.142366107317999,-0.038440069002452205,0.4615279805987728,-2.037636804173131,2.151797113796119,0.79670747865498
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.09334427280502629,-0.46224169476016924,-0.5867521903743352,-0.6070851354925076,-0.5020101980547209,-0.9790904467751291,-0.5146181217499453,-0.5625321316828602,-0.579551837644063,-0.9790904467751291,-0.6573389458541405,0.08862527887243715,-0.03875596745775777,-0.5077049129438479,1.6528438141580148,-0.6047702472278963,-0.24947581320716714
-0.5946673879008963,1.2274885208097046,1.218219758461295,0.5709982320109324,-0.11782239060911201,-0.5668087163622286,0.3377939600866398,-0.09543458188348689,0.1368355467995514,-0.38601211162896604,-0.5014921871397097,0.2827404129277126,0.1368355467995514,0.2810935619251141,-1.102774943256736,-0.03875596745775777,-0.5077049129438479,-1.0341915347220325,-0.7319964331213124,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5724106732694197,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.6322920683036038,-0.3695635693701073,-0.6071151155835689,-0.5634956950762151,-0.9558803100600162,-0.03875596745775777,-0.26539668955819273,-1.0120041036351863,-0.6330427329819887,-0.11870290172439875
-1.0775866275427213,1.2274885208097046,1.218219758461295,0.6190229913952185,0.35575415259859167,0.22428241945133348,0.7712247378752396,0.40149117121468797,-0.23513978439200878,0.32716667176919156,0.25714712361087666,0.01913811871147032,-0.23513978439200878,-0.03171727400130411,0.9872140834977907,-0.0383471576920682,0.7038362039844279,1.5653178686478604,0.18685935388669275,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.46224169476016924,-0.4405000476188868,-0.5724106732694197,-0.45683512959125044,-0.6071151155835689,-0.4912352108188581,-0.4578922267517449,-0.45892027927391826,-0.6071151155835689,-0.3445281099277223,-0.5149396016705593,-0.03862420232666775,-0.5077049129438479,1.094520414377456,-0.4351353327033415,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.15737728531740786,0.29117553307026844,0.2442258934634401,-0.034956508811556,0.2885535000560119,-0.6071151155835689,0.19856066164821232,0.20482717114531895,0.1487053480719962,-0.6071151155835689,0.21853139473983046,0.10963544876475659,-0.03818224011613662,0.21921975721311762,-1.0004679654629214,0.14445062525555405,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.7636085858923443,-0.6997652097762727,-0.5290675954905597,-0.7730606088355435,0.1368355467995514,-0.6666070428020117,-0.6933320128467544,-0.6376336990815402,0.1368355467995514,-0.7199011130394242,0.17266595844171492,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6189064901049425,-0.38024872468993554
-0.8016327763188239,1.2274885208097046,1.218219758461295,0.32287030852545384,0.4633851851457971,0.38383021154818636,0.7018758134290636,0.5144288423733641,1.2527615403742318,0.8766650786497392,0.5623468463266297,0.37656495832671416,1.2527615403742318,-0.3445281099277223,0.9872140834977907,-0.03871880293360417,0.9461444273700831,1.381161623957466,0.6109466401980796,1.058253301620517
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.8712396184395497,-0.7994825798368057,-0.46838728660015577,-0.8859982799942197,-0.23513978439200878,-0.7952130529229909,-0.8066919098554627,-0.7046512315093985,-0.23513978439200878,-0.751182196632066,-1.340066273805285,-0.03875596745775777,-0.7500131363295031,-0.851856993190885,-0.7319964331213124,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.8066609989112264,-0.7529478071418902,-0.5810792888251917,-0.818235677299014,-0.6071151155835689,-0.7601386865263602,-0.763091949467498,-0.7091190670045889,-0.6071151155835689,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.7500131363295031,-0.6138537490536615,-0.7037239473672199,-0.9033403706210091
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.30145156347026636,-0.20392721664687632,-0.2676566061806295,-0.31235220659625984,-0.1180221161152221,0.1368355467995514,-0.4327779334911403,-0.33581233766544366,-0.2891425304566775,0.1368355467995514,-0.06299835759394594,-0.901593163009052,-0.03875596745775777,0.21921975721311762,-1.5818869940944351,-0.406862846949249,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8712396184395497,-0.7662434564832947,-0.5810792888251917,-0.8859982799942197,-0.9790904467751291,-0.7601386865263602,-0.7718119415450909,-0.7135869024997795,-0.9790904467751291,-0.751182196632066,0.6769100358573816,-0.03875596745775777,-0.6288590246366755,-0.9836833514724082,-0.6754514616131274,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.8066609989112264,-0.7795391058246991,-0.5724106732694197,-0.818235677299014,-0.6071151155835689,-0.7601386865263602,-0.7805319336226839,-0.6733763830430646,-0.6071151155835689,-0.6886200294467824,-1.2280120343795815,-0.03875596745775777,-0.7500131363295031,0.5243177933249664,-0.7319964331213124,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.67750375985458,-0.6731739110934638,-0.5637420577136477,-0.6827104719086027,-0.6071151155835689,-0.7133728646641859,-0.6933320128467544,-0.6421015345767307,-0.6071151155835689,-0.5947767786688569,-1.1159577949538775,-0.03875596745775777,-0.7500131363295031,0.45233362327182997,-0.6754514616131274,-1.0341132821037775
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5655877400838403,-0.3761368687224049,-0.4604435216309934,-0.4857245177116997,-0.36648499266430956,-0.23513978439200878,-0.42108647802559673,-0.4578922267517449,-0.49019512774025215,-0.23513978439200878,-0.5322146114835733,0.2567066380109927,-0.038031259236762635,-0.023088466172537563,0.1794903980704268,-0.49168030421152636,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5815959932119357,-0.8497134119301086,-0.7529478071418902,-0.5637420577136477,-0.8634107457624844,-0.23513978439200878,-0.7601386865263602,-0.763091949467498,-0.7403939154709228,-0.23513978439200878,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.7500131363295031,-1.2938630180171613,-0.6754514616131274,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8281872054206675,-0.7662434564832947,-0.5724106732694197,-0.8408232115307492,-0.6071151155835689,-0.7601386865263602,-0.7718119415450909,-0.668908547547874,-0.6071151155835689,-0.751182196632066,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,0.7933876547735902,-0.7037239473672199,1.4505720360688221
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5724106732694197,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.6322920683036038,-0.3695635693701073,-0.6071151155835689,-0.5634956950762151,-0.9078570645918551,-0.03875596745775777,-0.26539668955819273,1.3453613621049547,-0.6330427329819887,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.9471921805211739,0.011334848447534454,0.11791722472009825,1.2306613623311553,0.04009062350692444,-0.9790904467751291,0.09333756245832021,0.11762725036938951,0.13530184158642455,-0.9790904467751291,0.1559692275545468,1.1391337734884095,-0.03664223514652196,-0.7500131363295031,0.9032429533415249,0.18685935388669275,1.1890262131032852
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.16278777724449994,-0.8066609989112264,-0.6465826124106551,0.21643334230583186,-0.7504730746038083,0.1368355467995514,-0.7250643201297294,-0.7020520049243474,-0.5661483311584914,0.1368355467995514,-0.5947767786688569,-0.21952387954824917,-0.03795073610109651,0.09806564552029003,0.49076224653963707,-0.6047702472278963,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.699029966364021,-0.6199913137278462,-0.5897479043809637,-0.6827104719086027,-0.9790904467751291,-0.5847668545432066,-0.614852084148418,-0.5974231796248253,-0.9790904467751291,-0.6573389458541405,-0.33157811897395173,-0.03875596745775777,-0.14424257786536515,-0.09676336744599595,-0.5340890328426651,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.5483465207979336,-0.6332869630692506,-0.5637420577136477,-0.5471852665181913,-0.6071151155835689,-0.5730753990776631,-0.614852084148418,-0.5974231796248253,-0.6071151155835689,-0.6886200294467824,0.22869307815456777,-0.03875596745775777,-0.14424257786536515,0.27157498657590107,-0.6330427329819887,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5655877400838403,-0.8066609989112264,-0.7529478071418902,-0.5030617488232437,-0.818235677299014,-0.6071151155835689,-0.7601386865263602,-0.763091949467498,-0.6644407120526835,-0.6071151155835689,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.7500131363295031,-0.872904899134996,-0.7037239473672199,-0.38024872468993554
-0.5946673879008963,1.2274885208097046,1.218219758461295,0.04272587878378452,-0.0317175645713477,-0.07486969073026563,0.04306103119039196,0.01750308927518922,0.1368355467995514,-0.10541718045592043,-0.0742125753376553,-0.10596127515386501,0.1368355467995514,-0.0004361904086622941,-0.47564785537842846,-0.03775517991447878,-0.7500131363295031,-1.1583822441240526,-0.0958655036542319,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.7851347924017854,-0.7396521578004859,-0.3817011310424358,-0.7956481430672787,0.1368355467995514,-0.736755775595273,-0.7456519653123121,-0.6778442185382552,0.1368355467995514,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6895877044901736,-0.6417945476554724
