CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
0.6153846153846154,0.1816066580415526,0.0,0.1816066580415526,0.0,0.0474308676478595,-0.0017573975208142506,-0.1703802822381523,-0.22073539218913263,-0.181776568597413,0.16666666666666607,0.4488532802715384,0.9952029521258209,-0.1546691232242867,-0.1036355416452681,-0.10127995326526824,-0.19866042473912798,0.548844899122371,-0.1353293147909634,-0.2606065569842007
0.46153846153846156,0.3632133160831052,0.0,0.3632133160831052,0.0,1.233202558844347,0.33094581608977175,0.38900018036361084,0.35817440996727185,0.37201133164214306,-0.13333333333333397,-0.17954131210861538,-0.33813038120751243,0.3665035152121954,0.4551879877664966,0.39310206920664187,0.38203927834447693,0.15995601023348213,-0.3333263718069353,0.2199946419352864
-0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,2.326647968344976,2.811252636371029,3.1222838249666798,0.6666666666666661,1.705642465031846,4.328536285459154,1.5782298995770163,2.190482105413555,2.640293080442597,2.8576538020166873,-0.1733773230998512,0.08557984255240308,3.980488233480747
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,1.3280642941400658,0.7770705797948758,1.4097253543895085,1.4660161896334847,1.2991393893465681,0.6666666666666661,-0.5386239363258462,-0.6714637145408457,0.7704123100004691,1.1390115171782613,0.7301807208920351,1.8694455353656403,-0.0622662119887401,0.3885509109886809,1.054723040058606
-0.38461538461538464,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,4.173916353011635,-0.23616193438281805,-0.15307985555974724,-0.05830746208769541,-0.019995833695969665,0.6666666666666661,0.35908262421723075,0.32853628545915425,-0.24587433495067107,-0.1698120122335034,-0.19116759371470646,-0.09678328384726748,-0.3955995453220734,0.3885509109886809,-0.12289042396048801
0.0,-0.1816066580415526,0.0,-0.1816066580415526,0.0,4.387355257427004,-0.19079331434501084,-0.36645178459340944,-0.34567995380562283,-0.38089131924534325,-0.3333333333333339,-0.8079359044887692,-0.33813038120751243,-0.4022261264816157,-0.39040024752762104,-0.32599905438886373,-0.35147613607691874,-0.56226621198874,0.193189268351004,-0.3617857567567243
-0.15384615384615385,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.14229260294357848,0.5351046062599042,-0.30878369566539265,0.0,-0.46178168669606495,-0.3333333333333339,-0.9874772165973845,-0.6714637145408457,-0.1286104913024626,-0.4712826004687975,0.5054616197684396,-0.4635409910579653,-0.7844884342109624,-0.341284161772999,-0.10883775732541529
-0.6153846153846154,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,0.04361122251699293,-0.5221556246990549,-0.5455912523920071,-0.46800402265381275,-0.3333333333333339,-0.8977065605430768,0.32853628545915425,-0.5976658658952965,-0.515400247527621,-0.5956619757371784,-0.4737287051471514,-0.7844884342109624,-0.9409936014066292,-0.5388493563586406
0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,0.019924411224303204,-0.07913155569044378,-0.013773497738221844,0.6666666666666661,0.17954131210861538,-0.6714637145408457,0.07985856407213024,0.13165857600179073,0.1009672377459677,-0.04584471340133723,0.21551156578903768,0.18530843775627556,-0.19596429046286618
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.4817879624494431,-0.483118971583762,-0.43689234286507367,0.6666666666666661,-1.2567891847603077,-0.6714637145408457,-0.5064606541689121,-0.4712826004687975,-0.4495945600068413,-0.4737287051471514,-0.7844884342109624,-0.47053938932828754,-0.4910702897993933
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.5048551980206498,-0.5289319775098084,-0.46800402265381275,0.6666666666666661,-0.4488532802715384,1.9952029521258208,-0.5585779180125603,-0.4933414239982093,-0.5619541105686391,-0.4737287051471514,-0.7844884342109624,0.1891192341293845,-0.4573438898752188
0.6153846153846154,0.908033290207763,0.5,0.908033290207763,0.5,2.158104477977607,0.41412161949241827,0.6542733894324881,0.5164375213481593,0.5400144025013341,-0.08333333333333393,0.5386239363258462,-0.6714637145408457,0.9397934174923257,0.6169526936488495,0.7301807208920351,0.402414706522849,1.548844899122371,-0.4363710251111349,0.35208970830497
0.7692307692307693,1.2712466062908683,0.5,1.2712466062908683,0.5,0.189723470591438,2.259112167696577,0.25059676693637045,0.2124057547480333,0.2475646124871866,-0.13333333333333397,0.9874772165973845,-0.33813038120751243,0.4446794109776677,0.35959975247237896,0.5166975748246194,0.07640785566889538,0.548844899122371,-1.0555091141530841,0.13567864212485006
-0.23076923076923078,0.0,0.0,0.0,0.0,-0.02371543382392975,-0.15298613098017153,0.6196725360756781,0.724678457375643,0.3906783395153865,0.0,-0.8079359044887692,-0.6714637145408457,0.6792070982740847,0.3301879877664966,0.7077088107796756,0.5450427037714537,-0.5067106564331846,0.27433500656814463,0.6190903743713517
0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,0.27366400250757716,0.1499334739397882,0.02356051800826508,0.6666666666666661,0.0,-0.004797047874179079,0.5880018865477002,0.35959975247237896,0.5166975748246194,0.005093857044593026,-0.3400439897665179,0.2872522814728471,0.07103637560351556
1.2307692307692308,4.358559792997262,1.5,4.358559792997262,2.0,7.683800558953238,3.2799061185472387,3.900986796079835,4.044038977653732,3.557847342009027,-0.5925925925925939,0.0,0.6618696187924876,3.4414220819874397,3.286070340707673,3.2582706085324844,4.182056633610874,1.2710671213445932,-1.2922073185507557,4.66906889859931
-0.5384615384615384,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.3895190201646162,-0.4248115094960666,-0.3622243113720998,-1.333333333333334,-0.6283945923801538,-0.6714637145408457,-0.4413140743643518,-0.3683414239982093,-0.4495945600068413,-0.3616638501661048,-0.5067106564331846,0.3885509109886809,-0.46296495652924785
-0.07692307692307693,0.1816066580415526,0.5,0.1816066580415526,0.5,-0.11857716911964873,0.02092691249808934,0.2851976202931806,0.2124057547480333,0.3906783395153865,-0.3333333333333339,2.9624316497921535,0.6618696187924876,-0.024375963615166175,0.30077622306061425,-0.10127995326526824,0.5042918474147096,0.2710671213445932,-0.23937854546790027,0.06260477562247192
-0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.36645178459340944,-0.3914929597316692,-0.3871136552030911,0.6666666666666661,-0.7181652484344615,-0.004797047874179079,-0.4152554424425277,-0.39040024752762104,-0.42712264989448173,-0.3412884219877327,-0.6178217675442956,-0.9353359651836709,-0.3730278900647825
0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,0.6831074338964965,0.4914486090248613,0.7951301767689949,0.6666666666666661,3.5908262421723074,0.6618696187924876,0.2492396715639869,0.8669526936488495,0.23579869842012502,0.99330212369564,0.8821782324557044,0.36104309349084807,0.3408475749969118
0.0,-0.1816066580415526,0.0,-0.1816066580415526,0.0,5.976289323630296,-0.1756704409990751,0.34863251811399903,0.19158166114528494,0.2973433001491692,-0.3333333333333339,1.5261011529232307,0.32853628545915425,0.1189465119548664,0.44783504659002604,0.056023417521248606,0.5042918474147096,0.38217823245570437,0.28844403005538666,0.07946797558455919
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.5048551980206498,-0.5206023400687091,-0.4493370147805693,0.6666666666666661,-0.8079359044887692,-0.004797047874179079,-0.5846365499343844,-0.5080473063511505,-0.5844260206809986,-0.45335327696877925,-0.7844884342109624,-1.1271298331419715,-0.5247966897235679
-0.5384615384615384,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,0.008390793438699843,0.012494456161649016,-0.08221919327344787,0.6666666666666661,-0.5386239363258462,0.32853628545915425,-0.08952254341972643,-0.07422377693938575,-0.10127995326526824,0.06622014157970933,-0.56226621198874,-1.1891093431250084,0.11881544216276281
-0.15384615384615385,0.0,0.5,0.0,0.5,3.8181848456526892,0.036049785844025066,0.38900018036361084,0.3165262227617751,0.3284549799379083,-0.666666666666668,0.08977065605430769,1.3285362854591543,0.275298303485811,0.2566585760017907,0.11220319280214748,0.45335327696877925,0.04884489912237101,-1.0703722605590316,0.512290107944799
-0.6153846153846154,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.16600803676750822,0.17215564595744662,-0.49908838912784814,-0.5247671587892587,-0.46800402265381275,-0.3333333333333339,-1.167018528706,-0.6714637145408457,-0.5455486020516482,-0.4859884828217387,-0.5507181555124593,-0.4737287051471514,-0.8400439897665178,0.3885509109886809,-0.4966913564534224
0.3076923076923077,0.3632133160831052,0.5,0.3632133160831052,0.5,0.33201607353501644,-0.0017573975208142506,0.5504708293620579,0.4997782464659607,0.5275697305858386,-0.5333333333333339,0.4488532802715384,-0.33813038120751243,0.5749725705867882,0.5360703407076731,0.5616413950493385,0.5042918474147096,0.04884489912237101,-0.9868399639030192,0.3408475749969118
0.46153846153846156,1.2712466062908683,1.0,1.2712466062908683,1.0,0.2608697720632272,2.266673604369545,0.4236010337204209,0.3873281410111195,0.5089027227125951,-0.13333333333333397,0.8977065605430768,-0.33813038120751243,0.3665035152121954,0.46254092894296717,0.22456274336394524,0.4431655628795932,1.43773378801126,0.2745899527833677,0.22842624191633004
-0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,6.474313433932821,-0.23616193438281805,0.29673123807878393,0.33735031636452345,0.15422957312096933,0.6666666666666661,-0.7181652484344615,-0.6714637145408457,0.43165009501675566,0.22724681129590837,0.4942256647122598,0.16809728247156983,0.04884489912237101,0.3885509109886809,0.1497313087599228
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.49332158023504646,-0.5206023400687091,-0.46800402265381275,0.6666666666666661,-0.7181652484344615,0.9952029521258209,-0.5325192860907362,-0.4786355416452681,-0.5394822004562795,-0.4737287051471514,-0.7844884342109624,-0.8698348810249087,-0.43767015658611697
-0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.464487535771038,-0.4914486090248613,-0.46800402265381275,0.6666666666666661,-0.7181652484344615,0.9952029521258209,-0.46737270628617594,-0.44187083576291514,-0.46083051506302103,-0.4737287051471514,-0.8400439897665178,-0.6283314853048753,-0.3814594900458261
-0.6153846153846154,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,-0.16600803676750822,0.2855771960519646,-0.3895190201646162,-0.4081522346138679,-0.3248902956256129,0.6666666666666661,2.244266401357692,1.6618696187924875,-0.5455486020516482,-0.4051061298805622,-0.5619541105686391,-0.2801621374526164,-0.7289328786554068,0.3885509109886809,-0.4517228232211897
-0.07692307692307693,0.0,0.0,0.0,0.0,-0.11857716911964873,0.2402085760141574,-0.15307985555974724,-0.15826311138088756,-0.25644460009038683,0.0,-0.6283945923801538,0.32853628545915425,-0.10255185938063849,-0.18451789458644458,-0.10127995326526824,-0.20884813882831404,-0.3955995453220734,-0.506856617767343,-0.08635349070929893
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.5163888158062532,-0.5330967962303581,-0.46178168669606495,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.5976658658952965,-0.515400247527621,-0.5844260206809986,-0.4635409910579653,-0.7844884342109624,-0.28830811350347624,-0.5472809563396842
-0.38461538461538464,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,-0.094861735295719,-0.183231877672043,-0.3491513579150044,-0.3956577784522189,-0.31244562371011725,0.6666666666666661,1.5261011529232307,-0.004797047874179079,-0.4413140743643518,-0.30216495340997396,-0.41588669483830193,-0.29034985154180243,-0.3400439897665179,-0.8201259184616009,-0.4517228232211897
0.07692307692307693,0.0,-0.5,0.0,-0.5,0.7114630147178924,0.07385696920886439,-0.1703802822381523,-0.12910938033703984,-0.10088620114669133,0.6666666666666661,0.08977065605430769,-0.004797047874179079,-0.232845018989759,-0.1698120122335034,-0.20240354877088623,-0.1375341402040117,0.38217823245570437,0.3885509109886809,-0.17348002384674982
1.6923076923076923,2.360886554540184,1.0,2.360886554540184,1.0,1.399210595611855,0.45949023953022544,1.582729621173559,1.5284884704417299,1.5044764759522462,-0.3333333333333339,0.9874772165973845,0.32853628545915425,1.8779041666779936,1.5213644583547319,1.7414166759482148,1.3091212604604074,0.93773378801126,-1.7610655947664244,1.369502772684235
-0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,6.474313433932821,-0.23616193438281805,0.27366400250757716,0.27904285427682807,0.31601030802241264,0.6666666666666661,1.0772478726516923,0.9952029521258209,0.040770616189394086,0.16842328188414366,-0.00015635775965026926,0.4329778487904072,-0.0622662119887401,0.3885509109886809,0.1497313087599228
0.07692307692307693,0.0,-0.5,0.0,-0.5,-0.094861735295719,0.5502274796058398,-0.26841603341578085,-0.2998669478795764,-0.25022226413263904,0.6666666666666661,-0.17954131210861538,-0.6714637145408457,-0.32405023071614336,-0.25069436517467986,-0.33723500944504353,-0.2394112810958722,0.8821782324557044,0.3885509109886809,-0.3702173567377679
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.49908838912784814,-0.5164375213481593,-0.46800402265381275,0.6666666666666661,-1.167018528706,-0.6714637145408457,-0.5455486020516482,-0.4859884828217387,-0.5282462454000997,-0.4737287051471514,-0.7844884342109624,0.3885509109886809,-0.536038823031626
-0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.4125862557358229,-0.4373059656577156,-0.4182253349918302,0.6666666666666661,-0.9874772165973845,-0.6714637145408457,-0.4413140743643518,-0.42716495340997396,-0.46083051506302103,-0.402414706522849,-0.6178217675442956,-0.20974411958920822,-0.4573438898752188
-0.3076923076923077,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.2210390610368823,-0.049277295489316975,-0.07913155569044378,-0.10710853710443916,0.6666666666666661,-0.17954131210861538,-0.004797047874179079,-0.1286104913024626,-0.09628260046879751,-0.1237518633776278,-0.005093857044593026,-0.3400439897665179,-0.23887458924281307,-0.1397536239225753
0.23076923076923078,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,2.1003219975642518,0.4293678426132226,0.35817440996727185,0.33467731589565614,0.6666666666666661,0.5386239363258462,0.32853628545915425,0.3143862513685472,0.3890115171782613,0.3256863388695632,0.49410413332552344,0.3266226769001488,0.3885509109886809,0.23123677524334457
-0.38461538461538464,0.5448199741246578,0.5,0.5448199741246578,0.5,-0.094861735295719,1.0114751166568796,-0.3722185934862111,-0.3623392286878215,-0.3435573034988563,-0.3333333333333339,-0.6283945923801538,-0.6714637145408457,-0.38919681052070365,-0.3609884828217387,-0.3484709645012233,-0.37185156425529087,-0.451155100877629,0.3885509109886809,-0.4123753566429861
-0.46153846153846156,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.20591618769094658,-0.3722185934862111,-0.3789985035700202,-0.3248902956256129,0.6666666666666661,-0.2693119681629231,1.3285362854591543,-0.4413140743643518,-0.39775318870409165,-0.46083051506302103,-0.3311007078985467,-0.6733773230998512,0.2932999608469264,-0.2606065569842007
6.076923076923077,0.1816066580415526,0.0,0.1816066580415526,0.0,479.45492561838773,314.17593636429393,160.5621171779303,169.49979228893056,147.13202723108225,0.16666666666666607,-0.5386239363258462,-0.6714637145408457,109.7736696389907,131.63901151717826,103.20209083325159,197.79956289859177,1.548844899122371,-1.6820387036590398,143.50098365313676
0.3076923076923077,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,0.11857716911964873,-0.0546874542315893,-0.1703802822381523,-0.26238357939462936,-0.25022226413263904,0.6666666666666661,0.9874772165973845,0.6618696187924876,-0.1286104913024626,-0.11834142399820928,-0.1237518633776278,-0.21903585291750008,0.10440045467792657,-0.3671901802676003,-0.3168172235244916
0.5384615384615384,0.908033290207763,0.0,0.908033290207763,0.0,21.794483684191437,17.60882861382134,1.161752571999036,1.195302972797756,1.3489180770085507,0.16666666666666607,2.4238077134663074,1.3285362854591543,1.2003797367105666,1.161070340707673,1.0447874624650688,1.0951792645875005,0.2710671213445932,0.3885509109886809,1.054723040058606
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.3433845490222027,-0.37066886612892086,-0.31244562371011725,0.6666666666666661,1.436330496868923,1.9952029521258208,-0.38919681052070365,-0.3462826004687975,-0.3934147847259424,-0.3209129938093606,-0.3400439897665179,0.3885509109886809,-0.3702173567377679
0.7692307692307693,0.908033290207763,0.5,0.908033290207763,0.5,0.189723470591438,0.013365475825121478,0.47550231375563606,0.4039874158933182,0.4280123552618734,-0.08333333333333393,0.08977065605430769,-0.33813038120751243,0.6531484663522605,0.49930563482532014,0.4942256647122598,0.31072527972017455,-0.0067106564331845435,0.2389771533442086,0.2621526418405046
-0.23076923076923078,-0.1816066580415526,-0.5,-0.1816066580415526,-0.5,2.5849822868083425,1.5180913737457264,2.3381815861305792,2.4197596766393596,2.2573791268397327,0.6666666666666661,-0.35908262421723075,-0.6714637145408457,1.1612917888278305,1.9037173995312022,1.0223155523527092,3.204036081049013,0.6044004546779266,0.3885509109886809,1.7798406384283587
-0.6153846153846154,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.14229260294357848,-0.183231877672043,-0.33761774012940104,-0.35400959124672216,-0.3000009517946216,-0.3333333333333339,0.35908262421723075,1.9952029521258208,-0.4413140743643518,-0.3609884828217387,-0.46083051506302103,-0.26997442336343036,-0.3955995453220734,0.278519640997344,-0.3111961568704625
-0.6153846153846154,-0.5448199741246578,-1.0,-0.5448199741246578,-1.0,-0.16600803676750822,-0.23616193438281805,-0.3895190201646162,-0.44563560309881495,-0.3311126315833607,-1.333333333333334,-1.2567891847603077,-0.6714637145408457,-0.5716072339734724,-0.5374590710570328,-0.5731900656248188,-0.2597867092742443,-0.8400439897665178,0.3885509109886809,-0.4432912232401461
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.21347762436391443,-0.49908838912784814,-0.5164375213481593,-0.46800402265381275,0.6666666666666661,-0.8977065605430768,0.32853628545915425,-0.5455486020516482,-0.4859884828217387,-0.5282462454000997,-0.4737287051471514,-0.7844884342109624,0.3885509109886809,-0.4770176231643206
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.031976868810911926,-0.18741684242473525,-0.026218169653717486,0.6666666666666661,4.847615426932615,12.99520295212582,-0.4152554424425277,0.06548210541355542,-0.42712264989448173,0.24959899518505824,-0.56226621198874,-0.8282151174758212,0.08508904223858828
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.5279224335918565,-0.5455912523920071,-0.46178168669606495,0.6666666666666661,-1.2567891847603077,-0.6714637145408457,-0.6106951818562085,-0.5227531887040916,-0.6068979307933582,-0.4737287051471514,-0.8400439897665178,0.3067327871489684,-0.5276072230505824
-0.3076923076923077,0.0,0.5,0.0,0.5,0.094861735295719,-0.10761751094236434,-0.2511156067373758,-0.22490021090968232,-0.16933189668191737,-0.666666666666668,0.17954131210861538,0.9952029521258209,-0.4152554424425277,-0.28745907105703283,-0.3484709645012233,-0.1375341402040117,-0.3400439897665179,-0.35080554956285787,-0.17629055717376435
-0.6153846153846154,-0.3632133160831052,-0.5,-0.3632133160831052,-0.5,-0.16600803676750822,-0.19835475101797873,-0.36068497570060776,-0.3123614040412254,-0.3435573034988563,0.6666666666666661,-0.6283945923801538,-0.004797047874179079,-0.42828475840343977,-0.4051061298805622,-0.4046507397821222,-0.3209129938093606,-0.6733773230998512,-0.7562782569364418,-0.2718486902922589
-0.6153846153846154,0.0,-0.5,0.0,-0.5,-0.14229260294357848,-0.08493320092346075,-0.464487535771038,-0.4664596967015633,-0.40578066307633454,0.6666666666666661,0.0,1.9952029521258208,-0.5585779180125603,-0.4786355416452681,-0.5282462454000997,-0.402414706522849,-0.6178217675442956,0.3034600621953802,-0.4264280232780588
0.0,-0.1816066580415526,0.0,-0.1816066580415526,0.0,-0.11857716911964873,-0.183231877672043,0.12949378018753516,0.01665927488219869,0.17289658099421276,-0.3333333333333339,1.3465598408146153,0.6618696187924876,-0.037405279576078226,0.2125409289429672,-0.056336133040549144,0.2394112810958722,-0.3955995453220734,-1.7856454092812957,-0.06386922409318257
