Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.33799276427071007,-0.31417431597437795,1.3202565785715599,-0.32956244819275166,-0.8084268594856129,-0.0394468050154186,-0.29546420601658513,-0.1288363945897535,-0.3304933913827081,-1.0230406646655206,-0.2751618323934639,-0.1461010615292244,-0.2916629993130381,-1.6085640127650012
-0.19504256336377696,-0.1227282123062892,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,-0.4871706043609476,-0.3813944397938476,-0.8092771890190005,-1.6662548543351414,-0.3833551742476024,1.4918690510078485,-0.0394468050154186,-0.3219333227973863,-0.1288363945897535,-0.3178723840042556,-1.0230406646655206,-0.30986254407982483,-0.16560498834305654,-0.31805483717352784,0.8693651718267738
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,0.12013603291796426,-0.41319489058330244,0.5736287203448845,-0.1861151787131497,-0.8084268594856129,-0.0394468050154186,-0.22929141406458228,-0.1288363945897535,-0.24214633973354083,0.6504947056950978,-0.2196406936952864,-0.04370544575660558,-0.22568340466181372,-0.28417061438414465
-0.16383194705285178,-0.19480213676827315,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.37542797622780716,-0.35468571639499435,-0.7483414507981254,-0.17299913788179078,-0.1502533613432492,0.34172109576111775,-0.0394468050154186,-0.2160568556741817,-0.04170580195998207,-0.19166231021973093,1.4602698849018487,-0.22658083603255857,0.15620980408517401,-0.2025905465338852,0.22304387861277886
9.371011335934785,3.9228125042337654,1.1939791078507864,1.1939791078507864,2.011321219510053,1.8594245864350016,0.08517357207988101,1.83952318176973,1.3202565785715599,-0.006806091863647262,0.11169150471177168,-0.03936268187000191,0.6265433618479882,0.39394716118887513,0.6665661915150369,1.1633523191927067,0.6201165291146482,-0.10221722619810204,0.4934941770365319,1.0332513751356478
-0.11701602258646406,-0.11959456341663774,0.45478479419458034,0.45478479419458034,1.7631807872085596,0.29502779257103545,0.13942566648380295,1.1711343031594894,0.5736287203448845,-0.13232245265829898,0.11169150471177168,-0.0394222690980054,-0.07488823284324225,-0.1288363945897535,-0.14117828070592106,-0.13228796753809466,-0.03225685058893735,0.23910149304396067,-0.0970231950919262,-1.440984666070826
5.071748939104843,3.412027735220575,1.1939791078507864,1.1939791078507864,-0.10564280378540555,0.8537409332367376,-0.03171852919608706,0.0025510680584222884,-0.9196269961084661,1.4455975116173225,1.2618394599585023,-0.03943029858262998,2.7661303016294143,0.04542479066978937,3.089799608177911,1.622224920743199,2.375972540444512,2.4576731681173682,2.4365932395150898,-1.9663102241611903
0.28872198945556293,0.3097153344656144,1.7853345587757512,1.7853345587757512,1.2430028596963576,1.3007114457692994,0.19150767711156796,0.0422997526177502,-0.9196269961084661,0.9435320684387157,0.34172109576111775,-0.039420516532475885,1.2970943202949505,0.568208346448418,1.4490686489790898,1.4332773789282904,1.057345496362796,-0.08271329938426988,1.0576197113045003,0.9668546137076122
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.2743381933995947,-0.4871706043609476,-0.33799276427071007,-0.5122154651922269,-0.9196269961084661,-0.32956244819275166,-0.8084268594856129,-0.03943979475330055,-0.2866411670896514,-0.04170580195998207,-0.34311439876116057,-0.34822801532656156,-0.25434140538164735,-0.13147311641885026,-0.28176606011535443,-0.26528245350119356
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.39875511000310265,-0.7300607293318608,-0.9196269961084661,-0.04266790923354775,-0.8084268594856129,-0.0394468050154186,-0.24252597245498286,-0.1288363945897535,-0.24214633973354083,0.9474122714042399,-0.24046112070710296,-0.058333390866979695,-0.23228136412693615,0.8425944673741215
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.4399452240789834,-0.2636853480946667,0.5908030919244334,2.2801647387794444,0.5736287203448845,0.22629572104070592,-0.8084268594856129,-0.03934024903122413,0.15009925979356753,-0.04170580195998207,1.0578174202470634,0.7584647295893313,0.051024857458328896,-0.097341244494644,0.2889574336177364,0.9358083043343226
0.23410341091144396,1.393957850285025,1.7853345587757512,1.7853345587757512,1.0696935790396478,0.07154253630475459,0.11900134859056166,0.3789697062880935,-0.9196269961084661,0.15457208630090494,1.3275622002583167,-0.0394063929161498,0.3397945967226424,0.30681656855910366,0.21220992589074802,-1.0230406646655206,0.40497211665921046,-0.00957357383239931,0.29885437281542004,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.8228591490134245,-0.4871706043609476,0.12206499627454791,-0.2547619712090233,-0.17299913788179078,0.13664117761595468,-0.8084268594856129,-0.039438392700876936,-0.09253431069710968,0.1325553832995608,-0.1285572733274686,1.2713223430869403,-0.08083784694984265,-0.04370544575660558,-0.10692013428960985,1.0491113302945705
-0.10921336850873277,-0.12899551008559215,-0.1365706567303844,-0.1365706567303844,-0.8227037178280661,-0.37542797622780716,3.958773112519907,-0.9677101083932796,-1.6662548543351414,-0.3116315395078014,1.4918690510078485,-0.0394468050154186,-0.3219333227973863,-0.1288363945897535,-0.34311439876116057,-1.0230406646655206,-0.30986254407982483,0.019682316388348924,-0.32465279663865027,-1.6309843758148193
-0.10141071443100147,-0.15719835009245545,0.011268206000856791,0.011268206000856791,0.16463400227682815,0.18328516443789503,0.7253482860461599,-0.06662287945206671,-0.9196269961084661,-0.20404608739809996,0.34172109576111775,-0.03943979475330055,-0.17194166103951314,-0.1288363945897535,-0.15379928808437354,0.4885396698537477,-0.17799983967165328,-0.12659713471539225,-0.1663017694757118,0.4020251598105031
-0.14042398481965793,-0.1854011900993187,0.011268206000856791,0.011268206000856791,0.3798229925561003,-0.040200091828385846,0.03375202173181641,-0.3098690736000775,-0.17299913788179078,0.22629572104070592,0.34172109576111775,-0.03942546943505929,0.14568774033010065,-0.1288363945897535,0.1491048889984857,0.27259962206528077,0.15512699251741172,0.4877765599203206,0.18339008217577737,-0.8669723589630131
-0.19504256336377696,-0.18226754120966723,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.2636853480946667,-0.5053992270028119,-0.8658603745098145,2.8135122950249105,-0.3833551742476024,1.4918690510078485,-0.0394468050154186,-0.3131102838704526,-0.1288363945897535,-0.3178723840042556,-1.0230406646655206,-0.30986254407982483,-0.15585302493614048,-0.31805483717352784,-0.6243873864745761
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.4871706043609476,-0.2077877377012974,-0.41319489058330244,0.5736287203448845,-0.3654242655626521,-0.8084268594856129,-0.0394468050154186,-0.3351678811877869,-0.1288363945897535,-0.39359842827497044,-1.0230406646655206,-0.30292240174255264,-0.14122507982576635,-0.3312507561037727,0.8817614586176545
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.37542797622780716,-0.2945910887475725,-0.6112360398011515,-0.17299913788179078,-0.3654242655626521,-0.8084268594856129,-0.0394468050154186,-0.31752180333391944,-0.1288363945897535,-0.3683564135180655,-1.0230406646655206,-0.28904211706800825,-0.13147311641885026,-0.3147558574409666,-0.8382233336172982
-0.19504256336377696,0.012018689948724235,0.011268206000856791,0.011268206000856791,-0.8227037178280661,-0.4871706043609476,0.05262231543752786,-0.41319489058330244,2.0668844367982353,-0.3833551742476024,1.4918690510078485,-0.0394468050154186,-0.3131102838704526,-0.1288363945897535,-0.355735406139613,-1.0230406646655206,-0.28904211706800825,-0.1363490981223083,-0.3114568777084054,1.0491113302945705
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,0.5485986712065088,-0.15194271996152628,-0.16438606217815988,0.18092855707024452,-0.17299913788179078,-0.2578388134529507,-0.8084268594856129,-0.039429279360123456,-0.207233816747248,-0.1288363945897535,-0.19166231021973093,0.6504947056950978,-0.21270055135801422,-0.048581427460063616,-0.2058895262664464,0.046831120577396905
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,1.1519717223817225,-0.37542797622780716,-0.09204993630626337,0.11491484066429351,-0.17299913788179078,-0.2757697221379009,-0.8084268594856129,-0.0394421315073399,-0.2557605308453834,-0.1288363945897535,-0.2547673471119933,-0.13228796753809466,-0.24740126304437515,-0.13147311641885026,-0.24217830332461981,0.5098728548911798
-0.19504256336377696,-0.20733673232687905,-0.28440951946162557,-0.28440951946162557,-0.8227037178280661,-0.2636853480946667,-0.31195175895682753,-0.8092771890190005,0.5736287203448845,-0.2578388134529507,-0.8084268594856129,-0.0394468050154186,-0.2734066086992509,-0.1288363945897535,-0.2547673471119933,1.1363598132191484,-0.28210197473073606,-0.06808535427389577,-0.2718691209176708,-1.8770503965267704
-0.1482266388973892,-0.03811969228569937,-0.1365706567303844,-0.1365706567303844,-0.3709805779107936,0.5185130488373163,-0.058981993050539645,-0.4536114516481694,-0.9196269961084661,0.31595026446545715,1.4918690510078485,-0.03944394368394184,0.1809798960378355,-0.1288363945897535,0.2753149627830104,-0.8610856288241705,0.14124670784286733,0.12207793216096773,0.252668656559563,-1.1657473740468765
