CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
0.4642857142857143,-0.22861227224966776,0.3333333333333333,-0.20093457943925233,-0.09523809523809523,0.9893683552220137,0.042105263157894736,1.1282051282051282,0.38095238095238093,-0.0625,-0.5059519717450877,-0.978476292760704,-0.5555555555555556,-0.2146498359295115,0.137979093840846,-0.3,-1.1375992834466135,-0.16666666666666666,-0.45454545454545453,5.846813775598526
0.03571428571428571,1.1430613612483527,0.03333333333333333,0.1261682242990654,0.14285714285714285,-0.3464665415884928,0.18947368421052632,-0.022792022792022793,-0.14285714285714285,-0.125,0.9612812897076402,3.0215237072392895,0.3333333333333333,1.0239039954431017,0.22652250380659372,0.24,1.2266185274404153,0.0,0.2727272727272727,-0.45133299320409664
0.2857142857142857,-0.22861227224966776,0.26666666666666666,0.07009345794392523,0.23809523809523808,0.00375234521575985,0.37894736842105264,0.0,0.09523809523809523,0.1875,-0.5059519717450877,0.6215237072392945,0.2222222222222222,0.2413483892692361,-0.19089642888906785,0.26,0.8167333313781718,0.8333333333333334,0.24242424242424243,-0.32824217687570667
-0.14285714285714285,-0.22861227224966776,-0.13333333333333333,-0.2570093457943925,-0.20634920634920634,-0.16885553470919323,-0.14736842105263157,-0.18803418803418803,-0.047619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,0.2222222222222222,0.023211014048269085,-0.5703681858851195,-0.24,0.27021973662851195,0.5,-0.24242424242424243,0.5436511054503893
0.39285714285714285,-0.22861227224966776,0.36666666666666664,0.14485981308411214,0.20634920634920634,0.2964352720450281,0.2736842105263158,0.3475783475783476,0.19047619047619047,-0.125,-0.322547814063496,0.02152370723929593,-0.2222222222222222,0.5388614338444028,0.49215273370383145,0.12,0.0559864074866438,0.3333333333333333,0.09090909090909091,0.27695433673887754
-0.42857142857142855,-0.22861227224966776,-0.4,-0.3598130841121495,-0.3968253968253968,-0.26391494684177613,-0.4,-0.2962962962962963,-0.2857142857142857,-0.125,-0.5059519717450877,0.02152370723929593,-0.2222222222222222,-0.37092891370939357,-0.7828723698029096,-0.34,-0.6785278638568992,-0.6666666666666666,-0.36363636363636365,1.1591051870923392
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.4890556597873671,-0.5052631578947369,-0.5470085470085471,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.7694526020386784,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.7130138605700944
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4439252336448598,-0.47619047619047616,-0.434021263289556,-0.4631578947368421,-0.4843304843304843,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,-0.14368561908758665,-0.5703681858851195,-0.42,-0.7244350058158707,-0.6666666666666666,-0.42424242424242425,1.1693627551197052
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4252336448598131,-0.4603174603174603,-0.3764853033145716,-0.4631578947368421,-0.42735042735042733,-0.47619047619047616,-0.0625,-0.5059519717450877,-0.978476292760704,-0.5555555555555556,-0.701428731099714,0.31506591377234144,-0.4,-0.8009469090808247,-0.8333333333333334,-0.3939393939393939,1.3437414115849244
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.48405253283302063,-0.5052631578947369,-0.5413105413105413,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.023028504708422073,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.7130138605700944
-0.03571428571428571,-0.057153068062415185,-0.06666666666666667,-0.13551401869158877,-0.15873015873015872,-0.1938711694809256,-0.12631578947368421,-0.21652421652421652,-0.14285714285714285,-0.125,-0.024516057830910105,0.02152370723929593,-0.1111111111111111,-0.30129214290659245,-0.8359984157823572,-0.1,-0.15059573132872775,0.16666666666666666,-0.21212121212121213,-0.2154089285746825
-0.14285714285714285,-0.22861227224966776,-0.03333333333333333,-0.14485981308411214,-0.07936507936507936,-0.1888680425265791,0.0,-0.20512820512820512,0.23809523809523808,-0.125,-0.5059519717450877,0.02152370723929593,0.5555555555555556,0.18326809037351705,-0.7828723698029096,-0.04,0.23961497532252948,0.5,-0.09090909090909091,-0.3384997449030725
-0.14285714285714285,-0.22861227224966776,-0.13333333333333333,-0.1542056074766355,-0.14285714285714285,-0.04878048780487805,-0.12631578947368421,-0.06267806267806268,-0.19047619047619047,0.125,-0.5059519717450877,-1.7784762927607003,-0.3333333333333333,0.09017287444019352,0.03678662530856532,-0.18,-0.23257277054117745,0.0,-0.12121212121212122,0.4821056972861942
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5,-0.5396825396825397,-0.48405253283302063,-0.5263157894736842,-0.5413105413105413,-0.5714285714285714,2.1875,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.849415245417848,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,2.4413011905130686
-0.4642857142857143,-0.22861227224966776,-0.43333333333333335,-0.3598130841121495,-0.3968253968253968,-0.3239524702939337,-0.4,-0.3646723646723647,-0.42857142857142855,0.0,-0.5059519717450877,-0.978476292760704,-0.3333333333333333,0.1694223225253136,-0.7031833008337384,-0.32,-0.03582787643129916,-0.3333333333333333,-0.3333333333333333,0.7590600340250717
-0.35714285714285715,0.8001429528738476,-0.3333333333333333,-0.17289719626168223,-0.20634920634920634,-0.08380237648530331,-0.23157894736842105,-0.08547008547008547,-0.14285714285714285,-0.125,0.7778771320260525,0.02152370723929593,-0.3333333333333333,0.9963138939433808,0.09370738885797486,-0.16,-0.6096671509184421,-0.8333333333333334,-0.06060606060606061,0.4821056972861942
0.32142857142857145,-0.22861227224966776,0.0,0.02336448598130841,-0.1111111111111111,-0.4090056285178236,-0.16842105263157894,-0.18803418803418803,0.19047619047619047,0.1875,-0.5059519717450877,1.0215237072392955,-0.5555555555555556,0.4695937744032782,-0.28058975326994856,-0.24,-0.9539707156107279,-0.16666666666666666,-0.18181818181818182,-0.748802465997706
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.4890556597873671,-0.4842105263157895,-0.5470085470085471,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.3211134526682332,-1.101628645679595,-0.42,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.3334838435575582
-0.32142857142857145,3.5434902198698883,-0.3333333333333333,-0.09813084112149532,-0.19047619047619047,-0.07129455909943715,-0.21052631578947367,-0.12535612535612536,-0.09523809523809523,0.8125,1.4197916839116227,-1.7784762927607003,0.3333333333333333,-0.7075002832165779,-0.8359984157823572,-0.06,1.1118506725429866,-0.16666666666666666,-0.030303030303030304,-0.08206054421892664
-0.2857142857142857,-0.09144490889986573,-0.26666666666666666,-0.2102803738317757,-0.25396825396825395,-0.29893683552220135,-0.25263157894736843,-0.33618233618233617,-0.047619047619047616,0.0,0.04426050129968723,-0.978476292760704,0.1111111111111111,0.7585854851307283,-0.4641160939262244,-0.22,-0.1276421603492421,-0.5,-0.21212121212121213,-0.47184812925882835
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.48405253283302063,-0.4842105263157895,-0.5413105413105413,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.3333333333333333,-0.2847616297463031,1.5546736532927825,-0.42,0.42324354315841517,-0.3333333333333333,-0.45454545454545453,1.5386352041048752
0.10714285714285714,1.6574389738101105,0.1,0.02336448598130841,-0.015873015873015872,-0.058786741713570984,0.0,-0.05698005698005698,-0.09523809523809523,-0.125,0.5944729743444608,0.02152370723929593,0.4444444444444444,0.25658256602876645,-0.3047379559878817,-0.08,0.3084756882609866,0.3333333333333333,-0.09090909090909091,-0.2872119047662434
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.4532710280373832,-0.49206349206349204,-0.5565978736710444,-0.4842105263157895,-0.49572649572649574,-0.47619047619047616,-0.125,-0.5059519717450877,3.0215237072392895,-0.5555555555555556,-0.05210996304596449,-0.5703681858851195,-0.42,-0.7244350058158707,-0.8333333333333334,-0.42424242424242425,1.179620323147071
-0.42857142857142855,-0.057153068062415185,-0.4,-0.26635514018691586,-0.3333333333333333,-0.23639774859287055,-0.3368421052631579,-0.2792022792022792,-0.2857142857142857,0.1875,0.1359625801404824,-0.5784762927607027,0.1111111111111111,0.7127674291330091,-0.7031833008337384,-0.2,0.42324354315841517,0.0,-0.24242424242424243,0.27695433673887754
-0.5,-0.22861227224966776,-0.4666666666666667,-0.397196261682243,-0.42857142857142855,-0.39399624765478425,-0.42105263157894735,-0.45014245014245013,-0.42857142857142855,0.0,-0.5059519717450877,-0.978476292760704,-0.2222222222222222,-0.07241211320613664,-0.5703681858851195,-0.38,-0.1888516829612024,0.16666666666666666,-0.36363636363636365,0.5436511054503893
-0.6428571428571429,-0.914449088998678,-0.6,-0.5280373831775701,-0.5555555555555556,-0.6041275797373359,-0.5263157894736842,-0.603988603988604,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.7777777777777778,0.6514376251968875,-1.101628645679595,-0.46,-1.4130421352004423,-0.8333333333333334,-0.48484848484848486,2.8721190476624336
0.7142857142857143,0.6205190246776795,0.6666666666666666,1.4345794392523366,1.0,1.4146341463414633,0.631578947368421,1.5783475783475784,0.9047619047619048,0.8125,0.9453331020831632,-0.5784762927607027,0.8888888888888888,-0.9807968269741834,1.3016924819620779,1.0,-0.23257277054117745,0.0,1.3333333333333333,-0.2564392006841459
-0.10714285714285714,1.1430613612483527,-0.06666666666666667,0.1261682242990654,0.09523809523809523,-0.31894934333958724,0.0,0.045584045584045586,-0.19047619047619047,-0.125,1.4197916839116227,3.0215237072392895,-0.2222222222222222,1.0239039954431017,1.2005000134297972,0.14,-0.11233977969625311,-0.8333333333333334,0.2727272727272727,-0.27695433673887754
-0.42857142857142855,-0.22861227224966776,-0.4,-0.4719626168224299,-0.4603174603174603,-0.21388367729831145,-0.4,-0.2336182336182336,-0.2857142857142857,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,0.4563361931631537,-1.101628645679595,-0.46,-1.1375992834466135,-0.8333333333333334,-0.48484848484848486,5.692950255188038
-0.5357142857142857,-0.22861227224966776,-0.5,-0.5093457943925234,-0.5079365079365079,-0.2188868042526579,-0.4631578947368421,-0.245014245014245,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.44664841449195836,2.617194572881733,-0.46,-0.9539707156107279,-0.6666666666666666,-0.48484848484848486,10.257568027365835
0.9642857142857143,3.7281385936100073,0.7666666666666667,0.883177570093458,0.9047619047619048,0.9393370856785491,0.8631578947368421,1.0085470085470085,1.1904761904761905,2.8125,0.26434549051759637,-1.1784762927607015,0.6666666666666666,-0.3341718744945548,0.32868797684399154,1.02,0.1407380541801274,1.6666666666666667,1.0606060606060606,-0.27695433673887754
0.0,2.971959539245715,-0.06666666666666667,0.09813084112149532,-0.015873015873015872,0.03627267041901188,-0.042105263157894736,0.05128205128205128,-0.19047619047619047,-0.0625,3.602301160322561,-0.978476292760704,0.5555555555555556,0.5889196292453949,0.846326373566817,0.22,1.4944101888677472,0.3333333333333333,0.06060606060606061,-0.18463622449258507
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.48405253283302063,-0.4842105263157895,-0.5413105413105413,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,-0.2847616297463031,-0.03910772609064401,-0.42,-0.4948992960210135,-0.8333333333333334,-0.45454545454545453,1.4360595238312168
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4252336448598131,-0.47619047619047616,-0.41901188242651655,-0.4842105263157895,-0.4672364672364672,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,-0.3964344297624668,-0.9245418257481033,-0.42,-0.8009469090808247,-0.3333333333333333,-0.42424242424242425,0.9026659864081933
-0.39285714285714285,-0.057153068062415185,-0.36666666666666664,-0.3130841121495327,-0.3492063492063492,-0.2589118198874296,-0.35789473684210527,-0.2849002849002849,-0.42857142857142855,-0.125,0.22766465898127752,0.02152370723929593,-0.4444444444444444,-0.11772057027090886,-0.17192284103926286,-0.34,-0.6096671509184421,-0.3333333333333333,-0.30303030303030304,0.8411205782439986
-0.5,-0.22861227224966776,-0.4666666666666667,-0.397196261682243,-0.42857142857142855,-0.3889931207004378,-0.42105263157894735,-0.43304843304843305,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.5555555555555556,0.10160631673818599,-0.7474550058166112,-0.38,-0.4948992960210135,-0.8333333333333334,-0.36363636363636365,0.6975146258608766
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.4740462789243277,-0.4842105263157895,-0.5299145299145299,-0.47619047619047616,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.46596148554176203,-1.101628645679595,-0.42,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.5386352041048752
5.821428571428571,0.9797668810700157,5.9,6.228971962616822,6.412698412698413,6.930581613508442,5.91578947368421,7.903133903133903,5.9523809523809526,-0.125,0.5844234314577988,0.02152370723929593,0.2222222222222222,0.7476397138033812,0.5596143793920205,5.98,-0.11598320366124716,0.3333333333333333,6.909090909090909,-0.09231811224629248
-0.5,-0.22861227224966776,-0.4666666666666667,-0.4158878504672897,-0.42857142857142855,-0.3689806128830519,-0.4,-0.41025641025641024,-0.38095238095238093,-0.125,0.007579669763368426,0.02152370723929593,-0.2222222222222222,-0.6439176402149535,-0.5703681858851195,-0.38,0.193707833363558,-0.3333333333333333,-0.36363636363636365,1.2103930272291687
-0.2857142857142857,-0.09144490889986573,-0.26666666666666666,-0.2102803738317757,-0.25396825396825395,-0.29893683552220135,-0.25263157894736843,-0.33618233618233617,-0.047619047619047616,0.0,0.04426050129968723,-0.978476292760704,0.1111111111111111,0.7585854851307283,-0.4641160939262244,-0.22,-0.1276421603492421,-0.5,-0.21212121212121213,-0.47184812925882835
-0.42857142857142855,0.8001429528738476,-0.4,-0.3411214953271028,-0.36507936507936506,-0.5115697310819262,-0.35789473684210527,-0.4045584045584046,-0.3333333333333333,0.0,0.4569198560832674,1.5215237072392929,-0.4444444444444444,1.0239039954431017,-0.5703681858851195,-0.32,-0.26536358622615636,-0.5,-0.30303030303030304,0.16412108843785328
0.2857142857142857,2.2861227224967053,0.3,0.7336448598130841,0.6666666666666666,0.6366479049405879,0.5894736842105263,0.7293447293447294,0.6666666666666666,0.0625,1.3614358155583828,-1.478476292760701,0.4444444444444444,0.2665557092757955,0.6692395536353215,0.8,0.32122767213847964,-0.6666666666666666,1.0303030303030303,-0.3487573129304383
0.5714285714285714,1.4173960879479568,0.43333333333333335,0.48130841121495327,0.4444444444444444,0.3214509068167605,0.5263157894736842,0.25071225071225073,0.09523809523809523,3.875,0.9612812897076402,-1.478476292760701,1.6666666666666667,-0.626799236329898,0.38590064174493627,0.62,2.4431577893531586,1.3333333333333333,0.48484848484848486,-0.5949389455872185
-0.6428571428571429,-0.914449088998678,-0.6,-0.5280373831775701,-0.5555555555555556,-0.4740462789243277,-0.5263157894736842,-0.5811965811965812,-0.5238095238095238,0.5625,-0.5059519717450877,-0.978476292760704,-0.7777777777777778,-0.8053197339883135,-1.101628645679595,-0.46,-1.4130421352004423,-0.8333333333333334,-0.48484848484848486,3.4875731293043843
-0.32142857142857145,-0.22861227224966776,-0.3,-0.3411214953271028,-0.3492063492063492,-0.09881175734834272,-0.3368421052631579,-0.10826210826210826,-0.38095238095238093,-0.125,-0.13914365638190443,0.02152370723929593,-0.4444444444444444,-0.39190384467409134,27.7192512981707,-0.36,-0.38013144112358493,-0.16666666666666666,-0.36363636363636365,2.33872551023941
-0.42857142857142855,0.11430613612483738,-0.4,-0.37850467289719625,-0.3968253968253968,-0.36397748592870544,-0.37894736842105264,-0.4045584045584046,-0.23809523809523808,-0.125,0.4569198560832674,0.02152370723929593,-0.4444444444444444,-1.1986822138949702,-0.3047379559878817,-0.32,-0.4948992960210135,-0.8333333333333334,-0.36363636363636365,0.49236326531356006
-0.5,-0.22861227224966776,-0.4666666666666667,-0.40654205607476634,-0.4444444444444444,-0.3439649781113196,-0.4421052631578947,-0.3817663817663818,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.6646102163397419,-0.03910772609064401,-0.38,-0.6479231025509167,-0.5,-0.3939393939393939,1.364256547639656
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.48405253283302063,-0.4842105263157895,-0.5413105413105413,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.4592503797715569,-1.101628645679595,-0.44,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.4360595238312168
1.3571428571428572,-0.07620409074988915,1.1333333333333333,1.088785046728972,1.0476190476190477,0.8943089430894309,1.1157894736842104,0.9173789173789174,0.9047619047619048,2.4375,-0.03910502491921807,-1.7784762927607003,0.4444444444444444,-0.34222976755325724,-0.186680076033555,1.28,0.47425147866838285,2.0,1.0,-0.5539086734777551
-0.32142857142857145,-0.22861227224966776,-0.3,-0.29439252336448596,-0.31746031746031744,-0.28893058161350843,-0.3157894736842105,-0.3190883190883191,-0.23809523809523808,-0.125,-0.024516057830910105,0.02152370723929593,-0.4444444444444444,0.5566874082044282,0.06714436586825118,-0.32,-0.4948992960210135,-0.16666666666666666,-0.30303030303030304,0.23592406462941418
-0.6071428571428571,-0.22861227224966776,-0.5666666666666667,-0.5186915887850467,-0.5396825396825397,-0.4590368980612883,-0.5052631578947369,-0.5185185185185185,-0.5714285714285714,0.25,-0.5059519717450877,-0.978476292760704,-0.7777777777777778,-1.1806124073149882,-0.03910772609064401,-0.46,-1.4130421352004423,-0.6666666666666666,-0.48484848484848486,4.615905612314625
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.49906191369606,-0.5052631578947369,-0.5584045584045584,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.590116942290499,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.4770897959406801
-0.5357142857142857,-0.22861227224966776,-0.5,-0.46261682242990654,-0.47619047619047616,-0.4590368980612883,-0.4421052631578947,-0.5128205128205128,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.3333333333333333,0.2553225965223397,-0.03910772609064401,-0.4,0.42324354315841517,-0.8333333333333334,-0.42424242424242425,1.1078173469555102
-0.39285714285714285,-0.22861227224966776,-0.36666666666666664,-0.3598130841121495,-0.36507936507936506,-0.5140712945590994,-0.3368421052631579,-0.39886039886039887,-0.42857142857142855,-0.125,-0.29198045444989723,3.0215237072392895,-0.1111111111111111,1.0239039954431017,-0.39328136595362945,-0.34,0.11719593009860407,-0.3333333333333333,-0.3333333333333333,0.49236326531356006
-0.32142857142857145,0.11430613612483738,-0.23333333333333334,-0.24766355140186916,-0.19047619047619047,-0.3339587242026266,-0.10526315789473684,-0.3817663817663818,-0.2857142857142857,0.0,0.26434549051759637,-0.978476292760704,0.2222222222222222,0.09461921311163438,-0.03910772609064401,-0.12,1.8004578019275583,-0.3333333333333333,-0.12121212121212122,-0.37953001701253586
-0.25,-0.22861227224966776,-0.23333333333333334,-0.32242990654205606,-0.31746031746031744,-0.5240775484677924,-0.25263157894736843,-0.42165242165242167,-0.38095238095238093,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.25618157586285756,-0.03910772609064401,-0.3,-0.03582787643129916,-0.16666666666666666,-0.36363636363636365,-0.07180297619156079
0.03571428571428571,-0.22861227224966776,0.03333333333333333,0.14485981308411214,-0.07936507936507936,0.22388993120700437,-0.2736842105263158,0.31339031339031337,0.23809523809523808,0.5625,-0.22065661535150125,-0.5784762927607027,-0.5555555555555556,-0.33981423002165084,-0.7363870795708931,-0.2,-1.154814461681228,-0.3333333333333333,-0.15151515151515152,0.18463622449258496
-0.25,0.22861227224967476,-0.26666666666666666,-0.2383177570093458,-0.23809523809523808,-0.14884302689180737,-0.21052631578947367,-0.15954415954415954,-0.047619047619047616,-0.125,1.0346429527802805,0.02152370723929593,-0.2222222222222222,-0.24868943623146753,0.6692395536353215,-0.22,0.27021973662851195,-0.5,-0.18181818181818182,0.5436511054503893
2.0714285714285716,0.27017813993143247,1.9,0.7710280373831776,1.0793650793650793,1.2470293933708567,1.2842105263157895,1.4301994301994303,2.5714285714285716,-0.125,0.38285279240416276,0.02152370723929593,-0.1111111111111111,0.35806768170443604,0.7819311663190023,1.24,0.047639654403193475,-0.6666666666666666,0.36363636363636365,0.19489379251995081
-0.03571428571428571,0.11430613612483738,-0.06666666666666667,-0.14485981308411214,-0.14285714285714285,-0.08380237648530331,-0.10526315789473684,-0.08547008547008547,-0.19047619047619047,0.25,0.3499340974356728,-0.978476292760704,-0.3333333333333333,-0.714272399039236,0.09370738885797486,-0.16,0.193707833363558,0.6666666666666666,-0.18181818181818182,0.3384997449030726
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.5186915887850467,-0.5238095238095238,-0.4790494058786742,-0.4842105263157895,-0.5413105413105413,-0.5714285714285714,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.33527153106940305,-1.101628645679595,-0.46,-0.9539707156107279,-0.6666666666666666,-0.48484848484848486,3.9286485544811147
-0.25,0.04572245444993629,-0.13333333333333333,-0.014018691588785047,-0.09523809523809523,-0.16385240775484677,-0.06315789473684211,-0.18233618233618235,-0.38095238095238093,0.0,-0.12080324061374563,1.0215237072392955,0.1111111111111111,-0.557836523535827,-0.9953765537206999,0.08,1.249572098419901,0.16666666666666666,-0.030303030303030304,-0.44107542517673093
-0.5357142857142857,-0.22861227224966776,-0.5,-0.4252336448598131,-0.47619047619047616,-0.5315822388993121,-0.4842105263157895,-0.43874643874643876,-0.38095238095238093,-0.125,-0.5059519717450877,3.0215237072392895,-0.5555555555555556,0.20222060896054,-0.39328136595362945,-0.42,-0.8009469090808247,-0.8333333333333334,-0.42424242424242425,1.0873022109007786
-0.35714285714285715,1.4859797696228578,-0.3333333333333333,-0.0514018691588785,-0.031746031746031744,-0.15384615384615385,0.042105263157894736,-0.18233618233618235,-0.23809523809523808,0.375,1.7407489598544077,-0.5784762927607027,0.4444444444444444,0.15233268906695727,1.2890434233955446,0.12,2.0299935117224153,-0.5,0.2727272727272727,-0.36927244898517003
-0.10714285714285714,-0.22861227224966776,-0.06666666666666667,-0.10747663551401869,-0.06349206349206349,-0.2038774233896185,0.0,-0.2222222222222222,-0.19047619047619047,-0.125,-0.5059519717450877,0.02152370723929593,0.0,0.05202042003362256,-0.5703681858851195,0.0,-0.03582787643129916,0.5,-0.030303030303030304,-0.3487573129304383
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.49065420560747663,-0.5238095238095238,-0.49405878674171355,-0.5052631578947369,-0.5527065527065527,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.3595425226142719,-1.101628645679595,-0.44,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,1.6001806122690703
1.5714285714285714,-0.039415909008559576,1.2666666666666666,1.1168224299065421,0.9841269841269841,1.0944340212632895,0.7578947368421053,1.2022792022792024,1.0476190476190477,1.5,-0.024516057830910105,-1.478476292760701,0.5555555555555556,0.8074463769715396,-0.7169227954835953,0.58,-0.5423894428751224,-0.8333333333333334,0.7575757575757576,-0.3077270408209751
-0.5357142857142857,-0.22861227224966776,-0.5,-0.40654205607476634,-0.47619047619047616,-0.31894934333958724,-0.5052631578947369,-0.35327635327635326,-0.42857142857142855,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-1.0973806655782017,0.22652250380659372,-0.42,-1.0687385705081565,-0.8333333333333334,-0.42424242424242425,1.6514684524058993
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.49405878674171355,-0.4842105263157895,-0.5527065527065527,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.3333333333333333,-1.0051508977077122,-0.5703681858851195,-0.44,0.42324354315841517,-0.3333333333333333,-0.45454545454545453,1.2309081632839003
2.3214285714285716,-0.13716736334980204,2.1666666666666665,0.7429906542056075,1.0952380952380953,0.6241400875547217,1.305263157894737,0.6723646723646723,1.3333333333333333,0.9375,-0.2038745355636427,0.02152370723929593,-0.1111111111111111,-1.0033063023503008,-0.9953765537206999,1.2,0.7598959175242042,0.3333333333333333,0.15151515151515152,-0.5333935374230234
-0.35714285714285715,-0.22861227224966776,-0.36666666666666664,-0.46261682242990654,-0.4444444444444444,-0.4140087554721701,-0.37894736842105264,-0.21082621082621084,-0.3333333333333333,-0.125,-0.5059519717450877,3.0215237072392895,-0.6666666666666666,1.0239039954431017,-0.5703681858851195,-0.46,-1.0304826188756804,-0.3333333333333333,-0.48484848484848486,5.46728375858599
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5186915887850467,-0.5555555555555556,-0.5090681676047529,-0.5473684210526316,-0.5754985754985755,-0.6190476190476191,-0.125,-0.5059519717450877,0.02152370723929593,-0.6666666666666666,-0.7918695595071992,-1.101628645679595,-0.46,-0.9539707156107279,-0.8333333333333334,-0.48484848484848486,3.0772704082097504
0.10714285714285714,-0.22861227224966776,0.03333333333333333,0.37850467289719625,0.7777777777777778,0.17385866166353972,1.1368421052631579,0.19373219373219372,0.42857142857142855,0.1875,-0.5059519717450877,-0.978476292760704,0.1111111111111111,-0.0261819158534576,-0.6766202778440146,1.06,1.892272085845501,0.6666666666666666,1.4848484848484849,-0.61545408164195
0.10714285714285714,-0.22861227224966776,0.16666666666666666,-0.08878504672897196,0.031746031746031744,-0.12132582864290181,0.18947368421052632,-0.2222222222222222,0.0,1.875,-0.5059519717450877,-0.978476292760704,0.4444444444444444,-0.8157327722962726,-0.9245418257481033,0.04,0.8823149627481296,0.6666666666666666,-0.06060606060606061,-0.49236326531356006
-0.6428571428571429,-0.22861227224966776,-0.6,-0.5373831775700935,-0.5555555555555556,-0.47654784240150094,-0.5263157894736842,-0.5413105413105413,-0.6190476190476191,-0.0625,-0.5059519717450877,-0.978476292760704,-0.6666666666666666,0.9389555250360709,-0.5703681858851195,-0.46,-0.9539707156107279,-0.6666666666666666,-0.48484848484848486,7.180297619156084
-0.39285714285714285,-0.22861227224966776,-0.36666666666666664,-0.35046728971962615,-0.36507936507936506,-0.26391494684177613,-0.35789473684210527,-0.2962962962962963,-0.2857142857142857,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,0.4261184629491761,-0.03910772609064401,-0.34,-0.6096671509184421,-0.6666666666666666,-0.3333333333333333,1.0257568027365835
-0.5714285714285714,-0.22861227224966776,-0.5333333333333333,-0.48130841121495327,-0.5079365079365079,-0.49405878674171355,-0.4842105263157895,-0.5527065527065527,-0.5238095238095238,-0.125,-0.5059519717450877,0.02152370723929593,-0.4444444444444444,-0.26731275474377897,-1.101628645679595,-0.42,-0.03582787643129916,-0.6666666666666666,-0.45454545454545453,1.2309081632839003
