OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.717543336996811,-0.4682281397959242,-0.5031354417256543,-0.4957092975417433,-0.5024340573728648,-0.46335798053487515,-0.47421616919366427,-0.49308175769914503,-0.08032534763682514,-0.46894550184186123,-0.12059888364669401,-0.4074924211339036,-0.5228694802860477,-0.47580586013955345,-0.5008095311665984,-0.4749548731622254,-0.7233423590027823,-0.748691223818101,-0.3911068751934174,-0.41331058418156236
0.9701133981789695,-0.4926359548550431,-0.5434686294846107,-0.5338321348754088,-0.5465543131458261,-0.5197303929737427,-0.5311888760332003,-0.5246339744975379,-0.08032532536559864,-0.46161736414184423,-0.04959932149323016,-0.4315684212522277,-0.5643676668678348,-0.5277870738583537,-0.5757592711151415,-0.5353584055397528,-0.6063011799339602,-0.41161813840368666,-0.26677085669502526,-0.05785285574983291
0.9701133981789695,-0.26482968096993326,-0.26113631517191555,-0.36500242668346133,-0.44862886740583874,-0.5373467718608889,-0.47421616919366427,-0.17361556261541738,-0.0803253142299854,-0.27352849650807454,-0.4919812087571206,-0.41351142116348466,-0.3070789100607547,-0.47580586013955345,-0.20101057137242614,-0.4749548731622254,0.7396723793574949,-0.3711693681539563,-0.14243483819663313,-0.3826676765581374
0.6703803771691889,-0.2770335884994927,-0.2704439738855209,-0.2578954075079248,-0.23771252273509666,-0.25548470966655096,-0.16656355226017014,-0.29982442980898877,-0.08032270391123376,-0.3126118975748319,-0.32813606532605005,-0.052371419388623386,-0.2572810861626102,-0.16391857782675245,-0.20101057137242614,-0.1487757983235773,-0.3963155351340143,0.04609163021167669,-0.3911068751934174,0.24641319171099824
0.5375199955159127,-0.5007718932080827,-0.5589813940072863,-0.5538012401454242,-0.5745330119286797,-0.5620097023028934,-0.5311888760332003,-0.5443541099965334,-0.0803252863909523,-0.4958153400752569,-0.03867631193115878,-0.4375874212818087,-0.6390644027150516,-0.5173908311145936,-0.6078805882359457,-0.5353584055397528,-0.43073941133072685,-0.04083774444783047,-0.3911068751934174,-0.35202476893471246
0.9701133981789695,-0.5007718932080827,-0.5682890527208916,-0.5701395990027094,-0.5680763891326366,-0.5091605656414551,-0.5425834174011075,-0.5522421641961316,-0.08032481312738941,-0.4811590646752229,0.4637821279241242,-0.4496254213409708,-0.6639633146641238,-0.5277870738583537,-0.6400019053567498,-0.5474391120152583,-0.43073941133072685,3.026527332823342,-0.3911068751934174,0.2608333835337865
0.7526600299954036,-0.36246094120640887,-0.3759307726397147,-0.3867869051598417,-0.47445535859001126,-0.6254286662966194,-0.37166529688249955,-0.3629288634057745,-0.08032527568363186,-0.3956641248416912,-0.5793652852536916,-0.33526442077893137,-0.42327383248975864,-0.3614471899581931,-0.3402029455625776,-0.36622851488267605,-0.6558186018476928,-0.3711693681539563,-0.26677085669502526,-0.24831031236311987
0.14024034000902763,-0.5455195541498008,-0.6210324520979885,-0.608262436336375,-0.6229576828990031,-0.5937191842997565,-0.6109506656085506,-0.5956264622939218,-0.08032548126418405,-0.5153570406086356,2.042157009643437,-0.4857394215184569,-0.7137611385622684,-0.6005607730646738,-0.7042445395983582,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9701133981789695,-0.5455195541498008,0.03050365785438492,-0.1798343596342286,2.6397890367014565,8.524518527687073,1.269148660096136,0.23261922866389065,-0.08032536990805161,-0.40543497510838056,5.204368277863098,0.7662125846343955,1.2532529054144406,1.1148192796557317,1.544247658857934,1.3733932175901138,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.26288176493929405
0.6736066701036683,-0.4926359548550431,-0.5341609707710053,-0.4830016850971881,-0.5035101611722054,-0.4739278078671628,-0.5425834174011075,-0.5088578660983415,-0.0803253142299854,-0.39810683740836356,-0.19159844580015792,-0.4375874212818087,-0.2987792727443973,-0.5381833166021136,-0.5436379539943373,-0.5474391120152583,-0.28443793749469914,-0.27678890423791974,-0.14243483819663313,-0.2600960460644376
-1.0901292861518315,0.2599383428011234,0.5238095696754677,0.38293133433892973,0.3756666428890003,0.30471613894469557,0.6652379675970549,0.4416526649532433,-0.08031110719554735,0.07333668795939688,-0.4045971322605496,0.344882582563724,0.730375754483923,0.6573845989302902,1.1266705362874796,0.7331157743883232,-0.39236525425898094,-0.4565612164589408,0.10623719880015112,-0.33394043000941215
0.8150772004925378,-0.5455195541498008,-0.5124431004392596,-0.5229398956372187,-0.34639900646848926,-0.08989074812737746,-0.280508965939242,-0.4575855138009531,-0.08032536990805161,-0.5226851783086526,1.1137011968673705,-0.08246641953652849,-0.32367818469346954,-0.2990697334956329,-0.32949583985564285,-0.26958286307863216,-1.0663940907562264,-1.2205935433982806,-0.3911068751934174,-0.2548127861293646
0.7594202383327182,-0.3461890645003296,-0.39764864297146046,-0.4194636228744122,-0.4679987357939681,-0.5373467718608889,-0.40584892098622116,-0.38659302600456913,-0.08032407075317315,-0.36879428660829555,-0.4373661609467638,-0.34128342080851237,-0.5311691176024051,-0.41342840367699324,-0.4579811083388595,-0.4024706343091925,0.34953511579475516,1.2962188276960172,-0.3911068751934174,-0.14773871811187905
0.9701133981789695,-0.5455195541498008,-0.6303401108115938,-0.60644706313001,-0.6455558626851541,-0.6606614240709117,-0.5881615828727362,-0.6035145164935201,-0.08032548126418405,-0.5226851783086526,0.4037055753327317,-0.5037964216072,-0.705461501245911,-0.5797682875771538,-0.7363658567191623,-0.5957619379172803,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.7111084309794348,-0.5007718932080827,-0.5434686294846107,-0.4612172066208078,-0.5067384725702269,-0.5514398749706058,-0.5425834174011075,-0.5206899473977388,-0.08032536990805161,-0.4176485379417422,-0.3991356274795139,-0.39545442107474155,-0.47307165638790316,-0.5381833166021136,-0.554345059701272,-0.5474391120152583,-0.38197225338538326,-1.2205935433982806,-0.3911068751934174,0.11783314795780304
0.3711379175685875,0.5569000926870702,0.6230912626205912,0.7205907507228247,0.6393120737274279,0.2553902780606864,0.08411635783378808,0.7453427516377745,-0.0803253335962693,0.8256921584944756,-0.4865197039760849,0.7180605843977472,0.672278293269421,0.03361003430468818,0.6876792023031559,0.1169997441375434,0.24351955504401046,-0.7764501837934058,1.3495973837840725,-0.3760061749008707
0.9701133981789695,-0.5455195541498008,-0.6272375579070587,-0.61370855595547,-0.6186532677016411,-0.5514398749706058,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5226851783086526,5.728672736842524,-0.515834421666362,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.9455579755640383,-0.22821795838125486,-0.2487261035537751,-0.32324884293706574,-0.3786821204487049,-0.49506746253173817,-0.3488762141466852,-0.21699986071320754,-0.08032533060588723,-0.25887222110804053,-0.4810581991950492,-0.23294142027605402,-0.35687673395889924,-0.3614471899581931,-0.25454609990709975,-0.34206710193166506,0.27495005070187645,-0.6245064028759483,-0.26677085669502526,-0.4097055362258656
0.9701133981789695,-0.5455195541498008,-0.577596711434497,-0.5755857186218045,-0.511042887767589,-0.3365200525474231,-0.47421616919366427,-0.5404100828967343,-0.08032536990805161,-0.5226851783086526,1.6707746845330107,-0.4074924211339036,-0.5560680295514774,-0.47580586013955345,-0.554345059701272,-0.4749548731622254,-1.1866303594835366,-1.2205935433982806,-0.3911068751934174,-0.45416779434612853
-0.16494603937758553,0.09315160656381083,0.17011853855846495,0.3429931237988991,0.6479209041221521,1.3299893901765996,0.7222106744365908,0.0038656568755424375,-0.08032521106180388,0.019597011492605534,-0.09329135974151556,0.24857858209042766,0.3734913498805538,0.6261958706990101,0.3450518196812448,0.6727122420107957,-0.6329796839864136,-0.7149839152766593,-0.3911068751934174,-0.1934026588840426
0.864218138152076,-0.3868687562655278,-0.40075119587599556,-0.339587201794351,-0.2624629101199286,-0.11807695434681124,-0.3260871314108708,-0.4102571886033638,-0.08032527943119401,-0.3663515740416232,-0.08782985496047988,-0.1727514199802438,-0.35687673395889924,-0.26788100526435277,-0.361617156976447,-0.3179056889806541,-0.357588674412713,-0.5913904506247077,-0.14243483819663313,-0.030274238888750506
0.693489045455658,-0.37466484873596834,-0.4503920423485574,-0.49389392433537826,-0.5174995105636321,-0.5725795296351811,-0.37166529688249955,-0.46152954090075216,-0.08032517503481985,-0.41276311280839756,-0.36636659879329986,-0.2871124205422832,-0.6058658534496218,-0.38223967544571313,-0.5650521654082068,-0.36622851488267605,-0.6501916220847684,-0.3711693681539563,-0.3911068751934174,0.12294029922837424
0.9701133981789695,-0.5455195541498008,-0.6179298991934534,-0.6046316899236449,-0.614348852504279,-0.5937191842997565,-0.576767041504829,-0.5916824351941227,-0.08032536990805161,-0.5226851783086526,1.4359299789484763,-0.4496254213409708,-0.6971618639295535,-0.5693720448333938,-0.6935374338914234,-0.5836812314417748,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
-0.1781993218468787,-0.2811015576760125,-0.3138797145490125,-0.33595645538162094,-0.35177952546519187,-0.287194191663414,-0.15516901089226293,-0.3589848363059754,-0.08032513006407405,-0.2857420593414362,-0.2625980079536218,-0.26905542045354014,-0.3402774593261844,-0.11193736410795228,-0.3402029455625776,-0.1487757983235773,-0.6108027637443008,1.1684119494763818,-0.26677085669502526,0.10054740519587109
0.7549611238386131,-0.3909367254420476,-0.4379818307304169,-0.43035586211260235,-0.47230315099133025,-0.49154418675430894,-0.4514270864578499,-0.418145242802962,-0.08032509151772052,-0.4152058253750699,-0.3554435892312285,-0.4074924211339036,-0.489670931020618,-0.4550133746520334,-0.479395319752729,-0.4507934602112144,-0.28443793749469914,1.610820374082801,-0.3911068751934174,-0.16816732319416278
0.47311164445275183,-0.024819499555263927,-0.05016271766352798,-0.09995793855416744,-0.19036395556411373,-0.35061315565713996,-0.14377446952435574,-0.02374253282305131,-0.08027311913612961,-0.14650744304111318,-0.4919812087571206,-0.1667324199506628,-0.20748326226446567,-0.13272984959547235,-0.10464662001001362,-0.12461438537256632,0.8697181338784071,0.9673172110189252,0.10623719880015112,-0.06602429778274664
0.8943289309392767,-0.08990700637958103,-0.05016271766352798,-0.08906569931597728,-0.0020457906795225567,0.1884480382895312,-0.1893526349959845,-0.01191045152365399,-0.08032517901182458,-0.18559084410787052,-0.20798296014326498,-0.046352419359042364,0.0083073079608273,-0.1847110633142725,0.06666707130094196,-0.17293721127458825,0.8650736426455189,0.7260035248699629,0.35490923579693534,0.09448617072090783
0.06647384594948154,-0.5211117390906819,-0.5900069230526374,-0.5828472114472646,-0.6272620980963652,-0.6536148725160532,-0.5653725001369219,-0.5719622996951271,-0.08032525855191917,-0.5080289029086186,-0.21890596970533635,-0.4917584215480379,-0.6639633146641238,-0.5589758020896337,-0.6614161167706193,-0.5716005249662692,-0.28443793749469914,0.1951134153422601,-0.3911068751934174,-0.29073895368786257
0.45597365294495107,-0.46009220144288454,-0.4814175713939085,-0.4212789960807772,-0.3636166672579376,-0.20263557300511262,-0.40584892098622116,-0.4851937034995468,-0.08032534763682514,-0.44696108874181023,0.03778475500334087,-0.3172074206901883,-0.41497419517340123,-0.37184343270195314,-0.4472740026319248,-0.4024706343091925,-0.7623560853590554,-0.8042091437687093,-0.3911068751934174,-0.27848179063849254
-0.4657545343890766,-0.48043204732548367,-0.5496737352936809,-0.539278254494504,-0.5487065207445072,-0.5303002203060304,-0.5881615828727362,-0.5128018931981405,-0.08032536990805161,-0.48360177724189524,-0.04413781671219447,-0.4074924211339036,-0.5394687549187626,-0.5797682875771538,-0.629294799649815,-0.5957619379172803,1.178576800865578,-1.2205935433982806,-0.3911068751934174,0.5059766445211861
-0.22588012683064967,-0.5455195541498008,-0.608622240479848,-0.6010009435109148,-0.639099239889111,-0.6641846998483408,-0.5311888760332003,-0.5798503538947254,-0.08032536990805161,-0.5226851783086526,0.054169269346447946,-0.47972042148887584,-0.6805625892968387,-0.5277870738583537,-0.6614161167706193,-0.5353584055397528,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.4220657006453979
0.894670392890791,0.089083637387291,0.11117003337229782,-0.04005062274412156,-0.09566682122214788,-0.3329967767699939,0.2778235610882103,0.043305927873533503,-0.08032338894106399,0.0073834486592438625,-0.502904218319192,0.13421758152838825,-0.016591603988244965,0.2311386464361288,0.15232391695641975,0.2982103412701257,0.44706943168543944,1.289068792550856,-0.14243483819663313,-0.13913720018249676
0.2923837340068518,-0.517043769914162,-0.577596711434497,-0.5665088525899793,-0.6111205411062575,-0.6641846998483408,-0.5311888760332003,-0.5680182725953281,-0.08032536990805161,-0.5055861903419463,-0.41552014182262104,-0.4375874212818087,-0.6390644027150516,-0.5277870738583537,-0.629294799649815,-0.5353584055397528,-0.8069432011947993,-1.2205935433982806,-0.3911068751934174,-0.26447360429635597
0.3246565751579064,-0.5048398623846025,-0.5744941585299619,-0.5719549722090744,-0.6078922297082359,-0.6500915967386239,-0.5425834174011075,-0.5601302183957299,-0.08032534763682514,-0.49825805264192924,-0.30629004620190736,-0.41953042119306566,-0.6722629519804812,-0.5381833166021136,-0.6507090110636845,-0.5474391120152583,-0.7818629485371934,-0.6138619896523341,-0.3911068751934174,-0.37653909503345245
0.9701133981789695,-0.5455195541498008,-0.6055196875753129,-0.6010009435109148,-0.5831418423234038,-0.48097435942202127,-0.5539779587690147,-0.5759063267949263,-0.08032536990805161,-0.5226851783086526,2.6374610307763264,-0.47972042148887584,-0.6722629519804812,-0.5485795593458737,-0.6507090110636845,-0.5595198184907638,-1.0744658962092488,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
-0.5563047643708441,0.133831298329009,0.12978535079950848,0.1723480424005866,0.040998361294098284,-0.19558902145025417,0.38037443339937504,0.02358579237453797,-0.08032527065584662,-0.004830114174117806,-0.502904218319192,-0.04033341932946134,0.024906582593542143,0.30391234564244907,0.09878838842174614,0.431098112500686,-0.16358019823885,0.04764394047345333,-0.3911068751934174,-0.016285085408491107
0.07938298240990323,-0.46009220144288454,-0.49693033591658403,-0.475740192271728,-0.4873686041820975,-0.4880209109768797,-0.4400325450899427,-0.49702578479894416,-0.0803253142299854,-0.46406007670851657,-0.24621349361051476,-0.34128342080851237,-0.5062702056533328,-0.4342208891645133,-0.5008095311665984,-0.43871275373570895,-0.489260000865138,-0.15881332434287512,-0.3911068751934174,-0.29073895368786257
0.9701133981789695,-0.46416017061940434,-0.47210991268030317,-0.475740192271728,-0.5261083409583562,-0.6113355631869025,-0.5311888760332003,-0.4339213512021584,-0.08032535134869621,-0.4078776876750529,-0.4810581991950492,-0.35332142086767443,-0.40667455785704376,-0.5277870738583537,-0.4044455798041859,-0.5353584055397528,0.008165010177356281,-0.748691223818101,-0.26677085669502526,-0.41331058418156236
0.371015352501957,-0.37059687955944853,-0.3790333255442498,-0.40857138363622203,-0.4809119813860544,-0.5690562538577518,-0.38305983825040674,-0.3668728905055736,-0.08032509947172999,-0.3639088614749509,-0.4919812087571206,-0.38341642101557954,-0.43157346980611605,-0.37184343270195314,-0.32949583985564285,-0.3783092213581815,0.44706943168543944,1.453519600889409,-0.26677085669502526,-0.12439174087498393
-0.3006297221437514,-0.5455195541498008,-0.6179298991934534,-0.608262436336375,-0.6412514474877921,-0.6641846998483408,-0.5995561242406434,-0.5916824351941227,-0.08032536990805161,-0.5226851783086526,0.4801666422672314,-0.46768242142971383,-0.705461501245911,-0.5901645303209138,-0.6935374338914234,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.273381967721652,-0.5129758007376422,-0.5682890527208916,-0.5501704937326941,-0.560543662537253,-0.5373467718608889,-0.5539779587690147,-0.5482981370963326,-0.08032529567063,-0.4738309269752059,0.026861745441269496,-0.42554942122264666,-0.6390644027150516,-0.5485795593458737,-0.6078805882359457,-0.5595198184907638,-0.13813646365867144,-0.3711693681539563,-0.26677085669502526,-0.47459639942841225
0.6421796897085872,-0.48043204732548367,-0.5062379946301894,-0.5211245224308537,-0.5422498979484641,-0.5796260811900396,-0.576767041504829,-0.46152954090075216,-0.0803253142299854,-0.47627363954187824,-0.3008285414208716,-0.34730242083809343,-0.4979705683369754,-0.5693720448333938,-0.479395319752729,-0.5836812314417748,1.3248782747016057,-0.15881332434287512,-0.3911068751934174,0.2608333835337865
-2.5271454457861253,-0.22414998920473506,-0.2983669500263369,-0.2578954075079248,-0.3399423836724461,-0.414032119650866,-0.2235362590997061,-0.3116565111083861,-0.08032524463240262,-0.26131493367471287,-0.45375067528987084,-0.3653594209268365,-0.3734760085916141,-0.24708851977683272,-0.43656689692499007,-0.2091793307011047,-0.010122674052147182,0.2696243079075538,-0.3911068751934174,-0.25243531915858136
0.43506366330624247,-0.48450001650200347,-0.5372635236755405,-0.5519858669390592,-0.593902880316809,-0.6465683209611948,-0.5083997932973858,-0.5246339744975379,-0.08032528082314566,-0.48604448980856757,-0.3991356274795139,-0.41953042119306566,-0.6141654907659794,-0.5069945883708336,-0.5757592711151415,-0.5111969925887418,-0.547780590399549,-0.41161813840368666,-0.3911068751934174,-0.30299611673723253
0.6062316992946122,-0.5292476774437215,-0.5713916056254267,-0.5683242257963443,-0.515347302964951,-0.4281252227605829,-0.5653725001369219,-0.5443541099965334,-0.08032536990805161,-0.510471615475291,0.8570104721586936,-0.29915042060144525,-0.589266578816907,-0.5589758020896337,-0.5757592711151415,-0.5716005249662692,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.014952785077038032
0.15683780117242815,-0.5251797082672016,-0.5900069230526374,-0.5846625846536296,-0.6218815790996627,-0.6536148725160532,-0.5653725001369219,-0.5719622996951271,-0.08032536990805161,-0.5080289029086186,-0.1970599505811936,-0.4556444213705518,-0.6722629519804812,-0.5589758020896337,-0.6507090110636845,-0.5716005249662692,-0.7964930959207961,-1.2205935433982806,-0.3911068751934174,-0.16816732319416278
0.9316060308964639,-0.41127657132464673,-0.4596997010621627,-0.4503249673826176,-0.486292500382757,-0.5338234960834596,-0.4856107105615715,-0.42997732410235934,-0.08032525855191917,-0.38345056200832955,-0.38821261791744255,-0.34128342080851237,-0.43987310712247346,-0.4862021028833135,-0.5008095311665984,-0.48703557963773086,0.6226312002886726,0.5996011178395636,0.10623719880015112,-0.30299611673723253
-0.1356560538913269,-0.48043204732548367,-0.5279558649619351,-0.477555565478093,-0.4712270471919897,-0.42107867120572445,-0.47421616919366427,-0.5128018931981405,-0.08032529567063,-0.44207566360846556,-0.10967587408462262,-0.3653594209268365,-0.5311691176024051,-0.47580586013955345,-0.554345059701272,-0.4749548731622254,0.10569932606804056,-0.5127400640280103,-0.3911068751934174,-0.29073895368786257
0.5281157911101958,-0.5455195541498008,-0.6055196875753129,-0.5955548238918198,-0.5766852195273607,-0.5021140140865966,-0.5653725001369219,-0.5759063267949263,-0.08032536990805161,-0.5226851783086526,1.6926207036571534,-0.42554942122264666,-0.647364040031409,-0.5589758020896337,-0.6507090110636845,-0.5716005249662692,-1.0890960435928516,-1.2205935433982806,-0.3911068751934174,-0.41331058418156236
0.9701133981789695,-0.5048398623846025,-0.5403660765800756,-0.5320167616690439,-0.5745330119286797,-0.6148588389643317,-0.5653725001369219,-0.5088578660983415,-0.08032536990805161,-0.47627363954187824,-0.36636659879329986,-0.41953042119306566,-0.5394687549187626,-0.5589758020896337,-0.5329308482874026,-0.5716005249662692,-0.5038901482487407,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
0.9701133981789695,-0.5455195541498008,0.11117003337229782,-0.1798343596342286,-0.39159536604079115,-0.6606614240709117,1.3489104496714863,0.3351639332586674,-0.08032536990805161,-0.3736797117416402,-0.6503648474071554,-0.49777742157761895,1.244953268098083,1.1875929788620518,1.8226324072382367,1.4579581629186522,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
-0.35876829627616325,-0.472296108972444,-0.5341609707710053,-0.5574319865581542,-0.5659241815339555,-0.5056372898640258,-0.4856107105615715,-0.528578001597337,-0.0803252362806927,-0.47871635210855057,0.24532193668269683,-0.4857394215184569,-0.647364040031409,-0.4862021028833135,-0.5971734825290109,-0.48703557963773086,-0.8403835380716044,0.3973572665909046,-0.3911068751934174,-0.22945313844101267
0.8294082775896056,-0.2811015576760125,-0.36352056102157426,-0.3159873501116056,-0.3646927710572781,-0.40346229231857833,-0.337481672778778,-0.3629288634057745,-0.08028443539376633,-0.3199400352748489,-0.3991356274795139,-0.3232264207197693,-0.47307165638790316,-0.3094659762393929,-0.5115166368735331,-0.32998639545615954,1.1493165060983725,1.813064225331446,-0.3911068751934174,0.4814623184224462
-0.9662570708842263,-0.4763640781489638,-0.5558788411027512,-0.5665088525899793,-0.5928267765174685,-0.5972424600771856,-0.576767041504829,-0.5246339744975379,-0.0803253142299854,-0.47871635210855057,-0.07144534061737293,-0.4496254213409708,-0.6805625892968387,-0.5693720448333938,-0.6614161167706193,-0.5836812314417748,1.4711797485376334,0.7613961988384763,-0.26677085669502526,-0.41331058418156236
0.7922834571425507,-0.3909367254420476,-0.39454609006692537,-0.34503332141344606,-0.30658316589289,-0.22377522766968794,-0.47421616919366427,-0.3550408092061763,-0.08032530031046885,-0.3565807237749339,-0.18613694101912223,-0.22090342021689197,-0.24898144884625276,-0.47580586013955345,-0.32949583985564285,-0.4749548731622254,0.8128231162755087,-0.22959867227990222,-0.3911068751934174,-0.06091714651217545
0.9701133981789695,-0.5373836157967611,-0.5993145817662427,-0.5882933310663596,-0.6175771639023006,-0.635998493628907,-0.5653725001369219,-0.5837943809945245,-0.08032536990805161,-0.5129143280419632,0.010477231098162426,-0.4496254213409708,-0.6722629519804812,-0.5589758020896337,-0.6507090110636845,-0.5716005249662692,-0.9427945697568239,-1.2205935433982806,-0.3911068751934174,-0.5665251222986871
-0.5593932369176386,-0.35432500285336926,-0.40075119587599556,-0.42490974249350727,-0.39912809263617477,-0.35061315565713996,-0.30329804867505644,-0.418145242802962,-0.0803252362806927,-0.3736797117416402,-0.1642909218949795,-0.2570174203943781,-0.5145698429696902,-0.3198622189831529,-0.4472740026319248,-0.2937442760296431,-0.547780590399549,-0.22127098428731004,-0.3911068751934174,-0.2376245804739264
0.9701133981789695,-0.21601405085169542,-0.22080312741295913,-0.24881854147609964,-0.3399423836724461,-0.49154418675430894,-0.36027075551459237,-0.1933356981144129,-0.08032525855191917,-0.14650744304111318,-0.519288732662299,-0.26905542045354014,-0.20748326226446567,-0.37184343270195314,-0.19030346566549142,-0.3783092213581815,0.792872915297868,0.8485166270686612,0.35490923579693534,-0.07345288144903146
0.9277552941682122,0.06874379150469191,0.12047769208590316,0.1269637122414609,0.013019662511244737,-0.12864678167909893,-0.018434514477376637,0.14190660536851119,-0.08032492448352185,0.16371705292627323,-0.4646736848519422,-0.14867541986191973,0.29049497671697966,-0.05995615038915211,0.23798076261189754,0.008273385857994028,0.41626912140416955,0.31821836827621947,0.4792452542953275,-0.26170883067619655
0.639513561997449,-0.5211117390906819,-0.577596711434497,-0.5211245224308537,-0.5433260017478047,-0.5514398749706058,-0.5539779587690147,-0.5601302183957299,-0.08032536990805161,-0.47138821440853357,-0.22436747448637204,-0.4014734211043226,-0.5643676668678348,-0.5485795593458737,-0.6185876939428804,-0.5595198184907638,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
0.9701133981789695,-0.517043769914162,-0.5651864998163565,-0.5646934793836144,-0.5960550879154901,-0.6148588389643317,-0.5539779587690147,-0.5443541099965334,-0.08032534206901851,-0.5055861903419463,-0.17521393145705091,-0.4436064213113897,-0.6141654907659794,-0.5485795593458737,-0.5864663768220763,-0.5595198184907638,-0.86964383283881,-0.5127400640280103,-0.3911068751934174,-0.4439534918049873
-1.9254498728969542,-0.1916062357925765,-0.17116228094039734,-0.13445002947510296,0.01947628530728786,0.3892747576029969,-0.08680176268481979,-0.20516777941381023,-0.0803245347370583,-0.23933052057466186,-0.04959932149323016,-0.1426564198323387,-0.1493858010499637,-0.07035239313291215,-0.08323240859614417,-0.06421085299503888,-0.49724008125619484,0.018150045499692482,-0.3911068751934174,0.8625486605028571
0.9701133981789695,-0.5048398623846025,-0.5310584178664702,-0.5501704937326941,-0.5820657385240634,-0.6113355631869025,-0.4970052519294787,-0.5206899473977388,-0.08032536990805161,-0.49825805264192924,-0.2680595127346575,-0.41953042119306566,-0.5228694802860477,-0.4965983456270735,-0.5008095311665984,-0.4991162861132364,-1.1622467805108654,-1.2205935433982806,-0.3911068751934174,-0.5481393777246321
0.9701133981789695,-0.5455195541498008,-0.608622240479848,-0.6010009435109148,-0.6423275512871325,-0.6606614240709117,-0.5425834174011075,-0.5798503538947254,-0.08032536990805161,-0.5226851783086526,0.10332281237576903,-0.5037964216072,-0.6805625892968387,-0.5381833166021136,-0.6614161167706193,-0.5474391120152583,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.0820538382292961,-0.2119460816751756,-0.16805972803586222,-0.18164973284059366,-0.20758161635356207,-0.28367091588598475,-0.30329804867505644,-0.09867904771923434,-0.08032418674914443,-0.18803355667454286,-0.4100586370415853,-0.07644741950694747,0.024906582593542143,-0.3198622189831529,-0.01898977435453583,-0.3783092213581815,0.6299462739804741,0.47825480709036816,-0.3911068751934174,0.23019047591036154
0.7993468686237887,0.8782696576321358,0.6261938155251263,0.33754700417980404,0.007639143514542132,-0.5972424600771856,0.31200718519193194,0.6704062367415915,-0.0797240569161553,0.5154676625270893,-0.6558263521881911,-0.08246641953652849,-0.2987792727443973,0.24153488917988886,-0.1474750428377525,0.3586138736476531,1.830283366135148,2.2642235858092024,-0.14243483819663313,0.14940462853951383
0.9701133981789695,-0.23635389673429452,-0.161854622226792,-0.19435734528514884,-0.20112499355751892,-0.2132054003374003,-0.280508965939242,-0.1341752916174263,-0.08032520287385296,-0.1342938802077515,-0.3554435892312285,-0.1426564198323387,-0.07468906520274692,-0.2782772480081128,0.06666707130094196,-0.26958286307863216,0.7396723793574949,-0.42041134932754004,0.23057321729854324,-0.09922078104145664
-0.37331522606753703,0.7521626131600215,0.7813214607518819,0.43194641091078545,0.05175939928750349,-0.5197303929737427,0.5285034711821686,0.907047862729538,-0.07876076056919018,0.7206555181275652,-0.6339803330640483,-0.26303642042395914,0.4647873603604855,0.45985598679884954,0.7198005194239602,0.24988751536810375,6.104059753345168,3.5574174423510447,-0.3911068751934174,0.8941201410845728
0.44201236116173465,-0.5048398623846025,-0.5372635236755405,-0.5374628812881389,-0.5928267765174685,-0.6641846998483408,-0.5311888760332003,-0.5167459202979396,-0.0803252863909523,-0.4811590646752229,-0.5083657231002277,-0.4315684212522277,-0.5726673041841922,-0.5277870738583537,-0.5222237425804679,-0.5353584055397528,-0.43073941133072685,0.431064575132355,-0.3911068751934174,-0.3826676765581374
-0.46547160474719035,-0.01668356120222429,0.018093446236244475,0.05979490360595492,-0.020339555268311413,-0.15330971212110348,-0.018434514477376637,0.01175371107514065,-0.08031666026769284,-0.01948638957415181,-0.45375067528987084,-0.052371419388623386,0.05810513185897183,-0.00797493667035195,0.10949549412868086,0.008273385857994028,0.6769717477134842,1.1684119494763818,0.10623719880015112,0.8124057207554356
