COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
-0.7167982066507355,-0.9812794756722623,-0.20316691057360917,1.1008707503616586,0.5144621751396582,-0.7167982066507355,-0.35971751007127567,0.24234595515359733,0.7597180555590344,-1.381774261320919,0.3776067362249557,-0.20967897077186373,0.6574092226260514,0.4601225722189185,0.5446615781721205,-0.24632946419945803,0.6251520099230329,0.7972194810107939,0.5846757718860854,0.7196927157369095
-0.38146792417643655,-0.4114260734078925,-0.40091205042022593,-0.1031086686324401,-0.28868144303323573,-0.38146792417643655,-0.1622090641209257,-0.42572287414592036,-0.39030712892364705,-0.5041608791306055,0.1973679081690358,-0.20967897077186373,-0.39744346435849864,-0.3287274864576015,-0.3938963929669274,-0.45162423980062194,-0.37476251627505147,0.09743424822082211,-0.3396950707712311,-0.39409504953617314
-0.38146792417643655,0.09648674165382846,-0.43133437962739773,1.2495839243877198,-0.4799061140267819,-0.38146792417643655,-0.7547344019719756,-0.4586558446043473,-0.4823091436822615,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.4358017438852096,-0.47898464049122436,-0.4564669243761973,-0.4402189744894462,-0.4699924711510595,-0.44086208469454075,-0.3883461677531952,-0.44713256216822467
-0.38146792417643655,-0.783069596623786,0.016308464420987503,-1.0754411865728277,0.4379723067422397,-0.38146792417643655,0.2328078277797742,0.02592929214107752,0.3227084854556154,-0.5041608791306055,1.0985620484486356,-0.20967897077186373,0.13957244901545413,0.4601225722189185,0.11560650565141285,-0.15508734171005184,0.21248887212699807,0.258923148095431,0.2927691899943013,0.030205051520239314
-0.7167982066507355,-0.1450815484365023,-0.4465455442309837,1.598816091260394,-0.28868144303323573,-0.7167982066507355,-0.1622090641209257,-0.2892862822467231,-0.36730662523399343,-1.381774261320919,-0.523587404054644,-0.20967897077186373,-0.39744346435849864,-0.2911631979491958,-0.3313258615576576,-0.22351893357710648,-0.3430191979830488,-0.3332028181114682,-0.24239287680730306,-0.36757629322014734
0.28919264077216134,-0.6901587158198125,-0.36831669769825615,0.5449927105217953,-0.4416611798280727,0.28919264077216134,-0.35971751007127567,-0.39278990368749345,-0.34430612154433976,0.373452503059708,-0.7038262321105639,-0.20967897077186373,-0.26318948601501047,-0.3287274864576015,-0.32238721421347616,-0.4744347704229735,-0.32714753883704745,-0.5844077734719694,-0.2910439737892671,-0.3145387805880958
-0.04613764170213761,-0.8326220663859051,0.5421801550021003,-1.0821184831466908,1.2411159249151336,-0.04613764170213761,2.800417625134324,0.5951992100653144,0.9897230924555707,0.373452503059708,3.8021444692874344,-0.19401470517960306,0.7916632009695397,1.2489726308954385,0.7860050564650186,0.27831274011462753,0.8314835788210503,-0.08199786275096699,0.8279312567959056,0.5075426652087033
-0.38146792417643655,1.285746015944687,-0.5204283437341152,-0.4965769099756551,-0.5946409166229096,-0.38146792417643655,-0.7547344019719756,-0.4586558446043473,-0.5743111584408761,-1.381774261320919,-0.8840650601664839,-0.1783504395873424,-0.49333916317527593,-0.5916775060164415,-0.49222151375292295,-0.3603821173112158,-0.5334791077350649,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.38146792417643655,0.9326846688895886,-0.4704488028937615,-0.6095637874932819,-0.5946409166229096,-0.38146792417643655,-0.7547344019719756,-0.5057029452592429,-0.5743111584408761,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5916775060164415,-0.5011601610971044,-0.45162423980062194,-0.5334791077350649,-0.8714991510268311,-0.5829505556810513,-0.47365131848425046
0.28919264077216134,3.2244863953875975,-0.042363170478558136,0.688695898804332,-0.2504365088345265,0.28919264077216134,0.2328078277797742,-0.03993664877577634,-0.34430612154433976,0.373452503059708,-0.8840650601664839,1.8736683529988052,-0.49333916317527593,-0.2535989094407901,-0.42965098234365307,0.4950127810269672,-0.39063417542105283,-0.9330187319314439,-0.19374177982533905,-0.47365131848425046
-0.38146792417643655,0.46193620614945685,-0.46610275586416555,-1.547599431230562,-0.5946409166229096,-0.38146792417643655,-0.5572259560216256,-0.4962935251282638,-0.5513106547512224,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.4741600234119205,-0.5916775060164415,-0.4832828664087415,-0.45162423980062194,-0.5176074485890636,-0.010225018362250466,-0.5829505556810513,-0.44713256216822467
-0.04613764170213761,-0.5353072478131903,0.09671033446851302,-0.8272404953786175,0.017278030556438114,-0.04613764170213761,0.4303162737301242,0.10590936325440006,0.023701937490118265,-0.5041608791306055,0.3776067362249557,-0.16268617399508173,0.0628558899620323,0.009351110118049908,0.07985191627468723,0.14144955638051826,0.03790062152098334,0.258923148095431,0.049513705084481115,0.05672380783626509
-0.04613764170213761,2.9581418704162075,0.8225001884110406,-0.32178497952679413,0.5527071093383674,-0.04613764170213761,0.035299381829424256,0.8915959441911568,0.04670244117977189,0.373452503059708,-0.7038262321105639,-0.19401470517960306,-0.3399060450684323,0.42255828371051274,-0.20618479873911785,2.3312604961262666,-0.08907265164702738,-1.043753977559747,0.3900713839582293,-0.44713256216822467
-0.7167982066507355,-0.8450101838264348,-0.33789436849108434,1.598816091260394,0.09376789895385658,-0.7167982066507355,0.2328078277797742,-0.05875548903773458,0.20770596700734728,-1.381774261320919,0.7380843923367957,-0.20967897077186373,0.17793072854216505,0.08447968713486134,0.10666785830723145,-0.24632946419945803,0.14900223554299272,1.1740269140515478,-0.145090682843375,0.18931758941639398
0.6245229232464603,-0.7706814791832561,-0.033671076419366196,0.3853225013189814,0.3614824383448212,0.6245229232464603,1.220350057531524,-0.03993664877577634,0.41471050021422995,0.373452503059708,0.5578455642808757,-0.1313576428105604,0.1971098683055205,0.3474297066937013,0.05303597424214299,-0.18930313764357917,0.24423219041900077,0.7895295333977186,0.09816480206644514,0.1627988331003682
-0.38146792417643655,-0.2441864879607405,-0.18360969894042728,0.04706116312280956,-0.09745677203968958,-0.38146792417643655,0.825333165630824,-0.19519208093693186,-0.16030209202711077,-0.5041608791306055,0.5578455642808757,-0.20967897077186373,-0.2823686257783659,-0.10334175540716724,-0.25981668280420633,-0.13227681108770029,-0.20017426566903676,0.2768663591926112,-0.04778848887944695,-0.2615012679560442
-0.38146792417643655,-0.4052320146876276,0.22057267481199824,0.8466701291011098,0.4762172409409489,-0.38146792417643655,0.6278247196804742,0.24705066521908692,0.2997079817659618,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,0.0628558899620323,0.4601225722189185,0.12454515299559427,0.39236539322638525,0.21248887212699807,0.07590239490420767,0.1954669960303732,0.030205051520239314
-0.38146792417643655,0.12745703525515278,-0.2661845925027508,-0.564123872292592,-0.40341624562936346,-0.38146792417643655,-0.5572259560216256,-0.28458157218123353,-0.4363081363029543,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.3782643245951432,-0.40385606347441294,-0.3581418035902018,-0.16649260702122762,-0.39063417542105283,-0.6131169112274568,-0.2910439737892671,-0.36757629322014734
-0.38146792417643655,0.46193620614945685,-0.4617567088345696,-1.1821067190220171,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.49158881506277424,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4832828664087415,-0.45162423980062194,-0.5176074485890636,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.38146792417643655,0.13365109397541783,-0.41395019150901385,-0.21174216394474643,-0.5181510482254912,-0.38146792417643655,-0.5572259560216256,-0.43983700434238904,-0.5053096473719152,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5165489289996301,-0.4385896296878345,-0.3831926479335673,-0.4699924711510595,-0.6561806178606859,-0.5342994586990872,-0.42061380585219893
-0.04613764170213761,0.23895009221992092,-0.3639706506686602,-1.0766234400113046,-0.5181510482254912,-0.04613764170213761,-0.7547344019719756,-0.39278990368749345,-0.5053096473719152,0.373452503059708,-0.7038262321105639,-0.19401470517960306,-0.4358017438852096,-0.5165489289996301,-0.42071233499947164,-0.30335579075533686,-0.45412081200505816,-0.7279534622494024,-0.4856483617171232,-0.39409504953617314
-0.38146792417643655,0.46193620614945685,-0.4574106618049736,-0.0246415493369026,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4868841049972847,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4832828664087415,-0.45162423980062194,-0.5176074485890636,-0.8714991510268311,-0.4856483617171232,-0.47365131848425046
-0.38146792417643655,-0.7025468332603423,-0.20533993408840714,-0.4561395011798716,0.017278030556438114,-0.38146792417643655,0.4303162737301242,-0.21871563126437968,-0.13730158833745712,-0.5041608791306055,0.01712908011311584,-0.20967897077186373,-0.14811464743487773,-0.02821317839035581,-0.143614267329848,-0.30335579075533686,-0.15255928823103274,-0.11788428494532305,-0.145090682843375,-0.23498251164001846
-0.38146792417643655,-0.7768755379035209,-0.20099388705881116,0.29525852394051333,-0.09745677203968958,-0.38146792417643655,0.825333165630824,-0.20930621113340056,0.0007014338004646369,-0.5041608791306055,1.0985620484486356,-0.20967897077186373,-0.09057722814481135,0.009351110118049908,-0.1525529146740294,-0.3717873826223915,-0.07320099250102603,0.24815722143712374,0.24411809301233722,-0.12890748637591534
0.6245229232464603,-0.2813508402823299,-0.07930457023012391,0.150897603262117,-0.09745677203968958,0.6245229232464603,0.2328078277797742,-0.09168845949616151,-0.13730158833745712,2.1286792674403348,-0.34334857599872404,-0.14702190840282106,-0.22483120648829955,-0.10334175540716724,-0.1614915620182108,0.027396903268760528,-0.1366876290850314,-0.19478376107608986,-0.19374177982533905,-0.15542624269194114
0.28919264077216134,0.9017143752882639,-0.4574106618049736,1.3282398178275114,-0.5946409166229096,0.28919264077216134,-0.7547344019719756,-0.4868841049972847,-0.5743111584408761,0.373452503059708,-0.8840650601664839,0.36989885614178103,-0.49333916317527593,-0.5916775060164415,-0.49222151375292295,-0.41740844386709464,-0.5334791077350649,-0.8714991510268311,-0.5829505556810513,-0.47365131848425046
-0.04613764170213761,-0.11411125483517782,-0.3183371568579024,0.27378816400818823,-0.4416611798280727,-0.04613764170213761,-0.1622090641209257,-0.34103809296710824,-0.4363081363029543,0.373452503059708,-0.34334857599872404,-0.1783504395873424,-0.35908518483178775,-0.44142035198281865,-0.3581418035902018,-0.26913999482180956,-0.39063417542105283,-0.010225018362250466,-0.4369972647351592,-0.34105753690412155
-0.38146792417643655,-0.2813508402823299,-0.10972689943729573,1.5560326634098933,-0.326926377231945,-0.38146792417643655,-0.7547344019719756,-0.11050729975811976,-0.2523041067857253,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,-0.2056520667249441,-0.3287274864576015,-0.17936885670657363,-0.006818892664766792,-0.20017426566903676,-0.5485213512776134,-0.145090682843375,-0.10238873005988958
-0.04613764170213761,-1.0246378867141166,-0.392219956361034,0.7392581317185568,0.39972737254353047,-0.04613764170213761,0.035299381829424256,-0.19519208093693186,-0.18330259571676438,-0.5041608791306055,-0.7038262321105639,-0.1313576428105604,-0.2823686257783659,0.04691539862645562,0.008342737521235951,-0.5314610969788524,-0.10494431079302871,-0.8714991510268311,0.1954669960303732,-0.2084637553239927
-0.38146792417643655,0.23275603349965587,-0.4617567088345696,-0.48687601645141415,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.49158881506277424,-0.5283101510615688,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.4630295051117977,-0.5017357894430622,-0.010225018362250466,-0.5342994586990872,-0.44713256216822467
0.6245229232464603,-0.6220240698968986,-0.0988617818633058,-1.0860384764849844,-0.28868144303323573,0.6245229232464603,0.035299381829424256,-0.14344027021654668,-0.22930360309607165,2.1286792674403348,0.7380843923367957,0.02528501311204629,-0.10975636790816681,-0.3287274864576015,-0.10785967795312236,-0.18930313764357917,-0.1843026065230354,1.0663676474684753,-0.09643958586141098,-0.0758699737438638
-0.04613764170213761,-0.8573983012669645,-0.2966069217099226,1.1873918946706665,-0.2504365088345265,-0.04613764170213761,-0.35971751007127567,-0.31751454263966045,-0.2753046104753789,0.373452503059708,0.3776067362249557,-0.1783504395873424,-0.26318948601501047,-0.2535989094407901,-0.21512344608329925,-0.48584003573414924,-0.24778924310704079,-0.0963524316287086,-0.04778848887944695,-0.23498251164001846
-0.38146792417643655,0.3566372079049538,-0.4574106618049736,-0.4305059594862269,-0.5563959824242004,-0.38146792417643655,-0.1622090641209257,-0.4868841049972847,-0.5283101510615688,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.4402189744894462,-0.5017357894430622,0.42041204797003984,-0.5829505556810513,-0.44713256216822467
-0.38146792417643655,-0.7459052443021965,-0.08799666428931587,0.40894583964775594,0.17025776735127504,-0.38146792417643655,0.6278247196804742,-0.08698374943067196,0.0007014338004646369,-0.5041608791306055,0.9183232203927156,-0.20967897077186373,-0.12893550767152226,0.15960826415167276,0.008342737521235951,-0.20070840295475492,-0.009714355917020676,0.31275278138696727,-0.09643958586141098,-0.12890748637591534
-0.7167982066507355,0.1398451526956826,-0.5204283437341152,-0.06973759490904986,-0.5563959824242004,-0.7167982066507355,-0.7547344019719756,-0.44924642447336816,-0.5283101510615688,-1.381774261320919,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.44752827703201586,-0.40600317855591883,-0.4858641302970609,-0.6561806178606859,-0.4856483617171232,-0.42061380585219893
0.6245229232464603,-0.4052320146876276,-0.2422813338399729,1.1163427362234444,-0.40341624562936346,0.6245229232464603,0.2328078277797742,-0.27046744198476486,-0.36730662523399343,1.2510658852500214,0.3776067362249557,-0.1313576428105604,-0.24401034625165502,-0.40385606347441294,-0.2687553301483877,-0.24632946419945803,-0.32714753883704745,0.42041204797003984,-0.2910439737892671,-0.2615012679560442
-0.04613764170213761,-0.2441864879607405,-0.3791818152722461,-0.10121973993111653,-0.4799061140267819,-0.04613764170213761,0.4303162737301242,-0.4116087439494517,-0.4593086399926079,0.373452503059708,-0.1631097479428041,-0.1783504395873424,-0.41662260412185415,-0.47898464049122436,-0.3938963929669274,-0.3945979132447431,-0.4223774937130555,-0.1537707071396791,-0.4369972647351592,-0.36757629322014734
-0.38146792417643655,1.1618648415393893,-0.561715790515277,1.021239815278665,-0.6328858508216189,-0.38146792417643655,-0.7547344019719756,-0.5386359157176699,-0.5743111584408761,-0.5041608791306055,-1.0643038882224038,-0.20967897077186373,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.5086505663565009,-0.5493507668810662,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
0.6245229232464603,-0.7273230681414019,1.1919141859266984,-1.50983405265432,0.820421648729332,0.6245229232464603,0.2328078277797742,1.2632680393648321,0.6907165444900735,1.2510658852500214,1.6392785326163952,0.02528501311204629,0.9067380395496724,0.7982011687945699,1.3580784864926287,1.1108971078304588,1.006071829427065,-0.19478376107608986,0.9252334507598337,1.1174740604772961
-0.7167982066507355,-0.7397111855819317,-0.31399110982830647,1.598816091260394,-0.05921183784098035,-0.7167982066507355,-0.7547344019719756,-0.002298968251859847,0.0007014338004646369,-1.381774261320919,-0.1631097479428041,-0.20967897077186373,0.08203502972538775,-0.02821317839035581,0.10666785830723145,-0.09806101515417298,0.1013872581049887,-0.08199786275096699,-0.19374177982533905,0.18931758941639398
-0.38146792417643655,2.865230989612234,-0.22272412220679103,0.7186998611929934,-0.40341624562936346,-0.38146792417643655,-0.7547344019719756,-0.23282976146084836,-0.4363081363029543,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.40385606347441294,-0.4654055717203787,0.09582849513581516,-0.45412081200505816,-1.043753977559747,-0.2910439737892671,-0.47365131848425046
-0.38146792417643655,5.621587120130109,-0.227070169236387,-0.6815406131711838,-0.5181510482254912,-0.38146792417643655,-0.5572259560216256,-0.24223918159182747,-0.5053096473719152,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.49333916317527593,-0.5165489289996301,-0.5011601610971044,0.15285482169169404,-0.5017357894430622,-0.8714991510268311,-0.4369972647351592,-0.47365131848425046
2.301174335617955,-0.7397111855819317,0.7790397181150809,-0.5071254543903606,1.0881361881202967,2.301174335617955,2.207892287283274,0.792797032815876,0.9437220850762633,3.0062926496306486,1.2788008765045555,0.5265415120643877,0.9259171793130279,0.9108940343197871,0.8306982931859256,0.5748496382051976,0.910841874551057,0.15540462253478235,1.217140032651618,0.8788052536330642
-0.04613764170213761,-0.6839646570995476,-0.005421770726992365,0.9242943883408328,0.05552296475514735,-0.04613764170213761,0.6278247196804742,0.0024057418136297143,-0.045299573578842615,0.373452503059708,1.0985620484486356,-0.19401470517960306,0.15875158877880957,-0.02821317839035581,0.07985191627468723,-0.052439953909469886,-0.009714355917020676,1.4252318694120492,-0.19374177982533905,0.0036862952042135354
-0.38146792417643655,0.29469662070230485,-0.4574106618049736,-0.4305059594862269,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.4868841049972847,-0.5283101510615688,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.45162423980062194,-0.5017357894430622,-0.44086208469454075,-0.5342994586990872,-0.44713256216822467
-0.38146792417643655,-0.02739443275146944,-0.40091205042022593,-0.6036747744832736,-0.5181510482254912,-0.38146792417643655,-0.1622090641209257,-0.42572287414592036,-0.5283101510615688,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.45498088364856504,-0.5165489289996301,-0.42071233499947164,-0.3831926479335673,-0.4699924711510595,-0.7279534622494024,-0.4856483617171232,-0.42061380585219893
-0.38146792417643655,-0.06455878507305866,-0.26183854547315477,-0.17147867333401798,-0.36517131143065423,-0.38146792417643655,-0.1622090641209257,-0.2751721520502544,-0.39030712892364705,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.3782643245951432,-0.36629177496600723,-0.31344856686929473,-0.14368207639887606,-0.3430191979830488,-0.5485213512776134,-0.4369972647351592,-0.3145387805880958
-0.38146792417643655,-0.1512756071567672,-0.3748357682426501,0.16862721740086783,-0.4799061140267819,-0.38146792417643655,-0.7547344019719756,-0.397494613752983,-0.4593086399926079,-0.5041608791306055,-0.7038262321105639,-0.20967897077186373,-0.41662260412185415,-0.47898464049122436,-0.3938963929669274,-0.3603821173112158,-0.4223774937130555,-0.44086208469454075,-0.4369972647351592,-0.36757629322014734
-0.38146792417643655,0.3566372079049538,-0.44871856774578167,-0.7114890126665326,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.47747468486630557,-0.5283101510615688,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.45498088364856504,-0.5541132175080358,-0.4743442190645601,-0.4402189744894462,-0.5017357894430622,-0.010225018362250466,-0.4856483617171232,-0.44713256216822467
-0.38146792417643655,-0.6282181286171636,5.98343103605626,1.1704185023162974,6.289447239144753,-0.38146792417643655,0.6278247196804742,6.485496212058245,6.4638429705931335,-0.5041608791306055,0.5578455642808757,-0.20967897077186373,5.6823438406251805,6.695794464614267,5.943604574057691,6.790719232795994,6.418307598213522,-0.08541561724566424,6.082249730848021,5.996925222626039
-0.38146792417643655,0.1584273288564774,-0.3574515801242662,-0.9874421223022479,-0.4799061140267819,-0.38146792417643655,-0.1622090641209257,-0.37867577349102477,-0.4363081363029543,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.41662260412185415,-0.47898464049122436,-0.41177368765529027,-0.30335579075533686,-0.4223774937130555,0.20509351480389468,-0.3883461677531952,-0.36757629322014734
-0.04613764170213761,-0.8573983012669645,-0.2966069217099226,1.1873918946706665,-0.2504365088345265,-0.04613764170213761,-0.35971751007127567,-0.31751454263966045,-0.2753046104753789,0.373452503059708,0.3776067362249557,-0.1783504395873424,-0.26318948601501047,-0.2535989094407901,-0.21512344608329925,-0.48584003573414924,-0.24778924310704079,-0.0963524316287086,-0.04778848887944695,-0.23498251164001846
0.28919264077216134,-0.47336666061054145,-0.48131392046775145,1.598816091260394,-0.40341624562936346,0.28919264077216134,-0.35971751007127567,-0.3739710634255352,-0.39030712892364705,-0.5041608791306055,-0.523587404054644,-0.1783504395873424,-0.35908518483178775,-0.40385606347441294,-0.34026450890183896,-0.3945979132447431,-0.35889085712905017,-0.2255435515283956,-0.3396950707712311,-0.3145387805880958
0.28919264077216134,-0.783069596623786,0.5161038728245244,0.4244109967642055,0.3614824383448212,0.28919264077216134,-0.5572259560216256,0.5622662396068875,0.6447155371107662,1.2510658852500214,0.9183232203927156,-0.16268617399508173,0.7149466419161178,0.38499399520210703,0.6876799356790231,0.32393380135933064,0.6727669873610369,0.3247149221184207,0.6819779658500135,0.8522864973170384
2.9718349005665528,-0.9317270059101432,0.2423029099599781,-0.960896950022276,0.6674419119344951,2.9718349005665528,1.8128753953825738,0.16707059410576436,0.5757140260418053,3.883906031820962,2.900950329007835,0.7928340271328191,0.5423343840459187,0.5352511492357299,0.446336457386125,-0.18930313764357917,0.4505637593170182,2.3152151398321172,0.09816480206644514,0.3749488836285744
-0.04613764170213761,1.5335083647552827,-0.44871856774578167,-1.2377251752276646,-0.6328858508216189,-0.04613764170213761,-0.7547344019719756,-0.5198170754557117,-0.5743111584408761,0.373452503059708,-1.0643038882224038,-0.03737204925699639,-0.49333916317527593,-0.6292417945248472,-0.5190374557854671,-0.4744347704229735,-0.5493507668810662,-1.3021362173591213,-0.5342994586990872,-0.47365131848425046
-0.38146792417643655,0.839773788085615,-0.12276504052608364,-0.5966492852783489,-0.28868144303323573,-0.38146792417643655,0.035299381829424256,-0.129326140020078,-0.36730662523399343,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.39744346435849864,-0.2911631979491958,-0.34026450890183896,0.2098811482475729,-0.3430191979830488,-0.3332028181114682,-0.3883461677531952,-0.36757629322014734
-0.38146792417643655,-0.27515678156206497,-0.35310553309467024,-1.8477046375486221,-0.40341624562936346,-0.38146792417643655,-0.7547344019719756,-0.3739710634255352,-0.41330763261330067,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.35908518483178775,-0.40385606347441294,-0.3760190982785646,-0.3717873826223915,-0.39063417542105283,-0.44086208469454075,-0.24239287680730306,-0.36757629322014734
-0.38146792417643655,0.2513382096604507,-0.33572134497628636,-1.0195296931901199,-0.4799061140267819,-0.38146792417643655,-0.35971751007127567,-0.355152223163577,-0.4823091436822615,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.41662260412185415,-0.47898464049122436,-0.40283504031110884,-0.24632946419945803,-0.43824915285905686,-0.5844077734719694,-0.4369972647351592,-0.39409504953617314
-0.38146792417643655,0.29469662070230485,-0.4574106618049736,-0.7010822329191093,-0.5563959824242004,-0.38146792417643655,-0.5572259560216256,-0.4868841049972847,-0.5283101510615688,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4743442190645601,-0.45162423980062194,-0.5017357894430622,-0.010225018362250466,-0.5342994586990872,-0.44713256216822467
0.6245229232464603,-0.9069507710290837,0.739925294848717,-0.5196206707021792,1.5088304643060981,0.6245229232464603,2.602909179183974,0.717521671768043,1.219728129352107,2.1286792674403348,0.9183232203927156,0.4325559185108237,1.1752459962366488,1.3241012079122498,1.0273485347579165,0.2098811482475729,1.0536868068650689,0.4682606108958493,0.9252334507598337,0.8257677410010127
-0.38146792417643655,-0.4300082495686872,-0.2879148276507306,0.874312517002609,-0.28868144303323573,-0.38146792417643655,0.035299381829424256,-0.30340041244319177,-0.34430612154433976,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.35908518483178775,-0.2911631979491958,-0.29557127218093193,-0.30335579075533686,-0.31127587969104614,-0.44086208469454075,-0.24239287680730306,-0.3145387805880958
0.9598532057207592,2.2148548239844206,-0.43568042665699375,-1.8196841438184712,-0.5946409166229096,0.9598532057207592,-0.5572259560216256,-0.46806526473532645,-0.5513106547512224,2.1286792674403348,-1.0643038882224038,-0.11569337721829973,-0.49333916317527593,-0.5916775060164415,-0.5100988084412857,-0.34897685200003997,-0.5334791077350649,-1.3021362173591213,-0.5829505556810513,-0.47365131848425046
-0.38146792417643655,0.3194728555833644,-0.4704488028937615,-0.904014437993774,-0.5563959824242004,-0.38146792417643655,-0.7547344019719756,-0.5009982351937533,-0.5513106547512224,-0.5041608791306055,-0.8840650601664839,-0.20967897077186373,-0.4741600234119205,-0.5541132175080358,-0.4832828664087415,-0.4744347704229735,-0.5176074485890636,-0.8714991510268311,-0.5342994586990872,-0.47365131848425046
-0.38146792417643655,0.09648674165382846,-0.43568042665699375,0.4069920297107905,-0.5181510482254912,-0.38146792417643655,-0.7547344019719756,-0.4633605546698369,-0.4823091436822615,-0.5041608791306055,-0.34334857599872404,-0.20967897077186373,-0.4358017438852096,-0.5165489289996301,-0.4564669243761973,-0.4402189744894462,-0.4699924711510595,0.42041204797003984,-0.4369972647351592,-0.42061380585219893
-0.7167982066507355,-0.27515678156206497,-0.48348694398254943,1.598816091260394,-0.36517131143065423,-0.7167982066507355,-0.1622090641209257,-0.36926635336004565,-0.36730662523399343,-1.381774261320919,0.01712908011311584,-0.20967897077186373,-0.3782643245951432,-0.36629177496600723,-0.3581418035902018,-0.3375715866888642,-0.35889085712905017,0.13332067041517817,-0.4369972647351592,-0.34105753690412155
-0.04613764170213761,-0.8016517727845804,-0.3270292509170944,0.15779245320496355,-0.28868144303323573,-0.04613764170213761,-0.1622090641209257,-0.355152223163577,-0.1143010846478035,0.373452503059708,0.5578455642808757,-0.1783504395873424,-0.16729378719823318,-0.21603462093238437,-0.2508780354600249,-0.4744347704229735,-0.1843026065230354,1.7123232469669107,-0.2910439737892671,-0.15542624269194114
-0.38146792417643655,-0.6158300111766338,-0.4921790380417414,-0.3861874319411876,-0.21219157463581728,-0.38146792417643655,0.035299381829424256,-0.3880851936220039,-0.2753046104753789,-0.5041608791306055,-0.523587404054644,-0.20967897077186373,-0.3399060450684323,-0.21603462093238437,-0.32238721421347616,-0.4402189744894462,-0.31127587969104614,-0.010225018362250466,-0.3883461677531952,-0.36757629322014734
0.6245229232464603,-0.4609785431700117,0.15755499288285663,-0.515874944152217,0.09376789895385658,0.6245229232464603,-0.1622090641209257,0.21882240482614954,-0.2983051141650325,1.2510658852500214,-0.7038262321105639,-0.03737204925699639,-0.24401034625165502,0.08447968713486134,0.12454515299559427,0.31252853604815484,-0.07320099250102603,-1.059902867547208,0.24411809301233722,-0.1819449990079669
-0.38146792417643655,-0.2441864879607405,-0.16622551082204337,-0.37456951834385294,-0.21219157463581728,-0.38146792417643655,-0.35971751007127567,-0.17166853060948406,-0.22930360309607165,-0.5041608791306055,-0.1631097479428041,-0.20967897077186373,-0.26318948601501047,-0.2535989094407901,-0.24193938811584348,-0.09806101515417298,-0.23191758396103943,0.2768663591926112,-0.04778848887944695,-0.2084637553239927
-0.38146792417643655,-0.4547844844497468,1.0463216104352333,0.5663168128735568,2.273729148280283,-0.38146792417643655,-0.5572259560216256,1.1409455776621036,1.4037321588693359,-0.5041608791306055,0.01712908011311584,-0.20967897077186373,1.1368877167099378,2.1880798436055815,0.7234345250557487,1.2249497609422166,1.0854301251570717,0.06807263006180148,2.6280218451285746,0.2688738583644713
