OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.721774193548387,496,140,244,110,111,1544.0,143,208,2.0,50,0.0,1.17,7.33333333333333,30,30,30,9252,30,6
0.974358974358974,975,366,293,263,310,4.67741935483871,409,578,0.617647058823529,115,0.0,0.51,7.06451612903226,56,152,55,96,103,14
0.641025641025641,78,11,45,4,7,1.0,4,20,0.0,13,0.0,2.25,2.0,3,8,3,1,7,3
0.976539589442815,341,85,136,34,64,2.16666666666667,60,143,0.714285714285714,62,0.0,0.95,3.08333333333333,29,57,23,9,51,12
1.0,35,14,16,1,3,1.0,1,15,0.0,4,1.0,1.07,1.0,10,13,10,1,13,0
0.521367521367521,234,70,93,45,50,9.25,58,112,1.5,31,0.0,0.83,6.75,17,28,17,20,25,0
1.0,324,79,138,53,59,4.625,68,133,1.2,54,0.0,1.04,4.25,19,29,19,16,26,6
1.0,184,34,115,1,32,1.0,31,36,0.0,33,0.0,3.19,1.0,1,33,1,1,33,0
0.684253915910965,1214,214,512,122,156,33.7272727272727,316,571,0.92,148,0.0,0.9,4.59090909090909,55,179,55,648,92,42
0.998452012383901,646,284,200,183,238,2108.5,297,358,1.81818181818182,113,0.0,0.56,8.0,55,100,47,16805,101,11
0.895522388059702,67,12,36,3,9,1.0,3,17,0.0,14,0.0,2.12,2.0,2,11,2,1,9,3
1.0,199,39,127,16,24,1.25,26,57,0.214285714285714,16,1.0,2.23,1.41666666666667,14,25,14,4,23,0
0.993827160493827,162,48,75,29,31,2.16666666666667,36,71,1.77777777777778,16,0.0,1.06,4.5,13,20,13,3,19,6
1.0,625,44,520,0,43,1.0,0,65,0.0,40,1.0,8.0,0.135135135135135,37,64,37,1,44,11
0.977464788732394,355,92,130,46,66,1.70588235294118,80,162,0.631578947368421,64,0.0,0.8,2.05882352941176,29,86,25,4,46,2
1.0,283,21,226,0,20,1.0,0,37,0.0,20,1.0,6.11,0.0,17,36,17,1,21,1
0.961474036850921,597,161,239,85,124,16.4375,140,267,0.666666666666667,93,0.0,0.9,6.125,39,94,39,180,76,42
0.952380952380952,273,72,81,45,57,5.125,84,139,0.9,53,0.0,0.58,3.875,41,31,14,17,27,11
0.926829268292683,123,27,54,9,23,1.5,18,43,0.75,26,0.0,1.26,5.5,3,21,3,2,18,6
0.904761904761905,63,8,40,0,7,1.0,0,10,0.0,13,0.0,4.0,1.0,5,8,5,1,8,5
0.8875,240,90,31,55,62,4.83333333333333,74,141,1.21428571428571,68,0.0,0.22,3.0,29,42,29,36,35,8
0.975935828877005,374,93,124,57,73,3.55555555555556,111,209,1.36363636363636,41,0.0,0.59,6.0,24,60,24,17,36,13
1.0,40,20,16,4,6,1.0,4,18,0.0,6,1.0,0.89,0.923076923076923,13,16,13,1,16,0
0.967741935483871,186,49,77,25,32,1.6,32,77,0.666666666666667,32,0.0,1.0,2.0,16,30,16,2,24,3
0.986516853932584,445,103,229,58,84,1.46153846153846,73,138,0.4,80,0.0,1.66,3.92307692307692,18,50,18,4,45,8
1.0,94,27,37,9,21,1.0,9,39,0.0,18,0.0,0.95,2.2,5,23,5,1,18,4
0.941747572815534,103,31,27,14,23,2.0,19,57,0.666666666666667,19,0.0,0.47,3.5,7,23,7,4,17,4
1.0,31,10,16,0,9,1.0,0,12,0.0,3,1.0,1.33,0.166666666666667,6,10,6,1,10,4
0.99244966442953,1192,348,423,227,222,2.7719298245614,298,601,0.796610169491525,168,0.0,0.7,3.78947368421053,131,150,129,18,121,14
0.929347826086957,368,158,137,105,141,1.33333333333333,154,199,0.428571428571429,32,0.0,0.69,8.0,16,60,16,2,53,8
0.458823529411765,1020,240,509,161,160,4.41935483870968,212,391,1.03030303030303,120,0.0,1.3,4.25806451612903,88,97,85,41,79,26
0.972081218274112,394,56,253,29,46,6.66666666666667,40,97,1.0,46,0.0,2.61,5.33333333333333,10,47,10,16,27,9
1.0,116,30,45,14,22,1.16666666666667,20,45,0.375,26,0.0,1.0,3.16666666666667,7,17,7,2,16,5
1.0,107,47,19,26,34,1.09090909090909,35,67,0.230769230769231,21,1.0,0.28,2.72727272727273,12,21,12,2,21,1
0.984669811320755,7646,4127,1219,3222,3593,20323.6451612903,4013,4731,1.48421052631579,1857,1.0,0.26,15.8924731182796,531,905,528,1048320,905,34
0.872093023255814,344,115,137,73,78,8.25,82,160,1.5,47,0.0,0.86,4.25,38,42,38,54,42,15
0.961538461538462,156,35,60,22,23,3.8,31,67,1.14285714285714,29,0.0,0.9,3.8,12,13,12,10,13,6
0.842857142857143,70,33,25,0,32,1.0,0,34,0.0,11,0.0,0.74,0.91304347826087,23,33,23,1,33,5
0.994720965309201,1326,465,318,343,375,43.8125,593,808,1.08823529411765,223,1.0,0.39,5.90625,91,171,91,1297,122,12
0.938053097345133,113,22,44,6,15,1.2,12,46,0.428571428571429,23,0.0,0.96,2.8,9,24,9,2,16,6
0.82089552238806,67,17,22,10,12,2.0,12,33,0.75,12,0.0,0.67,3.5,4,7,4,3,7,0
0.90625,64,8,39,0,7,0.0,5,10,0.0,15,0.0,3.9,0.0,0,8,0,0,8,0
0.903614457831325,83,22,30,10,14,1.75,10,32,0.666666666666667,22,0.0,0.94,3.0,7,12,7,3,12,2
0.53230543318649,1362,376,620,229,267,1.95081967213115,353,635,0.753846153846154,111,1.0,0.98,3.98360655737705,111,196,111,13,147,18
1.0,159,71,37,35,53,2.33333333333333,52,91,0.846153846153846,31,1.0,0.41,3.55555555555556,17,30,17,9,36,5
1.0,388,170,104,121,118,6.36363636363636,204,256,1.38461538461538,29,0.0,0.41,7.63636363636364,52,48,52,28,49,16
0.86046511627907,43,3,26,0,2,1.0,0,5,0.0,12,0.0,5.2,1.0,1,4,1,1,3,2
0.929411764705882,85,38,15,10,30,2.25,20,52,1.0,18,0.0,0.29,3.5,7,29,7,6,28,5
1.0,1120,40,1043,0,39,1.0,9,42,0.0,35,1.0,24.83,0.708333333333333,24,41,24,1,40,3
0.871794871794872,117,34,15,19,21,1.71428571428571,21,57,0.777777777777778,45,0.0,0.26,2.0,12,24,12,2,15,3
0.933333333333333,120,14,70,0,13,1.0,2,28,0.0,22,0.0,2.5,1.0,3,26,3,1,14,6
0.764383561643836,365,132,149,77,89,3.2,113,192,1.38888888888889,37,0.0,0.78,2.8,42,54,42,14,55,2
0.598477157360406,1970,876,517,573,762,2.07575757575758,876,1155,0.666666666666667,298,0.0,0.45,8.21212121212121,114,377,113,16,303,13
0.933333333333333,90,58,15,41,34,1537.0,36,59,0.7,16,0.0,0.25,2.5,23,18,23,12288,17,0
1.0,141,47,54,24,37,1.28571428571429,35,70,0.444444444444444,17,0.0,0.77,3.42857142857143,9,25,9,2,23,6
1.0,176,34,72,17,29,1.33333333333333,52,75,0.666666666666667,29,0.0,0.96,6.0,4,18,4,2,17,5
0.851485148514851,505,142,167,83,105,419.142857142857,165,257,1.36363636363636,86,0.0,0.65,7.71428571428571,40,77,40,2880,59,10
1.0,49,13,18,5,10,1.0,6,17,0.0,14,0.0,1.06,3.5,2,9,2,1,8,3
1.0,76,23,38,10,12,1.0,10,35,0.0,3,0.0,1.09,1.9,10,13,10,1,13,3
0.74,2001,623,667,361,477,7.4,580,1149,1.70212765957447,212,0.75,0.58,7.08888888888889,146,402,144,99,262,57
0.961290322580645,155,30,47,11,23,1.0,41,86,0.0,22,1.0,0.55,3.16666666666667,6,34,6,1,19,3
0.956834532374101,139,34,48,12,23,1.25,20,64,0.4,27,0.0,0.75,2.25,10,23,10,2,22,6
0.931623931623932,234,17,191,0,16,1.0,1,21,0.0,22,0.0,9.1,0.846153846153846,13,19,13,1,17,1
0.932389937106918,636,132,297,71,83,1.45454545454545,90,269,0.457142857142857,70,0.0,1.1,2.66666666666667,48,83,48,3,61,22
0.959731543624161,149,49,61,31,37,49.0,36,63,2.0,25,0.0,0.97,5.66666666666667,14,15,14,144,18,0
0.837837837837838,37,4,20,0,3,0.0,0,7,0.0,10,0.0,2.86,0.0,0,5,0,0,4,0
0.962025316455696,158,69,34,34,46,7.33333333333333,39,98,2.375,26,0.0,0.35,4.33333333333333,22,41,22,26,35,9
0.901204819277108,415,266,26,198,232,5.4,267,330,0.888888888888889,59,0.0,0.08,7.0,33,83,33,54,68,9
0.728370221327968,497,117,218,65,80,1.24137931034483,87,224,0.354838709677419,55,0.0,0.97,2.10344827586207,36,68,36,3,52,10
0.504504504504504,444,113,232,58,92,5.66666666666667,99,158,2.625,54,0.0,1.47,8.33333333333333,21,66,21,18,55,8
0.978102189781022,274,96,81,42,83,5.25,76,148,1.83333333333333,48,0.0,0.55,8.25,13,63,13,12,54,19
0.962825278810409,269,99,92,52,80,1.9,100,149,0.416666666666667,28,0.0,0.62,5.7,15,64,15,8,47,8
0.909090909090909,77,14,43,6,8,1.25,8,23,0.428571428571429,11,0.0,1.87,2.75,5,9,5,2,8,5
0.925,80,7,48,0,6,1.0,0,11,0.0,21,0.0,4.36,0.333333333333333,3,9,3,1,7,3
1.0,1128,588,366,461,531,2.21052631578947,614,727,0.425,35,0.0,0.5,6.15789473684211,56,131,56,32,127,10
0.883333333333333,60,18,24,7,14,1.5,7,20,1.0,16,0.0,1.2,4.5,3,11,3,2,11,5
1.0,54,15,26,6,11,1.0,6,22,0.0,6,0.0,1.18,3.0,3,9,3,1,9,1
0.721518987341772,158,63,36,51,44,15.1666666666667,62,91,1.625,33,0.0,0.4,4.16666666666667,21,11,18,85,12,5
0.861538461538462,65,19,22,5,15,1.0,5,30,0.0,13,0.0,0.73,2.0,4,17,4,1,14,3
0.885113268608414,618,203,195,132,157,47.0,184,334,2.33333333333333,89,0.0,0.58,10.4,47,92,47,306,71,23
0.929411764705882,85,13,45,3,10,1.0,5,24,0.0,16,0.0,1.88,3.5,2,14,2,1,10,4
0.775700934579439,107,9,77,0,8,1.0,0,19,0.0,11,0.0,4.05,1.0,4,17,4,1,9,4
